,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.8503046343119259,0.28878111024282305,0.5379827097587023,0.6928694986525731,0.41315697746402086,0.6959724826000272,0.05413904471918481,0.47665318503047194,0.60990502258846,0.6408588233309591,0.8019513614583231,0.24725607420937173,0.7676363962683711,0.8123416672544539,0.6903800010812243,0.49709120577560245,0.3076675509807711,0.8185765451342653,0.7094967459526894,0.324447430870584,0.2797295371957475,0.2610624459309373,0.6619699772865197,0.7738588099576704,0.7938995717160744,0.7799488190662486,0.644302946042895,-0.062401342439398585,0.6712004513445027,0.8548423186186358,0.35243782931681883,0.7114471559252828,0.5691857936910981,0.47285338927774406,0.8731580233746862,0.7516004309319467,0.4694772339185408,0.7288507632310958,-0.03615879059264697,0.5783685148224539,0.1909188311976356,0.7435254275790988,0.25769284303903944,0.732409305391946,0.2874201423741949,0.3162735001997335,0.2758441118176624,0.12061077787107155,0.8840565974912282,0.457397481516956,0.763013946933251,0.40796063046940556,0.671680800362592,0.12037108098026791,0.3272068404586364,0.19314784263746865,0.7472439543014306,0.45674239891192503,0.14170118399480053,0.7432718687560753,0.8124455064773568,0.7008580980697203,0.7564376508613743,0.5818494523950333,0.7605384805917174,0.1906241333049117,0.30611446381521307,0.4784973995831507,0.645396471242243,0.7281983957788662,0.5533980117120809,0.3204251128730355,0.7875700052256136,0.8013968626983914,0.6539646576732459,0.22141754890021131,0.31517959386845873,0.2114814608573537,0.4376223685964947,-0.07016534597128239,0.20637001140392053,0.45535025462905987,-0.34050124959847644,0.774247485405363,0.7753162848131148,0.24975997315640464,0.4639150824547874,0.4959517884959675,0.10231102541389048,0.555880147518992,0.8746661714045557,0.23146355204892047,0.4711944700140266,0.5894889782384731,0.7712142882490989,0.05855536920230676,0.7350259014851311,0.7767791289666606,0.5722100097677544,0.8055945508373843,0.2928376505690194
model_ 11,0.8385619296459974,0.5139372372015005,0.5508669058463102,0.7403243105436895,0.37183624607292903,0.7250256370280574,0.2507145826516599,0.28919703901809785,0.6217163814823404,0.6204742452311522,0.8304723727760286,0.23617515281390727,0.8428512633400058,0.8323011681722721,0.7026698213838789,0.4932946649745871,0.29451140351180605,0.8099807743725432,0.735002071890937,0.35767387830441666,0.29900694408331524,0.31940327751523556,0.7210709653100515,0.7847144360916742,0.8433009613561608,0.7983254074829211,0.6827605089949044,0.7312081004252539,0.8330720764805436,0.8591803350897431,0.4751190928166548,0.714587364237034,0.5695299949585254,0.5225759225244134,0.9063839040971081,0.833424005072089,0.6010384167257908,0.7695493001507466,-0.07361997927075814,0.6214123419060199,0.14691103410801226,0.7362376432688152,0.30850479509173456,0.7853149151746109,0.2549342053410373,0.4117953284224052,0.3036221258981029,0.37852444835053073,0.87661006156242,0.5632768852600368,0.8052510940814881,0.4439783863015464,0.6780330069445313,0.2755474957706795,0.4212416655867777,0.1224910335942484,0.7917411770048981,0.46900204954939295,0.10466528202127458,0.7277979001457466,0.8514293127386029,0.7283148666364333,0.7717872708326476,0.6332234028405106,0.7801563957377528,0.15953397261241178,0.4893583485815534,0.5271703194895749,0.6838436347277144,0.7492744653548941,0.6268057507409566,0.33690673076465066,0.8037287763180501,0.8335906200033913,0.6586901669420754,0.12870585489877667,0.27277813319165445,0.30991803859935285,0.413827122497221,0.6675794208690277,0.21383977585066188,0.5072887921311093,-0.23500671062074002,0.8007428156809425,0.7834533161679517,0.19960459325913804,0.5154991777115788,0.5012013906519773,0.5642722315541332,-0.36711320888738785,0.8955802166838103,0.7538125703910271,0.6938065164730787,0.6639145131311684,0.7510261470595976,0.8129889907271185,0.7347915608004167,0.7288301662154624,0.5875623462530604,0.8165514490778013,0.013028455979026115
model_ 12,0.8508165392094041,0.5139922128547328,0.5741630337984406,0.7111703553034459,0.39382587793609003,0.6769918197272587,-0.060994150145113765,0.3970766350239938,0.610874763822304,0.6040123112168344,0.7236833917057751,0.28760664504664646,0.7943156078074329,0.764305378590765,0.6889059922185922,0.5025733700042193,0.2841349169088794,0.46147258780219186,0.6667113631155607,0.35632659521668764,0.2875523254164206,0.16731080328160067,0.6941938030483337,0.7535833517799282,0.8126721763022674,0.7644911510180249,0.6411798556815721,0.7417661522333878,0.7618470969860885,0.8501138496780613,0.5165147929719806,0.6429327164483823,0.5282108384196365,0.5178861663610793,0.8614901171783999,0.7746229670141993,0.432974814344298,0.7476179233623439,0.14280228498704445,0.6099486064114964,0.20295295457501897,0.7550027380778076,0.2426647512485225,0.7491252702074406,0.27354881760873245,0.3561038095386833,0.3727323646814759,0.36945149898422264,-0.05973744933005461,0.4636243617331782,0.744147338572036,0.14192403407378038,0.6689438964537618,0.21899177312452284,0.3262600234429036,0.14246070693792962,0.7593495787271198,0.5021580364474005,0.12254737642760939,0.7517688820008029,0.8047381846240897,0.7246867157368889,0.754464154798029,0.5978919585807976,0.7572107542649461,0.21091656878691273,0.2517408051072004,0.44869433193017993,0.6620203759466603,0.7481386095031137,0.5883130872400487,0.30980500486064627,0.7861293466845787,0.8084303703468605,0.6267474716548959,0.29322727974424256,0.1932678228429164,0.2947533436005941,0.4007932007751856,0.6587631056772051,0.19723457436688316,0.492918582393713,-0.21646735009254264,0.7702205705902495,0.774562040382569,0.1577851481899628,0.31957364857975545,0.44523593697271374,0.19536867803996694,-0.359201516890782,0.8773092749726041,0.7576664400355796,0.6286125555861599,0.5334445443115144,0.7682208603295622,0.06854581757030252,0.71324462234919,0.7119326348770771,0.44488496636338337,0.7910146090949728,0.3104788118415013
model_ 13,0.8478717142360213,0.5118610196372877,0.5781765439158182,0.7383663608487072,0.4139851312344906,0.7346075366509656,0.34239937776255974,0.2939349096675806,0.6273551178155362,0.6655971008283025,0.8247171338682452,0.3125068966243406,0.8232236334177787,0.8286747112528251,0.683369059887652,0.509324796867238,0.327998483352033,0.8545036610657927,0.7855995899289887,0.4165379382808108,0.3095457468614445,0.3429354825558919,0.7393380452737529,0.7923711709113911,0.8440055873596713,0.7993931288550946,0.6713364540363135,0.7275631992325207,0.8325609648057722,0.8627699332983716,0.5654013066364316,0.7283708609247249,0.5686415996894812,0.5215008868763119,0.90641669312654,0.8320120400894916,0.6222123021807436,0.7905352016472412,-0.02805534904831899,0.5854338338321924,0.20381732456037321,0.763984796494917,0.35320453256108936,0.7747885646657152,0.27190019755934625,0.40530765746555825,0.34950629579285375,0.42977390315662833,0.9055350884915117,0.5024042581790082,0.7985586416205595,0.49930065014570046,0.6910532177797626,0.2761895340789566,0.4292185320270981,0.18903360681722914,0.7887458311393307,0.5057645210825681,0.023379695126154922,0.7334948467928729,0.8473633783214444,0.7217721887060417,0.7596237230691303,0.6493198942204015,0.7701087261576881,0.1954063803623563,0.29003578062338703,0.5444342471037543,0.696241190164674,0.7651043094016972,0.6469550412117288,0.35658904967679356,0.7984356565220071,0.837746456655789,0.6673313486881364,0.29321900143360496,-0.033202320609503365,0.2599031668897389,0.4276657012206692,0.6687614232464982,0.26968639751046397,0.5262144569996153,0.19381146120010928,0.795877575997203,0.7879633157832956,0.19179074784848157,0.4767892344916283,0.4960062504225201,0.5320299955504552,-0.33797765417529557,0.8729515279823719,0.7330093539763469,0.6929030148234809,0.5336486853989808,0.7629972435289546,0.06776354531469495,0.7476365424865397,0.7663323207333699,0.5501797913466394,0.8240372479915797,0.46870739427359975
model_ 14,0.8398326686209737,0.42903167113105667,0.5749165031344701,0.6881569456078931,0.4022119378808926,0.7257656809058846,0.3598722977377661,0.4646412530236001,0.5406040521699589,0.632915915304161,0.8220222114116085,0.22019077192740535,0.80986441059784,0.8217075343850024,0.7007436486933037,0.5070826199140906,0.32307027051251547,0.8607869587934929,0.7687889401040303,0.35729726546381546,0.3336350055282755,0.26740074540484227,0.6731407118176856,0.7848786763497994,0.8628225017287647,0.8035856968758487,0.6743206695018483,0.7390712965970522,0.695529435381918,0.8602408699877461,0.4872333569091136,0.709173016589893,0.5636788621587149,0.4982508724177509,0.9144012124217122,0.7857764525131764,0.5305796871641809,0.7623267282351197,-0.03251845297523756,0.6052409419243644,0.20078341120264862,0.7589476012932252,0.381934296388801,0.742835059296483,0.25814213594987884,0.3158412299521044,0.32160578344082164,0.29509865080996744,0.9024256054717515,0.4176327993975295,0.7125209823559482,0.44852063240272494,0.6500576698556348,0.1410910132336007,0.3602581295107049,0.0164807681864789,0.7616842246192377,0.500383214997468,0.09540626761082759,0.7484733303784723,0.8553730640674166,0.723789592231577,0.7576679042264074,0.6231387858725602,0.7780117531521782,0.3408412369070374,0.29107062967633657,0.536143661710713,0.6582489060349506,0.7437312633935944,0.6036765440867604,0.3962356026574468,0.7984620858302472,0.8355279729354004,0.6634197277108571,0.34900315671706544,0.4259898350122132,0.2904618723478818,0.4269766233197568,0.6463211597176308,0.23647026650822914,0.4944731903483798,-0.04388553379702488,0.7921480027025775,0.7965586978019773,0.15729985342347028,0.6160480743134414,0.4606997823629706,0.42534433689680895,-0.3092348564285745,0.8713473705028981,0.7763709164826693,0.5504100243768231,0.602539984797632,0.7510390692471668,0.8131927236488418,0.7386518221453796,0.7982820925304602,0.45801418398227817,0.8097969594193392,0.36471266734974384
model_ 15,0.8537071723577834,0.4894638930131546,0.5504131347148847,0.71325069426729,0.38960235202636617,0.7164830415913401,-0.004709686170787675,0.3627576665798743,0.6348476599938389,0.6416627291902811,0.7836606374211637,0.3246615954175756,0.8326451777116648,0.8121552314208281,0.6880631151317153,0.4963646245010521,0.3372870858434294,0.845240403089308,0.5620263498760872,0.37149327337899557,0.2972562480286679,0.2487328545275866,0.7200404298208065,0.8019096251602379,0.8140680367266907,0.7917121713398356,0.6782759951142917,0.7349353319556831,0.8285229859030188,0.8580439971043163,0.48997129642689385,0.6924025689204676,0.5761158243380191,0.49684519481808154,0.9030676844389947,0.8278947280855706,0.635464437192387,0.7753596441879058,-0.024270493889809966,0.5817744932772354,0.18601195765549844,0.7540180641570493,0.24154667917653325,0.7854393830060034,0.28134878237049377,0.4143258794534376,0.32065278869801145,0.378542055561005,0.9053473906341843,0.4680085830645252,0.766325548616947,0.4938921054336514,0.6399543671425796,0.27659166405708574,0.3761704639605955,0.03275029792219341,0.7892380586621038,0.4669829924606694,0.03906309130054745,0.7651475830935127,0.8348652021675523,0.7202565068299024,0.7594322452822246,0.6319878660784961,0.7803342852800731,0.20418820441457516,0.2440226751589726,0.5134884703182656,0.6939194450029803,0.7618419770795374,0.6402867899865491,0.3394601282393749,0.7992118135891959,0.8304055873730989,0.6660830391329592,0.24340887592512953,0.07170466567224278,0.2484528756714178,0.43019931061785005,0.6601829010032363,0.1865526018165298,0.4371166568525551,0.006212438636164747,0.7817091404818278,0.7965783524154044,0.20266081084531704,0.5060674436886553,0.4540031607933245,0.1245197932566378,0.531951746263087,0.8666602554942614,0.7639094406008463,0.6414165150068166,0.5949562266677024,0.7490449137688318,0.0719809720352718,0.7420378014344355,0.7761376211727001,0.5704821929570418,0.8026140916073281,0.49585583576576736
model_ 16,0.8577552208255882,0.5208848114780702,0.593216077674532,0.7306399969340086,0.43398745093618873,0.7327810130109965,0.34496032031367196,0.5487088810299283,0.6183686895629119,0.6712223702855868,0.867477460918041,0.3322421180947745,0.8360267410730094,0.8449445347626374,0.7040981778161199,0.5034658360795126,0.3271188563424213,0.8367484366900793,0.7176763171584384,0.39545099420217106,0.32477354268548636,0.32774494277406896,0.7227057453866376,0.7943335180652908,0.8594045964787451,0.8079751726689006,0.6990122482062229,0.7658022267262528,0.8299600822363176,0.866047052469299,0.5780004855972918,0.7123314882699664,0.573773783429359,0.5124809325499681,0.9097383621586036,0.8457990806639436,0.5935670588467146,0.7695099499064665,-0.05124380525128688,0.595437640134191,0.05502120847343004,0.7587117942088655,0.363717856784895,0.7574067487184416,0.27034670122174853,0.39340559614750553,0.3594785430780972,0.41157444911214114,0.8747873806939773,0.5657935768182519,0.7956633185443805,0.5137669271902263,0.6867896881589443,0.24987154668347528,0.42651088839611745,0.18825007375619066,0.7848840937680047,0.5337947369929543,-0.010895726091424264,0.7613677888021287,0.8571458126760664,0.7319783481576705,0.7640638655798457,0.6446208670639643,0.7796589027375853,0.16255609415207872,0.20825052161331273,0.5558085460975591,0.6920263409356989,0.7560049912637747,0.6309426787578954,0.38076140499605077,0.799912755552397,0.8406900681508449,0.657388879642475,0.3121135819321257,0.29779264601523286,0.2752076673901433,0.4198467291618671,0.662067880476274,0.22089453900433928,0.4781750770952687,-0.18354425287514933,0.7794665376176038,0.7837179478576656,0.20816320062639956,0.5837829854700954,0.48194608100310776,-0.007918008534727962,-0.3168141813680229,0.8870703862494971,0.7563794955230936,0.6272658240989435,0.5956575942310386,0.8208815367359609,0.2615141569295821,0.7433697346002478,0.775740605393554,0.5291672737217926,0.8221745277222153,0.36372923659649864
model_ 17,0.845550732151009,0.39472148554225867,0.5389205552747536,0.7148053459387251,0.3952297639164745,0.710837647755612,0.24978064654468882,0.5103607831396004,0.6325355851182981,0.6530188489427353,0.8060846114240728,0.18434421414426305,0.8387040729933941,0.8247866612804123,0.6954958379799664,0.5121765867956659,0.3109438420033269,0.5889861685585815,0.6653599218996308,0.3379641400114985,0.3130492477633786,0.2189653432161092,0.6332059688848012,0.8047828918658726,0.8304236574289924,0.8010684959144492,0.6748183084184365,0.7296272191808681,0.8076493677268664,0.863888826468767,0.4743270797347726,0.6824534513603446,0.5825212731515916,0.5247529458720336,0.8943916607602643,0.8130072321943631,0.5607434955751652,0.7767827238480934,-0.021098837184523933,0.5824372767632995,0.2059881428020114,0.7152822317652336,0.26711193208195,0.8116054043459825,0.266228364672046,0.3778644249994609,0.3965383720906018,0.1559992744883947,0.9006956621037553,0.45083351681028466,0.7263009028129608,0.13875372941882147,0.6601506888568357,0.18178393010585947,0.3363414648775839,0.1506402022178037,0.7879638378604724,0.45456056006893847,0.07812980948632087,0.748624056649054,0.8383517282983889,0.7164544491330505,0.7653068811362733,0.6341430890944477,0.762589943844068,0.2092923313780358,0.23727189391025272,0.5143761215369614,0.6646167665721444,0.7701995733974254,0.605474442524101,0.37026157723831077,0.7922620724691994,0.8307119655278992,0.6479662687093484,0.18313368117939502,0.2157592516304391,0.2724142558645366,0.387330838170343,0.6851697457101692,0.17423888039963273,0.5062111853585505,-0.2848920207423957,0.7890517226565096,0.7899249913235795,0.1746373613248307,0.5463589747538297,0.44556056669201666,0.03658203411258837,-0.3446342696675071,0.8758232525872822,0.6983454164262511,0.3767998791613303,0.589476568734127,0.8057174811768366,0.07640547355037185,0.7244986558809002,0.7877506726016739,0.5291561817597447,0.8027394252467466,0.24461906197875885
model_ 18,0.8603933449585424,0.5478005072868616,0.5794310942811361,0.7358673537473861,0.4014607032276523,0.7286925309204838,0.11865437344494963,0.4349361987337083,0.620004360480083,0.6770300283000229,0.8286657428256798,0.22482066622812777,0.8614935683228194,0.8081094996122505,0.6880743319716492,0.5039948528450623,0.3382878406842365,0.8520837483019496,0.792321680725622,0.35342200102443,0.31116595706339434,0.22877691788720372,0.7327576063347662,0.8022488555591767,0.8504163247144219,0.7955511303733972,0.6707723999785071,-0.07555680604905973,0.828615814036053,0.8582069810869217,0.5574371453368867,0.7186936194682961,0.5623604495930229,0.523761791632987,0.8980516220340444,0.8213916591966278,0.6363540562192062,0.7702246082721653,0.029612943847917683,0.6146462394903631,0.17137513415644337,0.7531325620425169,0.24739022555762977,0.7629613694115118,0.2531633228517363,0.3985062508664555,0.4124105289736515,0.45715321892032457,-0.04352159807401727,0.47704521687589424,0.7797041032975855,-0.029697395515823302,0.6647619811332728,0.3237695330243002,0.38982129440938745,0.2083804972103287,0.7709068144798673,0.5009456124842717,0.07386229182078878,0.7517748401645465,0.8461892078916703,0.7092379688719865,0.7487834349444423,0.6240489751682866,0.7795167164851885,0.20947233227698614,0.39820051360432707,0.5368291232266916,0.6711986731254669,0.7651045701073316,0.6445659441545509,0.33206428944777916,0.8016345268815341,0.8329211048700882,0.6417230999403002,0.27206239692144524,0.07230787146073302,0.2594473568234397,0.4904652696125165,0.6292882607786658,0.22833225003083477,0.5335422378335948,0.007986943224948142,0.7950927493871623,0.7946135119464577,0.15702132982410866,0.5835534388366975,0.46690870479769403,-0.0511464567276584,0.5717428553086079,0.877720110965918,0.7580121213377999,0.6459532752517344,0.5779717571957881,0.77862069782401,0.06613449914383449,0.7484457496938866,0.7885756914701507,0.602069030429575,0.8223673451544761,0.056350002250983355
model_ 19,0.8493469006935119,0.5539603067986474,0.5398665583224986,0.7409199316110667,0.43235367000736935,0.7216926861840727,0.044504373073730716,0.5186213268609143,0.5411181999179802,0.647088319781096,0.8396574932497571,0.3237639935887585,0.8699936542004252,0.8195268570759247,0.6912253285834042,0.5074358378041333,0.3346168222505368,0.8411571386820981,0.7936544424239904,0.33639687204568763,0.308960109641684,0.21920414174294067,0.7433071021608288,0.8026731837086255,0.8538704551084545,0.8034304219056169,0.6918230207278941,0.7932470347151479,0.8277902898073699,0.8643121585150794,0.5496961561676167,0.6808475992885518,0.597377922415003,0.5402425650510982,0.9130102745108178,0.8454178585312353,0.6358437471413061,0.7941150934488941,-0.026031286383439944,0.603158520204519,0.1437050857671517,0.7542707689765396,0.2879888666383814,0.7569198472124142,0.24450400011413462,0.4181152886368602,0.37103287145657765,0.35720063000610713,0.8809900933315221,0.46766558623268345,0.794620113841924,0.4382727385217353,0.6686476874984532,0.2900023759957225,0.3884877042837599,0.1614500328433751,0.7866683689598734,0.45642079169474237,-0.01928505172122595,0.7635093227957542,0.8536097911681719,0.7158327987508258,0.771262874380221,0.6514734166803431,0.7874065084085001,0.2722718529895973,0.20181115117777712,0.5319903264052892,0.6849857173961758,0.7781826709398035,0.6054565955243442,0.39458100389928435,0.8057357941433527,0.8388314942835357,0.6758199791186755,0.21703266149140918,-0.004740556409347416,0.2860349767274273,0.4391678873675927,0.6759004312643192,0.2441679727660806,0.5199965449300773,-0.0015942824573104556,0.8079522834061,0.8055661104444848,0.18761338954454881,0.5895723914156501,0.5040608270038776,0.04020159229185386,-0.2962568036851531,0.8685736740543363,0.7679642237536617,0.6643254429376124,0.7132640542666414,0.8158902034132951,0.8201570998388508,0.753135872057256,0.7675984203411629,0.5109719876727905,0.8268155719434742,0.5010488115056182
model_ 20,0.8677189367918983,0.4864753883832777,0.5542782229019637,0.7405830253470118,0.4234883037444228,0.7184704681022355,0.09358318701063775,0.526767979023856,0.6266192082484803,0.6377996039726149,0.8104062466232107,0.3630564586734597,0.8376965584049519,0.808041141434699,0.693265009739384,0.5074905903921229,0.3154686228999123,0.6634026685354212,0.7664532516184963,0.3833564182759102,0.3134828809945854,0.2896601844808094,0.7151975102809496,0.7741159850089113,0.8441817551891992,0.7991228626304017,0.6676997941888616,0.7426878402600128,0.8195918936170514,0.8564418249509184,0.57236040191644,0.7092143109656888,0.562121365155066,0.518132505187826,0.9151533739970906,0.831412466256931,0.5956900675595247,0.7737124204435928,-0.03182997225860471,0.5573780461034382,0.19215313099800957,0.7128001556467722,0.344116453769717,0.7567566648080717,0.24521415909873326,0.4316884766950827,0.38176795728879825,0.38625464668330683,0.8938091881128781,0.4757057724888061,0.7397116868027167,0.141094583910405,0.6481526259298983,0.316984779623563,0.41586610052482087,0.19796713377442995,0.7719693202437622,0.47286354703654104,-0.05999597194937563,0.767139153604929,0.8480953525274028,0.7265568304681799,0.7538228503395044,0.6209248692677449,0.7878558836025654,0.15975829676933204,0.3250785309036184,0.5251904354968708,0.6549571675916781,0.7680555840521135,0.6326044779510929,0.36457855496604535,0.7979953975062383,0.8323197518487876,0.6581390023069592,0.27981148995471633,0.21262249110783935,0.297948327642165,0.4530874192110798,0.6780756515670805,0.2258234386006938,0.5026090510007245,-0.12150268343014513,0.7921258544270138,0.7970551966480289,0.15420108341497343,0.5812103843859229,0.4939032371958286,0.0021550560069257853,-0.36640334892364784,0.8851655342069884,0.7739319591769905,0.6939262322486622,0.5887732283194927,0.8206864803688184,0.06625047495092451,0.7357127780470298,0.7795277401879477,0.5754814753405418,0.8293055219887945,0.032885882685948
model_ 21,0.8339285529134518,0.3151398710092708,0.02826267298912968,0.6959774621617194,0.4003237103217302,0.7109447934678393,0.2617771930101301,0.4343356394585856,0.5356238791525726,0.6476842398532358,0.8249669439958829,0.2067633549305755,0.7548350418948107,0.7920427949035057,0.6827427780539995,0.5045154137127273,0.2742036623662636,0.7992224766579465,0.7480538875688388,0.271278735135532,0.2843025342737305,0.2806568074601811,0.6723774654023119,0.7710359792645116,0.8250815609155638,0.7865581917951957,0.6409470563408591,0.6979397973046452,0.6972880904932025,0.8540080365893535,0.47506499381591083,0.6632008241628525,0.5777737790581753,0.5009732302651664,0.8690855337869929,0.7328071745655336,0.44276330513955636,0.7238231021182737,0.0012110542286457677,0.6123640774283294,0.21099658440141109,0.7582338275798841,0.35845461795608996,0.7249590438126511,0.27821442375756905,0.3093347182151603,0.1973463468114774,0.2842308733056698,-0.06027481891123802,0.40911606451257393,0.740254412567024,0.405199140966287,0.6964877449054382,-0.004959676528899565,0.3078425647539548,0.15999697436727803,0.751982775772076,0.03496895515277853,-0.007573430282462495,0.7417141067015077,0.8304461967012144,0.7199664623987817,0.7560496935060843,0.569468716498878,0.7392560124368103,0.19575065037132713,0.23061177255249052,0.4953068279970842,0.661373272612743,0.718239119419015,0.5980102284624537,0.2943901310644016,0.781176076673172,0.8116583076828937,0.6470783153934896,0.17475548745728242,-0.04624386942563532,0.23256285975181054,0.44062488640561764,0.05827742098296623,0.20537470059542742,0.4072125417121133,-0.05254102957180563,0.7920215518854029,0.779831666898689,0.19369391396090363,0.481693207689084,0.45762987872986655,0.000329318103426896,-0.3644964185702926,0.8520490545016111,0.7412723730482279,0.5573369061728722,0.6108351817842189,0.7491374572309231,0.06651411237592315,0.7229701282108871,0.772236553564143,0.1080247531711685,0.7856863469758241,0.07455541362109235
model_ 22,0.8453998685133929,0.48759922217991325,0.38309878064299097,0.677162163329303,0.4056245472285939,0.7006826068097721,0.29284805043236894,0.4483704031363065,0.6214523244181549,0.5967804234395342,0.7498437947101121,0.2283407378413851,0.789176074327419,0.783452644168651,0.6796992078672689,0.5129153211432038,0.34010158982061933,0.7948989782630737,0.7777910984056013,0.33796270828189184,0.2870735805233355,0.22724062676891799,0.7026235076429345,0.7792706767311423,0.8089214205544581,0.7874198578239651,0.6449730482107611,0.749748120870784,0.7633856750495321,0.8516172272636721,0.43949367814475593,0.6468270642360304,0.5644532696859937,0.4775766430693808,0.8737505983145751,0.6881748908259662,0.5487884263324623,0.7636593538761474,-0.02918190964489666,0.5869654459416862,0.20197601517492325,0.6864571645088233,0.23509208238592907,0.747599278634643,0.28387616705684177,0.34848811259015083,0.06986357449357403,0.40230876447224634,0.8745496110120439,0.43207838748511285,0.746717713922241,0.34074231140325606,0.6798640897863721,0.2140907127319921,0.3436627432167513,0.16716402170428438,0.7662277026548382,0.31403591422547517,0.04063048507190251,0.7522272821144886,0.8183331303333294,0.6985361062576122,0.7565446209915577,0.6160782530964832,0.7663373707884815,0.16516717573904519,0.2267372578896481,0.49708582948917573,0.6361730943462426,0.7435989771709127,0.6122298216210034,0.34166322030267154,0.794704025582694,0.8156685331170132,0.6430733642216001,0.25525163850059024,0.06837052279923889,0.13088676196055435,0.4289352336149545,0.6616455388877371,0.20550509355810573,0.42381779674858094,0.011790052704694595,0.7441391814382984,0.782512250482107,0.14526344032626382,0.4870000123596674,0.3951190461894193,0.019618589425415077,0.5233281109826268,0.8497869821434479,0.7401829086224915,0.5787831525660893,0.5894938086936704,0.7934323757447478,0.8229063172134604,0.7358513375260467,0.7299474142469208,0.5532661626185068,0.8027255739243029,0.23031858146645182
model_ 23,0.8586325393659433,0.4421735718202871,0.566022366715631,0.7315061409328256,0.4075576650754403,0.7357909648122904,0.3585253536830804,0.4768344021677428,0.6257006322210253,0.6837407854040742,0.8336021766572383,0.30008643479917785,0.7941492090637886,0.8353107332615702,0.6784233638037599,0.498840649986502,0.31682383868665814,0.8541729762788163,0.502763721459939,0.3672279222284523,0.3269301986549765,0.23980489841537744,0.7031340943425513,0.8023490248032132,0.8806144470075932,0.8010506288795071,0.6809993734538291,0.7392496880423375,0.8348412407431844,0.8617516232507569,0.5674152301292488,0.75700870895941,0.5775972373140087,0.5201811056548721,0.9143353963512704,0.8159623872912795,0.6043540065846659,0.7702030096804603,-0.02503319121703357,0.6066463690995549,0.0555570110742698,0.7511675510871295,0.32370174015165554,0.759257507034996,0.2666795608273278,0.41921947338968657,0.36613864895230885,0.07623895472767887,0.9004646122449218,0.48043302453020076,0.7402309040552691,0.48586754508897395,0.6569451763714043,0.1892827234455778,0.38637882184547057,0.12198992858849969,0.7814199555380243,0.4844962280464076,-0.04137308693117291,0.7588704899493911,0.858948155920707,0.729195559301057,0.7558436504095463,0.6217342544220665,0.7721506235178305,0.24573775495231964,0.23527434970358552,0.5575861525071164,0.6777157830414763,0.752382978061597,0.6188722901058272,0.32989667851527116,0.8033755406775871,0.8456247612601656,0.668153073221064,0.25141744759901324,-0.04496937083630719,0.26280480314096577,0.40030563002596553,0.6958473956371495,0.2537188640717307,0.5000381454679026,-0.05289211754789133,0.796978989899624,0.7876429964015293,0.179739341682165,0.6167674137750987,0.5188051987829585,0.471087451583178,-0.338412945504371,0.8770190491027416,0.7613565178503664,0.5945863460184388,0.6123420149520526,0.7691069206695551,0.04517932188595607,0.7344349531461875,0.792674206618526,0.5549992536154892,0.8323404980949094,0.06596597886253515
