,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,-0.17390851766360332,-0.04900700985597881,0.17157666357734203,0.2723729894818318,-0.041139456655247854,0.3012423996686868,-0.045117535846774116,0.4334298744572439,0.42433426530427887,-0.061305217017308886,-0.03785235761352774,0.11343489379011826,-0.08504896713659617,0.12742837410263375,-0.14657047254546618,0.15605880437999756,0.3212115858236786,0.21614065125641088,0.1401973614585738,0.31408406100328035,0.18686248731368538,0.07635068695154225,0.2001643521356549,0.12180953661909205,-0.09747292342032855,0.13457369594502613,0.26851359185035745,-0.05413911083247972,0.19263687761123613,0.1678243474824025,0.16645416711700792,0.06791904299538988,0.1635676796992942,0.31141762519470945,0.2506033078365412,0.08217190113902494,0.4414830640206487,-0.013784985013527453,0.08459817263975641,0.49377322404154605,-0.2912820786802585,0.25007944377769825,0.5651687595472585,0.14088765501072925,-0.28647760517851717,0.2106347168571515,0.45183214315968845,0.41533233961405924,0.12272795901409446,0.03656192374500064,-0.11054710584053822,0.28995795452252054,0.11979566518345927,-0.1248188815194163,0.3219089892507054,0.11092280790671465,0.08371915990410678,0.15230173420279325,-0.0963668247128281,-0.07556149239783631,0.11409137876546024,-0.0029813206189958984,0.05524872049040501,0.22293431020885296,0.13334631121335164,0.43073507926716625,0.40542806693123284,0.2565418617079062,0.1558591159549449,-0.08783796335125287,0.2875118174383791,0.4991821952732666,0.2993519965653971,0.19829823877385458,0.42618274424688524,0.29307228279337766,-0.17563925075447392,0.5733128411990828,0.45633213059966005,-0.13338796839287076,0.4304654344519956,0.11702596698723038,-0.36143845912087713,0.24615116652001992,0.20415936033630028,0.28766027035479197,0.2586398117604706,0.15649552783964946,0.21012344355431162,0.25510253366000696,0.37409412797389874,0.1675850615746345,0.4275481143527626,0.3161001815854518,0.20786217957963193,0.025155422260824258,0.107165880923044,0.27407491550872126,0.48257362284090705,0.29205325960117207,0.18434108226128396
model_ 11,0.46174155978314185,0.1987581667825793,0.19877442855074232,0.04564354991468781,-0.134056746303439,0.24895579985634078,-0.018373979039461683,0.42391478084940226,0.44756097097046643,-0.043011452858680424,0.014330896081848142,0.0785607510039698,-0.02576963811767785,0.05661747870844597,-0.16767676188604314,0.3373987393473699,0.31215385699006215,0.11932514874741537,-0.0075061916850726095,0.4355907440318415,0.2879721613869705,0.22666635929903708,0.219139380074627,0.10952455551772991,-0.13998081139069632,0.19101255587080745,0.38458731280840486,-0.05464844241504532,0.3613606865783291,0.20545443930886992,0.3752692007883991,0.1476541124123458,0.2831021796136135,0.3597009970842456,0.19182087434242695,0.07384524178765027,0.12029657856279671,0.08832618780982288,-0.009656172730774426,0.3309324122925972,0.26948628401060015,0.217094636894131,0.1571415199831927,-0.0686650826719697,0.22233368108406326,-0.15310155053499852,0.47759839493460937,0.5985681584224557,0.12118128961414948,-0.05744116106807133,-0.0028158955473086235,0.07179054442576803,0.1668198931310584,0.007179796044821726,0.207351531767126,-0.014992271729579768,0.10059826607603654,0.1996553742676011,0.10817893403889481,0.12936000252314514,0.055412859380878594,0.10067684106357497,0.29549669252627025,0.2178305736485323,0.3070544516493589,0.238343293135317,0.46798125108334576,0.09267606552810417,-0.12634319611313807,0.06371851128595915,0.0009139047226305487,0.22403941991343818,0.19973042400264318,0.49787167320837517,0.11196236442558562,0.3600727751933294,-0.18069032634349405,0.3737040733349033,0.3735218782663946,-0.06927346158327706,0.42496856418725415,0.398539340100271,-0.329313756852809,0.3610023388795155,0.14928034038167998,0.4247918299358623,0.34571867708695114,0.6967594793246862,0.21049626389876175,0.21321066308917727,0.30053796258758225,0.2650304018896744,0.15393270421506144,0.34695299496666965,0.2187025702618075,-0.10380503650603307,0.2250595733045748,-0.06101451834177371,0.3885782581621617,0.2386944567306903,0.35413464362237523
model_ 12,-0.3413278028289624,0.051605419972724345,0.256598943289366,0.3820736037266726,-0.009577426275496558,0.36942449169314634,0.08709109283624304,0.39947232246676206,0.45102639500881364,-0.034797284015187384,0.0440438735537962,0.06533469240149804,-0.09812464828560975,0.09065807131358133,0.10758921438589691,0.24910257261074076,0.2839403385701075,-0.07870197890176246,0.07289490623395248,0.15273732119907846,0.02345987140580361,0.186069203182401,-0.0028570128995759757,0.09289688876904723,-0.15410136206658487,0.1847499027521159,0.553530059732702,-0.043821850721585794,0.29534969840430436,0.28475636129785514,0.5109728967470103,-0.0179270978495203,0.29404245230922016,0.3842931947309036,0.04235864058243468,0.19026334805137693,0.3454194379134101,0.08331132410041583,0.08093963171617344,0.4880971720044461,-0.2425245223736156,0.34378706101188605,0.46033678161904595,-0.1512727389736569,-0.26292782874695814,-0.26028306131701334,0.5250365928644868,0.4238720216090667,0.12066595085850271,0.23248400345366532,0.0426910589402611,0.16163717258673857,0.3242073775793154,-0.062143981151963006,0.10264025088084341,0.05526108985719701,0.31166928030512986,0.26591817857578554,0.13572560439664055,-0.23894167012693396,0.040282236240809954,0.14750459130353483,0.2871316854990321,0.42628888477811006,0.3804403916714395,0.07702032105149685,0.10530391070163739,0.3026468086127291,0.4789894509326001,0.09098616526252702,0.10412533693573048,0.3736563214433213,0.11598009971066918,0.30934873441216315,0.2006969862916358,0.313743054893366,-0.18172081175177954,0.23744886177997088,0.3035342867047537,0.1616611927221659,0.20821082147538203,0.3129306195835546,-0.20228675259435927,0.4954659410257955,0.27857915775580383,0.3854334423807278,0.3316543291506503,0.530859800631018,0.21072446931157818,0.137532471799152,0.1706448541571495,0.21514385128989755,0.5262151622839482,0.43756577231943433,0.2745537023258904,0.06792792932773027,0.42347269472576954,0.4069992805439832,0.6487060500137154,0.45763746711074427,0.12206705794876853
model_ 13,-0.19202380169485989,-0.01788154750501519,0.2236455890267102,0.2974624921093664,0.023004383090918273,0.21290899889716744,-0.030616811901136097,0.45833580842345695,0.35062781000115606,-0.03168541390559472,0.007851968246347839,0.3530723082262093,0.10210492785132817,0.2968519524304264,-0.1786743907206867,0.27733468722549814,0.15296168799280951,-0.20382346505921717,0.060119651673896775,0.06417022054465939,-0.023045590284193587,0.14983590280138567,0.1887840515201169,-0.0075213462583485985,-0.1699973004912381,0.1315740211958676,0.10665907588278972,0.009975295798293154,0.24178645586697442,0.22501468665443075,0.2052447154537309,0.03502733985159196,-0.016125716788795274,0.32635384189433636,0.12463187548401733,0.00306765781954202,0.19712806001067334,0.06437526111738734,0.17128782739854578,0.13226566239110327,0.13713433696677674,0.503582300970216,0.15501476953050913,0.05070538565244579,0.1712193492811319,-0.34430672525323003,0.22108496916169404,0.43826617344401175,0.1483328792498651,0.34675585934052355,-0.06207765603125668,0.5597768645204276,0.156368736956664,-0.07509793097379212,0.05002732333231177,0.20126566576130037,0.1364889229794612,0.16580917371742956,0.05186845165012241,-0.0641574233714674,0.04298411994360717,0.18611387269832588,0.052497820487917915,0.18118634759266272,0.04619352432862966,0.19390764927181497,0.3681894790462379,0.3656205281018558,0.1903668331605565,0.09123824470109426,0.05426354184971251,0.25685577981472363,0.1085817720597973,0.327432144834491,0.07642537250842106,0.07977748601443127,-0.18174529242320295,0.13801248187830867,0.2407977057907423,-0.1211532240425519,0.4935936164355221,0.19678902989349434,-0.22878473733054813,0.41557837051937957,0.00982215095064591,0.058737594090383795,0.2190143565056986,0.2962430024700661,0.20494205842134802,0.1509800475719023,0.3569173334079596,0.19136976698218827,0.2749109506827524,0.2042584541927751,0.27339180841779515,-0.053551391598083156,-0.028176757865391016,0.24709981758222455,0.13458412906109213,0.22983355337685824,0.22847991974697784
model_ 14,0.10769551595967307,0.12833569536763437,-0.06112815260183063,0.2597300609803382,-0.043336855357566186,-0.008491161927520691,0.1794882364664605,0.13609326634690516,0.11249584144888929,0.007861556309063296,0.16761461020691817,0.28123118020548055,-0.030342677517036305,0.4288004587596167,-0.08938812324942133,0.27864973544212845,0.4226028662601068,0.06271909766563984,0.23604464928173896,0.5576782287102214,0.14468819060493038,0.040616792874184994,-0.03873814744465551,0.29969115465382146,0.12038586368571054,0.3087752478306406,-0.20132864071851136,-0.01588276000190869,0.11351634158437021,0.3032480380737139,-0.015462344419312395,-0.011856926140607484,0.1718169267100845,0.32603423790135616,0.1269529164757463,0.3904941446496944,0.025315308134441127,0.04652990953240897,0.05950324727266519,0.18370940541506028,-0.044441306230929595,0.22619236198660883,0.31961669390505504,0.31011379825902174,-0.44642852950575784,-0.2357154281317256,0.291973319222196,-0.0892808280566654,0.12638280404540647,0.23923543243624684,0.03787776824314512,0.13114533866365352,-0.15347103730641615,0.06169532656391748,0.2708421581813943,-0.15722003125429462,-0.0010224675827169812,-0.09080831180827444,0.18703443552152788,-0.06314472485893387,0.2808726128904204,-0.0018290175914756179,0.0274692382859423,-0.002523121648409862,-0.26257296844183664,-0.11753753092032118,0.4692571838908892,0.06268385925235555,0.28024078386087964,-0.061718186926077744,0.07266835555674846,0.1306353105520098,0.36163022424914293,0.186725251238926,0.24116491506335525,0.26558803555784644,-0.18183358891125734,0.3759816944138567,0.4652824821196036,-0.13837128620918462,0.10185784077672391,0.3099234931540304,-0.3236052222838935,-0.025105523792069415,0.16871174890866533,-0.013343558257448197,0.389614269638162,-0.007619327097638851,0.2045290065203143,0.3796327496161605,0.14290787771637353,-0.07822314144381616,0.39453230853178173,0.26939675269526236,0.23790523600864594,-0.3290330488644907,0.2927713430222002,-0.13329875614552458,0.4445871748559583,0.4637635473674189,-0.16950651196936756
model_ 15,-0.2145099616813177,0.12403833812668086,0.11382684784533292,0.21245432936678477,-0.037030470981870664,0.18649382367501305,0.04120237310000194,0.3546118611205732,0.22649818634036528,-0.05064687640366778,0.041723890244269715,0.1603958127917181,-0.05213744261111048,0.07638770886277185,-0.3393292748723841,0.3056076921196951,0.09859692000775527,0.2936175681341489,0.020460770403779086,0.1007857915321632,0.33731566129671264,0.07637701361777845,0.26928967238889157,0.23575065515343416,0.0073366517602873795,0.1409963203994715,0.08624188500636126,-0.05395641387952874,0.39163552486105624,0.35343241011024645,0.2281217635228663,0.07736744381516725,0.020326484412728094,0.2180616525143582,0.4434112226228735,0.12514664518378335,0.08591923580502127,-0.07509406672540331,0.24105496497752432,0.48167927591516896,0.09827315963146875,0.41564127472402457,0.3997865295544253,-0.022363900106548075,-0.12010280103229144,-0.15930822787380972,-0.021105950207745295,0.29306781693843703,0.1216163224009719,0.22827161500582538,-0.11274502710642156,0.3325893091854161,0.11774011647820516,-0.09900543019778252,0.08363192845839086,0.16770383365476976,0.32813695715230784,0.07567971653782557,-0.0930822873611549,0.1059633470139954,0.062429284766860084,-0.06678185129703793,-0.007789437106850805,0.1945700925805923,0.014650896914448933,0.40490584607785307,0.1720998224191422,0.009675616024258215,0.3032520896148449,-0.007627825299601782,0.0657080681275698,0.03745927923111347,0.16492171333064926,0.3998901134287303,0.1499899754653298,-0.010247306671488808,0.160244160941926,0.29594126413762745,0.4353875940356935,-0.07424665017202106,0.22338023362977827,0.303584060617387,-0.3467648096706031,0.12800364261848093,0.10072381188940692,0.13678954922984832,0.00019194948571800836,-0.0023219955548902907,0.19300233439899647,0.4217202339851479,0.24036807994094275,0.1022564624807799,0.09659831385290907,0.49792241123012,0.18113742342207498,-0.15623449647716078,0.3245355467019724,-0.05523768157656129,0.14020194225115717,0.2564025277072447,-0.07606887115160307
model_ 16,-0.3151532913103466,-0.026200518547067415,0.05448208233620735,0.394593395001575,-0.018508226835879243,0.07760090327436414,0.193737180081214,0.3390746134482688,0.2123115150227691,-0.10054996193380344,0.039430892197295196,0.0316337592847456,0.21682434489837601,0.2121662613861148,-0.049667735727240314,0.17800932367014563,0.3182681333043807,-0.31618301977945196,0.04368507229841157,0.10764897639061635,0.253587206737234,0.010578271952261173,0.08987168016470341,-0.10215130163821212,0.07489994836427462,0.35401732098040595,0.2692439114628166,-0.05420253255107811,0.3259014376768646,0.2879794792042318,0.5306306240522575,0.12072986503445927,0.13926447739622877,0.19062772720811444,0.17369036822697162,0.22444951710432454,0.19729358076805434,0.10809586582869485,0.04227387219435665,0.33493203167843266,0.09145108662097291,0.18728079866632866,0.3058878909810986,0.15461849610376957,0.33817723555289786,-0.10047176552189162,0.16145358442192034,0.5850728703601079,0.1761187064109743,0.14520398209807672,-0.3275298886546581,-0.03809513568972971,0.27376761158456975,0.0894629725651405,0.2869956594005202,-0.06520929454309239,0.1898868368758439,0.02111566023296827,0.30886086064631824,0.20351768206590248,0.019872283607849504,0.0810985148145876,0.30894542226627997,0.12082074643504083,-0.036066913850175374,0.18165692087608273,0.2872787664415796,0.07586515865185607,0.3334930645559426,-0.06657555221545863,0.018858019262970788,0.30862418070921016,-0.060637111681076786,0.49749352247000944,0.057141629324884945,0.23529534601538632,0.26195528879970975,0.2596651907464988,0.46492936751496894,-0.14898843949094803,0.4913977990944327,-0.12330664572905195,0.19354303041457283,0.10229915274824344,0.08094539789097041,0.36621668896190407,0.3899019546425731,0.29569544800302083,0.21024040356886897,0.07773059267269444,0.3154167355197992,0.2236715292691788,0.44319164743314715,0.41358988064043345,-0.02798811851745968,-0.05372882530700031,0.38245326214743663,0.2013721925796338,0.4791450430790983,0.32475358217978323,0.26375880947342495
model_ 17,-0.12228845578764559,0.15003970986371892,0.06193727356433686,-0.056625110436545154,-0.09932166426441798,-0.019732535660308644,-0.23443192857071282,0.21735915608099926,0.42297266337215195,-0.012027776552101936,-0.03633944965575659,0.28572369166045547,-0.27346956248864596,0.31740882393633396,-0.2502725932253877,0.13476077170833664,0.22793425251061433,-0.13017157430079565,0.019290653185153193,0.37485133295616674,0.15168944491386416,0.08654673096064983,0.1971863796600473,-0.15684344573218736,0.21878238300042893,0.2664814797345326,0.34385810305371484,-0.048869866798177675,0.301204407176269,0.17372923544938595,0.32128474808192864,0.09368188757648216,0.22002345270015342,0.4018066047729509,0.16653676944087012,0.10078485728370505,0.11278642313945038,-0.024688655036206136,0.16002726466365808,0.5048277260635146,0.009330686480025403,0.09516270063442964,0.4917135097334178,0.05822829897015909,0.1285617620653567,0.09597320086111882,0.37381719204573804,0.26895769122328334,0.1350218606744907,0.2893402341344907,-0.3916103476742717,0.0010568849539456479,0.14437320325139041,-0.05463988038644934,0.204537558603368,-0.03100406404905524,0.49838785306407657,0.04496287762870093,0.1635233927174979,-0.02153532647497447,-0.1623453436279966,0.23318046127730116,0.3855843236028271,0.17521233517100107,0.13885845733345054,0.40394676113544375,0.35037960184203754,0.171476653255384,-0.0954138723912807,-0.06180095408794865,0.041593235224800455,0.20516793597160998,-0.1486200315593857,0.18323768011096203,0.2678733010206468,0.2083954516673548,0.06700903267220812,0.45460358915621657,0.3704762774934914,-0.08828614485918834,0.44184791382286714,0.24874495969560204,0.27186311753863107,0.2756570766479948,0.06894025960077538,0.13046203339667087,0.31111115932343275,0.35947463282683906,0.21104882407159584,-0.12438928099198612,0.23977151809251374,0.11163818389109009,0.15369442242305656,0.08973671266502925,0.20362999735216686,-0.03611671888899443,0.15865760889384647,0.3901205691383165,0.4910218382847045,0.1779175095495342,0.1598847759665866
model_ 18,-0.268702500969222,0.10013604516201977,-0.18013533957532263,0.43901563916598324,-0.16506706906860724,0.13943956175818964,-0.0462969935808926,0.41558452400068424,0.32447839731689576,0.10345715790571093,0.02776889699431169,0.310808698931263,-0.050225623024294945,0.22208872529202325,-0.25966926344351926,0.12841012247528397,0.3587190640335324,0.2942385033403115,-0.033478482905354746,0.4447544079889461,0.02375923110034432,0.25583486987502957,0.02251462359016383,0.07946529626010758,-0.021268990731458114,0.067819919267945,0.3093364597587192,0.2005891810511709,0.1268185464833187,0.3272154340554356,0.18330541057974556,0.05042010235651763,0.061070076505556105,0.12046757573118194,0.155120320804051,-0.2160421148196432,0.25733481337443204,-0.16070888613640222,0.2343716631040848,0.1859419784471916,-0.0794585832527113,0.20931382371613647,0.2604225857383452,0.1607879267130092,-0.2054842791871657,0.05961516262628942,0.41748677855060073,0.3547946767914809,0.122217935945179,0.20680534118432656,-0.2471516832507773,-0.46152416761784476,0.07522715687846475,-0.06408146581855616,0.09534545880591594,0.03493996886451212,0.4564643738969703,-0.1699995659494322,0.3834546163599982,0.09903729803839188,-0.03247936301147116,-0.2666623088903417,0.24382266917794604,0.22168947401419542,-0.04991696540442938,0.2141025397700577,0.43385354798103176,0.1827623324262611,0.2679367042224292,-0.20073516121166132,-0.021551878738278837,0.21415980977400428,-0.002849633144213392,0.42832597388640653,0.008404513816794534,0.3322853495139107,0.22396255291287712,0.23368162550384874,0.17495875014506662,-0.09228340793381651,0.2640792537178869,0.2682532078511742,0.21938539062842416,0.08428033249045325,0.13365576489945782,0.35005736330518417,0.3885731759455217,0.041029716741278845,0.20998951652073952,0.10948199772554866,0.17504096367285873,-0.12689655361468472,0.3393818280146896,0.3833947144627651,0.09330516886436731,-0.05349227195331293,0.25117088967841894,0.5234052904323261,0.5855495521117711,0.43940177282054294,0.053179455701191716
model_ 19,0.2761219410354927,-0.0974920328974156,0.13684785718323275,0.242951945353417,0.19381583222808985,0.162104486832329,0.006853052447743157,0.44034591737298745,0.36025271826421107,-0.0816311783836559,-0.0007691485859326139,0.17218708818736192,0.16487393053138671,0.1337857741519265,-0.19232467774609882,0.27502292736615785,0.1878131249579444,-0.3312532332763057,0.08309111371684574,-0.005075488663766684,-0.05061085470180395,0.004274809413149483,0.08367645989723226,0.010286705281729982,-0.277270914093211,0.1544386149861326,0.23204924439486932,-0.05494318085074379,0.12975214571946495,0.1816289510811939,0.47764975529956366,0.12621984280132423,0.17887707185870175,0.28349682679964944,0.1700939327252078,-0.024426172360987045,0.14897628325200157,-0.036566437455366946,0.11045446889112127,0.277484325851723,0.1477497830048085,0.10911439986169656,0.19021787929914902,0.14894214583040621,0.18019166472184966,0.02603198066622075,0.26916872366670846,0.5407908303196233,0.12325980053560469,0.44270921440363226,-0.17555823798711273,0.3281891719209106,0.19641666585224637,-0.07530872345261683,0.2722798168142965,-0.04883945676769402,0.12555253998586766,0.14420686054983234,-0.09434094881344672,-0.0186608061871881,0.19739870769394866,0.25662157255111695,0.2728673679332055,0.32704764522223806,0.06999275300778204,0.2284464101901248,0.6170461280007277,0.06925923538927592,0.14446703571081718,0.018159268787936434,0.043143756694557764,0.5292567064811614,0.16498831924161256,0.3879966432250973,0.09785026047347606,0.2631977382894164,-0.18017097962544915,0.30548481027025143,0.429709731696916,-0.10966214642870352,0.5628918831898119,0.10708175918971381,-0.09402358243682127,0.45136714848905546,0.24575738996617955,0.08399343934717271,-0.13655436512657354,0.5719835474702071,0.21080931695950877,0.425639393083646,0.2982234388647556,0.007054052834401563,0.31707023429046455,0.25673477908039016,0.22351088571584696,-0.05419471028032443,0.04291646886921863,0.27164509368706863,0.4334998404127662,0.3160364804181642,0.31336602201270064
model_ 20,0.5323243484203268,-0.1384343448639207,0.3727230600148235,-0.036051348787187625,-0.15939300729274591,0.27492339427501666,-0.12529931807612268,0.22363104410553442,0.4676782724884827,0.18154307718821194,0.22890232283427672,-0.009221590953829198,0.07033225451499589,0.11503848804740512,-0.13175416684423585,-0.019600811650064155,0.06683688912652938,0.25817746404155195,0.2978229392315673,0.199270027486379,-0.02505202522279531,0.18652490370429195,0.2997787399755399,0.15410577282080432,0.15967011681125462,-0.07084674766423209,0.4373841987662323,-0.04885203653370509,0.4212165853139957,0.2956207358865588,0.3577002104377804,-0.023672430075454155,0.3627691709484511,0.3432273893263774,-0.1812591358390162,0.11723501618636858,0.16267852006100783,0.12265995884175732,0.07320075983138985,0.21659263913545132,0.030817877646620057,0.043320667460234975,0.6893055074344536,-0.2676794485385488,0.14568688959443027,-0.17368667719510833,0.4776451579558985,0.36596985433375795,0.12380790826439636,0.27345084067922687,-0.12100958484605576,0.027554547119343714,0.4045339142009067,-0.10135394362771533,0.046127740449723606,-0.0339708338937595,-0.07258546000140309,0.3552562504067293,0.35639808890138625,0.008739875328609668,-0.040839078857684764,-0.029394410081493922,0.4369897471698957,0.375802833883577,0.29611376825072594,0.21021069191757158,0.32357474710959644,0.2243749682976473,-0.014583189699558678,-0.06790472274585825,0.16982852763515643,0.3138227760768568,0.19763310923932353,0.3235513130634107,0.299112850516836,0.35284084474476324,-0.17815716447489133,0.5791104892716364,0.3726697182199883,-0.23649719020130655,0.6139013240667268,0.06608124748001741,0.045509918185610516,0.32842456208951326,0.11701450340438836,0.3953849613515811,0.10739445544297477,0.5719821976742571,0.25121504033327624,0.4854642523460688,0.25849615257490927,0.3425280211248803,0.3459421037590589,0.3234511856701229,0.1277281416359633,-0.1533379373781301,0.2506398703388069,0.44948923632446636,0.5904893274259413,0.30907076201621414,0.4727069832102033
model_ 21,-0.10969392518598647,0.3624112159479604,0.18741585683094816,0.25610435360371964,0.0032720953934488746,0.2591949138139183,0.25672452264953316,0.4130235576287485,0.4432013545894819,0.09118856337988565,0.007940694435512891,0.3309625761355109,-0.009286736433341252,0.4892320470971792,-0.24189882584079497,0.10641975299813763,0.20012298472889126,0.06038918624862586,0.17614071303415435,0.502787593490291,0.03241041991095458,0.10940907114962999,-0.0008496841361785864,-0.13385730849579952,-0.15181011743700284,0.1274539120439667,0.125246606467964,-0.01884808673993745,0.0993497130096896,0.33189078772591724,0.4885853521649386,-0.06979878088508824,0.13917622652180706,0.4508770486022751,0.2706504441662768,-0.1107287443017253,0.1706007709976845,0.16490824959867073,0.160333385105159,0.5824213180143155,0.2998995785071644,-0.14877854197841198,0.5541588400140757,0.013363284407316291,0.34522922706876075,0.04548244137287246,0.2968911945397792,0.30791765964063644,0.12088581195648347,0.6104851560512424,-0.12243030284048256,0.18544067096763345,0.15470734032283964,0.0622774832356419,0.280681702362691,0.14685432729680326,0.369235327253034,0.158382877010999,0.3217436512515817,-0.14609810540043935,0.10588794706584209,-0.107460912332956,0.4443549255108298,0.18296392397173358,0.023788825982754606,0.24424122879990076,0.3718383875412653,0.2601918947130347,0.32277358777175097,-0.22878003714818448,0.06885396344410852,0.38692233758051575,0.22661519613336434,0.33899593924092214,0.3038547914676078,0.32714350731556474,-0.18223991007153284,0.4273099486322641,0.3895096920811426,-0.125752282854097,0.11304183553937214,0.23434566929029158,-0.042111202937292945,0.3335611399960778,0.05115396412591522,0.44129024601797323,0.1548516234128382,0.26017934654648084,0.21101151908544422,0.34130789252539523,0.15054800211390582,0.2214386552573288,0.2162158499324381,0.17331800739024975,0.0660774836690363,-0.007645060473134337,0.1906998364557404,0.30644111379373185,0.5575872908414914,0.09463643037687156,0.2535393036411116
model_ 22,0.35968187982074856,0.009454754365419331,0.1331604703454032,0.4666901149923228,-0.04445673227645047,0.4063223885905896,-0.05669973325552822,0.29079639975660665,0.4093705907152303,-0.13375456571452657,0.14479780772420697,0.19355696989606377,0.04581480775302748,-0.002493752126388173,-0.13053552356385068,0.18515125821286352,0.1205191692609853,0.13551237708094885,0.1287577731746913,0.3108839665153851,0.07544345010287194,0.1331276904319636,-0.022206901614625494,0.19250519191711385,0.06081474884074316,-0.11662061270481747,0.4864976923432249,-0.05124964206785069,0.5687534258893852,0.45404406424875593,0.4794235633693113,0.08126498762668251,0.16992435243018855,0.288709064741322,0.20179615682158056,0.0873897060903515,0.06795577008177837,-0.026387096791447174,0.09355822532429785,0.6084758729145269,0.07732712357793906,0.5104037587388992,0.5483784415687023,0.11622821020308396,0.12672509150822459,0.02495214415099046,0.31794653129321326,0.5279497408411481,0.1779923831258986,0.3338242013143355,0.10015861699098921,-0.09669280863822413,0.37946761483833874,-0.2405683963851091,0.33192588139507456,0.07081299538874661,0.15361298933632775,0.14678194689804258,-0.04531994137594378,-0.022656685567909226,0.09966735110954072,-0.07104545358681202,0.2805825386784465,0.29069303240660205,0.05866654587190055,0.24130916281652215,0.4518312340468969,0.39553377189583644,0.30139845689795064,-0.156232117308695,-0.03437845857342314,0.5685012015685568,0.13238391994860874,0.42980418220531796,0.21620044292170165,0.26619370009488397,-0.1820418173196111,0.39737038197000746,0.43588356780658627,-0.11087103628082522,0.4335544404002448,0.04629048061662333,-0.3048147128548986,0.20363967024033636,0.09043862198100878,0.5071153001908053,0.46015714660164964,0.33340284136742787,0.20680622196324652,-0.3647876633529397,0.2763865738414555,-0.13306665048685734,0.31265795863819357,0.39785122873663153,0.2465929550805734,0.03545469570839893,0.1820662233431724,0.08867280921141488,0.4352910531840211,0.21406605420349623,-0.20115262154380414
model_ 23,0.03227474073683738,0.14624344064940542,0.24998696424051642,0.38952769236598117,-0.23497646112552548,0.14884650718320358,0.17121062487779498,0.36051315325282646,0.28356769941440413,0.2199873106941346,-0.08305146284067495,0.036515454255982786,-0.2802702799948909,0.6247361927409996,-0.08069522827130912,0.3399797998725306,0.3719448385509856,-0.2925171270341537,0.059990305267342114,0.5092406324998123,-0.06631223013823115,0.21183532163479257,0.14061701764580758,-0.03175004703798315,-0.10859552349633628,0.15845924662964306,0.35246482187702394,0.18978413714648817,-0.09182174764402143,-0.16539997804229498,0.47554023574189586,0.06861081081983807,0.15562851807387462,0.34807610915713955,0.0710469405690482,0.1909695777386619,0.03926165114008213,-0.01964040949563224,0.23517807556206488,0.5365813268855864,0.12651383832773372,0.44842901019591236,0.24546688516350565,0.02115740232823688,-0.3384549458556147,0.1059542052404,0.23827737145869984,-0.039535664010438634,0.12169152797788406,0.1366989650296793,-0.0696545380878136,0.35719543674855786,0.1150706977899695,0.1995789065518977,0.44269127244256234,-0.02292479360367774,0.2734343723771857,0.24146875197970502,0.12271650898413414,-0.03935490816669747,0.11326620522593442,0.08341563426476147,0.07925258782097831,0.14002631656238004,0.14553267987373955,0.26832885965285175,0.6875838083089637,0.3611655184676657,-0.07513799750302133,-0.1694001298886325,-0.13185798820147185,0.3190841968531385,0.16095765199589512,0.1686871576432105,0.2850741250628817,-0.11443738371100659,-0.11829726204845888,0.3574855830481642,0.15374967775430154,0.06365739989889867,0.09713994966567983,0.3211479823081134,-0.07494051419387568,0.17224913114747226,0.13947846093812855,0.22522691617505008,0.39875657366355505,0.26731785015491666,-0.20500562926518565,0.19293808281373098,0.11010273426084363,0.20899489835464719,0.009413786588947379,0.04506322807541408,0.21443656993959215,-0.23118042470353437,-0.051176280269469326,0.14516402669747408,0.39027788535773633,0.4193259478782481,0.09193163541565418
