,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,-0.40135710109198114,0.3270622758685787,0.07230014595963967,0.15278006405278788,0.028962237401788868,-0.06760719147451841,0.06899954297483303,-0.16653552946687428,-0.2666699418347149,0.044941953153056394,0.03303648104936376,-0.03618016946749038,0.22030382079555916,0.18168139153573953,-0.02026579703288624,0.06381488631737364,0.416225401641912,-0.03857245165229117,-0.04034928177880746,-0.020203342926214413,-0.12067442378014867,-0.054238254499875634,0.10109668311843696,-0.13606521279606396,-0.34691718490014384,-0.29662067436008865,0.12236379797005136,-0.04556718924803055,0.1814618321983332,-0.05469256930041794,0.23800905920205,0.25745884065786856,0.03214733467151451,0.26386933145936264,0.04794388057964961,0.13932373229048822,0.36637883033906177,0.0708387144391394,0.2469377235529335,-0.1024664518962503,0.06838293509271681,0.0889020550557183,0.08507955822375889,0.1347381021944537,0.13585389576412,-0.15709144484826434,0.22114611985455077,0.26727096283190344,-0.01729288456719455,0.12513401049422465,-0.0017728169331734875,-0.018712467843703628,-0.007253345791011144,0.003763511262397563,0.1681386393081618,0.04932191332337114,-0.10487118926290101,0.19053767686229242,0.07868784001236519,-0.2037176921701457,-0.05785044746593989,-0.271198209539454,-0.284878334687346,-0.10126204800849628,-0.06677791458385615,-0.06726242409052853,0.17815263922250688,0.030450247115778848,0.05302187553673457,-0.06376040716592311,-0.16970666475809934,-0.2510599603749124,-0.17944185633408039,0.17156590150019585,-0.15360330960479363,-0.009531006272639642,-0.17258072458457874,-0.1225867311633722,-0.07672590389688919,-0.0009795282101882957,-0.02017253019948717,0.4963555455596416,-0.05968145361964152,0.0729894612599805,-0.039190508129835044,0.10586147561046895,0.4525450393848417,-0.015371603784926625,0.12917657043597067,0.38209259197304096,-0.18079558573042834,-0.2389446531266129,0.23844305202479324,0.24634120263237905,0.019784985415028825,-0.08140085905917913,-0.20942773974160026,-0.036162014465060364,0.05104724422721831,-0.0595008484312774,0.07847704715603358
model_ 11,-0.1499610491181377,0.30066620784062836,0.11550400750023804,0.4095342411814776,0.1800673138343188,0.07388469742125377,0.11223762756348674,-0.1476190560282441,0.07071759364708857,0.19577882085675866,0.18400797158825072,0.2147692867158769,0.2948793209875384,0.20962982743139927,-0.005209726623517771,-0.19236146166203316,0.026526343999394835,0.26534019721302976,0.30467478005072524,0.045713328329920776,-0.01665847115598849,-0.043550377148503044,0.20483443180300312,0.2804843566914776,0.15429088242879574,0.21806868020820513,0.21599955001184645,0.05734337221983307,0.4902658460825545,0.14818511998824266,0.11103216351533017,0.45910664625183695,0.22361234009937722,0.1363309748497781,0.1504145369491894,0.3695323034162545,0.27152384125384166,0.3486852878797277,0.1573135219863752,0.42616953234730914,-0.13562141208407724,0.09267793096986816,0.25986920191221075,0.3821854808399264,0.008175441300115613,0.23709695028287966,0.472972461239261,-0.15031458204034476,0.09283567194122985,0.18337332164010686,0.2969819693984013,0.08767716688260413,-0.08660267437652755,-0.04839606539061658,0.282569554627611,-0.0011726592509901702,0.05066852587512868,0.1516269901406409,0.05951221909776078,0.1478262785882286,0.048252906521042596,0.21966670136006436,0.020900383627363014,0.14110068946861892,0.20006162655286397,0.1973399747206184,0.2357220663397212,4.3333297727700085e-05,0.3624438329680479,-0.043948895526783854,0.23697429015623742,-0.021880385043730015,-0.03441376278598061,0.23236010571317367,0.2308882708433434,0.07391886334329102,-0.17282828089475266,0.24977247832862262,-0.03062181067841604,-0.02897636446847202,-0.022362400858209123,0.6410605412625306,-0.05811977039625426,0.40430931909379364,0.029981678530307216,0.06933304535752408,0.41740799654635113,0.2726755163517307,0.5381591818757467,0.10072046689412228,-0.061864824603880986,0.39021477950882444,0.23091067078501118,0.49488155593554223,-0.037457934806590064,-0.1867444973725876,-0.009427910499585622,-0.10022311625676598,0.26055937977451865,0.3116134085649119,0.0606732588402824
model_ 12,-0.1804647248127487,0.41594353272113477,0.12543771667005416,0.2599229914013731,0.16713080875023759,0.15767522949674495,0.053164235936743326,0.11803072397502563,-0.0001359491244693338,0.0024283694264764077,-0.017774367185985834,-0.07150946495300788,-0.09868343942563335,-0.1407670741136808,-0.02392465655785183,-0.0165929877540392,-0.2146038761879431,-0.08843407161415257,0.053628925026977935,0.15731313252317375,-0.0524591497171289,0.12176403339270901,0.08749764106634207,0.121800479226795,0.08587333632571276,-0.07657930785220414,0.14376255493672324,0.14957887947193452,0.19174242076032583,0.08491536821016618,0.33830027693578113,0.15850846251496367,0.01037017778061135,-0.15329868774606303,0.1768419183711207,0.09165913743688096,0.4042180619581067,0.11014489448799214,0.055034809821927225,0.03584574379054197,-0.14321568333156048,0.19577742097107603,0.030458475901030298,0.3207179953005512,-0.0064445764105290375,0.22864179229975887,0.3795308850968976,0.24310204612376307,0.1747770533571807,0.25562800308425104,0.3418974909974549,-0.0408299637906958,0.15345856401785563,-0.009307153629950776,0.12620905114630263,-0.023810649124994143,0.07558885432496192,0.0750358777054266,-0.07835290624071406,0.0709875626509498,-0.09274891486244768,-0.13044692939622557,0.13740217956178194,0.12701409268845842,-0.20757173385528807,0.18683789122778244,0.22305475412746473,0.062189007818219615,0.23700334149242747,0.1672115277200834,0.2535910958811646,0.14490567803370497,-0.11681033550926229,0.16374494771624568,0.044890737698416325,0.03288552059636315,-0.14497683866404534,0.0034501492471036258,-0.02038538778259906,-0.0897521372085158,-0.018312921253783095,0.590508061347718,0.04669232204037806,0.07738675096833939,-0.014190035507751275,0.012245051546777814,0.1628005572994365,0.39591121511100325,0.3392679535492599,0.10832776440100682,0.2766098010742616,0.35111732261760725,0.3648215716192638,0.17960091010382667,-0.05818876728367947,-0.18382711243473226,-0.10630225347678046,0.08746460782896592,-0.2891768704930972,-0.2913571663335142,-0.15313825856073937
model_ 13,-0.07365023434248053,0.36977121509013605,0.29792280236934354,0.4357175573045505,0.096014395139388,0.04423590704150062,-0.05665144597561391,-0.19540961426446218,-0.2789360782350409,0.3155262349294646,0.13292146327994633,0.36137237296971503,0.24366848737176866,0.10415781533596638,-0.26019616143625773,-0.13738595709193757,0.2164143181276516,0.05888657428784205,0.11082937801562129,0.20489756640187454,-0.007487914733128154,0.10516419197648517,0.462633282485132,0.1302927448443924,-0.024059131852115324,-0.05805368812207971,0.32301444428030673,-0.00769750173690438,0.4354190564324719,0.07907241321396427,0.3840702975224941,0.24563032368397975,0.20856087646023408,0.1780480385198458,0.1603891384147845,0.28150908007546854,0.46841324494733244,0.316015675573604,0.14295996723296595,0.019458956478295097,0.11174915315342429,0.021279930681957833,0.1573353052068417,-0.015114516998516785,0.06782671276396517,0.43772578727700734,0.4191481250827429,0.2529132820446873,0.09462805314778476,0.26598227132826563,0.3319747766005339,0.07901665105688009,0.028564904648218592,-0.03718771141392046,0.3759631787384011,0.06501440915298984,0.10555823988516343,0.2815076818395527,-0.08728351267112155,-0.045201929856460696,0.09869951906593334,0.21043219672006813,-0.18004400750548274,-0.08027015071730846,0.16319442238774354,0.01741348085898386,0.07179710745940988,-0.0012672434375557181,0.23033827827269351,0.3223340536293595,0.3962050401853808,0.32722361187001026,-0.05676458658033336,0.20479485740672343,-0.02034191347266624,0.36354863713098234,0.044439689736058954,0.04389277785193566,-0.03272129597083861,-0.062035738627273775,-0.0763130552075406,0.6759423532879544,0.0010109189655770733,0.16237477970598613,-0.06757024911986993,0.03175512813226055,0.18893442544554875,0.3580731440269773,0.4682411758867973,-0.003956354103801057,-0.13117697337620782,-0.05627127268827377,0.473282832432258,0.36581792824401377,0.16545196121758676,0.24613163872192934,-0.027110368480277813,-0.0694663644673592,0.29616781093131095,-0.04473711463272519,0.1098848132106102
model_ 14,-0.41150764259400013,0.3246605380986942,0.01738764785227995,-0.05644998451552972,0.09849016323985098,0.11348087301189963,0.003962835204356073,-0.17073243349688919,-0.18697189200589306,0.17302141872035323,0.06327117609343365,0.003416464441781459,0.2294829524981428,0.29426845139209007,-0.1516301917464951,-0.23166396380858664,0.3790423927403365,-0.11296183841864055,0.22802119477521932,0.43080451527094465,-0.07517509224310033,-0.028620573644368298,0.00367003310817508,0.026927911802139666,0.05933697317039461,-0.04623314097314002,0.07206798353152984,0.05049335983523866,0.19372608353086487,-0.09200459750988721,0.05162819096622522,0.3577895540670109,0.019722708134275093,0.20752532245370578,-0.016181565293038484,0.3918662977665892,0.16175439812091919,0.4297261800929678,0.19176396165062998,0.4155618821324306,0.027598969109236454,0.03923001097193249,0.11936601041882705,0.10048871546557407,-0.26794248394492637,-0.07898315994729561,0.30927010603475397,0.31475910600606244,0.06854456368897417,0.07114803780332363,0.10199780464969187,-0.02728897400011489,0.023310728212474287,0.021032369084638666,0.37805053849319054,0.1161792900703429,0.17143054335676589,0.018728226819607632,-0.23663282691912355,-0.19955300172333507,0.034943826392255746,0.11797679264866061,0.14603917794489163,0.049951229203313324,0.16401315357384866,0.197849046886933,0.3949083586591321,0.25626369455153175,-0.0975815303513154,0.06574164448142145,0.2042525662291024,0.03830736683676522,0.004223300188246103,0.0716531273531343,-0.009538232618309498,0.2487923193937883,0.032191878947451145,0.19404646332099185,-0.03066332913936796,0.0068240882231241605,-0.015571011499288096,0.6014796877200065,-0.058668523950320316,0.1616299121703731,0.04831014758091046,0.13694283239475585,0.2041587922191408,0.06727369771818267,0.29785700285210187,0.33129957964758106,0.03415756063106725,0.39351034112675415,0.5240471992267568,0.36468962876941047,-0.013452358126376244,-0.16702591510719877,-0.09228492364468453,-0.03423933592684229,-0.12792078834660156,0.1708436793382005,-0.22935761218123402
model_ 15,-0.11266970719731868,0.44099383399345554,0.09534411007143996,0.4450192436404158,-0.0792599873166789,0.3179517835920416,-0.006495444994718955,-0.10396260055911723,0.44785913013205886,0.10296786485796557,0.2885187686079519,0.15520500423005817,0.24500962532242399,0.25771723417693826,-0.09652540225997683,0.3233752292854477,0.30279441842075827,0.2164041054245538,-0.08040173913247903,0.026208870056104703,0.03452035159466204,0.021649952749874454,0.3115963820674221,0.19947637030734136,0.0061991390843076965,-0.08054604000391864,0.21690783668129335,0.1158191652761588,0.37908020592547653,0.10922297280621204,0.4243176976482755,0.4795594081737183,0.06942306496830387,0.4131740891716984,0.22691634404748762,0.42911258535943664,0.47300268513219046,0.3760932057850986,0.2231101387993566,0.008815070223805302,-0.2935606544304327,0.169495643426973,0.31733322018187493,0.47750527461618786,0.08268209056056083,0.12311594136666905,0.23971537818620425,0.12275223315589914,0.16575721793662762,0.015648903708756188,0.4778214367289703,0.19068216581120237,0.0755194459194684,0.05170779550263013,0.22070221532728815,-0.10450315953044602,-0.00047334877374457005,0.13055394810746207,-0.03127906865137256,0.16988088132517676,0.10682628468985017,0.13270842580227676,-0.2602434208480735,0.12848499215940742,0.131809246632401,0.1289699809716804,-0.012560734360189545,0.226890419681007,0.30245929719643244,-0.037766404610982796,0.15036804054959366,0.17163548644729457,-0.1402318891796836,0.2034670688318743,-0.003800206904089569,0.10419151148559427,-0.013493641674541727,-0.2005341173478585,0.08259653326419414,-0.0016164850816154585,-0.007862649445020582,0.575485018884355,-0.02965441066574799,0.3692468425783052,0.13361915405327518,0.22303834798781041,0.4207840581350786,0.0767016057268417,0.2449300369142176,0.5727677521036012,-0.19933765992357613,0.40282908306322285,0.3326330270023281,0.5831688016033986,0.028200239966743788,-0.04326678891673871,0.04002612138177441,0.2840013555123038,0.038113156455656765,-0.14202047631091452,0.02235617589197397
model_ 16,-0.0014867219203118522,0.4203362689351786,-0.012297811254223561,0.2978373193480649,0.3435894677508982,0.19778410672702548,-0.018283005771346336,-0.2839476764582539,-0.09746943221127224,0.010655129234575183,0.06133885403887554,0.5132964824849344,0.09216752546241344,0.12816558071725367,0.06641043744938473,-0.0326463351703921,0.09178090836217538,-0.20707363518155267,0.04346981783917896,0.24426475363170644,0.08250878583084806,-0.200129574764897,0.5470654994269577,-0.13645426462989285,0.006951458723812873,-0.15839049323480012,-0.013058738576547905,0.05680168553692544,0.39074451173472646,0.15280796476667857,0.4019159630670762,-0.026098650396597475,0.07289467288274229,0.12555304119446065,0.023776259342455534,0.504037583191133,0.17116772972697,0.3384795311510576,0.18466875621943918,0.12035396505649291,-0.25694898190622933,0.2664345344205357,-0.04137390193042339,0.17450779975304645,-0.0045846806772198555,0.031467539756345905,0.5329485522852504,0.2087858933140792,-0.00974218699256221,0.016100190516054994,0.3541476473601198,-0.05319715885958656,0.01421008934523427,0.05186878668270962,0.4541587230311514,0.008240624424139503,-0.13039430038678393,-0.03554242323276021,0.08485377168396598,-0.06293111649092596,-0.07095009035146921,0.19701855274467622,-0.3478132566836249,0.09341042813156385,0.31121329170314693,0.12495596974999282,0.23752362734760085,0.14276032711112607,0.12327722218031206,0.20900073317018014,0.2973475806954837,0.22318946862502093,0.09511082967637595,0.05838655537985531,0.047541968893109444,0.13286587695943375,0.08273326209088076,0.0712800022337745,-0.06415693228952897,0.0016431568094957638,0.004037195517004775,0.5589342429402686,0.10393997128616522,-0.20346407500317934,0.07359595230872354,0.042654961272869975,0.2601933591386627,-0.02140263368991208,0.03805811396657596,0.25236013482529596,-0.023906165168250056,0.23468369608124726,0.26306540520916966,0.32375910454632634,0.15374561065541864,0.246239486955826,0.08463120569292631,0.05941413718252277,0.04047315795639988,0.02691775364824776,-0.17906420298824935
model_ 17,-0.07957194176835079,0.3324533769249523,-0.11207693925571571,0.5260658970171881,0.07482372361010674,0.19786999337776764,0.07446409432261011,-0.032401169436172966,0.522745706728091,0.024792698263300567,0.172159534107251,0.12569906438668266,0.05734753310436007,0.3431551674214742,-0.14784776183383574,-0.028712264749883278,-0.17535352784504257,0.1784235948897385,0.006047942165313703,0.2578611112611444,0.0883225581580374,0.04957782959416664,-0.09400379597800233,0.1710762622786295,-0.08964653015571566,-0.25565324514139065,0.06250563404176067,0.3039445824963088,0.4994557667635795,0.2538134190407176,0.313112598615234,0.3844372747769253,0.06875517804282272,-0.021421638697759596,0.2073051844744283,0.33676504314958794,0.40927334064064225,0.24700639324554172,0.19414679085647218,-0.03768325408552769,0.024956977935450077,0.2562328637584562,0.16154050966336742,0.11766079993994,0.0772107016220834,0.3325526701248478,0.3458370267953521,0.047862467304276485,-0.04159100900392588,0.11234777091611736,0.3932934903963029,0.21170131998179456,-0.050247399867511554,-0.06378141894672015,0.2189728472462222,0.3263159103574564,0.09063412366384335,-0.06870024131891393,0.1379282352266087,0.13148054284472582,0.11455971051529858,0.09506784703337735,-0.027298847003179246,0.017816530527469922,0.09126357608212375,0.1562312783512031,-0.1692572695049641,0.2395659430087188,0.29975501744199345,0.1123209237588474,0.14013600483412056,0.23780688034996014,0.020001710776966376,0.27524212501740813,0.14949554938191437,-0.09763903599938023,0.17660746843363054,-0.0006165368549243468,0.04974289777655842,-0.04835470540475444,-0.055791437455511204,0.6759686081115327,-0.10901310344328814,0.02692160539170506,0.09060996148206404,0.059274405016516644,0.504406305495843,-0.10080659726315477,0.06043247932319516,0.2655341790160413,0.1789435840386914,-0.11074067227352766,0.4549526810931876,0.32098987381685196,-0.03813483091638245,-0.238204021524608,-0.008008557954016863,-0.05862630855728969,0.06965232406681907,0.11067235902140354,0.02255521761497576
model_ 18,-0.2063458778023148,0.33336144742461216,0.33195045049173805,0.43965149975575185,0.2695650551377511,0.2100628104267125,0.22817875733974674,-0.13738013163919932,-0.07021541940821406,0.10296573526029998,0.17935585131733725,0.1380162630762798,0.24618038120561075,0.4295843854683188,0.08172201474208804,0.04898589201404087,0.36369548903699844,0.43654649458284644,0.24045635868170182,0.18141162615576192,0.006072405995391808,-0.14906646017586322,0.4097013101070515,0.16320574230322007,0.02349687524039014,-0.07132710622816651,0.13461242984588942,0.03813717702708128,0.6078855375991572,0.23439177262558572,0.4218139490193885,0.3191645200272675,0.23063031149841587,0.21640831858524542,0.17595738038562708,0.19576842204096478,0.5091169062665312,0.10779103570611662,0.20990762041588668,0.14357504917161856,-0.2312737268996862,0.15023658065958798,0.23345250242441917,0.0871004214515702,0.11345007684350585,0.4223408641876115,0.3314828464253797,0.24338829789701855,0.16047988503377922,0.2949951954537777,0.3709425158039694,0.09100256602245106,0.1341661523548528,0.26148821885750345,0.4778340520930063,-0.04289889444741839,0.2826511234112482,0.35909528439094957,0.014705728575735608,0.019335813105614254,0.17498375004856087,-0.11089738442979867,-0.15784944729468992,0.4189858705368089,0.22948398216272092,0.0584493462511132,0.36413471922712404,0.1591911267520612,0.2236112836360412,0.47053130375214763,0.5368551902173193,0.2463539525700662,0.1352072114974845,0.4332398511442598,0.06478539833357894,0.32425171647314466,0.190379502239562,-0.13609997451120245,0.3416846572400972,0.1440531737265769,-0.017884566465629876,0.6156456451943184,-0.033458207350791,-0.22360865680667882,0.21150443755335788,0.2004759514378737,0.17506349664820464,0.19339606174579355,0.03601333727245689,0.47471498896796965,0.13268996345581976,0.24301748909894078,0.34488659432150454,0.567317983539108,0.09791644796424247,0.24632993737169306,0.08380933950301565,0.22495010483910866,0.17596269788960264,0.11864456273371818,0.06902563484916978
model_ 19,0.13737871893863904,0.23932606836718684,-0.020969697454185764,0.5152697912906278,0.21116479180546693,0.14536826496150596,0.186084417532161,-0.2624042436672602,-0.23663014759396697,0.11370515996169818,-0.03564456107674302,0.306897797425112,0.30231508629136616,0.0033403193842891994,-0.21339705754238233,0.15769946676162824,-0.11926598964499578,-0.10609136416562225,0.016993769884743205,0.051829095448226316,-0.05606589692126404,-0.018258878166662645,0.07981917047878291,-0.08414740107702558,0.021013868056972092,0.09510319341412328,0.0131376803755925,0.07073835016735085,0.2607253761415647,0.20335948236472884,0.43719366257079423,0.3225792521835249,-0.052233967681369536,0.31901793407809875,0.0628361102242461,0.0923331429050759,0.5209558255486351,0.128752780111353,0.15044205108707706,0.22079742398349256,0.10092004245351385,0.0808496093058682,0.028020646447425135,0.38918421576898504,0.23642298829518352,0.06780330952225412,0.3175520828679329,0.26985573930686174,0.1840020173196026,0.17380647054997247,0.10137509870900911,0.06429963398901312,0.002978765040324496,-0.01627734435230153,0.34280049426034254,0.18325775891095766,0.4338554775322488,-0.056092956165826276,-0.04269181984711102,0.08141039630240973,0.1776714161908769,0.0215939416070856,0.206282698521122,0.03875346884874032,0.14535861719041948,-0.13778918390145967,-0.39973935559915813,-0.04813897520290702,0.3132704424943551,0.23973973187974543,0.3978964732283828,0.3861266002203934,0.05996556228507999,0.08854014614392305,0.35036804566662477,-0.011633000487845028,-0.17416050906992442,-0.009568142614207936,-0.07260459530111739,0.20121725585311145,-0.028404351064112106,0.5499549672705046,-0.05224468871250628,0.15930330295820572,0.057731002331074845,0.08374020565712995,0.15397822495188312,0.3542563738473177,0.06923727593134935,0.21759820042686187,-0.06394836462464701,-0.011724177038899844,0.24614862132570106,0.39536895245046966,-0.019281644326754502,0.16143297720870262,-0.2934098092922732,0.24008763272299583,0.1481766656079229,-0.13382487848743618,0.12952095386425255
model_ 20,-0.0012907818028002076,0.38802720065640434,0.1803499984993249,0.4484972327440422,-0.002266303980353087,0.16630297424461837,0.18669742615690924,-0.3077635113791193,0.32328670043280305,0.052484250096119095,0.1496716959681162,0.3976568774941717,0.2476442856802042,0.22787063023808796,-0.10918973261555195,0.17227391950632262,-0.013320140154158024,-0.013390171797590483,0.14291294635965782,0.46141187396208344,0.0946883075016773,0.047472964771289046,0.26843136575520493,0.10198533087203658,0.10972088443448563,0.0314335950258664,0.116521984251625,0.08366511238103165,0.5304646167180788,0.19649301183528564,0.2892426604501969,0.053406262444288935,0.09875061004191373,0.07232895113091938,0.14635815441173042,0.4739725963316962,0.49681021705463674,0.15860938248413478,0.194159001123945,-0.0024745071398811517,0.07611814497305086,0.20730594858363854,0.04298502679726677,0.3052207573100933,0.05234858042660241,0.1866506254131591,0.3250514175563301,0.17238798591143517,-0.010748986358975119,0.05111445646017217,-0.045061753045098116,-0.14336906928712068,0.02813002832966194,0.04065518952471476,0.4909742984601707,0.15003346807405898,0.32284205872431276,0.12698929633024045,0.10921088460601797,0.04256243890155931,0.19188079684291864,-0.034292884972312226,0.12171252430658182,0.254005734533789,0.22656730096250396,0.3083048800968967,0.15945668513867417,0.17540339800217938,0.261681461424796,0.11251501906323579,0.34009273478419355,0.6642287327864228,0.08332383050412653,0.29735354489036886,0.2517779231834001,0.26258398368052605,-0.17150005392781206,0.17496519573799496,0.07329570704489363,0.02833019450533203,0.015111037174317084,0.5934793157831565,-0.059877713783832213,0.09726173816441458,0.14221319530785728,0.05044839116823825,0.09143531720344546,0.30678242928057936,-0.010447646391774508,0.0013127536270030767,0.27850390468829705,-0.03036430078405905,0.534166770187198,0.3371799068701602,0.12866688272826252,-0.06917830195460309,0.14382777595405524,0.07753185861916352,0.2601641498792235,-0.013017518883558253,-0.16197614475772906
model_ 21,-0.09583615752090041,0.3278171828485353,-0.1415157470532457,0.4279358673381415,-0.10092068076865184,0.1774039690869007,0.16903199695716137,-0.0346033621458385,0.42089640967742153,0.30766391790876696,0.3002787289741047,0.07692847000523659,0.17149523751849463,0.4961691150375447,0.07953753333446156,0.21837563913538124,-0.21813251808913767,0.4200468649936332,0.36085553911669543,-0.2793019503267427,0.2501363285223072,0.3205910779804763,0.06690855685444741,0.05970356744125516,0.07745790782592178,-0.08768104952110227,0.35162505218845497,0.13176096012949381,0.5196918880633103,0.34973154005058393,0.1592569634971313,0.35957555669601243,0.20390153259688118,0.026895281319265163,0.3154323411807821,0.2360105784708435,0.41396107375496194,0.04192372143469175,0.18724018213235505,0.1929169171950971,-0.16165069608750787,-0.07829628164230519,0.26347719058931623,0.46802810837636516,0.08563087860273381,0.38668352850536275,-0.06344121214297413,0.37518604123926724,0.17509399116524793,0.2508473660919629,0.4513060424008567,0.024778653250448507,0.09688568760303133,-0.013710606137056361,0.33467262393910024,0.036121546886842014,0.0025233637843313887,-0.1128024890996987,0.09272953856381681,0.21807199218810233,0.19517544037868634,0.08334540075716958,-0.10989077067992555,-0.05720242620382736,0.1297004520349148,-0.14313918279270124,-0.020460403798364297,0.34577502576215563,0.2166657463417318,0.1362193449098347,0.254270454341083,0.11264240853017836,0.03575596022926521,0.47199498408775126,0.15458709995644554,0.21732888974319245,-0.17156840955656422,0.07031518628390958,-0.018167801032098942,0.09005247256778576,0.007043402222547034,0.6410616274398824,-0.05869502961392356,0.3273520370428764,0.2363485582537612,0.24844234882597954,0.3606440394606676,0.08800063472487836,0.02333322602014232,0.055374040501278365,0.3569061709501241,0.41230589728285855,0.4525361426297327,0.5736440350493016,0.15936004492978276,-0.22442188779436884,0.20822996387245446,0.4035387996529382,-0.021323290661870054,0.05817455258379476,0.2124496293185587
model_ 22,-0.15688618560980835,0.3625150437124515,-0.3533589600074665,0.13521868280617239,0.2882432011653148,0.2302954071148758,0.07244973609291527,-0.05473037662376214,0.31763544221849926,0.14866089955576509,0.173051586613842,0.24547335937008427,0.17479928999930924,0.5867899954294956,0.14269076912234846,0.06562399814040686,0.3014200053063198,0.37787880163950693,0.19789483503002292,0.3437821777789016,0.039368385559839465,0.04047542740929991,0.386129516931591,0.33689487325545897,-0.14505909391614016,0.004711881913368592,0.07254575865385678,0.1505630697389947,0.4552954177665894,0.10159996208377002,0.4148784528270281,0.25958694421828743,-0.04266586927324296,0.16044826116599004,0.06905512622194616,0.4144330281311732,0.533818154408583,0.19613977843069888,0.14942145522536385,0.2010505887876517,0.18429297507852158,0.015412701718745023,0.3269072597123795,0.25977327815443213,-0.07940171219416817,0.1947761337988351,0.2609594188745199,0.10221567337600566,0.07623351768243447,0.2517880908153725,0.4198267763627107,0.4056945446231539,0.1749209717768484,-0.0564053502750124,0.4446335090525617,-0.056912426933711374,0.10621905196406924,-0.346011030666855,-0.0819492721572367,-0.2639355846586389,0.3262968665897368,-0.11142931147160243,-0.21982391997889844,0.13918352883203347,0.32677031358938075,0.007203574683294773,-0.17130187350770668,0.26610760221035623,-0.08827899814167267,0.20132075100902283,0.38001578250979984,0.2041276684695155,0.06343435233686211,0.4664785306710042,0.21870830982348863,0.072934502538906,-0.1002938529417899,-0.012481333374034618,0.0006701674435491685,-0.03766720121328704,-0.03433960356860842,0.5146796064269132,-0.054836632263382194,0.04124044126673864,0.0679769597342737,0.02348406958667387,0.30213807774001333,-0.07030987352229444,0.027771730089529437,0.5099412628770253,0.13208478776632393,0.07840061529875413,0.3169476942949044,0.4460770761238524,0.1613855183683534,-0.030204842906848398,0.07407002874801054,-0.13063019608071202,0.24429073970092108,-0.0040502862888715675,-0.4193810551628315
model_ 23,-0.06652196812357407,0.19959121589887951,0.21880162623891145,0.5625106600463425,0.1656244917328175,0.20107786047090848,-0.024001865312378155,-0.1195469340084497,0.18872587534795,0.2874542120436381,0.28170852285004516,0.18079026317458563,0.21097349331651288,0.26067050654354934,0.19625619677706818,-0.05286486597114739,0.4216814955804507,-0.007970667637220492,-0.13959128700826046,0.1369039970393123,0.03759536154413141,0.11702478094315376,0.31355758369772624,0.04790509672336425,0.15469806926151256,0.07149967737751386,0.1242190536321974,0.2439058605059835,0.24021733286426014,0.09691085441903931,0.28186787766993193,0.4843533217697464,0.02521232308198086,0.4167060504413483,0.17688691734395193,0.33360817158401673,0.35611989751903267,0.20313776704805817,0.16520126650171532,0.11733820774326098,0.048960760124155,0.27416304152270476,0.1071840384284617,0.24653286912828787,-0.2577296798543429,0.3712965068076127,0.3111344388931687,0.081524858478343,0.2643438429622593,0.20437326987692375,0.2221887281696786,0.11464528864498987,-0.017627766201706013,0.02061010715359028,0.08256238976056815,-0.1775328206403011,0.202330960687229,0.1964775106700904,0.027782936843983367,0.12361093185018268,0.18975888538904342,0.35720877901995507,0.3625590067132658,0.17696787543753528,0.12212598258328557,0.3158073602313842,-0.17407415123724473,0.22463701310339254,0.49139371230371987,0.11724392013878178,0.2041443133710505,0.062098512214256406,0.20027419113710515,0.16395238104813253,0.21219326733178095,0.1291172624022841,-0.12981584022251638,-0.11383562700576043,-0.12576029089804242,0.0010692740430290864,-0.048176773924099435,0.628313817780813,-0.035245214892870545,0.312181672629565,0.12270615143696303,0.10613874956683932,0.31405332371996264,0.06829607468344139,0.2741558285031502,0.09873155264242776,0.1829468318315744,0.4144782109175723,0.4482402598998563,0.5140471947972739,-0.044516884860322355,0.009128330135876592,0.23647844498062257,0.21508640737007725,0.34807494914454273,0.1894845394033487,0.08597584481771235
