,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.21375307981833125,0.006708524732354357,-0.009129455429533263,0.2326479365313313,0.3184725971052055,0.0393784594664488,0.3617096868857614,0.036774551573833775,0.41750093792212856,0.041768610497729314,0.045547534180553725,0.05074898684126111,-0.13594335337980423,0.08594364478693678,-0.07790015106228389,0.02593002278727462,0.3110049839624121,0.4286968289894402,-0.08960131727611079,0.3227958949934372,-0.1634363779531156,-0.11718460853138085,0.2152485395229399,-0.19847490222720368,-0.190947568567447,-0.2608321323077024,0.15375632099727962,-0.1241367220983139,0.06882144534980904,0.36739097068455834,0.1904032484392197,0.016799240416538463,0.2600860153823257,0.1044863062460786,0.39531844665793103,0.2627997277758595,-0.08980064474221909,0.21131184781997175,0.5278549598651566,0.1339657182741797,0.12509289160985346,0.10268262492734119,0.019325140537835683,0.19091129534141202,0.4011584378448705,0.2120362858761241,-0.05448565509643145,0.11055961232652069,0.23962982763556437,0.15721138282878688,-0.041035356531467004,-0.08002826178370065,0.36629586899559674,0.21983516889065285,0.058345593117199175,-0.017498566672938635,-0.058200722410937294,-0.044775071731467525,-0.007852202981249086,0.22856139411280169,0.4889413462939473,0.06267846226665673,-0.007734970939246368,-0.030811472894997274,0.07235640230902324,-0.161990375262702,0.02442904378589918,0.48826834324727814,0.08511843104345382,-0.11103014832793003,0.15869940727716902,0.041509224143387896,0.44730890367786014,0.033363514386906705,0.11605852716798977,-0.16784022823951744,0.08522826197514795,0.019029944231624,0.15182918377130636,0.29508327428857284,-0.033530164620061934,-0.03889487411438846,0.07385371566968761,0.1851594721093814,0.38681704519130716,-0.13709360767010145,0.41044420790669667,0.15088628809987017,-0.06922231608746184,0.22534723596743736,0.08682379934827296,0.17141837796734208,0.3295583283341702,0.17822865758165685,0.0017323148686629248,0.04166144372942353,0.026049131689721568,0.12529492297750114,-0.054843937126661475,0.4050565257495898,0.04728769539567243
model_ 11,0.3009831760632343,0.11497854343224412,0.004089975668660268,0.18688186835454548,0.2897239798245213,0.18289951395292625,0.20202439509454123,-0.15479605038691788,0.1239635478605215,0.09819001507414309,-0.06916442816273807,0.12366411034836296,-0.18437637787192376,0.10820193265169173,-0.18504760539821147,-0.00012229124141154826,0.01710790008098955,-0.0008482149131716707,0.267001611719542,0.10892887566738199,-0.07273416658243415,0.3126484749480343,0.11063079845516252,-0.1778190274010063,-0.12786617542322634,0.05314542300975132,0.5882562539836166,-0.11093088294415362,0.08269498259245824,0.28957504471116796,0.5586112856131553,0.07616003090902085,0.2935480381931435,0.21814665682393256,0.40828130144440816,0.48581336205706965,0.05357804012849321,0.5564028325106418,0.5099740677022162,0.1525621164664567,0.14280021051593986,0.12425509620281719,0.12049649047956781,0.06055119071379339,0.4117689604073368,0.28746130813035914,0.1213097735357989,0.3779424891278355,0.09454934112525641,0.21696361669849945,0.1897121518063676,-0.0968704131866122,0.10238758785828976,0.3993609285730414,0.2879253260886005,0.15174774546597367,0.0028582904661150006,-0.02405050807541537,0.04596192066131463,-0.03608265602445478,0.36682454541063353,0.18210945202307707,0.1256086119598764,0.014914775539014727,0.2634243954715909,0.2323641026436763,0.055465283269011414,0.5591535815375047,0.34223383276607217,0.18969874038529336,0.0420418420379813,0.23947370761741227,0.2534961228324398,0.03161762902300121,0.16373693119659408,0.3436979988576934,0.015309675941248527,0.16562838435302474,0.27307721367900584,0.0730558144772695,-0.08971988059119478,0.24378864463577982,0.08216507184717789,0.3433455742138071,-0.010081629846283907,0.10113040462193011,0.31165128245914053,0.36046346675597934,-0.06699506107018899,0.18896614795361072,0.03552525531111838,0.29221689611853197,0.35054399439376666,0.4060604472270346,-0.08627706181195266,-0.22206070672918943,0.10498182506907128,0.07341217616660602,0.03655790815254237,0.2508690961941301,0.22183220816045673
model_ 12,0.3495215070255887,0.2416759894783223,-0.08538034296527804,0.28018470484624725,0.042865432929328304,0.4038819974121241,0.4598302699654956,0.3208407822745785,0.4124989494642763,0.06434506350418538,0.23890176900492904,0.3380420001602939,-0.1447885672103106,0.08857587381301334,-0.1961821561139363,0.3066616684045264,0.40458234659317893,0.46922237638160214,0.37274908158476,0.39148515867229805,0.09284654303468616,0.07905687093546271,0.25091878082252206,-0.2054970967279656,-0.06820193824580424,0.14301964415272653,0.23132850087658757,-0.07943119610330579,0.18146389671710703,0.45792822286135865,0.5301767923749764,0.27930981830951435,0.3887459456844084,0.3211730780065453,0.42317611865412313,0.37706781582301935,0.01954634776116159,0.474217826409624,0.5068774712233791,0.24557922851709413,0.19456089520050496,0.03673334729855522,0.24161714642191343,0.1309951301851219,0.27404832144734265,0.3448308961799415,0.22668371970226303,0.2982808491745248,0.41656600552342893,0.07016702992526512,0.13281261907007863,-0.14357615276841199,0.5464119826348962,0.36567727835784114,0.38063819026992873,0.2801234124698697,0.029322098792306774,-0.08055738915195516,0.21256822140230472,0.6194688330291376,0.4701442600575875,0.12281537807601363,0.12796346398837005,0.2959396734407024,-0.02315357049505296,0.026030489736936606,-0.027184788340314327,0.5878176501033513,0.38999925857492446,0.3361531508343742,0.2664306736488129,0.3385247215461474,0.44005851886065883,0.09944717234458668,0.25863427921853777,0.15814102024077065,-0.014781145383668069,0.5020894353554408,0.44182787288454006,0.48234445017490035,-0.04372598755105158,0.40672999976329804,-0.21838231568558547,0.20028415146579945,0.41071682745570304,0.11374293086950928,0.5284150443263709,0.3544252300513188,-0.06933769195346291,0.37821016904592825,0.23702761315639645,0.23860703553811527,0.10079415778782715,0.28682151965209113,0.04189946660008514,0.029181918729385893,0.1541908337963596,-0.008264293744922794,0.19928305353885994,0.5182370807950649,0.2292521992085834
model_ 13,0.3254160653135779,-0.1863161778005742,0.09878119723417554,0.4609993628914329,0.1691899550923212,0.20760987845376666,0.441835566222632,-0.08391662201741074,0.3664567669670754,0.1978547513727928,0.13498751948627122,0.308980814028452,-0.10625858639232674,0.2138802486558166,-0.17688967171386136,0.15676105679378388,0.31389647608723986,0.19433279947923254,0.41954063196540786,0.4585328011375736,0.1604562099262693,0.29082057818656076,0.018285560179904566,-0.11780851769561537,-0.015785257355942217,0.16768123569124035,0.32596788726810966,-0.13461305859353737,0.21195390993126031,0.5229259510035128,0.6099528990461761,0.009265391327724958,0.27040086098261984,0.4287653394254794,0.5098863328078351,0.5868095755338134,0.10474888316608104,0.4629957847939391,0.5238382372928055,0.31823476391232114,0.023122394887982515,0.06550593266093585,0.4568969498614113,-0.006506030644136952,0.271699435750095,0.14720257641055257,0.054899157952723175,0.48114343003513804,0.5102403241324972,0.3129933291000322,-0.07932027912750665,0.24524626783460593,0.5252244335894942,0.19991850912308845,0.08945719207173516,0.458449930930825,0.19926664109531114,0.06835359302765724,0.2015365498569221,0.26151561533631307,0.4966309658430296,0.25436802048073687,-0.24217947069532442,0.19190675526392753,-0.022302878491711517,-0.04495285769926175,0.2917029537605012,0.40570242143250884,0.056925704970199414,0.010769522162287016,0.348034981432314,0.18596641945095488,0.43947532273840373,0.140721142279519,0.4168486435724245,0.2761068453507448,0.06580129443297411,0.36260668890300973,0.529699691908672,0.2295961731519049,0.004216318008270139,0.3578014430892033,0.09093134812113594,0.3395134210106396,0.3863198960285722,0.2966000121050354,0.38722922104456353,0.38181941475989184,-0.12367080459613064,0.24926921784896436,0.33664574676359355,0.46457067391938534,0.3645382141975662,0.3676426642128681,-0.0017815672654462593,-0.027798045199942008,0.10463160034044798,0.34704922184262776,0.21989176824170262,0.5135666629059014,0.10304287517427357
model_ 14,0.19485035156371325,0.11947162607132711,0.12196901093922359,0.20343516883212004,0.3202564519628257,0.31879218860947683,0.22969804727291307,0.13098996606384058,0.3479546422818481,0.2595317798903018,0.2870681837989143,0.18163811419859732,-0.1417638260898441,0.1350906808398353,0.04157623492567201,0.04625823789809134,0.2245339870469701,-0.1408932170307776,0.3805826165268839,0.08592667378594261,0.03604563999350239,0.18994797331111962,0.14464560396114762,0.033639977546223304,-0.12304745886749566,-0.06344405115456533,0.26963466179448986,-0.1031061168867747,-0.05330013436290258,0.3127364087592962,0.24205061829124028,0.4770078373977054,0.1938472591142487,0.49443691924948585,0.24658045719017038,0.43900936212162567,0.10235785973718421,0.24905231664011102,0.5313602535655869,0.0035636899476775845,-0.044496826266783474,0.05414187361687051,0.33461039814157373,0.12822594980381247,0.07599708900413597,0.26019377742575517,0.11605813041157803,0.49421565171684584,0.19752377772083998,0.2842482785194201,0.20829769965714057,0.046296929446401805,0.24754023770094613,-0.024113031712823002,0.06147980127430943,0.12738515484042065,-0.01640634869680867,0.09654791349090522,0.09616987744843102,0.3281888998911544,0.31399492735312884,0.3421328095800945,-0.03697300758574939,0.24898443146820368,0.03527952164348505,-0.09360560921531837,0.22481972306467743,0.1745635657382879,0.036444929204819926,0.15116730954349447,0.3502803206993581,0.24604393142963582,0.24859319004125083,0.018863854474063385,0.41445733510148564,-0.09450074026166394,-0.1344996585013872,0.5054329800761546,0.5645221285055078,0.158909750781657,0.0009664688828496922,0.4858762030566214,0.10698144263563422,0.36645054104147,0.08551118379433904,0.22909258512566305,0.2593426925373929,-0.003703274332184153,-0.015566329758718047,0.3220295155368443,0.2125226557559101,0.2688606580307515,0.2755329278022957,0.18841581969226737,-0.047379189970821946,0.0882421636000437,0.010297236684682513,0.0029521255869033743,0.2715715173191808,0.33017470670790416,-6.080377394819331e-05
model_ 15,0.23339395997207185,-0.06501068737730026,-0.027572517595543466,0.32849296143460693,0.20151352506034778,0.18033532994379822,0.29729543682205906,-0.21511334642902458,0.1309242730828194,0.07772129173544882,-0.05735734980477152,0.0989450227897192,-0.17490849123489813,0.223960597151162,-0.05539765838605659,0.3474932977473886,0.4075586649310536,0.2728396219553773,-0.10293646287799187,0.027634274598141367,-0.08742013579776646,0.2709993560427589,0.21412704049634387,-0.18340615741823857,0.0017441580059717188,-0.1615671642342973,0.30657269328476117,-0.11037250668411414,0.02217286501005113,0.23174775097140624,0.35541317395722044,0.06360389633042472,0.15051828849755772,0.07706974374386406,0.3072227405736844,0.16715331623749688,0.25974999994944814,0.34795863482382927,0.5496480650338983,0.21215972624886983,0.020287224683379956,-0.186414274595875,-0.02800636810068485,0.12889378177356947,0.20683486364572143,-0.052281507247499685,-0.15148067300407947,0.21269313585324653,-0.030929718080106756,0.1713357160469996,0.10180185096347558,0.08872760832784886,0.15103552434796824,0.16881269227785875,0.17956560752885678,0.13956723052545347,-0.11485326367940489,0.008950894830217123,-0.006956010154654514,0.23703952975303338,0.3678294159323557,0.044503898611579766,-0.1544126429653291,0.05904781468259363,0.062405060632888136,-0.16665140045326982,0.03028676034984491,0.16743570354708223,0.4260648736824858,0.03439174581821454,0.03677487370932376,0.03621356593248063,0.11683275011997672,0.10499647906454744,0.18303245141959323,0.20404862947464944,0.03140623507761291,0.19372601670750156,-0.1389781934499706,-0.06286253029582366,-0.06807118792535256,0.2891440009668344,-0.08097249943951675,0.016876182773561784,0.3369187729087269,-0.006823791106721658,0.1401770974329545,0.23950944805991833,-0.20198398781182444,0.08078728742171007,0.04458193316244668,0.30761182488992234,0.4782793056599895,0.1625188263796254,0.2075713609439001,0.0364341064106346,0.07498573973839452,-0.05609165439300116,-0.036660756583119916,0.4377208000573814,-0.09181271547500286
model_ 16,0.22927499233542367,-0.022649471905506414,-0.0631516298199374,0.2655127600475569,0.28078735249130826,0.398816862189916,0.30710567110246134,0.12047245308251445,0.25279545173892154,0.07621889789785652,0.27454698567279395,-0.04886354851355521,-0.1576263768856825,0.1108054556325379,-0.08407277327016942,0.41357080379626426,0.1274403076088348,0.02404970247658449,0.21945474372029508,0.2190409800781314,0.24588421413775874,0.23436030355613094,0.16773270454598196,-0.07598136551117675,-0.006877425236209268,0.3021931065046906,0.3184859908549431,-0.1123447401618614,0.22244848602431974,0.39762687070412406,0.5012463061536647,0.25159110727428763,0.3606329249305264,-0.005182908488003523,0.40955004718416166,0.4594575638551716,0.05796955217434414,0.45187608897142234,0.5003726972400743,0.18213728479491423,0.33787776578430706,0.18613662619039406,0.08496808825858558,-0.0626926525167688,0.2663265114815473,0.1914768402766016,0.0800338294080362,0.05736844387837761,0.0666111248364243,-0.030415474866724853,-0.014905430264624552,0.012427342420501801,0.40207908313094876,0.4527522178020199,0.19045322266760872,0.17466038622898084,0.02379462073715662,-0.05714720140900152,0.10379225799073513,0.6480315717009899,0.4313145195636336,0.22640749568650484,0.11847969377394454,0.3847645058067155,0.19870352811882785,0.027247521337680037,0.07300069119492913,0.37070139386370365,0.21365100781681123,0.31653079289411445,-0.11829371312649932,0.3345713749129432,0.4434000340893625,0.07831290569535906,0.13117593582330508,0.2205529069198871,-0.015576719481679924,0.06821123561753986,-0.016214438279519686,0.1432216131716555,-0.10208126921746351,0.19386229709618208,-0.16187399264531838,0.23808984044687723,0.13112259255464295,0.04965072214987215,0.30860626268056984,0.28294096831232657,0.07788129261022651,0.2733252900200536,0.3832791816313742,0.3952450838662376,0.27753850322255186,0.4829861173423194,0.1155998038186826,-0.05679019577006341,0.43209063829065075,0.198809390302891,-0.08031218889556757,0.27024688914278694,0.277410378087037
model_ 17,0.1357305585080752,0.12383257083100012,0.0385732647387981,0.30488370018510175,0.1268274090802967,0.4319004915743121,0.47578832902688006,0.2405038870852202,0.36528715149433066,0.09634661689400635,0.2146309722513325,0.19693201430154758,-0.07700236266472783,0.03659531997765658,-0.03929147919465912,0.18066253651509756,0.13599481338294084,0.011604844884111783,0.12397862579436227,0.4973256306736165,0.2585632457697874,0.05397559978753624,0.20162399360741412,-0.12979477294903352,0.06726180870225966,0.2102955302408134,0.18257378411676298,-0.1144923804501198,0.10609775648983645,0.5322434147803818,0.43806203486184286,0.02998485416735393,0.2312369792331947,-0.07133724522052677,0.5475352344749631,0.5059736791441004,-0.13867029249466603,0.6118922798369453,0.44583215673503307,0.3089462144823931,0.4747232286553682,0.2135496521847722,0.26502739548302207,0.2574671415614344,0.40532863955121945,0.2931157937666597,-0.0055332191694051625,0.15072409444539306,0.2198937691177543,0.0737374612861123,0.11047970841689563,0.11403045006042241,0.29374777157735926,0.3764184553711243,0.417922924447608,0.1251358233288705,0.11057627450017275,-0.003222541684035015,0.03408753518886292,0.4912859399992876,0.44684047623623596,0.1696390837557118,-0.14784877636353613,0.10904611890753084,0.16419453313305804,0.19006201500013264,-0.09699763243920383,0.5726236451677138,0.13242616655994868,0.31035224836061837,0.32716317707834486,0.25151915073032777,0.36729701734445397,0.10571262533498557,0.22193540487600785,0.42096632467211786,-0.14902968367481745,0.502785876747513,0.4488858248286693,0.357018861847127,-0.04019637443542929,0.32781138853390446,-0.14976206003181222,0.30944873302604037,0.36415874273114557,0.12759624095615693,0.547315496099202,0.19783887521407464,-0.07323438805050765,0.33136923547036107,0.2612915607199632,0.38566736996490947,0.15336855866913524,0.304286016462429,0.0767179307899611,0.07913253192990564,0.39180948841106367,0.36812629148385406,-0.015953310450773497,0.4545049639403266,0.06873469673525599
model_ 18,0.3379989957981586,-0.0309610346649721,-0.0878343047304026,0.19341401070669656,0.17006243685918723,-0.056035272059850566,0.2913416036291455,0.14671516307863244,0.41717718047358177,0.32761949986183125,0.3574407355406235,0.12585536370615294,-0.05459743781338461,0.43095148927375604,-0.16838559793759816,0.24187954284529598,0.38323296686536634,0.38331332682506725,0.3309715451078261,0.3321605005485544,0.08550067536732343,-0.070387374515574,0.2942691297101634,0.12118772093519743,0.2203042460487525,0.009519022086044635,0.21165730563756732,-0.16208582119357878,0.16628253094118067,0.36652132374699237,0.27527720947633155,-0.1083652543463859,0.23552577285219775,0.3211228675921844,0.5072156834407858,0.49039944528492085,0.15177358607955616,0.20186377404460787,0.4408117207691847,0.31270431045272673,0.24897717366755528,0.12329833161167239,0.33314512203013436,0.2227284679061031,0.35567912088810144,0.17416165717611903,-0.04133646963536671,0.10712257831892237,0.29884011994934645,0.21909375740508163,0.19847763185692452,0.20177445683260747,0.33014561430829703,0.15298116133110926,0.3076549278097078,0.19602279226628674,0.142066255557677,-0.07730119912577563,0.42600871239629845,0.26083177236254057,0.5236857579085505,0.07030571445883561,0.08676055725014997,-0.0011690822514800973,0.028443263006708176,0.12778580695804298,-0.0419140545635414,0.3936721971636609,0.3098264875558118,0.21777491380037922,0.16304825506793424,0.15813288835838538,0.5306830318816225,0.08230784312245894,0.11712851399750462,0.4252169032282131,0.033394392538645935,0.32213346105832213,0.3046891375905654,0.28613204303726014,-0.05344734467361283,0.26403158464328075,0.1182263292915046,0.39181839657752304,0.27016746559194327,0.02470051960291726,0.48431102757194405,0.3219347019271306,-0.07111626604117395,0.27333798424474953,0.12306998423399808,0.28217922306961274,0.12020341179287095,0.26767517525302453,0.0611581487792078,-0.05154968036415222,-0.07183735055682278,0.031093408584978187,-0.07917217800136603,0.3572787478157706,0.17237557408066426
model_ 19,0.12388936486739227,0.08811708974774013,-0.05643460710555724,0.29876998239124464,0.46247093122155236,-0.22976331596299357,0.30569350913008836,0.14721434930135896,0.24923251958818693,0.12769178198816106,0.03651262096136481,0.04572177455526924,-0.15276434300539007,-0.009032385699591944,0.17600686284812875,0.3070662512726606,0.10564311872777546,-0.06900745254771172,0.2528588795663811,0.25932466781720104,0.16310698467751647,0.11927359349655,0.09214587398602023,-0.25536872767446844,-0.14813876270273277,0.2386249568704184,0.3215208958719331,-0.11001716295407023,0.2039484504144895,0.4343879375726821,0.4010753604581805,-0.09260862441811243,0.4135111247451154,-0.15649167471159417,0.36733744114856703,0.44935449898824326,-0.13336644567499586,0.5145494804467698,0.501756790889908,0.20650349336325194,0.2780710923709774,0.016240900039984876,0.10195315401482725,-0.04954515388471307,0.27371248724171643,0.14525356404988976,0.0033016800269305936,0.20401356230403397,-0.028501940802034654,0.07427730942975506,0.15631016146895435,0.3507471870642006,0.36855576484196995,0.31429080279673366,-0.06993882740184264,-0.1425081006292876,-0.06157936614417813,-0.05178703023721248,-0.006872029666919738,0.23753768289991462,0.33773291743312706,0.08277084685733695,0.026469982871188978,0.11157432303852811,0.4112923429059252,0.10435239097360578,-0.012222432299636005,0.45193007938076485,0.2525746233931434,-0.12148642519879674,0.1649159594902167,0.2912663106589373,0.14565903132212257,0.08484461991638245,0.2763940532670891,0.376147037593741,0.05002194288253643,0.1362230443002223,0.20503498613479157,0.09879636905713694,-0.08257723248944106,0.1319109491710484,-0.02512610619123235,0.16891779522647085,0.2700596617787934,0.09142771418231949,0.3216903587982442,0.333826901396929,-0.0668919386400781,0.14067295418936923,0.17882912398607828,0.3118137864686344,0.21170424674121552,0.5468791758454483,0.14766183079250603,-0.051143172106991125,0.17235361041055108,-0.01570493567221108,-0.04613192924823486,0.33654400953230507,0.11662431829565277
model_ 20,0.3237934756192487,0.13200362698517995,-0.01738128180964296,0.2737068838350899,0.35641595433077433,0.2068893509917774,0.5002104063411275,0.07556117366708281,0.4448203582226487,0.22490159700483367,-0.023638123068146482,0.10906488237752626,-0.0907324650139608,-0.049938287054763046,-0.26611655562091074,0.10898166307526692,0.43044692467544227,0.3014338483411248,0.5306017469176201,0.2505383646290028,0.26299132293878386,0.42387057125906646,0.17409871152156026,-0.13715544041582062,-0.06480992066083259,0.3898887009060303,0.19618210260507762,-0.11480780302003299,-0.023509903354709302,0.3919049137257845,0.6206185624768837,0.0674606751934625,0.3009507190579632,0.24300250818265962,0.48311568322960646,0.485633138691531,-0.1067910729947856,0.3996815094753807,0.44431828783754573,0.2064195436537691,0.3502001863041067,0.061514774624109717,0.12076531405876056,0.09781194269512267,0.2582187605145232,0.31056327076882106,0.10199454410549035,0.43894793748558275,0.4975713129503681,0.048523587419731735,0.26447002774549516,0.40159448344778165,0.4874925129647973,0.14158666177017024,0.3350311909168317,0.12900482035771196,0.020687725616426695,-0.016713407393822082,-0.04391970046639414,0.49672476432859825,0.3710873464748293,0.33795415435695414,-0.17539044310856597,0.2750954432141417,0.013090532292215849,0.34171594329759175,0.08537424080959954,0.579411637887355,0.237579666700094,0.10385265607472753,0.24859666904219238,0.3325888100243468,0.3673220137997651,-0.10992276919351121,0.35378782975853484,0.43124045981823816,0.05849950201385317,0.3583037110417052,0.09505636292566476,0.47075242632808023,-0.03839144796156723,0.13025720122620996,0.06785834172229419,0.49020251718746716,0.5277127401131319,0.21833958564414005,0.464842688768751,0.3369814290055219,0.5977521198293798,0.1924364604933187,0.2799196421149273,0.29325235523214,0.40763699054121544,0.2508268442273343,0.1326400684462687,-0.027862522299803235,0.021424286162544503,-0.05191981175600545,0.11578639238745603,0.37210291997269807,0.25455071007764324
model_ 21,0.06291279256887865,-0.219825142665433,-0.08185691911277511,0.05605384978536314,0.02874156386455919,-0.021308956919689558,0.17345837387313223,0.10778073103420752,0.37799731346991094,0.09191815419600348,0.005005657697815821,0.029298463090176075,-0.05624186134042568,-0.016945872766667515,-0.28989889377773864,0.06389491597896013,0.16312390908140706,0.020978952202718205,0.2976086702970693,0.25728181591733984,0.07471935792747834,0.26397295504626633,0.054943615441999265,0.08435913337887892,-0.1271711659273556,-0.009955687673632618,0.3571732065294827,-0.11263072046582696,0.05764917448302181,0.07858957231170005,0.15231435059050327,5.718950056329293e-05,0.10622384229089996,0.3967106591375748,0.15602542540973616,0.35068180698555135,0.12942404169876254,0.6099420124702916,0.4163221934775506,0.3930223406143341,-0.05022522370334953,0.17302053835564798,0.2421724673826618,0.022646474844678938,0.00863056245372135,0.29370946347485977,0.12384538818484696,0.06464638506640646,0.1701358233431327,0.30557948028251447,0.05907978963374059,0.08474638191710854,0.12683299932968237,0.05473582100264866,0.2545856234219372,0.1825778420599801,0.08677915695786183,-0.0799119373056387,0.1691685779723601,0.2768398413851407,0.23894106777929894,0.16603304311673364,-0.1600155628107617,0.1544972480388227,-0.12489512574925132,0.04100153726513735,0.05928885780085175,0.4947802307247384,0.19992308561858113,-0.17006230220865215,0.33777656642768544,0.20068023290904047,0.1854769439155651,-0.014246672119954082,0.3035225860925219,0.07365178888470043,0.06619041536602646,0.3592352590265101,0.4494258021793367,0.30934392425521684,-0.03914840393702329,0.21636088629014913,0.08340964483700022,0.05726126326175709,0.31316051018070806,-0.10211100149969969,0.5600781503553448,-0.15969801785583304,0.0620945332685947,0.1600353627483831,0.09751600681090758,0.0862853107190836,0.4056733860941808,0.10647949454736913,0.06303339964787379,0.051604042128333305,-0.13166149697493718,0.07609169341454494,-0.04587498255348564,0.44557590645459194,-0.1860261041435247
model_ 22,0.2171678923907482,0.2755591131570128,-0.04214148260371781,0.22731001220905275,0.3897433949369513,0.1370533583706073,0.2924481336599218,0.1221659939802058,0.30525957321184355,0.20903796135127434,0.1845010379289382,0.06363889949441846,-0.2018542883595649,-0.10135435301280134,-0.06397979385916379,0.3003640836079804,0.28185960879786176,0.3706608487655038,0.3220125169268125,0.32472280587977786,-0.13616791207143783,0.14774363165294752,0.25337569669014387,-0.03291981766915869,-0.12383743213852572,-0.17291714037645517,0.26967138895678294,0.21533290660289425,0.11369134888509118,0.44398580151078043,0.5205469184314608,0.29904552537460555,0.3018267592176834,0.30745350602571164,0.46059852454521927,0.46741871246135147,0.26128091336026177,0.08556810609717698,0.5933452613360926,0.2643613885396082,0.24184732512456092,0.0633978868070401,0.12245042329925944,-0.005900069468329457,0.274651015006548,0.270487551867069,0.10270989108782709,0.24492438053333426,0.2572344918289091,0.2861541429026583,-0.015199252818268469,-0.025681098123772995,0.3941194337822833,0.1687244971838165,0.04868892570706254,0.21572449540193767,0.061376764989872434,-0.031302024529695834,-0.007183359765114064,0.40880792212507555,0.34325470920560264,0.2742174752916094,0.07823743152712609,0.04043102951449952,0.22987429051918376,-0.1297468360622226,-0.07794266451940916,0.530495094133688,0.4468479766515242,0.3473859695124887,0.10298297092135902,0.21360944098154447,0.3822521412938837,-0.008703714685844327,0.21394708946839883,0.2692273643525813,-0.07833288060053144,0.34465226871248167,0.3017441077923,0.3174555616245779,-0.07851794292997205,0.08760727943061446,0.05989430280239875,0.360292879752615,0.05459849177836303,0.050977704719521164,0.3743966888760717,0.16142142043711044,0.620129857672105,0.21044825202640882,0.2650243910047536,0.2527862590242369,0.17812238577319248,0.3747041767390635,0.06849284899480204,0.026127836344004708,0.2656892213462942,-0.09877181963328943,0.04382755417514975,0.374398463572649,0.15978519683508752
model_ 23,0.2462053671575723,-0.1176480902804883,0.08518787099609344,0.5059142941191769,0.147996588509053,0.165308417226192,0.3800468808534971,0.27477933023015544,0.3350579087198339,0.19781289290982568,0.20248288823990848,0.1843237810056541,-0.03915598169604016,0.035885600989991634,-0.07548303123819855,0.3279950871991972,0.2018492222000544,0.012559368713759797,-0.02475122157244763,0.29390478187436236,-0.05756226168524276,0.13818701742638664,0.23611823073297775,-0.11039627819705894,0.09832094358843622,-0.06947089104181897,0.2701104790385864,-0.0888137581532864,0.15453753633289646,0.3023121416094354,0.31886874074426547,0.05263576659928782,0.25726383242962203,-0.2923501389023343,0.4174221586593505,0.22925739809918036,0.134802813893311,0.3282733396283482,0.5474058216149303,0.35719373215269046,0.27808401162995405,-0.019669402868478493,-0.11805799739295102,0.1719227694475985,0.24999429041625035,0.38195871552169447,-0.09192710162722374,0.3640073249948936,0.039124976554694865,0.16938362398987783,0.2780828366878926,0.1148072014902073,0.1576571357148722,0.2896013185088394,0.116845060318572,0.09662722443915063,-0.0880588323054202,0.05344581199383841,0.20655137722499634,0.47485330592660036,0.3388388935426205,0.26888953783360403,-0.08331282464119152,0.10551013741618327,0.19656561127771086,-0.027790029190312714,0.034620363096543594,0.3248117712686234,0.14626694799034337,0.07942181120383326,0.25623213373185516,0.1348939712358468,0.4302220977471727,-0.015017805277544654,0.026332553587432646,-0.1971270986263018,0.022068757835924463,0.2225240257057573,0.011042435252366471,0.24916877319867922,-0.058039135430155174,0.16719237909480664,0.16637970902600976,0.20590393824708936,0.22821371852022557,-0.001071285342281542,0.3762955313660541,0.037020019321149795,-0.1912386064885837,0.26878006717662684,0.0020741981867343487,0.4071163757349042,0.4079398688528721,0.3336926234663156,0.1365784865503156,-0.02084972657112398,0.030904317962633647,0.04121712318598414,-0.10931808531571727,0.23853652650162216,0.2706371182497277
