,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.1365704606056964,0.33932700167330243,0.10596086477648807,0.2527491033165372,0.526186537288411,-0.22457280012541014,0.004087195265432935,0.14509430995331882,0.3316886633906655,-0.025500607588300847,0.2325164470751318,0.01283777532386806,0.240158510273657,0.22613376489165782,0.3218667140265069,0.06985254177816418,0.2356436512783921,0.5303671312906646,0.34127805428378155,0.07910878040182956,0.1320290721295794,0.025119809422555085,0.2464782224860553,0.24606409531171797,0.17378562664320296,0.17478228589857514,0.324356290384783,-0.06328129633146569,0.18748759785661864,0.02233276785457144,0.17554873627573248,-0.01990009657741972,0.3110485049570926,0.3565523990892298,0.18183822657861665,0.12462600153182568,0.4281596939640539,0.32614602285435446,0.11266500115602539,0.3057004362711023,-0.13602775605662057,0.15270364439686693,0.3251554934647232,0.2000349292683275,-0.07984397471833055,0.331341826821153,0.30002545351115995,0.015137114319414037,-0.03729140705464896,0.2329151287396349,0.1595582111431229,0.08614524006270843,-0.002812873859428352,0.3700281217483703,0.27265453184324545,0.360794307243507,0.452083951357823,0.17682910189022197,0.19154534810743226,0.4823167442577746,0.28029278041698896,0.4613962058143589,0.33622363516909193,0.08871753722922789,0.29253962400055467,0.26312718469046237,0.2613211694040452,-0.11452781268915509,0.05460167912875987,0.009252450981742127,0.5527587507042784,0.24729181152208435,0.5255022937924752,0.3017209037438956,0.3118484897006412,-0.25320455139993897,-0.061851595446867566,0.4616928020741979,0.33950609602362614,0.18485308364902,0.2801104544045375,0.5311251760195032,0.11219098641092767,0.05490979894749602,0.4267482739965397,-0.04045478991387134,0.6042560050971523,-0.059567238858934966,-0.008666078672201389,0.5055000042466674,0.06391452681603862,0.3306993894903193,0.24122424502751805,0.10122201003037404,0.45752803458970626,-0.016847131075966183,0.22229356661332747,0.26041509420328884,0.289854547694787,0.36702237159943757,0.2845296942109161
model_ 11,-0.04558579071595166,0.19024286897380038,0.15533176562780437,0.27437335309470456,0.5789687784654438,0.07368546876269474,0.35467154640922777,0.23618918760915397,0.19585100488003518,0.060296458742784186,-0.10799339830090166,0.5325194940990178,0.08920192700967607,0.27996769676578,0.3920500094007579,0.07354152103501832,0.5143323587437626,0.3022078181332843,0.4329624945219444,0.007975709843218612,0.25164134609551025,-0.09788714246711638,0.273538270868595,0.507842514990631,-0.06700394658808237,0.20874225618155945,0.518423612642484,0.006065311234449876,0.19906900273479575,0.11484008505636505,0.0949293707271045,0.11515836912829046,0.5201672565140547,0.4204673377721188,0.1767930692100441,0.1746019851869279,0.5333836567697886,0.5229445916711223,0.14512141245760804,0.35589095999514125,0.012722114158772635,0.1843920496109494,0.42559531479160634,0.24015539667618752,0.13534372677514367,0.36250420853218285,0.34730516034291137,0.025576630133144356,-0.04112380521629084,0.5909223080746204,0.43788947748694457,-0.01265773144949927,0.3516905676745626,0.2686387846557961,0.36154736470786536,0.46830320543422166,0.5317860770769388,0.148552115193704,0.515894718732874,-0.027814594701120517,0.35535133942831465,0.4332735723831755,0.6146658438067392,0.2644892923691725,0.248071669257219,0.32096160130855134,0.3905479716819033,0.0030486711008167588,0.21569710914945467,0.1200315995140991,0.33371924155653143,0.14840241583487118,0.570408446518611,0.3869925685369256,0.2553060206921478,0.23166359447982515,-0.08117509296788857,0.3041246212462507,0.08486361883240513,-0.053492276883992385,0.11458874180925306,0.5753165179258418,0.05817823677863141,-0.02865190822682516,0.45609532952137005,0.1499093718030373,0.39306108967893433,0.1561657447726342,0.0007837620937029364,0.4051645688185372,0.34224275047293823,0.2230658487794025,0.16586798252532906,0.27880366103850485,0.5133951586170221,0.08155777157277051,0.39048243157134166,0.0030062636080032575,0.6922275035599701,0.6112313777305,0.42672824205382764
model_ 12,-0.02478205661949849,0.34178997143268713,-0.004925731866733991,0.28560692769245055,0.5030949697372863,0.055254372814660876,0.19001636632332292,0.4901119229649598,0.19958037490026667,0.012020855176579531,0.15645402272751205,0.3949537835805516,0.17065531468591114,0.14164062841845515,0.2180321366272742,0.2838023936479876,0.4320586056914897,0.24716080703250656,0.5573871137436204,-0.0452941705715271,0.2483339212743126,-0.027972011256474544,0.41005164073979206,0.521839458113825,0.10727296638433878,0.2506252227145321,0.6224592511832169,-0.012840401909602495,0.09296088330498734,0.09088125318320177,0.12857350496867687,0.11831821232504684,0.30365637545443774,0.39341251761498003,0.41561251766937174,0.3541623858759512,0.4972780478382613,0.5359831944128935,0.06038185663130774,0.42507338195963096,0.2617424687700312,0.24761980982709567,0.42000452283196427,0.1668756259536512,0.354143160188606,0.48837256423434366,0.3980399550007009,0.30384992606391636,-0.037503585473149824,0.4798730849939171,0.3041675800339854,0.19896753289294636,0.23184983538881543,0.325433358812742,0.46954286757794694,0.36618655566537833,0.4985010677532154,0.002678683989883413,0.3154780940037414,0.07091703592447864,0.41676774981666553,0.05370447478304199,0.4790623946057202,0.37675141259368483,0.39192803704630313,0.34004302122469293,0.3772071279603131,-0.19395997685141247,0.14706687880246586,-0.038311483559608235,0.37777521929968083,0.12209473912747323,0.6089397731334173,0.27272126307207994,0.24340816700592696,-0.07259497143119842,-0.05176270339591832,0.40007765241826754,0.4449084125250535,0.1889798307737209,0.00895082394522583,0.41638817615412005,0.4713521932207754,0.3012056401741957,0.45204778875759627,0.028490534792979937,0.31473185886153077,0.14539083177411938,-0.012438727279496846,0.5740218105201269,0.28788452461867614,0.44645888638629894,0.2562938357131316,0.11836885362457122,0.5524466632859587,0.35112307961861944,0.38598544733699264,-0.1912649300601071,0.5994750050902031,0.510987898780623,0.5098408563968374
model_ 13,0.0015829261915547802,0.25892562994681995,0.03781689537041223,0.46890075335643655,0.41787229217247507,-0.010370305629389594,0.1627095488555986,-0.03280170124346214,0.22067895502264484,0.0307760544345066,0.11587570088819209,0.21814990492164527,0.15449926825319904,-0.1476229724442042,0.05118312027605964,0.2777083996631377,0.45125258996070444,0.4447897058467228,0.45602457607251307,0.007530369572442537,0.1539941002215968,0.030106668992736705,0.30321967935475114,0.3618797385822825,0.2036284734534296,0.3250275073508139,0.5117735717929041,0.026783184393380257,0.18722446928485717,0.1000448729246177,-0.021509855542752344,-0.06903903905601036,0.3546232899799284,0.30099513585402543,0.3367091217170827,0.2964730529847474,0.3448343516252471,0.3687407870710425,0.06868438614502753,0.40422011985949585,-0.10186132056777122,0.19560204224691471,0.21326892808736922,0.2820072489205112,0.15701938384114958,0.46386622577411746,0.14649512439806167,0.19989756819150695,-0.030970685566250586,0.4168918662104111,0.0926760276158659,-0.15695046454204437,0.19902685373664036,0.2986727527802639,0.25798119857305796,0.3059295368582658,0.6711788921464165,0.1262908602953714,0.4352532854700217,0.10983383608995916,0.2797660003997072,0.502070685537473,0.5655507028288463,0.3361297593230235,0.21623463560863992,0.3915663292585996,0.3232242856210493,0.058944273539701476,0.06790736324559529,-0.11607318208005597,0.4222292895649266,0.16299199320160287,0.6150798221698839,0.09577177057976433,0.09577484363279641,0.22803890539496227,0.07394377270713488,0.28709660654491803,-0.06523003709023596,0.2674540853667851,0.19090955057542816,0.5295105338283649,0.1953643505253107,0.36993349830078054,0.43035262807296293,-0.03397231097361883,0.43839555537652153,-0.2556913383422342,0.01869276263691058,0.5426515579161614,0.3994400424626372,0.4293932011394735,0.05492167095794529,-0.0447433989014931,0.5976974905578256,0.12623312824243502,0.4168650296080648,0.02645297574004821,0.6601200946109799,0.5975431662240789,0.3252570067592829
model_ 14,0.07636754943211882,0.03550436225766828,0.2826476863005126,0.14823055911700922,0.08623213111833337,0.2180494328320252,0.24011300411568343,-0.0522047361626762,0.23184445421303632,0.42834237027595123,0.15133341270609216,0.24791167985277512,0.08759533531076981,-0.051114631695262376,0.4319732514909002,0.1652314028455592,0.45221742278401794,0.02246181657675052,0.46128840839273777,0.2060975066782477,0.47121831664879293,0.2119365056437604,0.24561091118077313,0.10998844653658628,0.143534938821275,0.42121234467582747,0.5329285480883238,0.07623676293929152,0.1900827910866749,0.2821756287760796,0.1112599352494445,-0.14135676215628323,0.24928403014118689,0.26645873553814925,0.30006142907511235,0.5383950109313208,0.26639636619011153,0.4627608378230391,0.16251156677393325,0.21565933842640927,0.07450931194874715,0.33966756616711385,0.09463782213762724,0.030846081317891596,0.14987401132741643,0.3429762520238566,0.34100901389035354,0.013740231052179076,-0.04951233695070678,0.16509994564158906,0.2750621785909015,0.07647504109493235,0.363499363794165,0.23178000349394942,0.35547350288182417,0.2825139950754744,0.48581504046005675,0.2483408670358013,0.18356052255010444,-0.14861194767741598,0.4055025884017571,0.07448194284580734,0.2813110404544404,0.30124362300845264,0.30926650191859884,0.05717795709296951,0.05567002165947047,0.26775519560937905,0.1368746589659166,0.15033114585239526,0.2605555707645609,0.30023068295903765,0.5268962316278722,0.24930442177210363,0.11498253918987088,0.018713412209665537,-0.058068679898205626,0.13727621912746504,0.15091296650647767,-0.09856996447955411,0.1604568465561194,0.40807628717102123,-0.04211166046348728,0.159281729150461,0.19709669355260404,0.20686706471122304,0.20373749151835782,-0.25025313720379916,-0.02848681325914362,0.4065542452612789,0.31207133767788475,0.22012865651785765,0.024261845591496554,0.32672272583829987,0.3127594847854784,0.2480735503120905,0.40304984598562504,-0.18634944253629376,0.4499212117582651,0.38802000603979536,0.32935175352997126
model_ 15,0.03878878652041255,0.2970316731757146,0.22174378721967625,0.1850279415109628,0.5886667773632244,-0.07454455121925807,0.24339639850630557,0.33424251174500297,0.34284393570113486,-0.0634747063313259,0.11443964323502849,0.1360226670181355,0.21715707548250765,-0.14671332952045685,0.10246357892444345,0.34245564264749057,0.5471745273376335,0.2793023725331842,0.09838093599347518,0.11169264977080957,0.06538824385935796,0.17480325988616532,0.28783360251555573,0.22157834118181272,-0.05921830973481474,0.08450816150350253,0.2818809472472747,0.011045184179293602,0.17320913589619075,0.0136585344457779,0.09775464057506633,0.12854441348475595,0.1970117977828382,0.3551199093578527,0.3118649411726592,0.09651068883540996,0.2572204244832543,0.4278052462673196,0.12456325483378894,0.39504535856561207,-0.0021987687877828956,0.04293271131033381,0.40137655715097076,0.30083487091852895,-0.025493218789032428,0.3045360667807693,-0.20290633993565874,0.020029788549236708,-0.036594826089279095,0.24285980489288014,0.38226939141831895,0.22470309818710552,0.2631590136919486,0.10596763607822582,0.22617210378460126,0.050161963494058354,0.4870208742936748,0.16118771190620457,0.19467975954078318,0.1288855255441383,0.2709895814789885,0.16997989391984508,0.3592318023838133,0.22859039008626741,0.25949985920252855,0.22340531625153623,0.45671523734529973,-0.07475561833091407,-0.2523451941477467,0.10478208079370004,0.43277048496154663,0.09459162784139542,0.6629151831728136,0.029920155435223243,0.2701717476369613,0.2653574291727656,-0.03503690220698132,0.2620869591098064,0.35978999317933985,-0.0014956812912425852,0.04225575935971845,0.5246284516254756,0.15060840503540143,0.11241846286999915,0.5032226308998233,0.06390256821823928,0.2315899565397512,-0.07015196619029057,-0.05410747853352784,0.5411114677580262,0.14902118502333675,0.2702945831587371,0.08163832466777288,0.4010496738358435,0.14370775659602497,0.2622357634978858,0.17441952083021914,-0.1464088305059255,0.5491080172149614,0.6378156244564477,0.5401833916631258
model_ 16,0.11100758729904892,0.26886228683907515,0.15582078603623775,0.16930701405598042,0.35493625549510815,0.05436297993646296,0.3436552526428034,0.018171366169163202,0.13327144942452349,-0.022213704969103992,0.25316865017529344,0.312166123036034,0.18131608969172733,0.26941375338901674,0.1288623571085497,0.15120333360596597,0.5369082533602382,0.4027802038726833,0.44582054660671977,-0.15593432601505003,-0.08801767583074084,0.26363597177027254,0.32989162016339507,0.38455970996137273,0.1358545658439014,-0.014935456228865414,0.412936845584178,-0.024589231742529374,-0.10313209206714181,0.2524166107032261,0.027734436258860906,0.027027590036309907,0.054181138409781934,0.3451608060583186,0.3046658900643288,0.12094081586738316,0.4826374991859725,0.42220763821388113,0.12903110301129642,0.3948823314806944,0.05076592226059197,0.134669889661163,0.41385590471209466,0.15116100854345585,0.161594701473239,0.5088786798627933,-0.18685147718294068,0.219390543926445,-0.14835199310753366,0.5302761769187847,0.19479737294951047,-0.09494950460700052,0.06501957295279664,0.1892874817000163,0.5028563443511193,-0.020795720022287436,0.32312869500375324,0.10595516895003647,0.3810874693500378,0.4586860371718772,0.3016353122234863,0.3957646950932066,0.31888372717821983,0.4174083962057181,0.3396529864636243,0.46996349730084647,0.22116814830449344,-0.09030520304860148,0.11324915981616263,0.1641900037392206,0.09716420767667443,0.3290493897786767,0.6734962587896793,0.06558788425640652,0.1627156575519793,0.2942966908631931,0.1830292181378862,0.3936661576776366,0.28057975755609205,0.20978352358202484,0.08055339141892452,0.32707542083017327,0.2824793576841902,0.23659003028315284,0.37052696693799786,0.04275202108276865,0.535240512449579,-0.028661178533421944,0.41258209926282025,0.4304416140453001,-0.031358043440307,0.26791760827867145,0.09799492247547446,0.10837860668878918,0.4548361702078516,0.04054074897433814,0.1931899572375867,0.23989827059509564,0.6860946177611446,0.6005164803647174,0.5141131611623821
model_ 17,0.04532767765575382,0.26233529613189516,0.29464487048265864,0.4044853720587784,0.4726940527364019,0.050945355250762756,0.07036229738537647,0.1413776615111469,0.4691266125615182,0.29527085570886114,-0.04848753758375029,0.35902668138044996,0.2157012184273114,-0.016512638151024658,0.4332130495605736,0.08277861429159376,0.3669666049736589,0.20057892977150346,0.16579941678275445,0.07874224117177614,0.21087915655429645,0.05726822075857213,0.09780459592804633,0.5217780092255346,0.28474852770717995,0.24973754066385206,0.5603020824547686,-0.038239706401223386,-0.26308482715053394,0.1331165732360212,0.33119832458400456,0.20420712193037083,0.44121294217861223,0.25428311172206924,0.249921915102499,0.3837295405942734,0.41049456336796175,0.5954085998205236,-0.010491058365583878,0.2993799505232606,-0.027518118429203202,0.1694355572524301,0.3329294405409574,0.1518875338176178,0.12779694251766455,0.15726328379772303,0.18704195190683168,0.4820663521631523,-0.1735911591693191,0.516672675596141,0.07193413260248636,0.1354650964346474,0.14698246940263965,0.1413643919166452,0.34206776240687353,0.3174185288934057,0.6140768577151414,0.2667220809547059,0.4164769846146532,0.021543986743945552,0.20250315839592864,0.3124675972303683,0.5588177271089937,0.3390727236730259,0.41586554575254014,0.40587903518550406,0.21785628378830396,-0.18929191928162958,0.1140776929913133,-0.30063296324099686,0.4467026157765045,0.2866886217015735,0.5605427319030276,0.2240629407124353,0.15699605705293665,0.0795917119783602,-0.03216436642532933,0.3673725033217161,0.07084003625063369,-0.17628201884415234,0.3556477922289515,0.5707658228477848,0.35579897884243866,0.13186807110428894,0.45738781255732547,0.008647966482470001,0.5893698073858575,0.19777600214143662,-0.009480634976738657,0.4719238900301388,0.08939934685721007,0.25847291319656723,0.2757039267327496,0.09102999483287308,0.13304433496625026,0.34967976829411773,0.23497743991689585,0.133515833673946,0.6718552802608472,0.577590195281929,0.5244955225072921
model_ 18,0.00773003226012268,0.3381837395672864,0.18865128089492686,0.34039823051620277,0.5285613601232158,0.08838072406109074,0.08632247840968246,0.30766172038957174,0.11371082048386054,0.05768295797534147,0.11330082938289199,0.4442408572049253,0.017085947392741392,-0.11414488370532494,0.16516990098921405,0.23893134337874775,0.5038799143580434,0.478011501669016,0.3840479017783054,0.1840025989614948,0.13552019644958496,0.21738443717662667,0.1252566690480527,0.3967612681013619,-0.0383258415403676,0.018341959006193048,0.4856349256984042,-0.07831185216064639,-0.20177201684223453,-0.014657661546508318,0.15270531782989388,-0.04642476006319928,0.30406496779657904,0.24112683205308252,0.41537177737626807,0.17201170842253993,0.3912127187859051,0.4407519226879472,0.016166730005745394,0.43396243289938813,-0.15050150071769444,0.29288364685473095,0.20240352015028754,0.24897533574469113,0.14712623054964624,0.3864682153949429,0.12383134423034269,0.44321691777712174,-0.04155147954905546,0.4040207928071477,0.451756835643309,0.03496872069165594,0.07930189974662831,0.3408245238766531,0.3431879891820537,0.5257267156484503,0.5320710471206025,0.18659057147906025,0.41228624181455703,0.04990201382122455,0.31917709350147294,0.2668678730496855,0.43727534193296574,0.3079373109633992,0.35132770022156923,0.40729593265344793,0.30956359661657984,-0.1813739444874234,0.18073873130571116,0.0033060093136152123,0.40979762502705275,0.17550885014619677,0.47938803447982825,-0.08612261920850593,0.19460697780961286,0.022465684771802684,-0.05361093305922714,0.20514360533344833,0.07948900226736427,-0.1430047592284566,0.010386132481837848,0.4248578620758111,0.3294133909354335,0.13109558673115934,0.3304565450527315,0.01647349214429077,0.5444411641835114,-0.08197062328921224,-0.0047097516239855775,0.46815871182786756,-0.07727755416748551,0.2547401805947124,0.31793821404374056,0.2029496079913694,0.43395461528388485,0.04623510078142218,0.19567079407416987,-0.26134616794248305,0.6177624817803767,0.4294767473961415,0.20314275618898628
model_ 19,-0.1306159342006218,0.2719963462224512,-0.10011990781539007,0.28794207867583005,0.3808737127810356,-0.03791501257195219,-0.037052025066814515,0.0292573227374414,0.1271869411996677,-0.033445563193136435,0.12217653241980525,0.39016931911252745,0.3068514603111997,-0.11920037082410513,0.21547663961954913,0.2678232654747651,0.38781335374988174,0.0641108454589525,0.4367546465573743,-0.14460029184899437,0.17430056465710655,0.13265375607203278,0.24191199405008731,0.4216389215995692,-0.009483591529746172,0.20802350966994312,0.41732239004392335,0.010374514344185811,0.02339614863537704,0.026587239530229324,0.03409202690374472,0.09797584543354815,0.3812392322176942,0.4890727509700679,0.21725748012698,0.0741158025715246,0.5046440421261725,0.6084422711462183,0.08326629583530551,0.18283230587874022,-0.016018936086971365,0.019804656603678184,0.24542917365153105,0.13009353091514197,0.25824147987109247,0.41820893798391995,-0.017487941514890054,0.2974878771522818,-0.0414044165094465,0.495461037030628,0.17681074507753683,-0.0671038877944022,0.17099458839922219,0.2142193326292089,0.4329826911255666,0.024141433646321993,0.41824359996461324,-0.07013984328668817,0.1905027022476733,0.24705787774452376,0.07343307830702832,0.4870457513540397,0.5045860126217817,0.38163497726622897,0.1813185736000119,0.599119923078082,0.14655627235546856,-0.047788457744517704,0.06352899294207441,-0.25945479692824713,0.13177173291996377,0.3529182549319616,0.3770701496248418,0.32051625833637293,0.13175788719465048,-0.2194900348736485,-0.07793240848628322,0.3521115135881817,0.22123165672411577,0.15759149251676863,0.11864707820850784,0.34731316102736387,0.05731543528852678,0.07764666495688526,0.22398282358899013,-0.1928550006499429,0.35341687774758535,0.12385770635678299,-0.011481070248479816,0.45286829560694064,-0.014909123477470908,0.07368163060524321,0.041975817273656575,-0.13576380709668953,0.32362544290646966,0.04906346971136152,0.21829309781832762,-0.09089314653847708,0.658274410728426,0.2535615783779059,0.5169335008999802
model_ 20,-0.058525665876380945,0.291624740239675,0.48633736746922995,0.17726609304108173,0.5603410435823853,0.18827181890564879,0.5907265994791302,0.08331576146489957,0.578537857903067,0.16605089294943223,0.13420470571632231,0.3186647192809779,-0.020798279957742367,-0.10820463406252566,0.26631308493938016,0.2680085950219917,0.3068338132304713,0.5503442415995731,0.4344903557387931,0.4028795729635881,0.3973944588042679,0.2962341729799046,0.10400314042619574,0.46575444791854215,0.025451006365038154,0.18065386332647027,0.48923409251530936,0.008787851170782743,0.1565652614711334,0.29676214445538357,0.12622673148236732,-0.023481043456479736,0.37114203746509167,0.17286892135903756,0.47972083854265585,0.3398572055961768,0.34095126422986916,0.5045994122833678,0.06812569106554224,0.32450782636690056,-0.10964657204746972,0.4823185936990321,0.18738308213546306,0.18742081853794262,-0.02232761231109859,0.4501983305187505,0.5357172810317021,0.15960576343761407,-0.03814919016494363,0.38958765918207255,-0.025643463906497944,-0.04857173884206717,0.23692430905164505,0.39736243917781594,0.5405453401420058,0.27578043724053053,0.3315880610418157,0.510810460178765,0.18293383624018153,0.3647059943496416,0.5096157033194533,0.36081669898892327,0.3710356210678874,0.3099342988020143,0.2191057895966838,0.5682392536559668,0.15989049145560788,0.034295310723620416,0.1804477901305079,-0.22174001468584378,0.5895931197075295,0.3761252769981677,0.5196945205404181,-0.02688355006153493,0.3581888198647973,-0.17090047182174758,-0.08153415552046599,0.30324882685222765,0.18333437385572507,-0.12399215147079534,0.3197580981504155,0.6280318718684065,0.05374217519508422,0.11948255137583788,0.4920235890265884,0.1442437259015754,0.35403543624917444,0.012665050033367231,-0.01710173056559599,0.4339526677911145,0.27376090977078477,0.22811557580165617,0.28662336392156385,-0.06063416706572572,0.41093821310441825,0.08773363793316778,0.4278876852526386,0.02647902111355025,0.6432969272581583,0.5135757008982063,0.44489555224668687
model_ 21,0.12326151357691743,0.2502979327648053,0.059110549981681776,-0.09573866634394897,0.45011955860664327,-0.09605383461531365,0.06356313029525366,0.11333661004418986,0.3967703581619738,0.18715972192163954,0.0922602214658478,0.22666106567512617,0.19532496639683994,0.15180780388168547,0.26083536988713213,0.04340509670005895,0.39309812186834914,0.34882524172060764,0.4897747417810544,0.0551214755511629,0.15815544003583368,0.2833327010627852,0.4754875225805555,0.27682919256285143,0.2997913464560066,0.13444554271068238,0.48564693899174693,-0.07975698487796437,-0.3512747903765412,0.056505261444634296,0.15658442977191198,-0.12063320640277192,0.2950782510317594,0.38504266647267327,0.3101518082331684,0.2083690118053382,0.45083137788611144,0.4138907583970646,0.022131567677472926,0.42579372255531195,-0.26145409661242247,0.21145727753523236,0.21244579169372801,0.15370787348780177,-0.02274818837450256,0.5566310995890096,-0.09137511938353428,0.45611356290815064,-0.039919241350719226,0.05254157442769235,0.21333525940071554,-0.018453642402805778,0.20187895462558145,-0.003218947912007679,0.23593708144970474,0.14695717764168234,0.34906897661919223,0.09976536201702246,0.35096147220539126,-0.032089007986197515,0.20083595965421658,0.39526299543581145,0.2734610656302333,0.299263167755407,0.3013986306658666,0.1553024880152233,0.33295281805853405,-0.07829645537158714,0.1345539927415121,0.05140732068721236,0.47202337253422066,0.23723610108780158,0.45567210979753137,-0.08568423062010867,0.11847820142267018,0.015679639561037167,-0.031243048131427833,0.34602162165231315,0.22601359464145948,-0.08478150889411619,0.16260863419149105,0.5558981676547423,0.1150557516177678,-0.0556340136613373,0.48594391955299265,-0.06149189623656945,0.6632723143712417,-0.2676226508321339,-0.006403733379072719,0.4459828176748196,0.19798039794889924,0.3972204146660285,0.443875776576023,0.3400521594854993,0.30268730562163615,0.33637075335203664,0.404493914778099,0.10578667880459791,0.5067319112156848,0.4945229942776502,0.22784781224948067
model_ 22,0.034546889369122605,0.16113504994317338,0.18166463178737094,0.24132423647027632,0.5081322645441653,0.19217235716377726,0.22884282854002488,-0.04488702474555254,0.36043993578253875,0.1511591070604968,0.047313502418687356,0.38527655625762713,0.3020684944898967,0.06367499498050105,0.16546421307758566,0.38558762908752964,0.33183536654410234,0.2880694873065852,0.3045553726699105,0.07467340473455049,0.1513944807961995,0.030409264238170298,0.2656797956191547,0.306187968912494,0.00729274325747382,0.21937942116379175,0.47839712187320205,0.013386438260917623,0.07487838384020003,0.28629318541540244,0.46717349504340255,0.1265171181207737,0.2212424597647113,0.49661838612313397,0.3510740624977039,0.0969466283830157,0.5364038047993416,0.4488250798695291,0.10520136801053716,0.29805097283043475,0.012994743676119632,0.24879461882542697,0.2910834225324941,0.14272171645938656,0.17456618134268678,0.4307303884888695,0.009684708592271152,0.26502412460060765,-0.1198731908768601,0.43540637504533447,0.231928217947237,0.023608159795788224,0.26354579085764873,0.24569049402889248,0.5368102117523907,0.21738369579183764,0.3672266200535034,0.19626061887822654,0.2247546245989596,0.06560039634937856,0.2409922245435676,0.3773693272241744,0.32724172190070094,0.059823424546649885,0.3675068969933012,0.40545130843623267,0.023877960156355016,-0.19554571426631864,-0.0989996337032703,0.11450160506436532,0.5340991476951874,0.26382243921283727,0.588622315808987,0.06994592962612806,0.11902456158596944,-0.3272189231192343,-0.1719120097837791,0.4313014057196944,0.31467272376619326,0.20528382388506447,0.11982846256129377,0.5764779621896639,0.05734626562232743,0.24880325706599704,0.3949877048463436,0.12230996377414749,0.6288631146455023,-0.0924531502839832,-0.00768607484450672,0.38901229260812553,0.061222588474901585,0.35823325950106566,0.09184416905328438,0.22143697830861012,0.2051286504208779,0.09108247077109902,0.3253869776458269,0.010600056939665613,0.7842547133166148,0.3530647514826955,0.13705530509808783
model_ 23,-0.14167443498593071,0.15110695850138098,0.1162686904214485,0.29495738951027445,0.5624866367451022,0.053670319897915875,0.34403120482082616,0.30716942778446754,0.17616715469835872,0.1725485596400911,0.2336645326002877,0.19170873441496264,0.16725060185670895,-0.06581456254585634,0.5783306409199692,0.20538008864407173,0.22452624557062809,0.39953151001870735,0.21142303041760155,0.2220340776498108,0.44678430877203673,0.24611012039158606,0.44366702596518953,0.487332357826897,0.03779961400640759,0.49760189465620464,0.5207803576094221,-0.04586930559759358,0.14154493259297188,0.09373618981861381,0.3286337050812428,-0.13124830299538806,0.15871444189941908,0.46390504262342575,0.3941642256340367,0.4144005051312824,0.47768825311623525,0.3993316286142797,0.14066226710792126,0.34660761580623495,0.11817953028199417,0.19215523604305731,0.33446877238448375,0.3751827560612217,0.14691165073376564,0.4248818656078986,0.16913009409230173,0.15537283036051364,-0.039242521719944426,0.34771431794081936,0.3551201212354561,0.03385574510896313,0.26665938347118584,0.12932910376292342,0.27230170596653763,0.1571874295134276,0.6443929678345369,0.1311714399597039,0.279079296209555,0.07382934486575891,0.3384644408839099,0.550168629446822,0.565001022627968,0.10943007770342543,0.5075610125415468,-0.009535216440748815,0.4603483091805087,-0.030743030444627582,0.2105388755572184,0.29106831773519287,0.28705126069624726,0.3521151384914045,0.5383278340774839,0.28995778405426587,0.2358199162994941,-0.21125703133417564,-0.07379113956981218,0.31740876087036274,0.08079187940919196,-0.18217172198031759,0.04044505648568103,0.38883253091536396,0.10846948523516585,0.152927163759798,0.5175477477612169,0.4150381954989311,0.5290568396527647,0.0437073207519414,-0.02061718323725125,0.4902708053385474,0.32331387180662585,0.22859164066823967,0.07058955130977543,0.17117011234763935,-0.07817575283192782,0.3389118330558127,0.4281126726994998,-0.07357756902081627,0.28727712335946604,0.33775193148129573,0.3136812738120362
