,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.3018999018322256,0.47456742109143235,0.44898348327578697,0.6322575040580098,0.14412304643090929,0.5979845402300874,0.002095370078801466,0.7781638100615921,0.4438642248084074,0.6662271336070219,0.7062910998136916,0.443498478924972,0.6713620325817758,0.8131710970437621,0.09597178705942912,0.394540011936799,0.4761808942719817,0.8073977680143676,0.4223285574171096,0.5263179358056971,0.4474893185866196,0.3581668187846504,0.6099041931065624,0.43937375167526915,0.7271801124780068,0.4784518383320883,0.313883479188695,0.08025926503354165,0.6014096635980348,0.6758710207623297,0.6006939142163955,0.8861558486093415,0.34253541894905903,0.6384624679604853,0.6770820634607518,0.3671877484920323,0.7303996256164638,0.3308040403677752,-0.011394436950539032,0.3788688816428904,0.1763748743026034,0.5457487077990416,0.7958063681501636,-0.08123129745180147,0.3487714351192136,0.30947626936115896,0.11019853414911668,0.5666485111062518,0.08871003750251324,0.27098286596213167,0.6777581394843298,0.4541921544513864,0.7805485054344018,0.2845984044749195,0.46497662520041794,0.4770449703559403,0.340724763308815,0.4408444669563051,0.05775154842638684,0.024372338279868337,-0.24456150727166368,0.4004041947751345,0.39831465601544047,0.4623305298956641,-0.23475326591958026,0.11340131250026243,0.6115373216158416,0.391862681930642,0.519907959914068,0.4234516155342413,0.4271451168423345,0.35695943544031933,0.6901843656418981,0.7227857463501957,0.4510007584893477,0.26462502182412995,0.24063938180491762,0.5984558573097926,0.5394176592765255,0.25040005870038295,0.36973359064584066,0.5211882583276041,0.05371463560891221,0.27789679132004635,0.2122650976005815,0.5031332369619523,0.6821009304367828,0.5352698599125423,-0.017375754282097176,0.6314227541592128,0.818557425371565,0.23583059671324985,0.37759487504341066,0.7586694452296927,0.16054674548232484,0.03262777992288308,0.28404487801337075,0.778537008334023,-0.13234072530674823,0.6270985725655434,0.12508149366388954
model_ 11,0.25983391467431133,0.48007302594523765,0.39439207439497237,0.5670898370262766,0.062399508737409654,0.6139137136130649,0.4455105331036881,0.5429760919891916,0.5512849506261024,0.6825063814932114,0.7441102920611575,0.49514788657275643,0.6537032898286725,0.800246018839721,0.1530376507940201,0.18195995732679485,0.06723510364549323,0.8006951923619435,0.4516038067267103,0.5723936932026777,0.41730067162003226,0.3008469502884113,0.594151633614804,0.38504440888356645,0.7021497037229472,0.45820264420869933,0.47149883560040934,0.47789075963028466,0.5862498973329348,0.7064373831190013,0.659362845694936,0.894613141435087,0.36460457323375445,0.6950522551228145,0.7174599520117482,0.32231101699208686,0.5284005904001398,0.27869313080492725,0.053872580552844204,0.48618996996668257,0.1714636329017353,0.5949494216058556,0.8092409041101186,-0.21783884635045064,0.3176039887368622,0.2868383808239058,0.06567491379753759,0.6716697035326836,0.08769078690394583,0.45016887810153894,0.21739646627757883,0.35515039187130193,0.7885582608042889,0.15429459412668262,0.6661863690828957,0.5242721330702937,0.5485012790405285,0.3813010370615842,0.04778083553935685,0.05428003849264501,-0.22347660370291056,0.5815881752703436,0.5130705965477336,0.5557614435777731,-0.20826506709828477,0.4051925091453937,0.6480157157268344,0.4895519712739437,0.46052303589563964,0.43183612724553355,0.45606631343733245,0.5828192855246614,0.7110898676912607,0.7277442357740918,0.48680031452212885,0.14393669073823598,0.06278608010710554,0.6349032104679241,0.6140596344768876,0.5500803480170099,0.24491762391299526,0.5766621550682153,0.1989736828194832,0.33999426091424084,0.2570072678803332,0.5490839130093291,0.6818560540250403,0.5759354618228094,-0.008531493371777575,0.6947775552624166,0.8289819425316134,0.07183240594648971,0.34347732287280747,0.7370784371101944,0.24512178909491536,0.0723203349430652,0.33216749110024085,0.7891218361019733,0.03357694874375101,0.6251445228880778,-0.15714274084535235
model_ 12,0.3056924991660649,0.40153253036119063,0.0683142107885268,0.668128263076717,0.32513078545895363,0.6254960610709652,-3.501701662270157e-05,0.7694538499032758,0.4456320176946289,0.6749566320787478,0.7228597959195194,0.5435229582325334,0.6829613546016939,0.8141044809627905,0.13624411749430868,0.22407598589953792,0.41669290431154493,0.5748525273545556,0.3685038641247029,0.5680825156123165,0.4097309789245573,0.34502606412381615,0.6250191751264984,0.2975475913088359,0.7415252025138191,0.48592003221040525,0.4369321243846183,0.5840840938045402,0.6049497620227993,0.7071722896790794,0.6048599170023081,0.8914672409055829,0.3656687917750193,0.7194424707988246,0.677258317316004,0.37092684338392,0.6727333486547247,0.32751400283113447,0.14634825920481237,0.4030075043793594,0.3760526364570334,0.5215480188899279,0.8191112438781842,0.4632907914952263,0.30346974051836184,0.3224901217784407,0.1940037418886051,0.6875988671644612,0.06763147348158398,0.1690584743579513,0.6870698129176147,0.325291269791376,0.8107123694755153,0.17420530643875173,0.5646513052288059,0.508026951493879,0.5181619588946963,0.07102540934566783,0.02068130698128952,0.15182170748453763,-0.1319612491201723,0.41628753899246956,0.42665540890165365,0.656592272169254,-0.2029970563485633,0.45395773793191296,0.7115137339919547,0.4816190401404455,0.5940722987829754,0.5112536171118254,0.42465188055811653,0.5784715160993489,0.6745423284739045,0.7264105442591366,0.4983939538922274,0.13886460252322108,0.15079341253971826,0.6666546558076027,0.6680410000272088,0.5203328755458273,0.36357868260635523,0.4699827109864447,0.14215604689598274,0.3785167232299003,0.23201607765672014,0.5740561228578174,0.7327825802457671,0.5311008578959335,-0.08037881466167456,0.6631468626453325,0.8558265185527933,0.16072301926825466,0.5685580096091034,0.7461759454624464,0.1585032275935598,0.02138847702221912,0.3434655771017522,0.7399251211083572,0.11127467909350065,0.4617389830939086,0.5127880581916937
model_ 13,0.274232194551385,0.4497944533720345,0.2472082167920008,0.679739776678448,0.16524579769157682,0.6071845623460123,0.5173779776985423,0.6069106868843067,0.4590713707644632,0.7069387223125466,0.7215411409669641,0.4759925456515883,0.6650541208320734,0.792290081202444,0.16996706911126747,0.2193378433587939,0.35467155066129824,0.8291509344439184,0.46068657235899335,0.565928301988177,0.4894979276646122,0.3985697278625261,0.5665947206886804,0.39658289556950566,0.7081590142931752,0.5090069839000939,0.36362049908046756,0.5785466157298754,0.6134070110177466,0.6714199826779481,0.5887884759097917,0.8959463693771009,0.3694302207704968,0.7462251808347714,0.6712155301628171,0.24310999358074384,0.7170749084286688,0.3008498864259135,-0.02962687055558854,0.5588308153158628,0.3653556671149409,0.5486904489093409,0.8101774116156969,0.06794548758363149,0.1979293483938345,0.39258490512608407,0.1640881179415226,0.6191316732677795,0.09756272037469844,0.19871823719393056,0.6691761334201413,0.32407763709713483,0.7433515459336534,0.1433796832999623,0.5709823481211941,0.500648058471404,0.5070079856995936,0.22692120831713233,0.050412561597858487,0.008849180175467989,-0.16615674868090372,0.5377079049244741,0.5016209509968402,0.5466941767979449,-0.23229183866364456,0.43789918043713244,0.7147593001934586,0.37287033634721894,0.5866018299928362,0.472312245934851,0.3873647322315361,0.5248530248752642,0.6839417523875153,0.7306027485015022,0.4220993971485081,0.15670560068865103,0.3763917744328534,0.6181709526866697,0.6648415916268245,0.2233623189238348,0.34547782488613293,0.5503191656121118,-0.032972088721367684,0.47603883113631823,0.25821727565916547,0.39025832899169866,0.6754906203598463,0.5121777392265188,0.07463891637586367,0.6943425822307585,0.8393861253956805,0.18748725511215503,0.3169802459680685,0.7282860726426722,-0.07259067704839464,-0.03769724272295668,0.20678534993414388,0.7621985236032002,0.22572781672349637,0.5029236374024882,0.08220817064367396
model_ 14,0.29474834728960725,0.5116376393420622,0.061065091930279064,0.5293080249022242,0.23224589142531027,0.6376180256446956,0.47968139258344494,0.7478040022465068,0.3570885960250436,0.6534795461712952,0.7331777858177912,0.5692478701528296,0.6697689188237921,0.7973316781213277,0.14435923174165705,0.3723519610883921,0.274169980794534,0.802365947859232,0.5211181386056175,0.5708089606591294,0.4633332979277579,0.33452584075500763,0.6331205602208387,0.3928894202031573,0.7082011681908262,0.5058877034918232,0.5038649868105313,-0.10738399904034715,0.606788074771419,0.5875042987772453,0.6825786106383588,0.8919555132908388,0.36098471123417364,0.7414546461384903,0.6849668285558979,0.25980826397680135,0.7361823254703403,0.40766141226087643,-0.039129582833339366,0.5029818967354791,0.31044760227547274,0.5196497121146454,0.8273069139261299,0.1309457647765759,-0.10140244659942267,0.3030027618821104,0.2271771261366273,0.6563899500151592,0.07064663553587772,0.08293544239180542,0.625545626414603,0.3006710299075389,0.8014704245584885,0.12398654496043626,0.6597426409020615,0.4731927364521774,0.5232996795846908,0.04870469223241524,-0.050769176839491115,0.1159936635041437,0.14439662466414138,0.5696593507061914,0.5201504091419941,0.6621922458586721,-0.24966251957598065,0.43815321187014494,0.6902824202124905,0.47261500507141724,0.3868385678660649,0.49221953131422985,0.40502074345728184,0.6639798856362192,0.7142671140894019,0.7280380029957195,0.41787608679966176,0.14819240689854843,0.056388391219122425,0.6501253733766138,0.6532600335871427,0.17337258172676595,0.3813147003367331,0.5724385389746983,0.07980264943845027,0.22341511320285307,0.34410688264919104,0.4571170146847085,0.6968683405107586,0.5374524799906049,-0.008084347570714091,0.709682690168816,0.82279033968801,0.07531270461477815,0.583179590956676,0.7369961066278661,-0.1022018483221629,0.01852061260818931,0.27179359332983766,0.7673521459728916,0.07569988399564687,0.6087177305363624,0.2035374329910612
model_ 15,0.2822254140913083,0.44837894706848913,0.13580840989499368,0.6368219628766536,0.2336920074191062,0.5913982624524995,-0.013113104530152889,0.6316383699810528,0.4463451755444812,0.6535561055484411,0.6578960397703485,0.526728643853696,0.6491202291418415,0.7996347984998461,0.10241555000439878,0.22075613207238182,0.05557954962259075,0.7898239348864206,0.22520343156799835,0.5324613009255307,0.421782445147432,0.3626070358912943,0.5640750547417482,0.39792223429618584,0.7027108036775208,0.46473596770654024,0.2628845160582602,0.4527013455191684,0.6046445647587636,0.6790526359580233,0.5627521948282552,0.8936783709129436,0.40344976340566385,0.7216161329594603,0.6348176874378979,0.16471678168881515,0.728665327581045,0.23182980207385384,-0.0070312238927385815,0.3221992025974208,0.3285540828581517,0.572245831926628,0.8112841736092878,0.48390224682727423,0.30937484668605725,0.3452428754608052,0.1542293846467008,0.6470912456973532,0.08660182697970172,0.24139964737207556,0.197770283009281,0.3154033637591045,0.7733130428740399,0.1441522918526052,0.5011683145032961,0.454761941020111,0.41682753901863234,0.14743347706397594,-0.10274158701895765,0.04067311690076691,-0.15281153659769847,0.5791833108379772,0.3248249515306615,0.46158502117264216,-0.21405340629780026,0.46087741515524894,0.6602177072667174,0.48025756530798813,0.5666233665991155,0.4676309909677211,0.4542839038168999,0.3714894506140203,0.6450281849925512,0.7049526330376316,0.4218313297448674,0.2454928288946618,0.13191457587447822,0.6318479312003811,0.577216333461158,0.335915224835666,0.44451727215457226,0.38662978653503405,0.15022749624433557,0.4068763729350885,0.0313853031806425,0.567164559670523,0.6620143145110641,0.5295620317164605,0.013981758157224772,0.6231112088893063,0.7975952881944327,0.1630418428709687,0.3839211598854958,0.7387451917703352,-0.017193823912542667,-0.016474666520395614,0.19102768809868861,0.7704428660026595,0.006018900451446363,0.6110257158240705,0.053620446764802335
model_ 16,0.2754150088835391,0.4383227966345069,0.44967406479993294,0.6980694108008643,0.3926410786287426,0.6276671204536868,0.5219368140270624,0.8448818671417841,0.5275275774433215,0.6854541798602861,0.7322309512971104,0.5449374981634063,0.6411760501214475,0.8099571062980144,0.10903966908398245,0.3426122582780162,0.2629457743265503,0.7727158770245842,0.40878608840944364,0.598799033944437,0.43160648339048435,0.3486026812299777,0.6436452092443508,0.39826143434636974,0.7030797188651,0.543289463350538,0.3786450220953893,0.572809628594586,0.6063216081022157,0.708621822282251,0.6518262236255695,0.9002696944736588,0.3666426923657499,0.7463622354807451,0.710553149159527,0.1616969379853873,0.756391705134015,0.3614775910216523,0.13311464109149887,0.5562850482871718,0.4017992663162424,0.4784235514512301,0.8283439319856699,-0.042628711106631204,0.1589227587371423,0.31453440191609894,0.10456494960785666,0.6953333237047347,0.09161856515625717,0.28694247086793395,0.6850747097633473,0.3177110102455182,0.8035653623885588,0.02017582362594189,0.5840680293460907,0.5685162379554687,0.533778858270435,0.44526575261692913,-0.10783485598680034,0.06518122096152804,-0.1968142085975336,0.5795168466323445,0.47529182486920707,0.6501544259561128,-0.2619333364405999,0.39799722953046496,0.674364747232587,0.4482727215828111,0.6157047881943162,0.5239379466524684,0.39158975204416124,0.662203954447774,0.6869588883492577,0.7629082743309505,0.5320038564018054,0.2101620459853354,0.10930046031561934,0.6646623347610534,0.5766595365419731,0.45874033218312965,0.3903019391097894,0.6610285260820468,0.17133841138121503,0.419560536841036,0.20297979766647617,0.6450796450258509,0.6934497435309454,0.5469910550008493,0.23129930199007115,0.7119594336082873,0.7833306750622802,0.16146310168251757,0.5625709403581359,0.7393149754783083,0.36298156365704626,0.0087454972525536,0.2655422006702396,0.7506968523931976,0.0508336215805342,0.6376097567806653,0.15647810048072555
model_ 17,0.3069509976716043,0.45800264181573114,0.1178210050798061,0.5463116342782368,0.2717723656357589,0.6215711354141662,0.46011987717721947,0.8077752006978135,0.43077828671116297,0.6470844369499871,0.7389367232272555,0.5008793040325746,0.6651224951724619,0.8145434707383183,0.08443408536649777,0.3011340293213774,0.03331408196738116,0.633573985669202,0.29280192325224413,0.5514393845505824,0.4341576542170278,0.3401317475062913,0.5996204821989763,0.38580396858026905,0.6676366836981271,0.44962262389837115,0.3209095337307371,0.5694237052462947,0.6053478888815118,0.6919360836520678,0.5508715167897361,0.8893546720807609,0.31849576232492155,0.7043786580928921,0.6860877197427061,0.3183828901891616,0.6959377386846067,0.3381570935245347,-0.009882795497605994,0.4887696972408964,0.21751800336231325,0.552620661064075,0.8004652702003003,0.46529609359364577,0.34128223378022116,0.28021086800250816,0.2675864750377636,0.6513382862361726,-0.03662419839730122,0.06913028949060267,0.17497816075061226,0.3875519082932817,0.8139844915099227,-0.004341317419507487,0.5662718369705402,0.4437415021458721,0.48732521711369464,0.0718581613408428,0.1508523092102164,0.0959198423948122,-0.18692425843423613,0.3168407239369959,0.31879323974024587,0.5874246374761398,-0.2762287831706596,0.49171679645856453,0.6717404945409399,0.4300595426043384,0.3920507354898767,0.4338250148798031,0.45169732026093995,0.5519576334934192,0.6872954967656079,0.7488409342543323,0.43480423292418596,0.13134658523711693,-0.0009081886222070274,0.5096826878883477,0.6050493707705212,0.5322481771508363,0.3493114684006462,0.4453335655347836,0.057617720291762466,0.22526676484699001,0.2944199311103321,0.5835283986293369,0.7009490942719462,0.5470906485045545,-0.008938507878460294,0.5968006319783283,0.8357667609964443,0.05791315203964368,0.2898351088916031,0.7472528932166215,0.10237230926227214,0.02214423699608205,0.32174966245384856,0.7801320291732656,0.1287141534070838,0.5390626993887477,0.07622230048781722
model_ 18,0.23619322923360356,0.45038471868030866,0.44063499714211707,0.6696755638488723,0.2719497545414082,0.6498939770216646,0.39163472928242415,0.7775435050966328,0.5043828314960359,0.6462515370864351,0.7181298242288044,0.5405395417160168,0.6292678336904387,0.7942540693174526,0.1206486603447503,0.32536963332679875,0.4635165742074575,0.7854689883070448,0.5463355294292677,0.4957411378059349,0.4467937768178326,0.36105263192806697,0.5094972952144186,0.4349573297155171,0.7419025730984548,0.48482644668193375,0.4512585500790798,0.5352367196149195,0.5881849414493483,0.7040056193210853,0.6326224491962195,0.8776308307296903,0.3850855142527301,0.7416958153020502,0.7204946923409776,0.20802405529179013,0.7532293120717615,0.2587786696560942,0.052476070448136194,0.5018582943049464,0.45198500006463666,0.4447222746958395,0.8252837609608207,0.1306659000564208,-0.1868139752135081,0.3489364477955185,0.12951905897966212,0.6643674697543065,0.2731436876599082,0.3215713451475908,0.1884195276039636,0.30005024534046054,0.7631589716603,0.15547226668157452,0.5109513867194184,0.5116662469902594,0.4913077121057123,0.43457520703758323,0.08154590564763213,0.012169799853200214,0.22843420994472685,0.4241632767409415,0.46830544091474613,0.4738074923468268,-0.21338922679105368,0.451775510643584,0.6840711806683862,0.44571575934024865,0.5620685767695215,0.4968297740488956,0.4116693746223808,0.4329072279399321,0.7197401713573129,0.7169174636877952,0.512344601438792,0.21648786823855454,0.18710767403531062,0.6444407125678515,0.617433712405348,0.4745675508056953,0.3466335858621041,0.5921607647716794,0.16254765714831762,0.3741464452114705,0.12715940230488715,0.48818243794480576,0.6794225262459355,0.5106138921810547,0.24243002196829622,0.6902668060987677,0.8265721561107913,0.03935045893617178,0.586978040548014,0.7336893923894846,0.1756175387787521,0.020660846884603738,0.18890772888988017,0.693707327150813,0.09622295167467472,0.5657651153565575,-0.11527277235282522
model_ 19,0.27568843108096375,0.5403627425067635,0.5392544296527534,0.6964107369683419,-0.09925320676044917,0.612153734877265,0.0031553586076563875,0.8539570377828145,0.4047108061103107,0.6109924857121715,0.7239709723882479,0.5579606765200242,0.6480428641514112,0.7998864979563401,0.025283829964309067,0.34348942836107643,0.0827635891731748,0.7650877902598175,0.5446166582575405,0.5766288903397154,0.43869515415623406,0.38198017550036784,0.47798466857668775,0.499059147812589,0.7246895751831552,0.5426490323244086,0.46644918509933564,0.5931709683833947,0.5999288411793889,0.6875130922960129,0.6432137650133936,0.8845074256604619,0.3535034121020026,0.7258478030030102,0.6905846391221365,0.13263849261215457,0.7524529080000627,0.3774505356169948,-0.038411604095829714,0.45245651994569464,0.42301715907881815,0.560906431182823,0.8183151896653725,0.47050656670032975,0.31359383104868527,0.3636676339927323,0.17898757836193044,0.6582005381615887,0.08927897546488202,0.20476864282563167,0.21696238763706943,0.31249684096472763,0.7748514547836975,0.21595746940054175,0.6523757169477145,0.5200798841246596,0.46128972097436566,0.5461383136850377,-0.1534496820168892,0.013326757717744948,-0.14078164054152578,0.536598349722331,0.4660300858194834,0.5943631219061224,-0.21575961971207058,0.4174383639007855,0.6019950784956458,0.4473268991654734,0.6014784484937704,0.4460860818542044,0.3798061004719139,0.6072944582049976,0.6974297385462467,0.7270671838175136,0.44023972647094867,0.1140656530540132,-0.02716876250671941,0.6548008876807682,0.5956318938065739,0.4714788340688696,0.4611905953209049,0.47933218849091686,-0.016505963985112383,0.3885427390229373,0.2380363462670264,0.4900793121740284,0.6639923140571454,0.5513330287552042,-0.020494172817074757,0.6967420902179907,0.8071782222295405,0.12582832785669773,0.547221485387014,0.7333455188139838,0.3573210558038621,0.022709419276199752,0.2996016050147444,0.7726017185214972,-0.06958289732437045,0.6004024669409433,0.03421102216410302
model_ 20,0.2812443360782339,0.4367827520822757,0.43940534383076457,0.6633195378759756,0.2298142454669893,0.617030332053756,-0.011244778582070031,0.8384209919173509,0.48420097602624823,0.6754605096575798,0.7213966868256473,0.49036394781960435,0.6466115839880144,0.803235180084795,0.04317596293528869,0.3315930506309294,0.467340817754872,0.6518838111954208,0.6444583178421484,0.5250314568896398,0.43861638269504405,0.38225504775059344,0.6100990380477532,0.3717058553765521,0.7352525370052235,0.47592356675410213,0.42970764189851346,0.49183648261516166,0.6069844436963047,0.6606655217202589,0.5716004554864228,0.8916993159360114,0.3667406657659081,0.7589698603754146,0.6773300009534413,0.1306346612531021,0.7556860299835054,0.388773008044218,-0.038087912609885824,0.2596673423562959,0.35447012658733545,0.5904495014689262,0.8308315438970302,-0.15787456735219332,0.29411983954076976,0.4061223850614849,0.16938334894485269,0.6443296200692165,0.49364832946403253,0.1806005038836233,0.693292035807183,0.3972305272814947,0.8327077265895791,0.13557373452991067,0.5845074998931831,0.4972274093420231,0.4023983821383891,0.4595796248068798,-0.05725747399874115,0.0794193354403937,-0.1639171673801276,0.5751589573743112,0.42323237411270626,0.5929716921688156,0.17828112655110848,0.25464128233659317,0.6651068743738944,0.10124704166605385,0.5496628884261039,0.4527836438737243,0.39453079054367096,0.5267048253098928,0.6917579710211197,0.7248118790145028,0.4058786162071788,0.1460481226278336,0.15460751708819,0.6678120186361173,0.5857616239677177,0.372738407992263,0.415780897065495,0.49429252110531186,0.14131440849114385,0.36554763387645794,0.23247411063843956,0.5498691984803216,0.6760504823732217,0.5696183211148785,-0.01226011578381309,0.7120689731179808,0.8405933564843215,0.06914403556913225,0.3875753748383693,0.7387680438821115,0.3471861359968178,-0.04270302009925809,0.15096971306761323,0.773771618242135,0.049852178734374024,0.5904401498476762,-0.14592266757756198
model_ 21,0.28432109074354156,0.4858063221487885,0.35285652456568295,0.5610954617498984,0.07429899272689743,0.6319397350764097,0.5406251242258111,0.7606966220211835,0.4258311548701916,0.6652041736369767,0.7021873424328227,0.4663978839342254,0.7286754958890989,0.8182922137391901,0.1341585919958842,0.2965526681780149,0.1559812634301686,0.7766490467597293,0.5353663643760904,0.553598228509021,0.4399713993157721,0.36385506960494707,0.6081319046186526,0.33268037384486815,0.6856594630355233,0.46189181790759176,0.3762346742093691,-0.04416948288762254,0.5746404771138723,0.6872982645738249,0.6200919158282934,0.8923177608090177,0.38870799393700395,0.7329266074248841,0.6719183144020353,0.3628288322764623,0.5965551530312547,0.37308287686507174,0.15277106851340283,0.4654567273090119,0.4130611545474923,0.4719470171963651,0.8410033759142989,0.1364716206757042,0.22694481282689552,0.23035449895361598,0.0640615634536337,0.6668523546804986,0.08867325117756623,0.07023934680263882,0.6825773089130645,0.355488434095787,0.7758317490400394,0.16787204063939995,0.48928741672825904,0.49717621063180806,0.5181361257970929,0.34103105794020827,0.04778893845470422,0.019963897265738995,-0.07557401153681192,0.44315503851960925,0.4708845820141216,0.5976025055320997,-0.2758750547152507,0.37147840984020836,0.6756259090513278,0.40458947944459234,0.5552766548969597,0.4817072079853219,0.4115039755257542,0.5597569559821768,0.6676935647564034,0.7333041086074967,0.5335651552920045,0.2928695650191311,0.02488836721940648,0.6203929972387605,0.6308399338316609,0.026822220268584433,0.3982234306676247,0.5555417066999634,0.04835195439717603,0.44189016160054423,0.18963721492438773,0.5765358362306982,0.691492250676603,0.5467380108707484,0.005712605364225493,0.6387742284443869,0.8553628493196652,0.2103644275443184,0.5674309623972239,0.7405504902421741,0.2631777803772576,0.021314928803051348,0.27741386162017845,0.7235766586144992,0.02273117209403723,0.5902966114905349,0.5031315529918616
model_ 22,0.2998779302612571,0.5297404654761358,0.12789499085311373,0.6551777415439665,0.15750496484702625,0.5947090017783763,0.41701713261695256,0.7670696472222355,0.47118627633824633,0.6518469025480212,0.7029143269688484,0.5244339544662625,0.5758565617288696,0.8047321838530391,0.06373242577560538,0.2805201281571287,0.22370868893562146,0.807219216515445,0.6255323262435157,0.5812766532187307,0.43971904712482507,0.3210368958894249,0.5929323725970246,0.3827476627529388,0.7239010462873506,0.5281703198529814,0.365900718626144,0.42499864453927727,0.6117883083022553,0.6963440105010366,0.5497457634390613,0.8934099724455768,0.4017284896782279,0.6874103487967401,0.6880844557375879,0.1423364344508115,0.733166622287557,0.21386889874868664,-0.03712573318020159,0.5460298970644172,0.3794734194933633,0.4820869067331257,0.774267473653576,-0.14808462017994425,0.10392974734925414,0.357046414885741,0.07459263725406781,0.6186790607071353,0.08860018763667664,0.2931678443954817,-0.039945215853428445,0.37032597206435813,0.7653799164363485,0.14449875240456286,0.557531753836982,0.477392808415916,0.4981929765620309,0.13603847805714653,-0.054187201095746214,0.1115884150574531,-0.04269273808543859,0.4202104758467361,0.4445682738265276,0.5920757362334874,-0.28714044085625373,0.42932249153207536,0.5985341534808117,0.4456492632326111,0.5823758058586167,0.5054777179714045,0.33414493891975555,0.5033835724890791,0.6756585712440156,0.7300060235825288,0.45748645883053085,0.13256611687690165,0.20673248850659712,0.5541196630741766,0.5806133939964132,0.2992126828337327,0.31454266735571845,0.4966333552079112,0.13962257213773183,0.3200416000620708,0.0827847842442726,0.4913239098653196,0.7035847599713144,0.5068530353225492,-0.01578392130566519,0.6489810227582303,0.8322711215536394,0.19491172760210196,0.3720728095236159,0.7448706070506732,0.2791402971075604,0.025910223394411798,0.33932690772202,0.746253890841393,-0.009325532644603146,0.5996850916350636,0.4129722006968779
model_ 23,0.28660824343020036,0.5345994347035173,0.1376229049399342,0.5809520306229864,0.22651014774201267,0.6061819242526456,0.5027931459004723,0.7820348370297285,0.5071144694738065,0.6439903612742879,0.7447435274038045,0.5173637174193901,0.6481619894325413,0.7962194702090093,0.1889585772171128,0.25972155735983066,0.4723824934082696,0.7917286264892299,-0.035537348888244676,0.5412532860615229,0.4826367903909835,0.3378320353678842,0.6402209712509934,0.49279753837501544,0.7081158510079394,0.5390830377609152,0.46597049184831424,0.5177631169416993,0.6161028013687256,0.6976412769381783,0.5841895872759131,0.8997648124723255,0.4066081537719402,0.7502424763322444,0.6866630661376063,0.30237702138164946,0.6716153197978102,0.25566255185221604,-0.03994314273449672,0.49939645663191873,0.3684069524357002,0.5581147523143004,0.8252917952609244,0.4636045497283123,0.14938692295852835,0.3806412454533971,0.15114145062651332,0.6591294638416647,0.2564585065579449,0.03211114614736465,0.21949998062102177,0.3424668317702937,0.7763345422849598,0.1743600947454644,0.6171269439253266,0.44613624610081054,0.4816699339050374,0.1563388385003201,0.002588739683819215,0.05291163234175053,0.04556852654676182,0.5865182628925639,0.29108592283984724,0.5232146621166098,-0.21450299271728387,0.3440821970309397,0.719278767581211,0.465427625686342,0.5328279209611665,0.36951866236518843,0.41485295875355777,0.4796465148617833,0.7122171386796888,0.7329857414364679,0.4925733265432571,0.17290855909876415,0.058365131497210315,0.6470764159559682,0.6383962645601667,0.16468559882145606,0.4476907545323346,0.5921866702205272,0.036280743174831966,0.42542648392963056,0.1334738331654743,0.3097504071033446,0.7069359497428811,0.5404208445486154,0.25477190527528143,0.6543402190987546,0.8221500707389338,0.06772218281681382,0.29793372523352546,0.7327846091966802,0.05607772477236536,-0.044110860470026256,0.1631587071276597,0.7647663788093706,0.14262431919246193,0.38930112324297045,-0.04343042076772839
