,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.5063963516171089,0.41290909610491966,0.23723573926880268,0.6007558735527939,0.5001454346800512,0.7804647827430294,0.07829961420116768,0.5986513821455203,0.5980555783899423,0.4207936696056997,0.6749741343816004,0.2630016791705402,0.7070384592095135,0.7563794908441155,0.22391362221478664,0.7467376539765439,0.33322430247922635,0.574940127473462,0.3250286177853243,0.7619768888963362,0.5690853969627327,0.40007070956458096,0.4086376739827703,0.6519494396556547,0.6596843053574074,0.4069499475548671,0.5234586618232914,0.017091281231827165,0.21865248481758578,0.6345111965522575,0.11297988860609824,0.8574565892222473,0.5668887971329609,0.3360409815463859,0.4796093146377125,0.5720942842093505,0.24588666051218327,0.6584853153123719,-0.06919154673733738,0.6191607500122263,0.5110149315429189,0.2163850157821674,0.6303396226683826,0.2137440203566529,0.07989155858716745,0.4412019209812545,0.24853345497196902,0.25110946130545575,-0.3329108284148145,0.4895978503177448,0.6122062837637875,0.26759667566111056,0.5003437211835773,0.31141091618458533,0.6764751714090664,0.5500214620043964,0.5486068572699846,0.21954045334833858,0.6278795281420824,0.17518538418966373,0.4835708348162367,0.35075733871267306,0.6015714598112658,0.7538589167933764,0.27378328380878847,0.38238123671388824,0.29758515121701656,0.1923085137951474,0.44586664282666294,0.20562475255518234,0.5294537065433403,0.7191813640618803,0.7189093946062293,0.3863352678797838,0.5542072682952067,0.5473866841407619,0.3165967158941345,0.604773339159312,0.5727407216515933,-0.09769681054474627,0.3838695428479325,0.6398525276510992,0.3099104542411065,0.7090728068832245,0.6764381501159258,0.4193844501807702,0.5364105899382872,0.5288510766053438,-0.031942273112404315,0.4884585193518078,0.6183321792978365,0.6537423022896488,0.7008371788174435,0.15825496994485372,0.2273177787977501,0.14069402697569686,0.6353762948734101,0.21981288183942121,0.6764905353810875,0.6885071987080292,0.28940334536995954
model_ 11,0.25069975060100547,0.14083993959672236,0.683718186764882,0.5975127351158379,0.6036222044068343,0.8058104907752142,0.5995324513307908,0.21534800444984112,0.6823182035736617,0.6190816067676819,0.7022641134663256,0.3506240511445366,0.6925538814011826,0.7916271834780737,0.12833426624466265,0.7283898079528943,0.3546169756781454,0.6094602034496944,0.5206594824399968,0.7676430721174723,0.558267200770551,0.47878316763152623,0.5917111570950158,0.5638639151821392,0.6807955825097342,0.4377997044527822,0.527459647612167,-0.044988031788475755,0.25398916049051096,0.6446272458776894,0.40209157024543435,0.8830756457156118,0.5894897085996694,0.3010851755810933,0.4675288567172798,0.5659837723390743,0.09663384720159746,0.66940551188846,0.04418418037362615,0.6761515735819121,0.36626187160848894,0.3871042061124633,0.5623340592845665,0.09597697568455874,0.012239995124532554,0.543258551728711,0.19048578393972923,0.09477043094600461,-0.18823655538576003,0.5218635753303564,0.6962035300081854,0.35886269436100277,0.4970364777483686,0.16942701385988354,0.7097839649278366,0.6128152081999425,0.6405338137855665,0.6756234935764405,0.5425323313250294,0.23692629034884752,0.550690258574454,0.3946079673402561,0.6315252531921092,0.7896234616972279,0.0451572673743636,0.3451013728561026,0.46643342679530775,0.06317915909449438,0.46728084905742945,0.4460244446463039,0.5000707849948282,0.7416334733510968,0.7741239973937666,0.4968472733217651,0.5610693451388898,0.6092512750245911,0.28469225189219877,0.5787145296455989,0.6267138267663708,0.13427248064509711,0.39448584550559923,0.6938402601197899,0.4625536184396148,0.7624881125127397,0.6391836044960204,0.4219474685542049,0.5318371083063964,0.4249957856765952,0.25838897989861953,0.10313826233288909,0.6273865732048484,0.6901950962802813,0.7910423691022196,0.3018865567737993,0.35045540088808397,0.12401702072409716,0.6553598579948736,0.3770852193630066,0.6439640534265909,0.7257019296896605,0.45305943074214133
model_ 12,0.42333244880817494,0.4285944524089441,0.603958923609988,0.6144587245465123,0.5435801031875745,0.796619692332966,0.08200372432702445,0.6321079156155451,0.6047219814769292,0.6029058109640802,0.7225813826458852,0.16467757690877508,0.656380387783092,0.7741734275743515,0.1776947420255013,0.7252058684550104,0.38018641701523254,0.3137225688800885,0.23346035450275887,0.7753886789498767,0.5940828378073637,0.46664384211644516,0.4113224263059543,0.6155115904992303,0.6690968948421433,0.3876720921120832,0.5137943984013867,-0.09555177887875692,0.2472988715855978,0.6256301531931161,0.29268916560849983,0.8717826940108697,0.6089691836850666,0.3474921775348642,0.42117927276381323,0.571632006432227,0.12348682690536986,0.7177358514505727,0.0955037636370649,0.6642632580032617,0.4298868517257189,0.27655320206235173,0.5798174486898775,0.2205823284911254,0.025121911169661656,0.2618754051242762,0.40127782684785523,0.26511097610304346,-0.1451404440590697,0.5122599676147022,0.6537383153671161,0.23130854136697548,0.48120451587470126,0.25510541865642317,0.6858630852042701,0.5004702138755669,0.668245725372304,0.537855433716767,0.71397228813515,-0.011029902287627277,0.45813522754621155,0.5337651301749453,0.6556581224968407,0.7771094289722755,0.22353968026269835,0.3026402691467489,0.5585111151604194,0.10148539408967862,0.5262805235084795,0.508173528116778,0.5138694300472817,0.7704806152672345,0.7639670340309088,0.35711778767647284,0.5505422409781068,0.7073826886261967,-0.05631592373766444,0.6056500104853113,0.615123246008249,0.2915833139959527,0.36202947582566014,0.7346603364319395,-0.043843687828017716,0.7509482611589059,0.6151543822101654,0.462176203804771,0.5050469980262993,0.4983259266987856,-0.1359690647962159,0.5989787531881591,0.6154462548439025,0.7713565747487352,0.7596742734593184,0.3970899247851387,0.5039178652076283,-0.1319538324419888,0.6396231014774518,0.07807252448884687,0.6997284299778762,0.6985916653393925,0.22993497689006506
model_ 13,0.47836712583010577,0.42408359832248943,0.729295269045785,0.6367282745635547,0.564728677705733,0.7855735848168223,0.6331575313264706,0.4416934672045988,0.6062845947180833,0.4399776373726185,0.7009134442780515,0.35499251943886606,0.6630148803915712,0.7837081757326793,0.06206182812553407,0.7219878788203882,0.40259766723643853,0.6233115139346028,0.3509815391697639,0.7510801911143539,0.6326850244972387,0.5132340057656924,0.5264482714339542,0.6515138361832605,0.6839903302269369,0.41694590468041354,0.5246447488550336,0.40900087182422845,0.05253383523234154,0.6628526102294379,0.05897860430575994,0.8844277075043924,0.47813984432399786,0.2281556316893292,0.4643693447657323,0.5257186931823499,0.20477529961049576,0.5844797152098864,-0.10022884186877931,0.6591030728777986,0.36482295985523644,0.5118217856991879,0.5100492004378688,0.34605522947565526,0.13691309161107187,0.3385699996021152,0.14435856169401629,0.40770516690149755,-0.12307960012709948,0.3753463194422465,0.6822092045061344,0.2724112012251976,0.48505640952657947,0.21819647237031922,0.6164992398876814,0.600099526799835,0.6349932981078646,0.7176729766813444,0.7248039750601198,0.0870074652831313,0.30021823840084105,0.4610839621923924,0.5713037810616259,0.7976006765284871,0.2762300732498557,0.36073942001808085,0.29290412833786794,0.09065643093664787,0.4505037581070249,0.5239178810768399,0.4937639255011618,0.7463827990417955,0.6592659825404396,0.41731218199663156,0.5639756325007106,0.5278301485760883,0.2147717517327809,0.56358174631291,0.5803673909634319,0.3470617390808013,0.4301953227317497,0.7352395412911114,0.029318124322762235,0.7655696355665643,0.628278668485794,0.3998807097740166,0.5477507379632499,0.5685368311551348,0.3823438437402879,0.4053298069718553,0.4342641650362113,0.7664643275236069,0.7858576893523038,0.1364173968436961,0.25333859493987393,-0.09223926971639604,0.6828690583505848,0.16310603165304485,0.7451101806516882,0.6793599076680624,0.24388360333907738
model_ 14,0.36815153526100947,0.4967821373895194,0.7178810183881893,0.5362973629888909,0.5434133945213628,0.8135547780749933,0.5844810693312603,0.5529873268443632,0.6030315628717787,0.44295625402919947,0.6675583930340968,0.36760716822725853,0.7348970883375862,0.7468875458992403,-0.026620749949707173,0.531160402594937,0.32196773547866814,0.5511721249424058,0.4680071646763956,0.7561526880895957,0.433917162626742,0.3998896396762003,0.36318357192595496,0.6594872887372869,0.6421620982285714,0.5126720526136731,0.5526587363878049,0.04551672159436917,0.23852730809195874,0.6616061665546481,0.12794551273291085,0.8578017733975936,0.5577081732072388,0.346962051940305,0.4612862961776894,0.6232000752576025,0.2835565838039926,0.6480225148537953,-0.10566582622062429,0.6080025616585892,0.4057330656839372,0.09615580502240789,0.6016453827631078,0.334675651352697,0.11870729641214744,0.3987568388337817,0.08600090395139613,0.5058769277988134,0.01690216811331429,0.3872846651208,0.6369404327110536,0.06850666820690286,0.5797011498658527,0.19222463468642553,0.6869431875264158,0.524489006637048,0.619374268584875,0.71736288235054,0.09039377156472292,0.025920717692830716,0.4394276416162337,0.39386569420740464,0.615585856961587,0.766962729341662,0.10483540847394265,0.4012932705095526,0.44732674068483874,0.012385062845550434,0.4392214937102776,0.46829558688781786,0.5003065615843963,0.7504501856425428,0.7568100725736862,0.4635629977826305,0.47226133794350017,0.22237072859642187,0.2646571959015823,0.568437503375598,0.5949183660788413,0.445804828582912,0.431517368827752,0.7423076886824196,0.39902554536579377,0.7113367164352061,0.5844340501190378,0.42570220974357675,0.43687538416534394,0.38204479305412176,-0.11812852112719077,0.5841782469766623,0.6284343630701497,0.6949708251892949,0.705744093273128,0.2773594580089368,0.30078325211691775,-0.08143003370729061,0.6560504379144044,0.12888635357265588,0.6193543611882798,0.6750724511662565,0.26889222570022425
model_ 15,0.21038939720993172,0.2681760383569321,0.5375256422955943,0.5772048888518996,0.49056098145044497,0.7740155625156954,0.07804988693436836,0.44359779418444156,0.4633623152905926,0.5070932253576502,0.6165430555447633,0.32467483276664755,0.6869336803132096,0.735874522733116,0.2454264365179322,0.6652824846156792,0.34527089032296665,0.5992287750143503,-0.02916814367939101,0.7400273530791515,0.5228539140049947,0.2950359495796164,0.5565225872387015,0.5735763892871595,0.629923387666469,0.3760566835536638,0.40487010866230316,-0.08104413879685654,0.24647469731502356,0.5043062790629973,0.08336248953771029,0.8560153016411179,0.4807361219600471,0.23725763750408155,0.35058803536536903,0.5106191774946507,0.13530511941655443,0.5151065839733809,-0.07315266449692844,0.4706469507674037,0.5142987458165319,0.14237809876523716,0.5039397862811175,0.18847541953370225,0.07494075321446984,0.4224367352441305,0.10351015180722707,0.388227307777122,0.1625701395981899,0.44109385495315173,0.5280892261655361,-0.0754986712673048,0.4816764866197594,0.3353232826463171,0.6668925099502875,0.41276865807915736,0.5556546671859446,0.5035839557564201,0.39922540448945587,0.17697603294951467,0.41130123839990784,0.43619734751872336,0.5275673146636912,0.6918780489104036,0.09275169701882235,0.3492138434351178,0.33483281973535817,0.14091170509276582,0.36422384841732697,0.43958778268793225,0.37450533063797015,0.7291724292809946,0.761712785995138,0.4516295405760754,0.3693946674789252,0.6559476792690683,0.3507001282547262,0.4599446659415593,0.5568697172650213,0.13835855655899176,0.3316299584665826,0.7243118980248159,0.37796807093616047,0.715051122035522,0.46647320227877276,0.39083864644948335,0.4935470869610428,0.4634782549361532,-0.11592448226425456,0.050738427438494556,0.6200172879163826,0.735286935806232,0.6359561734953704,0.3729565470010558,0.08699454797846598,0.07784505547130655,0.5645287307605773,0.06458648877237665,0.676043746737966,0.6980239409884812,0.16634018715138046
model_ 16,0.31042128275946557,0.30427798284884616,0.6073679300153915,0.5976641981536411,0.5563340721740095,0.7966430921264858,0.6711654542657328,0.6153087346381664,0.5783971624069095,0.5752032221996252,0.7714530746124734,0.20996157017746298,0.6796185220765366,0.7920610694094044,0.03729070645619028,0.7687356178490914,0.3550813412250277,0.6329222598374504,0.2087613160196668,0.7838363506284283,0.3343777792117947,0.4354675428026677,0.39868044801285046,0.545925243886033,0.6824127327297677,0.3318651542855056,0.5849762091560724,-0.07801033031228771,0.29088035940937157,0.6179649816114272,0.29657772283029266,0.8895290583116294,0.6038966127673338,0.24471357546797204,0.4768807670570118,0.5934279515770043,0.18117154016941206,0.6123528798354074,0.09081709437654138,0.6543480508153344,0.5239281791833139,0.24862264917688706,0.6006122419610906,0.4058164659060154,0.17165820499515472,0.49213102248244556,0.28979867030219475,0.39700266973753934,-0.14522287828797015,0.5656310834022468,0.6577628234340039,0.2607833671831175,0.45211890547643346,0.2480171156755013,0.6997226275158726,0.5672881886973125,0.6294850266726947,0.590164998624612,0.6774443723825874,0.0887230703624083,0.38114843209322197,0.48409558094613403,0.6008352640863583,0.7851637920040325,0.08056672315941021,0.3883928905418241,0.32055555557289145,0.005703448827107309,0.4117763531979642,0.0704257628902909,0.5145631409246768,0.7491891334795944,0.7881108686831203,0.4240463859536682,0.5422519829198305,0.6199802927520873,0.4189139209292497,0.6021103920720832,0.5605431334407969,0.13075514593088255,0.3527390769423913,0.6531710080073676,0.4857552194044838,0.7412290680811168,0.6126890986722355,0.5198846929283113,0.5129297208592857,0.5188724444758342,0.25688733937058955,0.5107757790504561,0.3757045582877392,0.7782604650916587,0.7870385386917992,0.3281916843320374,0.1924151452646684,0.07445521732993711,0.6419331200376055,0.16937625864800485,0.6782586545105934,0.7283636714748096,0.36579025456111774
model_ 17,0.5842215042004137,0.40118095573055257,0.740354942231396,0.6275148932389295,0.42201938761968427,0.7824896742488533,0.665605327461075,0.6252375865027245,0.5758124521211332,0.6122726521775281,0.7148965433113852,0.40438606209292377,0.7673556814053716,0.7657704229931812,0.06107958834958039,0.7409270792973571,0.36278191592947046,0.35439601879963156,0.17244118548574452,0.7891610068068263,0.5950359733233398,0.42361186942789036,0.46846145779896214,0.5766657224467548,0.653933513872501,0.32655301463089526,0.668538181677826,0.7406269511016428,0.19677666264856808,0.5851481615990067,0.38964704687653334,0.8581346754831151,0.5338830386747154,0.38682359693834556,0.37528340193040965,0.5411441945941207,0.2393256131679225,0.6921613510457287,-0.0785975306719589,0.6389062554704671,0.41815680804839245,0.3388360156104008,0.5982519080383851,0.3803835820335587,0.08278513496472217,0.34411462263624687,0.17827101647791233,0.4615738163727303,-0.02515836396018011,0.5060139335462969,0.6111813594774869,-0.05810899968143007,0.4756445285792241,0.3365544061146055,0.7024580114302075,0.45496847802916873,0.6663460352767258,0.7296125218067345,0.5925277626464216,0.0745188961530843,0.40171769316374023,0.5534989443548084,0.6343996039012204,0.7322465259797762,0.2725964741945579,0.3030034043951039,0.5464988627776608,0.048174447980061784,0.4767373748604268,0.5621659403878625,0.47850031311503394,0.7064710982494119,0.7810351853244862,0.3940225272250435,0.5334131368674928,0.7340540550594303,-0.005369287338269134,0.6063735156382813,0.611356616805969,0.3476815521259681,0.353525275908699,0.6784123553262406,-0.09256850843224522,0.7650892884255507,0.6180091270078163,0.4363619719762938,0.5042286229289337,0.5028757648434976,-0.12101423934553154,0.5899418686221933,0.5964027058338532,0.6638317459779455,0.7331384910973017,0.5212283372832788,0.20679602885183646,-0.13260382289590034,0.6582748477317393,0.3955451438257345,0.6712786580425218,0.7485818617888019,0.2775373775335838
model_ 18,0.1944699878856556,0.30679501277253096,0.5114915064383677,0.5567634685525031,0.48530770642467574,0.7407689629728341,0.5421981802138579,0.5330757041921508,0.46076049199091323,0.24562894359144602,0.64214292819494,0.34811306029890615,0.6195606772673719,0.7077906998950112,0.0621651623068239,0.6175239704833493,0.3463249417912482,0.557152303004723,0.36769235682114454,0.6728450864685804,0.5477360896763804,0.37411335021515313,0.3131470906004428,0.4759314483100191,0.5498590280685519,0.3048274163963639,0.47801447673285447,0.6985092738007984,0.187960319348639,0.4424263743372974,0.08210711466234469,0.8240846463952451,0.5721697496757481,0.11061961055251546,0.34098315612851265,0.5158125267481942,0.26196461300082263,0.54807574187937,0.12036563153619326,0.48875977619439037,0.4627598302965196,0.23118056587667057,0.5603309391326831,0.09762406078860816,0.04440845914470036,0.14940375440345763,0.2226700857023534,0.40326451439774463,-0.184514261383441,0.4786496127079158,0.5785236602052787,-0.30601199973512416,0.24568150047943377,0.23612657340907175,0.6754941018951551,0.5483603749265661,0.4702500286496811,0.46937915579902184,0.6269223867420202,0.18976996778735508,0.43929065955513985,0.48801392240641633,0.46722427959598634,0.6760218060733866,0.02886143593935864,0.2893328964494878,0.27395694176718943,0.022030788463794884,0.4080692344181442,0.6270307338466488,0.48461051290653956,0.6850735470700662,0.7405669644655193,0.30103419291076505,0.5092406411102778,0.6807878840398895,0.312571190422215,0.5567890114603126,0.5764409452974355,0.0877976554955936,0.3891459268533895,0.7347204284616748,0.4694572926169276,0.7205301876050271,0.3944536843562633,0.36154117099368926,0.48731100135543765,0.26571069957796056,-0.12138711560438686,0.44443349624036566,0.5754525681855676,0.6587329311381257,0.6605797941743291,0.23206947183970494,0.38345002972735764,0.019230764461061835,0.5563838420421234,0.016700237967977434,0.6592951800684118,0.6717631288752647,0.02005300795475386
model_ 19,0.585602755719816,0.4472239785804989,0.45255085054962313,0.6511905570431908,0.5529769467894122,0.8250907543640946,0.5230320203971108,0.6564581630666257,0.6615936639297185,0.6339804400647113,0.7775503704988356,0.4053829814148781,0.7341467240674935,0.8145702624691371,0.10615964830283435,0.6836601392077251,0.4064161017761998,0.5831610992806904,0.5910397709718705,0.7799915016607031,0.5779696451188114,0.4933706427753993,0.5547144441646801,0.6170961662640609,0.6402743039439998,0.5391997456661172,0.660392114023532,0.03151143962210071,0.3327814725927776,0.6793726821358885,-0.032189933171468336,0.8812059731460212,0.5872137997161234,0.30711671063112256,0.4116915829500914,0.5939264066065639,0.28029178610839317,0.7133679573446813,-0.10453395892469793,0.6498660068864499,0.4222369254986769,0.36079058105566686,0.6667724992211792,0.2405663796528418,0.17939080492240597,0.29141996225201716,0.22761454543650883,0.37837064695686634,-0.1283817736751213,0.5140148295888215,0.66483451936617,0.2635701335618048,0.578716044694379,0.33339101609360566,0.6763816866948857,0.6288331804366908,0.6808024531350899,0.3753320047952876,0.26444278120719994,0.12443459222313175,0.4757364843726325,0.41312716924663817,0.6771862482065459,0.7955519603425227,0.03788662092726978,0.25837062310250225,0.504371072222905,0.12105824419928084,0.5306378360742003,0.5942141055774997,0.4935598315573511,0.7439586555974156,0.7408469548388039,0.5154987175933051,0.5609294021129231,0.5910194933274601,0.33573113134158555,0.609065285324111,0.597307444884926,-0.1560510368104937,0.45999364032628565,0.7465808417831765,0.43843137329466636,0.7514086919693685,0.6783873042406499,0.4326070051576581,0.5370281806800182,0.5215986564958693,-0.12413215972500101,0.570256649058909,0.5232349122341667,0.7470650772347844,0.72324649094344,0.17852674065248153,0.46860550015744007,-0.13138579124945104,0.6895053524653766,0.39643632746473045,0.6905499378211585,0.699168398250153,0.20193100863589897
model_ 20,0.5987466360624205,0.44910669245185203,0.6910847243246043,0.6673401623841584,0.5624874030364788,0.8173739694841726,0.6278086932882003,0.5776604643065341,0.6717001436878558,0.5375732206750536,0.7777660191642924,0.298516505936936,0.7109125869991824,0.7850467234401327,0.12186685656489635,0.7538945425502355,0.42996052115326006,0.43402284684180065,0.507137849423374,0.7741879040538804,0.609200810366561,0.4128033336762579,0.5713596421203674,0.667356929054943,0.5822124974971193,0.3594064487222814,0.6811341560501866,0.00624478721603124,0.373952866802832,0.6249699058541434,0.4239552348293806,0.8852063564305621,0.5867709686120437,0.3257569575059687,0.5322135969966798,0.5381490116363821,0.22352528828033957,0.6815244599933542,-0.1050620614393449,0.6331474889936722,0.43852391745286073,0.11813849841485181,0.6141897067778561,0.21088348338487786,0.11548347702979894,0.607965220884093,0.20104865309458683,0.3164710113950717,-0.04039541864413226,0.48101374359450033,0.6692339472223036,0.021642038300880906,0.5674067483689428,0.09919087604053772,0.7213045227503102,0.6136684228312089,0.6383821025895848,0.6913777783436017,0.8317152028728784,0.28790031175868996,0.4894868815886901,0.5318896508628168,0.6080447089946583,0.8099205636252115,-0.03144563064151982,0.2807028610484549,0.5374370357895462,0.1401740275802294,0.5292774591877983,0.6156572366404409,0.4866324884148778,0.7299660415430985,0.7454159678460223,0.43060602944509435,0.5511202239522806,0.7045314243484336,0.2565694955632662,0.6120369377375908,0.6342226822623307,-0.1521017616014296,0.4397265627922243,0.7614793921262315,0.17107456894862785,0.7729798807981726,0.6928677056083947,0.5098088914482539,0.5550654282404762,0.4511042178657326,0.39881596365368005,0.6275268523383117,0.537071628050985,0.7645281478998998,0.7642033526256155,0.13690324615844016,0.422198290476173,0.16487524283442603,0.7073823355134035,0.28624799144118196,0.7132680016936799,0.6969642514138278,-0.051710248072985326
model_ 21,0.32615355067170737,0.35289686642260787,0.6073466931207941,0.5717211954377375,0.5353590002926409,0.7765219952853438,0.6239563269146094,0.4984826290564292,0.5595269528513516,0.5655251215740514,0.6692391436052515,0.34382050028444494,0.6285476535234666,0.7944162716360385,-0.029439863539873795,0.7332770249998034,0.33823375470390915,0.5616453016422995,0.3150612390617699,0.7643586592199753,0.5408404872765973,0.38459902839914734,0.5674359705785756,0.6145406786296179,0.6194141204309682,0.4588525515421799,0.4934538456018794,0.7364988818073877,0.13409131923233517,0.6014284281785108,0.11534736491248782,0.8245797304146388,0.5199213027172639,0.4161823347474855,0.4832956210741127,0.5869543994044395,0.08496334217875223,0.6857329947132885,0.10586211356878782,0.58403407846993,0.48013591779038334,0.32387524614042074,0.539227175465744,-0.007391219642258029,0.0016857354614916958,0.3061515679278777,0.164488520381718,0.3721302771393426,-0.13296779368859116,0.4682734276061471,0.6351183835135314,0.22897168022174563,0.5263005371197118,0.310027176816684,0.703487884834289,0.6037402062304789,0.6801026835985446,0.5925658843448988,-0.3195103851166671,0.045782398866261176,0.4674374798958792,0.45730307763024697,0.5578005188535525,0.7482784774394398,0.07592563656916827,0.2740391540651623,0.28602369230205127,0.003747414649935403,0.4241755501223863,0.5097117301422391,0.4942120210702693,0.7216384760504855,0.7024504824972675,0.5341199240980188,0.5374391045687055,0.6291882804796859,0.1582086840726592,0.5433065066697819,0.6028135652576289,0.2908609901260921,0.3190769532014903,0.7297295110687434,0.2521503438746754,0.7617560525884379,0.6603249728899943,0.4198824387193006,0.5186746478200369,0.5186814477149175,0.1287623406126475,0.45750967698802425,0.5933262134911396,0.6792127393179815,0.7629249826237609,0.28965389214922577,0.32947423548599175,-0.13181795810604302,0.6274752842476293,0.017802639424377733,0.7119513123341829,0.658415915862107,0.3060270073688305
model_ 22,0.5297714691876264,0.3384595907969625,0.5779342351068177,0.5375675346659267,0.5389670602359026,0.8044346370155379,0.6079642219379331,0.5733610641912846,0.4954099132817825,0.5207627144936776,0.6514276521054086,0.29833810241002995,0.6747590174912456,0.7507928216646782,0.1994002861469592,0.6758767919185876,0.3892106792835808,0.6345313162316166,0.5127192518817173,0.7417715720812796,0.5679729305302957,0.46707707704685814,0.5439840062995464,0.6392386105655381,0.6478632221529874,0.37213823143396585,0.48837702943598454,0.7230211889821884,0.24081794074468724,0.625061526309189,0.040006584073280574,0.8582387888816783,0.5427133869083738,0.23041979531749773,0.4133623736584123,0.5505794377176928,0.295025610075667,0.518030349055994,-0.10353533614112237,0.5827454591375062,0.4569358895207908,0.2570913027768598,0.44647542197029705,0.3380322759671636,0.09514410923742025,0.22612342057269105,0.21777038997046844,0.3958193683186602,-0.03034908446973416,0.45982050549487075,0.6676105200237336,0.25488641955505936,0.4721670203534799,0.10853213037375317,0.711940082306214,0.6019102707015176,0.541984478111368,0.5495829170650757,0.015413754425756623,0.13922012077747387,0.4670053461302339,0.45704137816895585,0.5414397429057445,0.7356881417612405,0.14677473660788198,0.35531094681739395,0.17303263424582202,0.13362952354356286,0.4296239404029676,0.5543585388367891,0.4109802313184814,0.7181531673524668,0.7642777327340577,0.4493304846045904,0.4471834112135413,0.5542875405627393,0.36837955534527256,0.47540180345143956,0.5428175330645937,0.37048033584798196,0.39465207069068214,0.655211054171234,0.3859859687926215,0.7186672771048361,0.5552318167254762,0.40135566654641625,0.49071889254077966,0.5563949645895554,0.15333924146315608,-0.01174490008526913,0.5771762312540242,0.6810766332282265,0.6778177506891011,0.371008420145932,0.322733678876712,0.3665011243790087,0.6750768838806804,0.19613315140529955,0.2615088636413179,0.6314429393038213,0.17718826606155297
model_ 23,0.5068896915588659,0.21243828211473165,0.5469163981783026,0.6163627699850908,0.5642174235419428,0.8197482645503925,0.7394617643907512,0.42020184249613557,0.5606242820334444,0.5073839875679526,0.752448401140335,0.27377890267847466,0.6074435032259798,0.7927198607952883,-0.035457288705461124,0.736831285529237,0.3394325903365166,0.5593459312122565,-0.06943575968977085,0.7691120080859936,0.43541645220169994,0.3331917879619454,0.47862504801587286,0.6400851908338315,0.7140792035380008,0.4763413586698063,0.6371643016024642,0.7580823134277294,0.24782933042683544,0.6457632013641997,0.20437865926813484,0.8855654702964068,0.5427714229672231,0.28241297937017557,0.5163633096258873,0.49160745815390644,0.19420607173008875,0.7067767353045545,-0.10725158756489722,0.6047690048523254,0.493053803357964,0.23602267420078152,0.5867054874770392,0.41364909127167065,0.21339197551544284,0.1919945617775246,0.13841592622703908,0.3503330805014299,-0.12935165243128066,0.5596852330250696,0.6766502979763095,0.256843871863549,0.5161887041823002,0.18947365064024518,0.6912814586965838,0.5799484129102949,0.6442038136479655,0.5054463449130717,-0.14986748511084996,0.2086922647513321,0.4918087035097501,0.4429256765129904,0.623859212819803,0.7930250593578306,0.14602964395457144,0.2914690949625226,0.5241660832210029,0.0047238964960496345,0.4915172922344492,0.5780670689607432,0.47582432824112497,0.749483736649234,0.7365215629162206,0.4218533564575907,0.46788454159500625,0.2308659387554411,-0.07808432926664888,0.5349568259429887,0.546398162918996,-0.05314815939085316,0.35956636050029434,0.7167150747518812,-0.13693572581526767,0.7576920487843279,0.6589199966603275,0.4284702195516245,0.5119811683282702,0.5238773077771341,0.3475008610193398,0.5323396794819452,0.42545519500758067,0.7594370925907828,0.7731864552986087,0.3869452465266797,0.28705274159894617,-0.032788688870569106,0.7292824497989684,0.3092328175189959,0.013723509158281464,0.7056918083176195,-0.026627375004192395
