,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,-0.06589162948577855,0.29057486843598823,-0.3486541010842939,0.4481107349202463,0.16979892038612354,0.09770197361420574,0.3586790389383457,0.07999783091611187,0.3974879558671962,0.3747440593121339,0.11980650213812008,0.27913350943382814,0.3243931140968475,0.5316868471668365,0.08479124578843572,-0.055395554693952714,0.1733270083803554,0.2654322852841593,0.26781743302270766,0.4768118688033655,0.2698066281734244,0.322669274534561,0.20800816029855113,0.31562469476805693,0.4177346686792881,0.3401290981168091,0.3109962873955807,0.21746813067591766,0.1838026419049919,0.31929015639813507,0.3788042661510863,0.4544791894340321,0.4089784830743142,0.30073446779720425,0.3161968094743965,0.12266645181859291,0.25904330068702436,0.31597521665111805,0.4415176834748512,0.17739876083051584,0.15477575260730514,-0.047972158971063814,0.22074749283181452,0.1825105008840411,0.055845667070755514,0.11832080978751451,-0.1530734618529099,0.15777757130136807,0.015572723116768598,0.30761121238396205,0.48620943601727934,0.1272460790242719,0.0025735611509911543,0.4217289241379031,0.5701073333338351,0.18155907828014486,0.19825854906575965,-0.34768954030006877,-0.006879211377891082,0.0845652351286164,0.08346068395911868,0.03875949389358267,0.06139480613181877,0.43762224512360176,0.2777209877566786,-0.1366326930289521,0.09450555552171014,0.18530396085402484,0.3863020506021226,0.138245493824771,0.14897463464314026,0.5475806161814577,0.2158674322867111,0.23802166206816402,0.13360860103052508,-0.015071010144896584,0.23153190800506457,0.32231073228887225,0.37513489989807774,-0.055785560713046994,0.19071407197650267,0.1803187624082901,0.2715619115666874,0.4390594253116122,0.03171224998017818,0.2578423757786648,0.1989248571872743,0.49989978254759476,0.0036056330579886248,0.5249533524678626,0.13801746094993836,0.09833534561335844,0.42716548007618527,0.43838426631152566,-0.08399358404439523,0.009044063657163651,0.2116478272467724,0.041046219648109464,0.7133055994101228,0.5626583659590337,0.0971063056730116
model_ 11,0.09096596745137123,0.5005111995586775,0.004049597591633003,0.6774455738801191,0.3030126856591196,0.3050793688404767,0.42515526237618145,0.3436628960393639,0.2094494265476388,0.4806563978850406,0.28629352639931205,0.2779917767469746,0.1619565883016941,0.6236220337769209,0.09946607660356967,-0.031116506878021744,0.195343000274586,0.533124892872257,0.4120533543291253,0.631255181290506,0.2182490838402247,0.2817925405514471,0.3117450120198288,0.3819279684913124,0.43660936933219174,0.2982109539759906,0.5744288107186348,0.2218823994219174,-0.0959077642425009,0.3126569433104756,0.28645252867715554,0.3224336041367819,0.492519130853779,0.5110837549232671,0.41034531543641334,0.5097829562266827,0.3300846350399364,0.6508599900652601,0.32186900818961184,0.11909231740254086,-0.07234503950418554,0.31863807117706516,0.4506035477092389,0.06047024406492635,-0.003195469282637357,0.21963016301287944,0.17105281784141502,0.1720722431538962,0.007923682124646673,0.31741060829166406,0.48286778617376486,0.2647442696561183,0.07193560939144351,0.4887389590860383,0.6274566520200108,0.48157990643336535,0.037538124835347735,-0.09012500482268955,0.2331537476318849,0.21376475456574412,0.1782187765092407,-0.01323478333848267,0.049770079665809694,0.4594970003397227,0.16710644622123116,-0.003701321898309746,0.4940581035246117,0.20044384042819682,0.5781942750517663,0.08031516790200184,0.3587545727700419,0.4602152690175768,0.341622261655635,-0.22317482290230073,0.057288206044207375,0.3299156789817915,0.10971362557422154,0.4384987762009797,0.42746805396784654,-0.0579629114473118,0.23267619341226425,0.5382626146057949,0.25518610536058406,0.380431856804865,0.324893220403623,0.4400190151663796,0.426761834743334,0.46552604186032337,-0.031363178782853336,0.6741538095936531,0.12645665068092485,0.4230031239134602,0.21213481114043375,0.5393535456424694,0.24712337631889922,0.22852311840906822,0.6021709965370409,0.27796471224531355,0.6521099021341981,0.42104490834454833,-0.027796925382780266
model_ 12,0.32924731932433926,0.3694552054348278,-0.19886006071396606,0.6505607072465738,0.21810461431307263,0.3569880336067572,0.08438847382814084,0.2851040896613243,0.29977831384115705,0.36177649751327406,0.22942268584751732,0.24866610817997936,0.2446393785379275,0.5351242106678369,0.06219151534031891,0.4865039771621919,0.39267460398582665,0.6211023033676131,0.3172368173017432,0.6111084627659118,0.3222629059173416,0.11219823351777347,0.22609212719292068,0.41304022100047816,0.3483830545028034,0.42145602430946816,0.5424042106400427,0.1865823377565266,0.017265195154240524,0.3795611704303168,0.3714349007436941,0.41172329103381167,0.38300263658811434,0.45477479756038774,0.3691459310735312,0.17881653428532765,0.4267383485984364,0.64529141699494,0.4153859287954582,0.4361733124696393,0.015341756273323374,0.355691860330468,0.3172286241844062,0.08890484075065858,0.15504682109308024,0.1721917502751503,0.2757770361256091,0.3816369594426235,0.021558750358090573,0.23914351268683634,0.2619318734239262,0.45401613409991726,0.02634348779198517,0.6919471688878226,0.6390208660967545,0.39943160671949024,0.2646497157217413,-0.10710767560205804,-0.04774598431720601,0.07283924533380498,0.3875466044528353,0.08964672261183672,0.18801818854187397,0.4824324611960456,0.4027561994453803,0.23373721883111934,0.2217544963455352,0.025226103565288274,0.7158220981090532,0.08474585135631021,0.48767816920507023,0.4573123654242914,0.40029519607392705,0.35330846761110146,0.3095339671941811,0.17988860152515276,0.11865332834186264,0.3253138604959088,0.32582251842964566,0.10383658714156054,0.13712551870094608,0.4154480171160255,0.15183441470728445,0.5536274288739631,0.17146383554514563,0.3116544731365333,0.36177323287166246,0.43015985841282695,0.318661502788102,0.6146879746289841,0.48102218330425994,0.3767991269832947,0.40273512692838254,0.49736399500427153,0.4895011414311179,-0.025460309695209436,0.5287791794856938,0.0408042436417094,0.4486760501995646,0.4785701036961435,0.025238444998311203
model_ 13,0.1309731493480076,0.3622630480977665,0.19649370163750546,0.6236890154959468,0.25807492096797346,0.26954520506739554,0.5085652006297402,0.26554409593786854,0.34469976103064526,0.5633661997250364,0.3382435322984834,0.20006355599072073,0.3646098509935772,0.5107580743577912,0.047984417392483866,0.08737340853383875,0.32018662094751604,0.3594417298816486,0.21793651888245366,0.5431795326694961,0.196800357803141,0.17228156068976763,0.25744983225106627,0.30686774391284377,0.3442830932534628,0.2774686869422376,0.4354142449983215,0.23770900965264752,0.2124481798999767,0.4333914077545386,0.5284734689091319,0.4202267447474484,0.3910765865710505,0.5731717643202169,0.31829672434219813,0.31655406511758616,0.3258892433126618,0.4863884002403438,0.4467446454744887,0.17380561912598927,-0.19175564052673458,-0.040277025758122614,0.44479109317380333,0.20590891964507585,-0.12202304550236069,0.16711920459914661,0.34289876209291204,0.3401204200972103,0.06641738163191815,0.13387278953247347,0.5219181711016945,0.2992285033048413,0.30616847729315927,0.5249901249697778,0.5742507816857947,0.2600851843754778,0.2082318951309255,0.23753382764653957,0.265387184127968,0.1458776795073684,-0.001985357937320998,0.11203566224353753,0.19132851136320128,0.4396076129627937,0.4416025200579197,0.06518871189976772,0.4126213366693666,0.4410366120669377,0.5398642194712151,0.2678410052455626,0.08639636225259914,0.5115626064079235,0.3615585154888327,0.0961497751273613,0.11293029838277702,0.13729015951016377,0.17062835052549985,0.42527971332018805,0.34754154845753504,0.12186900226948964,0.21794512264183227,0.4140357708810173,0.009970064965005436,0.5182893904077994,0.19019659744977707,0.17675038058906906,0.4389867612008633,0.23583165897986402,0.4069337486927821,0.5532226999099119,0.45818817643472465,0.07995752746116166,0.22879705547224488,0.6963325645225132,0.43217058996093904,0.2301683901305957,0.5403126252868252,0.1387445554902266,0.7024853405596889,0.47263253157367174,-0.15370970181422242
model_ 14,-0.027184362134352,0.4038173434136515,0.12042395681599623,0.4769614318691893,0.05882556689303072,0.447196429650886,0.44652189823762173,0.2377711522550107,0.29528649909545923,0.32814361518128654,0.366832744105255,0.22982217444912817,0.14580646629690083,0.5600294341549894,0.039290563586750586,0.11526698996055218,0.3122719266344888,0.4473543752614304,0.08754754318488787,0.4898640612634743,0.23464004592916102,0.31505122721966267,0.15900191274829856,0.5165476700286464,0.43091355550149274,0.3890960794127973,0.41992988271571713,0.23720979153299107,-0.10627402049838396,0.400343811901392,0.40386416510485984,0.33956382955596925,0.26541244448369344,0.30644500417043424,0.45129120561513525,0.320989783279232,0.40924518285602307,0.4646882923962,0.43681936696235163,0.018559812966552514,0.03412827018023099,0.2780488247851843,0.14929626301614485,0.11083264602588921,-0.10687232356273317,0.309449268441677,0.1277264015496866,0.06441717261299074,0.023147178540027253,0.08493701327343961,0.06718268751529324,0.452343755406976,0.3123812208198243,0.48408548176923505,0.5507652080167598,0.3535675672584732,0.14463032194515488,0.10892694255913604,0.22870478776805386,0.020039605782976495,0.10140033935140576,-0.04761073657478483,0.10544903810514118,0.42330528263714046,0.6320245493788613,-0.07171616009279644,-0.010340286795795984,0.23247881708669066,0.4134910965904673,0.18545629978500708,0.4018852719041644,0.5585627443275774,0.3235356692391066,0.24774192509304938,0.08000382815426471,0.20317986513914615,0.1362891261077599,0.3403035149805462,0.2805284092832752,-0.10225854549057398,0.27731121636862266,0.40554273026179105,0.22851675711507383,0.28107206876291396,0.39954738436328235,0.3222912192222988,0.4923080056454734,0.4123119713790583,-0.09093074455323917,0.5726089202172431,0.4677809311022606,0.37935572658959865,0.21341913234992457,0.6682323634449856,0.2531392441199067,-0.052212363612964816,0.46950154492195334,0.021502965663153392,0.2000836476349804,0.525307110707681,0.25459094693219037
model_ 15,0.14087479016385318,0.5243144549884728,0.4418555978394772,0.6091601268232582,0.10561295208183089,0.1952457351449465,0.31478683672234115,0.23233116414473903,0.3414872891155457,0.34617269102600384,0.11372124878626165,0.22804475274613897,0.3436680388813757,0.3123567443963785,0.010054980429165136,-0.042144260842119356,0.2947959328567962,0.4094530214567822,0.17946161894804877,0.6784965093551496,0.24508138990066658,-0.013169940683459412,0.198280289982174,0.3920880750093103,0.39843717147580954,0.18037511361676395,0.3057690209745581,0.2225270932636381,-0.013774529226342183,0.5269023341001096,0.3574185699309081,0.43559672111673214,0.42049601774751877,0.3130448012316249,0.4735457191908338,0.1162163026651873,0.40906591109275936,0.42249279213873125,0.4442237593426465,0.1951832127136273,-0.1827230565917908,0.24038722862293868,0.23608159460202918,0.3084356556168304,-0.04755297177147588,0.4030032940915474,0.20833742356245963,0.1432815175781665,0.018967925845254394,0.24474451338730036,0.15181288350398037,0.14850449575713526,0.10392964330754406,0.3259980971695282,0.5468160626571772,0.6024490703825175,0.08491689103610797,0.40512461970655117,-0.006110409895725731,-0.003010753093223035,0.12840742633516397,0.07419534401848212,0.019899903821239025,0.3409112855863338,-0.08277536604999589,0.10379745220729412,0.3889892579415726,-0.1720581698145056,0.49555417365446314,0.01869351812390179,0.331726233091042,0.38004866033251,0.3698717238756229,0.043178057238541616,0.19962973966495626,0.20134020392208346,0.22600486987601365,0.14893963134781957,0.37277574234213123,0.0014995836305478436,0.07670648461818792,0.28342168354252034,-0.021668693487966195,0.590012133100832,0.19419551904306823,0.29627090268380574,0.518598832582492,0.44494306496969127,-0.08621845312406981,0.6708487344273387,0.2403996253056934,0.4213733767664141,0.40732994313782483,0.5276112237404598,0.3014410319851704,0.018043851800336984,0.6254491197745898,0.21409964253784236,0.5819151134303655,0.5609371152562457,0.07046301452958127
model_ 16,0.29641121176118596,0.47935510608097215,0.3776984497530996,0.6050296816698535,0.09979762422536144,-0.06743068426104935,0.2626276217996191,0.12799296730358126,0.27604953321681286,0.298406903953429,0.29525703334535014,0.1728756068454468,0.25858392162605004,0.32327136301324366,0.054603710472026994,0.03233713048720133,0.3430808365244424,0.5998541823385648,0.3044549494491612,0.5400754406973204,0.3324918410070179,0.15733527350756768,0.06887021693731052,0.4497325622451709,0.4228695103931412,0.3269672848621093,0.46360812226858616,0.2243335092569091,0.1561966407803273,0.558379562463247,0.39623806447798443,0.31106047459750463,0.29276387922899116,-0.22223926724955745,0.4252145650091339,0.026235164516013588,0.364629470423042,0.521178889333948,0.37850708007169886,0.3244937937384944,-0.19806622995944365,0.3420634417078138,0.19422675855509364,0.060850536879879846,0.04214112521751335,0.14113068963390954,0.35652515460840156,0.3004269644929646,0.10562424524007445,0.05962444824506952,0.3275796279806948,0.4169716549539485,-0.14813216066629362,0.5241091110734714,0.5980729639491863,0.3393716301855075,0.08988752643821141,0.3350178277523454,0.038513580159851395,-0.016838361597560803,0.26147347194260656,0.0432251675093062,-0.06364791005663017,0.37705430686662955,0.21011178126028465,0.16326674072414046,0.20738376611376352,0.2026210390311259,0.5249689206694816,-0.029042457336908897,0.15578870024979602,0.421158140033287,0.4112988664023164,0.19338859010086323,-0.06995729512620992,-0.005969489053731197,0.03425427568410035,-0.08777018833211045,0.05708819386389404,0.23256160899985465,0.2529587884121054,0.32267727826504783,-0.012742973083414206,0.2774022277285144,0.15343864918540429,0.17230362148414366,0.23115855388539683,0.45447233589924013,0.393910253353297,0.6683656884309342,-0.24512444241392556,0.07889152283360792,0.3973368402773687,0.5601591323292969,0.24728099719449512,0.17634744796276902,0.306530537966762,0.2739635885442471,0.2890570084180301,0.27255532050440867,0.3969147646264141
model_ 17,0.4490640289027979,0.568088718209966,-0.22228410313663763,0.4629309424148122,0.007851799892778679,0.3057950337359681,0.4307342125806271,0.2946211999548092,0.2898448259601252,0.46405395487723705,0.34074340621738947,0.10198719898945902,0.10806857752918712,0.5821894303450708,-0.01610707033116353,0.32766686581769366,0.2429535708037299,0.3863044867766362,0.38081471991426497,0.7060653104158406,0.32852418991255966,0.05490714029713282,0.20483894117554552,0.3554606603173285,0.5051743395457455,0.19772989996367923,0.3143354401309869,0.2271338068020938,-0.026947084707884136,0.41956850004387514,0.41988146613470073,0.17408111305631516,0.5714818467243734,-0.05508690017617636,0.39963674258524506,0.2289750036860297,0.318314735343373,0.5528224204850464,0.44166179090283164,0.4152057188083408,0.17760365411916204,0.3312210775561275,0.17928119961209713,0.2664803454448779,-0.09417588450661174,0.13697598753528684,0.25605067008944027,0.28012126595859466,0.13115423365916104,0.09657443104280893,0.2312967674918971,0.26038167795126305,0.04946993680411754,0.355275136857685,0.4751904500060302,0.2565278996443543,-0.1181887109716198,-0.17098211765837928,0.2185481507424638,0.01691700999626325,0.15153589431090048,-0.13803406807258536,-0.17941116955452605,0.4994705096178376,0.3622846236795728,0.1428015750709401,0.06519192599331865,0.09212109132039235,0.40600033294081833,0.011160445504785826,0.294150224940888,0.4493965034386711,0.4045444842939439,0.1467220345335088,0.034501783275175925,0.12093680927586783,0.22160836368288372,0.21483398362852216,0.20207254966794724,-0.09181606342912894,0.06590102137323355,0.48705707234431117,-0.28273032977511775,0.3272990147065777,0.18858269775548678,0.23660817644413562,0.40578758798121184,0.5580223181274299,0.35558974462056964,0.5626045227784373,0.2950856406746056,0.32820644424611783,0.29668184379289464,0.4448797882373181,0.27606601482089504,0.08434242953909879,0.48445572953516064,0.3592989664430265,0.3188940712162443,0.36239502850952887,-0.09563018280452419
model_ 18,-0.134593626297054,0.4495523374716902,0.34022463018304,0.323072457737613,-0.3512653322680148,0.33064160497577233,0.2894063690726902,0.3587976144362696,0.38955774519865216,0.5471392968917205,0.4621675520482413,0.02400299444864748,0.3860612711723325,0.6090729311159463,0.09732823401035302,0.3152652674629597,0.3219881429408326,0.45749862765261107,0.4048294567742664,0.5020141753691992,0.1477792450351592,0.23578198148452745,0.2067593697750356,0.32851025901837944,0.43948729082771143,0.017015168526891257,0.46645056288167513,0.04364273231333944,0.24923516450820915,0.4777826356859882,0.4071009634398443,0.31346926825401616,0.43496832301868427,0.2994741651122555,0.41511759070555554,0.014066317966642166,0.15359254748549342,0.015145873490698462,0.45372407242911306,0.20451564890032034,-0.13461938939663867,0.33276768973171245,0.27947454350083245,0.060531796058210637,-0.10446897325620763,0.3410659501143132,0.14196309878777982,0.30310874436101676,0.11057675834356705,0.17623605085442057,0.22846385265561245,0.2193258765612715,-0.012951576392937576,0.3519664070567043,0.44553984209339237,0.5608707782793211,0.16286347308539037,0.31192518866618973,0.10899442173253204,0.07538865958219557,0.013572694180033401,-0.07207491080030767,0.2218867537086283,0.3183573393576954,0.5323740339968241,-0.1530495275628906,0.4280809925233847,0.20995729391883022,0.28069082999418477,0.2824001097394902,0.34619479019226124,0.3329637338890454,0.5516860727002473,0.07262206874825665,0.19513165174607558,0.2581479027386236,0.2151809371647646,0.4116368052636557,0.42245651364231745,-0.13842045621695573,0.19824602210498796,0.32800074071594204,-0.11388091222243732,0.22219533722395504,0.2644341320889791,0.13960345746731112,0.5067106142497747,0.32484377096142225,0.35120183378085945,0.6492804842448363,0.16547327572116485,0.1594371984475573,0.1089734112395699,0.7479321983338214,0.27887514200230357,0.1695650719267132,0.7023208704615295,-0.0647888154953275,0.6316705394965604,0.5898336504182893,-0.00777245182626969
model_ 19,0.30047286876233825,0.34376592980207427,0.2419766821112087,0.6925375975574568,0.030542397568377507,0.12214071665041543,0.28723226303699556,0.1798665775879113,0.26747906087083373,0.4869688366041056,-0.021094025761299286,0.23168774044040896,-0.00819299461134594,0.3440887381821465,-0.033321101490028815,0.5274036066577178,0.19989792803533618,0.2064938209955971,-0.08553420000051057,0.6305610384213322,0.1349351295973569,0.25012358702620174,0.6049772047707055,0.11977669218548508,0.42150851238609743,-0.01985444223883312,0.1776923944853857,0.22136615171074933,0.19323490667473445,0.4526075999574693,-0.11180252611263226,0.4211981406044635,0.46093925169745203,0.2993573712484355,0.35265028707456,0.21944301911878167,0.2779417647167874,0.45833303760564165,0.4674034801597695,0.2510598328547873,-0.08881308171946778,-0.029158733421802648,0.14048309513119034,0.0772061361995079,-0.06420255914566911,-0.03971222614718125,0.09125432801502498,0.299255395034335,0.02046361274442978,0.19092649258019534,0.15906006019448907,0.08251607244789991,0.14808305334600855,0.4989331085037408,0.402613955455542,0.12711008164038695,0.35725938433537824,0.1849792421640528,-0.0059625176225756495,-0.019248815884402994,-0.08010948895574302,-0.012138895352923682,0.3095739795440754,0.46024407733456124,0.46752949436675,0.2087012226582868,0.2401120201369739,0.1278464781392538,0.5330230388777613,0.07203553567640356,0.1846775008863543,0.5078603043390943,0.11326652656509882,0.21515199740085228,-0.06728718619882361,0.038855423871883246,0.10824465004763303,0.02240042322958654,0.14418046128381343,0.09363236657316033,0.2466653933594189,0.36740890172870494,0.26767108139004014,0.3779114723337358,0.1083187602710451,0.08636242314198826,0.33545470415949497,0.4759169088039813,0.08815141295469735,0.49073398853879796,-0.03855775292450018,0.2134843639953416,0.281140950792363,0.6223351830869035,0.030662288069664204,0.16946177870405033,0.1961652830881138,0.1405744845850189,0.5712873355244033,0.32993676366699115,0.10926923277880098
model_ 20,0.33848055194734683,0.630637223406514,0.3319414503608096,0.3559064496663336,0.28749349596745016,0.04960143984815731,0.24695477593956494,0.021870827469161504,0.38536796868353124,0.31726386298514575,-0.10615756348238212,0.2690263068080819,-0.016811125294053892,0.4229424578354722,-0.016124684746417785,-0.0522794174772086,0.1983234112552835,0.32793059061945246,0.09515871657914844,0.5872235478828679,0.08862542048558789,0.037351177276831155,0.14328027803975588,0.332548162287672,0.29221451670091686,0.2515904272945162,0.08138095244018718,0.2226260131627489,-0.11182915155074283,0.48565043168601707,0.40807506408960725,0.3251228923827937,0.43901892931019326,0.3050708546181698,0.3920949319795908,0.041339540259046764,0.11668129130735017,0.18412967818343867,0.43760532830467674,0.29805625509993466,0.009014520017558005,0.022567708798214448,0.014295291079343513,0.004078505615047622,-0.24557390877576254,0.2014044137854049,0.42716209432096786,0.24789259005357336,0.016080282900181108,0.1733628176354169,0.1826458313814575,0.09734047614724654,0.05116934060417986,0.38511852881269226,0.49366259341336416,0.20838156858358245,0.1848673418697393,0.3746442520875014,0.2568120571757908,0.07933321957731947,-0.18050361977840476,0.16494134930143167,0.19037317089279912,0.3341430690127549,0.27612981136984516,0.11834175762272735,0.00033804256523727944,0.11174231445068346,0.4258807311034847,0.04144965964285917,0.3105779310741804,0.3614842384910132,0.12112805977959322,0.21856280673173104,0.038652975124621486,0.02199151820118705,0.07502464671661145,0.14717869474448053,0.23262699507320547,0.06639608386886939,0.3145167457947208,0.5207421361476651,0.22231870441082563,0.1860125101779622,-0.13375367311038933,-0.03578293128740926,0.5030125341652666,0.18780614130808398,-0.04061299805830241,0.5847373029353569,0.6963559808291112,0.1146606107565276,0.30279551775550423,0.532584904035786,-0.0842566817084677,0.2512311785408894,0.5660489209770099,0.08950499736665649,0.3237142886980921,0.4967518564921666,-0.05854204804162638
model_ 21,0.18740891651312863,0.5380496877062977,-0.08242931948130558,0.6619228830451793,0.09799051244114115,0.3067053815898137,0.2554215838509591,0.17986285623381112,0.15702464691569526,0.5328343420566759,0.38588939900198216,0.21802985785581502,0.25701077096630265,0.43815176820314744,0.039487607283695,-0.04412992604530768,0.42421700846026833,0.43847873317441355,0.18719865701738958,0.5795630843414551,0.14877035265795988,0.43031828636074393,0.08753626415799017,0.21262295527695285,0.23798256093562548,0.10981079551643146,0.48679602127366567,0.15229083600304588,0.07328159890838597,0.6207102863261703,0.399657167344327,0.3004585765796557,0.45534021918893286,0.11242153044503748,0.5332983616857288,0.2071099637053543,0.24621773850086046,0.7448016224320484,0.5907926017199755,0.2844755701742313,0.17219155600618885,0.27400310205936235,0.21954364980236238,0.08180252035656825,-0.08205808044596229,0.058024145015050155,0.07346126048364199,0.47682818381717534,0.016853821100789097,0.29510781019664617,0.4001648490799227,0.4282053764122591,-0.09328020527006663,0.44280445545808916,0.6364577924711127,0.3909773605434886,0.10435256824818631,-0.03948145612125437,0.0018544868849636744,-0.057979975737302736,0.09226430076765631,0.019632437819363146,0.03956775538961943,0.43264862159358713,0.42308263527808926,0.05104213046606449,0.2829278980816885,0.13798656326452297,0.657241951403895,0.12164416842519536,-0.05447589111869599,0.4241573169399041,0.5151415460583576,0.0025138992065543626,-0.05262508335018606,0.10433821199542363,0.10926381993554633,0.09545084658431255,0.08022698313662761,-0.09659821890571772,0.14179835683593026,0.47222753123047023,0.25016171121023173,0.33498322817444925,0.22502581822111373,0.27562958082649597,0.2702827754809793,0.38000133909523276,0.23848073803110037,0.5490067908871316,0.18016521646635345,0.18552200492431115,0.22624028253916714,0.5320167745542334,0.31830915516808694,-0.09176220631818033,0.5704679634884382,0.1682294992048304,0.4269436527336185,0.4543027656857095,-0.03904414130831705
model_ 22,0.39193064480306905,0.6063552021358812,-0.3099578523160284,0.6214761906892172,-0.08065749252471484,0.35308776053783336,0.5703633261609525,0.2516253756329016,0.27325838569853295,0.6486357717908875,-0.048502734901887126,0.16740024940209033,0.1038802741156873,0.5870734374995571,0.17593101396733754,-0.17478512376750563,0.31698658229886517,0.5446432399861375,0.18284462926896786,0.569577616492049,0.21066316536817933,0.2587348018823024,0.2766159038092209,0.4240333306202078,0.4114107504039638,0.3770957194240369,0.5112379134471705,0.23537483260444764,-0.04452529248413321,0.5602880163527915,0.3386529605494454,0.4084233713489046,0.30994932399381087,0.3606538038555729,0.45548427663498736,0.4634254732088722,0.3108575226244741,0.4776249172408792,0.38349478821607713,0.09513992569236947,0.164929801592324,0.1906129005903596,0.31139641611190805,0.2003469712301454,-0.22141209361120034,0.15837384999227483,0.19775337795395895,0.3040491793409422,0.10407498047599638,0.17742644682606848,0.3085734963621896,0.5210694077862914,0.1969681829926699,0.5242664562759582,0.6612073533749315,0.5320394504691491,0.28868271588407257,-0.26774326640278234,0.017589057803190502,0.15084061127698437,0.00016733177747669674,0.06044289788956251,0.2820391865795857,0.4467703266242968,0.36930903753789923,0.23074426389767713,0.23983632213738612,0.2038900750958547,0.4926809922068254,0.1315067309069043,0.39601164246927306,0.423709907398377,0.44574155419446587,-0.04266412076779364,0.10681627496193681,0.047461234395968915,0.1086042708136765,0.4508161048393352,0.4474291000944076,-0.11781835485800567,0.1033365913322395,0.5753805501869979,0.21338101741102494,0.21868896741984836,-0.01537414363092951,0.2539786858234319,0.47561097259931406,0.5425298394141908,-0.06364167034785548,0.5678377565725289,0.077716933509106,0.27661267452666394,0.23494033692429803,0.7066713608118792,0.2765333099830724,-0.15815854590662443,0.7240368412219514,0.19683779810746768,0.3960162998890678,0.5017092407291749,0.23223925217511168
model_ 23,0.039497743037661626,0.5303989710889946,0.19139630894627144,0.5234824772108365,-0.08802655401455124,0.41846551179537717,0.5095634485831619,0.3145297410882628,0.4560832643061937,0.49054869410243246,0.15555331147617826,0.36410345607875844,0.06095588406107129,0.4464329158706881,-0.05017929151766014,0.18983717642747766,0.3473248473862011,0.48891677372402303,0.2616648430047531,0.5106232699562452,0.09936577801704792,0.2638504055572196,0.25274366181284724,0.11772843127560952,0.39251637439863396,0.10657869883560302,0.5907011590447203,0.25356911622051315,0.1681865865527593,0.28954807898746426,0.41568622833594326,0.357588138010219,0.3333229966330178,0.11083112879493906,0.3217567947801415,-0.06840451370552621,0.23902363564331117,0.3446278879000715,0.46190272033018276,0.25802269077891554,0.25902006436200825,0.10955969866267695,0.18727044998113646,0.3507973067050116,-0.04506436420933881,0.2964455931203583,0.1533749732619693,0.1978706343692136,0.0227337335812145,0.3499826591675777,0.3879054338880082,0.17670346803828252,-0.0006071117906522311,0.4628558206762542,0.4466132945657106,0.2528542622460881,-0.06402633788783826,0.14574532050957156,-0.1585360899367836,0.10294530477936611,0.12751999004923112,-0.01013867112887589,-0.0696298546592006,0.4689771400163745,0.5560044163173542,-0.03331204524183077,0.3087137281477041,0.25625888930986185,0.5685619576500428,0.13189351733104043,0.15028598593234493,0.478709108888881,0.395062085057414,0.3345814770421978,0.2385746348853697,0.1260848763005788,0.18042391689345383,0.11904438961270043,0.10975458131264773,0.07066853702636236,0.15729151623370713,0.43700681341329195,0.28676330775541203,0.3484106196038269,0.5421483948063842,0.24586963707457118,0.19975844327702869,0.2918082656043979,0.38146703468035204,0.6000983989978309,0.0642305033639485,0.1313766438524411,0.24290445494728652,0.55447566328178,0.2614694533892532,0.03176201030982515,0.6547384176859908,-0.01558477115928863,0.14964813019993659,0.403194452049631,-0.23948211895797036
