,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.11341120452411974,0.6316755630744065,0.16283756440142344,-0.006747600061053758,0.25223840950093257,0.5256320909422544,-0.025407249586825102,0.1625554426913249,0.13959260123027784,0.05269329144741726,0.08387033645442786,0.193795600557861,-0.0690902162231485,0.555797487266412,-0.04911488904237103,0.6387929273183491,0.2903239110584815,0.35066240288969536,-0.062339013782904226,0.34009431457296785,0.23248487087135808,0.1036848359464324,-0.09681046387758907,0.41779673245664445,0.49445743559080113,0.20145621281901077,0.24023276560396226,-0.12047071634854825,-0.019526803494846295,0.3716793207984562,0.2663200309694528,0.597456219992063,-0.31693799386830407,0.01885003505676904,0.043494776879896974,0.29771788866204385,0.03153621000956368,0.4234675175467017,0.2696672325487766,0.5129157521328536,0.13352262121410988,0.0054879480330776945,0.08558989697650389,-0.19134566996843472,0.13909028986941122,0.2911664907939927,0.09828969476383449,0.054893214613136315,0.08091159490673956,0.2217081236774335,0.09339753726308579,0.28210145055554636,0.4110173339476057,-0.08437540185529757,0.4580123880545879,0.050589159016292004,0.15591971536813298,0.14805889995509766,0.2760910059557612,0.015044667449530856,0.16250448305771337,0.010808496645892672,0.09987913876389802,0.20712629558906273,0.16345487035475115,0.27773317221923194,-0.09610436378133051,0.1842690479234263,0.34304498330422234,0.15519269756537116,0.28029908383750446,0.45869398142947826,0.5810223789065538,0.24262323473080388,-0.15850549917727882,0.313681941491399,0.10361045726713956,0.18444708730153103,0.016147549191254162,-0.0689948244072937,-0.03573170361147552,0.38327779614295254,-0.12042088627310363,0.41390467706730877,0.21146550210465667,0.21785218698224354,0.08581704324812586,0.04020887951180588,0.16551381882582936,0.40025151504131834,0.26465775978610706,0.27022642594180724,0.08104971852466093,0.08168645862649031,0.35301375715669475,0.008499422505124294,0.4319354984316888,0.09115654987026092,0.02305486536433333,0.34010824660084626,0.08853175254396474
model_ 11,0.17226797945182137,0.45910017314367135,0.3896546450674604,0.2659493193171031,0.31460264742355826,0.3196166306677585,0.25454840844736865,0.22571837458365168,0.07073262922567684,-0.0807396768792994,0.16936375859640201,0.0552577081547075,0.08344881930857909,0.41749533740628053,0.16870943552739057,0.4646964932557183,0.12579601543350366,0.009944876244835588,0.19568207961689144,0.38513665021850885,-0.06355794717623428,0.06799676220287848,0.1906128742457458,0.24720122416181375,0.398764412744757,0.20460342834688697,0.06671610636858812,-0.08149220955304853,-0.03811643676726387,0.07730050528434333,0.4004271348636111,0.410730660559688,0.09037155891433135,0.12623591962640723,-0.11929222097174819,0.1994693539953905,-0.3242016972609203,0.19238327321343054,0.08821388165566,0.3743339816521524,-0.05695927884327922,-0.039520016290777366,0.2241470942462504,-0.20426864429382485,-0.11172778747797482,0.2315074934941498,-0.052450891374149974,0.003735830725138368,-0.0712671050161546,0.191672363235331,0.1870904840709144,-0.07584205461649635,0.159586014426183,-0.10382418107766482,0.40606441570735824,0.26420044861532027,-0.02027070991813377,0.33886665582297826,0.25088274784485404,-0.24156774077394763,0.023309481240960443,-0.31228287381471603,-0.0331733809145127,0.2690887024599402,-0.027634310242048293,0.08635032039932519,-0.0904410771868831,0.10181323486624555,0.32122803815812256,0.020936886516246117,0.22103325821371686,0.3797980282272661,0.47600743666916184,0.17233168898082565,0.22078474452010596,0.380121278960147,0.08788905489759923,0.36457085945070217,0.09802730733626373,-0.060433489662616954,-0.13212662753798213,0.4422664556760694,0.20409855944940997,0.39905201316755545,0.29628538776288416,0.30817826855567604,0.2041724404229848,-0.02739652693767382,0.07858972367101565,0.25080409262783104,0.10661612632480011,0.38599648920383933,0.2807392773949775,0.06319243083221987,0.027689456882230037,0.041195588423085946,0.19577732828810632,0.05003895313311039,0.1289728973901407,0.19212663204989006,0.10493855315096241
model_ 12,0.15850241714048172,0.6391798951791511,0.47024099091931576,0.22612137058781978,0.39111304596666674,0.6465725481384695,0.27395486745327,0.3809613563055308,0.21791602044392866,0.07221973846837716,0.10369418580894041,-0.01607288078316587,-0.10342230505988637,0.48641169887704483,-0.0027489256616411374,0.5585946725745097,0.19957044487780767,0.2640716576802503,0.06838413648539456,0.45193279784624096,0.39142873969581216,0.06424569372407535,0.044241342410319205,0.5586902243584383,0.510371868696237,0.2940006382638925,0.33720579536763773,-0.08419860427993871,-0.013835464209022633,0.6173839451167524,0.15967468384175323,0.6218230283006413,0.22157707858152687,0.2663352474070993,0.42622714029161907,0.46280561187842767,0.022319017815717993,0.5478780971200913,0.36843642148202194,0.5739454646638052,0.10874817421307427,0.15695949809299495,-0.027216558494989666,0.18433400363613756,-0.06155261748852394,0.19586189658514427,0.2893852761496627,0.3860327235962114,0.12305531819634448,0.227340721675729,0.36791525737501807,0.09126820474429637,0.36761438985350575,-0.10909897621395989,0.5408677749309905,0.2883622610689672,0.20884071296721318,0.4855178381899308,0.5249702135262625,0.15349065962393546,0.08766127860044497,0.027815118942975333,0.017385361662749708,0.47550214561545645,0.49675256376715443,0.11862356818742192,-0.12909040627538382,-0.018104407362256936,0.2387149103853221,0.525761192543244,0.46659976702726047,0.4644335452639101,0.453106659782302,0.2359107723356261,0.4733053492207674,0.5938502992840167,0.3003940813103212,0.2270175616210367,0.14088151042037295,0.41513831162082404,-0.23162292171836577,0.5446658789708106,0.06853948358404469,0.5980804933770383,0.4183497071237333,0.3701311430610577,0.28921627056515387,-0.14465449345133544,0.15668323941221615,0.26726781963464114,0.24256633782104803,0.3565301857427673,0.5882779607968667,0.0884126069367826,0.27341763879901776,0.11167673052619469,0.16980192954305467,-0.09225261414671955,0.3422505903559835,0.2939215111222049,-0.20194800570354668
model_ 13,0.22436652565930382,0.2277402611374138,0.3188366364149649,0.158540023797355,0.13451289545724215,0.5083260140389184,0.038211007536555694,0.3470644661697993,0.15875976089142263,0.1620842082841833,0.08418723747241591,0.31436514644606633,-0.07318422664437353,0.4106548380234609,-0.09657454874923169,0.4100465658578876,0.2532446244510348,0.21553175933575916,-0.2966617461137225,0.4530742732172107,0.36867182000116944,0.11629429033073949,-0.05574589426090432,0.02508069784260539,0.547449074470624,0.18330037373426517,0.23712132534017302,0.2338591605227437,-0.0378556396273539,0.30096223246748793,0.091813062772803,0.5884853907606312,-0.06001621729458806,0.1892583398006093,-0.045752966318679034,0.25933969768402726,-0.0985834666964305,0.24623342621959413,0.3489253739328128,0.4490161390289021,-0.30428352378006185,0.09755685951646013,0.1970281574202335,0.027099441851407176,0.04357367296732525,0.23228435930493913,-0.19458600004640622,0.11371072623101865,0.18287686261272237,0.0995678825894919,0.313720220797723,0.23791871044514643,0.3883536811522494,0.14409665018536708,0.5992324922384908,-0.04445709633489757,0.02003314040282491,0.30848863066931803,0.252087162853525,0.24877377549805935,-0.0022959406884871044,0.013120888574363235,0.01551383040697599,0.2904159669140682,0.030622434071654152,-0.008922724239324466,0.17110761513982545,0.20671077722496514,0.2188984405036216,0.48823051380021565,0.2918450478376118,0.5273638342191264,0.3953320274370398,0.15087688200862567,0.18577718246088565,0.3124394525244225,-0.022992250375160245,0.39896286940011344,0.4999280166346408,-0.007458985269035382,0.05335486040057322,0.5906420664051747,-0.1490657414224855,0.3224662346412846,-0.18457764953583403,0.12545000130807749,-0.010809274740506443,0.3325004348405273,0.15549473631737312,0.2983827732228498,0.22205587922169426,0.08023417168794353,0.5362259789419282,-0.038364671389736954,0.07612872174621066,-0.07045970636660474,-0.07592560437150503,-0.2224577593314579,-0.044932305066793396,0.20512824496919402,-0.015990113951066913
model_ 14,-0.02001150343819015,0.584110031723864,0.2689670962372998,0.2051225157498229,0.17633597375404286,0.25752300190224375,0.2942715078969709,0.15404086292663868,-0.09045259774983568,0.31023141440068125,0.21522449857587114,0.22516126617162552,0.07233210203263524,0.17314302117064817,0.24842782276891168,-0.016616804258424298,0.22001182354239393,0.023095041892619635,0.3366063926190329,0.019703005709403906,0.13418374223944382,0.3626823782581531,-0.15445162748370417,0.31335965343393724,0.33983803088246356,0.5429573945051596,0.1514349943486554,-0.14401735484128747,-0.006516690427453087,0.4946334739701689,0.17920382084498512,0.3025584475690674,0.13171096227163198,0.22982214149523594,0.4600754658904924,0.15491510576163253,-0.01547501267137884,0.5348068887847799,0.1652205561689075,0.49108681894403905,0.11449976207130988,0.14249798526482776,-0.06166084383782439,0.24707555712664833,-0.42058935984520784,0.11573070601109463,0.11143654133620581,0.08364129282945895,0.13703412071370877,0.0015762219054425847,-0.17742649368945657,0.11746107878167081,0.20749153253129965,0.012007863205452024,0.2202930286007187,0.07959432648436585,-0.04688861325322623,0.2916909996760972,-0.004603788369206229,-0.0968331797279102,0.10456806002396711,-0.19934651923267627,-0.0032048492546661715,0.10268118334964713,0.21962710320653614,0.08185311728631325,-0.05463615331994821,0.19577341148670285,0.2816206763907045,0.21341247543079495,0.14915078361770365,0.20646517244841917,0.3321694474413839,-0.0019554782958633933,0.0931089881606617,-0.08429323337116172,0.1750002138187819,0.31429662251410245,0.12913103872426654,-0.01605174375853423,-0.10949627081740819,0.2594934243540127,0.012206791069873768,0.26307190040294104,0.1668638907479274,0.08422948461676176,0.15734011487375604,0.050117769994748616,0.05240809815589912,0.4965403611029365,0.16414517005800575,0.4285079511948957,0.37223391933257616,0.2503017470416007,0.19433055385741324,0.18739316975994327,0.5045755880464974,-0.156396350949023,-0.24100640974810353,0.1389732131977759,0.08579104121483634
model_ 15,-0.057091130078843276,0.25844263657629,0.3658823664195718,-0.005101498688059606,0.32944926196946445,0.5569599498232515,-0.3613831338430523,0.14754985413685284,0.22402594990103888,-0.011291257991634811,0.15251729397569838,0.19114155141869202,0.06533070238986047,0.4736247801455613,0.1896290611813115,0.46038433611847407,0.1451792797991726,0.09175703628732326,0.14050348884181108,0.2939361744762768,0.07733904478311475,-0.04006144708728457,-0.13538050718511352,0.07510415610959027,0.3277434956898137,0.2851003571625438,0.3186116361289726,-0.12768381133497583,-0.0158937588622957,0.33879620704730984,-0.04204245269077435,0.44588264597893457,-0.33246623907610257,0.2523166739285207,0.15444135954570998,0.2663533436345574,0.0013101261158504842,0.33928739579511114,0.3593130568503243,0.49032208554704393,-0.006129095892857819,-0.01118745771183922,0.04238093148504894,0.04325792075150144,0.17898318604617489,-0.005790202557007992,0.1270617893523843,0.14445304349311075,0.13152887277215794,0.01979430881457971,0.15965835041904897,0.1443824630880449,0.47277794588630173,0.1735825670135455,0.45973763145720087,0.40621128418127495,0.07451327422444265,0.37489830064840224,0.21326841207806932,-0.03734923893542586,0.0640459775616942,-0.07889576693234067,0.13551041716920884,0.38446403137894436,0.1114783781391991,-0.05499757663970982,0.15619616865271194,0.028176985101073995,0.1616773571420082,0.18352353019961243,0.16535207623648493,0.4942007485029606,0.34349317144070596,0.45998224225765594,0.26263230929230036,0.13167642936738275,0.040347070078679374,0.24236406624610682,0.3160439494869184,0.16285469277711612,-0.28977599261626136,0.3462146380381428,0.16920336707637657,0.43544590373941294,0.20167228865475745,0.3114988683281785,-0.019656519016999576,0.11144020239730308,0.16638649236213038,-0.0029815425838982013,0.20256989000631212,0.2543496613053681,0.630554962831371,0.12573247121097145,0.16868928026390098,-0.26482819977420224,0.38324640612253663,-0.08084353132462883,0.24970559540018744,0.08606584605728775,-0.13682445634847792
model_ 16,0.1716839738155312,0.3854093404876141,0.3411906088138564,0.1468724860844509,0.23675068097263566,0.6008768392510455,0.26312906057081614,0.38232491162605725,-0.006243919105404167,0.01752150770350275,0.31328971990541654,-0.12195299568433567,0.19665966044405897,0.6339829642001712,-0.006853342842822867,0.5762228778744082,0.19799146956411287,0.3043844290118646,-0.022459944093397632,0.598156821871464,-0.3934211194704919,0.13541482614422376,-0.04456240922876798,0.3211086296311937,0.6064292392692959,-0.0028599787554198426,0.1764514485411332,-0.1261725611129244,-0.08579385866852207,-0.018994668109832157,0.13942993299377435,0.6775009641418388,-0.23756264576368824,0.23972024555923005,-0.2288545652001063,0.41860122879873346,0.014597024681372552,0.07240812310512895,0.30937415900119775,0.3797024881798212,0.15394501074359918,0.18138647056223464,-0.02715963528647818,0.05942258279672085,-0.05725840797648556,0.07353991205342486,-0.027462661847100917,0.10999732892234833,0.1840801732496576,0.37121555247311555,0.32601874363101596,0.14861798715837263,0.4245308209240266,-0.054111583976902085,0.5314787996042024,0.1005553766323929,0.13614758613354822,0.2910483329663437,0.4457765725322622,-0.5013334596080685,-0.06706557242915209,-0.3021777554504668,0.08314942405149825,0.35525054471089734,0.3102491373637621,0.005592872819853296,-0.14529314842536303,-0.006464989554244776,0.2994681410084467,0.12035023726316864,-0.11300125208381775,0.5988455008349656,0.3854156288715721,0.17323032819142786,-0.15193421524273154,0.6165600760366943,0.17889642732595198,0.031150116128913524,0.1703290646589175,-0.29054294686035104,0.03807381435941041,0.5492800216110582,0.49550971944965944,0.37357373702248703,-0.1602612454032185,0.3161198701817236,0.028087422161144352,0.18781203937335203,0.22490727315366274,0.3913945575945953,0.294901972152774,0.21734914350753223,0.4052967495672776,0.0740095111095794,-0.07918603197123256,-0.08722786687141078,0.18315572536988461,-0.20623822103550254,0.20155734907817047,0.258241004398958,-0.07426672924987786
model_ 17,0.5564728580655712,0.5364804138494366,0.49055613692088906,0.1339117623465263,0.23188751683870581,0.6369672070139107,0.2683907520296917,0.31750663601378437,0.13688557669341414,0.2856458365207124,0.1705073169618761,0.45796105720577324,0.08140937573584568,0.6550987228812936,0.03533708700032695,0.6186274914046407,0.17938058066662932,0.5146734248946087,0.026701430988418567,0.5024319794794103,0.34928959692653266,0.26640265984528505,0.27710837931717197,0.28120288689635453,0.4817914872774219,0.1274445048156117,0.22374957712231205,0.7427672234803142,0.04594810880327382,0.4880793585593637,0.35037972265309847,0.6810175836797695,-0.051361617233818296,0.437454007166641,0.24775657619710742,0.3875144999269483,0.06481432641430875,0.47052558220328056,0.4015554947544093,0.6865315667172482,0.11142426314107351,0.24146187691455773,0.2789807393108724,0.15090380315880111,-0.13464434095651187,0.1371590408925621,-0.058362916681169164,0.3314468434055261,0.12615309580948872,0.03477883821706859,0.419176220997876,-0.03238952902942111,0.19968939746817863,0.07017571556129981,0.4994937968449264,0.44979857185550043,0.23605690568610388,0.5231924472135974,0.3492000364464971,-0.04779298693260795,0.03761657790877225,-0.3614746158299515,0.033043251856421575,0.37222766137496716,0.257409931236849,0.09046416589325744,-0.05197358104011025,0.053313003735534,0.35533151306813193,0.5830371152803256,0.39111139590950095,0.6006856070308904,0.47831225355069806,0.4381562023507527,0.2753811505629684,0.5723028528159486,0.3867074093560908,0.3631110284704349,0.3502789675615626,0.2754964904636008,0.05465257028672478,0.5907405184909907,0.17359950338612012,0.4764206138706207,0.2447699362493861,0.32102492682225964,0.30708515369825357,0.24638068425473342,0.165859336462308,0.4836342328845528,0.231183768112199,0.255945677469514,0.3903355341539482,0.04216039589483082,0.28299559485218007,0.14446096313630294,0.18566804485203717,0.05288803040948096,0.2779662736061608,0.2438740396638185,-0.012166321464320867
model_ 18,0.233511530180573,0.7303447274643413,0.36078623594708625,0.2839851760802238,0.10361486374368119,0.5766686808694956,0.2087188126930658,0.29925508318654453,0.059221448893457755,0.22395683148336712,0.4509972339546484,0.15171327228490195,0.5034400170250373,0.5031233836926321,-0.013499867138444642,0.4651733484163817,0.26481117279531113,0.17744143426857642,-0.15487689987522066,0.3745970431781159,0.21774940101776705,0.11106229117415525,-0.08911524788465533,0.2939968191216719,0.5298469854441218,0.14746543127388817,0.30832141430438154,0.586434841927819,-0.05023144334619395,0.03548987449875504,-0.28467275749967647,0.6233453301216337,-0.17365110103208412,-0.0590978568916039,0.05104188638179425,0.2777350824282129,0.23306262755979495,0.26930441223588475,0.4454850772297674,0.6620330807047219,0.10257905697835991,0.09248886193678434,0.13372166508445738,0.1559682546644154,-0.2722816007094333,0.16623625046849136,0.08381932426861821,0.26864997320249895,0.13767967119776708,0.2748789081935888,0.22978818668185363,-0.17149909091080914,0.19879205837921685,0.1583674822497811,0.509044531904651,0.2830339587383234,0.050095288920982826,0.3613740479158875,0.3761626992607395,-0.21344208479550267,-0.08524278191596105,-0.1580162273043976,-0.09602971970662985,0.3913197663568881,0.004087024987681535,0.17001409776492798,-0.032902713771354015,0.25853731490691007,0.39271335003196955,0.47607768605537343,0.0882200442402555,0.42720361014721453,0.43839512717851187,0.003573556628641601,0.1605038027874493,0.5952921582108244,0.025851434821826523,0.32632250481359004,0.3559963702502608,0.08870516420285234,-0.22745478907201055,0.503111075983713,0.26385506019479854,0.5264449357757726,0.20126268524381863,0.2827737278196277,0.0981076935296072,-0.04562766986946314,0.16297098739613375,0.3125037002889971,0.1220795888752276,0.20335512824790736,0.31737869577249894,0.08164279579726959,-0.025139575425994785,0.10580171764464422,0.26628253687699543,-0.07500133960090788,0.24927424028700929,0.3170728318339697,0.03470231105980488
model_ 19,0.2177093426659014,0.43466855417139894,0.45537538061644467,0.19511471748773795,0.26150560793623234,0.44388703518268346,0.10476881505147052,0.3681407229893578,0.34426539899668307,0.178422558866025,0.02827876768770498,0.0067284190372414515,-0.08893725523329564,0.423853847192556,-0.07421535503258166,0.48405094792800546,0.21210345674160835,0.03021166019629,-0.15541725424805822,0.3496881156262218,0.29225636238314884,0.1932323369517174,-0.05878175289809785,0.2588178007632998,0.5348961508282142,0.1837905632920979,0.2414598165724102,-0.12744057184457763,-0.05002219326035071,0.40375620811357016,0.0524890400258931,0.5347029691989165,-0.027698840871273084,0.22970160368376366,0.06510447827440148,0.319527616474555,-0.02787211039869501,0.4544367533345348,0.3797107511806578,0.4001833385045378,0.04984877958922455,0.02849147182460576,0.06882052455758689,-0.04742337425189913,0.2037992491205533,0.17663721816668085,-0.04332000762615088,0.2210551080053543,0.13317396374765092,0.217569733692486,0.3836926811605095,-0.010032430688249138,0.21883537400845235,-0.12326028798405016,0.3756399487717586,0.11129035377287644,0.06417820475959705,0.3851846831217319,0.26594517297294973,0.22972528290785305,0.01894084789690516,-0.27136596528430135,0.12384791506762438,0.5141167118670059,0.059600898472770655,0.22055876007408615,0.12701649828316813,0.14671794637732313,0.18281503204828342,0.4781634818309013,0.2434852803588136,0.539226621305366,0.3903008178785751,0.24104500013342275,0.11395835240639798,0.4216832041959403,0.19300531359455095,0.2139696060313018,0.30085899820795464,-0.07717472019667045,0.019075180863747293,0.5840498628164438,0.3775740763049155,0.27319034537141623,0.12245553393491151,0.1505134765241927,0.04605952350488524,-0.05629567283348887,0.1575106337241756,0.3001439380171913,0.3306943392709801,0.23377049083944051,0.29163606980895557,0.09716460830718132,-0.067796775379687,-0.06947838503967356,0.2693347555321184,0.0267354753799945,0.12513723723245912,0.14190457874450005,0.03035547919182917
model_ 20,0.19019116218908258,0.5888953159753298,0.4956089777666743,0.14696805793939538,0.3671375359143736,0.5086402418309786,0.12816015378963272,0.17154663387082927,0.198858696217596,0.1357824333519924,-0.16901346549321783,0.05170644327011758,0.18098330559293926,0.485024983835181,-0.09555799887442352,0.6236588880176731,0.10501606719973025,0.3027058076548894,-0.25002378959323573,0.5239967239834723,0.1760683374719933,0.16975353426316306,-0.15213540460505218,0.1945288810201121,0.23942745409795665,0.18158385118526274,0.24966569464931168,-0.11478630577043157,0.006133433070000925,0.3810104477552998,0.2991967103538104,0.5296991635827942,0.039890135205439985,0.3162725977055032,0.08789655368807348,0.15594630728674003,-0.11488819672721397,0.32230631085594835,0.1308667025685271,0.5564571032182921,-0.066671801091856,0.019341936719551932,-0.006983353710339545,-0.12902809324510217,0.1457790615620572,0.1790363938618356,-0.14384099680296894,0.3451498727210339,-0.010253246538355333,0.16786936581578285,0.29924580800410616,0.23241180059546934,0.17796760439846895,-0.0077063899439492045,0.47448539051073024,0.30056065476442195,0.14003400095815116,0.5106514993728845,0.29448184091020546,0.024864738881406615,-1.1352936044484764e-05,-0.11994769148539995,0.1521284351245524,0.3344438624931369,0.029192448767427732,0.21039022615962716,-0.0869548244585676,0.20727082028482005,0.38380133663889543,0.4769521851154495,0.24775314468534454,0.5122822889400622,0.41701513467899565,0.10397398444093563,0.15855050887093125,0.573206432702984,0.01000667773160223,0.1487288944187334,0.35829601466581357,-0.1340747644998267,-0.018752416582567363,0.7319988985563185,-0.16765828941418054,0.3723144477482033,0.012325846844703666,0.21086952503834802,0.08906770864401994,0.053966170742368626,0.31465024913575895,0.48462626530935743,-0.059213945528845784,0.1605514304665113,0.24516146673400338,-0.02226828674213181,-0.03722540934877277,0.4020782780313161,-0.022450353941001654,-0.01002404693298266,-0.002455410053543571,0.1744994990691868,0.39966441423648075
model_ 21,0.04781400076366425,0.6897057474312707,0.5333597115565042,0.18892429202894595,0.3432306836324498,0.6428219026406162,0.3520854927479087,0.4161781838679932,0.09503915826761472,0.03335751116433584,0.46662052294499407,0.293574112459479,0.05313960521806073,0.582308801510146,0.09627799133742512,0.2287050512602504,0.1251904747010545,0.5731238612358891,-0.12074931641174323,0.37588171899896167,0.19531638452695982,0.31128842058008593,0.11639878935551427,0.33437153964631156,0.5090338077909117,0.4055953216763237,0.3525314582654919,0.6001833118807202,0.011368949578284025,0.3580680921089352,0.07313659103731424,0.6266129402008916,-0.04233376295718419,0.30208221626799003,0.3242766919388056,0.5281000211478771,-0.144553583699084,0.5478962863385852,0.4294577851865122,0.5032494349789639,0.12691101605634963,0.05571803104361223,0.38133769928113864,-0.01899800904899235,0.1430692395454172,0.17392616239169847,-0.10041659166505794,0.42997826468672024,0.130409917961967,0.33918751700696875,0.39039457030336944,-0.0053906110699064045,0.4668552527223895,0.0663584561436129,0.5280165562459149,0.3538255548424728,0.0025697541917291122,0.5657225146164411,-0.0319317375501798,0.24904102963354036,0.05718197678393635,-0.13889479909182115,-0.09435821600423917,0.19990905710786736,0.038133982884720745,0.04872070107269623,0.15078015932592523,0.4202490622754506,0.47539910253339895,0.5731683720510291,0.22426784727852228,0.4902263883911923,0.539422002193895,0.24009073586007484,0.28838760916324946,0.5477268132695889,0.11334598255992179,0.3288325471071553,0.23054855863120885,0.17798617560921526,-0.19989339288685373,0.3891541535194632,0.08906358225507154,0.24425199443503273,0.3958608253481147,0.34168242633250373,0.37349312616952074,0.2760851524537858,-0.16525439053935662,0.3140062503910159,0.37822995183463826,0.24443129477042286,0.42537749429629473,0.1596461276266986,0.2869960614353071,0.14806086287650724,0.466904640011088,-0.06812211931836397,0.10342127736452812,-0.06816047634837123,-0.03417336237480596
model_ 22,0.2667218452888075,0.6597728880564735,0.5146518515871554,0.2018877045110996,0.14256698527144374,0.5887250504954009,0.21269213743647522,0.23388950127253225,0.09758759400974776,0.021502235632750208,0.42975768023774663,0.11160773148590947,0.13242800803148266,0.4377714686092766,-0.14757729867576636,0.5466417004218385,0.20352467043343728,0.4507576372734381,-0.15926695133436944,0.454789092177043,0.4188585120219842,0.06144026956066105,-0.2493983795432714,0.27413710575482514,0.5202201168795171,0.15198894535911778,-0.05833152864142151,0.708731684166842,-0.03427476474061578,0.43476312576278336,-0.0686406468435619,0.5612661133494704,0.07341800232164804,0.2972976674330066,0.09841111672830896,0.1912117946110777,-0.05327853131397326,0.31721437630373134,0.26464991940806254,0.4262104762497701,0.2971050996371905,-0.06635535755699114,0.384220583395907,0.1229555460509728,-0.2589999845805036,0.11457458035717781,-0.10545438363827403,0.21851553410565333,0.11319444248146014,0.25806874596513385,0.4795584427603501,0.041784368185731814,0.07482985297885132,-0.12772229493796983,0.4851582124326827,0.2557290845158221,-0.0416588175922687,0.5089696521776473,-0.2622512950483867,-0.03604371434564306,-0.08064932321063072,0.028329879177460167,-0.06830695453999101,0.15115969124533793,0.10701330897889867,0.07600730087286844,0.2507479675908847,0.06911631754965665,0.45778501733759386,0.552420110882065,0.3937405970089986,0.4828768454370987,0.4458916776231939,0.1641105326023118,0.1237984844143921,0.5862225897967797,0.030458796905984954,0.40951090522330313,0.45962664083859756,0.17034004037922446,-0.014305638147851338,0.47760753644328974,0.13336003688481174,0.598333714883185,-0.0486969665881741,0.1681697097588589,0.17086600658186724,0.28052978602878986,-0.09549531860922073,0.34821412203100716,-0.054651624392709104,0.4287850114892529,0.38755485084306535,0.17230259879711068,0.2615545496697503,0.05164701639689561,0.09764254801411024,-0.13841765590507052,-0.03476444806968363,0.1293278818278598,-0.06540252012084712
model_ 23,0.31940530116549254,0.5956734356952034,0.40322288438491305,0.10174817859176091,-0.056656718399133534,0.5757519652233024,0.19859033486232303,0.14522810072759237,0.006975028973218982,-0.17624462486027054,0.021889612966830292,0.09104356892676872,0.16045785933185033,0.2981930865823507,0.07685212792238919,0.36457410847961325,0.10246669998207497,0.10964221357422696,0.11823994163006757,0.2639158719012427,0.09110784227670465,0.17296663702407028,-0.06136394813306761,0.0988607077438046,0.20561824566865414,0.18290924750035795,0.4125265842627364,0.6466636248108005,0.07313647397334062,0.056653348333466955,0.0494164919222553,0.5380162013551602,0.150660261603456,0.053010560964921176,-0.0720585892691282,0.3967502625267679,0.01788314519157874,0.27625876035085895,0.38543754681274406,0.46465908335731637,-0.0775073170498938,0.11994701837770838,0.0401029159037356,-0.20453013498810085,-0.1554855798387693,0.05548084224903905,0.0408522305538748,0.1275506835551905,0.13358107800176783,-0.005855583066924369,0.07647600765137227,-0.08111628273578876,0.44666086305362673,-0.06641052615849306,0.3910653577019867,0.20125581233063233,0.03161508359814135,0.38704102383287375,-0.019986681635401293,-0.12832122336892549,0.02868021795075795,-0.2686270795624854,-0.05826655700715305,0.37542430724149267,0.329801320540798,-0.039747131702556705,-0.02659454838576096,0.0566678174707088,0.32797728940845783,0.4232167708069595,0.08812251520837659,0.49364299970113446,0.25596232878146336,0.00570327681041124,0.19612010127149854,0.11924899072530366,0.007925362238430557,0.3791993923439142,0.4092227056462009,0.03951373473580115,-0.220608890526449,0.6041564951520936,-0.09510002211733305,0.3830540484268064,-0.06622653523193747,0.34496650793275724,-0.07093074903215224,0.1725440437083105,0.14266111644460727,0.4748789413405819,0.2418729328031332,-0.022617995603720634,0.27844027307477937,0.12824845316596767,0.1611659044480689,-0.17041373824117084,-0.020311827360242243,-0.042798132652635316,-0.2434048079617604,0.3064045972343713,0.464566900868361
