,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,-0.04355124362457256,0.2635776084598661,0.3965291931671395,0.20373755826475873,0.07859126327899449,0.23720712999873433,0.024651593979409997,0.3533178317220474,0.37372692595812124,0.17361050539283468,0.31598556468485883,0.07403272172535084,-0.011383354896009867,0.08602470747312338,-0.10523302302735293,-0.07102856942395515,0.09690800986264045,0.23083212360498276,0.041910289553417725,0.5817521008714436,0.28860765925345055,-0.04052631439864359,-0.022305090712805814,0.007313651774392971,0.05612001296108111,-0.0727393217677057,0.27741248507117167,0.0077440579386191645,0.35073217517347716,0.6661155728741694,0.44186720095264503,0.004671398383534374,0.40731660822241483,0.34342108140470146,0.4387163357741848,0.043845248870821,0.39419828017920566,0.2117306579253656,0.27725840697139664,0.2348686679517363,0.12685688271626017,0.06300190094942389,0.43068878065567795,0.12311037503259964,0.19608782574518507,0.4039262208985099,0.15854847611540762,0.0012337083890414833,0.17402448135320545,0.013684377864005847,0.2691182626358722,0.26203560685290217,0.44623851627817324,0.024494014847156072,0.46181666971310587,0.37021549830698197,0.3738386767203687,0.40748856103591996,-0.13182233888646142,-0.09551221214669738,-0.2383568394431888,0.2776191772210906,0.4999201908543242,0.26986493274205314,-0.23735066016427786,0.025582164047213442,0.23782389607485271,0.023071739500800187,0.3275164160333952,0.06727464896426494,0.21624361366946201,0.35915746368842777,0.399002772529726,0.0997746587173909,0.363358819608754,-0.09291303023161601,-0.09380269601816843,0.3266868526894124,0.07292155275995382,0.17846965788045493,0.10584926775846479,0.44735344281242095,-0.1740985877799898,-0.04187053038320042,0.11242013930767084,0.4233583674530183,0.16060684089335273,-0.09443220519606568,0.011640760925833623,0.4357798401408079,0.20848700079108737,0.12921742693598248,0.042367903912053945,-0.03477975594833001,0.10245325052035154,-0.21000749913711156,0.1415297249539873,0.046851971977863956,-0.08944048575204694,0.09358539018710678,0.18916842317427657
model_ 11,0.21716752751995766,0.2067314257356797,0.2705048228566538,0.21788789009262613,0.15707234844120635,0.37988285458210663,0.33559206920826135,0.35803441196527935,0.3290683706067002,0.22847404839616675,0.1773581296905709,0.13069005998509645,-0.3772815550540038,0.2742244406399726,0.09941774208343201,-0.1621254223845153,0.13318390350797615,0.1446466634159757,-0.06959760585346417,0.3031284307075732,0.10386978150116462,0.05837734899419609,0.21983431163072162,0.0531180920551941,0.10210130634412101,0.007437108221831097,0.2828196775122188,-0.0989692112304342,0.3260893087381919,0.5962787014999693,0.24995906802475498,0.26462313738998744,0.020577323296167994,0.24884054778433237,0.38185038109773967,-0.11060379339495244,0.23211795336998825,0.2245933273640911,0.21983755454022197,0.8640578601150474,0.18971732969531327,0.299952870599932,0.4143490433476184,0.2967715342032894,0.3112259866019903,0.20823751024590043,-0.18038347713108072,0.004500465757108479,0.17416774236918497,0.07688860706541109,0.47405498871918517,-0.033694979726350945,0.527935154299895,0.07735882566429515,0.32412389724620727,0.2619734487142349,0.14933137737206742,0.25160162630455774,-0.044839773359105946,-0.12642566283467813,-0.3628005150662536,0.20592038849578348,0.2687039812353359,0.38701243818321684,0.05193058826720514,-0.11001989607406251,0.26969411628867906,0.27438266060887545,0.1650327183595756,-0.2714696321819211,0.33665138691024593,0.3901819473215285,0.3820641775418805,0.2851262681733429,0.29288943737231043,-0.11381618529086623,-0.09307244433612895,0.280951440878584,0.40814380534958933,0.3959869230878949,0.07103568056741623,0.4546495580419276,-0.16653570362844072,-0.16164835413590087,-0.04495353347701175,0.44307450223604145,0.6513422150948146,0.2875073353583622,0.007612302211161848,0.4087323680217753,0.30606941909730545,0.03431284028877803,-0.22443712761958962,0.08685744134551678,0.029728120605498193,0.009411598608582357,-0.054914224864689484,0.19304860784785766,-0.03529327537799156,0.23912826048604935,-0.12977017199519136
model_ 12,-0.3105630337600214,0.40682048762279954,0.007830200633517404,0.626353280931595,0.020486529836430973,0.14103602922245007,-0.2421954813974376,0.5931017711934699,0.34303637968434314,0.16601904882905755,0.3218918965260753,0.5265723675930744,-0.2688402512512884,0.40382860888002586,0.040054213076198476,-0.034202297013703836,0.2912334237007309,-0.13382197652586394,-0.14414846785668478,0.1955533579276637,0.0861237798811871,0.05265656568498838,0.4467316338386997,0.056294907308764686,0.17061767521115165,0.091305173392924,0.2988449325291512,-0.13991298061363244,0.2413981530069852,0.3310573468591848,0.4112844318491353,0.4062318743206172,0.1880377461535976,0.5719867372076262,0.3545385946417447,0.16064223368952077,0.4258241838392447,0.49541743892113477,0.37567139427202934,0.48465402211205516,0.3011654901110779,0.17009083796201582,0.3946242533858214,0.23737456149261943,0.2170570731259178,0.2686885894358225,0.35900205374042404,0.3048346545257763,0.17505176282760812,0.12225350522533744,0.009026287265251834,0.07579640677731181,0.3532213512443879,0.06405887648369923,0.382260133450914,0.016004996525435296,0.3403405084200072,-0.0022089048153665788,-0.10126767976601803,0.11616067546822645,-0.25037279026038656,0.33231196079252645,0.4174885784879015,0.3991998595645013,-0.00954990165910817,0.09531148620292385,0.26060928714125414,0.15022552686781973,0.20388187658797108,0.27370157451961263,0.10052476782000944,0.3607047999905266,0.5504597164795395,0.35659216322788934,0.2370889390886364,-0.06406100182200136,0.299863384617609,0.2617014811634953,0.2673419088898463,0.044818871780024194,0.07845851045439392,0.45492790179106146,-0.0032617939155590854,0.3562204222880497,-0.08711530615274334,0.6083185337083674,0.5840784128415972,0.3665003983844031,0.018257159744913935,0.579579474219433,0.19610559436251154,-0.011512709437993832,0.281455528224178,0.19479022898079215,0.18062966746094838,0.019243713125768183,0.19324631375778714,0.3485072997293655,0.005890722227174626,0.19364956786998297,0.4619268103318167
model_ 13,-0.1855922155277273,0.2616841663025723,0.2887727368255334,0.17389663905653482,-0.049004810169141905,0.49880194201073913,0.4381472000035851,0.31743160174398594,0.44333013496026497,0.2966289591415719,0.23805726730932353,0.28073851561752156,-0.1335609975827021,0.11611324688787342,-0.14783512589136594,-0.16348063623776363,0.11226735233846054,-0.010094036660807078,-0.008136043021418807,0.07702982511783671,0.03373745197120666,0.08433208026791264,-0.05165859301443963,0.2546399652949064,0.01493808984118377,0.217032655982995,-0.019592394009737068,-0.07691971264764783,0.3034741932489807,0.6067435353596493,0.28936652222194037,0.3434773161093321,0.302370948031077,0.13220512627042083,0.35356088750347026,-0.054405110717909634,0.5215444779942058,0.15962641934050376,0.3905068000515259,0.11175169857205908,0.3722926126282232,-0.07663174555619122,0.13531960653241537,-0.13618760886487694,0.08401648767875126,0.16675881759766087,0.08723787388951272,-0.03074216243592006,0.15255712280031739,0.28995799961429186,0.25398413490839605,0.0030607212013678874,0.32071158959788776,0.06190495086346871,0.12945855496308445,0.009575790599033008,0.2001919249152181,0.3355908704660294,-0.28470557104605804,-0.07474124696575074,-0.0509113044263459,0.058659884020874485,0.24248921068013546,0.08968423636854143,-0.15476189699371834,-0.1283224921982377,0.11709263125612986,0.046990126793345195,0.28597962024792545,0.21629507408482326,0.025182850862272954,0.185061122537225,0.3215230864785105,0.06332309838243637,0.10304761959965483,0.037348091536151345,0.10746674644900546,-0.010028054172706321,0.04088243791202057,0.2107131454845797,0.05483660127355952,0.27848191916075915,-0.04663982065145117,-0.04538394275001793,0.24210212219923655,0.30028595556673043,0.045424250306908436,0.0026999009984991305,0.039661132609574545,0.3529015678920957,0.15788027049722456,0.1397176663424678,-0.12540312785942861,0.008312550180342588,0.039242381835785684,0.05518031038300829,0.11885879102684803,0.16861115287475362,0.2976435672853354,0.22721837152960866,0.13528074783313815
model_ 14,-0.04150894562553118,0.1322613385402547,-0.013694640009821419,0.2266232005681271,0.05094219845878008,0.23821700238475987,0.4628904561906804,0.3415364447815696,0.4454525526011229,0.25622117484929013,0.21782905238099118,0.39172467011932904,-0.14107928843379478,0.2618062938801391,-0.09279179360716251,0.05116406736786781,0.12757839530160692,0.1820078803633593,-0.026523167379222792,0.37116297476714405,0.19229378971101163,0.12453007005396602,0.08190740476269412,0.2015241568784113,0.0570990107510563,0.06363714253459331,0.26658526602799854,-0.11298785003691544,0.16676431935357977,0.4485246403569193,0.5338434077452769,0.3109258228134111,0.16650110122141512,0.44774011168960626,0.5381436669644354,-0.17239061530764418,0.5561123465819876,0.47884882121247674,0.3198240850683483,0.2557410766203733,0.31992374009314445,0.1926129353617878,0.385950055020525,-0.21545198705160098,-0.08577228244245695,0.043553848808700106,-0.09206124036150064,0.0874794922507231,0.16590957528125222,0.05963322675279921,0.24171615945021163,-0.03073057712175577,0.5453754039827596,-0.10205401330658692,0.37527378915480253,0.16903683936509717,0.25834475065011575,-0.02634179371243163,-0.02285134833012346,-0.0990794125742605,0.41492660597547165,0.4216070498900395,0.38352907659297353,0.23640331522499805,-0.1826864538880489,-0.0437829249233298,0.4197098333220978,0.033236140211742746,0.542938973251314,0.3796239325107423,0.21538255932698086,0.282276750730633,0.4549789092911483,0.27544457536478617,0.553309772239406,-0.17383245419889212,-0.09041762495971345,0.364656177651588,0.32475839600646,0.03428876977362884,0.17504094849430724,0.35801467648722224,-0.385888636584291,0.2356280735612438,0.20691124723572846,0.2991311226146979,0.404325717542603,0.04619467623183226,-0.08976026538731732,0.3889746003037958,0.21455463839786287,0.04239926684505479,0.6138612777234357,0.2854314175426659,-0.18050064578250707,0.013706882782937517,0.054792753155221356,0.29572083523104375,0.10957759082856088,0.2594061982411229,-0.12450186372840158
model_ 15,-0.31079680248635855,0.2836238880295816,-0.024254069477769123,0.48995546713173727,0.19380212964613552,0.35859962078710444,-0.05552165148665512,0.5594564859748563,0.1427358633780548,0.14940468187073283,0.23420369640039324,0.4663734493852252,-0.2016956448208981,-0.1643142422728899,-0.23519742703140245,-0.06926594526662504,-0.0641584254721582,-0.09611890316607682,-0.26743489778107093,0.3145678891107146,0.21929197826258948,0.07494057822536142,0.020458432715907655,0.025104841585580174,0.06986707677599395,-0.049752930076996466,-0.1458424172570852,-0.14858128981404478,0.14279947431734324,0.4418537080993579,0.40976424175156245,0.3063144454182569,0.2831599689969201,0.4997399234078468,0.46794640515165137,-0.030902632748867148,0.42550623327182086,0.4948956514335192,0.39785776037965204,0.22303235793677367,0.11421572221045614,0.16795193984155596,0.540079976572088,-0.09687616797841389,0.22608753742133508,0.2765949487161413,0.07279481696647579,0.10118281675208375,0.1771611631458589,0.09590853947806287,0.19084963577461164,-0.11291916938577694,0.4695722485847001,-0.05068513232057024,0.19570960745445218,0.2777807758076134,0.4323696875637619,0.023779595518533828,-0.1295020269051542,-0.04557669304612773,-0.2531991561853959,0.31298914387381593,0.4884275355593443,0.10811261079345369,-0.038588125978462305,0.16995187522996819,0.4009585428504917,-0.19866993587872295,-0.08780032128712296,0.32448564171076133,0.32204591914106667,-0.018075207104056266,0.4705558942908762,0.4448517025802966,0.540328245496678,-0.14964875599744162,0.13567833031134577,0.4330556558128031,0.41537801191882523,0.13540812784857822,0.09691376260279466,0.41364132897184896,0.14636005234769953,0.07279878714413177,-0.010386114835029568,0.44709087355100946,-0.010522662789648468,0.16169891468351885,0.02384379903945458,0.5405822514830599,0.13609676464151846,0.06198258430615156,0.08887469173613141,0.07278404142434337,0.04405496076921532,0.17418178033562698,0.07482318032927947,0.2940812777357425,-0.09068570756576441,0.0003595868163771982,0.12825562565208087
model_ 16,0.3446075877176276,0.3652837739225527,0.2001410088028384,0.4260630914569413,0.22371825843585175,0.333835788670406,0.38704819550675684,0.352677572891981,0.4700474282727567,0.16714132012717414,0.38286442854801656,0.42112687171754654,-0.16010149033282767,0.3371510212988879,0.05803249060063214,-0.33846431334054516,0.11324874267342656,-0.011555380000755254,0.19611197777111544,0.022117429754164784,0.2666356734824641,0.12475437551745912,0.2721948692552264,0.29018894237434845,0.11103085921256822,0.22091933342725742,0.18441864252859955,-0.08917767401148395,0.42022775935198053,0.4757139888630168,0.10752459452612523,0.44762572446133503,0.38894598490402066,0.38307050565915474,0.30813870733601745,0.14070558818584916,0.4403588023565088,0.17660957596844828,0.28434669134904883,0.4271678492049114,0.40703327513634363,0.3516927439268155,0.37664620836584445,0.054818123238275195,-0.005414767160205121,0.1686636636266292,0.18077210752921444,0.22180428274327837,0.014048247905797248,0.14368955517201154,0.0421552818172692,0.051376992641338944,0.47376766660884784,0.062121513360234845,0.20584806156107868,0.18198220384440636,0.3010749664572407,0.1878224284745907,-0.13413046476710108,0.06463897324927449,-0.24003646607453338,0.14363282878178224,0.3513502988784356,0.15356342163030864,-0.11237880259079157,0.1420708535341738,0.16529400708187525,0.15810875752548023,0.1614893216195833,0.18836114857054015,0.4052704930988852,0.21660459336051255,0.4634903419312849,0.12196726458469652,0.10615209231127865,-0.1322916879546127,0.3534754177431101,0.21937172329560758,0.2735120534472074,0.3289455068343802,0.048573741984124244,0.12443634198022652,0.07277537819724092,0.13094029235113955,0.2873530574175091,0.5730137365126855,0.06134424572343472,-0.06217176927257,0.08152762191274278,0.6033049803710772,0.2877445295707892,0.0384338791565854,0.285333330371871,0.3749645410149841,-0.01104860010429362,0.0555780273836107,0.2967646813251133,0.4360892999384265,-0.12073315539413909,0.046058537916045465,0.3133911160559321
model_ 17,-0.17550642343562123,0.3474011603046468,0.18394316898987928,0.2818376231053355,0.14203087511237303,0.08317745552785935,0.41022028066487926,0.14134544792121842,0.13118221776227473,0.21353108110151373,0.27063585573279086,0.3913782170186651,0.14305140805074362,0.3495045335068503,-0.027142464439144122,-0.041717035490136285,-0.001649529605307682,-0.2558348924649413,-0.007905152845629499,0.3573788244605657,0.0916398161502214,-0.12094637427723912,0.02309386257446723,-0.028918008177052798,-0.22301151873280273,-0.10590260806629946,-0.13909495218874401,0.053996137797699614,0.2590553182356851,0.4044218831455993,0.2993220126822081,0.10301290973253993,0.12816387976777038,0.30554593036991257,0.2542921409358623,0.06871003379645228,0.5773200880458552,0.4577681666195473,0.40726497648222276,0.23138719499053437,0.16339677255506663,0.3117511122964524,0.18278771099086108,0.2507643410694746,0.4631587989967184,0.22138202760423695,-0.16439942956908163,0.02439570357454026,-0.2738084619591011,0.15642946640613054,-0.22874333449161563,0.21390597364206035,0.27519556281638946,0.03030893672490302,0.22083931619332564,0.3010719589138774,0.3407708539263577,0.22262314671039565,0.12364388712553032,-0.13850111925147712,0.0981655259271609,0.30769261636624934,0.20785442426154618,0.32407434956684483,-0.325796496351961,0.2715315440333878,0.09042279793800496,0.08696474252459302,0.017660083007566146,0.03580809069256107,0.019859208002610953,0.2766637824068103,0.3583205513283616,0.1909123554247751,0.179672495362507,-0.10280204096389475,0.16881309522662052,0.15293791514979022,0.2134093021791255,0.15658769552853183,0.025365372102421194,0.4989942335694163,-0.125136894200166,0.05816027228320449,0.19375464555293057,0.6368655143707409,0.39614187200424056,0.23956687997118511,0.012797868015201849,0.5130606565296525,0.1634377140268707,0.05896684817053508,-0.05541881824883252,-0.06709056078514557,-0.10142323567448437,0.004179854537393973,0.05643221652635848,-0.3192972360855403,0.09465692760803189,0.2250029745271894,0.08697937532810207
model_ 18,-0.10567159454334309,0.15651732449997374,0.27003483759612307,0.3176231426659331,0.18810559051894915,0.20215129974010107,0.5257619356500292,0.32150563741513916,0.396640918876555,0.19603094290869477,0.08802985653025004,0.33693740344148415,-0.22435918724416137,0.14335131865453385,0.1459087695897701,0.0800754726994156,0.1568946485217208,0.2027907068279483,0.06311178681092423,0.5051777732633088,0.20759608767945492,0.06332638534955075,0.2033249381724212,0.11193959019750123,0.13924308265828841,-0.08065673128055811,-0.04242729490450448,-0.11665718661268898,0.08954796609492964,0.480653457963194,0.4217687103586425,0.15398142556204208,0.23728157174012934,0.23931119250278826,0.28820424554394636,-0.20681525835225226,0.44513858410043,0.09730067908760442,0.42953610877348164,0.580667733161775,0.40092386160125143,-0.03659857233057304,0.34694818655531423,0.05205991854674389,-0.17602706082598402,0.2522723741358651,-0.06648791504174201,-0.007495935582445382,0.03282604934781235,0.33582371362197505,0.08773176513623775,0.11199067827801056,0.1526565016392453,0.05962575236487276,0.3194762727864887,0.22425397858831972,0.2732930177407033,0.31232480300468296,0.15893092197146377,-0.06932878782082032,0.1352668079294149,0.2117972703094461,0.40755688398808093,0.4565240266272479,-0.17156414904458794,0.058090297660636815,0.21713298889195,0.23901985119907435,0.2048245673492031,0.152515534854413,0.18649798108169913,0.5453165192850137,0.32142650122333166,0.2060705295446504,0.46500741330108514,0.0006338462526209596,0.15793542744628214,0.2738648097313726,0.21593361386943122,0.26144657162862045,0.09749671673877758,0.4673493759746807,0.1456500884012142,0.09312295811234253,0.2920489672576886,0.4693023983196426,0.6190164682688877,0.05769917990210842,0.3517410176766966,0.3819797373293873,-0.08518500508269208,0.033376550689532714,0.14703286786783176,0.005803423500701023,0.08063430851211238,0.05516966719506173,-0.03850334591104643,-0.2075717099293488,-0.06810045806787773,0.2945862510636235,0.06863146990847954
model_ 19,-0.1023032812702798,0.1878824835702336,0.13778246024881932,0.1871431753834413,0.051875520817063564,0.551187118199323,-0.014566440787105547,0.2939595293069615,0.4358716955794411,-0.029221698905500717,0.06515661169458967,0.47480658291984346,0.012463275317698044,0.1503798530625677,-0.12169739242568799,-0.04550072470368241,0.06329264744817395,-0.0004959702847078122,0.0727423925883071,0.06315613367004329,-0.0646593515839408,0.03855636105628071,-0.05809155603254855,0.2557235457230197,-0.02541799911363167,0.167299464973894,-0.005954609956961095,0.0198662091976688,0.17702713254553695,0.5481922298792983,0.02907260232495322,0.44666749050994964,0.19607752320969254,0.4658864631873971,0.23523963482326338,0.16055765504799313,0.5790944614182033,0.22981642211673298,0.36329645110231024,0.3071998213463839,0.3778891926058843,0.03009792984127412,0.2461115364081432,0.05332773397667645,0.23851255678503194,0.11123987744550197,0.1282724236665947,0.1701667639449112,0.16631560687511893,-0.07646972928154007,0.17362751012215466,0.06150279182768849,0.4532906618683903,0.04731729842018074,-0.010054843158795217,0.2054653964435355,0.11831627408245712,0.1230625505573464,-0.13193328586233777,-0.06622399173047058,-0.07034782241782846,0.10197189176149303,0.3176435045817395,0.27068487266001895,-0.035806716693856225,-0.031310165655442784,0.26204039306220617,0.08089764672460767,-0.019520799064766944,0.24656196672154393,0.24328459565569854,0.2980500280113729,0.31592297945324965,0.17196735704478708,0.20211637924933692,0.030031791801779513,-0.10765765514754631,0.1320278955059289,0.12457444465853548,0.36311449030761195,0.14427797772721546,-0.006280282230465668,-0.18953779071114432,-0.010024853984996663,0.13600378894879173,0.1382251459227469,0.08345090633922851,0.35672846005267367,0.007970961936324643,0.5107898933150269,0.19675069659564903,0.11648008533750998,0.20475301274476673,0.11757947572628674,0.10460765030615793,0.05631008842396056,0.23958388376278064,0.3377378131502518,-0.051653262643595696,0.22145438203630582,-0.3265990181570394
model_ 20,-0.12907553045312922,0.34640732433010035,0.33821405113836356,0.2533765945701868,0.25277274059235805,0.4079430667896103,-0.021079136198038896,0.19438663760200434,0.5588232082244693,0.03380565449514273,0.5601459250301626,0.38292142541691027,-0.23541414424249305,0.05875603776292698,-0.13624463410162024,0.017572158899674714,0.13333436381956115,0.018899675883076516,-0.0824980967090365,0.40507324202818545,0.012995209136556597,0.2951760430638062,-0.0032896731619392787,0.14916876607728802,0.1262986165563298,0.14026967735262785,-0.09615121728286626,0.11273525665573808,0.3399135140425839,0.719288262015738,0.4079011944002601,0.12488881175215027,0.17898050183062422,0.11677495681605606,0.48854634997108404,-0.03885446378138923,0.462902782609248,0.27856936267946764,0.34293962682829915,0.04180239724030814,0.254453382805965,0.14739309798501032,0.4094804344438333,0.14480306217191855,0.22566767531634205,0.2293785010263381,-0.09753686029097713,0.05243462734927933,0.513801449327466,-0.12216984178304596,0.011652664905169452,0.10789584183005912,0.43965896881422234,0.06228756293555572,0.30272767378496857,0.24894751989310798,0.15912023259292393,0.3307200618157689,-0.06797748856836532,-0.062026633802151475,-0.1378151483523894,0.2602226391411695,0.1778764000145349,0.3390336870306007,0.035712267870055416,-0.08600001806361576,0.32319122922816934,-0.011048569580275476,0.29762828310445794,-0.0764967250160148,0.5204209963963113,0.38735819025388724,0.46299915068238573,0.2337111065924281,0.35841041079944963,-0.08289885658274947,-0.08642851205736597,0.2989062049136739,0.14045184791679066,0.33460464381438193,0.045935859050796,0.4698034057643395,-0.19874753816048582,-0.0395676302205991,-0.03159093971885799,0.6220726698668853,0.24168154835921926,0.20374606747456334,-0.05024923634501407,0.4211225285538842,0.2534336039146523,0.03368879902423112,-0.02887085759645489,-0.0801426257256141,0.15639133863169385,0.17178162358450771,-0.06246043014864435,0.11703460480707345,-0.03865001470009605,0.2231113858927175,-0.6103933638605684
model_ 21,-0.23087096704572804,0.4717719398090844,0.25383868252312497,0.6895124805911405,-0.06855738727705063,0.16673961422711792,0.4461762315523737,0.3593703459359905,0.18983297867037535,0.41982242714284784,0.29917732232828165,0.6079402291279493,-0.1530330029297236,0.5683228561104555,0.06055577706710845,-0.14068600327043834,0.2800071616398768,0.08127170746553644,0.21178400086213867,0.5251714826723786,0.28858254586353227,0.11464208684773403,0.5352326384836351,0.0328480603731904,0.3191929769769986,0.09581899675663083,0.22658066669214016,-0.07414663143713034,0.1850338662395237,0.6486612111677069,0.28776795232383606,0.4509639754403582,0.32436574244236144,0.43874827321144727,0.43664513008569245,-0.1062698386657663,0.711687464676862,0.5464599542816215,0.48941199784552036,0.5576991725975545,0.3423217547375555,0.1743851349223036,0.4181668207415531,-0.10616333541077802,0.11516500748178705,0.3079868230775673,0.1285708492800006,0.20859685444620274,0.1758092351013902,0.06035324565147144,0.040790887224303865,0.09256424705793623,0.4846270980351748,0.05916259448918861,0.5627623445493505,0.3057241107657766,0.5268370427463095,0.26239099934244997,-0.05900857067141687,-0.027020550714355746,0.06263738069400007,0.2361377584214607,0.5405393054670993,0.4190081879244611,-0.21528061829579417,0.11821722448574183,0.41382028301657797,0.3144804627637699,0.7302909254300579,0.39479379948419885,0.43028269383446277,0.43930954850376636,0.5416385260610099,0.11224278435395876,0.27441629410677565,-0.12166491751386424,-0.08537513633042187,0.26074433595040003,0.34484275967621997,0.10684290963123637,0.10853556743278404,0.5450910055939027,-0.14671391555960764,0.3615602560190922,0.0695662974251877,0.5276622833625815,0.5718637824951734,-0.04858903900761751,0.01635174011834096,0.6488077251685048,0.3719745117010145,-0.07988732106190101,0.1889971623585194,0.39286828328450796,0.03779120077635833,-0.00952337755779689,0.1783533129154191,0.1873333301518755,-0.08865452229372152,0.1744366688395573,0.33735971776428214
model_ 22,-0.193197119771325,0.26374556314594144,-0.003943820658707406,0.180813870879023,0.036489966356027956,0.34102583264473574,0.6030689230162106,0.28818229679085844,0.1928755250418669,0.37312204896760476,0.6080606475419832,0.49300787048976163,-0.33102190348050753,0.21211144434706897,-0.13109423684317834,-0.03745106917026446,0.25041410647385126,0.10878886243044775,-0.10238138302136794,0.2781674539282374,0.44250083636904747,0.01954995532355205,0.24348608584741038,0.3084707633336311,-0.0033191371438177643,0.22799346570009735,0.09184119614906586,-0.2868373539641605,0.32087374910409566,0.6542752187749002,0.33352311573874677,0.2073293876124101,0.3782125094948392,0.5349673641222865,0.4534020884324871,-0.07494275684836986,0.5201499354261061,0.02050621276258623,0.31916322029585026,0.4324084880960735,0.48092913785539476,0.12138457822893103,0.3690336030988452,-0.170565120898293,0.13392165035015974,0.4131277851495996,0.12824237945347242,0.06363374187118685,-0.003951297376459616,0.21333790600244204,-0.12641427391528726,0.3778343184052101,0.5355703994075962,0.06085715538236447,0.3245020276349236,0.3153399682283572,0.2573452535444112,-0.017106073192568558,-0.14111428334856144,-0.04313736693911074,-0.010270241261968788,0.10465110366567963,0.4478005372759646,0.22728153048423216,-0.20845346574219956,-0.08212410820285597,0.28464253638470804,0.05974571935869245,-0.02641193345187034,0.35505763557887265,0.2201257583198965,0.21021646141509934,0.48283724771266173,0.3466637653478423,0.4629754828391704,-0.23255700902793233,0.010938215669713371,0.27991183073049525,0.28570370874131035,0.10513380812065026,0.05133593639208014,0.48228599970054226,-0.15400261765846537,-0.037437097865864015,0.07793370504746773,0.5831694706888508,0.3200980629044657,-0.003919727891216407,0.007738951949457288,0.5485250361263295,0.4313271320806272,0.05771884129552947,0.1608961284666946,0.21964322799585187,0.06853776597940588,0.04169702062832085,-0.01636977038519911,0.07503263589395354,-0.13091068456442512,0.1986353500585381,0.3690831001503545
model_ 23,-0.17054385613166684,0.35161015454063116,0.11448178678910648,0.17237859421029544,-0.040813449107140444,0.3808447743725308,0.5693332850948304,0.6471580680278763,0.5759935859960619,0.032518671451047775,0.4786916537802662,0.4478863429533894,-0.042966778496069585,0.5699838343786819,-0.23267824372383486,-0.0713604621975873,0.2945657789747367,-0.33222304863351687,-0.04127667486323661,0.31652060589542586,0.11713396771748995,-0.26346274022991034,0.5338323210191599,-0.02122525722989068,0.3633933893309761,0.3212817315208102,-0.07184064599791441,0.16549113257000872,0.2211881301622105,0.596855951092335,0.21319514767863465,0.4527483250486894,0.5229600044584967,0.6160823825434887,0.3896243210369068,0.3239019228073809,0.34990419365372655,0.24152442593919055,0.4170612856968219,0.6485616289150519,0.35297577449813394,0.24195238604057848,0.37362272300356814,-0.12681037451736965,-0.33258034963854,0.1454721761897744,0.21264008166222295,0.1668239669717087,0.28784535892384366,0.0589634402296209,0.20519719683911838,-0.12028131837754345,0.4968276755621891,-0.14021031511001222,0.07456903621401349,0.1285603354305348,0.3547033595913304,0.1472669137719203,0.003313124300406109,-0.052985582024219526,-0.05090650939932379,0.15553774377487917,0.18597576206370695,0.355791513001534,-0.1304638316682729,0.09573503626185331,0.3693148150209285,0.19708677511288658,0.4082964260344939,-0.07014692255683834,0.23912386036145067,0.19183513712429542,0.505933838890948,0.14334702568721766,0.34283661166564516,-0.20644526907107347,0.07728701455293491,0.2242883571818842,0.139165461515336,0.1741900046376374,0.06457620842735179,0.4906547947157565,-0.05572462834025612,0.02592752346433127,0.2936938951574063,0.4054280722333914,0.33235798829755625,-0.03613672584123966,0.08040207963439006,0.5225028558172737,0.42451583436856866,0.028431986682344004,-0.04414104496682886,0.2664562771351677,-0.1276842305541653,-0.0687222793359727,0.027066379957040834,0.1442630141773147,0.0468161194943214,0.2889087387785561,-0.2496303596682628
