,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 14,0.5718646601249935,0.4550198251306438,0.38584836967331393,0.6304633091779289,0.6258281675439814,0.48943231398125314,0.7256943581637051,0.00020090259376336945,0.7302803376344194,0.4184701954526124,0.5675597845722494,0.10890419399316767,0.6565567352038266,0.44637453607285643,-0.2161052547240827,0.41401781159598877,0.17975889187864577,0.6435979056358837,0.4513285737082027,0.6861086903634606,0.41282200029799393,0.462232560662946,0.457864941921359,0.6653021344588735,0.34357494622120704,0.503416294361646,0.5195304071695938,-0.002038950337330654,0.3124907699030526,0.7259445976359594,0.6657343490590333,0.4429170285155005,0.6663174253045604,0.40624822129302524,0.8154739588738733,0.5330128842713077,0.38083051798878514,0.4441598906056684,0.0007859008024290861,0.5833403615016154,0.6766577056455763,0.20185480822926227,0.559006698737816,0.4856908153765215,0.072929375468232,0.6820827443947811,0.2923374937179658,0.4449243873997973,0.7083160496339183,0.6093037054529007,0.3404789687717246,0.11844786042250043,0.6928584235308832,0.6017965955519751,0.4423960929095427,0.6298723111980903,0.3495714444673357,0.3428626375680762,0.01724112700682899,0.5770354857976966,0.7741168662951757,0.5388067179904482,0.055098280716732104,0.49260269612431107,-0.016128748093071608,0.07244740097971983,0.5293422819606467,0.6830134604593863,0.5229763953227363,0.4696699998519865,0.49965623767552486,0.6109980595708174,0.7891658396539292,0.08700301316748303,0.3556914331755204,0.37708592628436605,0.5941955359103355,0.5358686021783108,0.6805461024477849,0.4033219552246852,0.3460891212133225,0.5048730536413937,0.021255168437976105,0.664352116642172,0.5386596610786035,0.2863548392964145,0.7715187817622643,0.6350939953041004,-0.085808579999046,0.4757566655170567,0.8866729409147124,0.7866009505595145,0.3495667069984565,0.40351199290375245,0.023585156074942975,0.020219861798631215,0.5124107158666068,0.3405987261617217,0.12228281135630173,0.6722990308685842,0.7223385362406728
model_ 15,0.6628989677064848,0.08829832227659501,0.35231265206513945,0.6748594738314013,0.6124074701739194,0.4688308713718407,0.4209435502949859,-0.0019939847233873898,0.5590148287418868,0.4362596401665537,0.38757609260356257,0.05883350520930494,0.6862175795826952,0.36162616976883616,-0.21775188642984458,0.4350198674593637,0.0947694426889103,0.6559473601856542,0.019183114089309325,0.636078993302543,0.33887019178115824,0.45809710814440363,0.43397244555983017,0.6466948109778791,0.43093909437955064,0.4447601843484174,0.46271386590735836,-0.01321097353204963,0.22872089845930546,0.7222110647402753,0.6776025561504987,0.44964237285359765,0.6328261469909897,0.33229745618425494,0.7939790188140363,0.4419762169611387,0.3317557742567463,0.4509532400463049,0.05701490798573659,0.4968791582924309,0.693994041291784,0.28914651477757175,0.4218715210819912,0.4834827543099901,0.060808446509498494,0.6846859648901008,0.26862510139068096,0.36445732744232034,0.6800128766787186,0.5828671198130614,0.23575110577207495,0.06875415539868626,0.7138986904598811,0.6199974439701299,0.39465453350851215,0.6356728315516169,0.31145948268124257,0.3172164549012417,0.0025040322073452232,0.5232136751855594,0.8036558169317831,0.5561838250211171,0.18904069452239247,0.4030542322694964,-0.07822898126017376,0.5877744745201053,0.32891240077824346,0.65271330499858,0.5324096765243412,0.5484937750664227,0.40069244536098897,0.45393249687925785,0.7539047999934986,0.0647409493789189,0.33053862077134616,0.19399352774547693,0.7046761333195541,0.42705595982134664,0.4318801908654863,0.3581531312609072,0.26691205772124404,0.43297720431769887,0.08445645340653211,0.6640976715894521,0.4816331812119217,0.260509776094225,0.7664020224877565,0.6450470166472455,-0.09693091620127492,0.3677506872833752,0.8774846185158923,0.836216720268519,0.5316230030361784,0.3011488404582823,0.05870745926132246,-0.025465244464986183,0.4861620145542173,0.08669530376817085,0.18943211477192565,0.7050130896126154,0.6346132876049637
model_ 16,0.5463075592701375,0.36217214033772166,0.3625939797411216,0.6882845105589723,0.6457620722173346,0.5481903042371392,0.7059202505676477,0.19567527425473683,0.6716916666529906,0.5065454428555002,0.34547053253727117,0.10252632316992605,0.6669426691001663,0.4557969828269423,-0.1290634965744362,0.37988866805546717,0.5181151591021678,0.6723895565395468,0.3852302664399004,0.6787088054965813,0.5311480488972925,0.5159136968156783,0.3809855377474823,0.6405505018906085,0.37360333652279626,0.6340953702490616,0.5813820239056069,-0.022913296711250947,0.4105215706757298,0.7287869735507185,0.7265801126273904,0.449362228397331,0.6870864043400703,0.4696900776024599,0.8078936506515303,0.7064109087780605,0.34740566993921246,0.44677926439191495,0.17126215802858738,0.5317353066896353,0.7097158328546886,0.33166240322651336,0.5766226898800201,0.4847020190783234,0.08616492884045603,0.7272668239323057,0.2295326218273489,0.4845704414192773,0.6734426344327359,0.5765190063044453,0.5135558564585623,0.2549230269722181,0.7320860350654937,0.7273692244977499,0.4666855119085427,0.6406488010153771,0.4509934404048793,0.32696675873877196,0.2175483801206761,0.5470742376742901,0.8043872111064545,0.567865947995855,0.37892138994349217,0.5247889696523095,-0.016935620553081964,0.4056896512910003,0.3012921289238983,0.7322695628855358,0.47041429883904456,0.5088313826777076,0.5043620290244282,0.6464131315268877,0.8246110457143374,0.3880289408750115,0.46215722946398397,0.542649425782958,0.6886153348850775,0.5532161559462749,0.6029169931967294,0.36627597036034737,0.2780870008506375,0.4958525729646947,0.04974746800941526,0.7004238805510481,0.5469705885835676,0.3060268193523003,0.7959341335427855,0.5793457431334083,0.402661191916484,0.42496820398007185,0.8519351852656972,0.8457628768016706,0.5650265670257663,0.4631551284102948,0.3864302481432888,0.033181671600651726,0.5710375312230023,0.4739825797377918,0.04880185626838253,0.7209293627985418,0.7201274667577955
model_ 17,0.48161873567620345,0.3703317944911566,0.3659960591348127,0.7129636006527603,0.6053522100913775,0.5966419697833399,0.6942270075917065,0.12722279541605602,0.6609638542861218,0.49916062255463617,0.12314790147185602,0.18129443795228392,0.6708001356144104,0.4471031633494158,-0.03690353676715271,0.4205280997492351,0.10046921163606472,0.40462990385278097,0.0013122564947605053,0.6871328385231746,0.46399750136882933,0.3582328534011931,0.48732703769935204,0.6868344229010275,0.4579892490739237,0.5407559893511774,0.41906197489471064,-0.038298936532851546,0.4463606078473425,0.7393595420866056,0.7235400059198959,0.1264675611395556,0.6545849230370964,0.388631889428008,0.822278623759613,0.6618328315219097,0.31061361220113687,0.512264381047978,0.03882743974164301,0.49527045443642115,0.6202791743343997,0.3377654644985329,0.5819969692272141,0.4947243934041398,0.09759793565924862,0.6953652375156456,0.23301749833529864,0.48618577884394437,0.5892307134636519,0.5479755131826906,0.49069639900206086,0.23665485867755934,0.7708533478696983,0.6568048265959273,0.4942993700747916,0.5679812379122297,0.440403213875959,0.33024200617962973,0.04943147911003966,0.40755493283941757,0.7963139311894353,0.5382772280726325,-0.05979291184591699,0.49204466174175476,0.08286882181606327,0.43698799528307775,0.06461394028848451,0.7582814104187952,0.488197242508602,0.47559686608248414,0.45493306045468396,0.6199952034629456,0.814185088033617,0.2685807313691077,0.2977579167874333,0.48806034367704637,0.6306208744862346,0.5529219901529984,0.602024909211643,0.20695903968481882,0.22895091237724863,0.48261261759303536,-0.015981168490567473,0.7150832815093252,0.5397214946507524,0.24991148162986598,0.7540723341156395,0.5916775941416823,-0.08476276101475543,0.46883478513927695,0.8815388697994542,0.8033028027138618,0.4800682206416708,0.5623206479057352,0.03817445105291612,0.008978249375142048,0.5261871964025785,0.47819609885193626,0.1260175628394518,0.7220534835162568,0.6504419714275909
model_ 18,0.6291793226061924,0.4122670418851801,0.3509046084022265,0.7612085071895848,0.61423704277834,0.5630253040560727,0.6208267298945561,0.0235130969057381,0.7728907254933077,0.561740974591667,0.39667870116312104,0.33117258989455406,0.7077570104099095,0.4485591885230028,-0.2155958527067027,0.3599963107250509,0.5261700603647166,0.6893221128146354,0.6158045912913124,0.6961082502833623,0.3149962995654798,0.1706631562171175,0.4606387095431835,0.6730543577329995,0.4674235677007906,0.4730024770631759,0.5196157928857006,-0.004332779108937853,0.378079765076378,0.7116859411140716,0.7164638626044061,0.41767912638065247,0.6762727482191582,0.44943900530749165,0.8280753067303281,0.63486089087598,0.3691271557191653,0.40680432922807575,0.022587190347652296,0.5292811837550536,0.7166262918078856,0.29323573218756277,0.5683323607724323,0.5277847916932872,0.1339690876667219,0.7309640698170399,0.2312650078379847,0.45590042274516546,0.7334449902111684,0.6269007257316648,0.4451683172803984,0.36070822540628655,0.7632962276760339,0.6408808804572276,0.5118271746834988,0.6507971987383612,0.35231752763617175,0.3124516480770971,0.18780728173299116,0.47188684629669914,0.8117326618404571,0.5758140911336551,0.27056456446650823,0.4041806493980868,-0.07635061594297315,0.67033413053236,0.38462118290524194,0.695203649447009,0.5378547579036523,0.3663613349470527,0.4647994875392502,0.576779335241625,0.8455116891054978,0.2805915720579985,0.4125808772566114,0.46131466109960434,0.721860726234322,0.5380319609990787,0.6316999978746815,0.42407893087834053,0.33421668527674275,0.5483608361840692,-0.03593863728022103,0.7391652169911854,0.5227403165888999,0.30076033533984387,0.812958882134432,0.6588706667661507,-0.08620494647592424,0.5087991006524685,0.8939303082163904,0.8430215712890065,0.41373261412879403,0.2732895668640552,0.31475192259952467,0.008934942046530153,0.4286825903099973,0.08861746443042763,0.17958825480213914,0.6965251782226255,0.7245671191933314
model_ 19,0.594391788418854,0.2737794312161835,0.3659202328629626,0.7591139937637349,0.64358409966814,0.5205452916889168,0.6377872191584942,0.35872921813189196,0.7849973840234301,0.5106866187561363,0.3438071746074278,-0.10085015341575168,0.7107701085509447,0.5452962051429503,-0.20540705455968047,0.40921781461097256,0.18737410022307074,0.640043484317182,0.6868329368626931,0.7393678880927258,0.6097100982488699,0.49082337315840713,0.4538874531520243,0.6642889317750283,0.43153756221809475,0.6509667251744097,0.5716061075938629,0.04936146136532088,0.37342536958078193,0.768064280520764,0.751625831889028,0.3875853879226754,0.6974555434777662,0.5088087448985982,0.861655275665129,0.6987524752164549,0.3636585033178589,0.4653924276007978,0.003848342595541108,0.5790964097836337,0.6868810332287825,0.3282783498353322,0.5673106273696582,0.5194489087512751,0.07964313726463929,0.7174692906652504,0.2853170261278254,0.5547964436172396,0.7183523429868757,0.5687264257017761,0.5191737194515732,0.3349230624795999,0.7625463649277346,0.6436912168874933,0.551087165309013,0.6119843314364388,0.5024699069468211,0.3301955286265312,0.17996964289897646,0.10782775729190187,0.7900276884622438,0.5433674522128896,0.431560098820036,0.46939911809772034,-0.04596043230335752,0.495134265078637,0.5289964272540187,0.7195640250497574,0.6115826379720202,0.19867019076271122,0.48719754966494205,0.5998831210028758,0.8392726075425245,0.2470984427110829,0.42033349584727375,0.5406048033940237,0.7313889889745486,0.6122529304800752,0.6603957584551218,0.4112519074885206,0.4470233641249758,0.49785608256532227,0.03637034489513311,0.7596939881396656,0.5728733912475842,0.31480645143180547,0.8315465093349713,0.6474368257613075,-0.08214996657617793,0.46374390129520665,0.8460882348930033,0.7652952729265892,0.5665130882766748,0.4338219878223725,0.4187289089446218,0.009324527484974341,0.5333288216420439,0.5084775763503409,0.10229750257270724,0.6990717044676075,0.6639125076369415
model_ 20,0.6099466712752291,0.4271375174821021,0.36600984919321916,0.7425958401883012,0.6528878641890439,0.5787694015666112,0.5827695124531586,0.3700612930501879,0.6707867130342412,0.5487722632111026,0.39199889134788485,0.24392480473137482,0.6795387906496205,0.5180139164739818,-0.19879662444298593,0.3987262932718918,0.18576779874364957,0.40338511294749024,0.7084134615310749,0.7064026944758848,0.5661251740999872,0.4803176840636506,0.46688830075571364,0.6572096500491041,0.41578920358245974,0.6421027803672014,0.5364943839536166,-0.04408416340636569,0.3051332115172489,0.727216326170339,0.732058875719683,0.47563486900439933,0.6600287709013859,0.48210658986288407,0.8064998325988235,0.7097168424444418,0.42534046277841825,0.5325481757794623,-0.004831301007005502,0.5423491588427735,0.6997610306002313,0.37161218323226936,0.5918359068125806,0.48989685661653537,0.07141610212975483,0.6995545174812315,0.24912496415154778,0.5801624655627337,0.7315816062563459,0.6129365972352987,0.5259349212802162,0.37278565397587593,0.7925845746856812,0.6162537203619023,0.3988878766635548,0.6058511019643583,0.464839555442161,0.3302130038925357,0.004461511834830488,0.567235570568034,0.8038769956452178,0.5508618935849795,0.42349774524653877,0.450410478386588,-0.07462384143237061,0.4992627917736351,0.3988990691902603,0.698213757163974,0.5664452814276033,0.540543012716624,0.4847354915206044,0.5455268953994907,0.8069118662074706,0.1215420768052041,0.47050312513261205,0.5274220099656248,0.7318229830837497,0.5884403691766436,0.6473141292552251,0.4310064851085951,0.2823086262934094,0.4794417718681096,0.05294801815119886,0.7779841106351155,0.5525621110354465,0.387750591239949,0.8033437228939786,0.6650592854109664,0.6806875697313274,0.3696093543157873,0.8964771061710463,0.8299632402874514,0.6183305955397141,0.3372862352663897,0.16609933527081253,0.06276592365879922,0.44116858277469434,0.13351429430348802,0.14420886620663612,0.7106733034575567,0.6378170218683519
model_ 21,0.6462246357519281,0.10054277322925738,0.3190539587509258,0.6384042189070414,0.6013125887999848,0.4079072746882167,0.6836580513833828,0.0008351780528811229,0.7134808043099301,0.4676782660604055,0.49572713131641305,0.13183506900738126,0.4437065664550796,0.44914960172841734,-0.1989563990598445,0.45725221685782896,0.0918880141715491,0.6174125043086499,0.16981998834242928,0.6734623379508471,0.35324063451816234,0.5177872516681138,0.3950873438144917,0.6578330809324849,0.36107094528754113,0.4569314608634441,0.33747098163029304,0.08215487830032313,0.09366412886463923,0.7468002959688905,0.6802093421457845,0.011566259056728218,0.660536057654431,0.3703090286428089,0.8095060559728005,0.43854743961361353,0.2867517401307816,0.4930540843085527,0.08192776185502847,0.5627824361357995,0.5814112015540914,0.25518538154979725,0.5411537043693863,0.39294816955979694,0.0652336493656324,0.6835436446020756,0.2525714131025727,0.27246296874951237,0.7544862666356826,0.5766248606137189,0.3486784997781607,0.06303416198854878,0.7799018715282034,0.5389845497699397,0.4245667844915799,0.6734597577077669,0.26267063512477345,0.28877193303825394,-0.015550091607798326,0.4105785516819614,0.7934488894664942,0.5837059767736285,0.07827813479742295,0.5316971367112773,-0.03023004824557047,0.050565091238968074,0.3582320856357315,0.6538047209307046,0.4416416946441058,0.18223531528831324,0.43552787025950973,0.6131173905954489,0.8195451557387429,0.1042696822497854,0.3196381243064695,0.32672269640708385,-0.01440224413485688,0.49730877987866134,0.6329327488673626,0.45216399908809696,0.2389673143681903,0.21381238203482164,-0.03443683033609938,0.643787933303194,0.5299963297587366,0.2430876468088039,0.7855329624595795,0.08421037590551753,0.14845526131738634,0.3459438289891684,0.8643705627957423,0.7475862624623705,0.5470093422886582,0.24583795944701445,-0.008837757074176705,0.011908343088122048,0.37982293187274563,0.3942118456541206,-0.0389772471352765,0.6639955516730994,0.21762604974673078
model_ 22,0.6056319000300544,0.4556420132129867,0.3624534648038424,0.6241466887640851,0.579530570470751,0.595624120661056,0.7083640023042717,0.2563875444430436,0.6970556866937052,0.41035507447375075,0.5394818511570654,0.08270078989661157,0.6408692505456756,0.4694327072841143,-0.14566539072366108,0.37119395427846735,0.541473548671146,0.697878460473037,0.6800178671986438,0.7186114102213058,0.3236737069347851,0.4709806112008839,0.42800469650919026,0.6857013618619097,0.3797531395510839,0.3159714772928254,0.37911888683839173,0.5448466317200379,0.38358357255140463,0.7318925969544081,0.7117101893640817,0.39422888055847716,0.6706786480662266,0.4054349294957918,0.8359040674110826,0.6351955821545273,0.384472343574251,0.4531482501606352,0.0018107384199971773,0.5867859840477625,0.6551596390634211,0.2099035713252714,0.5830374075761551,0.4897711465239293,0.11718345617513617,0.7022645677662165,0.318353912085212,0.5237955269430091,0.7410291824080503,0.5925532160450546,0.42000370816240074,0.11054866302434092,0.7613812661489058,0.6662151296450628,0.5057447493799326,0.6829327536805045,0.3269909571402703,0.32683559167959686,0.005097102695004862,0.6018825751873647,0.7915282205890583,0.5450516732311624,0.1827933128916534,0.5032127914362396,-0.015151100130289056,0.17907785571451068,0.11361883001208194,0.714477033596032,0.5590929669459881,0.5296056086802894,0.5464231261785606,0.6134265935056197,0.811140622984026,0.201767646355571,0.35034744476267116,0.44706605845362785,0.707216655336411,0.559181014950461,0.63992578091872,0.41338598533054033,0.22100352397028591,0.45794587266878256,0.013103065631258553,0.6926480332915324,0.5417510090362772,0.2911042463013214,0.7550857645638541,0.6483590176779188,0.6573417569200588,0.41403097465884087,0.8910477610581894,0.7989932088889482,0.5404177079678368,0.4440726938742802,0.35404940911132904,-0.03966957602387827,0.5620544223107196,0.1113585265480116,0.31738330758885197,0.7235247791121948,0.6657260966720271
model_ 23,0.6566811408402233,0.266484714287911,0.04997941687698315,0.7138781236880377,0.6042239712251631,0.5249517123850765,0.7078689252582251,0.06017846710616343,0.6734079155932418,0.4516779160002212,0.4840991972823015,0.14352650438473147,0.18441899522144775,0.451639936055264,-0.27549004445702274,0.4281555577786901,0.12271674523279905,0.6757838245472695,-0.04093624789492005,0.6877807789578165,0.34190479757257847,0.2969804312341837,0.2742631894001678,0.6481681352278439,0.31730122659153004,0.42272028963307146,0.48691335337205116,-0.02833477619562695,0.2551097872646148,0.7172361209917419,0.6762514515816356,0.1025116509190547,0.7027602238516872,0.36923241452963573,0.8236113526847347,0.2928014440823688,0.2717011468690691,0.407956475240806,0.0005372916321867741,0.4268104525448687,0.6926121690348515,0.2763681875534607,0.5546402269980183,0.46274369189245357,0.09811447302158663,0.6996282710745223,0.3337745155955199,0.3931927529585531,0.7663000624892383,0.5692625436373462,0.3267463607324314,0.1294218715169265,0.686058840676772,0.6695249286684035,0.47445494922022047,0.6738244023460466,0.25722698861238785,0.039739490575214365,0.07885033522121764,0.5207161218107778,0.768828379945666,0.5498743445588015,0.10555139994592956,0.4911098063530882,-0.14667267306784615,-0.10095516283954795,0.4338425048501526,0.6209265316798426,0.5495189806242724,0.4970596314715213,0.45488922306820234,0.5836160978647965,0.8186298248169781,0.16150062502059134,0.3334620104509037,0.3302116379885579,-0.014745021494692142,0.5655689331861741,0.723293190279735,0.41881298665256245,0.24043213608207498,0.5059175042472692,-0.03505232035223156,0.694262938856735,0.5355992588054438,0.2977707361432007,0.8069486996117031,0.5917902302862956,-0.04759786188035124,0.4000337998430551,0.864335883330868,0.7666766061556826,0.5092298831351013,0.2412813952313517,0.37552453019010945,-0.04445340745828895,0.47018275935156617,0.13614891096955675,0.01913025604443913,0.7258913559873975,0.6837770854206503
model_ 24,0.668100576372743,0.4251018320602805,0.33375339727993647,0.6618925392731708,0.6279048078721038,0.4966652590989677,0.4080400342442771,0.07917612016696696,0.6635768186554637,0.4750824813063955,0.33669739851716673,0.19704874807081776,-0.008525863003144573,0.43774988707649765,-0.22575196093034697,0.4286384563629874,0.1663439122365695,0.6374289334745069,0.23572977547690724,0.7105519229072481,0.44335954479086676,0.36765466213185344,0.4487441331346564,0.6686959450439199,0.4115832427482028,0.5666420226448318,0.2849194949767742,0.009883143478486492,0.17891516787575298,0.7569631146700245,0.7106284402533073,0.007723684040213423,0.6710576096730266,0.41233204313374755,0.8429873613133537,0.6603126787835121,0.34896930817307065,0.500533601903645,0.018546263701678577,0.4880111473893636,0.6989983870493965,0.28632876995819895,0.5717530957029898,0.5077377708117269,0.09716806980651664,0.7149491212507826,0.2344108116124289,0.541598379302099,0.760832931086014,0.5563269988254356,0.45623870788606435,0.23930295603791477,0.7970196777978913,0.6356117036540878,0.4802698244303267,0.5805598446908316,0.33276142344819937,0.2987381098973523,0.12607596639726706,0.54101605396766,0.789195290278026,0.5926938054923199,0.2487124050680432,0.5050812005348013,-0.0531609548776062,0.576313014454316,0.5127663425957729,0.6868722787494536,0.5565357791131744,0.4098566334883406,0.4730171280722758,0.6532169378526884,0.8263505783127473,0.11769021228171311,0.331536563816962,0.49613953908394226,-0.011932761029448635,0.5364850401647209,0.6482454785394757,0.43105634674102317,0.2901996411853001,0.5507570118999261,-0.03590480517704297,0.7592810671942666,0.5417789193777104,0.29951514707379995,0.7944389678342391,0.6499737262405655,-0.08395267159508624,0.4796143069253943,0.88591822480507,0.8042584717641915,0.5809503909907686,0.28434723899353026,0.3878778983232526,0.008925231250317241,0.28906561034301614,0.07478193553209282,0.1958236950921499,0.6857173907544912,0.5701746643494364
model_ 25,0.5384890045836964,0.18170519285310097,0.3625744737978108,0.586203242070766,0.6154698443376523,0.47019879386253544,0.6984017575756463,-0.0020705408602971795,0.6321051780148756,0.44707197141271504,0.053022541854544775,0.18328588610230354,0.6723008823624008,0.46004937120669603,-0.11498968756703443,0.3765491769903419,0.12908312741277847,0.6021527069806026,-0.014630477198357927,0.6627315338399464,0.4378396086128622,0.34194101695374796,0.4451878281309792,0.6435636517562668,0.30626775012087487,0.5567157167129743,0.32462934900184726,0.03832129680350515,0.18589119292403766,0.6911355844911388,0.6686220150049506,0.33252502375927934,0.6303765108465568,0.3410189484462733,0.7788850299988783,0.5332719703366708,0.32604639380182293,0.4408935348002775,0.06566211724259137,0.5520161054625279,0.6721691673959046,0.3271081612494589,0.5805421649689431,0.44998015641359057,0.09062361797762411,0.6227300249970968,0.2334289579735462,0.4802606385513687,0.6644362234906447,0.5587289920276948,0.3193279525188313,0.28514987301603867,0.6374768503294541,0.6069547507299632,0.43794089285572463,0.5405494706357554,0.29057639226820764,0.3267434487180718,0.14254102877519306,0.5187649157928484,0.7864041140150255,0.5513981694969777,0.20643466138387814,0.4308242923610141,-0.021038202617954936,0.5681972123539524,0.5059104092552854,0.6707401855198619,0.3825157104534694,0.4508270063987317,0.4793186616806149,0.5669306553941141,0.800510230865836,0.19310435862201816,0.3218142046417244,0.5088654107440329,0.6864395805731416,0.5071836148560819,0.6262306592466212,0.3117330360960124,0.2281788100412467,0.42267313461780087,0.03636489135659252,0.6226360996432355,0.5137449407161626,0.25134461552546405,0.729263540956599,0.5500784208064409,-0.08739225932108882,0.3547560663606325,0.8217942499743709,0.7612384963768385,0.4699189360802614,0.4082822496070552,0.035537415532201286,-0.04570876557593023,0.3980360246951725,0.14967312522535042,0.36198688648379124,0.6668005272845744,0.4644016751031913
model_ 26,0.6321700276542499,0.4955010110939728,0.1775269966373662,0.6857752535060555,0.5991896789168302,0.509393802096755,0.658563952229153,0.004905613391923212,0.6489627929670843,0.5794432864441782,0.09320510592983013,0.28651162247983714,0.6109748181910255,0.45934708355887705,-0.16697414617487494,0.3665044063321594,0.21250561245585986,0.6452210714527536,0.49729088794776755,0.7160658449291234,0.551636623983133,0.3791384794018075,0.4063664141463775,0.648420921034588,0.48216022256417734,0.6159963078292605,0.48952483799669044,0.4926642728854985,0.3495136835028407,0.7421277885104972,0.7270461800620458,0.14884358285666802,0.6521691039122512,0.4110703435967495,0.8360272368975071,0.6535941999059531,0.3561834908860519,0.5671428452398188,0.13741212458628732,0.6084602674052425,0.6458498500722646,0.2614548035851433,0.5516964673922179,0.4630569020796258,0.08817788836274895,0.6970212502706131,0.297716143167581,0.41564761595813904,0.7354595027363129,0.597206668299058,0.4759632326160756,0.41112240771585845,0.7466016840158322,0.6788485220163051,0.5430516677832394,0.6397503190223852,0.44820169848875197,0.15260938620983486,0.005685351224345662,0.43107682731951535,0.7820472193840454,0.5794285200609557,0.32507545308210783,0.5020557476963958,-0.018806501589977084,0.5379554202928812,0.5216960650600928,0.707264239567735,0.5708498439111335,0.3798169521554248,0.459805573229526,0.6299798856303187,0.8144473892245281,0.3173370306057716,0.47164034121077697,0.5353858384293619,0.09285898017098984,0.5528783335650965,0.7192462244693625,0.36830701608859534,0.21169002657843008,0.5197375516548138,-0.003089930872054659,0.7464161206389166,0.5513669198332999,0.3096473726479787,0.7915097971814167,0.6148401439638562,0.18816308084910702,0.46362670288090935,0.893002250429146,0.7986973155622701,0.47260938126755914,0.38092082773644104,0.311926261231005,0.01652495601550411,0.5580155165309543,0.3779889295228263,0.3180757946266949,0.6964809661531706,0.5459383706542232
model_ 27,0.6010965414003238,0.390401326242827,0.34994685107654805,0.7121655718572044,0.6632735969547433,0.5405921836324129,0.41100862550237777,-0.0038590086754925843,0.6716935002556912,0.4695988788518057,0.33815234549588286,0.117834495805875,0.6809885945868144,0.513348303414836,-0.0684358856286138,0.35970446738529754,0.08783925184302027,0.6823237611512373,0.3810660387112026,0.6688497056141114,0.43938072619740154,0.4297612048577295,0.44247949966944405,0.6560553577748066,0.3493153538402277,0.5658314262077557,0.48596702110677603,0.5289765334328422,0.37015638834989617,0.7237425744612865,0.6969557473088919,0.3280477786719335,0.5927207026154401,0.23103773903841784,0.7940604045524844,0.6370625420972841,0.37734010298096865,0.3578235030745175,0.007680151543651317,0.5935657339412085,0.6501936619378313,0.25683765352177107,0.5846598398845632,0.41206162095096627,0.10717227506787344,0.590022638389335,0.1854324623298227,0.4706165325290267,0.5846651185162697,0.5548317733828425,0.33177277992656623,0.12610830286287908,0.7120884974489774,0.5584594529048961,0.48406326987568804,0.47743745018073486,0.3810884933326342,0.31515396898805614,0.19400202279135728,0.5093452761563168,0.7917695863229353,0.55635127042857,0.2401119644455893,0.38432032790605875,0.04284032734993964,0.4392326048723838,0.4876378510980345,0.7120755232477215,0.5567274893172738,0.45449755885157417,0.4219982120191796,0.5145758848229253,0.8373310023382056,0.2254439593057479,0.33985838686386344,0.49592477579471766,0.6136890179591993,0.583988614983888,0.6438043934088252,0.2696689093272815,0.31704607708493726,0.45552153667338485,-0.029623904967119974,0.6995221567982199,0.06244542515481957,0.22198019478511008,0.7705145364147693,0.608046801044669,-0.0846591279249402,0.4679943351286363,0.8942133343840843,0.7929935736704118,0.4999368689492146,0.44215139323816566,0.03692627088216434,0.007152096873728525,0.3078123819254222,0.12831576443334675,0.20987829175300593,0.7008597318750317,0.6000353320985765
