,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.31074087049200105,0.568173897084767,0.6533266145946803,0.7233596694683782,0.3102943481400197,0.49280907273373425,0.13176551965044278,0.5827105793763455,0.5414207993353438,0.648187540007104,0.48706542520227436,0.2886571418591308,0.3625699813696423,0.23674199234270876,0.30394346657290655,0.5340759902739308,0.3123403591800271,0.4963328329369545,0.21733740743807867,0.661743915439074,0.22357261365378422,0.3072489181251514,0.4626123292322083,0.4347880685455262,0.3151177292198651,0.3737689616596369,0.5344068881742323,0.15565339295915112,0.2935738981439425,0.6161460519413006,0.3835105675287825,0.2103958062349349,0.3854072705960812,0.29812112227519527,0.47733036708643445,0.4304412343074778,0.284767705393862,0.6737961634466354,0.015050836257020295,0.48627319902758936,0.7077344051637,0.2246409732235494,0.18179213858243604,0.20478228006438234,0.4011410253278812,0.4829941721353085,0.6323703846424545,0.43042547724717006,0.055298196162480336,0.6484759160264626,0.22542499332403815,-0.023340326264379454,0.5436001509865112,0.7938045617740443,0.4048053419151683,0.5169580051279441,0.35922235859878815,0.6536834394900876,0.0331267216429775,0.13611490251375477,0.6948051786916044,0.13931634520187003,0.2614719254208646,0.32732169283900797,0.4110739191958902,0.6458843141162223,0.3915347444236002,0.23646774606850848,0.5528117096641864,0.007774519577819082,0.2923531236455176,0.44431070260479777,0.7435862692861044,0.2755254185872439,0.296496066950283,0.47887151296468633,0.12230191784237558,0.15628206838440367,0.3901626433864756,0.06310240385728891,0.4037278636374807,0.5672826904298804,-0.006019255162247378,0.37680780107049094,0.5054705654900062,0.2630452597937858,0.34360439638329393,0.2548496546074787,-0.0019956454713661435,0.7013220417227416,0.7623024524869145,0.6124895941760309,0.6552701581521436,0.4714225146731537,0.48318300106541856,0.03844041630162172,0.32626444957954776,0.1364028582340001,0.47039985250251487,0.6601474584611169,0.5739635312125135
model_ 11,0.30559834504486516,0.5363305104484084,0.6614601015418256,0.7270698663430423,0.3727000658809519,0.5371553590575665,0.14595237438985373,0.02857233818321895,0.5771490653120794,0.6106538439896854,0.5128985056746618,0.21639355660174986,0.36215815418548297,0.2548580652108555,0.2366238540641133,0.5097157566300018,0.28628749580267265,0.29391632616620633,0.1923330849266564,0.7451416059028244,0.21391631705225908,0.3025159032200779,0.43159265353512416,0.40178431635303224,0.3626062632480701,0.4001517550960635,0.5807452519899083,0.016008897250910387,0.3779220411567719,0.6466868127204524,0.5119688616820751,0.20027656189994497,0.41341362940807985,0.3650737671615723,0.5195982132683724,0.48453587784240426,0.20202367385538766,0.7070620607644494,-0.0004475380654939504,0.5474909335809873,0.6280941917142041,0.18528498962072512,0.2510172740136188,0.23535342408117796,0.4434916255961303,0.5145642782163308,0.6264882664504599,0.45029910374582544,0.03503429260831601,0.6793299041907346,0.31454239919940613,0.22144795020288927,0.5743560653113401,0.7447028795329381,0.48932905323239856,0.5130037488631395,0.2903960908856627,0.6623334492925973,-0.05222966798983589,0.1825208151978764,0.671563839286102,0.14678380972132704,0.27907191165796785,0.37919482505768853,0.5348484020981231,0.6554897953348373,0.5265568661877676,0.34731315033883803,0.5348272018282909,0.10646475684044879,0.3821261540171591,0.5072712271413312,0.7684832057806285,0.18466035993185584,0.32822778798721214,0.4724696894618206,0.05712453767643523,0.22312533190211487,0.49861421921989546,0.007468210953798908,0.12068050226389365,0.5210514124253659,-0.06005421800698911,0.43909124176686615,0.5435478377280193,0.35565306395954627,0.3994192905018636,0.31146171339491613,0.01939233334671642,0.7527098974122024,0.7734562820101302,0.61836663562848,0.6391750094827017,0.415292478889785,0.1528015292515519,0.09888878654774585,0.35710938308537565,0.07480908614450817,0.4445321555061518,0.6798825294794947,0.5978304135311687
model_ 12,0.2286895076855886,0.5369719401473061,0.6457145573737622,0.709400710743819,0.3058098797546006,0.49144544797640705,0.13154805804717304,0.4305037577522398,0.5527311680935942,0.497822081570985,0.3110822873802667,0.29496012244131947,0.34577179027157645,0.2447985234773403,0.1649773880894037,0.5336213132289368,0.18167768584115954,-0.04801702857101169,0.13392669975724933,0.685580191904205,0.19112463363198848,0.09766602359817296,0.45461290611405464,0.42284199292283964,0.26467727568280697,0.29340673000521345,0.5792885241466968,0.3833514496208189,0.2563956108345193,0.6333022060260688,0.44685552089246294,0.06713652334254779,0.3747642884036463,0.3550098821669153,0.5593926154728313,0.3869302288876123,0.1772542357617523,0.6254028920102749,0.03360204681679539,0.49402453199625146,0.6970872756249742,0.1318940877317568,0.2215412757020498,0.2094154675837507,0.4175519355157822,0.5708070524910419,0.619628331243875,0.3504409559368754,0.030428774694427094,0.652972153688265,0.23447065879780943,0.3163576437435292,0.5464328752092875,0.7803819534951204,0.4652768812611924,0.3962662647011431,0.3254205086584458,0.6433845945421361,0.04252151295766936,0.19391566022524434,0.6545710625544092,0.1253526122588105,0.28220223408168393,0.4045885442220208,0.49002694912036526,0.6842605514109363,0.38065437970428084,0.29733730249574186,0.47907254814417327,0.06983255606306911,0.20878063697165505,0.4823041796682029,0.6984596405009287,0.22850600005533314,0.24763174782409403,0.5135099493466949,0.030261348125972903,0.1814854261417184,0.3769767785141196,0.06262148250227154,0.3347396188846784,0.5080354599282301,0.02687965851687263,0.27258026661203566,0.30026015114301396,0.12281040650298905,0.3495848186380022,0.26167852421303084,0.03385181317954813,0.3421928749054649,0.7959037781771963,0.12118862399077061,0.6787413005249959,0.3903990824473628,0.08948205852371421,-0.018018863137645665,0.14196394337389925,0.09267713208537318,0.47688901189736554,0.7150873425874475,0.5319815097231685
model_ 13,0.2290058248656666,0.5069674684099073,0.6333593958919265,0.7643185165304551,0.42826467772453986,0.5606543281775598,0.20166388410041075,0.361780489383183,0.5740544123048247,0.6712256670036038,0.17367480115932718,0.3035042664878823,0.5354553884824153,0.2502008922348701,0.2543789180101849,0.5546661709092703,0.4467957597969715,0.47511298631863225,0.38961832205619934,0.728356372365409,0.31418529818269025,0.5237236595118915,0.4387421240611616,0.5528780691160214,0.44407726826500543,0.4221796574989523,0.5772099169533632,0.3660119372372662,0.30987925710530606,0.7187321559063578,0.4639379530787982,0.09057415121427284,0.4059475218094799,0.2550639199823308,0.6444874201775276,0.5010929459348541,0.2702962082497889,0.6991194984183797,-0.02721882086358886,0.5355321387383134,0.6920640678227714,0.22226819485814436,0.1609227020732422,0.24936942326403888,0.41969675374282267,0.5594328437725179,0.6142052846653493,0.3479132843404605,0.16594752003753213,0.6486644376307147,0.3440076523928467,0.19949484695566402,0.598634082968123,0.8057858075715884,0.5234125877316098,0.5028852433765559,0.3937708652644848,0.6317956693276846,0.0035459529841832442,0.1573366041884876,0.7134263520265771,0.10480689738992491,0.2656608812656113,0.4676005798124739,0.6018764213368889,0.6749480373732412,0.47971198483045263,0.29103874184641576,0.6056178016273543,0.02928770030283258,0.19139690871067827,0.5048657732677035,0.74789474939641,0.30279038119481566,0.34863629509081634,0.5232382870250772,0.02462502870012783,0.1995913480344144,0.48905172656319423,-0.025869656516872525,0.42547022670140716,0.6028091506124879,0.0792762034404138,0.3505013883595021,0.5245128815767606,0.25406168330888557,0.3399060849037437,0.3833100715818852,0.0152704030293481,0.6774540463184188,0.7984862852285598,0.5710156752723582,0.6663423122416672,0.5385596901910491,0.4704977358789159,-0.14998906234445084,0.36095516781615405,0.26959372692459416,0.5915543871842626,0.7179041523681566,0.6409775881164927
model_ 14,0.10342473846784803,0.5444622483310829,0.649481773051549,0.7214057524866471,0.34965422898097265,0.5562446479622736,0.14441814323140048,0.5063223857702551,0.5025280192842676,0.6418115611059519,0.19580703068902197,0.2760787394544498,0.5603335873640444,0.20857046540825372,0.33447083679085765,0.5230098312907318,0.219749279250292,0.5137032272553815,0.42405493533195404,0.7145495532694386,0.2114454945201942,0.5524088624791235,0.48264748132305935,0.47258967953651904,0.349837979207368,0.3019548966995976,0.5279064248080789,-0.05602789537278034,0.2544584143031238,0.7344296635046852,0.40474422010299543,0.02526131085407337,0.4191461918147503,0.3385330318125853,0.6406057479302492,0.5288542280540411,0.27416338980149496,0.6486101744880856,-0.03409824563334901,0.49380951910940246,0.6879760766802399,0.22096361476861584,0.2200912672861974,0.2514893476385416,0.41472095702193307,0.5394629076426176,0.6174336416357367,0.4747532170526337,-0.012280193543759893,0.4573502264966747,0.2945460746826131,0.2427522243311276,0.574426576288519,0.7554569754050574,0.4840037457727683,0.4946117424850691,0.46106328254874934,0.6481407046833204,-0.04734681098588525,0.1928992515832665,0.6861175702951204,-0.002387862232897971,0.3249087788673303,0.4181107458686892,0.5586295626849804,0.6402983289616344,0.44637502332170126,0.2612793280628972,0.6069903012503256,0.018787049961852553,0.4342950805633735,0.5245914567876345,0.6915750336681554,0.2934931114617146,0.30400355912491533,0.48845040730464473,0.04606912460223939,0.22727346558144848,0.48515814445390604,0.1359068515503517,0.3832151183722004,0.6521504499568708,-0.04291820238065204,0.4415600783027694,0.6399352791301058,0.21092291533874874,0.37634236919545055,0.42347913571475887,0.026582574055034586,0.609969397909192,0.7953742672088903,0.5294245299803987,0.6732637148108336,0.5368058555534972,0.4252797068972689,-0.003170259333555363,0.33267047912242886,0.1569265187115567,0.5982693136205013,0.7159943034534104,0.6036840598388217
model_ 15,0.5780967479185765,0.49727211051765363,0.6589296315604155,0.7485861675984224,0.2894496338902206,0.5739573894888467,0.13112914615477816,0.42618172392263104,0.5471854557581792,0.6201896062447284,0.051948257090263246,0.20261495453454784,0.32303338458483954,0.31519800071589976,0.16402038721518347,0.5354590939767397,0.29774448045092383,0.5622168756295065,0.09204067500007343,0.7393429115846651,0.2844521181541405,0.5162854444348686,0.2884553866834962,0.4918398566179712,0.3481252977411764,0.3670491446513401,0.5694693101207239,0.023336218735590244,0.28725043680586343,0.713500816044531,0.4935089842730102,0.17636694369277162,0.4188652373991716,0.2818020406165439,0.6614936206668528,0.5121409140809644,0.28929570732816046,0.6461524748016297,0.022599696626028027,0.533673303723165,0.611302789447247,0.2868952570272222,0.291581457559719,0.24614989736076942,0.3941727815935258,0.5642971282919729,0.6265980586066641,0.40585646417991433,0.04612400490086313,0.6278667825800507,0.21584865159689975,0.03104701535855768,0.5892714503350487,0.7888596502466484,0.49863515984535933,0.49537818571727377,0.3942522189719493,0.6614219553079579,-0.035884544186368474,0.246260194920525,0.6932045263994627,0.08861082052362929,0.288358878059726,0.42719163334900473,0.26557333130355676,0.6788825690798714,0.4561306094765477,0.3043774797694039,0.5510352849020912,0.11870552954900267,0.3022428492494686,0.5107702251842958,0.7194925704369247,0.3780739311818795,0.3082578200313467,0.4648892795836428,0.05502180766658512,0.19911391102661052,0.5304031546516351,0.04587453203036478,0.43567683947629915,0.44829649398608207,0.014918265772338969,0.44183734684975723,0.5655837049849498,0.27507282135590244,0.38085758772514766,0.322713678133125,0.01647457028150745,0.2759693915844809,0.7872768751283425,0.5992057325106165,0.6830867264786106,0.1451685630272714,0.44380024441059035,-0.11398035217691385,0.25535475497724064,0.09232948912346636,0.5724770269030648,0.7181282119522389,0.5897461274211535
model_ 16,0.11409040145740583,0.5112309372339756,0.628517352656742,0.6724627165936388,0.3219962622470729,0.5324646494830311,0.21152894994177573,0.5995915678538195,0.5707936862429059,0.6098927683680356,0.4674331542157862,0.34862358906909163,0.60752874173977,0.2805521233541548,0.131271679483291,0.5199147961785352,0.17406118539958712,0.4098122063271667,0.22449689599143924,0.7079583795138994,0.21005425463752977,0.48890863503892923,0.47783798229895136,0.4255390790341169,0.2757391980404155,0.38791353985571486,0.5899282857469765,0.026264833490067183,0.26829505115129376,0.6326127395389206,0.4869018697175574,0.14858849596715784,0.458755581920768,0.2784598057335691,0.509324788935897,0.5254929047670043,0.19419195853425844,0.6998632883455034,0.15581474087712283,0.594115812066434,0.6781847852619833,0.23809345214471048,0.24700803211966949,0.22085563239335923,0.4373257267314719,0.5219180799207198,0.5994531576789567,0.43322614095345785,0.05517451748698709,0.6098765139204994,0.22737698990508823,0.20827534679230103,0.5041741950644335,0.775039950779757,0.5560600791379857,0.29687186790123804,0.4931654089662567,0.6260649086013823,-0.07749022159752406,0.20946323381130041,0.6842447123667241,0.09286526406701744,0.41674788387252665,0.34480165468212404,0.38635716573785145,0.6069156594744356,0.26374258305869913,0.3086917760421369,0.41676214213439583,0.0952226820255589,0.3166592867109821,0.4808129588419595,0.7504975554343184,0.39669765342398944,0.34019249130954005,0.5047306314978768,0.03840377787859869,0.19595201006380483,0.39576846193196197,0.060541239796275965,0.2992666232010602,0.5229126224883336,-0.07752103992981095,0.41734165732371725,0.5199768552088748,0.23867198488938848,0.4024244561201679,0.06453677979274963,0.023911199366985044,0.7540799547370253,0.7080093494573441,0.6231684769863695,0.6865687134134054,0.5062431720168905,0.5032480408674858,0.04045345089371854,0.20502581110297227,0.04762159413970083,0.5112684546767504,0.6854473059036358,0.6079978949825318
model_ 17,0.015449220997217053,0.5432412782504339,0.6455899778331853,0.7491023091865874,0.3098999945016008,0.5139965886566954,0.15356280654760593,0.5095429457189476,0.5641880124519937,0.5461397437797634,-0.27871538590258177,0.2725577668214475,0.29677529450519397,0.2674945088788718,0.24010645458481758,0.513495814512007,0.40085426226197546,-0.047529452284808725,0.03141098039591646,0.6678632464045096,0.18636706863034397,0.5331315591114624,0.4822267724180955,0.49955393588698843,0.36021969205512827,0.3262667665241382,0.5616599085438416,0.017983132676490217,0.28386617444606804,0.628964986233273,0.4515264351286788,0.06425093632068274,0.43470392064819396,0.38262717973352334,0.4469888788675162,0.41669396513570517,0.2074148322115375,0.6866061689735646,-0.0008933123090871788,0.5192012700480338,0.6823723196272254,0.1855467633159071,0.3173077110313823,0.2465130789299406,0.4748803755001748,0.5492653498394496,0.621344008971086,0.4720188954535354,0.04212343336514652,0.5723337782860766,0.1808882593339959,0.23752747795774287,0.5809461050260297,0.7729841672010485,0.5053198738012102,0.49709330848852135,0.3237400143081141,0.6433440326811046,0.012593295296499331,0.30918175997109043,0.6402876278465113,0.25201133568271167,0.2792818176861197,0.40752712642583355,0.4499695530755915,0.6628481282247827,0.5592782778190099,0.2892062033031089,0.5049127048186477,0.06077547814975224,0.3020319510967844,0.5069032490545121,0.6989367915020083,0.27369063746409644,0.31243543060925555,0.4852534372095012,0.02337518356902615,0.26432598396341905,0.5349609825346439,-0.04331802690278721,0.4044701987704447,0.5171942117376409,-0.034441951864152394,0.38995382837099457,0.43762377531387103,0.13831973102674042,0.40966964936274897,0.2585401481478744,0.024001943656670202,0.7183752806733694,0.7974714108928858,0.6360631839777905,0.6313476013807748,0.5214814182843011,0.4622549237182959,-0.006446531696520343,0.22545052037415567,0.29292613768248177,0.45648512608302094,0.6874974254408862,0.6190873985059467
model_ 18,0.0689573329687365,0.5469290115509087,0.6241801320093081,0.7280188148992518,0.32749489965184636,0.5473650633254831,0.13131925726291901,0.4465748541950828,0.547301763190349,0.5937673399276425,0.430631182105584,0.21747952719554378,0.392124662501703,0.2234695138213427,0.16203748888223118,0.41014376431755745,0.2604555830259947,0.4214520740908402,0.311799726291812,0.6205872139904187,0.16454907129856347,0.40381211259475586,0.3712907300839855,0.3653565602348556,0.3564256673785602,0.2791212810332592,0.5450525736933002,-0.0372329577138833,0.27524233193593695,0.6103578897714573,0.3672823446504601,0.11362019424486965,0.41902913510140877,0.3139766972896193,0.45940708323103724,0.4161760862126627,0.24015150008450117,0.513223401156953,0.059312256547240365,0.5395679552471236,0.5119283928518483,0.13794391105976672,0.24329675707571072,0.21907432302379384,0.4841453722297012,0.5044553592051109,0.5373284671631358,0.48625972690495795,0.03948843108648023,0.0622481878896,0.19085936595327288,0.16187607810007426,0.5630442323905213,0.7716326955719,0.4454977876818732,0.4425961413539784,0.29058434839548464,0.6208863386503057,0.09687085268646939,0.1726920722457569,0.6615802064317993,0.12371695655493233,0.24940152657671377,0.3776852478319219,0.3022924457973962,0.6309519627286723,0.387587628028837,0.3219801276606652,0.4609516808461712,0.11536123647076414,0.38243453551738404,0.46097619273900386,0.7079727389576413,0.23750153972052515,0.26520696552129736,0.48406399783158777,0.05422445311736883,0.1979456700111162,0.48885851820573933,0.016524366946594867,0.32764960410785393,0.5696952178858112,-0.0028223210869751103,0.3828689302822853,0.38276433730887277,0.16881223030092543,0.351988941854858,0.41852653358025,0.025110937046049307,0.6631036271647185,0.7869326725732617,0.5839156778727087,0.6485484730629758,0.46754758132767626,0.32328387641669976,-0.018382055529149538,0.097978849249198,0.058087866354617435,0.49031541478275203,0.6571069372101713,0.44933702238500284
model_ 19,0.2991326935184978,0.5318835413621866,0.6568220526938735,0.7692025244613938,0.32603082266255357,0.5762748498985639,0.13192845540963333,0.6655412057896533,0.4979144132321223,0.625489786428314,-0.243975978547748,0.3629872124678783,0.3997185198848954,0.30819407955093964,0.2877382558262691,0.5186367379836393,0.325883894465764,0.46015260836658856,0.37933356396338586,0.7259040110926721,0.28178188842924556,0.4726279355457299,0.38830929288645566,0.479758068133628,0.34914514004640573,0.4303866816026855,0.6114518730083958,-0.026386549594256868,0.3302309550440794,0.6692955081538395,0.4741823898078193,0.166631677768026,0.43340066917008413,0.3547680862520187,0.5874642588847773,0.5378897577699321,0.2976181464698003,0.6760463353035877,-0.0330426329052042,0.5171015392133403,0.6847957014488312,0.12900073289050454,0.2941282931472433,0.2311104982211609,0.4043353374044493,0.530720046233349,0.642419589883319,0.4704161795083552,0.05819804991360112,0.6080819515908382,0.20534219098725165,0.12007912554146476,0.5968176447119101,0.7454903233312555,0.5960894352561564,0.5229704040225611,0.41465637864679733,0.6570529240382534,-0.03630546091245101,0.1582794157074291,0.7118354856893772,0.03645851587600267,0.37325930024315274,0.5331971318376463,0.5040041595552365,0.6627364010200274,0.4038150208123973,0.38326588456090815,0.6037504507916134,-0.00714496710085899,0.33569503439255244,0.5803547535327784,0.7659055006250742,0.3142225871345837,0.261493214823031,0.47621898070631374,0.06013377442730377,0.1736805750899878,0.4478050076173621,-0.002185093472629493,0.44741287893766507,0.5443249051918739,-0.044915628552682225,0.43314749918706535,0.550740404355778,0.3375451570985056,0.4602414265799302,0.045380182535624945,0.024695758582029454,0.743434442308622,0.7166866383207285,0.6070553923475925,0.654440150379655,0.5494573224878258,0.5243593717398966,-0.01916716375954953,0.3892164149413123,0.216287678480305,0.5975809373071307,0.6981095695540165,0.5820626292003828
model_ 20,0.39391984840954364,0.48993864837694356,0.6609316568890817,0.7061290297158227,0.39970043584363535,0.5532219506238238,0.1320652641053804,0.6056346048894649,0.5617552865791435,0.6312124750643715,0.5043828940287698,0.32105461405685104,0.34648161619224194,0.25226250683601326,0.19412462899512145,0.5002323663516227,0.3439568648245916,-0.07640467163352818,0.3925081545145822,0.686273888234776,0.1929264607351983,0.5317279928087728,0.46197071815799423,0.49974795595096577,0.31939903840687917,0.33642447059835473,0.6020601494636244,-0.021963203988177835,0.3055743799438132,0.6242360639062222,0.4534670346865595,0.22460582630003212,0.400471510238273,0.3975930333296924,0.45289123864684433,0.47798621413835607,0.29178672994113214,0.6611376373555385,-0.04042941983116864,0.5459671348402046,0.6998774390588307,0.25402643583251255,0.15285123749628507,0.22163819343498015,0.45357616965321645,0.5289916091839039,0.6178393585553174,0.42251690727596375,0.03348631511772242,0.6275483024178637,0.2980078259026849,0.1059649799104415,0.6056152908150507,0.7986385679713353,0.4381823033010154,0.5147312389799973,0.4141882078585175,0.6564353646345115,0.020154011807453985,0.2297315472293684,0.6424978558005056,0.03814538920255027,0.31718163274713596,0.40951245909828193,0.5046402737284823,0.6630301238040334,0.2845203148861154,0.3386901400917928,0.5547537871503188,0.003274939980085196,0.29910626407074914,0.47431458661911285,0.7478218877243977,0.2937260675036117,0.2867765681815036,0.4862908461386035,0.10017102461557775,0.21996989726047098,0.44363671315601816,-0.024858616587809836,0.37597897618785625,0.5693487399385754,0.09971751494788769,0.298926044594306,0.541861781315191,0.10147840883135942,0.44881068426294607,0.07579357379946688,0.022691857273999517,0.6828386857984334,0.807332350857944,0.6832483283442616,0.669817315191623,0.5726028386562466,0.5004176920843284,-0.1284972611464664,0.3636741165777554,0.11259587677494672,0.4830510440806188,0.7200462423302747,0.5737007957229777
model_ 21,0.267227945686619,0.5548100478965677,0.6524413325835811,0.7062111610460016,0.32665439703401505,0.5343163439699092,0.16214742771545215,0.5305552086202474,0.5080515279803487,0.651627365618386,0.4995146828471711,0.2735134649252335,0.36887867480309605,0.2785729181748333,0.30134800129354783,0.543961371192646,0.2339460565607429,0.43995128347794665,0.3286802037398065,0.7346592548900588,0.2421306371906778,0.37792165571053615,0.4800896408439568,0.43565315431766,0.41820829916834906,0.4322166218308589,0.6086809677882957,0.01647903030037232,0.30352745560943106,0.6447237241852372,0.4519356010985145,0.06812291695083247,0.3982688857257233,0.36426110926779715,0.5587663088121075,0.4430477117848291,0.29546800670453877,0.6743585419537806,0.09102356780743862,0.4749247544627428,0.6958433229024947,0.23507155244758648,0.2632957872163274,0.14339624217202435,0.46714295950606777,0.4730309940106752,0.6348702106088889,0.4465660519634132,0.03887076700859375,0.4383677274193214,0.3075102463239288,0.044547579181898396,0.5544269146118761,0.7679749528716127,0.4574325405137105,0.5197281595121004,0.44458285681986137,0.646403963219663,-0.0376628451863377,0.17421531870749016,0.6652713564367794,0.1184921520779015,0.3441410940016899,0.4294611266260408,0.5424124779199095,0.659603944955819,0.45131947434954683,0.3273630339498935,0.5148989641496029,0.0532973424131417,0.40337869310943164,0.5202032698455071,0.6962682192161342,0.27847952915480045,0.3463451369213542,0.5094010626086843,0.02878916125367506,0.24267635931349676,0.531584525504844,-0.028740118660257923,0.427441801894207,0.6200280066169002,-0.08098735730590029,0.3751505605676175,0.5745585401064672,0.30076730423802395,0.4164541525539745,0.35640216996050017,0.02407595539297288,0.6395037010164532,0.7690104177729998,0.6319256003292617,0.6909008642474034,0.5705967007229013,0.4477729355911515,-0.018723686958012034,0.3698992855844779,0.03809701775629348,0.4251758403270909,0.68176223274473,0.6327593399289186
model_ 22,0.013824008928648452,0.5914786953580549,0.6373962835600414,0.7102457124746087,0.3348957618850015,0.5642487675433395,0.2591916633488736,0.5645326155839137,0.5528476799058388,0.6790138727700747,0.32805297976802245,0.26702567165410596,0.3951163583060387,0.26035611635213846,0.20239350528869535,0.5049949960959361,0.2746932384385159,0.5184477845957409,0.4575060246001335,0.7193025740307334,0.2579181097858997,0.5841280916219707,0.4920471043325917,0.40953609213213404,0.4022487712202177,0.35247003949443456,0.5890642139931906,0.27749492463683006,0.26327667006842553,0.663189115597167,0.424637285837131,0.10496895257469725,0.4313841767587055,0.3104563500658375,0.5639466638763491,0.3856539663448223,0.2673454760358962,0.6701144675748592,-0.03307029583407799,0.4845145110642602,0.6900699200918512,0.21657420234280514,0.2802943682531378,0.2677334619974731,0.3556070280824553,0.5201366727283986,0.6141184791575159,0.47605567401464427,0.03872045978674122,0.6196978402660087,0.2845659689610924,0.22661982599787805,0.5424509295094373,0.7917320664188708,0.4482855752913251,0.4770535120529095,0.4182526076807483,0.6350557008326532,-0.008334981726698035,0.22087405046800532,0.729735080830647,0.05944877984311047,0.3393596948685043,0.38623745348084026,0.6026778388707512,0.6657096477018615,0.4822215353890316,0.2850383475343429,0.49535942028094043,0.23809303539016147,0.3251530079524753,0.5156553545400934,0.7481664423258332,0.34088061006038833,0.31486893377736813,0.4163214560198175,0.07793573199303802,0.22000487659653967,0.5068760168083025,-0.0442142190689295,0.37917579063838514,0.540692476393843,-0.03519070893009293,0.36274676990551846,0.5556468734661156,0.23669320407372918,0.5070828972760045,0.07901339546023514,0.01911367145602075,0.7132138626902947,0.8052777076807333,0.004685393004681947,0.668816435925925,0.5199635407648817,0.4242308634646178,0.2042838413333612,0.19623795191053192,0.12005635332257908,0.5559964667923536,0.716700779649037,0.6091478851188182
model_ 23,0.06263499823589229,0.46270667125420756,0.6437803629591338,0.664502086001501,0.33630530551917126,0.49310627011151026,0.1464648051662604,0.2332716926344162,0.531052241690945,0.6262861504094029,0.5062992166131577,0.23564443288994477,0.333635530555965,0.21442074796704075,0.22703910566600563,0.5232888472871288,0.21468338897164127,0.38433281833078087,-0.1043443678721245,0.6793303388729914,0.23314646674359527,0.4090506816692018,0.4560262172764728,0.40885492352176506,0.4076054076910534,0.33626438986257823,0.5772081821495013,-0.04133083634973523,0.26276997374340844,0.6084312664651412,0.4667701478300661,0.05699957608281966,0.44578410331582835,0.32748878208094473,0.5558776576355277,0.3287936701022529,0.23166540961673174,0.5713574024435555,-0.035823103117024045,0.5330243116554901,0.6831111017352088,0.19815918687093648,0.2632480289583928,0.22007675570997456,0.44010896827109686,0.5226323495019847,0.6082602715730459,0.4271650759561961,0.036769506275077204,0.45115916490544344,0.23134634940357685,0.09948083572482755,0.5380956993342335,0.7514911952434411,0.4843484105487693,0.4367782156645499,0.3361640828460159,0.6456594950207312,-0.02216624772804079,0.200950575656375,0.6837868918355102,0.08446578856634329,0.24734169132577055,0.3614472967878818,0.46158482962798786,0.6386701576137991,0.4087656550382615,0.3275598344574917,0.5201656028528369,0.07684912745074744,0.4008429677765481,0.46455615503773234,0.6983160829805104,0.22192437721918737,0.331070036294823,0.4798801895866322,0.029475681701427083,0.20684703054297873,0.4400629441116121,0.040612391449796906,0.36378500591337054,0.6117822389916677,-0.04498539665342379,0.40246100747916663,0.3484875955861979,0.2033979353431553,0.4223698699383895,0.21466667355840965,0.024604185653843435,0.6695545732276329,0.7922092280552363,0.535895113021218,0.6074056948628406,0.5041183172619814,0.026429575443730216,-0.1406483818661227,0.12392384831212973,0.030537678100698885,0.4366192752074109,0.6907626385465236,0.5251251349569965
