,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.27893282575594797,0.3536894717989364,0.09707305233507156,0.4960225354671179,0.07086125119075025,0.5857252882965212,0.6024590050093874,0.5176636805812683,0.643217960169132,0.4459488032218326,0.6388219095720935,0.3560214937863452,0.48265372697742476,0.8638489748965643,0.0030269794159401317,0.4645053761369412,0.3657815061187214,0.7416325540096098,0.2879584553620955,0.37443799422826574,0.4961990198364127,0.4402305860960679,0.3438331595177726,0.45978022768513455,0.6848330790983602,0.5627481481135932,0.5725835492541999,-0.00732812591642973,0.7351688421337396,0.560117887734472,0.6717194238098048,0.7717910521191351,0.4440678919346134,0.4568951101087588,0.25012467142460265,0.4887589616782837,0.6258065718264276,0.2533410786799446,-0.04652352653895055,0.5442433078664445,0.11911246876669676,0.49759429791745646,0.743949786788723,0.05940457164300589,-0.08437954913023823,0.33545543300343106,0.535052759463782,0.5047361128350154,0.06557028125607117,0.3883796922928428,0.6529556103396374,0.1500322891873848,0.5637809988847775,0.356618258715369,0.6338243779161773,0.2992877492622996,0.6055421978025448,0.1024782979875904,0.12069876670616436,0.37605868869332054,0.4553014594477657,0.6994419007137441,0.6634082921367164,0.6894783693184433,0.5313112629827369,0.5118282896188525,0.5897194028689335,0.4283159526736291,0.4636736462354214,0.4195820748933782,0.5116775989246293,0.6821302255788925,0.6018402163119154,0.7672421808896172,0.3754388159311245,0.5458376000137174,-0.08163657773057562,0.8142333672351455,0.718279084495001,-0.04762387437811447,0.647518962717646,0.312016374680346,0.311718267989143,0.6206792313911507,0.49046330702676405,0.36157372554716183,0.6010444758064842,0.5210578841127007,-0.025362257555104805,0.5418943060509059,0.7937470488176376,0.20514569941732552,0.7429969611061747,0.6476181587893839,0.26687325669436196,0.3773359642328789,0.11509530367651385,0.6422850883622967,0.6326986870787724,0.529162777746172,0.22681114811072775
model_ 11,-0.00340965793884433,0.3990920489944948,0.1000659165529609,0.6041362420948203,0.471630184930639,0.6367344933694504,0.6793380598876212,0.11632381494531834,0.678511621634263,0.49218408838719085,0.684654023823928,0.41211440885841416,0.5693962851138695,0.8670849874115851,-0.008820616315996607,0.5196865327189787,0.35412969049405535,0.7662097480501145,0.3621920009321588,0.41593922660666993,0.5098019925300917,0.484057206887843,0.39500346697032607,0.4731613915462255,0.7112245040174755,0.5528504219155101,0.677989613137054,-0.10145632937641721,0.7549882089341825,0.5896187637257564,0.721710231750074,0.7847295054525225,0.420736610876929,0.5084607050050975,0.30762764712189483,0.5105561202349236,0.4353876252486579,0.25678635547814654,-0.10854272063925284,0.6118694671233155,0.3994051828597795,0.5558591306802466,0.733995706336642,0.10745996627295638,0.179308382493093,0.3159748826137108,0.49587772657224005,0.7069565249141779,0.06418925626057069,0.34540164276268,0.6539957251800381,0.1710274454565405,0.4504789392621255,0.48897317240823746,0.674119843243675,0.37592834044072854,0.5518261987938793,0.11438385761830888,-0.061710167280103055,0.22515846701002193,0.6058647069248707,0.7175504189976255,0.6377276900163923,0.7880689987149091,0.6397599076238679,0.5973397849881712,0.6008453579189132,0.4229657587591996,0.6081611166066184,0.4305422091217227,0.4663884774844744,0.7561153558276545,0.700967121714014,0.787597205988369,0.3898702333929829,0.6466661838348516,0.04669140176987371,0.7893559612363693,0.7595642858508891,0.13549858257803313,0.7093308654668514,0.3216217581925864,0.3281118706533726,0.6455504271125576,0.5562632234134833,0.5734545377017913,0.6144304778328152,0.5248334740332083,-0.03272190202487314,0.6060115639626465,0.8377676917522101,0.24978210570140533,0.7743234850425904,0.6767076105332783,0.32108079206612056,0.09376371272629998,0.22494317046906856,0.5943673618638444,0.4231288957605646,0.49745613052408594,0.340615565082054
model_ 12,0.2758873100063328,0.4775871148427927,0.12747122940488345,0.5030197106765136,0.3260476752446425,0.5591429820505632,0.5372468968318055,0.3969687305578886,0.6339828872153854,0.4377590827707548,0.5721707678370344,0.35678230864310057,0.5246047057273135,0.8621997324080264,-0.0871336366724543,0.437213009855795,0.4231591373122402,0.425256905156758,0.23249917859225777,0.376720561024872,0.4961919344027335,0.48315000460503305,0.3741698728397511,0.36778158260224836,0.6659881655053715,0.5211897085625707,0.575636136863001,-0.06398063117185497,0.7531612761718955,0.4467959546023781,0.6138770710315666,0.7738354803081604,0.46146515779080344,0.5077843429165088,0.32885254304268374,0.4704835506700653,0.434791209287097,0.24856424720410664,-0.06657932441620895,0.46947791554810026,0.17777851258086888,0.5143761075278637,0.7205093396540051,0.5674134757487406,-0.13320440865535466,0.3499185420510132,0.5170826770840155,0.6818804123194576,0.07044394119059581,0.5888170248678422,0.6119811547784988,0.18906187355590326,0.5399223467027416,0.09319195433573846,0.6484024274415919,0.2693563010117091,0.485233072815425,0.13390087776745058,-0.031071824791205776,0.3713154603440513,0.5030983537193655,0.7453234513634561,0.5993466543074931,0.6750184220409771,0.4527210544800608,0.5807346062652102,0.6403146940320602,0.40454856292957886,0.4929125222898763,0.3896601515860361,0.5077581245884335,0.7213553995049772,0.6255308470968249,0.7576223155815743,0.3823212503461328,0.6589474081512579,0.006984103955330973,0.7800947775951889,0.7352223435511686,0.2654231455044784,0.6635027380023748,0.30288344252096516,0.31524403294774345,0.6407188668134809,0.44751253568626304,0.3954781844096235,0.5953114619341254,0.3829019751276264,0.00768122692018865,0.1984057029469594,0.8006376121057734,0.2271854414484084,0.7564368836885852,0.6078131784454833,0.35852551888926953,0.06059480274116579,0.402079187007891,0.6108488472309123,0.4462041617009158,0.48571636103225063,0.1329317936673491
model_ 13,0.22055071304775614,0.4377432125553879,0.30528575196668906,0.6224231502852662,0.3438787807550073,0.5780627586701885,0.707724759533906,0.1763756014552456,0.5548903087365825,0.3893015448061429,0.7584922402217597,0.40626358813258406,0.45340978191198844,0.8660049667254677,0.0976012397570707,0.5096739352905925,0.3280691474245897,0.7242449094882746,0.40834718523291885,0.3928251118549617,0.5465716452559677,0.542808943474686,0.47815725011134025,0.4225809617279404,0.6955793484568857,0.5652688987080529,0.6233999226350628,-0.05311042268552145,0.7359079693255092,0.5439788993160156,0.675359016866807,0.7599008907317175,0.3967332450408173,0.4273468421815045,0.36668432934541156,0.4987056591062125,0.6371357586853007,0.2675669178175219,-0.042938250081612735,0.5494065301223874,0.3051606463971644,0.45182077778107044,0.7446806909251806,0.15499141338916997,0.13797511225846032,0.33808047630727167,0.41392006339694026,0.5767546898079465,0.07149017532103641,0.485702349761614,0.6614375110842698,0.2563953192026155,0.5220303348598638,0.0962475685537375,0.6533128201494129,0.18316826663104513,0.5890898691511685,0.31402382635537307,0.11922916767626157,0.4509850460123089,0.5792794805754291,0.7435843414956543,0.6397372891886798,0.6909291226488316,0.5695489637256025,0.6087554618071602,0.6707073133261496,0.3337930428622318,0.5295671309980318,0.491289384753304,0.5258692676954595,0.6968027119140102,0.7144391300357155,0.7506343249857361,0.36596611627360137,0.49431558198213077,0.03892478003704688,0.7244915017213543,0.7666140751383097,0.6290452797313958,0.6351967242822523,0.40848858291845896,0.20652749670285886,0.6061949987788731,0.44410673974506387,0.2562208043922853,0.604205793417592,0.38987396847255745,-0.05381548088006862,0.666506332927715,0.7992486381030217,0.26335634061646257,0.7961370122894491,0.6835732739746684,0.35580781331576644,0.039685029445202545,0.6240454027782842,0.6585090601052023,0.23598383728995356,0.38885509743744245,0.05822312324681848
model_ 14,0.38229806058157545,0.2964999799079851,0.14306767448755736,0.4649345915325347,0.352112767169209,0.5602096046952753,0.664758730303955,0.30988897843726293,0.5148140988297688,0.3814501540400642,0.7352005497185541,0.40129912579482124,0.5279731114878649,0.8668858402521936,0.05770772816820424,0.41710762471611257,0.26914536606257145,0.701484093070169,0.4372269632272043,0.3507459139001945,0.5026210639635886,0.42394496608622856,0.36174247065010434,0.45106479552408113,0.6949536469430931,0.5379623043462098,0.5119612207546546,-0.08130981139027858,0.6915227938062868,0.5089725546708807,0.5613941352276149,0.7684596467426542,0.35301015248930273,0.45036442480058564,0.2315831181829329,0.4988755770440483,0.6169809741633806,0.2776925091339544,-0.037935072063733116,0.40981540515015946,0.01924588884620659,0.4203602820968603,0.7279329389818161,0.1451983565486195,-0.16657640157429557,0.23084347507488645,0.41124155214480906,0.5568142813579949,-0.04816747086635893,0.5241592586453141,0.5997323297630205,0.09052828984072586,0.4330980033968121,0.13666607123486915,0.5040152084459417,0.24229514149738404,0.5963989402639522,0.1530902418562186,0.12086678733837015,0.4480783663145503,0.43441204559702334,0.7618556418964599,0.6585747237081218,0.6331649632329942,0.4397619172303544,0.4190520283142395,0.292500354905269,0.4505757228351571,0.5179045827402723,0.3993555970747295,0.5068224610586755,0.606624726009643,0.5135050685815971,0.6620864378851935,0.4032271369262721,0.484010815764861,0.06891218887490504,0.7208576998774062,0.6854918147655575,-0.04188666571672842,0.3998010780014527,0.3003531068950229,0.343203022138861,0.4400821563065808,0.4586057560740988,0.2704204761192219,0.5757182434274372,0.33976813838495484,-0.03474119651153587,0.4403854625964479,0.7934477805452381,0.17620236522091,0.7690933194977029,0.5969636003098099,0.2255409349167215,0.08253916498355003,0.5251930838838205,0.5730404432715774,0.5058933966080262,0.46499978197667774,0.0740804420662927
model_ 15,0.2225005402830561,0.4593886318346865,0.13920100778569716,0.5890734358476959,0.30316545799263916,0.5442359315001997,0.46502343238332894,0.2599373037021533,0.5955177267212307,0.43440356702992694,0.7553842893645103,0.3653466373016467,0.559930132707741,0.8613476173360253,0.07007989540244132,0.4039815326641611,0.38430415394560496,0.7461296170555716,-0.06085016092027365,0.3745352720724874,0.5216633916197231,0.4238535934458151,0.36396775003968124,0.38304800267538813,0.6652803091331224,0.555066702369724,0.5917199022368036,-0.02980362490757208,0.7115020089012895,0.5780013296237484,0.6461410987288914,0.7831657146461593,0.365712913632842,0.43942440871215926,0.4797453247559701,0.45729267001807083,0.6297534197488472,0.3084813569811007,-0.033254794315964405,0.3855710324507278,0.18163253115544747,0.4539469841087517,0.657717491800727,0.5583700838824778,-0.05915425918146685,0.13615484086595037,0.42923949254488997,0.5214702425065365,0.031259659542655804,0.5899008403869715,0.6348686504271447,0.1988610727920909,0.4252313798462536,0.14656515001161505,0.6200077125519371,0.260841331004603,0.5935188841813073,0.143236268940925,-0.06193529441944515,0.46893388738235714,0.4523674808350758,0.7326135348006315,0.5234062271854532,0.6735033180830815,0.42370046523383914,0.5605703792486656,0.4916103474698507,0.3802199453399304,0.5346689055234382,0.4821640331073486,0.5144182674338866,0.6753174860669677,0.6704669782968898,0.6930214121767817,0.32395502016074135,0.4784159993419853,0.06633075333389087,0.7410760531309475,0.758462686207565,-0.02937763958654266,0.5368555371103406,0.33382019928817885,0.2006720906639552,0.6009982091244318,0.46454376635646516,0.2227693753304386,0.4858467367867258,0.2609368800359074,-0.02918389429445651,0.6190562662176847,0.7861757808563709,0.4835955164952125,0.7639024789238711,0.6758142295214591,0.05539296495816598,0.060331003408591384,0.13406037011032684,0.6129356446484807,0.14631335168836707,0.33035782084764614,0.08013624572530334
model_ 16,0.13157289676382977,0.30497158251663153,0.2648286882851786,0.6039497211516255,0.2972533580601119,0.6118091204425492,0.7641720971117524,0.4819684636747611,0.5973607682667065,0.49279363635655143,0.6576828360300679,0.3468780682162113,0.5999874555080237,0.8585436660242944,0.007309228618419511,0.47033987470144034,0.32299101834394334,0.707945773747855,0.23798319151155023,0.38265711273319564,0.5429074443549574,0.5046091308702761,0.4494061896221623,0.40540854260112236,0.6621000036637796,0.5538566127125459,0.645791409415683,-0.008093348516705566,0.72400524147852,0.5142968698251412,0.6381258502683732,0.7653578599460263,0.44870653357986945,0.45036743968811543,0.4646918620299814,0.49541067744410744,0.6179692853733353,0.3234133835895854,-0.052251593845891335,0.4374024276566899,0.24870649845422077,0.5365643287972808,0.6987374164444694,0.08713996733497255,0.30574766317864255,0.4077658781412206,0.51784648137804,0.6566172469878052,0.06886926881605082,0.27590071356913776,0.6323593984605452,0.11570376475115036,0.4241842446843215,0.390737222648044,0.6470169530275762,0.27782133962334904,0.4859561777712864,0.26842836050264324,-0.06884290001652975,0.37570290012659274,0.5623155079070614,0.7747942888368596,0.5498312018247665,0.6538883361689252,0.5331506338141346,0.6044091595505743,0.6091842567262052,0.40213947049138427,0.4316062576382404,0.38255115523895744,0.5624416185204442,0.6791812772596229,0.6045022243730069,0.7410935259993482,0.4175602605024985,0.6851335066499645,-0.016822781769790254,0.7668615871064054,0.7496493813912861,-0.07150248450704029,0.5798381071918584,0.18415968520199086,0.3659793384190376,0.5414096677538465,0.46348059413795095,0.4670892363378622,0.5042670611758967,0.49805880752711645,-0.021583623103001996,-0.09222532223088287,0.8132137423466753,0.43792305146899785,0.7997686683177724,0.6622399350642814,0.48685144736795766,-0.03361238140582386,0.28634041744218053,0.6583490338229273,0.5205445791564469,0.3387570241573652,0.3085282886714211
model_ 17,0.3560255148889121,0.2761693185225001,0.22712819521274333,0.5535924939983827,0.2365303055822712,0.5739119302101131,0.6938952910001227,0.47689813795953384,0.5376772159884683,0.4547028361930224,0.7613614732963264,0.39342129479445154,0.535090620476568,0.8601579755437857,0.011444884369918014,0.3122818174080249,0.23666472480922787,0.43338719073341897,-0.04396540647361154,0.39591592343490206,0.5007308705711323,0.4998424207540779,0.4138586880849484,0.38903999928488275,0.6797202590565952,0.5231248913822476,0.5373616590165641,-0.09517104544552421,0.669163162415626,0.47721792237708505,0.5942986060664369,0.7624458121209343,0.4157348242477886,0.4519929791976278,0.4601380622397977,0.4868428590630132,0.5853987752605643,0.37166803578188545,-0.04459977346118783,0.4260890609536719,0.23039028273923395,0.4870320573277672,0.7054004105327655,0.014698332962584267,0.19097107052801565,-0.03105714661315031,0.49260805137423275,0.41202589717025556,0.03363272923269992,0.35058615519620856,0.5855407010983278,0.14293021516330726,0.5033952225561226,0.09225968302009402,0.6088453704716293,0.21940507851343788,0.5904861468237814,0.20214899296939132,0.12432312157685002,0.41106756919593845,0.4423264972147853,0.7429580024697096,0.6399359566450428,0.5697991258786483,0.43137684900878376,0.4624461270280538,0.5584109524191238,0.4059934293668825,0.5370715914984875,0.48603351729833877,0.5191514654091837,0.6139397091511064,0.5535997840944237,0.6527567758029617,0.3797111533971593,0.6045848034659244,-0.18331004427709122,0.715407394812959,0.7663967803632522,-0.10504301856065594,0.5979425658787587,0.20369650324709906,0.4217080786650357,0.552463713849845,0.43776175801147876,0.3197953723343741,0.5077350314903256,0.4984476626980007,-0.02801069503847295,-0.03560695004347917,0.7831305120717514,0.36070138357688186,0.7400491627353609,0.5894777124195278,0.30327275146695215,0.05857329922240994,0.5001063856642464,0.6589377491749925,0.4317786031012719,0.40951285560174827,0.0652293586404502
model_ 18,0.23797392758228034,0.4317937339468911,0.08171158275847619,0.5959830842332856,0.43184752972064244,0.6712681339288687,0.6466635294171729,0.4674166829653119,0.6861141336110678,0.4043294498559769,0.6643972555030959,0.3616364674772501,0.5414009162522118,0.8751748631913865,0.028218845197308922,0.34545629804661115,0.4065127886358146,0.7195087423908015,0.5734909805283073,0.4289198315277431,0.5597144647060532,0.4793898363613656,0.387214879931093,0.4421367304987535,0.7184893264178563,0.5662028630374332,0.6402392348873578,-0.07287536097482186,0.7516632789343016,0.5951208447464241,0.678270425523501,0.768420906749679,0.39274020501197743,0.47579543295077475,0.2764594679296617,0.47782903330146653,0.6191945751350435,0.30213835840541176,0.03352809374068912,0.5078892066868057,0.18794118464791665,0.5328197550107332,0.759476624444691,0.019854879761734008,-0.13287996733966334,0.3775315742648554,0.5113409039316027,0.625003509096206,0.06967280969347617,0.5433718216959034,0.6279499205374243,-0.041198150390787606,0.5879554899595607,0.3622504734248175,0.6285956836129488,0.28609269334160653,0.5374673408346661,0.09854597043073295,-0.06022448320222784,0.4752814666393403,0.5659662384805308,0.716727445872045,0.6514258621091229,0.5259926654693586,0.5044424422881537,0.5904090154379591,0.6347810211729005,0.463956388563414,0.5711092554590373,0.48284328688936934,0.5276923627002972,0.6678237882413319,0.6613619501832384,0.7512217302469475,0.3901724427578192,0.624155224595944,0.13363286571239108,0.7461465004752831,0.754012723739446,0.14538252151180525,0.6784636596716829,0.35264863708156297,0.3161173681830242,0.6674621484282742,0.5012551501478983,0.5491967732403045,0.5990611621522551,0.42522692978196713,-0.03519310669457387,0.5549167838894993,0.798175307063872,0.45891747986159115,0.7551324645212597,0.6526306351397396,0.411605272992041,0.06013448551441214,0.5315748329333424,0.6899486579822638,0.4859729476118024,0.4306693296608737,0.09330075121959065
model_ 19,0.09032809228041011,0.4055052694448024,0.06390698848236337,0.5769835413610922,0.1902655784044365,0.5989819394105222,0.6227355515383745,0.5362956279735418,0.6179811120006394,0.4357490467770967,0.69003978443671,0.3819438156125409,0.6065094169569843,0.8566468257274654,-0.04039320166815624,0.4164390864719191,0.35452840854652634,0.68217700410926,0.5606368104910736,0.38134687365184305,0.5177239623827662,0.4484847990061329,0.45548697414778877,0.43061968384037025,0.686549815741779,0.5225426748121008,0.6568440187609024,-0.059390280974089424,0.705466112180835,0.4907139128924522,0.6973650564529175,0.7692032389579506,0.40279852509950953,0.46358731256630753,0.44240025427151475,0.5226882812567185,0.6387522534132722,0.333641279821865,-0.03620297643241611,0.541350770359791,0.35098212209510177,0.5147315088892065,0.6994197270337957,0.07273323860582524,0.12969110892046068,0.11684047808735375,0.5415067103323328,0.6957615385581305,0.07109052873164129,0.4346724038490382,0.6260944777849615,0.16258574995930866,0.461193124132842,0.1037798366619479,0.5803428985514811,0.22824114511819363,0.5934094733933272,0.06470311040304168,-0.017621843664434988,0.363508581536921,0.5054786726074523,0.7491081348878441,0.5707740460032694,0.641660923698098,0.5699092180740686,0.6293765072638343,0.56073457809789,0.3979664409505334,0.5859909658781656,0.43254032860778846,0.4709008609244097,0.6981518336099255,0.6183312121217843,0.7341631262120519,0.32324723260874105,0.605024462801776,0.02473698173032794,0.75215702975972,0.7433981037914407,-0.06070547830857,0.6908013405587918,0.3473789924944334,-0.017949438867627756,0.6483248846794104,0.44698337065742766,0.4319653866076992,0.6028736616717228,0.48398778154694977,-0.03349967960580384,0.5619947611566724,0.7672249829658551,0.036984294162169924,0.8037615121506752,0.6755091122499777,0.4128256382927784,0.06145416310814752,0.5067706217284128,0.6930098504880904,0.4786137278648389,0.46472037976358826,0.3533523438634452
model_ 20,0.04808454853382424,0.28986722695991696,0.10008154094363314,0.4764291526876309,0.2850492964014327,0.5723625307193115,0.6082777603180953,0.6064731168525455,0.5585100934902015,0.23263098358346745,0.6763552307119051,0.36993823338357534,0.5402689632187017,0.8545540901631,0.02698857937139432,0.3700829086855554,0.3452020637054283,0.5359925729308289,0.47795090766554904,0.3204315741069337,0.5360718372012783,0.47933520171443744,0.3890412609092003,0.32583232974278137,0.6812952078582801,0.5170135278898956,0.5882200386258324,-0.032658855512527146,0.7282890676743032,0.44413438916326203,0.6078343331908892,0.7632061169380827,0.39493663899634457,0.4056171547402668,0.26591770292138667,0.48929695895699654,0.6257301049459293,0.3340438232051914,-0.043259908931985364,0.4342780781489893,0.26574002157674015,0.47280379466893135,0.7249426765111258,0.048222939198584266,0.27826584832566154,0.34569334521619327,0.5265259895708942,0.693520336671255,0.07023728783813704,0.39719980513470116,0.6078218684804181,6.738756889431025e-05,0.4334121192850929,0.09703799974703008,0.6031045148577451,0.10721740210751911,0.5555430755434091,0.09536973066980736,-0.06409896286544743,0.40551962750803944,0.40242883737085766,0.7413850297957645,0.591128172266319,0.6370827356913414,0.5262448206967499,0.6282649589260892,0.5610594546919548,0.45662338919738316,0.5069478320117408,0.5002797231752074,0.5486893799209273,0.6958429978087326,0.441705527164929,0.6956736472612417,0.34531586153680793,0.6285968114513112,-0.0641717009662622,0.7915975266045946,0.7835509942547603,-0.10334904833380705,0.7081599933663407,0.3032410805575415,0.3649936001819596,0.6277554270318784,0.3357895239760457,0.49364737428948996,0.5970260671980301,0.490768502171956,-0.005626247264040155,0.15035575087151765,0.7947286088192309,0.4005180357710535,0.7734510178510108,0.6452787070996177,0.38751952991137834,0.019908760923121622,0.3168316248300437,0.7056572417890427,0.4486595349857123,0.41232340001534096,0.3266849232464693
model_ 21,0.29395945721182115,0.38614539866846526,0.14292002819201785,0.5866981162525254,0.4856955584658423,0.6138036117096277,0.7490787663946565,0.37862056552377704,0.6235027121885744,0.361166901798661,0.780150794335682,0.3715307934590203,0.5417548098509731,0.863434053632335,0.04531053563788679,0.4091080754166703,0.35752475255097677,0.7407619371400914,0.4575459896724137,0.38612020792675256,0.5642113835409562,0.4367673786148524,0.3594280954262,0.425528689545793,0.7014357933057133,0.5598258160359137,0.6036547671182518,-0.060741309212357576,0.739334253365797,0.567601141517042,0.7002335925271737,0.760081722349477,0.4260608613485157,0.4439058171382674,0.3130919920253227,0.48296086878834865,0.4509152915693283,0.33110754700099193,-0.07115408106740255,0.5787873397788469,0.28412338823734334,0.4368383774910405,0.6661454638450179,0.011759919873474,0.1801208060477757,0.25945615630139307,0.5657468619589407,0.5173812682142294,0.06364137349252767,0.4605833283674303,0.7168054200699513,0.16966796900875883,0.49969647641354736,0.1672126877151859,0.6695398860781548,0.31672408326223916,0.6300932321184349,0.15592966689130797,-0.017165444419839946,0.4092974787375669,0.5430896869994024,0.7345985025568557,0.621364285032452,0.664676392556064,0.5270410369016552,0.53480941911549,0.46040531812710017,0.3691448971049767,0.4052229638114083,0.43835782446827537,0.4806617446968866,0.6784604977687968,0.6388660572732521,0.7115169720343136,0.38101180859965245,0.6311274981623884,0.008352910818224953,0.7551613054457427,0.7777396943446112,-0.0841828551493766,0.22393375647111402,0.41619236279007776,0.34115777006193204,0.6143873499739374,0.525257817318087,0.4238443316733658,0.6233697846930317,0.5163174401567411,-0.03289389164041028,0.5456726913852001,0.7862411712141156,0.16842968991985738,0.7932750546705024,0.6319460065300545,0.3809635859346684,0.06137912442762433,0.5475065582890409,0.6815563436638423,0.4906555706581067,0.3654412481440058,0.21164090197441576
model_ 22,-0.03024885696438376,0.1580640424252924,0.19017898339182218,0.5438380790667544,0.451169007741012,0.5964768813144403,0.7243672097482354,0.5214523442335275,0.5699860266827804,0.2362212550496065,0.7031385935443794,0.3837268659619489,0.552012609153763,0.8643410455783596,-0.033150051083691054,0.4162072510057528,0.3360318906577514,0.7320905944777957,0.5551670379063379,0.4015223791542886,0.5109944335756296,0.4690434001054997,0.36987793959459864,0.4189734017228931,0.6751983722443097,0.5633002870629547,0.508765531268025,-0.07198042620106329,0.7202656242654393,0.5665352922041776,0.6290654188372318,0.762480061655211,0.36714585880733136,0.4050127053562655,0.4545586876863842,0.4858043935596225,0.6091888909509733,0.2715984631377519,-0.03577990330538087,0.5545972118629512,0.2678902320477457,0.39733222498219994,0.6384185224004916,0.5723220754123002,0.29658664218089764,0.20144688405664338,0.45582358540854834,0.6288644307673348,0.07120500876359415,0.4348193968193407,0.6377266769911607,0.25547694531161713,0.5234677180337481,0.24104683670379803,0.6443802498284359,0.2242303291263977,0.5843256602814214,0.19524363575642498,-0.05751683556577358,0.40214070179312555,0.5676278173088113,0.731196234085455,0.5852487110513079,0.57650890344052,0.4469407825030319,0.6311714541999522,0.49296773599310617,0.3622442649736035,0.5457938031032598,0.4694751091854974,0.49234052015502144,0.6691183669021583,0.6444602138061698,0.7596534478247404,0.32378163201695126,0.6159728933982412,0.039713690127408136,0.7109875905973714,0.7345540574867778,0.17544246634264757,0.6483280141489998,0.2852002591507419,0.14294008227978044,0.5601472633449307,0.42305006066367384,0.3566163957146859,0.5704147797644796,0.4652637885377937,-0.027417777313375837,0.08263197494616789,0.7982306977741711,0.44894920095966484,0.7232288216534215,0.6787242208539076,0.37978033541753076,0.43519099319531357,0.4578492448056322,0.7191150965833545,0.49429560665823596,0.31544190082020074,0.06675699843252648
model_ 23,0.3437900943349439,0.36857060443717954,0.07602692603592119,0.5476291916393566,0.3368675041197094,0.5725927409191249,0.7003844328736983,0.3052643536776329,0.4830022420597673,0.36055471064019157,0.7298017933702939,0.31520968779602265,0.4784010658424129,0.8560963720166813,0.02775247658018049,0.28067114959352724,0.40896614736695097,0.6895218659215866,-0.013151938771128446,0.2977808290438748,0.49769041109914797,0.29919363363613843,0.44300832496664877,0.3719007071034536,0.695696257195972,0.5643832177133598,0.5066549902421462,-0.05449508581272472,0.6606869691319931,0.46705379042789,0.5232000641660864,0.7787392102163438,0.21506285848122025,0.36903299157839503,0.17975860214600775,0.46993949017789016,0.5574234872352848,0.33856282554810563,-0.035046927259473976,0.544208922355156,0.23299133538115258,0.44532191976527574,0.5704528795119559,0.12913465849696099,-0.1752232539517022,0.35173831186854915,0.39340400289653094,0.14626681148375556,0.06717318432879668,0.37947507619822907,0.6282551294540725,0.22369403603735188,0.4917730092197405,0.37101979740549174,0.5271557318536044,0.2727194634833591,0.49447638402329447,0.07954885643555648,-0.1470847327784685,0.4307676301149516,0.45098809410330154,0.6878350240127494,0.5872536226888783,0.6250926406504118,0.3029573481308478,0.3558587678406431,0.35950496139822363,0.41576391543419516,0.45080622534122594,0.3608432028903203,0.4314705040041491,0.6130342337180302,0.5349871706768368,0.6790953588798082,0.3051992791786704,0.4773457472801509,0.009221236635186553,0.6148487692288134,0.7147476477030882,0.2402191285674007,0.563329876147482,0.3136131680517008,0.00216250649128001,0.4777975528311091,0.4509758426970109,0.17124145965763043,0.5645836789783465,0.18906749997406258,0.024546312589710687,0.31681266238697453,0.7741118350793448,-0.024694583749412954,0.7551696014297726,0.5849787758626608,0.35280300769719664,0.02416312678360631,0.061221798256190695,0.6019118898477009,0.26956799580839325,0.46496440909852416,0.11733906048176225
