,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.18368830066503086,0.45969065472016174,0.37129240327494906,0.610467940863015,0.5839477529853768,0.5907157668562687,0.01930177649588652,0.4508368254941605,0.5563970904627482,0.5064767353381003,0.5522292933687968,0.32849143954922067,0.21233476780402938,0.5837307992788174,0.35185862458253564,0.416905474341865,0.5381348542073677,0.6821201565461614,0.47962298506024387,0.4229551079321175,0.44252139370664745,0.2635279598299687,0.5324631869433063,0.70033026135668,0.35335311262389807,0.44899020772233295,0.7375104523834969,0.09191547161326072,0.17937129231079452,0.5574967041758312,0.4678863060831184,0.2655928321864202,0.5357420069603567,0.5864978262279683,0.5217101594968931,0.6220076972379488,0.5332106306822583,0.6032820798919526,0.01601258613140421,0.47044029435365375,0.248800105274561,0.3142064282991322,0.7450120257899578,0.24447090852603237,0.2570572607935948,0.5728031249925941,0.4429164553624629,0.07912015024049021,-0.00909938637639295,0.6227327886584921,0.3902173775496457,0.09172713568273445,0.7109789740624443,0.44269605740995843,0.5715919194576258,0.3981732161216082,0.6735963277619211,0.39492939892369555,0.13051672523477387,0.5037534521075825,0.6066208586222794,0.598621238869111,0.7143219312206636,0.4281252490690279,0.6797312856423751,0.15758608788241402,0.5909962691709041,0.35564899681452533,0.3483222801208337,0.3112669413875602,0.5172284560907524,0.553703510706069,0.7062663399249288,0.1362993792915837,0.4912020577378865,0.11052039476123537,0.16048160842129552,0.7497991966810896,0.632949026198627,0.6108107677367247,0.5739918098214188,0.6397414894670175,0.3694266463608411,0.5763164521956942,0.561446883665933,0.4101295712978297,0.7100783141614257,0.1582186682882987,-0.07141916340904278,0.6096140877559434,0.44346800191757674,0.5825513535690605,0.40300021584033546,0.17726122888447754,0.6399954002357273,0.21873324141082015,0.6601978916827247,0.28152825857092534,0.14915301425601518,0.4392548867470738,0.4585778170708253
model_ 11,0.24168137690685834,0.44382317289236006,0.3325487278669952,0.6502614895609307,0.5734660147832084,0.6051432496580712,0.5076594139540022,-0.06572183291948847,0.738213796589433,0.5134136432193807,0.5527383051511365,0.28318094465119376,0.21167603328922246,0.633273008217311,0.3802538965785853,0.2792682667964427,0.5328044519289246,0.6041789872493762,0.6242518541330839,0.5576109641013589,0.4848926486304105,0.1928250237544031,0.517340642030811,0.6913445878430106,0.410346052100821,0.5297089249353877,0.7783721688090274,0.08818025469808093,0.167541165788252,0.5770947797784148,0.4747599838307286,0.30759003445158134,0.5088909469612113,0.6654840658331799,0.6028854133008522,0.6172776999427295,0.4258962611528235,0.654965127166725,-0.0214701676842736,0.46710528252609024,0.21300169276901515,0.5092145924884464,0.7513984033332962,0.23876207942024982,0.2992186047184714,0.5754315164613392,0.2810579028974076,0.2695778955237319,-0.014854460232448545,0.7415136599940793,0.4323618223540397,0.09616005927079127,0.7111716496139749,0.5952894382403013,0.6044096688045638,0.42924016690726113,0.7148873546276604,0.30399477048694185,0.08126305109927036,0.08496025751175383,0.6127750320262542,0.7372881424362463,0.7278565702069716,0.3679263527489588,0.730034370552642,0.439202512616828,0.6621636853715444,0.32512100887709217,0.4998513593679712,0.15746370039712126,0.5588728740903874,0.5169135410522617,0.7348154223913376,0.2098488665876099,0.5166002220969745,0.43686459471341765,0.09019136982575819,0.7603331437382208,0.6521657515574583,0.5012495285049244,0.5586601255192006,0.5947394308377743,-0.08386343289478619,0.5418783449651161,0.6497251726767798,0.3714115100546415,0.7319849613181495,0.11041998125799075,-0.10878710105864099,0.6850235495027154,0.4980081885676303,0.641503113125956,0.4781455219207405,0.35760106105403017,0.6041919201608781,0.11311316723773213,0.6783339325733475,0.17101350908648258,0.7835357796251146,0.6464045399946952,0.6234186875059791
model_ 12,0.1103670552665537,0.436844316098578,0.3881431312229932,0.5990935620995386,0.6069139675761749,0.5626760847138825,0.3132869091562219,0.3583369732710974,0.6240640552547445,0.5025509611110028,0.5093821515676472,0.38445535137273645,0.2919267976535428,0.5175935623112721,0.33323473051360875,0.3717821973778105,0.5651954920383649,0.05538346596097877,0.47583296976116785,0.5201799539744686,0.4580428804781858,0.1711892728290728,0.504998989114011,0.6899546057842925,0.35447362697652374,0.45330831424318524,0.7409841072564376,0.0920907017106803,0.1693443928936747,0.5004085178413354,0.46725733041063455,0.16785437859608665,0.48676329884479774,0.5470075798854643,0.5443935067913319,0.5123150382599313,0.4327828527370032,0.5696699700613851,-0.02953158999377533,0.39790848469084134,0.2555812637373419,0.4121097402286536,0.687319514489057,0.254141985430777,0.3541459005628322,0.5248644198510074,0.29197417492542516,0.4671198356602177,-0.013895961854200084,0.6087296637878751,0.4380610608240097,0.22879381152232386,0.6461282434296339,0.41359659776371255,0.4342497134297449,0.457360619080246,0.6718637580403038,0.4245133441930639,0.18742251893831724,0.1381584099064491,0.5550688200251416,0.4520933980550456,0.6884412959687138,0.42975681220442685,0.6243959183426439,0.4625209895470305,0.5980437039442934,0.35401698449526037,0.4111758370080438,0.2889575822835116,0.4937136143959773,0.5203550605692435,0.6498652737100715,0.2583382199076691,0.4595130082864475,0.12867617498040748,0.1745129687435945,0.7027430830981115,0.478617714331993,0.4402702823777881,0.5535632787586984,0.6307400455634299,0.4743598840813616,0.5408729653343103,0.5079403864042966,0.4368615392150684,0.6690500348662477,-0.08294372010323492,-0.15204126017315514,0.6129591671442128,0.46126014071576216,0.6176355110968874,0.6472122870554318,0.33627562115379,0.5965519737244495,0.13152029294245232,0.6703416443991947,-0.021885559222127333,0.7082892119892905,0.5927313327512781,0.5809011137510255
model_ 13,0.205789445179172,0.3957837477160048,0.35925263566500043,0.6615230357811729,0.5611021184256841,0.6669506901764689,0.44520211256499015,0.016464317628861615,0.6246479275666432,0.5680221382824808,0.4920457516518049,0.34900864302258433,0.2992459940947693,0.6271429375695388,0.35727795784906546,0.389164413083481,0.5982701063483242,0.5919168384508908,0.574777416750241,0.5487414565622527,0.4501429357408419,0.19365618779135357,0.4937581634555342,0.6616420632022212,0.4688516343998644,0.44708512505837494,0.7368746818436148,0.0365219693577078,0.24140370262129573,0.49456224635621754,0.4340380067013962,0.1647564675046717,0.4507972156018763,0.6374835804653288,0.6238518558887967,0.5916543004250756,0.530055399445452,0.6114434927982529,-0.0021926625921957713,0.4041807018171114,0.19977627931954037,0.5447795792393881,0.7281586339701925,0.2530876261331198,0.2787596932515584,0.48728316644653574,0.5046004369513248,0.44337505149277273,0.047547534855528026,0.6457516519204461,0.4961784996603335,0.13930946458350396,0.6792984722501912,0.49437681076860135,0.5087909602691812,0.4197085852639528,0.6541515855598139,0.40321313007395854,0.14137415194265293,0.13930326158579867,0.6003087309737416,0.6970396986038818,0.717889550165023,0.4448155623684989,0.6623913577212014,0.2471092808109432,0.5986870203197548,0.34122260516808656,0.36078875481257067,0.2728677546045953,0.5038533732186489,0.5068363108277901,0.720048869883943,0.15580219492954878,0.4545291365693677,0.06048432528323786,0.13259206440622184,0.6730564892965342,0.5872038356829395,0.39835233086658317,0.5600944496729751,0.6856200079968606,0.41688001683879694,0.6408827268908435,0.5433342023506881,0.5052361273807351,0.6918821853931318,0.16983929812418758,0.024127078791271118,0.6583222614245479,0.4535229517826537,0.6010768345352351,0.49851426423369055,0.4193288123763289,0.5801398261121161,0.15037973655503042,0.6629903674201001,0.15210673932951277,0.7480563575774306,0.6465335227975917,0.6010656815077569
model_ 14,0.002911578337402785,0.40853466465659316,0.3900292162085751,0.5638998694443377,0.5216598369058537,0.6102870861963869,0.4924288723189339,0.32168453063340346,0.6045652581749703,0.4609248382996314,0.44897917129494136,0.3022508284000946,0.358181655186695,0.4968147633122583,0.4035137292113938,0.4128964900532619,0.4848267992903225,0.521001114628391,0.43181108428083587,0.5722417233042282,0.4404695804551944,0.22266212978848227,0.4943557824411348,0.6241276900430364,0.32564673548180484,0.4971581754123428,0.7166919359215685,0.014241171730638795,0.16342699217646245,0.47473977707552845,0.4379512451603372,0.06049641552895454,0.48249072264713605,0.6075776351831276,0.565143775900942,0.5854100376379818,0.5499223252822587,0.5329898762209944,0.005842716700158227,0.3734895211939232,0.18959115633959725,0.38674359993357743,0.748732990204576,0.2463452262811731,0.29999241320193015,0.5379834414969963,0.20554095622546478,0.45602995381703626,-0.053167073067741176,0.5492614347685464,0.33449071007216097,0.08826262767007871,0.681707997965434,0.5805453161771046,0.6170095121637367,0.3330796753461443,0.6876287333674443,0.38786177945249345,0.03425195662660306,-0.04935102801964996,0.5917373692419192,0.6321949958195759,0.6578918838048554,0.43164519244648925,0.6911633824723028,0.3034136409602534,0.45030617086634434,0.34990827498983107,0.4066136096084212,0.16934453669823737,0.489692219195831,0.5192504870332313,0.6802793996861525,0.23171013749168196,0.4519919632068589,0.1475294071820583,-0.009339348938483528,0.6924564650380588,0.5438199860861712,0.3155692993683332,0.5555373000473923,0.6189950654491534,0.1876689259585945,0.5269570988299799,0.509014337200229,0.43123935413292513,0.6638901944928295,0.12419732631085911,-0.114249028383086,0.6399840975278435,0.4907945927304662,0.5598295204647551,0.5135307276040113,0.44287753796497764,0.08660140585943195,0.19110055789929256,0.6671138575331874,0.0750685011470303,0.708914826147873,0.5417055585174879,0.47052778749251684
model_ 15,0.1276764161922287,0.332242919544029,0.4278105121517203,0.5652018531961153,0.5281839932173826,0.5315880631254886,0.018902956810639974,0.08938493453329689,0.5094855420141425,0.42967898961297013,0.47854301550247336,0.3736359546645473,0.2069624091565203,0.6066673474122528,0.30646201838292764,0.381004943402733,0.5647387736636685,0.5779270226543671,0.037390944380397875,0.42989085828626833,0.44135645117354927,0.2847031789286812,0.5369151581274912,0.6421800389494172,0.36275193322051924,0.4327012437616746,0.682663819732504,0.08859688456253044,0.12649233288605685,0.48773112631094073,0.4139972935467424,0.07099188695670802,0.37512479083456207,0.5038693117412598,0.4911332363913024,0.5456618309445178,0.4753061656496884,0.5458968048747395,0.032329051894877954,0.4126173957316382,0.22069062631086028,0.12932809136416723,0.6559257911552925,0.22414743608957394,0.3133733126326552,0.5361550391263952,0.2086824563889439,0.2259083089033848,0.09263504890715278,0.6110866394510558,0.36572654633960905,0.1865030995973988,0.6512145805366635,0.33960211272751606,0.4805863823829368,0.3374917803447315,0.6474933755662622,0.45431030844444575,-0.010447535020038461,0.08745386389366303,0.538669422090539,0.6108098231192359,0.7168122573881791,0.4087930446682245,0.6008603413931056,0.07541682047121899,0.5840696870735659,0.3663200461452239,0.2713193272585882,0.27000018098270245,0.4684697459788606,0.5214257023770359,0.5881635953368997,0.1873131633621902,0.42995574801622244,0.3654957921116748,0.27946668877787634,0.6447400197061877,0.5871694849638174,0.2941685601114558,0.34915261818966603,0.6169629639091622,0.38448396540103197,0.5644518817819671,0.4925608998658042,0.43280839398443255,0.6281286689571711,-0.18883383660987912,-0.16770891370576846,0.5698314567523165,0.5173800642072597,0.5300081062774478,0.5324299871759027,0.401765773260779,0.5476321356018966,0.10008232038399517,0.6239810773268343,0.147352575133096,0.6061931729030803,0.624053461101957,0.5427220704547275
model_ 16,0.11809509384574621,0.3227735391813538,0.4202174742813726,0.5424067575580094,0.5908530228325155,0.6646770317095,0.5128325677447901,0.4776282235823547,0.6558316115820895,0.566758811180443,0.5659980833191353,0.2789708526316018,0.25128046545598814,0.6298301746559789,0.4027659110827185,0.3704761289594417,0.5651542563997414,0.5697022419933303,0.5632460959728962,0.5042484854147177,0.4608726996163766,0.27532630189939494,0.5830803305302806,0.7203578002577319,0.4144274805965207,0.4684094221449663,0.7668973137134951,0.09649224787401416,0.17913576233460535,0.6143854872992628,0.4258065668058495,0.3063334800304452,0.4554712662093231,0.6704445415467997,0.5321143380654272,0.6216731370653205,0.522092776276049,0.5715716069595623,0.07230759175640891,0.35794050173713265,0.2555941938604672,0.44831232605697663,0.7658200294726742,0.07801129151769505,0.3395412344940686,0.5547724659411751,0.238606577723645,0.5133743623171168,-0.016242740136039966,0.6701126861581828,0.5089069732061398,0.3275795845409696,0.7138742602834652,0.321171368785958,0.6143633337982758,0.41139690136252294,0.7005572771998831,0.43713442578938644,0.23891833399716805,0.5968695080853553,0.5803921581336281,0.7368656690714238,0.7475083551996,0.4282614686574023,0.7123035287672512,0.41456111570555226,0.6540784513372799,0.3695986629866531,0.40292173997806247,0.18017048466982025,0.5668738651018733,0.5428075990476887,0.7161271468382805,0.24415814530631721,0.4649457310926965,0.2907872749574211,0.3863933144510778,0.7415477199177722,0.6289880039005293,0.6444573961106969,0.6327960694121673,0.7234250218178544,0.4292128226001592,0.5326939111114092,0.6498700376955889,0.4421029588676148,0.7534319825585701,0.04218560335062328,0.29467105521468967,0.6748513625038965,0.47528680280586105,0.6816255758441301,0.5473276149814973,0.24020734663365956,0.5972457190512237,0.0665045503210285,0.7014989620382939,0.0779793930562086,0.7980341536981869,0.661479738105782,0.5485509538883362
model_ 17,0.18214248767164895,0.35918454333910504,0.5375666417651209,0.6356591085544802,0.6031836173311129,0.6047581709123562,0.5162450027446226,0.47730851503110816,0.6172208317854099,0.604562769800405,0.46234426716075233,0.40813909287715067,0.2475394854847272,0.5426255591688658,0.3648907018842128,0.4486816999127811,0.572352073458608,0.05523289376064583,0.04004483895978246,0.47087843215729785,0.41690483920780486,0.17497980735203408,0.48814162420449897,0.6179962392129902,0.34345297574156863,0.4589773981541228,0.7137624385244682,0.09389433481158041,0.11161605139546438,0.5285137519647071,0.4448596906522726,0.25364747768346535,0.47983263671535226,0.6275148296183294,0.548515351265212,0.6014932078703104,0.46254901106588536,0.615258931298166,0.007533366484640928,0.3283726965906572,0.31259697221863986,0.45731140713035884,0.7387542604266942,0.24689587085322562,0.31362701912393887,0.5934497881245571,0.19990111280189035,0.41514594487268247,-0.08151928927548706,0.6011051644998646,0.42665793857939094,0.0852809193606389,0.6873781488936553,0.3562838627217618,0.6173920317567105,0.45599551692862084,0.6219997122548535,0.5341837330935668,0.2076925511812365,-0.08803587733128074,0.5660377188762459,0.6581550695693864,0.6784614058980606,0.48169932869898724,0.6542210142481824,0.4436828647927889,0.5843129394557736,0.2835280190132129,0.4188008179553629,0.3001014232465803,0.5337031903564605,0.5766547380588034,0.6611181391810343,0.2357728017512791,0.47894684467807613,0.17507630831392798,0.10870426633992473,0.7123011798580928,0.6354454208293941,0.11456991696548416,0.6311119774520928,0.577684118761592,0.44526037999562135,0.5916935243747292,0.5455498314065007,0.42329559019055807,0.6724902493025033,0.018893604051892256,-0.15414736295197282,0.643847773841581,0.5427396105473599,0.582625950873763,0.42483285554317934,0.3126097148605367,0.3208623179114815,0.0771107385198708,0.5984424772983751,0.3156276821672913,0.6935377539738424,0.5455541226746071,0.6192105729371692
model_ 18,0.08954584045632934,0.41637153576445113,0.40273036435112175,0.6473708220477211,0.6238946402210729,0.6423916191993371,0.3915465404548608,0.4016268563785,0.6762268190762589,0.42735571812180306,0.5263406280297671,0.3821774510703732,0.37623235370133373,0.5376820741600181,0.26490005383379667,0.47650924078635304,0.5833082305527013,0.6163297051959079,0.685443808016017,0.5202501747540725,0.44577970520052945,0.17926119986826186,0.5642800579065429,0.7211194617745954,0.38064076864241225,0.42281130875042294,0.7703388815568838,0.08478842485747741,0.21261803453324166,0.5338297826435985,0.50094547952746,0.11860669822824323,0.4824846664326957,0.563103466023303,0.5526246651610512,0.5920612114539832,0.4982544672861561,0.6384891489560692,0.002729991023095482,0.38687171432943074,0.2688053811496429,0.3359607181762249,0.74024376536545,0.23476682200959598,0.2590607943037123,0.4907173097267447,0.35009828955280625,0.4349906936089228,-0.015536869646473663,0.6390782543248559,0.34572195568723213,0.08511122542692211,0.6599446150680521,0.41158741068483473,0.5838032044761322,0.386085403631839,0.66584052962904,0.44191595381216653,0.1989859880396298,-0.0536071395230951,0.5770429245872658,0.6890632688657969,0.7260397582457256,0.4251792636183406,0.6421180617737307,0.12293098742356738,0.598448824114851,0.3258093766819761,0.4544931527038091,0.3422019277816355,0.5186479057211376,0.5189243763557713,0.7481023514725433,0.2074146151152001,0.4028359866830686,0.2808608247341675,0.20954777833760332,0.687356527911977,0.6202752375690481,0.07885605283645901,0.5527827802189729,0.6884304772040719,0.47510781157045434,0.6477993408265039,0.539412190776758,0.3533955744828165,0.6304738794073333,0.0670417947942902,-0.11598711864454857,0.6972597631836582,0.39379768216102085,0.5773100368243729,0.5287315101598361,0.41243532686364937,0.6168996047970704,0.1716817692628753,0.7024309951463312,0.06609828165929638,0.7943708692231937,0.5473055165526108,0.39969343705408306
model_ 19,-0.1575499712193649,0.3562735425697119,0.016467016955690333,0.6722818432474531,0.5601761232077427,0.6543514049505422,0.018958450995070476,0.6154710489853972,0.6289811047716525,0.5869608367146497,0.5523873504186919,0.43201872773399214,0.2689345522181994,0.6073079939900239,0.3647383578075105,0.3818749432621127,0.5997666126659706,0.6148343413857197,0.6556459118480903,0.4955019933904393,0.42314003022522656,0.22051955723896208,0.514364698027008,0.6637034746518403,0.45636418309187793,0.47352205052646956,0.7568292515522784,0.032880186340776836,0.07736210404825826,0.4936873663612736,0.5057772770067704,0.49886496505768424,0.48651567694813425,0.6592737716447558,0.5756882097214173,0.5910224698423305,0.5453353213727651,0.6031145160517479,0.004668482457331965,0.42571383752685593,0.28241091796359463,0.2600862341960064,0.7611686235300814,0.258577658015609,0.2651462219388357,0.5274411479523786,0.28766094381717133,0.2327923701522597,-0.00895142304295282,0.650954747161847,0.4084279964341001,0.23024602655468218,0.6748562304298558,0.4930139404536014,0.5745074760553492,0.3792264682820158,0.6695069829991923,0.019314988696105373,0.20242300808557445,0.14794401813401475,0.6104226716513332,0.6568738131730515,0.7277167060075401,0.4361934032100964,0.6977212504610851,0.47541019725587125,0.6518633299913797,0.32629806251412796,0.4845108326923357,0.3880182767001511,0.5466945959625084,0.563071683844194,0.7113889540663197,0.18139197283510408,0.49036939540746166,0.28698802317789707,-0.0007112512123008329,0.7086412214144191,0.6029490730333189,0.6407577872257043,0.5521032905847136,0.5307605777219455,0.023442955189338803,0.554516447246642,0.6012330590226431,0.4626903492130935,0.7622651967575577,0.043208802358194694,-0.12412501041508843,0.6479342723753825,0.4703211404943803,0.3468627355803892,0.3313730933573533,0.33864326735375894,0.5769115134738982,0.22479462288520935,0.6329273781242429,0.09652302770404829,0.7815525354835884,0.4709760743860811,0.5796929837881896
model_ 20,0.19960111595435814,0.35627327281345994,0.554018392265195,0.6463799197535873,0.6473757495257736,0.6349797109777281,0.423583991576706,0.5358823433640681,0.6524942448530471,0.5564478096686575,0.5840345086139586,0.42644457268379704,0.0680636697474148,0.3985925765612932,0.34374248367591326,0.21470783356617784,0.4844841986541344,0.3758998252890964,0.5893283856954995,0.4799008773136999,0.4607802811779102,0.18172090012204825,0.578498100343753,0.6258170669657335,0.43017762079488814,0.48015145870104714,0.7307334542531865,0.0706925049995825,0.23663134096542182,0.5521523543355928,0.4812886042290273,0.21858539388110695,0.48277444941410835,0.6417170548699955,0.5605328576951001,0.5800266963925275,0.5744005498462464,0.56252328012992,-0.0029303788011419106,0.44677666014973655,0.15609982091992278,0.429623720003496,0.7427629646863462,0.23926278415641372,0.24267139917420874,0.6243775216646248,0.3871438401282525,0.26577635858613746,-0.015195199465272449,0.6535736899740054,0.4027731888467971,0.09939041768847225,0.65147723928028,0.508341408321287,0.6060954553405294,0.4870466927102457,0.62812843513845,0.5781198823891225,-0.03612588212713197,0.509260853094095,0.6224597586033994,0.7202461837405912,0.709841782066987,0.45239680077851746,0.6491444908500518,0.47236646829063117,0.6353584755825551,0.3993541010472839,0.42059304949630505,0.3505823278649385,0.34932512172365404,0.5553165256014372,0.7170162933346724,0.16239787410471743,0.5349531315000239,0.10402366455863657,-0.016663306755841656,0.7484311286274347,0.6287315786914045,0.07198832760398678,0.599935650292851,0.6413417389766084,-0.09492574370841904,0.6036206202076566,0.5583676175691766,0.44322450715211487,0.7337128564483395,-0.04747416641041643,-0.12016734951808228,0.652325577305221,0.5245501091222349,0.5256259912193151,0.5782263584453982,0.3645825044200806,0.5353101035768405,0.1298806913662863,0.67909054129943,0.1597003774163443,0.7464478651765106,0.4330799298605533,0.49392831660221204
model_ 21,0.11076892282879121,0.3341764589281636,0.26871338598063715,0.592044281324053,0.5443893900458551,0.5857131672653006,0.46238872761882344,0.3029023597467393,0.5306926094593594,0.46104698945452804,0.39997005908963146,-0.01876440154165776,0.3948778328674767,0.5833060725080934,0.31071301628379006,0.39232438825931115,0.5180484143282816,0.580555486504239,0.37317219349762004,0.4381883834803142,0.38067562008636063,0.2938113695421737,0.5340814184151201,0.5459899845121721,0.34511684874134807,0.463672571675685,0.6960583409434115,0.08883047902128892,0.060765673056711024,0.36497638575160235,0.419964176530526,0.07334945672324775,0.42790986583182217,0.5946005861743506,0.5548398557206413,0.47539377514238484,0.36139619860679556,0.6154409440437313,-0.006263122206604896,0.2904076804809917,-0.0860391197790656,0.2988350201299058,0.7238147796705134,0.16639982938782158,0.2944017462112859,0.5410862860115987,0.23931101927372136,0.4090001768518159,-0.01670792447964091,0.5098795987431767,0.34503468410044924,0.15197516816670395,0.6814973129029007,0.07550625371680816,0.5223509401613222,0.37321173341282576,0.6854540504966363,0.26281002604699344,0.12092846838093939,0.02717076828721868,0.5632916204553545,0.6694640312530126,0.717210989884098,0.4378716827756773,0.5974925524185445,0.20011931628788265,0.33018538224012955,0.3782492061880175,0.36709647704592385,-0.017188891246049765,0.33673991325331165,0.5250591667906003,0.6607979648068376,0.1542648868745426,0.41960113498894186,0.1646931695477793,0.08552339366946446,0.6651588693557755,0.4986187534667989,-0.3331078770869565,0.4413247560826366,0.627296521593836,0.3723700026729114,0.592412017185238,0.5288834452848702,0.40535387131877587,0.6403922902237095,0.28064398431663184,-0.10902342331292858,0.6478463253616386,0.4640224589709984,0.5667925701070718,0.5382685827177163,0.4164708951529548,0.4673907641091731,0.2244855248711203,0.6726656551896228,0.04177366716719157,0.6482836052547295,0.5691320779780831,0.423179687478137
model_ 22,0.1723217872388454,0.41701460436604393,0.40924007225655995,0.5830839127660301,0.5520547888753026,0.5756682632912967,0.501207885157302,0.40055606613686473,0.5992592124057874,0.5585251498923989,0.4933291002210227,0.366855693939187,0.2707975358619955,0.6075178251966425,0.3051852996592213,0.359149780765836,0.4998300664347811,0.5953423056981988,0.5598581433726745,0.4682292610014401,0.36631678653930205,0.12929783538861106,0.521056798069683,0.5652626585346285,0.4185354614492738,0.4141356494607994,0.6888697912912529,0.08864621275931985,0.19679619213625377,0.48977844262655645,0.33603895623954205,0.33016796160047945,0.42350195426506315,0.5691163318008576,0.49976866314025986,0.5982160554722192,0.4441161620529121,0.5826045418242348,0.007457588963398785,0.42285290250542396,0.26708074013639294,0.25301969256630313,0.6690899535398983,0.19219297983895248,0.280494106057084,0.47464267658565135,0.23395694627166952,0.2660588008027371,-0.016318884453949925,0.5294291365081243,0.23004318754948566,0.15411807594192137,0.6271918614725738,0.23615552533446024,0.5767167546479102,0.38460085758067525,0.6170247832887493,0.405655061455198,-0.009676658980483503,0.08479784325956252,0.5092207483056246,0.5617538199249766,0.6730517435289876,0.36055204479449415,0.6127378594528192,0.21713888055081648,0.43796736477100545,0.3318967952969224,0.42337899533259526,0.243183060128749,0.4192233225282263,0.47367057524943834,0.6799766944797355,0.1934630172566773,0.3977830812453157,0.1632176438171644,-0.022245492158854588,0.6277443083957512,0.521989933026631,0.43676475303974005,0.5178028417925299,0.5628073510461393,0.020536144080864512,0.5716554580984115,0.5578500640413606,0.4357742281629412,0.6633398245312684,0.04628759588536986,-0.07516312834925074,0.6003122075344984,0.36394106841179474,0.2268401320830653,0.4030062189014284,0.3014802305633365,0.2511147990112011,0.2440683976722695,0.48394018583544407,0.11230813318528018,0.6924244674426082,0.5023712903876987,0.23191144695631774
model_ 23,-0.10937042902360938,0.36116054170960826,0.2872881071653417,0.5611050341072171,0.5498229810117975,0.5624869489581111,0.5052803198963384,0.31046817049903636,0.6004922911022271,0.4462366085003733,0.4737291521160061,0.37634247415275035,0.17303290267763338,0.5222842237518867,0.2410152468152217,0.2587294029650806,0.30945080088504023,0.5627820819635851,-0.0354779947556454,0.4270708426626038,0.41760487312296657,0.2667137631786955,0.28511647591406813,0.5844645638143295,0.2772198157192328,0.42427644277021215,0.6681330429013429,0.055526168216233754,0.18055909704132225,0.49309856343864544,0.37862032769053167,0.040020030037599824,0.38757827170625836,0.5812630162256922,0.5879890770896105,0.5334603139050297,0.35522959034452906,0.5248012234559735,0.005023195249468238,0.3523998785794294,0.217481022119256,0.45250534122060226,0.7504648102854606,0.19777956922675183,0.2592188783375372,0.4219697107215186,0.3971707458053262,0.4112648682330888,-0.020547195585422787,0.49597184954872964,0.42251139503860574,0.30600832940810396,0.6972742806952217,0.3141871889142552,0.5323221116679364,0.3166167102655426,0.6625065865400184,0.31627720115059627,0.055763499758341224,-0.11828107991055375,0.562073112849678,0.6502159633745156,0.6840882385142668,0.381193858244157,0.6404101800828855,0.15754175216122693,0.3547464027050211,0.24977792855917247,0.3854320890997245,0.21876202330258332,0.5034720642503328,0.4522583548065719,0.6642977651927012,0.21817892918565923,0.3887338203434997,0.12984082551251652,-0.02039752522107792,0.6555224782989901,0.4514389055993084,-0.10748625325109445,0.517014884888135,0.6352261920593791,0.022232089084592243,0.6209235840571009,0.5560606721220624,0.503313819821061,0.5759548414215485,-0.057087651465739714,-0.1167752262094643,0.6232079720057234,0.4654252654088497,0.4379394709351404,0.5730187419610016,0.34871443539238167,-0.00045671390063463016,0.2131656759738133,0.5329398612567193,0.15958220312116328,0.5162630228612333,0.2765434727917691,0.432627829498029
