,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.3845405525296609,0.661070562481195,-0.018019586185235338,0.5024319184900389,0.026637223695754175,0.3058246161813049,0.05535389568314352,0.23373546554889446,0.41412753131502106,0.6859411020160505,0.0772878353307487,0.12356287484816018,0.31241217755790013,0.5227438107732236,-0.19395737293357118,0.15396464194642276,0.6104479161774964,0.48361418285630764,0.16637097361862396,0.6105949946489463,0.19819804970778296,0.21629049763470617,0.2717712245162598,0.5636390326192158,0.45349079332841197,0.3925394323665783,0.5908313987774106,0.029222597016882835,0.15801957395374278,0.512863232991316,0.6286160669788406,0.2782062615152432,0.5968281774712275,0.49023570124102783,0.5603052687803246,0.11142151488310671,0.23796149140339762,0.4555602466266134,0.06122383444106378,0.2873998903596717,0.15701988244431794,0.4833054952069642,0.48340234436401375,0.3600589486821431,0.01793489334759302,0.33890244868588476,0.3256275278658873,0.20694983611510104,0.05943444536689283,0.4486780355697115,0.6035389478375364,0.39330487531835107,0.34126983048810594,0.42119580705537313,0.7017481395571251,0.4891760536852108,0.4807570067254462,-0.00871092505501724,0.05549666909692811,0.2133145220361643,0.3900330796022338,0.07508936779782614,0.35711351002299796,0.719635054214935,0.3157512750018229,0.11866417208192931,0.16323795584325,0.16659030571658257,0.4130286740016967,0.2115677029188803,0.4589062580118342,0.6618737699270113,0.6935900006132917,0.2751697037957239,0.1415832876159272,0.20277535806950342,0.2849247226833039,0.5131367594903723,0.4741178569366403,0.031410027918008634,0.3431066176147811,0.5590228866941479,0.14069270824222288,0.3399964123673815,0.4123944407086018,0.2530880323102977,0.28481217290353045,0.41928626646017825,-0.01642465857477253,0.8189229397353835,0.5339797893090975,0.17599385711076457,0.36894120386038354,-0.1930957901099849,-0.06467642962271193,-0.08422798625174492,0.28652027784355233,0.08607181311012176,0.6706606622715446,0.5408505902837342,0.2741897853999382
model_ 11,0.28026108717963966,0.5894178298106242,0.2234989103912264,0.7700262019468781,-0.17913846899567024,0.4510496070116001,0.5982542797802871,-0.06842504864501438,0.6293670350405034,0.7503772411544526,0.4025608395568597,0.49115924204962536,0.4408527836151334,0.6010677650334798,-0.004913778161094041,0.160458711668602,0.599279056223521,0.5938361043931254,0.2814898749876548,0.7130323348100744,0.3027023473544352,0.22835866286851733,0.26398831076942414,0.5924763050928764,0.524523858618378,0.4687724790504838,0.6191387848667144,0.050396195490701505,0.29545408038996235,0.5759084366354428,0.6030184038546746,0.2966476833953394,0.6153756879692552,0.513016531306355,0.6453537558558093,0.30526431854318276,0.39873750141700864,0.4614043027786639,0.10255144798380045,0.17197454056225447,0.07644933158195026,0.5467991968108472,0.6352786260238623,0.028287169177308575,0.00459989670953909,0.3909093215332836,0.41920191802515855,0.4537777514427166,0.060795226176623425,0.44619073962604977,0.5707370428281291,0.560201897176804,0.46022425930000727,0.48080926345530023,0.7658377544780348,0.46138070358761163,0.6049850107788219,0.27372378035869904,0.17275735014264165,0.3339910242112832,0.40130734194974393,0.16915353207680647,0.5483005212794606,0.7391523089043414,0.5779669396237974,0.08493819194587562,0.600377690121156,0.20574130278002634,0.6640195118403188,0.1503937282398288,0.5205603356714906,0.6907031627976115,0.7063463589238028,0.23311479134592372,0.08450503789599763,0.39706211131929464,0.040546869000253796,0.5003746899693039,0.4652327519830542,0.31255817330047503,0.4498868452881104,0.5676128611676499,-0.05808548058138954,0.6622587607889949,0.3464489744350102,0.6091332433829819,0.5536781693542961,0.47071924423814177,0.010828153811092174,0.8762639751863823,0.5490785161049837,0.429967659338718,0.41755801975263035,0.345468272583771,0.4402720374829892,0.09297329008204568,0.671098796452712,0.18080220428572658,0.6996053948924366,0.5175629644504556,0.2108571062219998
model_ 12,0.4155232577960906,0.7303593701599652,0.15605396946754876,0.6941635336545268,-0.14640849222679364,0.4592533368182786,0.45527595347473054,0.3884717991746378,0.4233451810325406,0.7444743163696805,0.45527687649978976,0.6151189178563046,0.552483647233255,0.6447079261433117,-0.17576567276222624,0.20990158752360383,0.6605936707896041,0.38933093765276305,0.19710151984891405,0.6817956221695576,0.2336897232754703,0.020510882147023766,0.4734271510946829,0.4790418324437637,0.5484229860477975,0.5137450003537204,0.5825925594627199,0.06538649716499546,0.34747529282047235,0.5568292630108991,0.5943190765736303,0.09591243272516062,0.6954765149795313,0.5516700018908315,0.6373635225486017,0.1747300140297368,0.3640374090164468,0.5870801402722008,0.3627557221001236,0.300739732272002,0.001143707370067679,0.5689832133545814,0.6499393268453234,0.037048545240808424,-0.05425073213529618,0.2518284036422721,0.39012313365246576,0.524474108190354,0.16376886301650906,0.41393426914898634,0.5687605622247963,0.5542511463837081,0.4945465197715919,0.41794471124107513,0.7040206734084806,0.4974779849928611,0.6552399395950177,0.1755115118357433,0.29460443421454563,0.28766790846107904,0.38181368520459397,0.2286839075249152,0.5513189400660804,0.7579594172470476,0.6440461746122154,0.16203190251835972,0.588095013964406,0.10269304272924115,0.6257197231434981,0.1459902584190012,0.4460959813578332,0.7097394462485992,0.7406323940565358,0.3455643434422864,0.22097305669475295,0.3413128330851857,0.05747432916140921,0.5242719771243248,0.5500486595996,0.18116260478804144,0.22747608113124412,0.6490457491184914,0.016923646949277806,0.577624680965869,0.3077650170987876,0.378644688980075,0.5898728765686104,0.4128635858794009,0.2821598028016052,0.8794439891166732,0.6098596708009878,0.5193305628319516,0.34951274025555273,0.1481614325653613,0.4010018125162602,0.07698072573527767,0.5970125270653746,0.05285670959763305,0.6861535290636116,0.5615481190187157,0.08392051411357082
model_ 13,0.3592100425834825,0.6731362105638985,0.5218720265294381,0.7834650403416032,0.3212603449799795,0.5842804877397315,0.6915763715900941,0.06250984971248409,0.4709035755728507,0.7294444078078741,0.4499140951638727,0.5230853228865936,0.49007035988156417,0.6458492646025851,-0.08689517924997288,0.2524249902214931,0.7004923136412273,0.6420272477601962,0.3623806942152581,0.7002647201149506,0.3186247428384617,0.31466165462520024,0.35931672676627296,0.5590485195558155,0.4730355602275775,0.5382081131504455,0.6708820111660196,0.0050889691143534465,0.3293080072062658,0.6181400416244859,0.687136014780872,0.18023605473156093,0.6668461959205475,0.5603251468413291,0.6560285726776409,0.18320792253670307,0.37790474055420864,0.6720614377350512,0.013989713725302107,0.41058081362029347,-0.09068447602167977,0.5792528705556802,0.6854942402295909,0.19865171493964778,-0.08710126723789137,0.3920757645301442,0.28875630185991047,0.5105286327266215,0.06188940385832719,0.6054417834817905,0.6191711246987492,0.5885962619991264,0.4053229987131664,0.4175308389578001,0.712048692309511,0.5584866336763022,0.5809357713064551,0.5171412485156506,0.2204851285620661,0.26269606466903184,0.42536540039916754,0.14657797338220516,0.5545327674167329,0.7585247441121137,0.675731519727145,0.16666982634735014,0.5305030314245355,0.267334800861128,0.6953606412542769,0.3569327394056629,0.4731159030363461,0.7075880151114408,0.7004763446908212,0.27088003855777015,0.2044139281837399,0.3447342502474623,0.15253869330754674,0.5566308414872166,0.5207604980052756,0.10857969775991422,0.5511356189011107,0.6762219003110209,0.23034916097283817,0.6346205974787702,0.4705047162465532,0.45264982077592075,0.4629711409478498,0.425648060976503,0.5437155002032096,0.8772533436357743,0.6762429766017939,0.003128159057466262,0.4585772052389096,0.41179226766640553,0.27665577549911385,-0.08060841376124045,0.6466788228841729,0.3249205183475415,0.7073732080551426,0.5300587127259179,0.2554998713458136
model_ 14,0.3896657315159364,0.67898841845715,0.5166314145940707,0.7077748081376627,0.024336241555138333,0.6290789451165346,0.6683992791803143,0.4280309404340619,0.5833369846810095,0.6767585537534093,0.5545665425614178,0.6055357838339801,0.48255894587436643,0.6614936360850268,-0.12611264657966803,0.15579157360597515,0.627691552036953,0.7334323061703893,0.34337369659107675,0.6655478367130298,0.2510696001989197,0.24584912360204972,0.34527898709303817,0.5763672589532195,0.5179819872581873,0.45437677070102783,0.7614865697371968,-0.13924471503954103,0.34674194008878056,0.5805239763152349,0.6842949309332846,0.10225785949991163,0.635278351341705,0.5404374258356589,0.6796946326371092,0.3774186594108457,0.4362039177073772,0.5321691836797025,-0.009745468893085233,0.45755545171861767,0.11441987468624831,0.5736665556096439,0.6791444084896697,0.060506770667362715,-0.041463872290092546,0.2763858376950389,0.4270313168219985,0.46058116704520147,0.004554584518376575,0.4234963213849038,0.4602784514711539,0.6338209196766552,0.5164037618303073,0.24513455961777675,0.6819520501339836,0.5256601867316381,0.5341730888925483,0.4998404786365361,0.09330393743048258,0.31877862639200255,0.46214445410029587,0.21377718217302408,0.5343023214167532,0.744033448742096,0.7037646466408308,0.09181976803519769,0.6005612283893939,0.20198528184858622,0.629166111105887,0.1727042525655345,0.511195962792059,0.6713489027508365,0.7332988953272881,0.19646583436331205,0.3567241773847384,0.25181671237565983,0.10250973371301153,0.5546576598795437,0.4902194026667276,0.13196865182784898,0.36632035886036024,0.6389672651991206,-0.003400965683924945,0.5805718840356491,0.5161946647463848,0.48547104808866703,0.6615252352826312,0.5419036433489638,-0.011662949794687977,0.8745855527261399,0.598411976966163,0.20226585951695208,0.3463960741166639,0.3312696266574142,-0.012221367642852688,0.07550736526244332,0.6913560349986843,0.23221063266878222,0.48095406677195457,0.5403708048929384,0.2731244219048336
model_ 15,0.49796623618533525,0.5627411557609975,0.26384060261928105,0.7706962377188128,0.23607941833651186,0.4776092355915302,0.05550215833048926,0.11240406049962778,0.4961224141359021,0.7239613261176132,0.20364806979807962,0.4345736758364056,0.3493655239753235,0.6018893394460554,-0.1496801395072018,0.16136807530411143,0.689468831619716,0.591510317887634,-0.04471410622213652,0.6737904479247694,0.2672237849393108,0.1740393662899233,0.32220793384491825,0.6151852065877014,0.5883110834785317,0.5277046751119748,0.6743671910884295,0.07102462640970673,0.39027993954810253,0.534355482574181,0.6282210521349527,0.22813954361992164,0.6352519065041009,0.5610476465949819,0.6133797287723323,0.362351953398789,0.41645172184706825,0.6142696277630048,0.0694234540307183,0.2793364055949856,-0.04137455415128824,0.623517593459792,0.6808574199530144,0.4261572506995684,0.04675861500842636,0.47858569444635213,0.38473680077279576,0.45778321214387396,0.009030455748544877,0.2648589450108542,0.487280496927065,0.6742643499779829,0.43727795006685427,0.3826281562500526,0.7619387405729671,0.504419505482108,0.6035321431819627,0.3017613919281924,0.0008520201049500095,0.30519900574379233,0.3415414344298959,0.10032201418401135,0.501236562800203,0.7393419673386883,0.5666036838006016,0.12488605106666056,0.6332222957408632,0.2459080459541058,0.690340012142204,0.05625981262907267,0.6167603492413959,0.7281728253054788,0.6549517243815912,0.3163687768911515,0.21411121453907214,0.28427403225689507,0.12076055037200027,0.6530185450009763,0.5936813739047374,0.2969661556595926,0.22337339557556501,0.6015424428413401,0.08641184580495799,0.6700992487230234,0.4153091472726259,0.5328929326177192,0.5794586778024632,0.30245947309790366,-0.03388351028472079,0.8332934452088122,0.5981084638563854,0.47320431610063085,0.48559294233426986,0.11365661162217643,0.20776995613227398,0.0051190805784292305,0.4164197472916868,0.2880676401751745,0.7089608615888742,0.5284151025883224,0.19880391969411343
model_ 16,0.420870177378313,0.5739607696589604,0.10805624120363469,0.6804816597522436,-0.11376524431162821,0.20764169453727319,0.5811179270562877,0.395111195461472,0.3322715536433515,0.6680687417654265,0.06365382369531188,0.34488732248660414,0.3750926744574339,0.5611406649690328,-0.041189021926733044,0.07991364789262956,0.6002136856767368,0.5636772974963141,0.07394085101508348,0.6464342065614213,0.2889715091453131,0.2604855224381943,0.27154870012020244,0.5432301401734255,0.4629941132340636,0.403663091278309,0.4089794964195796,0.0776708359794497,0.3299574201380842,0.4848251482414241,0.5107493534002536,0.06926237708053802,0.5555122500378668,0.4041306190757205,0.5157344950211297,0.23805347847380018,0.34799667264530737,0.4991789022842004,0.2615752598379999,0.23228417695621317,-0.08779780799487882,0.5210126757650576,0.4321579390896698,0.03684443183250768,-0.020693535906360687,0.3672361036417907,0.3698788697354653,0.41981321364773827,0.08245463436366143,0.23728806807464373,0.5214964773598729,0.580714533330087,0.300823745584609,0.39949481077983845,0.6105843903113123,0.49041670338880716,0.5232601499655752,0.14542422300246285,0.19179399644746606,0.2582374947013679,0.362054800146437,0.2742281263411376,0.44128103689477693,0.6573615650775595,0.3121667284704543,0.19065959961900064,0.12966051385527447,0.006510698154274983,0.6276563709389605,0.1820168491429816,0.5253421358421119,0.5664886014019519,0.6548992089672404,0.2061242946943405,0.1518916971086672,0.35242372894548507,0.0510785833686903,0.4231523156494248,0.38817862183659857,0.17540988697152507,0.2795091174529969,0.6074915150218823,0.1489668165012565,0.5624614401412591,0.4188419159028742,0.4040894048568895,0.3919114568392549,0.40225620222208264,0.6201282247568041,0.8275008039656504,0.3770859346386388,0.1506789513311221,0.4073033058322563,-0.033865244072459076,0.3587559021859517,0.06658893492912941,0.5544637356306478,0.27392758468314504,0.6500597401706276,0.5497509544399855,0.3290623244676821
model_ 17,0.3626644899089034,0.6882233360600856,0.09611417571908819,0.7822844407906143,0.3499128840041664,0.5012162187220407,0.6950573932251795,0.4250075123181082,0.479939064205585,0.7823130773493935,0.43666242190875515,0.560877560047975,0.3531732304055702,0.6644535377149161,-0.1290607388669735,0.31537529723310725,0.5806352429904619,0.3892647330788513,-0.03978976072076146,0.6902879364805403,0.2555468790837042,0.21286876535968294,0.30418686631188757,0.412025212123642,0.45465671636639693,0.5028462219440458,0.6000289818552125,0.04963593465515335,0.11919117915787446,0.5990828567599775,0.6257648051098369,-0.006344364808981019,0.7015706668611578,0.533320560599032,0.6687264411256884,0.17731314991457137,0.4057099034634487,0.5947683301609712,0.08643150179065898,0.3792341855509475,0.12410314901483628,0.5371802825450299,0.695627502385281,0.28485831068961454,-0.10144256804328113,0.18966452104734086,0.424051566459383,0.5297770241797078,0.010525436903867997,0.4275915226151585,0.465874539677722,0.5649529476542126,0.4367162341653433,0.48322974936709234,0.7131674857543258,0.5405125763844247,0.6201975594232402,0.14318143902832112,0.19137288109553102,0.2434929558390851,0.3861528799901616,0.06787881002248625,0.549223041560004,0.7472321961892087,0.6736660447684105,0.09430687645180398,0.38505855614467344,0.271192068731176,0.6992044300035641,0.1699078615317411,0.4746615018095544,0.6612132214964609,0.7200705287632487,0.19620249246255228,0.26341066150519005,0.379360805498553,0.05036177703595318,0.5700528852918741,0.5096809132484862,0.07168369915438771,0.1031789140170465,0.6736022985274944,-0.05633247618321462,0.6952944738985068,0.39435497935812286,0.4503087829972596,0.5560784371472318,0.400905082921858,0.6863760818569706,0.884366773275534,0.5306930504550396,0.3764222635239334,0.0731244621387575,0.22042945636129044,0.15992093603047827,0.0843430678512163,0.6514437999334416,0.3173648661931837,0.5720999350450315,0.4860419744177677,0.10872784652905267
model_ 18,0.13995282277567517,0.6509180897730411,0.45925267168600165,0.7237066260559152,0.06988261497161298,0.5710468260885653,0.05987870282179436,0.4047568842145492,0.5820709469944696,0.6891712215083259,0.5419594035369248,0.5393810644144711,0.46495989800299375,0.6130000218633602,-0.1376445582673088,0.24127581199741932,0.6005059610350675,0.6773099455127967,0.4054597036752285,0.64224974726208,0.20232106971515165,0.08343225199341141,0.37985527206627867,0.5504406800639383,0.5612958044586523,0.4551261519793982,0.6399234199916148,0.060906446715135724,0.2870916725656429,0.6156169232297205,0.6426657282619409,0.29050645783337353,0.6221378597403752,0.4576326657869348,0.6899222255942822,0.19860303309670835,0.28975600432352533,0.02147304023324594,0.04103689053756456,0.3888287267765249,-0.19974352508706603,0.535067198929236,0.6173106125560613,0.026853298473940346,-0.06744039366016703,0.33823094290798633,0.37359573318762257,0.5197817895446744,0.2862534692160429,0.4855909494911036,0.5242958788200306,0.5115822582401709,0.4741370688994246,0.2809382542414635,0.7132070515442217,0.5720866511591494,0.5572100140137262,0.4995257225414273,0.1756827752148497,0.06795076618330043,0.4218701642867961,0.25914477695250454,0.5438941886330416,0.6661948079912864,0.6827783437378603,0.2062850358833636,0.39132214311933783,0.23663347533475115,0.6435575030384343,0.21900218214362555,0.5411284673078232,0.6205627145737826,0.7257229178696428,0.1973124363760335,0.2898678554086285,0.2804531592919551,0.1283825688387805,0.5652016158690119,0.5592565137277681,0.12269426608901429,0.4786102940581178,0.6330640760095703,0.21624321774901006,0.5299236966106808,0.30881124733339466,0.25919372123196915,0.4518681042481218,0.39776893661356716,0.5875423695267802,0.8708123965219355,0.6108594255593834,0.26323728634698507,0.33284349019226955,0.3511953273239549,0.06734519525921229,0.07666343516249276,0.6331819315741254,0.13363524389535403,0.6662750445926852,0.5513040011601527,0.0038076238162066934
model_ 19,0.3460310059304737,0.7452413637988001,0.44860511945934595,0.7837474577648196,0.3366135349000842,0.6050243719275629,0.5426780050644624,0.5378396140716964,0.640055587352959,0.7379827269924812,0.5699562014749566,0.4969814542213971,0.5515934210315431,0.6930454397790828,-0.1094425235925824,0.23016231899912423,0.6319628140236804,0.6590928917563623,0.3696355585193737,0.6849083657305519,0.29526426123844457,0.30561139216000477,0.4798267723678245,0.5539291611531607,0.5710991431399959,0.4758372030898987,0.7035398968266003,-0.10728008792991207,0.14971433097405626,0.5852149901914432,0.7086409713670002,0.20726032038303382,0.6370004024678688,0.4741542452716614,0.6561022217728246,0.42787092087368145,0.37684448364351575,0.495340312316674,0.0008645414917369619,0.3952819800332056,-0.1648243528002504,0.5307928664411175,0.663032571798657,0.015590043173722014,-0.014648360427494863,0.17159964586839174,0.41234338091259903,0.5047550495511381,0.053163076652700036,0.43681085235249717,0.5669201163496929,0.5577678270907374,0.5125496253276602,0.33345165466585835,0.7330279243059895,0.642848221638342,0.7066434393812656,0.4818098318218153,0.16978511034873908,0.34843784704204356,0.45974711915982075,0.07910518323954532,0.6438985196369202,0.7128287878844183,0.715608173808515,0.15219243156799894,0.5215246845334871,0.23126044678757146,0.7351133862499969,0.188510247085272,0.5843254098142258,0.7169343140540544,0.6852610349205037,0.32161475919899246,0.41029474540191596,0.3261438634769358,0.054138956917216235,0.6003384904988073,0.608073806345761,0.0907136418069997,0.211091107638262,0.6775566350784847,-0.06459126963349685,0.744076975766834,0.44964193522290846,0.47383415447359467,0.5764890024516448,0.40973638749708857,0.6738323175261346,0.86960133265983,0.6733147957620758,0.07410844966885206,0.3607579528740539,0.36520159449045625,0.002772184344621119,0.07498772985137406,0.6937906921501584,0.37608102450295633,0.7595178138915377,0.5460529559825531,0.12920422506113277
model_ 20,0.4466127861966563,0.6565243896912817,0.44672523991599644,0.7846352447619087,0.05928199627846858,0.5378194875066155,0.05540148434030346,0.4337098715650762,0.561824631176283,0.7115617942203746,0.4704919342744692,0.5199819743629317,0.48329042884703366,0.6666195941391957,-0.09908420042464244,0.2899038395340015,0.6491107407474653,0.29812431349789964,0.4901851452126581,0.6893428817995897,0.2847218912041251,0.36576231985567825,0.2882307232632445,0.42398307410245334,0.4656929538850981,0.4708805992795494,0.6825796980930797,-0.0753639424649006,0.3619446213529144,0.5862235692612447,0.6818721945416063,0.36532734134624273,0.6578348620119928,0.4931752074648423,0.6572731998223009,0.25710985445738643,0.3026025163693268,0.560064031338716,-0.0073720247919509835,0.3467479307897321,0.33289186336054544,0.5327732670255255,0.6493962003133281,-0.008604151897727254,0.012942869867150156,0.40334828354480307,0.39440712913301834,0.47629759832159657,0.06384660524775042,0.5099406055754527,0.5731689539649729,0.6275704640039923,0.41435023305055096,0.42701102311934586,0.7350690824466867,0.5147581308535311,0.552665251409541,0.4954704590718796,-0.044851311923787114,0.227902474220002,0.47700541678100783,0.13318235049943458,0.52792809667384,0.7506977665011288,0.6427147687710177,0.11840164662628906,0.3929992452990783,0.22567745170728534,0.7060962599946957,0.22984789686721144,0.5505329784128439,0.6645075702994778,0.7430568784931032,0.2931280499375429,0.16859007515218025,0.21729444663262934,0.44459665961882777,0.5745200507157596,0.5449752862389587,0.06723785339150129,0.47062791542684695,0.6144828486205074,0.13215597910173216,0.6756211638399701,0.2275914785786401,0.560460255139294,0.46150817825641166,0.47804503774084656,0.005454131309531229,0.8906929932476209,0.5098111431701638,0.519324305316536,0.4644513457089604,0.14670584769707748,0.03884719450863683,0.05434582945677979,0.6698766637678072,0.24900190761813307,0.23513705871452312,0.5555870920582622,0.10970324242997286
model_ 21,0.4035592216218636,0.687452034235042,0.2020581245423223,0.7289312583017282,-0.24552829539826998,0.4406003999823501,0.7221957486236921,0.37914427750232116,0.5332475932783927,0.6713082809011721,0.379010635876995,0.5225420640515537,0.43042000706610906,0.5739192679862152,-0.1762128434996028,0.21385319869129307,0.6421961830121993,0.6430029272672677,0.27462785416813873,0.6331855204998971,0.36494058518277456,0.30819574897215457,0.22430584528667263,0.606410980259844,0.5752025329886199,0.51537001101373,0.6495239733256786,0.05140890175016158,0.13663609893007553,0.5809087425761108,0.6917847583750478,-0.050594283661647234,0.6596832332188592,0.5879627376085224,0.6653215548919947,0.23218210557214491,0.3801436731780956,0.6459767647059701,0.31874384660263794,0.31473505451184985,0.1804829047645333,0.5036995691629078,0.6907688202894123,0.03415324456624025,0.1182929012576119,0.09798146855523067,0.46347938643824454,0.48353123213509297,0.060882557844127,0.3890541366731659,0.46165247784636454,0.6738192583073995,0.547488658384334,0.49093788868447846,0.7405103328609869,0.5482475982777771,0.6122444791717915,0.20339708083975913,0.2192502849549144,0.14745744749589867,0.48355044976432543,0.1408288703947471,0.4804693553467618,0.7492680518053186,0.6771192402147305,0.16953508508229342,0.23650888328727784,0.22988803055449178,0.5913555140557355,0.137963555924955,0.5055999974134123,0.7145480197199127,0.6757074578648533,0.26976096573514463,0.41334405238299293,0.23427332929792413,0.04879549740978978,0.6018064221455739,0.5964379344147077,0.20862449041651746,0.18503439865978139,0.6757169673935665,-0.05584966331413595,0.5840168257841883,0.5048449693482668,0.5002669738139546,0.4268001885294221,0.4850635409455366,0.4790917073042478,0.8307100379257943,0.4629106797520103,-0.00030457752995758297,0.38807696877776315,0.15066734551779562,0.4114385894126027,0.07624969377034896,0.6460644384481758,0.39900711911704345,0.706931327008471,0.49715296655803354,0.11982427223461921
model_ 22,0.09020971431124125,0.7205891524859116,0.05795022996887383,0.7082180276019463,-0.11613739874716528,0.5047679258083325,0.609414157460486,0.42268889807696625,0.4542626112972759,0.7128602963428808,0.17480492625094624,0.5209101364372433,0.3540540608700857,0.580953963628242,-0.17945745868997137,0.07190442332092309,0.5374594333919853,0.6192420603836012,0.4114696965954835,0.6286406412349738,0.3108387934795278,0.32076745732384393,0.30019088834037577,0.5038285392551887,0.5245595084994219,0.4589498996090262,0.4674358991098959,0.06491499596640174,0.33339136137227343,0.5459239530065395,0.4997275475254834,0.3207273204546378,0.6337359768477945,0.4083977469957273,0.6061882618075217,0.286232267995809,0.4003915533912035,0.49534489228713374,-0.00406707429394858,0.26677755598144287,0.08006570465990898,0.6145583178805768,0.5604271122641831,0.011616832678550234,0.054134124117759794,0.32979546029887075,0.33297133137068446,0.5056018632481976,0.06747227048476226,0.5048633080800599,0.5355955054571624,0.5603269381089183,0.4274732454731023,0.25965560841877455,0.7282200308169035,0.48764697749251923,0.5921871722901334,0.05276520459862342,0.27414116569824876,0.19178418721719648,0.37471558656448595,0.053692460988362535,0.5290891633658009,0.7211609452806083,0.5720018200576635,0.14197750281783367,0.5601670271018645,0.1528415892386647,0.6336841933584126,0.13827485201730036,0.42760834882312887,0.6778162032341317,0.6609272241461996,0.28160174426420026,0.051106190588449084,0.19199987772040228,0.1490035841037631,0.5331895138687719,0.46185681103821474,0.2541330845832593,0.21521126490480857,0.5854285454819205,0.08611584038929321,0.5492436361256444,0.20917891197774552,0.3569958875986106,0.5640510901578897,0.32507173099693154,-0.0776709399330964,0.8431205950680891,0.3397470468371136,0.2213904007839899,0.2242854608731395,0.5058703837301486,0.18562562342776562,-0.11287011938828094,0.5951690467079721,0.3385848039546622,0.5217592123389929,0.45829207796647087,0.12675505875183318
model_ 23,0.4474370118152832,0.7742928701876204,0.15746495165012325,0.7501407427409514,0.03718018097409419,0.4968164887187445,0.670738120322274,0.30704782910407713,0.45763582522036783,0.7309610794974108,0.4387259011485839,0.43643478953691256,0.3200911920162891,0.5779866971456984,-0.05336874471841195,0.13226935217993063,0.6082129342377244,0.6853134192934563,-0.11504502052820634,0.6840247743610748,0.2845905487733151,0.33297875523054493,0.2990963392391607,0.57955987845328,0.43804556205873885,0.4668637723514788,0.6814166061181582,-0.11244259699895072,0.294143681687496,0.568878273433977,0.5963618116586162,0.10873463523343566,0.601224220463456,0.4506675921523882,0.6272260390286154,0.23192658705627256,0.35153964948300565,0.5169823547805222,-0.0030769865244407446,0.3944508281777554,0.030534949411293883,0.5247685012207991,0.6994010719201046,0.33793833349335556,-0.07325517702922019,0.34078533029528574,0.3886126828850768,0.533374581731044,0.0584783568521765,0.4295905432758909,0.5432689823594667,0.3803754849329286,0.26317514518766083,0.5037810572618885,0.7285670889332998,0.5822727062079458,0.5588510395950814,0.17892693639656412,0.1339326179053792,0.3149708396378089,0.4556495095649614,0.23503679104363778,0.5426092678774748,0.7381239000779717,0.6498468858500932,0.08244902685754425,0.5101182846977486,0.21974148193630344,0.6770308661753449,0.20073640454622024,0.5214200548625901,0.6616457613742098,0.6667402543748749,0.27309782140122807,0.2094267703883301,0.22127307517339873,0.04903172119674616,0.5872931874845408,0.5115155263547768,0.28284206167497633,0.3518301489188324,0.6456370922826489,-0.055565214322812854,0.6092644253483162,0.5668916493836528,0.48508330472900907,0.6164534972817921,0.3444774132904827,0.6180310159883701,0.8855456331317777,0.35633467591565515,0.00959677348461642,0.28745436385374323,0.2448242350026341,0.22491033664795454,-0.09138272332675317,0.5112623654035886,0.2262072965511398,0.3922509773399106,0.4340836526207051,0.06202629995202535
