,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.10098746122868388,0.3863468653036472,-0.14739602730603707,0.16714669314116654,-0.03530018787405408,0.09761223287795391,-0.16867249110601817,0.013946296599583052,0.18856826209416352,0.36528039445042526,-0.20028876798545406,0.14512903494758392,-0.1403453958634911,0.3662543382204007,0.22363531968966338,-0.18163344361414527,0.2575246681096457,0.0665433238260513,0.032905593417954244,0.3036919541748293,-0.0684113531580864,0.03898884604126343,-0.026195615870999955,0.2593771236644379,0.20111768739369718,0.07690542537500121,0.49925062537394055,0.17912708398179888,0.03857949135548347,0.2200203301995988,0.30636463211155746,-0.1313312298869737,-0.15539931317143318,0.12293193516234942,0.25695211853553446,0.25768162853935284,-0.034811501944940836,0.49576724331162186,0.21798341942686061,0.4033811794989265,-0.0327953105167586,-0.1285618336215133,0.0016237433668883432,0.053872588330241125,-0.23269917620443412,0.03689383441094977,0.10639225866223291,0.06777754611673299,0.10543253690497828,-0.05516523470668158,0.12394275165691362,-0.223472490253555,0.16831714284730595,0.06349908603352988,0.3626577617799006,0.22786672595484475,0.3248155652759787,-0.14088381407712033,-0.0841159942770885,0.10510554480289905,0.1567490258692532,0.06721948851106369,0.3380626764356292,0.5900087863305808,0.055787176017198715,0.2604604630563772,0.1888745090404893,0.12557850695758094,0.22586777503977407,-0.10208639636760035,0.09448948086943733,0.5007617214100919,0.07888707832642988,-0.2103068272580239,-0.006925997118572933,0.20031565876696858,0.04783814320468563,0.012788160162187692,0.026543465679998927,0.18402711444665132,0.31388496433639596,0.29202989994929246,0.05449734588100297,0.0808266212454892,0.08809758573351371,0.13017840726364527,0.04437130676108401,-0.05692657870230915,-0.06363642115308459,0.5343074968665127,-0.19502656899859463,0.10468400922992062,0.2797997319740447,0.32127776128479457,0.16936933855402989,0.11000391029560129,0.15947882098781369,0.11184076642716322,0.20414169028383988,0.24355480857879908,-0.3102415645680941
model_ 11,0.25157850759948225,0.403231508478407,-0.07984599158055337,0.4596130995483339,-0.1534640531039214,0.10053079191089019,0.2337607300254026,0.052964252335175384,0.10206819521374857,0.30049452795618337,-0.014532384198938273,-0.14968024828592877,-0.0935258884476108,0.0964687039727012,-0.0035292657880999123,0.297885112881895,0.020427830857489823,0.10642200814454834,-0.21579345606508119,0.31967888126710886,-0.10997521780032937,0.2185085744127731,0.1415057170991634,0.13965072094056874,0.034348445922924076,0.19676094419357837,0.23478659467601273,0.16013985592682328,-0.013261498456475507,0.3716123423301675,0.19446839613339142,-0.10663524602407788,0.04345765870352365,0.1190355129589591,0.024281418876241165,0.13832112265210328,-0.13101492384370717,0.43729441781607875,0.1141868143891618,0.510572102978364,-0.14101890399000372,-0.1494487226999159,-0.09955265839198951,-0.02977427708366916,-0.16270159148522054,0.25951557369080464,0.2911718836697302,0.01267865254567209,0.10532414300737064,0.027402664033901236,0.09540963124691922,0.09270641320778707,0.01600204784179559,0.02054588208060598,0.16376814880157448,0.10644325101156177,0.2689812035141756,-0.06273106206746346,0.054427283003918116,0.04846919117016107,0.025651472433417876,0.4134490611755691,0.2569970086151463,0.3722206192483245,0.04013605774619971,0.10194675118031055,0.15710643541379424,0.16871548981637988,0.4142824498803703,-0.12535055450041527,0.1122048386396068,0.40629249338795276,0.06651061388831539,0.34614413394270926,0.11609461790804447,-0.09714261976281213,0.04582145738436906,0.026346203788440346,0.11707009499139226,0.2901463745590351,0.35379757580498944,0.44428208735424973,0.05539324950708392,0.459825245644771,0.153902376243405,0.32463334512513076,0.020291570225214772,-0.040338709685721855,-0.07009635459394581,0.4931589154490498,-0.0719701425665931,0.01578629224564953,-0.017378589081572887,0.4402837747739702,0.1125102434580991,0.1855431983061132,0.1239719875463584,-0.20019643930650866,-0.00010962246673882668,0.15736787237204425,0.08860040395279736
model_ 12,0.26015422675966604,0.5253226693518133,0.20121565062222938,0.6494096968126778,0.11796026895954623,0.036829750008501236,-0.2814520113464901,0.18216741993215113,0.3119693953915291,0.346609405004635,0.03254474887135159,0.23527375840347414,-0.1286920887826522,0.06575355818636255,0.05581571842171883,0.23209666581896407,-0.14018930283845915,-0.13306839896694167,-0.03193903001584705,0.3725131986226538,-0.029696505367197586,-0.02450127154554388,-0.0954026367320686,0.19975715202044703,0.09393365869067972,0.13550393740372987,0.5322732871409324,0.2668554257364723,0.04529792973469797,0.33418130543392527,0.3829800270085629,-0.1234468885894778,0.18356533455861437,0.19951910323698058,0.08523456368453104,0.18606494606738586,0.0011014157050542397,0.5444264108060703,0.34241412085776934,0.4923509191250386,0.02165016541451618,0.05502556174474971,0.0761710845456014,-0.13310809462752368,0.020574071912628465,0.3445356252019381,-0.046797299644013926,0.28693221431572863,0.10665065146518085,0.4195787323652476,0.23508633145945407,0.03580223856147945,0.17776419504579413,-0.08759374353677733,0.46572303320957803,-0.018692343894544165,0.1967036162963015,0.16890716842139233,-0.17543172090210404,0.08809957454807504,-0.0892916747186265,0.2933727396938328,0.2983648536948225,0.506275712836497,0.11148421288684796,0.42475257228399604,0.19707781227296614,0.09701197640974207,0.4542668679741837,-0.16078824502815434,0.085930914541133,0.5468259053068881,0.23917360687983305,0.3178141024154043,0.23220951210510357,0.32024662894454986,0.043723565457317884,0.05103462261292689,0.16932841245779112,-0.13750056239840605,0.34694875166543615,0.3816487892208717,-0.08799063717769204,0.1586207221170724,0.2079061228914928,-0.0905466536377061,0.4143786826725654,0.04339006229189508,-0.0658362411955463,0.36482512575509113,0.1030590650782771,0.020299225644530305,0.40088452139415404,0.5430240182692712,0.4110735103361867,0.12321372120173645,-0.0649068819376796,-0.15860004437314693,0.49930228987171626,0.4351012147799757,-0.16423434380089422
model_ 13,0.06532589357754137,0.21073495263646164,0.04956317111012101,0.4900827388587582,0.031741209880220236,0.11568138852346996,0.01196528348978349,0.07089787238362942,0.34422688007683905,0.47730068405921316,-0.03231139907738929,0.1598932878617585,-0.09928154988609274,0.006984697909113062,0.15392078252672592,0.34552277095083683,0.20516273112734873,0.07479557095278738,0.09346688227232411,0.15279674512192523,0.07670988451956393,0.4773438955038844,-0.1358754214774562,0.11771167734729808,0.12188361654277528,0.31346709484351865,0.3462229142727033,0.12986123219257467,0.12893829697159634,0.26832839135137915,0.32207651822797384,-0.11290496096014369,0.032006416069276365,0.17496494698114806,0.15535691236171573,0.1351298530784124,-0.21635328067900786,0.4623917788940891,0.2882056958571498,0.39717245713894894,-0.08118094066891451,-0.1214252228121637,0.040576065149041426,-0.022427273517449487,-0.11233467487779815,-0.10809920298358851,-0.28476282684229065,0.06561143693471307,0.10418491225399563,0.015817362731374223,0.1299139647208489,-0.054183364637184636,0.12668094822015047,0.16196002143082194,-0.03898887974835743,0.27500598877078175,-0.02239294802136186,0.05322033097073489,-0.20374633378740295,0.06938906375776194,0.05994891899054272,0.2977469208551909,0.056985713652742236,0.19552681938710603,-0.05374204449221008,0.18110206609067292,0.28300225914407995,-0.021306333589371246,0.15751392988754156,-0.0666845506008187,0.09518229749237278,0.1736603592458353,-0.04499328930960744,0.04142747955944699,-0.0609512895707504,0.370851597945948,0.04361547095285467,-0.025715478386659347,0.05859072503177973,0.17109402301885346,0.35817847588576246,0.21851846553651336,0.05500209665430024,-0.01383645362224486,0.1317317498239985,0.021040991249688654,0.24928720486235192,0.1292400535298009,-0.03341077112229214,0.2768270313097241,0.18661730108476676,0.17949950121930683,0.277012350180363,0.16100255751075732,0.2944504879421935,-0.04039919061443223,-0.06323483608925468,-0.15424581282432517,0.07853721304639716,0.19628732040047628,-0.02979184827977333
model_ 14,-0.15943285511482744,0.2483668938442133,0.16198708321861138,0.43806395921717683,0.11077238597730596,0.11252169140522943,-0.2628638534743918,0.07918445804671843,0.241165612538311,0.32096243733062424,0.046375002493515255,0.051227688045855674,-0.0455476803745616,0.08770877005963679,0.17060168951363833,0.41733254192695424,0.09180139675904488,-0.08991676502372188,0.004200172970957401,0.22165960742034235,-0.19485471871972393,0.499573806760432,-0.0019567984958559124,0.0234831800991836,0.24457892611759052,0.15402785602423133,0.23335848005477786,0.03481857046668084,0.006637033927612078,0.4556221732746253,0.3976888775395688,-0.16322080868150152,-0.15555211563731922,0.18451321375341445,0.01683843566117912,0.16411280566730543,-0.1933843427756933,0.3965150783373363,0.20938328717491733,0.3158690839239819,-0.07943348564560292,0.22800515368068341,0.34919593493609985,-0.06781776928565833,-0.11835379799288968,0.03734080592652868,-0.04203231374010914,0.114704701349789,0.10476595279623893,0.43485102958494476,-0.024480782864709765,-0.00344488533422207,0.2537872538342219,-0.26463044602543606,0.3332719016073523,0.1250796865113704,0.18185599359601257,0.08040699809409826,-0.12438181019186204,0.051821291447559,-0.07119045574311102,0.23162696166998406,0.2447332737305703,0.3439428383948529,0.02020842627880343,0.4297763090892646,0.33114133220905023,-0.011939864508532187,0.44142289759505016,-0.07489159848211296,0.09859791732226196,0.39676040911321664,0.16427053539186498,0.1999877863168375,0.04359135621102279,0.14707934618822321,0.042268106452590125,0.048680887972128904,0.3870598665284817,0.2729138541980255,0.2964848648649105,0.37702828448567716,0.055965925273395896,0.03851479004870883,0.16520561721739657,-0.02985842072773143,0.02137286960380679,-0.026584484734953027,-0.06892984501852671,0.4673992424007403,0.04634473985877578,0.19145578460575569,0.16608566546627399,0.19742817166234694,0.2353089291363356,0.07258371005726764,-0.008858110813228934,-0.2668072325272221,0.1221320972664523,0.19703890895086656,0.41538055129351614
model_ 15,0.33218680506703785,0.41344818721957916,-0.08972100273124016,0.605230448072684,-0.07458749244237989,-0.046149970843395734,-0.09764395235276752,0.0410765858418322,-0.12554703327200673,0.35361774809473384,-0.18666246995016497,0.039305151485468086,-0.1144360969137447,-0.15716703765303144,-0.02020640817704978,0.20481235265918304,0.20457407555811832,0.22905247315825317,0.1276937403774841,0.2822360512624976,-0.09742983372397553,0.49654660217498625,-0.031506382230826455,0.30433803012454924,0.2023803238267137,0.18343682157764296,0.5137752187384453,0.1643590740360148,-0.009617702686581518,0.3636659148845178,0.12001487933149131,-0.05329388736889978,-0.055177992874490954,0.06837702425464562,0.15857277782971285,0.11744278364665357,-0.13485218664415552,0.520493706011492,0.3107021023425096,0.5983066117836764,0.08544004275717688,-0.03679297074128391,-0.04530673056756007,-0.05350595075209569,0.032925635959691946,0.028805654454028426,0.21303698768294108,0.02642653906003508,0.10562684286104693,0.11202057565249385,0.14488190158491296,0.2558691026955258,0.2976934757520894,-0.0210165553739382,0.36710244212554044,0.19099315484156779,0.13930114203347313,-0.08553876390206545,-0.08644958912701677,0.11236972119399977,0.04940796160466865,0.14268488585574393,0.26888085199347933,0.4642021935592136,-0.07074550409596027,0.34806918001888015,0.18605373097781933,0.023418591269308002,0.3483408930326395,-0.061170363343635646,0.07452607904436676,0.45931388149434554,0.3063223504048187,-0.013352693677023826,0.08141816986838639,0.3994146158383671,0.1529982840864488,-0.05599527884983617,0.1184998334863289,0.14718206181187016,0.3229040694616982,0.4327462591307611,-0.1638985691333499,0.294619149364766,0.25251153281670136,0.09976021969879209,0.28603796338551934,0.10735706368320277,-0.06146460755089183,0.17640921647480745,-0.06511620864588681,0.3388852067235863,0.4156182527277563,0.3233117003772266,0.2797995407684109,0.09814343066825136,0.01617336545970897,-0.21581973068461427,0.19998620474050613,0.28887880192693166,-0.014530879595571916
model_ 16,0.24503834004817668,0.4345433395965036,-0.06405324825294308,0.4460741870743408,0.036886700736562805,-0.051692814845331406,-0.3161639668053066,-0.04142241146492728,0.22506568791769874,0.3440487115920248,-0.12387933153416165,0.2770638098376721,-0.045595054050477576,0.17010655535381333,-0.09224381836027618,-0.12103545324423774,-0.07455765753137707,-0.02306645421491637,-0.008755405185727863,0.22401620204185538,-0.056161666901894926,0.42730277404066636,-0.04208130909362619,-0.03707236452958864,0.017914202033095218,0.14654697986102685,0.24838085629309364,0.16159531182877343,-0.023122271475726725,0.3103288186865948,0.019524108769475804,0.06573088729026703,0.21417818878133418,0.24429969862459908,0.03617264733343518,0.28086536155831276,-0.17854627080511748,0.4554491908607437,0.2542104796292845,0.6524114405979803,0.07753306475412186,0.14932113706494957,0.19832783944903853,-0.12418076472966857,-0.02752745703818625,0.07702137647071838,-0.0034771341068705894,-0.009095446496488522,0.08541418551079759,-0.015072159748299318,0.14336578605244282,0.05133808014207443,0.3761165824369731,0.018426793398095328,0.4148519027772444,0.10715009532086872,0.30023457364565453,-0.04404800148808733,-0.15873196932962352,-0.014075156555774395,-0.16878600445999714,0.4204817857675299,0.37258783061401674,0.5468415991229678,-0.18668112745092294,0.30933801024352187,0.0887177101322453,-0.053786547520070525,0.18082332494905237,-0.1784464101738071,0.08263210629600506,0.41216228460525345,0.26688099268656124,0.4025432255490269,0.06295926940415608,0.38919879884529907,0.025637596233215064,0.06941326910302084,0.12459080000627981,-0.1471466716930246,0.31041032471786945,0.2182543335919705,-0.0859074110408316,-0.04534244413938083,0.14886989969333686,0.25936152733518975,0.13162358016209344,-0.19740178796688948,-0.06079347177611061,0.5827016376467239,0.00016226811132153565,0.1504750915891579,0.43962954132085647,0.26270121296426047,0.2356446435243751,-0.07271594445154508,-0.27791011697029344,-0.02536321709199104,0.06834214636471957,0.00431866187691083,0.13015742157080057
model_ 17,0.03334417248798042,0.3653579183939052,0.15276019776169672,0.41341624286628764,-0.21977661509939625,-0.15853433475637604,-0.3016351424919219,0.04213418753184896,-0.14583557429883737,0.4654515598267244,0.15025604799030645,0.06816169756004554,0.06003582817539249,-0.1994580918685178,-0.013795724470853725,0.40222503379012053,0.38754823091957996,-0.13427840980773637,0.027635860795322015,0.25473376015622673,-0.3020892377221956,0.5570994581465325,0.08439275533380897,-0.07599889807639539,-0.22126956208732337,-0.11528295636097852,0.3783885813700982,0.15900288086442382,-0.09926958697498964,0.020386401477221986,0.2977357754175447,-0.20107182143439628,0.22386593847600403,0.07595459535324837,0.140195839504305,0.08805035889948926,-0.07417450931055676,0.4704044431891301,0.3251730788332489,0.5976548516730039,-0.08723464393517665,-0.15261319424286482,0.2739335304037985,0.010113026160665894,0.08949810834699445,0.05448135939089327,-0.0777942727880982,0.2673303870914558,-0.0016437956613650085,0.49321400522729897,-0.08472409488830257,-0.04736586226136181,0.08552831485243877,-0.2536072598331264,0.4065682727297686,0.09274519735805539,0.08523805796632292,0.1635810708152455,-0.11708331408127681,0.041893404511327864,-0.12939506178131213,0.36401972861295406,0.21564710173246865,0.47271763689538854,-0.02983146427673612,0.4428185184836873,0.14347255188604313,-0.14713777357253247,0.12385341207403879,-0.12530970376994052,0.07288897300683847,0.4509669194859015,0.3457189106034674,0.35265833221194703,-0.176370888908581,0.2853978875923572,-0.12743096721984243,-0.0829512567875496,0.2760329133530546,0.02061506663555001,0.26696640603217137,0.41939982785273666,-0.047831629815680926,0.14039781326556283,0.08316022279179763,0.16269737382742397,0.033723738697333486,-0.21373147848989754,-0.06386834173897833,0.5427387910936456,0.0098685119946075,-0.028859248034521747,0.11824342528243446,0.27445448453831606,0.2557749580160868,0.13621923922409127,-0.14106959844765576,0.006992158821526702,-0.07130208408088304,0.02789624796860178,0.17045119277089582
model_ 18,0.1506159122623234,0.35481432790458667,-0.07399582473840832,0.3747410778420015,-0.23238729513203946,-0.047531247650617656,-0.024404128067662557,0.17335892159312816,0.2322379958262513,0.3640626141230075,-0.050860206858134895,-0.03273924102488183,-0.10193792312161021,0.04341277901025661,0.018976128110934767,0.25185306637352844,0.30220975135196376,0.05230698230997048,-0.1086963159984704,0.2400038265632657,-0.2181824633569521,0.17788052762683407,-0.05579506933259565,0.0451631748727426,-0.1887826469860877,-0.08836497399879777,0.21320463477463422,0.040746733103768404,0.11946137605589506,0.2698696156886964,0.054927829815873574,0.009910813949832314,-0.039333663204472055,0.02018212700712359,0.16960798499460655,-0.03192915761391821,-0.010513397995131584,0.07940655909711641,0.35116068253873095,0.32396875564838057,-0.08424101694298274,0.1148564175057006,0.15411190782550843,-0.09334159318763716,-0.0854984223574225,0.015182242555206126,0.12558842207732937,0.2195769461097901,0.11124794956141358,0.27733872364077605,0.23520260453035927,-0.2525238971433822,0.1413612337128119,-0.11705612685449791,0.2321664582970146,0.09513042773824512,-0.05411388312653199,-0.07098521379946565,-0.02535421462910738,0.2119834489865477,-0.2755919439159935,0.19062527765596457,0.16909852504533665,0.33578199050103985,-0.05384196583124385,0.23600756544984117,0.15752217358782192,-0.006430479435692668,0.22919023587633167,0.14173593254074673,0.28154441792769774,0.384944791820247,0.23012562512664234,0.035169431490739575,-0.011103767284911786,0.2958714220076885,0.12430466459482954,-0.09335197926929885,0.10429485112929388,-0.0015836442350256202,0.31262335588396933,0.47309091405933634,-0.07900270472351355,0.2997900189266082,0.16118213546573298,0.18422224856574657,0.16602704408591587,-0.17937721141692595,-0.0649027157595904,0.3307831794131666,-0.08172405652281244,0.06384055342737154,0.1723752058343365,0.4800343164262852,0.4005308944830148,-0.07326446179509216,0.021333863038882888,-0.062205866176682514,0.03564042915590634,0.257170714881067,-0.29385319013943295
model_ 19,0.10599072725264665,0.43261856155064016,-0.0902686957887786,0.3545588685085813,0.2704532261014814,-0.01631263013538385,-0.11372067133868231,-0.06870021480270486,0.3241977175738671,0.3703324641328262,0.23120883680400664,0.36647985083904006,-0.24425799532523645,0.06914972603187407,0.11295825609447198,0.20339972120320102,0.08571452579466202,-0.043275661274117624,-0.10339050896906733,0.31046607581092184,-0.06573421255351455,0.46261565625779866,-0.15444423999769913,-0.1065417683402662,0.06735687918511771,0.1173738196312852,0.45076792877496785,0.16000718782242138,-0.03299965539612559,0.4127612503845357,0.18916367926114414,-0.03619076662269746,0.33893638011891775,-0.012350922641113437,0.26488929451313875,0.2925432296912816,-0.0984704907364455,0.37898634034171225,0.38511645941554906,0.5754552137391307,0.11277654303698004,-0.10844273950642715,0.18903201348210447,0.09312497660248371,-0.1678889173643582,0.2168192941363012,0.2413693113571687,0.33435142901956344,0.10612909620295448,0.0986323154617889,0.16687253621901266,-0.08678357759359388,0.10568722301514437,0.16629443566194965,0.14376558098653874,0.1832047210018004,0.3053583321371481,-0.09560763351813384,-0.08448130020263492,0.06363637063679566,0.08384598001733067,0.32713294584731256,0.2923362196292876,0.22516198498130605,-0.06432003917355157,0.16071770801540103,-0.06931752524088787,0.026095723730922185,0.30801854515959753,-0.13703285183805267,-0.05668699220910118,0.16257458769822425,0.03497387418473242,-0.1697423202777737,-0.0008749972319132465,0.2214931928288273,0.04253682757768245,-0.036995902068313984,0.06283848552057658,0.01686003765292624,0.3253417008375363,0.08910768638504361,0.055628284334674,0.18358469381372455,0.22416513795857027,0.1982818457429136,0.1236006382505091,-0.1594356843044708,-0.0653870404489585,0.2969164025129717,0.2447592738032267,0.31354760505496904,0.31886418052207777,0.14842419053935985,0.19016561296139012,-0.07262372937418564,-0.20197014794244555,0.03318516363219007,0.19865724949058042,0.12384359085902462,0.04105579314770071
model_ 20,0.05045103160544387,0.44620952230224203,0.14652619348779572,0.13494960745162543,-0.27097534697334125,0.14134989446866728,-0.07256240615416187,-0.034268214273855235,-0.1321805696179669,0.11714753602456839,0.009044848691327118,0.18598139791025697,-0.1584420443329839,0.26823883949795135,-0.05714860407187106,0.22973400229159166,0.14782998973343361,-0.011977011935650095,0.23507705808124774,0.18175222425129947,-0.16454864808047384,0.6393313700998003,-0.0045510180865570736,-0.22418164493588066,-0.23457523467165903,0.037016864147287915,0.24369255161088493,0.16157892563742038,-0.05797891780373658,0.1992139132663598,0.23694758842733343,-0.1615613371520886,-0.03769344945949149,0.11295181863457596,-0.02998808596923884,-0.04392725978035861,-0.025471460647545918,0.32539039104492656,0.1605714902132936,0.57883525167166,-0.045244546703618445,-0.11582004636832208,0.07460688639369008,0.003492432641076039,-0.1897950299128455,-0.20194471621545984,0.04445407786269375,0.050705819601862365,0.10523038775474554,0.028944884197142983,0.0844825982661321,-0.08204789151657654,0.07052350589203953,-0.02802689624765019,0.07873030829230748,0.10397098898615528,-0.02210928086800622,0.10758948787474225,-0.03157334826683248,0.10005146761872002,-0.0913099454856844,0.04959644621252828,-0.17809194215770033,0.3938645217330284,0.020344051303545045,0.07240417418153255,0.019344659330005468,0.05179622966252282,-0.04804472512416025,-0.10063643700152212,0.17185071166685492,0.3660527508741761,-0.012905995960712575,0.10476811493912538,-0.1155554445739352,0.32041531569545284,0.04556734200338573,-0.011680860696336295,0.10842297446063161,0.19320561799981442,0.23508064334257625,0.36778071248278055,0.05375318552406252,-0.10682615979565811,0.11683382935344522,0.22982600964041533,0.19809389575092967,-0.14304004072983947,-0.11865037461698169,0.5450891843202925,0.3080353152340599,-0.07244381215166432,0.2872886593534159,0.26989984295667196,0.13556171054059077,0.13737767089591624,-0.12635485925817477,-0.1586708893339961,-0.24144992624433215,0.15171444046554797,-0.09750881871599883
model_ 21,-0.04940292350445555,0.555716538619652,-0.031445624901075296,0.5066503162379552,0.20122020057454823,0.05793477990461579,0.05536434123287731,0.11443497748642703,-0.07238854831085076,0.22448719907870712,-0.10921123182894713,0.09820989973869568,-0.0913638756597462,0.2529862596222713,0.2814960339604823,-0.003652095225275487,0.16818785273654038,-0.020888071893032326,-0.1704956513844192,0.23374599111075126,-0.048101091488438545,0.15607612638155924,0.008358621343582914,0.14529579091285844,0.2206180410098042,0.32450127027706727,0.2790697787999328,0.036953538174359764,0.013376757639758223,0.389357984752091,0.40170660122514695,-0.12729802701946435,-0.043951008781488395,0.13997723293588885,0.24871880718090242,0.17869524864137526,-0.20686412679345093,0.3676472610918066,0.40817564980262305,0.3781313631795075,0.028632462313271018,-0.04790167440892104,0.22687024699748104,-0.06458735122383424,0.0009777246184810558,-0.07578838397220176,-0.05177684620982088,0.26798354111916495,0.10734576486511985,0.154843827616467,0.15680744577993627,0.0006117250069389924,0.20088996678654217,0.16776596470591681,0.2246134837239252,0.13836672450511264,0.09621311317187835,-0.0832657018171315,-0.12664502157958665,0.057218930263123816,-0.10588957662480164,0.013752733743300815,0.25868851848037866,0.5004605279992445,0.06707351080190013,0.14439323812424582,0.2625948714790314,0.11796027269285578,0.37932213514734064,-0.0836117231446975,0.12720984149085515,0.46239370634078714,0.26043297854896547,0.06531431150071967,0.10075513673977661,0.25790290453423725,0.043031993671497494,0.0407374412238579,0.27701600300671203,0.27462760506229794,0.32250781445514204,0.3850621925492586,0.06875553977366254,-0.18128949829074936,0.0542773831530988,0.28631787821852034,0.2816554842540196,0.021309656083131692,-0.06519996698163176,0.3578149310509678,0.06034111333330091,0.12571047560049556,0.2855401620630386,0.25859070709535764,0.33728199424788946,-0.012387456791702119,0.001941175538559276,-0.22276391041449833,-0.18957928419758122,0.17940474342451884,-0.07797661757079008
model_ 22,0.046893204561252594,0.4485738783150078,-0.0757836207235059,0.2900052321367821,-0.08946119510505744,-0.0500607741768229,0.0985204930245965,-0.05920821813475573,-0.14713474506475455,0.2915506077898602,-0.213542546343659,0.10852825999747018,-0.12863387668193185,0.3375589645270797,-0.014159465388712147,0.28855166455983255,0.21298146332634993,0.20132106402905003,0.09449436988014735,0.2081976961648809,0.025343944989953567,0.5124560423311573,0.01792471453759804,0.17977622403469687,0.2502346071133059,0.13726272524025326,0.38870069897553755,-0.013932181330332914,-0.14823008503964769,0.18111646251299823,0.4320154616134885,-0.057999588936553055,0.34057995564821525,0.23307744593897978,0.348816454005959,0.21295934916232062,-0.11142216414976785,0.35046636718642554,0.23355364425096234,0.5298498250186741,-0.06855046383158499,-0.18010927606601765,-0.0663862322528425,0.24600019146130084,-0.23042742801874225,0.22503050444486072,-0.3563081538316389,0.17753338421433426,0.08929793552493541,0.24960982908101464,0.024705149236969058,-0.03620324788112766,0.014295568543247537,0.1390929660566276,0.15832369788721562,0.12199037846511336,0.21289925016990646,-0.06297348799426908,-0.10150870472700968,0.08256730228217277,0.07832016915191252,0.3324005270986603,0.2885926539549757,0.3872859936703368,0.05463453688231772,0.29147494572568317,0.07458808847778826,0.08674392230489816,-0.03632838137512688,0.01904338490065124,0.11398825508495862,0.35583313419059975,0.15649056203928408,-0.019008753081800753,0.07149514158802324,0.38555996234706325,0.04272741645532882,0.046885832111345366,0.10904907062607477,0.1172023295164612,0.33248261156991743,0.24981284512591556,0.01776393636564996,-0.038016895750602436,0.0009620881424970383,0.2307833966988841,0.4328705671689071,-0.09425430479594894,-0.050708349353690806,0.4612797247977,-0.0756395608248982,0.02140983824886599,0.3644521226371197,0.3768022401056856,0.26468398797534193,0.12868794733392178,0.10193669007253918,-0.13902366102123578,0.10311619118459041,0.13721236912088947,-0.33551843266141235
model_ 23,0.1976645137338559,0.24195216273253356,-0.11073148774181277,0.14274398624227708,0.10633979507350706,0.174133828035678,0.05071875689330435,0.3251062647002677,0.15405435134139547,0.3186268887101457,-0.04698606464273872,0.15170410779973043,-0.11051131901801561,0.20127277318102954,0.19453938941718124,0.22196005645990902,0.20421306301969352,0.05654098936583001,0.0801132323474346,0.38385098121811245,0.05020802555925295,0.07001245362875587,-0.08850558199430435,0.18594013036424725,0.019790818011011176,0.09807688314781153,0.2623288203975524,0.11274954049999122,0.13389091228182726,0.2489681238700662,0.310822017018011,-0.06656979444912696,-0.07462638090098098,0.2016402096981542,0.20747814570998288,0.24733872291057124,0.1711571205943587,0.2605703954093294,0.3638931761079279,0.33599380202639806,-0.005675729715440739,-0.18827204879541382,-0.15222993173967456,-0.13542513734775055,-0.04076617086306261,0.07299290200684924,-0.06639100308056173,0.08981518473677162,0.1053827520867318,0.11416418201078345,0.024344885527732323,-0.013740195671689798,0.15410523049228905,-0.004596264268776581,0.4299425765481656,0.12285271364465482,0.1547092670082736,-0.11111825643831329,-0.04435680983044842,0.10060709090013246,0.003634898329347703,-0.022944583030721822,-0.013851677279528124,0.4341594048436182,-0.021815646744054278,0.16793285247103742,0.15995414494978819,-0.06266265913979192,0.0028948210174731975,0.025828655185088655,0.19033594984073,0.402108267403764,0.11726441363132933,-0.13284354531764975,-0.23993606511800367,-0.04462338021750163,0.07995774695939202,-0.10402053219642374,-0.12611327018278232,0.17826208263507853,0.3678468379887468,0.40516158612253983,0.06436192047893523,-0.14957208252214937,0.17946348839088852,0.19333311014965723,-0.2912526350176946,0.00750277621709613,0.03631168282673699,0.40213732739300895,0.24884536974745392,0.1256656007876143,-0.0436207289683322,0.3572648388693171,0.23391676430668032,0.08644441038870629,0.06711683724590928,-0.06729764724038485,-0.0663047392648795,-0.17633042881610472,0.16782697150206008
