,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.07952253585744323,0.49833747351454766,0.2200962843080803,0.5756384636681892,-0.11081385573038748,0.28696262668743244,0.5274619466299807,0.08639732807766827,0.15440528923134986,0.4294774462372923,0.333994008580582,0.23878822570042046,0.24107344141168374,0.48151013874518206,-0.13574973722466782,0.025183513472265034,0.4665108621484031,0.6094095543381617,0.2473910617386989,0.6879353504604023,0.19357476520109504,0.1388562735263971,0.23952749536588827,0.36903790663594865,0.5074591232202286,0.3393579276663807,0.27063403616042525,0.23680708633776112,0.04002496574186229,0.6326456943231694,0.3867290240766837,0.39066289213639405,0.6318300350874715,0.12115336424898442,0.634434922803546,0.292889007271459,0.3034659621256302,0.5059609044994212,0.14341708695431765,0.14719081301989875,-0.04563983306430748,-0.030343378896453527,0.06256282525052409,0.20765971725493323,0.28543089901437313,0.37799783346284166,0.2300035019101137,0.5552260339076366,0.11692087310744703,0.4008052974827971,0.2768084640576859,0.4996159655463619,0.23307288272417076,0.5668863533045043,0.6322525287205049,0.44226603945554027,0.007300934574300796,0.2662160402361185,0.22835046518562574,0.009503664835433329,0.03118785409148341,-0.0964219962662666,-0.043730346124596066,0.6087463406803595,0.5828763511660409,-0.13961843579338412,-0.0853247931497298,0.015597172017046993,0.5241940803723973,0.2487758779209255,0.21227837200278055,0.630097494444099,0.23754617208450043,0.1625764488653232,-0.09163138821490699,0.16795636094569916,0.20077252218914926,0.038774470291301065,0.06976629983108823,0.13933049052184152,0.20100722856844563,0.6064068379227305,0.29899781085176574,0.34653666736484223,0.2942515348193556,0.454178265379419,0.47728701014398467,0.2677352008819343,-0.05218622984802099,0.5856273156672308,0.6798045973887625,0.09653249029705041,0.41841244955077955,0.37601364129143433,0.38824638210500323,0.1690739513160438,0.39114682514432464,0.050253804163906346,0.4859138864487987,0.6205822272917761,0.09475057368251409
model_ 11,0.2782470799290431,0.14466665434843637,-0.19188613308991043,0.42429363701112177,0.1015871659269518,0.3258706296024742,0.29090378173101294,0.09439254680891762,0.37186650464326715,0.17392194643524417,0.3722873324860021,0.11562350919557515,-0.05218672323754569,0.3427928357292438,-0.17730572636905623,0.4721848420777205,0.3714675091379728,0.5018575777521773,0.13633855049619095,0.5663187917183246,0.07873340656597182,0.024780955240097904,0.31302432590807405,0.43807861443361035,0.36385728807747486,0.4462352825489211,0.2101519026284409,0.22237666129828015,0.11405089637160418,0.4668063583552366,0.36094409400657046,0.22551443949089967,0.5132974448755573,0.24356868125964057,0.45115696361258173,0.05497041766030356,0.07735212520922204,0.2926821975003939,-0.0624357238585681,0.18615473166007807,-0.06427270844181607,0.020768003230376014,0.21487292273117586,0.1834522579761121,-0.16466866009636516,0.4220676356239395,0.24977651129412587,0.490867383386332,0.017119452378670984,-0.07890751404163152,0.3171152611139073,0.16584703866161996,0.23363079024724562,0.4100411847149535,0.44625051130440996,0.2594329252941903,0.13020907156547068,-0.18069504137537296,-0.007338477318439207,0.09161783762781074,0.07645553459183407,-0.078538217249755,0.003098355027922133,0.27976919415801077,0.35246217305488764,0.06859400350233213,0.3829834638384318,0.0713398441275839,0.3554694877223215,0.09303018356499357,0.08207572812474231,0.2336251260826229,0.1884923734881609,0.31386263970538963,0.08873017199902702,0.04773133451480392,0.11525444976824321,0.20091654083722363,0.2777222792555397,-0.017467007852753194,0.24114465939166474,0.29219807041603735,0.018983567740143134,0.12580322343042438,0.1822899106795409,0.4707026848217707,0.5740597790183347,0.15171472339433667,-0.05534235195222438,0.33131523635263815,0.7281966955544633,0.0013054619385827557,-0.14154229818756853,0.6877949513717319,-0.15451910007802747,0.15356609332122223,0.052127874655020306,0.10383260516017298,0.45547287762781397,0.46822447479225426,0.19220759338057708
model_ 12,-0.16492756979106307,0.3624466013788082,0.3968385939668353,0.3085744326848143,0.22221429606350884,0.20570099968281272,0.5790558494621729,-0.0365781765314376,0.226256546425917,0.34617381188985047,0.4592889890537515,0.28541120793919406,0.24598097838013874,0.18256536182156094,-0.0014442718801830185,0.1635678680208944,0.45343800163721676,0.13818176801396578,0.1819131622949798,0.5675738058186657,0.12424124924111182,0.03954865751816095,0.14591398186444937,0.2629198023846194,0.4104738194031984,0.2016428195210013,0.36706323453028716,0.15045953916088453,-0.14686003065115344,0.5257340672938812,0.2629034514980328,0.31372149996092125,0.3575468797419112,0.42559865652316337,0.3854815937601647,0.02536790024362535,0.4419753797424816,0.4215765734031114,0.17562997164101535,0.1293793083181936,-0.1301362901271999,1.7393927265233854e-06,0.5022847550076189,0.15308805407531015,-0.060661346598980245,0.18257064965116748,0.17855592479907637,0.3057809249629212,0.017653611659324903,-0.022058868089553745,0.32868867021306,0.18918106550841915,0.09893234999280033,0.3167405087388822,0.4190913261330151,0.5088787172693578,0.11611444752654547,0.4859531001798015,-0.05106344125867739,-0.048447569046489204,0.15806690016933778,-0.09787755485320064,0.07593257636702434,0.2934900887671397,0.2545282362199482,-0.05123728270443625,0.17224031751699773,0.03308025209993383,0.331686920762274,0.26333995166681734,0.15504034052456228,0.3020415092623037,0.3115636677105642,0.17944907198700022,0.034934611413461346,0.11658371091574972,0.1758785702336996,0.41227814933779044,0.34364374543170334,-0.004961578669703866,0.30300577958287533,0.5522274369603931,0.04441471389241507,0.29011913430937264,0.0608114512243657,0.09566224889100303,0.135977647525467,0.347732074529194,-0.05276324164458682,0.4725730581800361,0.43966379273165507,0.09429805034613879,-0.20777357724133103,0.620492844139041,0.36767595588838936,0.15229850717467686,0.3552468870395876,0.027221528309570357,0.32378321694885825,0.4302448822575947,0.09622123842769338
model_ 13,0.16510003878920765,0.5937842267666753,0.1466880970458786,0.5236558956914154,0.13378449385020796,0.1284550818178709,0.412456760002718,0.3350922444325352,0.1827041209303156,0.32096822880147985,0.2614214478246163,0.4434083105616105,0.17546348399960865,0.5847609659456429,0.10231163083574704,-0.08884190984492782,0.4144081531479765,0.46615007024816046,0.19673899157003183,0.5749729874269512,0.17817117387095938,0.13772735080470436,0.1688240442526158,0.3485995781067263,0.49876481752218516,0.3575033246399115,0.35900816941806535,0.21935707806955268,0.09922381818468191,0.5402999041712642,0.2893322748864261,0.2897378335321649,0.555744766353198,0.17872630670475279,0.4718738277486002,0.1387622046328074,0.41921610717319124,0.2694059880955918,0.24435427081829805,0.11278192608187479,-0.033754628276182766,-0.07195199668690164,0.39824452725842985,0.14196635803608978,-0.17060699114053168,0.11552617232724254,0.2703171945327222,0.20002164857330038,-0.05579985754418302,0.23801231884779267,0.2785423232579573,0.42994591429860873,0.1509353077199203,0.4491411030971307,0.5493009764490748,0.42672721917909695,-0.0036116146032799065,0.12729127305804036,0.22969238171976286,0.05050942144236176,0.030986467969142478,0.05774496200343546,-0.024554288350551633,0.5045655361420182,0.3730950633688638,0.04025840627651283,0.10382397380351858,0.015658293712622177,0.49375649956721784,0.022817458590911315,0.12569454287896192,0.4396797470150434,0.5071675723120473,0.2690992979017358,-0.23905134338215392,0.11419589486413473,0.2743156748798702,0.32251918889826553,0.46693129037205705,-0.09219465349292864,0.22429195885745956,0.4861373990201617,0.002949736303039423,0.2656788942473248,0.06145438743521635,0.09784571598221524,0.45429018811725186,0.4376575368959029,-0.05237272314285094,0.5801784376479847,0.7765186036330716,-0.013074498199686539,-0.19732919671171628,0.49297121313844244,0.2556171469910813,0.17924299414885317,0.6487507907878821,0.18127591192399184,0.5325600841230336,0.5396211134309593,-0.030383657827671825
model_ 14,0.21343383157192,0.5534518025518836,-0.11441505567578933,0.3270788622276769,0.364143804900476,0.17214794145307868,0.37397746154944383,0.33495798396315657,0.5715981717737868,0.18170758871234555,0.0773087898716751,0.18765115077422997,0.3516489058952985,0.25831316143494193,-0.05145128541554349,0.17719328983030178,0.44407344397059756,0.4719272036433907,0.3285659706111173,0.4801472925359686,0.020744931620182403,-0.15195184782380688,0.0991443467239368,0.230380580204074,0.23589964793173845,0.08295893807749853,0.06525307939389116,0.2334757666688839,0.017588570750637435,0.5681201464868549,0.3271276306333751,0.14846375861836492,0.5186994228332699,-0.019661036623429523,0.4874847174151432,0.05866364655522063,0.2603132137094794,-0.011202140793004335,0.1658572706828929,0.039528472816798096,0.1323832866549906,0.06839805929371613,-0.18012145948532104,0.2912468138839056,-0.2930008904420844,0.1656236331743162,0.4376936668099834,0.07982222263905452,0.020481148733746412,0.5020401540929039,0.17204707915360995,0.2293238863733418,0.15485358322223752,0.36326582619462916,0.4162577032185798,0.31172056979396506,0.07449988049111983,-0.08625724810084595,-0.014296917468497572,0.15054923543865875,0.02031930456177418,-0.1091715323236835,0.02519440324998881,0.5058561603494992,0.6066225415484741,0.03177806342954866,-0.021286899883312376,-0.09893382222147584,0.13290866119902983,0.2475367021871944,-0.1532801365756363,0.41094737469964915,0.412773528715644,-0.05148106858818614,-0.2960444643442695,0.23805691643466872,0.08593783236102868,-0.13875532828309417,-0.06129171298652335,-0.1003527143299175,0.27587159528220884,0.5495387393824099,-0.027785294570551115,0.3602461381370596,0.353235044960299,0.2953145696536236,0.5293842470983064,0.316817187394212,-0.051069512765601344,0.6236738356167134,0.644326200976103,0.1681565846141996,0.19516026340963852,0.5361982032796332,-0.10787346000278294,0.033860581393898546,0.29310116532007124,0.09805709933325092,0.28613362261295416,0.5377998931969246,-0.25900449283313703
model_ 15,-0.12018438716556538,0.46724830993602845,-0.3106785347523051,0.4445091409260464,0.29183928939245146,0.22623894730745042,0.5534145494446207,0.42489368778900405,0.2578300028615913,0.4510128168815283,0.21182319170210046,0.26513463927120723,0.11237501385641102,0.24782517239319565,-0.012714512791307564,0.09299408136655307,0.24665581196446795,0.46912692155271823,0.18895804139317107,0.4954909076614372,0.12506988138385974,0.07357664092100834,0.021509570097052413,0.42429448960052746,0.3499129587324709,0.2972256776247148,0.2143497356120927,0.24021562113804892,-0.16008408486892192,0.4766414988457511,0.3024432359845182,0.2528370048409959,0.30375216662439125,0.27465627409425186,0.3704920201154134,0.2836072338054303,0.28987053516460304,0.38093046223687654,0.21660295818570532,0.32614069533243517,0.11070347098545691,0.22062289364485363,0.30575893549847133,0.309601608728376,-0.0905920021015414,0.15516417137826172,0.3119200549991912,0.14712040805030854,0.02245879297021711,0.3322618252034869,0.23020659584704525,0.08133252866892078,0.03538126810153712,0.31276801222926237,0.4870363226894035,0.41208775213891324,0.07960587845821056,-0.26872567749246506,0.01060966760133134,0.21802614015768074,0.10122845264301114,-0.01816407396990112,0.014745442277746122,0.3736352079948892,0.40549783241304116,-0.15292595529066055,0.0939689507319949,0.11844139649426297,0.38387131362304583,0.20947289388087406,0.1872251284647639,0.32330233240935013,0.2974836543232762,0.36331599561288885,-0.021769068424655234,0.15640000188086686,0.10845365147022543,0.3586708423569079,0.39161790324216744,-0.11852716740673272,-0.008209052038365227,0.4157371428773693,0.2475498688565368,0.2925554215187483,0.059686765749987734,0.3666467286307577,0.3117391328787366,0.4154271678726863,-0.05835921748522619,0.6250642573936257,0.23287662933882589,0.10032381795191518,0.13746035310195204,0.45091479681648833,0.2941469553640401,0.16369910379184419,0.5438338313110662,0.12271527213588658,0.20830576921876298,0.4109752019651278,-0.034826650607789895
model_ 16,0.13895427111332545,0.5909183757037891,0.1000003068392469,0.16999572247152486,0.1831212644928895,0.1296692829944467,0.5851596420180863,0.11695164184299305,0.28124714292689756,0.49674278948903355,-0.10352299306273043,0.0967470702961504,0.05207870680011213,0.2872145213376469,-0.173049848531037,0.07666399675053139,0.4063850098307444,0.3397392115752429,0.1719223424858192,0.4092512140203745,0.17493263771061918,0.2896940341592074,0.052960778276038054,0.43086315317947427,0.23898067740642864,0.1471298427695524,0.4155604459573353,0.20808813262241652,0.12388926858628914,0.5560883296957129,0.029995595676192133,0.17491845395539404,0.5609382071111815,0.1493381231136397,0.46698354732396985,-0.09184130804097712,0.39560287406214467,0.45930429965008285,0.02974698747123874,0.10233751903665272,0.01697977173627619,-0.020953961509894696,0.34509940151659185,0.23256711046867384,-0.08051910812106365,0.3308388795867465,0.4581016120173533,0.21372473579713966,-0.005846583767537827,0.3303844521229617,0.05550158056888491,0.23593821903781348,0.0953008476403677,0.370733512566462,0.5832107566307728,0.3599175390323339,0.1172548773824746,0.1481420998963813,0.23853431403336367,0.1005519923112497,-0.033375325119571406,-0.18146240973554617,0.09539585443460001,0.46154979893973797,0.38094538766556496,0.13843592749750627,0.22433582081040823,0.11044431204294898,0.29364207516006885,0.328526358300749,0.36468479382017716,0.46144996672297695,0.3405944688632457,0.21900514056658463,-0.08402535255258474,-0.17029089594213262,0.17495916532916866,0.24580355609815666,0.26280517720690766,0.08359213813369222,-0.07540655825897191,0.45967389192548974,-0.2760769907925679,0.21606447978314908,0.1757491000508955,-0.028787342254558947,0.24989197686012207,0.5243680122493395,-0.03105633067876716,0.6600078953100563,0.7706281035831617,0.4252971921684548,0.21249544663935796,0.08689062983126257,-0.1580694309961888,0.16937669347025244,0.4212770488060936,0.029589790676370974,0.22897625497783394,0.3126226396679308,-0.060646728299074665
model_ 17,0.04047960981079575,0.5431433711650953,-0.20411947856711704,0.40923889494001897,0.1999703411531389,0.4133194625744306,0.42219380901763187,0.2267164098779113,0.25901304188280366,0.32629036617857277,0.045044028262225706,0.1861814704838408,-0.02171451681724969,0.2086749706384754,-0.07285187390201028,0.1991588119624177,0.43959962286334164,0.5621258913709646,0.007139232955327741,0.45645171736272905,0.12358388700836406,0.06853572821028317,0.08138584225384653,0.27584790627743233,0.38788411715752363,0.19380995157110945,0.5398307179984393,0.22770536196208466,0.18219343571586252,0.5892998701724655,0.15577202135054505,0.3676151243994342,0.632545017603834,0.10272055493442095,0.5777940324715278,0.03978865124894404,0.1105144905544265,0.45842146080498947,-0.0076731406540025285,0.17978370390683024,-0.039827465906255945,0.11646467667619637,0.0887839564115884,0.05981674354648631,-0.19851045742207818,0.07855158568230962,0.3454236880736597,0.30388560134083814,0.01870319708053348,0.23274913863719737,0.25848948749439626,0.22803778392370158,0.17408538948123334,0.5440238132148494,0.54684639988621,0.1708497586462398,0.20553775876158462,-0.20291904233997896,-0.14877122932495812,0.0838829366601388,0.14791852320140872,-0.16296698632906548,0.207432582924925,0.47397061299291815,0.46832371935411027,0.1839215454615043,0.022992484470309313,0.04536123736053914,0.3507073995545989,0.0994684125534985,0.12413401602967455,0.406110775606326,0.139066905381553,0.1034016086422898,-0.030087264467064286,-0.09261429661797804,0.21362789219349035,-0.05944576840241436,0.10546083270007549,0.09110639807930025,0.2011482658573169,0.4337924041496264,0.17495336148064547,0.06102345156534813,0.01885520905070221,0.5051756831786836,0.4566314455605798,0.3343149315458128,-0.057386569791330916,0.6168250439835492,0.7783697686066123,0.2925884177136198,0.11702437571046023,0.16291088935111744,-0.26124322895678365,0.05059738808136776,-0.11383597708509635,-0.023893890460864386,0.4669140906265089,0.452686539315589,0.004771130329710505
model_ 18,0.06299679667969486,0.42339129391676733,0.26756404832933156,0.46441904900644815,0.3038613481326468,-0.030298972202989737,0.31652342912315196,0.03482379525746852,0.3140461385495433,0.3688103960263444,0.1518817707607322,0.3291850858647055,-0.09189182112554789,0.2454666719369119,-0.05889156387371766,-0.0031081389318774926,0.2928401605433623,0.2544976441485754,0.35323452075018086,0.45353525444469384,0.065144930632924,0.04713314834911571,0.32774362604928675,0.19142328802707773,0.41738163680157564,0.2998478883205596,0.03445632083602537,0.22464797859160127,0.19037144780080176,0.5075493616170801,0.5450479883286896,0.41865648697370517,0.4233850156054888,0.20977407075823304,0.34045754658979305,-0.10352033385137749,0.2171605929633573,0.3197172135872378,0.3187530392765807,0.13462638677731378,0.0827113942877016,-0.18570309351872047,-0.020995659468742028,0.11291865889377314,-0.17434288783643356,0.3881623625475929,0.3840141383844012,0.34633277286289765,0.0195693037418596,0.2402772648907007,-0.013370693582236177,0.25225833452004975,0.07711269637552916,0.33150155079768534,0.4425712955852375,0.24216813727331166,0.030535127708132808,0.28207498703727846,-0.004842905808693861,0.09529073955626946,-0.1070902156754421,0.008348534563584467,-0.05564360673964098,0.2779653003403049,0.3720688801478863,0.05073938009307428,-0.030764385726559026,-0.0370533704752345,0.39057798740858063,0.08130138103758502,0.1008199674127311,0.2171095788272509,0.2260654679668729,0.20591118047570753,0.09229344401804215,0.02144731694660866,0.19677714000441482,0.03346091137432397,0.13898911190482627,-0.09706821997284752,0.0008899997526426681,0.6159411202938879,0.259746413298238,0.28993804006640683,0.18038591201429163,0.0560243148859127,0.3933598415077199,0.3174326840034788,-0.059285538004960725,0.6534372727142952,0.7030026656911503,0.13591228657884308,-0.13127463552772442,0.47529902555881814,0.2639790580835165,-0.02899320507197368,0.50215559990173,0.16621178828365232,0.365384774914756,0.5479293550334742,0.04244278971111281
model_ 19,-0.18905124270057486,0.3693794443593552,0.44932449122321444,0.36070952757446995,0.3843100441318591,0.1729023625176732,0.5334138542708198,-0.1508236696767265,0.3981431128074928,0.2736417231372492,0.14583570420482575,0.12779252411463504,0.08671979498903469,0.20445373258625227,0.032687833450309754,0.156040381881168,0.48245121826794596,0.4999057469389227,-0.06841799580007145,0.5017244574008456,0.23141306170719678,-0.006286605528281945,-0.0016682171912499315,0.4191813546920046,0.1690729639371935,0.20694802130006035,0.26866663626151943,0.07632349300323349,0.03039811581929538,0.6530560645163206,0.43681991040749624,0.29155765126630256,0.5405841473431671,0.06178223292486965,0.5466189179067656,0.2789511606299243,0.21538028101992504,0.08357396307871288,0.23807512707003478,0.017956936435029762,-0.006292447402344184,0.1718587091869767,0.03491164083577035,0.0605700518418472,-0.16402987765493432,0.14956118703342472,0.21504574003047344,0.20857678113359188,0.10747481716116063,0.1113455445160223,0.4047259597378957,0.4049794650429401,0.06105291984818955,0.5739029209645587,0.6189428675873079,0.3502227326321857,0.2138096800165102,0.39618974283692954,0.11778509390032355,0.1935844237287672,0.06127533994076875,0.030461161042842713,0.27585273251385745,0.5225035569062453,0.3770092811254319,-0.11343998786912916,-0.02134282359477701,0.09617992864973929,0.25632710912139073,0.049295477468458235,0.18330071675386167,0.45714736422666097,0.14691555210969884,0.11512482520315238,-0.014501924049907218,0.047580381977581104,0.10810291829345724,-0.08561055276105324,-0.014941864968889019,0.08756747594251543,-0.04168485774419284,0.6609001259620272,0.24998796112228275,0.09749344723924146,0.07372559057418929,0.5631677198977464,0.18996839301434212,0.42719375370695833,-0.052794945523148076,0.5357009663617096,0.7006898678012197,0.0836155947737203,0.2843519132304906,0.3208730759194714,-0.20124223567652402,0.1693861637503089,0.3292954091411036,0.06803769219956297,0.2652288762308042,0.25739928599015455,0.005131755403405381
model_ 20,-0.15604929021995842,0.559088701180154,-0.22607647147750148,0.1205034343223539,0.09898092748119575,0.4175324212894188,0.38121023573173013,0.24594163619109727,0.38423277699027225,0.3464431357402257,0.3915524753090151,0.3361751793760419,0.2810312888597589,0.552797596836426,0.0174928778284908,-0.17331720044432627,0.5161419793480988,0.5061943820195886,0.20968893736329416,0.45736628101590593,0.12855432428504057,0.017214362352008915,0.1985204590698902,0.2695698400053757,0.1639968794104233,0.2560035266394878,0.27807597359000924,0.2235074445952477,0.14566834242935947,0.679949775803973,0.135081544482276,0.15063739122540543,0.7099886385079417,-0.056177451951146325,0.6575609671554966,0.05064926107891579,0.22445575392600045,0.06542312923757672,0.21957311014456737,0.12456157916437566,-0.013669500587442263,-0.11243615547770369,0.2097680316303143,0.1759864359507715,-0.3333344069168456,0.008287568047375548,0.37271280586008504,0.15401141600608265,0.1514541925052561,0.35670700057403015,0.16703196487228297,0.25778087559025115,0.15998145105257866,0.5123807474646551,0.4217023017712073,0.21799407055400283,0.17177257835968954,-0.17821282978515712,-0.006701037211462501,0.12067920908955672,0.13027174896111618,-0.05631249134587259,0.19735636093220216,0.43467942355981604,0.393151587862713,0.2061461290305791,0.23009891901935828,0.05071167770012096,0.07711746129981079,0.09956056096073164,-0.10445835503298341,0.3954736105379341,0.395978072534703,-0.0767960543044876,-0.19910968309786556,0.09219660350797174,0.17451789060307105,0.20624195434831305,0.21173291458421364,-0.03126174861913268,0.08657662095119076,0.6004589762734689,-0.2529165963396533,0.21745615711158875,0.4545164844454184,-0.07701415863732704,0.37051420264878354,0.41145690960852466,0.3351551944153721,0.6311386434960233,0.6256736017441359,0.1718621993260629,0.13451987761128673,0.6379928259712562,-0.018605806293482675,0.17277742323874903,0.6142823879902504,0.038624690967278386,0.4464547247189648,0.4801772811867905,-0.013221520835966265
model_ 21,-0.11366453094837085,0.5998959657718599,-0.31080821593513164,0.43317271792986806,0.30773444852871307,0.18501523741303647,0.42760596751713487,0.25456665062316103,0.04569420062891986,0.24177494338061942,-0.1033527462984873,0.14541071158894528,0.10446195315729459,0.5141547419712365,0.02803204210368069,0.2951565181465882,0.3037146904239842,0.459230017624874,-0.07039279633532246,0.582844309133838,0.16596203199342466,-0.16733846531321378,0.17736527583932055,0.3148706394333175,0.31035490662017623,0.39063023528306895,0.1286947785479278,0.22568379567021352,-0.2650612240663288,0.46409371300214475,0.19135006157771986,0.25022397093868404,0.2922719054756053,0.1284161864098205,0.5341490028434881,-0.05249941169354752,0.33555661522129593,0.31603958921025804,0.18659527343054852,0.21602695754230317,-0.10969295918163915,0.03546927486530517,0.2721926236594423,0.16079500916701067,-0.31862205845938263,0.4764217109861095,0.3120984482578415,0.3578172273678568,0.019493129686111086,0.28830050735055135,0.18363528214024827,0.15384682887568926,0.27354824630146135,0.3122507369575732,0.49572286263876836,0.27549626891162154,0.2007775583773684,-0.26868564424487656,-0.059081291078302435,0.11907662917957045,0.029608731279578235,-0.17787333288937665,0.190649956310548,0.47712964719026196,0.4437506462833902,-0.0792945111545022,0.16126253924515122,0.06110026207643125,0.4825748386046567,0.11094412685732571,0.27354366395018337,0.5522786659460378,0.16789354007392365,0.13104887241353966,-0.020762853598012377,0.37047636807625034,0.10847341097503146,0.11738130404292041,0.08551024773991557,0.16086513670316463,0.3073129667988279,0.5775019891817372,0.24852659092358728,0.4602201024798734,0.36168675036658343,0.14566029802661828,0.4958186155674806,0.2955067625554043,-0.05234066556218997,0.5331123114808396,0.5625757346502651,0.061312142605797273,0.4451602097694287,0.558169045197412,0.2659263976050507,-0.032234262350061216,0.4787088977536981,0.053107335147170615,0.06172754734395308,0.4527875677347856,0.0297845498015998
model_ 22,-0.1786884843648928,0.49906347708511223,0.30285623192675587,0.33510415385749714,-0.31312573486653883,0.37610335215223073,0.40482215950461203,0.34981429458818464,0.1571778170052276,0.4067038657540093,0.21981610185743855,0.2787145663968206,0.08309034654304337,0.3661971023840865,-0.062294718488917336,0.13293692915861305,0.3523831507698628,0.3916421018697224,0.4623350884268006,0.5031950890097744,0.0713151679973778,0.11644705576037992,0.2150891793477375,0.20003832282036874,0.34066586922620273,0.021993793685273978,0.27414450385002287,0.22315856975463444,-0.06640266965083144,0.3477291108014466,0.48425417883249383,0.03738878724086875,0.5565093822724652,0.18241947307008163,0.4181148521104302,-0.11924166815712658,0.3391686542332715,0.40244941876963414,0.13525076558714344,0.2704885460897697,0.1656001116108442,0.19449070197191973,0.30863708528132067,0.2399003863597994,-0.23026720046106905,0.23262376017022537,0.2133094692881432,0.43549044499328726,0.02166914247617616,0.20377742565495838,0.21261691436808874,0.322778311639578,-0.04755121985789735,0.1064121270367452,0.41739040629998536,0.41683105791571984,0.07507068377089901,0.31276518849008483,-0.055695845587776814,-0.013668816858722427,0.17557921956261816,0.02327840755888962,0.02651366451123182,0.47494966948624084,0.5454215393472067,-0.046882447309478006,0.254868970927442,-0.053306056598728224,0.4265311610191338,-0.11232093656745883,-0.08813620825119914,0.4682146089383448,0.3558974783186186,0.05779774381056823,-0.10748367802350968,0.17972395035415106,0.20542208912613766,0.12117801042364429,0.30145089715736584,0.07342461819799724,-0.07574932312167953,0.5707765799686033,-0.07011612251469711,0.3543925351876254,0.08154170369408603,0.14212321094282007,0.5228776508982478,0.49404977023844066,-0.05239377389129353,0.45178997790608577,0.044142612412248254,0.14705726667722774,-0.05017752929046746,0.3108313889936299,-0.14837549862728044,-0.06451307473928257,0.4699039514429961,0.0811729479878973,0.4111172496544176,0.5407742526026839,0.09391578473615278
model_ 23,-0.12351980684818636,0.5678074812753781,0.28575101964801813,0.49517065160264917,0.21114857369874152,0.21901897661310885,0.2693785133096093,0.028713608041222204,0.38104966359589665,0.2858177436953228,0.15671437215075723,0.26150748047209105,0.40493517347014,0.1484507328175061,0.14592512436205746,0.3688811282998373,0.3105252257128118,0.28634748534911475,0.18107992478785132,0.5174253417889355,0.13507805847784307,0.23012812401459393,0.1817649602935822,0.2993528693570963,0.39143498086766093,0.018839901423960755,0.39040317568002614,0.22312808061161016,-0.2607422446873496,0.310946829561218,0.2730289034436476,0.23865186065980454,0.36689534568819204,0.042982590251505436,0.24772113527563114,-0.031974425833984556,0.29273684231728253,0.33758375762404175,-0.15420960233407302,0.14202584882462924,0.011487947943659753,0.11766822543272205,0.027027500253727625,0.00400070080072556,-0.1049876529287443,-0.06361927933552833,0.2325251163243309,0.27287208108483624,-0.045846740233206396,0.34319508799430437,0.2579725170884985,0.229644577508115,0.06371365562752472,0.26873633396675867,0.37988469467406216,0.3005319765855933,-0.1554939804618197,0.3211397768060988,-0.1304914347070426,0.10374133456815529,0.03239401989991122,0.1670123563816763,-0.04866552544697015,0.32959479964097965,0.46150398663157216,-0.13686251957341128,0.2204145026899297,-0.026158130700125425,0.5466776407349278,0.06152223490642124,0.05065640947032447,0.28246860003134683,0.39999169543695384,-0.09890578145298243,-0.20331174836680002,-0.027704393585685445,0.046214088845321376,0.08573576703954659,0.023342073601437356,0.13087971744212815,-0.06089513181037153,0.6017752252276162,-0.006057549964133383,0.34992529773204123,0.15333818484818185,0.13015728789164954,0.08537493533107064,0.27581639845609524,-0.050524552429871125,0.5719572572890549,0.6335655579838132,0.2949539937718651,0.095343260805043,0.6966273437287357,-0.17981175502202104,0.1728443565251271,0.4348540466328909,0.11967276300487296,0.10558807771817456,0.36925242700888244,-0.03492270982471993
