,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.009335247140455112,0.2692946444940679,-0.0493858778801972,0.32643528068140437,-0.03638171832467203,0.08475266255396657,0.3478907832872896,0.2254160979182981,-0.0946138653095748,0.26660180433289704,-0.1062158846725743,0.29699366929976895,-0.10837443112537992,0.13370256244778828,0.10337368136848953,-0.02616258916627276,0.13833211193335967,-0.0816937595389595,0.3591631727933977,0.04487613724210356,0.007441627821073963,0.38481180929173237,0.12532600692669724,-0.11896269075934035,0.024652592735693857,0.08869350303420535,0.21577789943244577,0.16920406929630258,-0.20858337549668823,0.25777920622558576,0.13395378027379407,-0.15809820190809828,-0.018614995869260992,-0.16538909215892206,0.2926995920633682,0.26304247958910226,-0.19178904349562187,0.4253281308470199,0.1168768598630835,0.4910322811007773,-0.12060933316597462,-0.12410530442760027,-0.24545714083429748,-0.10514292361185394,0.006118680938487189,-0.11736095625644759,-0.17646662480416095,0.19499445286063613,-0.12135368797264097,0.0800126732283627,0.02104527571240747,-0.1370695771608753,0.29949800246433234,0.10903285879939063,-0.05699453329848567,0.096870473942482,0.16062201133724274,-0.030024793807524836,-0.1588061336106253,0.059022816989394905,-0.13907868923534042,0.0488856912722097,0.18464903173015715,0.014074060392898533,-0.012013011530231703,0.10882757382299398,0.1526760084862932,-0.1386415846131623,0.15199563555560072,-0.15540641036865288,0.0045508412125037645,0.08697111437851007,-0.014405924127234201,-0.11265766716459914,-0.06513627605194591,0.09867697583985843,0.04317523457911865,-0.05665194860248341,0.10545336956593303,-0.05258204603192727,0.1355986181507176,0.3623403353621916,0.05485838433481036,0.054946878585822735,0.19127881385516732,0.07450593971833751,0.11889029312579896,0.3009322749508876,-0.06490033854274045,0.12785041141986947,0.1206452930399115,0.02155209075772456,0.15652214179249094,0.28815021774380123,0.1423731695200036,-0.07289046339202039,-0.007524250557435585,0.07370976751052044,-0.05409040870578745,-0.00674277925877218,-0.18128655313912143
model_ 11,0.0902636051186638,0.2870289443459336,0.05543280463867582,0.06205886887257617,0.11605695644815997,0.20962753926453526,-0.13835605874933496,0.227338989842785,-0.020556342149265036,0.12846251878779705,-0.05398017803598835,0.17582329380139758,-0.12726926151020407,0.0059162130775214814,-0.007107969405907289,0.25245946193199925,0.1487227368772777,0.055889887393722124,0.3071141169446946,0.0632178087769779,0.03190046327403498,0.41706853455579135,0.0473766856271441,0.044337595568418466,0.02211423858432713,0.07435820865194877,0.2467551025689366,0.16173570501753814,0.0688511746029713,0.2698793094634923,0.15118057592703033,-0.07014092812616654,-0.14043120257348676,-0.04210045729578506,0.027575745643290107,0.24529602483287158,-0.005786460748462369,0.2736637661121359,0.006527551750735472,0.2627464084976369,-0.06513003152498147,0.10601495944921957,-0.14412909039056024,0.07956196951272097,-0.13116961617630105,0.07135044961119198,-0.02854293391245315,0.33276846457586445,0.10501200352355931,-0.12094924579122315,0.15983496701428077,-0.051155195263242775,0.15266052169343391,0.09754723386710294,0.04655885990308759,0.05075049837830353,0.2446747055324028,0.04996879365680546,-0.08531242082055732,0.043315984253982864,-0.09025833058629543,0.3596772623741282,0.3079241539263254,0.07134431986627873,-0.045603156527414396,0.3916505052254847,0.09862499633767081,0.02117279865614183,-0.04856322175026146,-0.14701337310562262,0.25466387163077214,0.08485068063206458,0.1375146176954195,0.024544280450241457,-0.21946378717062834,0.07264756129769871,0.10403564585969154,-0.11223937589204175,0.06956466824432084,-0.08356327936278754,0.039132706885796134,0.0542132279510172,-0.1630422570102894,-0.039561645638611954,0.27836588362914894,0.032641468003898694,0.09307721171916468,0.11005201695864461,-0.06244927380322148,0.4237141536058575,0.05120063426076162,-0.021717573527106817,-0.05106957429022418,0.5491929404262585,0.09454424680749103,-0.18803728123880253,0.09281620451289864,-0.2705231525234707,-0.234370367558789,-0.2177769168006188,-0.09587708572221096
model_ 12,0.1626037887157292,0.48088836584774824,0.03665955267328149,0.2998030417138455,0.16477808356231777,-0.07993724155256582,-0.21252301866308598,0.3198321859978289,-0.0595555738992819,0.10198641861550534,-0.06464072364441126,0.24543899488354315,0.08862413013440469,0.2071567727677325,-0.10531956729118176,-0.10542766313961086,0.15776072254475806,0.12323380998444981,0.015508099837959427,0.198381167996118,-0.08580516435761841,0.20520363172820477,-0.019709881513332562,0.17329616409395898,0.07421250964382049,0.1279248740309865,0.19547029734035995,0.10697012046316912,-0.035096225130588285,0.27936765548178677,0.1842525368732536,-0.18371774554832723,0.13432426612029838,0.13139206491899083,0.21202265463329756,0.16928058333867727,-0.04991821375081441,0.25055865191624666,0.05287319982963998,0.4152642884250601,-0.08766752735339021,0.16226004480679337,-0.07341444162455539,0.25175222674082437,-0.09723483266215854,0.1652288248995672,0.07554960487523588,0.18708548338419084,0.106105073708171,0.04026382945429345,0.1252026047985252,-0.05650329088479381,0.3193807790307152,0.11773685364474816,0.12505213960436973,-0.011604302362309452,0.07610154785815655,0.03982713523216193,-0.12262905451559591,0.09525083301894251,-0.20895729751937384,0.4191670433143609,-0.047240839773180617,0.417916956748879,-0.033540704714696244,0.2182777268570098,0.12080639943451069,0.022831780759968442,0.3028202001194454,0.0014279375537969749,0.1903739272920358,0.39494954750037575,0.15961103820974598,-0.02903381989198286,-0.07305759045080601,0.006949695122362078,0.04317168377068644,0.03154290633841482,0.14304308517220118,0.2879970433455115,0.03181555803485152,0.35630368711785215,0.055208236541226495,0.12568762518900597,0.2077549888454929,0.2033300956520352,0.5443528399489995,0.1401164480503624,-0.06529837016387569,0.49130238743535304,0.18179393832237586,0.013767716424173177,0.015676157938597647,0.482163053822665,0.17775939391411902,-0.0736373380447631,-0.10370510061774847,0.09272423339928396,0.03033543932614973,0.35166333881927603,0.050290136278722364
model_ 13,-0.15120656256776976,0.5659548712530752,-0.0662501454053383,0.4209120472894454,-0.14888456811738474,0.16446640313713762,0.032226940116332974,0.23706609219025965,-0.07843881430310362,0.19175582833161642,-0.08264907568256556,-0.02909994931219651,0.07882823303073594,0.07244446560892048,-0.014168840617156522,0.1346113356870709,0.3013511774637774,-0.13368828474302483,0.13219423363093966,0.30499889077111064,-0.09481460687743372,0.33899685442548394,0.14736479213317033,0.06403241323680593,0.17107026147198412,-0.07451236419541152,0.38302557554321864,0.1569380127265951,0.003910155229504045,0.2780925742667497,0.48094050903082514,-0.16324931334304865,-0.10975285226815559,0.2516435802816352,-0.001809703823107859,0.16343028340604332,0.015644430673165836,0.25996825847464733,0.11520511258300904,0.3093529842007172,-0.008750816481223314,0.07394717325382011,0.18520871680095913,0.16855314183960937,-0.13138151186161487,-0.14218839506127284,-0.14008886435699813,0.11983203719154,0.01146196034959036,0.4629201175859113,-0.026043524032543296,-0.014760029098199241,0.2508845927124849,0.1500278020343528,0.1378678626223266,0.048699071011735984,0.24685644062926804,-0.04341223101145176,-0.06304558185450178,-0.13046576339105448,-0.18247953318672547,0.09471271539126001,0.07352458690971836,0.1953230176931063,0.17133116602387732,0.15017774900794856,0.17146717679980797,0.2589169114648489,0.3598981914581855,0.04520810378648452,0.10019494478647331,0.22583647997679457,0.3085665998764532,0.08655958310410054,-0.11063559614888452,0.11353271536392245,0.11292021443763832,0.11457403415948667,0.18000364225852628,0.29025672711361544,-0.1695741197465308,0.45555649119458796,-0.10152766877421837,0.1280952994640051,0.16927080057810032,0.11318868275867357,0.08748172898060179,0.023451513842710766,-0.06437906644182147,0.40560382451079957,0.2046131560283487,0.17114450439659182,-0.008134150866436924,0.3835880491891246,0.21484423916637246,-0.14430563113890316,0.0964174525759798,-0.10039230589703989,-0.05576084570237664,0.17594539670511106,0.17419304266863303
model_ 14,0.260806574867868,0.37332851379812304,-0.07999075827549652,0.2730963468801822,0.07826349680834277,-0.028519128010952098,0.060295299405733124,0.3472772739436945,0.050980089873882334,0.17121135020868883,0.10356852580313758,0.27188281824156446,-0.07003368103833667,0.09127148836841403,0.11068659089883152,0.2056554359318137,-0.12587205637712742,-0.10402194488713672,-0.20493396414431536,0.2949593233989572,-0.050661140867685965,0.14493642534619336,0.2098766174945311,0.04312058555443398,0.12693986907672405,0.1362738263785277,0.3477160634241127,0.07835590076161734,0.04651411545771078,0.3239351758590562,0.3285386599469393,-0.25374131178316756,0.07993538195822915,0.0037153061426316567,0.1260702353353313,0.07485966709129908,-0.18523412534204364,0.23391975361703848,0.12196843003810871,0.27713563681984565,-0.17529876434423805,0.36834640706905986,0.11938180212234963,0.11395099356937428,0.09243508392391667,-0.16708001652950583,-0.06650525481965257,0.13791623535347108,0.10563331982131076,0.4481683632679575,0.07894756173238796,-0.0661211182533624,0.20290578459518588,0.2121790911246975,-0.032213668970460387,0.10021443385546679,0.14145826879732343,-0.1112495053076304,-0.13999292269799188,0.07247551527447738,-0.12989789445081842,-0.09090546720733214,0.0729041766553108,0.1432730532846425,0.04227254871666067,0.2576730396170027,0.08322637041848986,0.020764637285427684,0.14121326181387245,-0.06438550802317142,0.20349722655096206,0.10130324190984775,0.261143535868871,0.09567415740735781,-0.04304728137230636,-0.05853113643509645,0.12413087068692708,0.11550218125693705,0.2867229081721008,0.2137733227008029,-0.14112311647180117,0.4506836496153616,-0.03599664318284299,0.18474990849858172,0.2072795370114093,0.13292685956402758,0.14157487618680348,-0.040166488359279155,-0.06125037613069705,0.5834183647652005,-0.10986419894098162,-0.013543116082546564,0.23013332267476436,0.4529333426608151,0.12245832624769525,-0.07383367900269602,-0.020364428436206776,-0.0776374934054042,-0.10077558400080766,0.16656145294070152,0.010549029398592636
model_ 15,0.18990271381492993,0.5692500974879818,0.16493689440142376,0.4546355660576961,0.08626548601081488,-0.06566260172674003,0.48286172170232433,0.33628322578216885,-0.05540292542266988,0.0974380580313446,0.11527071264418255,0.15322420280228358,-0.03296044594586854,0.20867517478195557,0.05376118819211225,0.0805802951108423,-0.1817050076276499,-0.10972297871149195,0.37302730025112796,0.2186486375238979,-0.1183119628498015,0.408915560980676,-0.03922996954276066,-0.03427834528414794,0.1269870699020568,-0.03700714490005572,0.24954571689815386,0.010658612945951097,-0.03812235196283801,0.09472923062296047,0.4018331623684014,-0.14561159648139937,-0.04129524993461609,0.07952351572166509,-0.1033025034337984,0.15087665614751983,-0.00585683657742531,0.2892995059236476,0.22922150481325532,0.3372477244370203,0.08250015275580432,0.12177027664971508,0.14039858439232453,-0.10272699026233392,-0.08875912305700653,-0.19229421701218194,-0.22382851952169364,0.10229346645569246,-0.11982515947206072,0.05448153513730767,0.13455779739288012,-0.29834495988150134,-0.14523689742521567,0.14537400337562023,0.27536466218351024,0.0254281316611566,0.08345658422188172,0.152524402005805,-0.20573031626120025,0.05465146531514222,-0.3204542219735171,0.003883117502345276,0.2659659267592217,0.4350531613880518,0.025862773504512042,0.4327490749037825,0.18379387561235477,-0.06338121530040938,0.3353944732502311,-0.10062296818066681,0.3446334447510609,0.4213186294998126,0.14176048360024668,0.15899831456190347,-0.13544003049620595,-0.025131416441572643,0.04326214453590627,-0.03099681141543969,0.07713560726210401,-0.27586863078717166,-0.1208511611344738,0.2941673648241792,0.05509464597353595,0.3420621563780558,0.12744987653083154,-0.061088716124152356,-0.034986331405808244,-0.08563210674381466,-0.05951900184493891,0.515483715291411,0.11379916852487694,0.02156653856131714,0.13652228119839788,0.1891656860107515,0.14436781577311103,-0.09473140871256544,-0.20215151766920914,-0.10175540173547909,0.2441619014285697,0.05648245624596455,-0.18762547107893998
model_ 16,-0.01798468690808183,0.5507544739178831,-0.04014585600937864,0.4869279550897657,0.26337208189242534,-0.042560670938437975,0.23694819121087252,0.19597143292585614,-0.0205806107188844,0.26383294349713804,-0.01930017524383279,-0.049268551206054285,-0.030322334230658894,-0.09851870175147907,0.05827580784133354,0.2523458435966744,0.250622791890232,-0.017502288200101804,0.03885816780618588,0.24181527475631098,-0.23527573157992449,0.3395824135334359,0.03236959310394004,0.14479299096219828,0.039946169358925886,-0.0750488687166595,0.2797714789406055,0.007942386916979785,0.08702021843195674,0.19632309477364981,0.3863057991259247,0.04069252068034036,0.07665822892867383,-0.26902025334752966,-0.11456590716915988,0.19844437567083487,-0.25505984804976223,0.41071866432612486,0.07386185137712632,0.5734285127495506,-0.0845170502330803,0.08416526714041259,0.046560256544847904,-0.21179608866499836,-0.17591293624354543,-0.1747907653501719,-0.21790653535918902,0.10738808937222895,-0.11673597386494818,0.420837476059909,0.13466324732031854,0.15063487885650773,-0.0885936492238239,0.14930429014453406,0.22788579137976345,0.1899359541548189,0.2679665561643721,-0.016983516991725768,-0.11471736440212535,0.0721692279991617,-0.20260073513678808,0.302934702179657,0.28154469221762995,0.1931221280308525,0.0037464098065398805,0.2151966563948295,0.19503479819083827,-0.022918262417510427,0.5590684744240328,0.050149512632642855,-0.08193218394208562,0.20675105413313272,0.2792382161926093,0.17167730985346943,0.06376657440449103,0.06272617069444313,0.07178841119010547,0.06640162714028428,0.24730704912528223,-0.07855212652219959,-0.13042653250437553,0.37715895083947626,-0.08611665739841247,0.06927695474189628,0.09234675454198873,0.029070756736833157,0.2039349539922443,0.06452914437291599,0.016696668224165646,0.6209313831556652,0.07332737538097382,-0.16394708460547766,-0.052266646375568875,0.1635527276318443,0.1662331409852522,-0.05628083355946855,0.006056423763811367,0.015884877537392227,-0.2652027901085253,-0.13715491597627377,0.09116611152556178
model_ 17,0.128787410685976,0.49541461581099455,-0.12492812000607764,0.58161254769237,0.015439354993688658,0.10103687057987487,0.13455072460636308,0.2755258315692377,-0.07114136823404626,0.27516061758695004,0.08785266780106314,0.37743222011646255,-0.09984420561281733,0.026191668668213066,0.12644480690573334,0.1854247452282372,0.40611749371705974,0.08268550651979087,0.06146812504546551,0.1319716455915432,-0.023665274720973684,0.2039162983693329,0.06453113470374251,0.08770284405117415,0.046586477864731066,-0.0005150829328868428,0.3035009979815267,0.17529236728391223,0.17478140589170987,0.3324763311606398,0.24697931395184808,-0.14660449787320165,-0.020233277929446843,0.17821186393662158,-0.016258429284701486,0.33324330114528844,-0.204399922859803,0.5139973321414483,0.033344301505020234,0.364141502800519,-0.08532009860653278,0.07091051728886147,-0.005772437194110911,-0.07305076082464763,-0.031124844938552405,-0.06629922994772547,-0.3884116847623335,0.37017950418883305,0.10552252421777009,0.02727596747230109,0.15933516730329808,-0.03754507099268708,0.05991419781339773,0.15719814890350936,0.13988083123045417,0.08274430066002106,0.21863636732923197,-0.13675416554634012,-0.1251797987312585,0.08961383626765598,-0.08417812417134002,0.2162312921339873,0.27976593421944906,0.16239372436311103,0.039899661828145014,0.028164657752662182,0.22443598927615444,0.05208520912624857,0.4001982835201295,-0.10532808374145361,0.43436800277334897,0.2286024982907431,0.25263789574927764,0.1417241167825237,-0.17694013619105242,-0.08890821614439211,0.04499468117509083,-0.05719468297189536,-0.03437195020950142,0.07987419967231463,-0.13632405020831165,0.2846587312668061,0.0541902369535259,0.35039148454957547,0.16676528517118563,-0.031512834995508,0.11133815488999738,-0.04495681761826377,-0.0667828957167771,0.5229574975393587,0.015784139290570445,0.06346706236247397,0.12286135200703846,0.27500604277999713,0.34757587206089163,-0.07357425221863471,-0.010601155102600436,-0.15808598309866656,0.028170149555120108,0.09949034545116439,-0.014278196404937838
model_ 18,0.07203536942067748,0.35013798636380594,0.034192076969908905,0.04915843042990877,0.10583553384328466,0.08538593093064198,-0.26797440822497476,0.387337069739415,-0.07170493507043801,0.2658590558801162,-0.07490294168257597,-0.37863157106034173,-0.11714109679097535,0.14568151085178407,0.13423428687232514,-0.17173809618208463,0.26908144946153995,-0.14587716237547588,0.1383453278056135,0.22000401151941668,0.017670499733351868,0.048966645265231895,-0.02663642603543835,0.014266949301278734,0.054028748382491665,0.20235573090599143,0.2961616360944406,0.17458590499127416,0.04865293944400845,0.5403275522393967,0.19739028244695558,-0.1414516810174065,0.002201075476278604,0.15415948057787912,0.09205338665747123,0.22882931622221558,-0.009772059193091076,0.3017539353726426,0.1966875789974387,0.3451044338898598,0.07235695172508348,0.06360795122255315,0.1193860106805484,0.045364881469496625,-0.2273932154895716,-0.1454635196738328,-0.16901569612386075,0.14005275759716132,-0.08951705013783601,0.1487092340612271,0.05236408112475635,0.1575509029866263,0.18190770317565008,0.1663901870456205,0.053293034425544394,0.1248043085928071,0.17886653921457568,0.04394164876752766,-0.08420760319909384,0.14255081946295198,0.013418234615713487,-0.23897450130990003,0.021929328301165313,0.08191858293662524,0.03835716085056434,0.17192267464891767,0.0856390839674796,-0.04129987476855575,0.009206320654068527,-0.03356631668679668,0.13829560539953048,0.09583283335026613,0.07324603800108445,0.015733895461495617,-0.18313678727970145,0.04401582830115168,0.04583266591078005,0.05328066160546398,0.19746051937149475,0.25289011738452194,-0.06421362513615514,0.1151513005100731,0.05482351225772191,-0.10457103362834917,0.2885429806353626,0.08979452919329792,0.08839279420530229,0.031820297921457436,-0.06504997438387898,0.4312538014067056,0.18435683472018136,0.07786299305606739,0.031329336046631,0.2594817074986147,0.21545337757787197,-0.0667084095198505,-0.020543116368166938,-0.23847167284192702,0.26454520184073604,0.21823515976939262,0.049028309081486275
model_ 19,0.1420258463202026,0.27733310965547925,0.18547954612802964,0.09416080547836624,-0.07569452229854547,0.03369667085202144,0.36898470316679144,0.3273405684182205,-0.11753918334672667,0.1737800443170553,-0.15403754874263773,0.2944654487458132,-0.059085183775031885,0.02511902922541835,0.054479661061169866,-0.033371010134123864,0.2654617002305125,0.130958214207876,-0.01156558836885261,0.14593963849953884,-0.023068229925562136,0.16935466168220428,0.05839891277544698,0.07428566123271715,0.17868492956356782,0.16617357051951379,0.23695844613394396,0.01642112167213888,0.14802712523764702,0.27225068593979296,0.16749825739058216,-0.1881648051741471,0.009313355191463186,0.07763212808662791,0.14040971055926255,0.10165424675727164,-0.16637995985571985,0.2678681877000418,0.1377245615322685,0.3861807451292531,-0.12715264851964772,-0.08861655794634844,0.10412188404167509,-0.017738303042461753,-0.15278001650203896,-0.14185650551200435,-0.025545051223854448,0.16973908344597524,-0.05705567667360262,0.05228531857192283,0.10050138535077449,-0.014480239798607351,0.30655678344864795,0.09322566453072567,0.011290992308025752,0.07103922778416846,0.04345023232290111,0.17029050785436164,-0.14103258278672623,0.15196278918626605,0.018379047573954633,0.3689002818170137,0.06705820272854199,0.15759103994884172,0.04798314545916199,0.21138402196811346,-0.07863578738420701,0.028428037651482368,0.05042955328563916,0.0543810200151201,0.021993261754066615,0.182782163693926,0.02077267611793376,0.03860793159298088,0.029187496602907245,-0.06164299320885767,0.043659205795231054,-0.004906798364750162,0.17439777901536346,0.16582847229803738,-0.2870353240103736,0.3179046176473078,0.0554868581729846,0.10131908383717746,0.2497117437551133,0.18424793439188256,0.25939030699000953,0.07001611518470131,-0.07090874177205134,0.3314072193200793,0.2594155296946259,-0.05609437126047314,0.04623477356202023,0.13030012495368917,0.24973057169232207,-0.07955547153727963,0.039318278626107,-0.08323714382491719,0.010662879965485983,0.21016417344747082,-0.16400906292186784
model_ 20,0.09349907226343428,0.18783122676047048,-0.046611086360346124,-0.031381701799588615,-0.12024773152160509,-0.21216990021670865,0.38929050615620614,0.3520285157197216,-0.08416678899997224,0.11632688323831641,0.20506400905404504,0.15352674346944728,-0.12186155607611045,0.09527756599156138,-0.15049919973833367,0.34106929301577255,0.19123448702250925,0.10871564000121652,-0.11170474267441646,-0.037132448778281944,-0.23119864108175803,0.24341778860492996,0.0462325064389011,-0.14264982011867053,0.10092482996537566,-0.05831059809231559,0.24794142923214696,0.16924607261938635,-0.09710145516121553,0.1042415883094664,0.41772886061061093,0.030817050850980778,-0.12490832907680724,-0.08834570977747838,-0.09634358555033189,-0.001984645963466202,-0.07456269000208739,0.24056708696827445,0.13752328763450725,0.27970583022078743,0.10281785024753674,0.2648736991827353,0.02733669158805221,0.16787379730707677,-0.1604604823181397,-0.1522358925269803,-0.11847914028267482,0.05363963217642138,-0.05157559983113052,0.02452280549361609,0.12303578414636415,-0.22083613035617292,0.09222921355547987,0.014546010726508659,-0.010694644201111877,0.007643521283831691,0.10319192128029007,-0.06213056429479309,-0.08829337438324888,0.07291764136829719,-0.21726956941632886,0.045680935630968145,0.021771879720788947,-0.061341303668753934,0.04611045921460128,0.22857401760421803,0.14346391114260615,0.2683263306434009,-0.0108846408308941,-0.07794021190807437,0.21594115213791096,0.06579536545956267,0.012925694063379383,-0.050767406447211325,-0.2342909635885024,0.02456571489341746,0.044069592426465055,0.10284041217560248,0.00921372529330388,-0.19043780658644188,-0.33888553707722585,0.09323015297600087,0.054230047150858385,-0.09300565615649985,0.004417429393031611,0.16210131738091116,0.20683565837136278,-0.09057793919002737,-0.026806691388382653,0.4046287136025741,0.2659284149840852,0.11709065648683172,0.1082922097915125,0.20010568110037708,0.18512751423578142,-0.11629475739540178,-0.043256535107439854,-0.16543060773880433,0.22603370218324995,0.040095476185299225,0.16925384646647154
model_ 21,0.05046859177643935,0.40942021483371666,-0.12059895054512486,0.21861900107109103,0.11322091578001439,0.04779534808344077,-0.17840208433786173,0.22386126129271147,-0.07474771385746777,0.03752213055483237,-0.01269701515753666,0.1033372027409961,-0.004747610451845521,0.28612232059179804,-0.10509736735601947,-0.20472211894854572,0.04066064344393252,0.11150365955030261,0.3902638450973055,0.2579237735737373,-0.022559218722524334,0.4366456623202117,0.07760792225804528,-0.2600540408281935,0.17086630649251375,0.1508441574491984,0.14474110222547715,0.10639663921274037,-0.03951033923324407,0.13960066814097263,0.036889401594532904,-0.15152641696411512,0.08572944286228192,-0.026183979334833567,0.10337961171697899,0.30750402028247525,0.11205934750874699,0.36473786600002545,0.11935406363647044,0.2710244623381886,-0.052717268577628075,-0.04502077903922152,-0.11112591409190072,0.17232921209335708,-0.11934916099245248,-0.06439852321118456,0.05973241914738222,0.32286621481392935,-0.00798304126496544,0.05006730409131362,0.0029096206210919274,-0.22356287383269674,0.3848028170662534,0.15415191687586952,0.3149984536997372,-0.03337436845080141,0.13056132060617545,-0.11425547219925378,-0.11632896305417127,0.07050420646937197,-0.07149299941993603,-0.18762634570453304,0.3130649289776692,0.20757445700739754,0.09364823776433248,0.20926088083523955,0.013176768216931497,0.2872618302548942,0.06537498377355129,-0.038215717538938404,0.12398875294892989,0.2527573565996304,0.04286924830519724,0.16853909300936729,0.12017624292544728,0.13645500490685508,0.04311346856374888,0.026855623222378857,0.0818931338718577,0.2899370804353016,-0.14244758503797475,0.31560113194435824,0.05542904476694852,-0.1407817376356859,0.2429598362503814,-0.007018226796516503,0.009096916744066234,-0.013422602480341723,-0.06397344324370587,0.44624754195248495,0.14823799646680405,-0.03279806189461011,0.14539772064934248,0.2663506978679273,0.1569345169540719,-0.07540676003170911,0.203271091100875,0.07014227844904077,0.041270172245907816,0.07349439133084348,-0.2932217623768341
model_ 22,0.1423092327302301,0.24305788362851688,0.03228260382836207,0.3717328573339468,0.15848476678348308,-0.011679127082112935,-0.03459113391460228,0.3824337646832202,-0.05190108103114551,0.23158916784810984,0.05194064750992985,0.18444156731337333,-0.11336218878364768,-0.09349318685839232,0.08525646559717534,0.005628154941012444,-0.004561669184216821,-0.045719663144424584,0.04164992635413457,0.2539613667610713,-0.04846139836415866,0.2672095804603606,-0.08088561486004534,-0.11814845035898552,0.11462760659745956,-0.06413670767746187,0.40231996659576624,0.16166952362104178,0.09829221415312264,0.18509423400191602,0.31280037864509896,0.15466767629294279,0.23850435562317016,0.11792592540514761,-0.016876279006383804,0.2255471187185685,0.03933028479215422,0.503414530837321,0.11180891918280098,0.32845846783913807,-0.02900830418428511,-0.09147537882904844,0.07381626900706312,-0.11896517007041124,-0.12684549960020355,0.1287526051675484,0.04857999394340889,0.14581799594342915,-0.06632339076132789,0.3275741994645049,-0.0632232730862374,-0.375507091528924,0.009147820854339746,-0.025563147163655063,0.00699994296847087,0.2217186295192525,0.11793962920185197,0.024358044590219664,-0.027886237078166638,0.007590190219646069,-0.2085030283312677,0.18905562857519378,0.17453411398455923,0.23324322296518385,0.17988082495709715,0.2134172597621025,0.2267310813955992,0.06931130099630918,0.35882359135800823,0.059809660728033336,0.0409150145977407,0.1803420986878434,0.1566988712474377,0.06912799359505842,-0.24950898877396283,-0.02286753788658869,0.1765817392840147,0.06466774109157541,0.044206269502120005,-0.0015709397629449788,-0.32889357993173196,0.21836479286557384,-0.04127057459571472,0.3934294871793827,0.28481363169006857,0.3941533797684587,0.12464007599854228,-0.02636662167131693,-0.06045305426352347,0.47225418302351685,-0.0832545612346822,0.11017010809398159,0.11748811592659429,0.4610427021007611,0.21676647685368608,-0.1429839949077154,0.033974233470318055,0.04150820829378058,0.06436755127592877,0.13455640235030553,0.2099928112400016
model_ 23,0.016572880527759463,0.5003586157677203,-0.04674760829248763,0.2886840760210185,-0.06578306830276726,0.013794270965527386,-0.2664178253501405,0.4451913286385837,0.015166117976409911,0.14130760111130197,-0.13472030349171207,0.02169182776834552,-0.016510533573499908,0.39120461446679555,-0.27468405022042486,0.017732113940000096,0.17592599527337463,-0.07698714628998252,0.048870661067072496,0.1473714354547765,-0.14992359128706603,0.45723689627190367,-0.10270836253830043,-0.04766418246662071,0.13810417633342706,-0.0833288717971544,0.25956691493030926,0.10547591931018052,0.04785131902790979,0.2717155874400749,0.22125693874631333,-0.043422584966968554,-0.344360704461738,0.17246903181960385,-0.05105657476506446,0.22192469389473857,0.10305888076903064,0.25471044112350694,-0.03867661958567917,0.43758023083010633,0.10138861016714802,0.09184772474903921,0.03754468669174647,0.09186690776702679,-0.20316874096315787,0.06359972595350358,-0.33160113630200405,0.2822567837115201,0.10269297228356142,0.11248073617684752,0.03034695694506637,-0.054704584363989256,0.29655545250864873,0.15963680805232383,0.2298150809762218,0.10570761482411868,0.22951346020117808,-0.0360489686179191,-0.12786780848842322,0.06556537408898454,0.06259642569795801,0.3568681698429182,0.1378487414926959,0.26073681781334973,-0.17391239386360335,0.26094420493268355,0.20566396252866098,0.08513870826949413,0.12841092345145746,-0.05196290110553347,0.15874923335352725,0.2502752331993836,0.1947529253627723,0.22345533084347266,-0.19373848372187438,0.07241085540555188,0.1466111379223702,0.11952851005204056,0.2011172296014004,-0.0477108267426896,-0.34531045061179444,0.3068317677136487,-0.0650229909570266,0.1382796972718972,0.1176278413521335,0.20922455178662203,0.1216129134740728,0.010745974680690202,-0.05226202106933094,0.6626853279756048,0.16669634940814296,0.046750405580675135,-0.07593374118364511,0.344544831800755,0.2942339819870567,-0.016386568121645233,0.0077328131311505365,0.05359333673041385,-0.019671621542338966,-0.05405155760574523,0.027449479520464188
