,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.5363601264929324,0.301348820872711,0.2039161247328273,0.8051928384881825,0.5466251531470739,0.6127793448108652,0.7056781612158819,0.43485563465716404,0.4895341509333108,0.5317239204912949,0.7097971297291978,0.1565297098583741,0.6921341065329566,0.65170019871729,-0.4660203352105497,0.5879146878874686,0.19055262950458596,0.7623869122274847,0.2892836007272605,0.7970919344552841,0.5985049501327611,0.37852612813686254,0.7237120286052802,0.6646835602840996,0.35827694257985543,0.6192152373299289,0.37286376963014056,-0.1219982444495706,0.5542329897802166,0.8031832599714642,0.5481732093381287,0.3053200995942434,0.7725823485300716,0.452963881683433,0.8642836616473666,0.5305137134694137,0.4426005299406877,0.5721083597488011,0.03965289841272883,0.5189910072590391,0.6393668181564287,0.4489310115132864,0.6404327032664626,0.4422972549538093,0.16953246815181947,0.7787280007492345,0.5850670835353091,0.5309217219580502,0.7838828842868577,0.43864937403543924,0.3720762145288069,0.4074574145659074,0.7053158614109474,0.46515325152287024,0.7666626741500328,0.6156270905301385,0.5251275455497093,0.15606169068807366,0.38677242540355644,0.29932098101913784,0.6317903010417455,0.39453521263750907,0.5026720291824304,0.6630959685768515,-0.6435750321296345,0.39418311332793715,0.5333313422408129,0.13894605391417855,0.42016898703186784,0.07978230506658991,0.24842801206957035,0.4832021298735428,0.729382636663169,0.4313087435634443,0.3905499622313021,0.8161377516190518,0.24259351522015019,0.4651840523907634,0.4743023999580936,0.6119492687722783,0.46600552367205267,0.8072325473591409,0.09394069837386235,0.7105056779106445,0.6902254854147348,0.5839577248231572,0.7079252041629304,0.609140308614783,-0.04182873216611678,0.5446084895885208,0.8746423987735422,0.5674036443646665,0.6807449732098442,0.5868886339079166,0.1937702581639196,0.284078069620217,0.6051351231476771,0.34826008128088937,0.713239507879767,0.7898983310212364,0.7708954141981617
model_ 11,0.49456952230585083,0.16599435200941068,0.41555673993305486,0.7856895784763329,0.5646829352012281,0.6622798399024297,0.6594544349553874,0.5667745804626528,0.5553323719178961,0.5165434851483609,0.6488372522709607,-0.08423464994332797,0.7238784703559812,0.6860647667339355,0.5527230294567721,0.6452573074874705,0.20093242850446408,0.7629484378412525,0.19607991603052768,0.7790288018365937,0.6069093547663712,0.42408246209694755,0.7332859770724384,0.6741982593429277,0.3645416471986583,0.5541453819378364,0.31745185492117084,0.4894669643565319,0.5075809317988367,0.8025249739511306,0.5624492108285291,0.3930796857418808,0.7742870749778923,0.5077529080613762,0.8589847623579879,0.5859495972587382,0.4593579905344867,0.4100324203635484,0.02504468734162249,0.4687565723876363,0.6822189923260017,0.45219088291949766,0.7945484535856032,0.4200769521028846,0.16968249396590532,0.7548488422390867,0.5913331638476433,0.5457564701058654,0.03192428792683356,0.5334791901528526,0.3939071992406674,0.38939989204741526,0.7069131072375386,0.47802744855123563,0.748875145226737,0.6279856447942103,0.5860354896590517,0.3609223497506457,0.02309324029816245,0.3633816285388517,0.6274385754557666,0.3811696143155144,0.5978019716063563,0.6920564179692679,0.6182153597600947,0.2293558949681504,0.5037756591470427,0.017407345966042518,0.4859398171901122,0.2854757501873344,0.3556767238166859,0.5479329804351462,0.7413405045253643,0.38340129452155697,0.5008545092242727,0.8398259467130422,0.4102502423031439,0.579379399287605,0.5012007961902589,0.1523187017455846,0.39016497158440544,0.7986427121254621,0.08662879102001926,0.7044958769295615,0.701958165236199,0.5540061851056854,0.7304020568312214,0.6400351205466103,-0.019086973665033168,0.584794319084092,0.9052451458680717,0.683088846682107,0.7076391286540591,0.6631664546492773,-0.058335803001390636,0.3689927758555453,0.6384006905861427,0.29223778817776846,0.657987357476038,0.8104308906493799,0.8195302929117195
model_ 12,0.40117265281468584,0.43695578383833056,0.19981539069271834,0.73594860348716,0.4767509568077802,0.5656859117204508,0.5625790000261056,0.5057566897518484,0.5015811852528622,0.49900330764658707,0.6503742332834841,0.14445159168731006,0.7327455619526644,0.6150005155172287,-0.4867103211188305,0.47849859507418785,0.20208525661985688,0.7614888423792129,0.06227180839026583,0.7956603582157473,0.6077276659297686,0.3361403124114538,0.6980809046134437,0.6751923330716566,0.23896727170430357,0.6214341116404107,0.34630402691327433,0.28447770880458745,0.5806948159677716,0.7880260792849566,0.5305936995504987,0.25050280378617173,0.7367454244988839,0.47837055205152307,0.8430825278119688,0.4898380303042683,0.5093950258020301,0.3847829750270698,-0.015623225438963658,0.47630242758297364,0.6449194066662002,0.4014555829357045,0.6868983475036291,0.5226616031972721,0.1401671690585489,0.7752862546574121,0.6077565372262138,0.48563352590327585,0.7500608809645926,0.44800976477452087,0.20969451562495034,0.4640110240464034,0.7265776357017354,0.4664861556955584,0.7304404021622074,0.5858495824020917,0.4497317254430619,0.1463659527146758,0.021437599008031726,0.333952425370442,0.6696519982805992,0.40065553857470015,0.435375430998322,0.661673418340008,-0.6259867395182828,0.4885532454059998,0.43900505220932545,0.20985451438090053,0.3780853985618567,0.14055470063577302,0.3910022415042062,0.511720763790299,0.7393293804544343,0.4281042781437734,0.41464692327154556,0.8051845027932509,0.03859493978016285,0.24211655227733897,0.5570432047555347,0.5034563970735346,0.41446820165858095,0.8063000779202975,0.07242305482640998,0.6481780190336293,0.7003038817691973,0.5341495148384718,0.6866389509853379,0.6533631167258614,-0.03929640010352674,0.593800846407962,0.8866784503400307,0.6702531567166283,0.6767955395976246,0.5313655784156976,0.13657473016989208,0.015766988144996736,0.5982376445244942,0.2730839636588292,0.6708718974263319,0.8080832435674473,0.8148402201811362
model_ 13,0.6187696015106322,0.5020710451726542,0.10545978325311625,0.8135819100561903,0.5301630578995107,0.6033161608550747,0.6568265754540391,0.4150183982068875,0.5321711975903405,0.5674344513859259,0.7307171638143655,0.1468251733625109,0.6939378962053044,0.6389710150495215,-0.46432661620799226,0.6356710023656545,0.1497568301990182,0.7395467619773682,0.19912794273413473,0.787578383582751,0.586780299798696,0.25902423269123304,0.5907799989397712,0.6644903060360463,0.22760239487253695,0.5849575715371144,0.4464040873837423,-0.040178445055303234,0.5257762753978458,0.7952126733368656,0.5931605691984329,0.25920870892290576,0.7618253927658067,0.4874184127710642,0.8537748084198763,0.4796257732555646,0.54338407098806,0.4374957599354827,-0.011663666008563922,0.4932427796503656,0.6267526086007272,0.40544426179213033,0.7496809905004035,0.47812550544367793,0.16548331400129992,0.7495516259905267,0.5820109319467501,0.5243523283299553,0.77423422627555,0.507160686491149,0.317386587782845,0.4584920011007369,0.6856586037007243,0.4715385158426316,0.7683932399386093,0.6882980669934293,0.5239335681267007,0.10471926344096182,0.032226561003656735,0.3404575078530232,0.6680983445207577,0.37829125335462666,0.563966930560064,0.6607225904785675,-0.634678691396266,0.34890515765492086,0.48903229694270794,0.16498576037829812,0.42108528217977526,0.11821328746070234,0.42493285953435356,0.5122953050598658,0.7522238897443272,0.41454442590165624,0.4480152497647485,0.8181515891707378,-0.005120628092890874,0.5609149713092186,0.6124405599049417,0.6003589901735683,0.49868264195046513,0.7954833866274279,0.1072434884372891,0.6763708413945515,0.7001468555682169,0.5995116405364256,0.7322617057740668,0.6762459568651553,6.840414214534143e-05,0.6114284856600064,0.8944430934390228,0.6877525058496419,0.6965785158990662,0.6200169226221655,0.15352109059515176,0.27289270069062116,0.5890746416694571,0.22585376377868344,0.7117482457896224,0.8134433801943988,0.8516950193446565
model_ 14,0.5187293133190245,0.3683706846733713,-0.03434561999589759,0.7347026720314257,0.48479208272745133,0.6485457978627263,0.6463807536520045,0.45549612116620236,0.5412864361127209,0.4327050161875713,0.6516357178793808,0.2781922162136745,0.7372588879993348,0.6350959327554871,-0.4704541252007092,0.5986396292244838,0.13139861052192148,0.7475552901779753,0.08315217745633117,0.7555138956603312,0.5911425608114264,0.4487317172472821,0.6395033996214146,0.6422417766031181,0.31266211020194157,0.536231120567303,0.5568834931117141,-0.18286100184238593,0.5278151409775005,0.7832386322422493,0.5273297753426501,0.3288980875844068,0.7487851768257275,0.44621187994027806,0.8343712089558112,0.4836856617477504,0.41157374514607,0.36497398888665483,0.03075047235156886,0.472889255547407,0.6631230719766739,0.38873631601516695,0.6664652769126461,0.4944431100095023,0.12021478589282207,0.7571972961103237,0.49545473389090344,0.54918127777492,0.7391299230318802,0.4879168400593081,0.30097699859793015,0.41615631669377084,0.6868062593601871,0.5128615226955215,0.7231927838489124,0.5783453891125592,0.49141260848922563,-0.006423543503258916,-0.045546411316706906,0.4315345466682162,0.6472053060429629,0.3234446775414194,0.5295151235379877,0.6606356836292906,-0.6161574207887383,0.32197267988903394,0.5149809178711342,0.15383708353561315,0.4111769067458554,0.29234909430499406,0.2881960641414963,0.5243458867117833,0.6941871716890629,0.35325848491299716,0.43419108771584436,0.7811341522034045,0.3053761628806529,0.5052951792528901,0.43437943809795626,0.5173897178331156,0.23777466558778065,0.7947160083170501,-0.0011979920800821008,0.6407093259507085,0.6537777661164681,0.5876137102292306,0.676112726468614,0.6557935734901533,-0.003109244434782593,0.4699492014269909,0.8915296382636307,0.6160818953853886,0.6517957637542982,0.5702793751615346,0.15259430596767626,0.34290273600861504,0.6126842914645207,0.19774690127916797,0.6970284980431499,0.810282286046278,0.5423027499297391
model_ 15,0.5605641641503184,0.19048658184478331,0.24024509463795368,0.7585723030383963,0.5242511425567188,0.562080889226149,0.6302897216670977,0.5084158491012668,0.5166796840341226,0.43928210416518637,0.47411281588155607,0.08364566481552771,0.7135321533686683,0.6146859241005428,-0.4964827886681201,0.5528071244272371,0.12103385157927582,0.7497858571938729,0.12878278030576196,0.7836153924437601,0.6270763626282555,0.366498610213834,0.6431158983558547,0.6622419242879853,0.25401728018825837,0.5988010402255909,0.30029169803413913,-0.12951539500898535,0.5353921895385678,0.8055416389273923,0.5350974287846487,0.29856643828362683,0.7608475699654383,0.4879741952169305,0.835058020612547,0.4549811338152673,0.46236563081603294,0.2966465608039112,0.02655564251517933,0.4343168354790904,0.6883358508323737,0.39109900112583934,0.7193617565244727,0.49365691527717787,0.13634552754194534,0.7681338745953682,0.5908187948225337,0.4941630523845237,0.7704706302354564,0.582927659906158,0.3044060493312608,0.4040029373355193,0.6825321054551182,0.47539515249103753,0.729268996315089,0.5655688216391119,0.462993636582128,0.17987638907577283,0.6911881328022025,0.33596074821022254,0.6482352295073147,0.3750811398595166,0.47819772945657135,0.6529987995795187,-0.6290164294517444,0.36475039289577715,0.4763287057061136,0.12788453333219085,0.32398830715538124,0.1530921242995031,0.3366197995972162,0.5135220795211395,0.6920984008357024,0.3601884471222217,0.4005540960852594,0.8180681970837702,0.08202739081669289,0.4383146345879175,0.43711546931907813,0.5374792169986268,0.4043332268368153,0.7866823751951725,-0.12681191715113627,0.6798781333793094,0.6799012196019607,0.5270932833481141,0.69546105923897,0.6381187254781525,-0.0833387282945083,0.4679734780000761,0.8881720390307074,0.01324548246084466,0.6543062740981234,0.2006314299989772,0.17230134430456184,0.2906483792677712,0.6159617667697133,0.1465359969867584,0.669939901334327,0.7990082134392166,0.8169360989624156
model_ 16,0.5421930071293231,0.3045774803016534,0.5043936639141647,0.8045726713690379,0.5518856033679849,0.6381024596875422,0.6614278491129237,0.529313244919825,0.4743542055428513,0.4813093792811504,0.5459572700894604,0.20695341658465066,0.6627302003449251,0.6479787106904891,0.5435247746924395,0.5511649807014403,0.24212463340212773,0.7563220269826505,0.1908328930712312,0.765900367683237,0.6046468846995534,0.29735204023844375,0.7361233140724499,0.6528505615033494,0.3037109474560635,0.5910534904244913,0.34406994438129057,0.3782630935322137,0.48779576537775937,0.7948705588931196,0.5365370933809701,0.28110596290462,0.7367478923060143,0.5342801334700038,0.8130575141379899,0.5421174084109744,0.4689503464259958,0.24470478546107985,0.03242456734739214,0.3886048309535088,0.641760855993138,0.4011644514800512,0.680777822236832,0.34611073362598505,0.14735934351269117,0.7785144205527247,0.6109907067947848,0.5612106114468437,0.05997581181683795,0.43017552219893657,0.26815979077817864,0.454948952485141,0.6912927030172514,0.5236878115572361,0.7142516067076256,0.572972140148524,0.4849358804736304,0.4682993163002084,0.6753270917860612,0.3184457895244784,0.6517608889042562,0.34162345699670305,0.5027334308846669,0.6671349146266197,0.6206806421371059,0.3316424928560237,0.5718182977252796,0.07213159187904972,0.5019749910091857,0.11053820133988627,0.20723903115239625,0.5168467335558249,0.7268416720377213,0.3831783339958814,0.4817815785388277,0.7778930295597868,-0.1487721147105627,0.5801061203056604,0.4662127694419731,0.5165443799297952,0.2625970341853441,0.7756153930276186,0.08901120757017005,0.7000513456959967,0.6833958281262846,0.502125462539762,0.6985857848864634,0.5930004232367924,0.0008089443121200118,0.5422415678484261,0.8086654347606855,0.6708322071542003,0.6523813099572415,0.1776575201659394,0.15066125618797524,0.20017173881250483,0.5976836713562136,0.06814624109227559,0.6630367645101585,0.7921577412832552,0.8211105842663807
model_ 17,0.5738845439314568,0.32083783075488925,0.18429540986941767,0.8154716738949228,0.5030795812551789,0.6837306553263556,0.6684655699545724,0.48283678862182167,0.45666639205933246,0.5637427915346125,0.6449435754137303,0.12243795181000226,0.7151753497481584,0.5565386110002409,-0.4522813367225784,0.5590816048311759,0.1401268443216218,0.7586100781240538,0.12802358042089637,0.7659768553913506,0.6297332811578344,0.36189111100967647,0.6821304241536768,0.6507918631495002,0.27945535159315005,0.5954601557391354,0.5095481898381307,-0.4242693845931933,0.4761797701571889,0.772732688136924,0.5474219925643389,0.22276885009151834,0.7405677714121434,0.4939613817031606,0.8467255956943058,0.3974157420816127,0.5480810616510475,0.4413000579671683,0.024509425326669356,0.4442495669813898,0.6436566458490064,0.38489795449832626,0.7912356872612369,0.43033226470735975,0.096123596708371,0.764777340308654,0.6234610236072158,0.46617058549973894,0.7701181168390709,0.43456123885939585,0.4272369897045947,0.4888443001906348,0.6780019523732488,0.5360296827021966,0.7582080716314109,0.6627240099002366,0.5489628785723886,0.1388001194293002,0.57490950028482,0.21108443705326266,0.6864607202816408,0.36950820624029584,0.5445352417244713,0.6523553904970542,-0.6137707532447358,0.3330718863309601,0.5965689738716066,0.12009891552395947,0.3660290467215862,0.23159184121456008,0.38675957497126745,0.49587684967128576,0.7427432103172911,0.40900747371793256,0.4998709358004118,0.8013011146068537,-0.1142689288528522,0.5484630044668851,0.5106632442988811,0.5334143925810401,0.3252010572817961,0.8117492592573173,0.09121907573517869,0.746875603461679,0.6927858787017563,0.5818525635496117,0.7179535808539255,0.5919509770532277,-0.08645981341899439,0.5724220025193482,0.8787086760178624,0.673276773810857,0.6288133638115325,0.25724472623553046,0.08358526872414207,0.33026240283784364,0.6062779771453481,0.20799521485657177,0.692842993808544,0.7978390674654298,0.779653970269694
model_ 18,0.500298059959202,0.4698952603510311,0.158603661163973,0.8034216949456073,0.5885916445954101,0.6615807244143893,0.679394808533779,0.4316487439021931,0.5234942750773778,0.4991979383339131,0.6420901694366166,0.1295909170912907,0.6645584665903884,0.6777370917899331,-0.3740946335708312,0.5985982384794171,0.16266476990999904,0.7560404948132974,0.07664681983065595,0.7954780151397824,0.6262690858859461,0.30846645285181984,0.7084492121958839,0.6486920977033092,0.29874571944676026,0.6011117653996072,0.4596658453386859,0.39318622420678956,0.5672152428167095,0.8062459167024545,0.5954648847300361,0.48016520722000394,0.7613599737268811,0.578123798501076,0.8482168348057986,0.41109122628967865,0.4172285578348571,0.3103455330919906,0.027215055047828642,0.46722600498602923,0.6718708372201193,0.4164963044075977,0.7259953811985104,0.3923731160121724,0.18627981087356066,0.745669827594792,0.6021118066232891,0.5175256626018007,0.408116237352634,0.3952405869424966,0.33664820673105533,0.4691333948566916,0.7177018742623025,0.489962398158081,0.7690360042328428,0.6285030713165701,0.5294806264615327,0.13051758459419308,0.6550987810129266,0.461407107131205,0.6545176662272255,0.39205675259293277,0.5175562874111711,0.6971663450468311,-0.4847905586501424,0.23949701512961322,0.5605226358746328,0.518972946419342,0.4536606896603139,0.3554972557619058,0.39339385941660526,0.5223392868305081,0.7280930499905999,0.3513478201953145,0.4908553084650254,0.7950278929013497,0.3266832648531066,0.42680946375026496,0.4151457410315093,0.2551728536334931,0.44712336593303953,0.8127434176300518,-0.05945517811257382,0.7363073709687962,0.7013307046284646,0.6217065262909601,0.7650610875106366,0.5969898127735692,0.5630532298198948,0.5255320569273859,0.893547642767021,0.6648703117321124,0.7163629185615847,0.4522757998581752,0.17504700390848518,0.19633562639202423,0.6126438440632809,0.3563622437241893,0.7332617494385618,0.80441851348021,0.8419809129287821
model_ 19,0.5503507267545218,0.32461986648169705,0.21699820204013534,0.7235929874938389,0.5313425303032253,0.5825126341310773,0.5486130122606427,0.5334260362902554,0.39611522208030747,0.5520387548888228,0.6245299369772985,0.1309990599536668,0.6171367830737823,0.5821074691427287,-0.4884566077438635,0.6001679189087893,0.16954968429866102,0.741317467238851,0.27061943411340295,0.775743391597168,0.6049673489139903,0.4228665153908147,0.6868539806647184,0.6132511019209521,0.2121421627994958,0.5875018569000943,0.42778187677654195,-0.37297175149575124,0.5007257725021326,0.8168984320475304,0.4576904115679324,0.20542343201102908,0.7265607635176682,0.5140867076004135,0.8521167553063583,0.44220986137735385,0.48970938795380364,0.4164366213083606,-0.010904093406088361,0.43354577273164446,0.6099923969659167,0.4145484370335911,0.7135347126676188,0.45226937361019054,0.12601318764920272,0.7262863647763977,0.5369905127958188,0.5464755050522028,0.7755721068639877,0.44825604809248715,0.2789962777788052,0.4467009584018205,0.7084666987618987,0.5121754348568873,0.7140172968104525,0.6059112607065498,0.42849108657352303,0.17273150103132123,0.6707321159994235,0.2747825835490687,0.6431839749720687,0.3357239216295448,0.45569991333033644,0.6378830541111213,-0.60749303645332,0.380533485579576,0.5493225507326752,0.08523459665393243,0.34967626458915885,0.4087004984726761,0.3928122953839572,0.5033586376547358,0.7387695022989037,0.40737392414208146,0.3972649259686994,0.8173395226928702,-0.11486237142525256,0.5070338993938036,0.4596873246812382,0.54781592320081,0.20876281982135977,0.7927904330050183,0.09110048632204044,0.67410382470645,0.6801192777609515,0.5713739871285749,0.6905775149802696,0.5819182773155376,-0.08140594334877714,0.5141509516614996,0.888327593845696,0.6672633815518803,0.6600645407055689,0.08452120171526778,0.17191847534074897,0.12411299021486008,0.5863634084012831,0.0462806794310423,0.7107451826491468,0.8092081916215362,0.8435584473885055
model_ 20,0.5477000152127656,0.28841365562125143,0.25400808893503074,0.7710923827473026,0.5384494616747024,0.7135308575265774,0.6908787577631204,0.535403047605222,0.5154311967112685,0.5892232494380484,0.6608960771021857,0.11772968345414511,0.7156375543843565,0.6830828827483634,0.010071603038833572,0.5046825354129966,0.2584384252481351,0.7678213712577272,0.3107602317588745,0.812383866546069,0.6108430594989506,0.3381040098821116,0.712759039798731,0.6869798653771675,0.4033558395778488,0.6263339231577981,0.5219354876457197,0.44243020540526506,0.5912015392235676,0.8031403674160331,0.5274732878302473,0.39920537538927364,0.7938228158877967,0.5684335248334073,0.8616845799196755,0.5728013114172629,0.5304685765742074,0.39727205616141026,0.024798842842694402,0.5162405127813868,0.6481354998220431,0.40870119443098296,0.7815739788056023,0.49996622381299805,0.17991248750241637,0.7491814093981976,0.6300166397659056,0.5007232832458848,0.28228221973227086,0.45369442626573014,0.32741786637850395,0.5652376111236489,0.7240475826846021,0.48374650854742546,0.7798548283509048,0.659545144721202,0.5514799200752577,0.13967959823482398,0.6996256422059438,0.32062639590763825,0.6759370796385475,0.39182238674478487,0.5600736656796492,0.6508970697131456,-0.10135851554715468,0.31557828964815354,0.6295761349784706,0.5749684297043092,0.41241591302200536,0.2671554793164054,0.408044341807872,0.501694216623697,0.760978765911713,0.4644857445295455,0.46259049966141974,0.8038432960646125,0.6062801977439017,0.5589704411404254,0.5994912213285327,0.10208649119631877,0.1140812416484467,0.8128311465256705,0.085347209786425,0.7226499816301275,0.7197880999239775,0.5981017763187276,0.7589823127829671,0.6548942435844947,0.34444050583419594,0.6530062633177448,0.9100662281570585,0.6902283653099917,0.6580675310638505,0.7563510434289062,0.09762796581401131,0.28646206358086335,0.6205393145669036,0.31306728119946353,0.7005595511327741,0.8046693866865777,0.8574360914406381
model_ 21,0.5736401560984954,0.2824816737377612,0.10387874332509896,0.7502510497850519,0.4390887411926499,0.6754607188798324,0.6565243415821499,0.4704545085276516,0.4601049328021137,0.35202194730558145,0.7303666462099082,0.2979159109489805,0.6827793773085193,0.6349866380533029,-0.4690206532356176,0.4105672422373927,0.15506312635192435,0.7654529324166597,0.1329084581012608,0.7677228083225779,0.5837847795311681,0.394565932606506,0.7094313676355737,0.6156943607126028,0.265073329980103,0.5729940729380482,0.3858143651265285,-0.03325414499406195,0.45772050460168473,0.7749409586180369,0.5784466179356226,0.3899357133758719,0.7290862482932695,0.5130394174554038,0.8167920200069111,0.4021291465406481,0.5170518256778242,0.46222866186451445,-0.01887977941600438,0.47746647139782233,0.6414208888040029,0.4073913868436893,0.7322573787784048,0.47093079037992114,0.17158688166923478,0.767254193423554,0.5860142008579329,0.5228101553999843,0.7760602588196557,0.5016839730757852,0.3180429839989976,0.4984550312241889,0.6825918483703709,0.5569146182884956,0.7046730040149263,0.6305647898033745,0.4502154985972435,0.10652016147472035,0.09177389011951355,0.39723736166806645,0.6564192556476908,0.34339772920455897,0.41199371477755603,0.6543295321885301,-0.615412280356258,0.39472837322512677,0.5651543976861947,0.10252480582191101,0.4143221611673966,0.17191521114503472,0.32803113231627107,0.5229285950545066,0.7227264611148986,0.337009629868513,0.445307697097603,0.7763129807609016,0.34728967793792914,0.3669059211176012,0.5222222335780652,0.520483060010322,0.31258861632131874,0.7807896244893067,-0.06418999251017843,0.6870876140182353,0.667043675569474,0.5573740816477973,0.6764217773825765,0.5984590855045878,-0.06410742311043402,0.5684764448435113,0.8877990256960729,0.6441481079362356,0.656637945829352,0.4205924025543627,0.18996799388436073,0.35183131990714356,0.5985139350211139,0.3686389488361516,0.6732367648806871,0.8124398058439793,0.17851903164292948
model_ 22,0.6189448020455726,0.3391828764255667,0.5099491883363321,0.8038934296734375,0.4499431171882425,0.6173030962279829,0.7209750135044852,0.48355855955615357,0.5361986370808941,0.5630380688133307,0.6829560329186009,0.13579857215660787,0.7040176025778454,0.6440612574481624,-0.4931671042809716,0.539610758515248,0.20757375475893725,0.7855021572736657,0.19705833661104666,0.7611483685064038,0.5902223915372422,0.345619530163523,0.6056176824171005,0.6442465799831724,0.34766847212870705,0.600201403612967,0.42307484957681496,-0.25784901349430356,0.5349029436873282,0.7867960384078505,0.4964612189436419,0.46224357767401586,0.7447736864858818,0.4627045791730458,0.8506413913615665,0.4819881669338595,0.47781290834619383,0.46933569914173356,0.04582583624432556,0.4832169594073292,0.5907730178910425,0.42258042319488576,0.6549277596983578,0.43500067701665235,0.17102343985910212,0.7595614561956201,0.5098957464076809,0.524305102843931,0.7442729450043367,0.37909970512217134,0.38452717893629995,0.3951487702558723,0.5430934680097746,0.402016728509242,0.7345738800224546,0.5811375003478906,0.4754744768489917,0.4462541247482499,0.002233376535578634,0.33774112076617313,0.6542435508372816,0.39047801349190797,0.4905921874279766,0.6502118558498784,-0.613469000835116,0.3845163597191744,0.6145925226411068,0.14765943216210492,0.4895620520626616,0.395139522148405,0.38739156303187,0.48347944440502905,0.7287848374098902,0.42652396221324673,0.44724639309544645,0.7929677488995373,0.47674088972353534,0.49016817275609054,0.4216962439044606,0.5268400148046101,0.3754072329762169,0.7932964182878945,-0.007275088190802309,0.6635310635180492,0.6300166771058126,0.5209096594198521,0.6979510545018293,0.5935763685167715,0.32357945031718444,0.52071433096929,0.8433627357955762,0.6549683181000993,0.658165644326792,0.4223510111036622,0.16375560928923522,0.32218951035982907,0.595207989461071,0.31274840998787556,0.6982711930901343,0.7780289091744325,0.6738178028148598
model_ 23,0.5544940954659636,0.4403309064119481,0.34964826581491926,0.805317397336898,0.5277393556613706,0.6485456009255308,0.6785121119989436,0.5503128879133045,0.5879987625449097,0.4519244533666148,0.5624556644572013,-0.12482315159821607,0.6970641289564363,0.580228267622826,0.4985541313136871,0.5944640541371103,0.19949467226569925,0.7747677796494417,0.21274100280249914,0.7921835968021961,0.6013608073177409,0.24873861990858745,0.6682470547204071,0.6242507838842403,0.26217624036796394,0.5796613796376615,0.4813420056955177,-0.24369846338354303,0.4920502952510125,0.8041176579595981,0.5439577705707314,0.4011021734186999,0.7637382110622495,0.4981022633032132,0.8466427847283171,0.49382690243335237,0.5263481538399395,0.49501871396200126,0.02257718008630405,0.4937639152802935,0.6984943267452992,0.4540379589325406,0.7632317298813129,0.4464111384357374,0.1624761938680701,0.7870051700433561,0.6223107306588458,0.4939862637589911,0.10276702444499547,0.5443052897058053,0.3767763437314557,0.3820169585106836,0.7069219524688832,0.46162675110800105,0.7509529012640314,0.7114634030918501,0.5209660955387666,0.2748498348486851,0.027761395527798813,0.44016934763984134,0.6486895524118325,0.3272462388569175,0.49380551051396526,0.68348605230252,0.5170042648171288,0.41991758141598495,0.5361849635219462,0.14934589403794915,0.4300178468750615,0.369003473978608,0.4150212234367275,0.5558732366715952,0.7442022527457152,0.4170270868114322,0.491347251483644,0.8145597343164486,0.15733892196778787,0.535710105992308,0.5746826071684901,0.025753718755672974,0.39449429158254434,0.8079759443747047,0.09182441406073717,0.6956228871733207,0.6611173496205551,0.5901330423486423,0.7179870977469051,0.6115634374969289,-0.0008421134716324866,0.613114552704631,0.8858127216413757,0.6566804634476986,0.6367661948756773,0.12433382860632335,0.10609512596634155,0.21055661537522222,0.6166692968669212,0.25718619434823753,0.723830169411709,0.8002404981247296,0.8255145455957499
