,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.24689084322836413,0.38183408221362797,0.4676657182387963,0.1718767739326971,0.24655839193032644,0.40821289163396846,0.2809060114710094,0.18141122929362188,0.202412860449806,-0.09059223279288912,0.13945807151455109,0.17391353817706348,-0.04550338231480787,0.3570094629002819,-0.07266243146784888,0.5385749848795649,0.08490974234875491,0.3445750753468283,0.05954671504561457,0.44687697969490897,-0.051101202985547434,0.3112056324308756,-0.04945581995912916,0.46447647090454436,0.35420343252605696,0.020791231618157845,-0.07769454143850914,-0.12378043361453113,-0.06381729178135585,0.4394904540068653,0.11662541555996944,0.5097453956606137,0.1990921249248786,0.25955893516628287,0.383066972028594,0.19023581661445235,-0.22052440863571565,0.32233882409884657,-0.17116035761523588,0.5432016184258995,-0.07300086109845233,0.09257975052293203,0.14416412825701672,0.1262124499109677,-0.12730430477439486,0.02335890457464218,0.5240379182458416,0.3356979565221855,0.04744115402027742,0.12941333990367457,0.4578751622578477,-0.08000089523072934,0.2871774979039732,-0.15103672361056572,0.5089218532341147,0.06389005742057226,0.09848171970251277,0.479409039950803,-0.10814241099324418,0.4837600195276221,0.20495784159092642,-0.12565139269910122,-0.037663456533956904,0.4412101338120239,-0.013736736744492321,0.09377805310801147,-0.11358414277921673,0.16433897382021145,0.38522553182454744,0.011492796481304059,0.2819646673082019,0.46829404210123804,0.5306370400815741,0.36300562089670596,0.35294648911691995,0.1071885323527824,0.0011725874055488867,0.2573123735282895,0.32124174943165107,-0.10323212365835623,0.41953175607065013,0.5340424394888886,-0.16839320322830353,0.48155606953832963,0.5174292471492189,0.14886992623972437,0.3790945851427465,0.23179877505759963,0.16401516514623704,0.22843043767978538,0.07987881075169988,0.06253714654371978,0.5049293525508678,-0.036844767973010374,0.09985191234722494,0.00973644391270591,0.42743416437473686,0.19568986767663754,0.08230176354140033,0.05449374470407451,-0.0006304345503492056
model_ 11,0.03907427437523958,0.5405700421330752,0.510357603223376,0.17881873936199905,0.5404613499142624,0.5232198768521359,0.22311736772071916,0.19779479480554948,0.4609362154517817,0.21878199634040116,0.21884515677776356,0.08070048221362522,0.017560662618872687,0.46212429846457387,-0.03346044868224956,0.6075167928466482,0.1686225165048406,0.24872485299243835,0.06862887157059262,0.4296263391716619,0.1989288073949275,0.27820921882574606,-0.1665980423020694,0.530229093389657,0.3636939267827721,0.057899363971030064,0.14588978515449388,0.6126411479755867,-0.007779031756641503,0.4184654811180797,0.24460261701102304,0.4855334775989059,-0.08727611180092229,0.04912155406932589,0.34556890834697396,0.3932714145896736,0.0033454102747532293,0.3202684936720397,0.1771830405395003,0.4372263597022249,0.06703485557892956,0.24412579090519068,0.3405429704148899,0.12137745994514239,-0.08886806838403427,-0.10926434295174912,0.2849149033864218,0.29715229979482016,0.34052962435423983,0.25228563030306367,0.3554020864327436,-0.12686006626441393,0.31735002821867314,-0.005199981688906527,0.35546302891859793,-0.0013563968249646154,0.21706084882808713,0.5114975875758907,0.38654449470496915,0.3977471959467902,0.13376869892703283,-0.12572650756595594,0.2355636691873131,0.5226633794596469,0.1288430001103749,-0.015775989601004247,0.0022303848609522645,0.16753859648178285,0.3664399005176699,0.34023223841611416,0.24245062941595583,0.5419625682951685,0.4514594310918925,0.09806939040459492,0.3913477528068044,0.567187064628791,0.17671778882501063,0.48604653355217053,0.4159671489948026,-0.03402956556121124,0.49965362971426036,0.28217225282457353,-0.217603416519713,0.465003650907366,0.58670940917154,0.310848333777478,0.2117092147766736,-0.23026783941236384,0.14928310828363572,0.40409225391278286,0.15059064670490743,0.26972744089213285,0.41836356355902876,0.1695380303607341,0.27961407084936596,-0.09206408434372593,0.476555194153428,0.006395405733876275,0.4571478726370215,0.38313180875373676,-0.13071822756352397
model_ 12,0.2799676986059559,0.6015595417185531,0.47993519368369747,0.17470955602727103,0.3721107690880558,0.26655914693091387,0.17799754478631077,0.18384761290026588,0.2500727722061262,0.04295326664934373,0.22086304320907363,0.08948894416177818,-0.014447257961409327,0.40105514163009465,-0.13847682078417448,0.3090793604918418,0.23338655263437283,0.3312817154786726,0.14189437365408938,0.26804344949446035,0.32039707357222563,0.39300919124753697,0.11484403744981303,0.2834280913498473,0.2661352398946601,0.15084453023229974,-0.03430411119104872,0.3977320112493457,0.024888374619395297,0.28291772430285883,0.02963034848364277,0.41753769299004473,-0.00038202601536265965,0.12597488620220018,0.2684669537352807,0.18147047406267167,0.41201733461354667,0.1873969955313002,0.11255722801562183,0.4054747259052488,0.11262378791595508,0.08344546291348948,0.34358449870448343,0.11485471506428416,-0.027192454083801394,0.32017529537400163,0.27289917437588895,0.13286026667098266,0.05233500119131082,0.1287355321288522,0.30475644694072895,-0.06462446010887883,0.06635808294298945,0.06615780915892056,0.3422082292444129,0.13068643326539514,0.22020294667236273,0.5384795685939784,0.3010379558672105,0.13488136954213495,0.1948868730052916,0.09956986253809921,0.06701864617074857,0.16082530861781597,0.010960312988065069,-0.07864812666728828,0.11955526753160566,0.12252462476247253,0.2542319018024937,0.442172288684354,0.21500571822940664,0.37940970812286784,0.34151832295439327,0.46201110067038414,0.3632817298414758,0.3705156243748592,-0.000784711542679875,0.4543314695061851,0.2598137297053087,0.32239900318261744,0.5642850212314175,0.26716935802499653,-0.1691205725481893,0.4549212754877861,0.559181115773366,0.09526664588601368,0.3979034725701877,0.03369534795210184,0.16087364665965043,0.20227073132437748,-0.009427389575630272,0.49581980632057937,0.26199584568265644,0.01995087189968251,-0.09313682597318747,-0.07086733251475856,0.43962965577490526,0.17780893225082467,0.22534814607106582,0.21005664014173506,0.3127726362346239
model_ 13,-0.1408140871464573,0.42631583877818574,0.5143828627412266,0.21348508239606956,0.08310942033877267,0.2526802400294454,0.31808399642323076,0.20129277109630622,0.2624801831741789,0.09850286314641707,0.34537107117607224,0.14225577555290445,0.008698139440000514,0.2445415850605791,-0.09650070350868159,0.17855152497673268,0.0022796840081367718,0.2601557422019084,0.0750018153100783,0.24951393250808013,0.06908521075332878,0.18853026367882034,-0.04781427075559681,0.24916032248166467,0.006906691449175064,-0.16595579245914838,0.050634963832965375,0.16813715025546777,0.13285491316640077,0.2163252487548777,0.13374552546286647,0.2743881734057776,0.04495327674860328,0.15576228919746227,0.3090542809230101,0.0870106947918377,-0.07106466145907361,0.11642359194631255,0.06471115957615459,0.3396973479983792,0.018021154859794282,-0.13486555732975505,0.16831525734363684,0.45242746367961073,0.09769224709066568,0.011438023808341432,0.3870397030707066,0.11424363470442042,-0.07789292581994713,0.20852668408039549,0.41439528386239965,-0.035249366326602374,0.1754415797256977,0.07615616435068381,0.29607936851292455,0.03835280158719197,0.070227670152504,0.528033143123438,0.18693580495208556,0.2262224138209063,0.0842942625846614,0.09066981493202643,0.06327252536122963,0.36003518620306174,0.030461136483498748,0.15534829512414317,0.24739020811029408,0.20592744998051152,0.26694840217377563,0.053705347399979245,0.24299623877333482,0.30103310791019466,0.15752154794680434,0.4382675650478342,0.5521782687016544,0.19232510696839916,0.22889296316992858,0.6016943655581376,0.35700873023224344,0.42202545269806835,0.4328576409930144,0.47663246076621496,0.1162292258471277,0.23991675627741882,0.6164256580091265,0.27376357362075476,0.2504154904792711,-0.17190826881498988,-0.16803875206994548,0.3063106221847345,0.2886364700354258,0.15448628149288002,0.12636917873811762,-0.08437333670858799,0.29558842829177057,-0.08010867704958821,0.27302732406092806,-0.07831017465361935,0.313556804592446,-0.11951936017109255,0.036743039119579095
model_ 14,0.06892378398039915,0.5924046970348427,0.5862206834556042,0.14121158846840118,0.25288673095038156,0.3564798135317317,0.18847416254695729,0.11185589274297056,0.2804681873601405,0.2006046129253583,0.20238861448565165,0.22130369977551098,-0.05723153068781192,0.2949750449327582,-0.0366074727507319,0.42572623626051626,0.2927673061859532,0.25517013448281833,0.08100377488414388,0.3127830340852634,0.3498039222513103,0.3246725572710765,-0.13166173011586213,0.27719950924045883,0.3489853650113557,0.052684076500858754,0.1423788668825233,0.09147870654744651,-0.057157382161053906,0.2660013196693897,0.23383482694792307,0.430476527357286,-0.1651027840898982,-0.03261463583852486,0.14209115115901627,0.22103635397771346,0.09565917998239822,0.16044204316149216,-0.07696894673554504,0.5635632761909515,-0.04190367882978617,0.0030136731177442047,0.3051151064326358,0.3403539884363069,0.06428972465392657,0.12489843704314975,0.27079515273902466,0.1494941701264786,-0.046163811631626535,0.3830306829295022,0.31894014471099624,0.20032179105898748,0.2929590152781723,0.07368423062690677,0.36143698508532474,-0.008642340331402591,0.16155719264045257,0.6348105169407692,-0.011973555990243058,0.4481987498496549,0.04072072253786536,0.14245100981137715,-0.07593320627479226,0.13979630727061312,0.1676586077069719,-0.02315304659860794,0.04440473917383575,0.20737762109346058,0.1480537636631787,0.05515824968748252,0.24167331232758832,0.37329669071069616,0.47581992195178796,0.2588324228633538,0.3913489345204421,0.03869092383786726,0.10168860382281769,0.3951868067772539,0.2878694469656887,0.3265408238249839,0.4739273365227443,0.4229245819573215,0.4088933646056517,0.30059975545777406,0.3842655983286737,0.3766071844958571,0.15607696028941107,-0.005991124140212474,0.12784635093989505,0.5349547226791331,0.1256531179976802,0.1629965641630283,0.04007441926768703,0.205920029485499,0.29753288196328465,-0.18992774265164053,0.16399063938274192,-0.06149684611414488,0.3031090601310945,-0.09471547065776523,0.12243277748723999
model_ 15,-0.12249970814619829,0.6609637409249358,0.3787301752003123,0.41610913633968855,0.3095686202501269,0.4092909201938936,0.027518654776624803,0.3044353709290647,0.08026139522397491,-0.04613307674944616,0.4392437592096135,-0.10067836274739127,0.23191195302274345,0.45939617907476893,-0.0159192896184351,0.42084541109263185,0.2377392528521785,0.19559389150151593,-0.12566059764220316,0.2506975475192121,0.13555334036534694,0.1353570464808665,0.16384833419982586,0.29783198507518616,0.2547196972418302,0.051650597014370615,0.2455222222345746,0.41414865588746524,-0.007437006682627363,0.16644630806899263,-0.09589955158192166,0.43351095693907526,0.20157683875293397,0.39402309495585375,0.10126413304315475,0.2051053973816579,-0.018282061266635688,0.07083374272556649,0.26946023131546715,0.3482405557520495,0.00983336323906988,0.014555880327207822,0.1936560106537862,0.09213355437498247,-0.1532355343109643,0.064090937303358,0.020643227032157957,0.1550363351052827,-0.07064955364389196,0.043339836830027914,0.3398215125632347,-0.09301554598616318,0.24220003910648583,-0.11537344606198964,0.39008159786319263,-0.07782791897914429,0.3452225768230856,0.36523065462393645,0.3151262943429582,-0.020324573208199245,-0.01099666648566246,0.12265094994636871,0.15213998200543502,0.3902656923619092,-0.06981127346973369,-0.03910046972253305,0.42120973067407724,0.040649545216363936,0.4228645990692429,0.519494564751098,0.22027026216104909,0.44631621448061637,0.2975655303460234,0.13084135484718165,0.1128851554790138,0.2447999123945018,0.0014359465454476595,0.17349618084694265,0.08419240726895104,0.04120901067994623,0.43400286919782277,0.22251502339593393,-0.16911038311996796,0.34126508136736994,0.2646082573822831,0.0876812577803486,0.029785934841402364,-0.08788072319642402,0.1738244696205869,0.29196174357883575,0.12041360687256604,0.07311805587048792,0.4821016624627296,0.15845594951745537,-0.2332734418888716,-0.04980304521472718,0.2782809363073392,-0.05989252457330247,0.18423341986942315,0.2918900478594251,0.08814912109228838
model_ 16,0.05258043829828221,0.467267057776262,0.6722568779867195,0.08603015530843512,0.37492437193551903,0.5721369802622182,0.3858554210766224,0.2533368996064817,0.49772039343614977,0.0632288814300438,0.3716295337375238,0.1778476006353794,0.08471448523004181,0.5242832093291924,-0.05388394785193284,0.42215034792793743,0.08912130664995668,0.44115089812434405,0.2482620415874102,0.5387284473071579,0.2218836889658544,0.013375642456970913,0.1777125235166752,0.5207181142392648,0.2926723666036837,0.2770633517582774,0.3758897290001897,0.17825787857778577,-0.00225137450698236,0.4837855844452691,0.03790596135027822,0.6289118957065422,0.2673728510332001,0.15002408408313708,0.300837136589107,0.32866602794300337,0.4154917490361491,0.24825250693480905,0.2239711754518197,0.6767850731838321,0.06691453705114817,0.21202427438919705,0.38370734464980766,0.3206506638562548,-0.36790847879175903,-0.12618363390669135,0.1923520114140679,0.11898147084320618,-0.13170454755769734,-0.17644453750302275,0.5977415915062922,0.110982388575721,0.2630676277934124,0.27320875858470683,0.5082725326757354,0.26364349500590295,0.3070946628919706,0.6825937839632014,0.002094096759726525,0.7360600518742867,0.21738048518612615,-0.022274067970676614,0.1270720837975318,0.6473976419076379,0.24345394947126112,0.0995724864592553,-0.1298918133343357,0.14909053187260557,0.3129570224484077,0.21651232314100613,0.40858917978033943,0.6707273290801996,0.3904281168869514,0.3491607916220067,0.5621735969936965,0.4785975754409036,-0.19047649314338072,0.5047863126004603,0.37661297979675984,0.12717632262258638,0.43725554499711095,0.4507092286466098,-0.24248165756656312,0.45589707706566096,0.6181797390585133,0.4316272153569606,0.5301396295243685,0.11689526033151221,-0.08383721365549056,0.35135458767329736,0.2673572440587304,0.08114893417686832,-0.010442997484802895,0.24361144175473035,0.4162404263061171,-0.09908177295844531,0.5072346215512897,-0.14635000630539446,0.4793933479318525,0.19171398280281518,0.12455961584008071
model_ 17,-0.09505488430578818,0.5059142196800276,0.08056489351314554,0.3818757546168034,0.35596404394363407,0.310165802363786,0.028353257848774356,0.020570853830999884,0.3547745963349098,-0.05243415475475819,0.06868320200084309,-0.4156527270377716,0.17994862873184111,0.1514674602228039,-0.09668224950694158,0.4031410745779213,0.10531040828107753,0.32283377899993904,0.07983261311895037,0.41345507074778437,0.04778817781866408,0.15675661639890706,-0.04349613864085409,0.3103484164456148,0.1956290110082151,-0.0030592929980978924,-0.1640092244849594,0.5621374828862642,-0.02633508120365605,0.24298840205888403,0.2681127936318109,0.39369684584124537,0.09450840714431417,0.13367539852078833,0.3332222954313817,0.06646343272078058,-0.005063682313635847,0.05121419251327163,0.2296207166366556,0.48896778819742936,0.007664224346282374,0.27068529639190736,0.13701280110933048,-0.17877071699437508,-0.0490770146867583,0.11688773621383143,0.02238536443121466,0.19636944551743174,0.033037859571682524,0.06777114964696111,0.22563664436926456,0.02677851763647418,0.02328801081314076,-0.1323833875536257,0.46481422432316094,0.04405588757932062,0.39566585603289867,0.048024772733811304,-0.07449914228719096,0.49636653564237454,0.00914561651625867,-0.23386751138517378,0.17667012793469697,0.40484257355639724,0.030643361646331167,0.19285428428455928,0.12165168686083418,0.2057173233717336,0.26954105231880143,0.32299560107282244,0.38540131861449567,0.40195716211715604,0.42215211681624354,0.1802054835171429,0.279856499523491,0.47192828423623456,0.002431770764993475,0.2648754491470459,0.2552244761185884,0.56206544667678,0.5350792284516059,0.4337385398979754,-0.17031027364572746,0.33525058752702774,0.49928871452061285,0.04648925890052741,0.23554140269707996,-0.06541000079231052,0.1534447070699827,0.299320129708661,0.09991204452405907,0.059754126235325764,-0.08767727619572656,0.09011404676668054,0.054447299400074735,-0.07014427378639611,0.24055132292513423,-0.012100569481788606,0.2474348559337079,-0.07009574003855566,0.0714551439935
model_ 18,0.48219288641758096,0.5782471431349735,0.6295882293009943,0.15466879562671326,0.12682141795686785,0.2410027386618421,0.2051684503803081,0.06162774989581379,0.1843243342120421,-0.16942339106950874,0.2685826458097261,0.4143484361897273,-0.17538586583380125,0.33692057534114617,-0.07150912341490488,0.32222135392082635,0.1966432401800684,0.273516797603203,0.22926080340003716,0.41753633044468286,0.11529271548153727,0.24710628521043243,-0.01620172474837087,0.21171308811905806,0.18928679140258087,0.2909664844248959,-0.029583945934567733,0.051552465581240624,0.05906548587561058,0.37118149786595916,0.26519449065602163,0.35048787929463837,0.4180566036306198,0.13753240104825815,0.35517437133781593,0.1369359643586057,0.06538310775621767,0.21827535759326336,0.31729307033388693,0.5062352156608064,-0.0844299315905396,-0.02623660035390895,0.21715560682105603,-0.013110943866492662,0.012769249154978403,0.26488262555780584,0.2250778344504678,0.3940733046532459,0.12971686960990852,0.2671714783722671,0.0904218773676305,0.14494094804433194,0.14857148549086582,-0.13476140709125092,0.32880567864237065,0.013289920910418307,0.16736512000713613,0.6640754247818986,-0.26718604520041733,0.3030277443206274,-0.005301881525142547,-0.18136215197702685,0.005936916858666853,0.31688318920248737,0.05619110095022416,0.1779175783373014,0.07454994949607174,0.1896747422902782,0.38431490736657925,0.2074571333732149,0.2862587329034925,0.5145427925789537,0.47879800838831427,0.28787230868786473,0.41807468781767326,0.10217572981851504,0.14246938635689396,0.32619804538115443,0.24038621460503506,0.13794271824491192,0.4580822975438682,0.5454166607055387,-0.16262799836207886,0.5480455345766202,0.20991975940876614,0.2436397973419745,0.3421605075505226,0.11650868961980387,0.1625013268519421,0.45943486286466295,0.3522119321624122,0.2030105632213586,0.267091524321837,0.20179930157205117,-0.017690956779561312,0.019841449416318116,0.25579104029769484,0.0053936839809050965,0.3256522695880666,0.2339558949880422,-0.11090591357839275
model_ 19,-0.11978100999640069,0.3072285131691089,0.717192801838025,0.2554156818413346,0.24123361106264232,0.5375810069446347,0.3907828206024517,0.16741450036718927,0.4914838308679645,0.10755385960762175,0.3675952946685925,-0.07464376095254874,0.3114105763886772,0.5596648805554811,-0.06673558186420307,0.5349470376859116,0.26916375040155593,0.32250283569806926,0.28004267896519547,0.34830118872508353,0.1260213617471793,0.22057632029960708,0.37903116791162955,0.5470237889572513,0.23153381305358658,0.1727565812600146,-0.009398372564102407,0.015554697382024392,-0.07982367118657539,0.438587670567007,0.04840423209645017,0.5306819136408777,0.0367924188903708,-0.010602883533947652,0.39894766521410835,0.3754371158900824,-0.03744540031895281,0.24428544504227945,0.05541003071189505,0.6735346394142533,-0.12921021710886604,0.13385864036001185,0.2849528151910216,0.08678481903911112,0.026788126800074016,0.08145351207059892,0.3389545234936437,0.08309853422441676,-0.06909408724019245,0.21507364948903132,0.3941440441334807,0.02222535658132261,0.4015149035002737,-0.03944493946412016,0.3766424290998842,0.08720784635949,0.21661884685277363,0.7053096317803264,-0.19931691587934527,0.4120801007241977,0.275086178187294,-0.06388284518160402,0.15626760926095115,0.6835656999618088,0.10660361437461055,-0.14265892609995245,-0.0771882127410804,0.1595807931709745,0.28453810978572164,0.29040232776517483,0.25769140611031843,0.6046785482470888,0.43113288749244777,0.284814807931813,0.4385875202090533,0.027294343485431246,0.0017748051822218912,0.4364702673802603,0.28763016408425834,0.39277974390369763,0.4821408888344596,0.5383869354878776,-0.16675948423145762,0.4261504714264903,0.6038449336690189,0.48346450850939976,0.3998542149912957,-0.3909773032665876,0.08762162825628511,0.4844839176612762,0.37228358772844955,0.31930327336243153,0.39989640241287394,0.13195108227898064,0.47668658615049253,-0.07032924204034169,0.31174290283796857,-0.4004109321259355,0.017892425363168617,0.2161482224796728,0.03186187734029098
model_ 20,0.3423917260687329,0.05538489337592953,0.5034631924588384,0.18174593553899615,0.09979532897356648,0.5929714715516549,0.14972730162865938,0.19070010301516185,0.3341496987051968,0.3156725054205747,0.3645931839828764,0.18000504024467806,0.08625379553126439,0.5010308893120985,-0.09578412977396712,0.7196200626391346,0.2730293981593488,0.36850123975304694,0.22848606694082918,0.4107801467872178,0.3902151603717658,0.1530699982868742,-0.005376646027851017,0.49758832699176375,0.4826472184002833,0.19059635952898568,0.10888123468296317,0.613514669338469,0.07433916244335825,0.2025584964648969,-0.2757099875612164,0.5856111667587959,-0.009229408366877868,0.17163172804844262,0.3165158596058303,0.39648355388164885,-0.22872270950651918,0.2855499386761926,0.241989649831593,0.6421891587819573,-0.05705230297058299,-0.04957402115412944,0.1986162067422316,0.2757442262470222,-0.08441561342460073,0.12400941771728144,0.2845857581361582,0.0835922560069224,-0.005880478850476293,0.33496270925825194,0.16701336608147166,-0.03061414930303203,0.2759544891019864,-0.061282072682004224,0.4005885882741894,0.3222376835983719,-0.002252526761334831,0.4556338149867845,0.4246678651225764,0.5093236684486203,0.09782599745371807,-0.2496197234016816,0.0266401476823212,0.6487858619036694,0.02978739430618366,0.06342927129956917,0.23615724112856698,0.20679142662345262,0.35963446502075375,0.4682645743801483,0.2779820220647772,0.654538705950331,0.3016043915906931,0.1996469024880934,0.42908724272178894,0.45393350752366424,0.2862690366640432,0.4288959165902406,0.2722986783806822,-0.1431962392898123,0.4381849010501943,0.4838725037958608,0.2981676701378413,0.4905334564543684,0.5105900283319512,0.39988327285134334,0.3007959373866126,-0.14099518859423987,0.09008046898357781,0.5500762685791942,0.11324288661895456,0.1809260027872755,0.3569479575530319,0.021818911570151187,0.3403203246624096,-0.07517624145194975,0.479357984758378,0.013410140050707281,0.4718217400409874,0.32694443027263936,0.19771682785484987
model_ 21,-0.013516698485352982,0.6320697215697124,0.4939538870317188,0.08707779230114011,0.06316825001032485,0.49675343603945676,-0.037373629610887395,0.33720881392529567,0.20261334804482564,-0.049879431378910134,0.270026597730355,0.22902714191363271,0.11094879717416807,0.4532224347085016,-0.09650594492943082,0.2799088987029661,0.1373045513065852,0.40235101773360316,-0.03377046527112394,0.147848969143071,0.20210749919061594,0.21965020229523247,0.24371425477377276,0.3849542032237766,0.04601690534186042,0.035726915327128156,-0.0003383318010562669,0.5787175013760866,-0.018104847245861734,0.4205414578412763,-0.14846452165611887,0.49197916172289896,0.04475287047048538,-0.021937450705068296,0.2814749113961716,0.0954580021814115,-0.08766033067458799,0.23390464455488091,-0.07555527197485273,0.3990820208266676,-0.0770277757660907,-0.05885144294496504,0.22774096883838577,-0.0030129735780351887,0.050902928420691024,-0.0048488454059644965,0.18234438791729915,0.11094538100628759,0.13187415619634216,-0.020833073738549406,0.3359622413965574,0.2955001380472171,0.16005823004966135,-0.05808748481266489,0.3518113982804976,0.003898041875734762,0.13440756503422285,0.5187242759851628,-0.03025750714273591,0.18026381908940767,0.0018564329998547178,-0.30252953746030464,0.07585236998616701,0.5316855441418087,0.03004683228735262,0.2940521777618501,0.3146773730279966,0.2054605789893811,0.2608518837242452,0.3045542165322939,0.28388485614236086,0.4633876959582667,0.2593752099596871,0.3455319800618184,0.3846659652183313,0.36868188318249023,-0.023202339744035672,0.3574886892247021,0.1517326228011014,-0.1370583817439633,0.45983209899187827,0.17289911290260354,-0.062450236196666696,0.2491651574873027,0.24836680888465298,0.1662028137229692,0.09311181912912435,0.16583042559210454,0.16807764278273032,0.20189580370487034,0.06709450964764585,0.1735276945156311,0.21203859097288957,0.07002286948112181,-0.05358329118445398,-0.20695523598119822,0.31935792790887385,0.12364691749373037,0.10058622747635293,0.20557562374516705,0.1262257923894813
model_ 22,0.27694118739193063,0.5528409240464833,0.46871087734219147,0.15912077666117524,0.05324760961792146,0.39950493016827526,0.307713791894095,0.04929492559259834,0.1575318976790591,0.33821718496524217,0.14564194399895725,0.14531296725126555,0.15123173873568688,0.28879485160570106,-0.16966395924925282,0.5437080661863503,0.17305050912213515,0.22389774082252487,0.15634594382726177,0.2652210685515736,-0.022715003184799493,0.008616915385288967,0.012006767172457298,0.41786354208000165,0.2965093173136315,0.06712056577577985,0.1649802140395561,-0.10694327717775248,-0.2324025962468436,0.2884354670942464,0.014872122618778462,0.4950421969282828,-0.17159541567609968,0.1245607356265879,0.09526085648495894,0.12788301276099573,-0.18019763516499843,0.32173953007599143,0.03759036305952925,0.4552169974212057,0.020264366455827586,0.22849344960440063,0.12578459226085506,0.28048705274099067,-0.3311171479659714,0.019575950786171567,-0.03030611593199156,0.26238616621901517,-0.047205738820045196,0.21429598238207712,0.26035586393830745,0.11686616602137873,0.12870400528069076,0.0499598880181114,0.3080096191886365,0.009514754645618148,0.12090673847693319,0.49683499148871485,-0.0606067899956461,-0.1602134736512458,-0.1570803754827482,0.11818136093941375,0.13941033132169156,0.47322065154753606,0.26054933733883595,-0.09370888664021226,0.09282517558613966,-0.11942656593228337,0.33117839981636993,0.26470753716215395,0.2506850395098111,0.4252038299749298,0.2601013797962124,0.2410332608549662,0.3010064717816933,-0.031791106548092335,0.013167406677776727,0.35870210929544505,0.3178985380231272,-0.050833825028324855,0.36103025535789407,0.5205152714426526,-0.09331912905996446,0.4544999235968295,0.4383477725196487,0.25432881456296996,0.39801846438882266,0.31965284531565763,0.03438463970649391,0.38214667974673083,0.013383313853178409,0.1649863945940927,0.1539757343047109,0.15282742297469198,0.10652578579936808,-0.3327354139578948,0.19115020547743788,-0.012119908104829354,0.11939216348527683,0.14741911341296715,-0.06360782795126045
model_ 23,0.004328405623674399,0.5463324379312505,0.31422635497082635,0.15034123898858995,0.2787601004354435,0.3715822723594215,0.11425020774574389,-0.006638060885667104,0.2446130520954441,0.13536174923993066,0.1716410754752923,0.17185507183806845,-0.07563298193595692,0.21113098710316297,-0.25715143560676207,0.2603296652520843,0.2964857997363297,0.3200496826119269,0.06892167167545064,0.2601972786063415,0.13515334198027232,0.07552098249146386,-0.22693908584677117,0.17506182720866822,0.2955048507270705,-0.014125199534516596,-0.08783504303054734,0.3193175166576482,0.030046229360946964,0.37154682782802256,-0.08041967719294658,0.41410109793840116,0.07123768221917923,0.30268856112867826,0.3190483942345401,0.031500305379745484,0.1366985243357779,0.014406659265680114,0.16214403381193504,0.41268079064395996,0.0796418046027154,0.17878441531454983,0.18149914598373507,0.190250074898521,-0.20813243910116774,-0.16509856774247714,0.14904865273085463,0.37200284429451663,0.22947563000173776,0.2250372548346131,0.5191514031971061,0.1748792042790522,0.12661620956086828,-0.02755718944749881,0.3160538321324878,0.03312330950590302,0.08429341196979094,0.3792893754137381,-0.019360891056868487,0.29397532590572617,0.009051971727733686,0.03614354673385388,0.09514359571714494,0.24350495491308718,0.08485956714071399,0.11081317118071397,0.011881398088973887,-0.30270764450049303,0.3944082055321982,0.2713754266931369,0.45818215604970436,0.20210868059941442,0.3109919615885276,0.1025852438976431,0.46933245110892374,0.34963125221571495,0.4758703099645036,0.4008984242768831,0.27542217863600665,0.3001020007070595,0.40294340005476037,0.44085512362325413,0.0757840519151286,0.297438349177945,0.3624703997449161,0.24551111896447658,0.3724262026874683,0.22751808678277086,0.13436449623963384,0.5087375478873916,0.13895098102189002,0.1288869396659054,0.17811760042160868,0.22346462338218373,0.10977441578702134,-0.43682425213123344,0.24172780688149614,-0.11995910404832102,0.2899996077070792,0.23611122709887597,-0.037014725873876365
