,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,-0.034355798152384896,0.2534726769342463,0.35674361693732526,0.3388603263082285,0.24600788876767268,0.30711689286796506,0.2114269668112787,-0.0594244099168798,0.46829546721912835,0.29015937925504454,0.28165029758857724,0.2061931166706731,0.26197898133940667,0.36978525481898866,0.26863705298686974,0.1895063479435378,0.07332076830061228,0.15073830062387472,0.37593827333589414,0.18555923770173902,0.026650500728916393,-0.1890647396159331,0.5040718802790867,0.34488353925002846,0.16805215044316274,-0.07342409831999885,0.12287670129316601,0.2701855888468471,0.21688941050490118,0.1829797236677224,0.23273952172726078,0.2544264069638664,0.026235462567741747,-0.003415094344749727,0.15708828250878712,0.38431189178234776,0.2000827889380712,0.37020562966753023,0.38499046459880587,0.0740891373989605,0.13889333873232895,0.21482878151983437,-0.15524132152740758,-0.0864068414274301,-0.01342318988011761,-0.13955809465392396,0.3806457087968336,-0.07842185669400913,0.28115416642919444,0.076442559610625,0.29011517480939325,0.1559504893397968,-0.03723043001706075,-0.01579312916570464,0.2436131233094756,-0.09821840586222819,-0.18940704322156773,0.34199555521291874,0.1301587986871283,0.3924741221968668,0.239614920865839,0.3804650312280946,-0.2566752254456289,0.09491101279915848,0.28271095718398087,-0.04737135044520009,0.23813269301827983,0.17130341239564448,0.13664906031127966,0.1820029207480292,0.17846244592028684,-0.08142724376462927,0.3707775975621915,0.16821530603669957,0.22400415568812723,-0.08638160011699489,-0.17085938967018383,0.26829859137411594,0.02798368039337583,0.1357628504712347,0.0568518915882242,0.389042256396301,-0.05981305980435855,0.11415139047455568,0.4262170507888719,0.16140510406792058,0.2138943894836434,0.10881956543071572,0.03670337961034517,-0.07488655371000438,0.060236289849588315,0.11037792974976793,0.27294716335555563,0.3112148004452757,0.4318647894290558,0.24587103489094425,0.31624722441834446,0.06670923567025973,-0.01139485297070903,-0.05880219232071967,0.055714045146192985
model_ 11,0.009093040680897734,0.11097090462604936,0.5366677922595549,0.3467774876765963,0.1595572901382674,0.20097338089697894,0.437767675942584,0.2240959734963932,0.4456699974035115,0.3369880769112639,0.33285512370050974,-0.09287241442098335,0.3498570021310892,0.3373571958406552,0.20244431602105692,0.302110607376015,-0.07143605602305539,0.3276775891158549,0.1302687864296998,0.22739027067855894,0.20422827806025898,-0.2533498932674767,0.3194752093880957,0.15067665723321924,0.3531602803496673,0.025042139558345142,0.2029335428143337,0.23403482607159967,0.3918618395234607,0.5113319752632213,0.3791706725101884,0.37488208385520577,0.14806369415770096,0.2295805929572913,0.40773636118419837,0.3111942094438703,0.4383713587371061,0.13218831270002965,0.4269336751852223,0.19757019788917982,-0.16902788828311863,0.023838455006812507,0.036365913153424516,0.09075944915792039,0.10936259451025766,0.1974864616227591,0.24884682464926725,0.3381666548569482,0.3626197983151638,0.11142092507712607,0.203791231823949,0.2091872975733377,0.25208663818699073,0.16520953437108135,0.27230515067550637,0.029953767939659245,0.09964285218966418,0.5781885565115972,0.08347722323969144,0.349654378342786,0.31925570919895974,0.20674066322924853,-0.0660844806550178,0.22054584936665705,0.44399441723433064,-0.007432172830099543,-0.039166422550785215,0.14681569659578877,0.2211182914597275,0.14426523253467344,0.5399439500661696,0.08760653996779816,0.31360097232871803,0.4713666997884082,0.23984763817775656,0.3333626433935837,-0.007707137883534768,-0.08293423310656903,0.13704218864319195,0.31385641084414767,0.14079317823766307,0.47906416861722734,-0.22657573899141475,0.27172277465342953,0.44592486949113014,0.3430866907276707,0.13854237848840148,0.21179607281238927,0.038465457367380565,0.03466455366121893,0.2106943342372328,0.368016059422918,-0.16471177989939606,0.4534348634828958,0.0767914970083738,0.24243279645300117,0.264759721751873,0.09171187255692649,0.28331488001296234,0.12150309761992595,-0.1831132360825068
model_ 12,0.04758420166684912,0.4020470949993207,0.1565427184339569,0.22178057095646767,0.1445797865337111,0.08246277015973265,0.35787297586471206,0.2171389835876433,0.4088878018293233,-0.0807282384467721,0.04947582926222384,0.37678944325464214,-0.00393887772293473,0.20010165099373967,-0.06619910282089034,0.12101512117665679,-0.2195289358249089,-0.05365080369018111,0.04634113565908516,0.07147534261722947,-0.053796155026843054,-0.08088731943234267,0.3388723132808344,0.31074492629441636,-0.004848110779302821,-0.1439990574498136,0.1749529010667991,0.1323331614038908,0.20911182317559956,-0.06206318073707296,0.16235930267708046,0.42014928374347654,0.045025166160742924,0.31414243683644577,-0.07398744692926261,0.35135050895948766,-0.11974955548395447,0.27798319462786386,0.42636229558541533,-0.09433475578738554,-0.02256530315964223,0.3330793678554099,-0.048014724498051845,-0.13211353951641364,-0.05331659719781898,0.07576744247993612,0.3822007412116572,-0.073691392320987,0.17134181386138453,0.17608422590234615,0.1539635729157067,0.06634618324153556,-0.03894654868067567,-0.03174505054481601,0.1753161347616417,-0.007182476926704489,-0.1197535712015816,0.0956253048910607,-0.06003753858676358,0.30109362964503694,0.040631688206881476,0.354445829440319,-0.1976284444039375,-0.005303781773196672,0.3302559786052931,0.05317883145239799,0.27915739092894265,0.09882553090134434,0.11780325705315951,-0.02178776937910099,0.22954813363328827,0.03615909823809933,0.403411467421249,-0.11749147412116631,0.13736668220455348,0.05008624041634264,-0.1736889134132188,0.15720615797607423,-0.03687599892794734,-0.028261361632789136,0.1208212051986103,0.6274842190943403,-0.05588208027358384,0.4038242785240997,0.08833462202446486,0.10769771991736588,0.3485528965696387,0.16405967184120615,0.036450441478595386,0.320427102679363,0.18563735017022773,-0.11615904965670241,0.23931062574838238,0.45378333900715107,0.2630742949315256,-0.10727477982010668,0.12876256147697687,-0.17747918636140705,0.002717932659235245,-0.18124497587061061,0.1345311504062217
model_ 13,-0.09903660625099268,0.3847880021724198,0.252293045779602,0.5982189347568247,0.07036946292360924,0.10320693422206534,0.22036871460694674,0.16674606630834263,0.4229863652852285,0.17273077961193495,0.3295292991287713,0.097345598267619,-0.10059707043528757,0.41114542312872665,0.06914756672040538,-0.041614253765990566,0.2057128161339555,0.31758740115016487,0.1425097374759749,0.20146257013854224,-0.11101386051632464,-0.1797227210262084,0.14938686005565047,0.3898364977361844,0.08783205174023201,0.06398670061406547,-0.06779346301165891,0.12327983854387953,0.3598267465612978,0.06136527669145338,0.16477146635548356,0.034141980932386816,0.11096566515433927,-0.04254666990877205,0.13708346977727015,0.28704584517209547,0.1737674222931979,0.06813295618417238,0.4401406648759099,0.472895379389636,-0.0010801945604225463,-0.05347889525312071,0.2646298885068044,-0.2378441903991835,0.08232615926888633,0.12574566186000508,0.16581781033197818,0.03327613106396613,-0.06720031341575215,0.25713699860225664,0.36549151806551544,0.4880628616915551,-0.11641693369756811,0.00705759688055786,0.10740304838498195,-0.013460750693640769,-0.024831422947265702,0.2226040311076794,-4.8923078853709355e-06,0.39428502964554857,0.1966219207019329,-0.011202526778080283,0.15806857297140364,0.08603164812658128,0.3891698534913141,0.18059143697525537,0.1644085618155217,0.2504577800436271,0.3778275644571263,0.13287976792151046,0.25610421885389645,-0.2237372590902104,0.2450354709700074,0.3106591097206837,0.12561353152386467,-0.19031769079199895,0.23366386794859076,-0.16704263248623427,0.16736478713630948,-0.002967315564899134,0.16237175354339903,0.6033760858254661,-0.2613270009040334,0.31727330785362473,0.10652493210440506,0.14553474030343547,0.13925330471425387,0.332312923695533,0.037668148721683045,0.3964522664547617,0.14754354108521242,-0.13122126413344695,0.24761488744130083,0.49561129792352737,0.21271762486644766,0.2843997295625683,0.11153276200061484,0.08904382998036571,-0.0625277545867642,0.009708442555398933,0.0787544399165043
model_ 14,-0.18386567009794527,0.37724124397597997,0.010916427221982843,0.38204690168610306,-0.009117754076121053,0.34784203751413634,0.2659293907721391,0.15965400562653623,0.39996418189853095,0.318422241632202,0.16505561109724673,0.096634540314315,0.30326065529729723,0.4113627347002072,0.16560551970904241,0.15395370255393243,0.045257151999568784,0.1748381167852069,0.2940013660984528,0.23468848306735743,0.10278525380429315,-0.12033291922881167,0.30678860553541926,0.05246587638200179,0.1745007022421223,-0.13018132225956464,0.09681660530113816,0.025733254497619464,0.3513815072878078,0.15590649609560378,0.16209625023059032,0.48562944235002986,0.23166915745261044,0.10129459791642254,0.09196139816750744,0.546818669501209,0.33766292761473926,0.1696411355058953,0.4189336097950881,0.21826953279024605,-0.27687564274309795,-0.0444233768701413,0.19068476956262373,0.13815402029863344,-0.07032580898418228,0.19359032793569614,0.330005921035382,-0.15295410505253423,0.17566334391454105,0.3043172040920377,0.38553394965023857,0.272371411087863,0.07446174155189236,-0.000555534314284751,0.03765291107949971,-0.029701757451556225,0.150845029736634,0.03619695035172357,-0.05639386190762133,0.08219130046069581,0.22871430010168503,0.16983240888832557,-0.006632948514489799,0.018911336485100128,0.5677343935401736,0.08232238382935998,-0.21238933585089076,0.4578956906395514,0.2339666784259463,0.306881532429731,0.28774804581310265,-0.006390882612720047,0.3666185012665635,0.3842731434806753,0.15714907530381347,-0.012845617037020605,0.2844587263503957,-0.08966718922964047,0.0576341524613605,0.1871655819781811,0.14432192475400568,0.6226091930024549,0.051728766520010294,0.11781674443484383,0.1720081268838882,0.18468603380671397,0.33218507925758806,0.35225805452484515,0.07714233644494964,0.28628452481940275,-0.0012518112819209313,-0.04551646979524535,0.14044403589409815,0.5794528832335472,0.320680666680096,0.24596785245358568,0.07219289765714006,0.2112356142326775,0.0046103087538232525,0.39472656612038876,0.151406272135368
model_ 15,0.55382575822049,0.43316636902701167,0.4203540121578821,0.4767360146779415,-0.11622666385314626,0.02765291665724514,0.19094191391924337,0.056038973746914196,0.49006776590426177,0.22766498903495616,0.0694874555489461,0.0749582442340265,0.23910210727699507,0.499504428838998,0.21156119642447538,0.23381885267322694,0.08031206017998625,0.04739211300910604,0.2843503988129921,0.09874233951471681,0.05819620278408203,-0.19465996299581073,0.48663973722893844,0.2964403355160099,0.294349588799353,0.0728780677509946,-0.011564565737232526,0.34078923716073656,0.39212682759976153,0.34250128727133833,0.15335016008854452,-0.0021734532011844047,0.08437752102553725,-0.2786367515900783,0.20787399030950007,0.4150272519104985,0.10495104033382967,0.32860715808431434,0.4209108825493191,0.02262880357161256,0.12568721329834467,0.2703280370343538,-0.06449339734571569,0.12916856832100887,0.23060694414738464,0.18985556363467096,0.4597799513137833,0.11888770398795283,0.34976156223179794,0.24850599234750073,0.2045196655053535,0.12866109301428566,0.10836032612967751,0.08998231469196558,0.15175448706757672,-0.0210482252802078,-0.01822521403336569,0.324046933557479,0.12557154163637452,0.1471156393628845,0.20897267480249948,0.06662095489275772,-0.006959036860223432,0.22396369781461006,0.2485288587696925,0.15341922055844862,0.17535344849557075,0.10566566386408237,0.37584730359117036,0.050231445760394344,0.35855586199477624,0.08165481876071692,0.16670475356498685,0.29541098555051054,0.3646664598789276,0.24736628076860848,0.11300271239348338,0.1236216697784087,-0.04359338338789038,0.3138506901172305,-0.052590322161771896,0.47795614214644055,-0.05937464812176981,0.27696830963350616,0.428480803019639,0.025700976204201684,0.3154725259838777,-0.04891545327824458,0.4856163562063709,0.05149873207393124,0.4705346696608975,0.11891503466671731,-0.021821456151676227,0.5005694824703159,0.3698565623496684,0.24627089716752235,0.36200502883315555,0.0013805365626207255,0.018393275866103353,0.12345495100206168,-0.16592118075003445
model_ 16,0.14036647988072995,0.2668064557107657,0.08715204604949817,0.29587708614208696,0.1536309188044817,0.22683934457757027,0.30213398532116403,-0.03889208106974324,0.43444848002585296,0.41110984864789657,0.1721603669240747,-0.021668442164519106,-0.012129665822406741,0.4238175808404587,0.17413892733000047,0.28646488169622836,-0.19021811701331368,0.16960961664350008,0.35115422664949775,0.2156709562948734,0.07051267692611349,0.0016754134066653144,-0.03826301495903966,0.10327198409065055,0.07756327255021096,-0.1571356164503785,0.2971101156742754,0.18241002624150593,0.24109709178097438,0.2035275294887985,0.234613298507254,0.23316740801655617,0.26136271169336994,-0.03920400519263211,0.18359743494185546,0.2914616107557087,0.03996657130281425,0.22501378042131015,0.443525905986878,-0.0016738828606424011,-0.16884823694101672,-0.12888207841426952,0.20803349299744803,0.006378627690971985,0.04698915752256145,0.357147957062206,0.12731074388377162,-0.14380868881085065,0.28738542460263494,0.16422048647879006,0.3606080661698284,0.16231453359215448,0.01495854084602695,0.014429546195802433,0.2207107645015609,-0.012692119879468762,-0.10046416708983409,0.10864949552423918,-0.07376109214064702,-0.06198836151300894,0.25374939356958603,0.1996708720306421,-0.21204475719111146,-0.10935014754731433,0.39123125311188983,0.01699697043097235,0.1443597143156577,0.31876845850487456,0.030546977473297647,-0.010298440405758051,0.13333721220769795,-0.18712881567274853,0.34857414406083215,0.25507581891736275,0.24479064642157874,0.03373257437574198,0.3513493251356936,-0.12871346192658306,0.06820626740447584,-0.13159142029856621,0.03492845490411597,0.5753588260957642,-0.18821005762773363,0.3227908652983706,0.15605115693294921,0.16990385428875943,0.1725241196838322,0.43435119830302243,-0.10789428584906463,-0.0659583908520663,0.012009742142575828,0.05447170020329419,0.3292213179298815,0.05044523301735343,0.24947188800578796,0.24598538792061858,-0.019905678234776264,0.19891750354884144,0.1065794433781523,0.0018047512845699278,0.13191869393614994
model_ 17,0.07821789493770345,0.32016535550775144,0.45234524494964584,0.5249276447869049,0.25467587695324345,0.07719473879874642,0.10038577633077818,0.18191290691715803,0.3635236286868188,0.0957869284997942,0.22912302664601444,-0.1402436857836472,0.4256087536628179,0.37425558190413366,0.221842309692484,-0.07610411903543775,0.21020545046976025,0.42559480421490775,0.1498367093834807,-0.0233134282679826,0.13753149697498795,-0.15143606094254064,0.15848572403798003,0.3585054657171757,-0.07050504942474085,-0.021565825202168643,0.16317140386170936,0.22496281072320762,0.29469741887163997,0.4059448988164427,0.09087017389196773,0.381967178036442,0.1995156309702538,0.20833167288587473,0.19904891227939997,0.4106953133376556,0.16961265639847706,0.23932452750367122,0.4996373850322298,0.2365207940528351,0.1083749133652509,0.1320978512764971,0.3364738142728917,-0.09653742947411016,0.16067081135955585,0.14524498389222767,0.33690484958644135,0.42655007349958574,0.2181772004163979,0.311129633603062,0.24997674254766666,0.18905659811906825,0.158245602875231,-0.01319127166484875,0.10851366135983252,-0.06915440159495403,0.18482421171666866,0.4696374429163102,-0.03590746851975917,-0.12885539496755496,0.2810791926492449,0.20565874495115788,-0.035640995097194386,0.019054786000983134,0.3690003501500351,-0.06112398466924575,0.4635645166800014,0.28424173985098034,0.3385319007875114,0.2906383093835911,0.40790300048715006,-0.1419836650101992,0.01947468986280584,0.3658770386842615,0.17515217992142104,-0.2377171869186981,-0.16897693629951324,0.04533930186906069,0.3641338537275538,0.4092659845571787,0.23490663506005993,0.4980117003608939,-0.06100291903923025,0.37762367541723213,0.5147173175524096,0.07397827268101527,0.37060784669211083,0.3113437501021612,0.05067480393244895,0.05425463921971598,0.0028702151519256675,0.3694119667936454,0.11325547008602152,-0.00870816283561505,0.1928492702323693,0.24587769392991535,0.30364956129554505,-0.07262632592963285,-0.06449664786285493,0.23100030457003637,0.24466297249064012
model_ 18,-0.07433969402993618,0.4337943404133706,0.4223913697669483,0.49807365655428465,0.045437471294895594,0.2540482687571379,0.11156418400389416,0.273498105051798,0.3914513028907631,0.24680417963069448,0.13272536769260138,-0.029196200838376502,0.2662086812866988,0.39565955102858635,0.010840534340578417,0.287052944504781,0.2145589120124187,-0.0678016727590594,-0.0029124601133947736,0.09903260615619897,0.0992872226902775,-0.03305761559416519,0.28932720759906927,0.318849294363023,0.11405948454277282,0.08754226882855644,0.08136688449282653,0.3718298107148323,0.2289319548419347,0.16258880511171514,0.16381884409808423,0.13874473954724884,0.012737571906449878,0.31164037785611887,0.1300613033272505,0.12914913917441953,0.2515401244720729,0.1831696368407634,0.3995233870754695,0.23046295252879084,-0.07676771990230907,0.10363329801221641,0.3923377356898863,0.003812550781140521,0.06779602746763683,-0.09344505730117471,-0.062385382872719955,0.1785571854198769,0.2688179340695856,0.2178079695101849,0.030158666566470756,-0.006248417181742182,0.05877218378147166,0.12763246545224619,0.29704101397598054,-0.06332751207323632,0.10357529841340565,0.36982065614357185,0.09925244344060788,0.11583167223852196,0.14941181148778937,0.3772383740304322,-0.07258619116497944,0.21873825270353237,0.1779892683912434,-0.10584906087157551,0.5409952332295401,0.1258553371737926,0.2937024448397179,0.2816936793070026,0.23914110754938808,0.051543914693494536,0.0667309456624068,0.2251346978182085,0.08946826799533088,0.05709345645962725,-0.07302903555220555,-0.08534057330689752,0.12306920822557303,0.03834618674962037,0.06699174471226117,0.48872372828720345,-0.058345442367349204,0.4757724131971475,0.2310908800599394,0.14171161640601548,-0.04080874959595439,-0.0703862313602775,0.17983740499296247,0.44320089909918226,0.29966439428889613,0.18226113983168923,0.14806414187975775,0.37487120125209933,0.08195462501881129,0.24553020238175624,0.1898284941173444,0.04243569777424055,-0.10201039477109122,0.10192091619853183,0.1643764272619399
model_ 19,-0.0801986702856451,0.2708640299958939,-0.16691667028035612,0.33450644774886296,-0.14834496306587652,0.30103602073679875,0.3248394808931654,0.007999224157371086,0.39402769486816025,0.12426232902218338,0.1271774077851523,-0.10432632476800562,0.22534219917115966,0.15192281050971343,0.18693172126755012,0.12801810520843812,0.10017913445534114,0.07555570834686266,-0.053160883074776455,0.05238963469165013,-0.06314080530469528,-0.04614494055123408,0.2105741563815616,0.38081059928803385,-0.09045500979543397,-0.11399123411603888,0.30558825058926864,0.02250011173452913,0.16979117530196808,-0.07854060763079734,0.1911215829534685,0.3363611264280943,0.2387739535635558,0.14017997890246262,-0.028237128769188338,0.36937385590686445,-0.22378069884883245,0.32570236705725775,0.4471885916757499,0.07644061372811514,-0.20458717064950155,0.009131727386525462,0.4263871968896301,-0.3434477090214921,0.05440543844445531,-0.15459720080120767,0.31764510075962826,-0.25908625152099646,-0.11857955169221594,0.050402737151032204,-0.07969079055405605,-0.10137410080438725,-0.14914644958858617,-0.04401772546124557,0.19913496723621257,-0.026507640669310405,-0.08905130842894703,-0.12985064493467,-0.185735835829747,-0.11887504011507796,0.00424670967792415,0.13140937284682283,-0.2544676491230417,-0.17746776320736787,0.3601372137326564,-0.1964129414704961,0.15857636495751343,0.19771932897921715,0.06700090177357493,0.07247127419057445,0.3137806505942805,-0.027030928814738817,0.24269485959413487,0.2275615303659533,0.2600525154520483,-0.14563981823754102,-0.1720933752461109,0.13882908402814811,0.06099439284683669,0.024704596729496014,0.13977397792230367,0.5245900600494204,-0.05853853613719526,0.2647925220833105,0.2372145482966934,0.40205090213507566,0.411494731983147,0.27525203021667816,0.00957080817391263,0.26295476577835325,0.05929123824707978,0.12735566156331335,-0.09860788512936733,0.19144372375675814,0.2193224569746098,0.10748269606982469,-0.0036236630937112615,-0.04722507619168535,0.04038333608593083,0.18645499546219824,0.21297479334674044
model_ 20,0.12040282757275646,0.3030389136303125,0.41825276269937584,0.427807829275392,0.22731285301024778,0.31695864081789304,0.3217453557588691,0.37007238536742326,0.4752645807765699,0.15690609676562078,0.17819440990672175,0.07078871156299132,0.21902919109727886,0.46823686706816353,0.2921154927685769,0.37454641326970345,0.1644350628057074,0.25262326907084737,0.0917917947327114,0.0335490941085718,0.19017908946614145,0.12289238490503633,0.529878587581536,0.41574479327982056,0.3068876561015129,0.11247370139142036,0.35416227712426085,-0.09243809011241023,0.3772992654894301,0.2684677442622599,0.26308524526861776,0.476580174235934,0.3093623861830973,-0.026767146078859286,0.2469705023920116,0.5291245935298216,0.49616669077843967,0.34287676828728647,0.4455319840422869,0.13891084973363507,-0.18476158244010452,0.1552023478233852,0.05803510042433716,-0.11575091117592405,0.030857031423319258,-0.07842131424964562,0.3651860002976285,-0.03104713930957377,-0.15906611470534643,0.4458905034815752,0.38256813248864857,0.2541726517584439,0.10484853384418616,0.08582076535558733,0.030285432255204806,0.12019586093558826,0.18732809313475046,0.42662391053359894,-0.0384331442323727,-0.08308920565998673,0.3479622038270493,0.02603971506455108,-0.11963397522970691,-0.021989200565483535,0.49248165018009166,-0.014016558145929628,0.19264076335173969,0.18047884612487786,0.23247783218572718,0.3032364843986682,0.3692040681370149,-0.09789380891536734,0.33389500100570835,0.364174464911595,0.13995393642932227,-0.03955945390942998,-0.05395724180942409,-0.11564889736776095,-0.06433168610006472,0.4184923231376259,0.06808038504982268,0.5536941373691799,-0.17580931279469222,0.06030995913998518,0.2557902424862594,0.28863498549562505,0.38011564147221905,0.3268340098175137,0.021166848441855023,0.3104882969847712,0.0730816279912819,-0.09226530897234175,0.28104560047168387,0.5487007652326514,0.012071394464990675,0.24578422558460122,0.3414574772834982,0.09676070116609692,0.043522019424944165,-0.19869788592616883,0.1002319086416297
model_ 21,0.21009074939084235,0.3495181099630727,0.43109290266404615,0.35518649837181954,0.11381550422558598,0.24911848746740076,0.29901555506602134,-0.022060777461271712,0.47948305352470766,0.29239431836126967,0.2914362088431783,0.12864298269098878,0.03722501801158683,0.3412471875281617,0.24335893165979078,0.2697423318752778,0.06775455981269107,0.3496559019367662,0.2707213739214744,0.03940873061903014,0.12929527866491672,-0.22086110437787043,0.25312141581875747,0.49603519632220466,0.2245318289624965,0.17135871266024394,0.26400537367930804,0.4234285383813939,0.27854779592079154,0.34930035800787096,-0.012856312133957265,0.10396601189140496,0.250970702865092,0.31743275808885296,0.24940503014730522,0.5055244638558744,0.3415576632918167,0.2692679932179613,0.4621574356268323,0.3172546039497324,0.021153638682973167,0.07053943037886039,0.2537195678194738,0.014679348378226867,0.2825123419690991,-0.028180593319460354,0.4489084717289141,-0.14576899138954016,0.3095862590093798,0.1288078088923737,0.4845709801853331,0.14717282709710802,-0.03732005801354663,0.04163437760364124,0.1194548780286424,-0.04895638945092216,-0.08337952372680583,0.3618857147752759,0.1790839210417898,0.24724476749104887,0.3762439898181625,0.35627746800691784,-0.00048380756950529237,-0.06873732856754929,0.4411227513669951,0.030669339152902726,0.17504052810434967,0.25773038685551153,0.24738998276361218,0.11086683814805447,0.31777337065102845,-0.30382721147578895,0.5457774963171751,0.3649708283075063,0.31037436496128645,0.1940524768884779,-0.17142638673920915,0.09193365501606139,0.17540099367883621,0.21741738535021138,0.06982707336838469,0.6883593557005705,-0.059060075304454486,0.2877900024550458,0.2157966805200407,0.08003365177913423,0.43572253297835806,0.16206473313305764,0.5706872654638627,-0.25552791778067896,0.2101872028728459,-0.0930316128069054,0.40694678156076236,0.6299826872089794,0.4741459369698453,0.24588398832332503,0.3736642701933842,-0.0727456461491824,0.15022787036084922,0.1141992020931835,0.10546367533905321
model_ 22,-0.17483152310008077,0.37661724098022037,0.2329922116578218,0.44677207652598433,-0.044559964699566496,0.09576835956753843,0.09037409317689507,0.011773833070945929,0.3914738855557807,-0.006710151543824102,-0.0009116583808633327,0.10270349321806113,0.07163089367196433,0.33300298823854574,0.2204759396376498,0.12283896139279799,-0.28358571028577284,-0.045670330045495935,0.0726337711535092,0.1944846634273759,-0.10690285485815602,-0.248850799259744,-0.06764270388744086,-0.05313199814584831,0.0508598297695018,-0.03337350552354878,0.06960621437948404,0.14541010393029236,-0.01340258295878837,-0.04715198343811424,0.1389983396769533,0.46056506836010375,0.13452632074642454,0.07849720504728247,-0.13140215952868414,0.25072149550673734,-0.08752495674914389,0.21750547579339263,0.5006443292340959,0.1237838377488055,0.13122715884248798,0.13067192891261206,-0.038395985382632475,-0.2357220372823489,-0.05729401679065685,0.053739694549480764,0.021478787737183896,0.2977927711248523,-0.1551122439739875,0.1625045057904189,0.06080763984742419,0.040126575067123846,-0.01662551329339532,0.09120732316668655,0.08201155759593139,-0.227184952735286,-0.31169301623836787,0.2530666620914153,-0.019057343630226126,0.3257144312620656,-0.08953861777931255,0.2898754970730748,-0.26767606956807544,-0.18590304548413575,0.302897391429301,0.07543457045752669,-0.1085750968937895,0.18352668801712282,0.18119856221374392,0.31140899222911994,0.16404368367060468,-0.060730896030676884,-0.13311263638002058,0.20957535577902897,-0.09341812175811272,0.18282441097062563,0.34022998917395786,-0.10442125932521189,-0.118151901327639,0.062082168240695366,0.1093390463762756,0.4546768470521132,0.032646992987414,0.0699342534457709,0.17981905908886434,0.2404176268415,0.28689015184016725,0.17494993686045882,0.030899388880573326,0.331307511171733,-0.1923570477920951,0.028934502387081062,0.08627029134793966,-0.07773916168807682,0.16672005939134535,-0.1927393778056789,-0.19390227256425896,0.13305630663081916,-0.0662780232063832,-0.28064758680797536,0.1813294750459077
model_ 23,-0.05586029871482427,0.3699985396222053,0.20010891251501106,0.391567909836142,0.04881835763141155,0.31337778140749395,0.0765520084783797,0.24784522681531498,0.4090228475928568,0.08635577678686433,0.0902988856206988,0.10214780273149318,0.21542852766963083,0.4575729039632211,0.21850729663952745,-0.010976620727368457,0.30539782547398436,0.06389211999952195,0.05683697413927196,0.0815917623243049,-0.25660023786006975,0.006294196902933853,0.2379646890011865,0.13205152424228728,0.12041421262130217,-0.08011881524231451,-0.0009868725753539882,0.0803085010257858,0.1489610112978181,-0.02200957344267601,0.371995376728377,0.49028255424061135,0.06700376175088098,0.26245897928051215,-0.024508578436390992,0.37066262918701126,0.31083866060402526,0.024612563372168425,0.34204561777123266,0.032837926112806885,-0.16551039149697513,0.30466357845634967,0.03839285826871489,-0.2142396218618363,0.1306360791008208,0.2999881555336317,0.2983344698230119,0.14664599520717944,-0.1985595608333893,0.22439158728058706,0.4308554663315065,0.26938902786514934,-0.054428888125575,0.089246118358124,0.3388045651648967,-0.05875119096007841,-0.011034012062344145,0.14609827087008612,-0.04836123642578927,-0.07028153846941551,0.1778428075834008,0.1761620898240011,0.19887611458231222,0.3686366621633747,0.3608076708073514,0.26218632152098087,0.6404984649294471,0.2057773704494831,0.24053729247711828,0.2696188700134781,0.23697138194293058,0.2879841893400847,0.23620986317317544,0.10490463567502986,0.09162271201592377,0.21072027251687783,0.09579186661677293,-0.22128402471587993,-0.17391601555919764,0.2606726153469332,-0.04037411151420206,0.6613024709674341,-0.11018021114951977,0.3617855157902734,0.06187746830531579,0.1709293343292067,0.17283598053347654,0.251711202054142,0.027045748571336764,0.36408999156406835,0.1886839027799605,0.022061815373222195,0.2780091534712472,0.22728845903598102,-0.024630487482907668,0.01917448774488755,0.015640876396677987,0.11643678804682618,0.1556184714160443,-0.08945267364420711,-0.11702078017299829
