,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.5003551958288603,0.14385684856929762,-0.009727894652361286,0.3800355749472189,0.12714177536013163,0.14104033165258784,0.28878534189370314,0.1388333308920693,0.06684391344827346,0.2578415372603336,0.25248062925984127,-0.0421795867536366,0.13695814557819083,0.4025062620673011,-0.23555483256221332,0.4336271243295052,-0.11109064893151906,0.3699972404022743,0.4216871270051136,0.4146850478563001,0.0750432132271553,0.20455340136409428,0.22468949812002262,0.45164705648720715,0.2839414344941671,0.2466983905671045,0.19755456651422304,0.10940994536704338,0.19467498448103565,-0.027782985019466286,0.08988562160819173,-0.12082506470521631,0.07103395975082458,0.3639331222074013,0.5204832898475186,0.29290416093427474,0.3522569931230807,0.18404606574774307,0.1899355287889441,0.3983836345935373,0.002906104398136923,0.22872059817364623,0.5214034072770604,0.0721318311609088,0.0783930926602157,0.20947732257945167,0.325549593911641,0.1710628636660323,0.6691694530101095,0.017785901468501748,0.415361705905061,0.06466100166281559,0.3133207755828685,0.11627762558307213,0.542874500220534,0.12807509766730027,0.05262865907130074,-0.051794476286494744,0.10354049039248098,0.09865836590123549,0.05545635695418412,0.004429465321342566,-0.0003313883676233668,0.4137156885546886,-0.3822551637748258,0.23448962644178784,0.3277806685607161,0.14780917211139233,0.10142063281480376,-0.10579406703533996,0.01324179695004971,0.3408138085790715,0.36575351496759806,0.23742555514683708,0.10022539265397284,0.5044287683971854,0.24455263460389962,0.04647840609000153,0.030924259700463152,0.4188015951742497,0.3047917510908948,0.48863353357262035,0.14278066780424573,0.41314164254990426,0.5401492224649631,0.18638233085641048,0.3142778011950148,0.22922410251387604,0.15928639843369663,0.3852729868854542,0.1381279862442536,0.021500373934731493,0.4529147501030343,0.33007411531690234,0.13857898479568706,-0.022831582243741284,0.3652429841898036,0.19753159184808997,0.15057077428135146,0.4406318955111433,0.3307516847713835
model_ 11,0.3568021378405743,-0.2564034827999334,0.2868314119047836,0.3869496355685628,0.2705361310755491,0.33424243922965535,0.4601082161613177,0.22246725415890836,0.11657597303384953,0.21468252628029788,0.20042188770456926,-0.3608078232647488,0.06155418537593478,0.41586977490507576,0.3182228077120991,0.3284870340843828,-0.13542238772296566,0.4865268995467963,0.34777019662799136,0.3744037698735256,0.2560972106261579,0.3052424274096767,0.5528919974076548,0.1595060140577418,0.3176381965897657,0.34040898242859746,0.1459405523204561,0.05390140493573828,0.3210527294613908,0.26673872038118196,0.259411267287008,0.2682205218195515,0.3183472377011034,0.5417786505596035,0.4966851462121956,0.28702893715769773,0.6850607745937525,-0.015050606231881033,0.05247675190035344,0.3056423183394633,0.15226099278512226,0.021599465837193188,0.5061090495159107,0.33129937861254455,-0.16574417585202064,0.48465935553439327,0.5401876548243352,0.28649634815988495,0.011974745598854603,0.14439803403737328,0.37031242378478396,0.2885005554052792,0.40660592849290694,0.15420102593388224,0.4072725286469121,0.08121161920988579,0.240262990586482,0.2553065954376329,0.034720535402945625,-0.02744903460627039,0.051923784868070665,0.19640182018150715,0.3378167511339173,0.6498255652759218,0.6570389598974574,-0.18628860007546266,0.512344107781928,-0.034514884224940076,-0.09681776024771159,0.12118125864132241,0.03934445102308603,0.4163333100771027,0.43073669359601935,0.14878143374758407,0.16806685245477562,0.5927546572812735,0.44664127112412705,0.34311974352654695,0.14966622145688138,0.12032934114366174,0.18447126723695134,0.522933025189255,0.026395086878392895,0.5636251901411509,0.6963892599010907,0.2647337409476911,0.5437425790797362,0.010463237424608312,0.15989745565050978,0.2854854820844084,0.3566337963399368,0.31984871747673593,0.6026893386395842,0.272634382338114,0.14020463802920063,0.2660198718246835,0.45896812722007246,-0.39325845051538005,0.41485856547372846,0.5348821168899953,0.5670426353838698
model_ 12,0.21666277304782175,0.1019362816224872,0.10397537652420183,0.15743922283061557,0.13281198435772373,-0.3153204999829278,0.30061599543944173,0.14753225843299844,-0.03074282843371884,0.14385022009653792,-0.2230358593620179,0.09278767216801044,-0.1828599762511801,0.5181041358180057,-0.32035168850673307,0.12970003773551292,0.4071538135366946,0.3255192602405517,0.012515317397109461,0.41269115336410184,0.21848252870101537,-0.2755526595356098,0.3835203634144999,0.46315054697437213,0.18722453150827056,0.29612025497790173,0.16148398855482687,-0.07860741724645132,0.2707968547697548,0.14150402057022182,0.2913401751850868,0.043687729869547554,0.05294199178840415,0.23374613304430852,0.5826265259424621,0.16679338527722065,0.4471713006559218,0.4102234896630895,0.22265796127282875,0.28912173188179113,0.17849822633973794,0.04053719244058448,0.17192401269920532,0.24143361995106205,0.1036990894327659,0.39037906707059533,0.5021919645304094,-0.10536914737060311,0.3661122824961562,-0.023214499341204065,-0.019279333383927292,0.08251976329455703,0.36719720641228565,0.11281072509061739,0.3876846469404866,0.07460183486859148,-0.004809185444262472,0.033592415399967754,0.08307602616699573,0.09014196312299812,0.19860281562498688,0.2114241995434575,0.059946958593577626,0.5919400421281101,-0.44496097625594566,0.28525677931216376,0.23756597911874552,-0.0009129610583427291,-0.1496107405001302,0.0076000843982134145,-0.14594275844370583,0.38028302154730437,0.4787739216607503,0.2188321970609017,0.1891438832661524,0.4169524540630145,0.06143593184466211,0.11045325948292495,-0.2062239194672031,0.38106592906747355,0.08332250529244449,0.5595415606525656,0.14780759455376027,0.3758640931987737,0.5558338786761228,0.05483504115159974,0.2782910735539825,0.21304143272461218,0.15909024829174953,0.41306093952698525,0.3738409125061484,0.4028528641909894,0.1185431742580915,0.2791557518348124,0.10939090917276766,0.036046311006058956,0.47266709158715275,0.1294234997834845,0.2268887129687902,0.25734672180124774,0.6697498374444608
model_ 13,0.22910241827878683,0.3127151438650574,-0.041588376152316614,0.3649971813851965,0.02869627174617224,0.023882856471240232,0.3357852228611421,0.17570305135737138,-0.04934587688441285,0.21318029410591488,0.4048848797839937,-0.26563134882357864,0.19009273829615422,0.27458040510840886,-0.1834978191447482,0.41103636877143046,-0.16448542952119405,0.4002138421633538,0.17225256310645512,0.41693089487166735,0.32752411274453663,0.10595157500010059,0.27478597025282714,0.3535714741449704,0.10179038136537205,0.23165414004026583,0.1722740941917652,0.11713057162954024,0.4213116756454183,0.27449515649073775,0.21660559100187615,-0.07700552974711883,0.1560616298338586,0.4957236420898616,0.3859344666772801,0.004934750985143837,0.7187470123197592,0.17575425571271647,0.24147271864104433,0.45416554688669747,-0.1406800317520182,0.02722168332448006,0.4965171216177553,0.03617560014223199,0.17907639282080645,0.057126500716514185,0.5059008720393274,0.05990559999783418,0.5192315891887107,-0.0596049645075939,0.4576340027263328,0.45753563848628515,0.2700604086136308,0.3147195920139262,0.4033487984089726,0.10797008187877415,-0.0024994637444226094,-0.05779553818815888,0.15841598960773515,0.34762646317457496,0.16451678591266744,0.013477434019473614,0.047273551913391415,0.5133127750023281,-0.42881276757376396,0.01509341746644072,0.5086625605205084,0.1686928368676054,0.15987129012083062,0.008926806249148303,0.15450059382526665,0.4284086549691447,0.5553255517400074,0.14607323164484606,0.3984178244561168,0.5847441736818848,0.36278549800795845,0.3454182632843319,0.03491425589017268,0.3525192351617449,0.0986552878609574,0.5404052592089499,-0.1766843995179101,0.4678965034482493,0.37352067731667615,0.17490100148185692,0.29298167459466923,0.3420688128206761,0.15884900765243115,0.26735514744350913,0.39091063834011575,0.23048510723945487,0.37129110960240286,0.4165355198319149,-0.22528977330250616,0.11303919577703658,0.3280269812487823,0.4082252091347789,0.5745159410109485,0.2983833691059525,0.405629166162417
model_ 14,0.344022629451978,0.2045315734471437,0.010357085457884399,0.4211025631420631,0.3103125993420038,0.21140605135148677,0.47409838554289313,-0.041072884165740786,0.40267332440334586,0.26956576397663434,0.2011553711393353,0.3873898548901094,0.039173362767719724,0.1597711691766983,-0.22780219667590287,0.19456094752459244,-0.3891017980346493,0.40910680602843663,0.07258609316799224,0.28613126385493026,0.012498709492332435,0.1648726992787416,0.09400107797456236,0.4467052506740776,-0.01516432358720294,0.2557137959080311,0.2505743504606787,0.118360332525391,0.2914959122342462,0.29756397307066923,0.07752278430560813,-0.04908201849524885,0.19970748671548852,0.5419396527347687,0.6767598454899473,0.20747286676816137,0.2578490932655684,0.08652484533044967,0.2117378022129706,0.2237348292522365,0.1990126486790478,-0.014915647098199916,0.3188439556207549,0.2071007404692845,0.2594246487315668,0.4277595242332473,0.40465730265852057,0.050141071629023655,0.3622700047522222,-0.0631111132949232,-0.0046307865045973114,0.186760103803119,0.07426970376504288,0.2788876638092895,0.23222300426010062,0.06943324236155025,-0.05613268546491143,0.05419005238665953,0.37320795065661616,0.15345516585616487,0.2434972639279463,0.00952976197981673,0.2291754485268486,0.40271683360699706,-0.4066056240313081,0.022318805721489227,0.42651807164786854,0.09427376535740713,0.16543534264440557,0.292012345302319,0.09045083060775651,0.23897361546109322,0.5515974385489069,0.13503048579431015,0.37589085240110015,-0.00843520580897109,0.35230687931471766,0.31638920851034236,0.08459567962740698,0.3438141318555173,0.08752609577225365,0.4811744976759415,-0.24277679168323577,0.4147271344404471,0.44813912212723994,0.43339182280864685,0.42592677708969334,0.219308158087701,0.1604068243018799,0.27771619664729297,0.3654941164166819,0.13480076530572868,0.17769382892215793,0.4253614331767101,-0.06592701280994129,0.09597047516220113,0.48714916257540125,0.07819848185400112,0.5952612161872975,0.483165352340056,0.29751272427069136
model_ 15,0.3824599320325629,0.328529941690951,0.02363100066320809,0.33677589460104984,0.26875835100832235,0.11178040677195863,0.30618291340783094,0.0468033141619462,0.0945292844035883,0.10167083996879314,-0.0019494666703731868,0.37261694631445896,-0.015354806435414701,0.14853984602444514,-0.21784632920661823,0.19333759889311355,0.07119136461501192,0.4601778171772769,0.22309560118139043,0.45878963217572233,0.14097131408173208,0.16744113272648017,0.3949112387693021,0.4461755365218672,0.16776961685427122,0.2713421407400976,0.19177763176162374,0.11626422140578435,0.3637896759683818,0.18626365831812206,0.2195599110117226,0.05258886947654017,0.30850023440998764,0.4169238034570855,0.49332687259998265,0.1735472582450805,0.15828198338652366,0.11775159489238012,0.270002321619014,0.296921507260658,0.40199348295746473,0.027113255121560292,0.285474549630234,0.31055697629649176,0.18105297684851848,0.4317836806794121,0.580277390891677,-0.04992387630465395,0.42868654333837003,0.04907520535769621,0.15402317012135378,0.4656717025231496,0.39253585931791124,0.1328059299666569,0.3594763161221027,-0.008972495261689452,-0.020504998545791017,0.016410171688041684,0.39304329939627497,0.1461637268018463,0.2012419402984788,0.15953217755988616,0.22061916694414271,0.38391712343846723,-0.3555975655614769,0.14268410077317834,0.5128826096083151,0.07937149252193205,0.05969976244571732,-0.08789348648502393,0.18574688425650177,0.24276145916364114,0.5437502989728443,0.3180613970679144,0.25426241482606193,0.4264125494683699,0.0607054934628238,0.3372555457582456,-0.08796491074432389,0.49908043725229095,0.17435690572068246,0.46218030834212054,0.14806056286203212,0.5411806533323084,0.3894385358508317,0.2846720120083393,0.40404653246380157,0.12908535761720705,0.15980650980112832,0.32657998795699467,0.4384041814123719,0.032017917120652085,0.3432200447743698,0.09980871542431065,0.12782440184459448,0.1726427811275304,0.4283309682447856,0.19127021312023157,0.24575186257956544,0.39224726065165444,0.5185561444424924
model_ 16,0.2794316695473466,0.4169072847523313,0.059193689764519615,0.5277558594630359,0.1990431022650264,0.07076006491788203,0.45891621228314156,-0.012090373260213718,0.048418396615490085,0.19070031226766748,-0.025269975993074494,-0.23135802568465297,-0.09133135485634099,0.33275757394713845,0.503799605610289,0.48527439774123493,0.23365365742306632,0.4140905115598848,-0.12116393133661708,0.2351841367737015,0.05063914579755626,-0.059911553839295265,0.21536674543367826,0.42162895032066855,-0.08001758738872697,0.26058206651543464,0.17795134244065666,0.048616408607484264,0.35075356954022124,0.11656908131528076,0.10032561914271525,0.23058986623697322,0.24228250977599702,0.3662366287452838,0.5158290944422906,0.23267312791775435,0.3925215350663133,0.11862800156294434,0.159559448550121,0.19058588431110504,0.24424039769450062,0.0920188935782303,0.37072374729743207,0.07289433362754227,0.24611314599282774,0.22226530641158815,0.40707718342952354,0.20606204527119917,0.12371171344627893,-0.3882302461551232,-0.17829586493728003,0.0495440706088097,-0.18145573536460932,0.24412570002806688,0.391087032201547,0.02076197533616022,0.10149282295407196,-0.0029453174279736095,0.3070321415372893,0.2659921612172615,-0.17277526394893292,-0.15212055897640284,0.19828140029900768,0.6540133394027574,0.4586281472790853,-0.0721330088767597,0.3925121011498464,-0.26902101186351207,0.1588893245388103,0.1971171928046783,-0.06232377793687349,0.4590291564401423,0.3266499299490459,0.15563632149500073,0.34982780023815213,0.5481269899081831,0.20030547007327842,0.17113762657138532,-0.17642369497387422,0.3384494544613779,0.04807577547361722,0.6153821985151314,-0.05205738483340249,0.6184478692919136,0.6873752222361892,0.26307305924076607,0.39276342171097506,0.29050945284916757,0.004533979758107145,0.31398950840644124,0.40195234004632774,0.14255562918091774,0.3606675246611394,0.04221626447323061,-0.0382022147454965,0.2873672432901321,0.3630744964650628,0.3401572453874413,0.4658319415229447,0.3038988934887421,0.5397866125114984
model_ 17,0.29860182078271397,0.22540515191444374,0.010242027364399248,0.34670548353482034,0.12832250653544447,0.293270154491052,0.39763415809144603,0.1370723501205079,0.09327846527319973,0.01833216859969251,0.04760435508157144,0.041801425942894384,0.04001356322803906,0.2584014046069053,-0.35642642411730935,0.241866649969188,-0.20779763547649266,0.27457432634612144,0.35636137655526035,0.3400671722041647,0.07129819161837855,-0.0690387022067359,0.33393270647551815,0.34341088176631557,-0.008019447484887103,0.017215772323091103,0.3793611966933155,-0.1284108173429835,0.14964893615759373,0.26912020166078626,0.28020636093047707,0.05705792714745298,0.44467977974398476,0.1998250460757331,0.3771638950315274,0.34548748566903,0.08904751476195039,0.26763502333489736,0.08992615479016407,0.3832469874238224,0.2636175748392452,0.23966912282733596,0.11420836309308229,0.1773835953437384,0.20181612182867453,0.41850528997856545,0.4591475953722177,0.07193800463923808,0.5054320805645893,-0.046465060658941786,0.1282681056736571,0.17706924858653877,0.14273731043368854,0.26572828697587403,0.3953523064386016,0.17962186109586298,0.15170475869348773,-0.02964761076460749,0.22171200542664787,0.08947485344481104,0.2061385428000687,0.21660863108437464,0.18655634412476535,0.5010595878414481,-0.3268581599765894,0.15595853525365358,0.22354544715113087,-0.0018771919385340335,0.04369830928282129,0.03965036043689957,-0.03711205346742873,0.33875317093786117,0.2706333345968029,0.17600842593071991,0.22383962718063322,0.3594595671603609,0.06435982383522855,-0.003895691682204139,-0.30095174519246093,0.37412623389162525,0.07216347858673845,0.46983100875926354,0.14571354100017606,0.29688675670208187,0.4605600531204819,0.45073111765424606,0.4202500853785747,0.013478298064282657,0.15238213844176876,0.07519873939708135,0.30752448320379977,0.10656150685429093,0.20556070315138586,0.1584515604666158,-0.03383486739076843,0.06401771832622026,0.3511335057973935,-0.2521649059810754,0.29769388386616524,0.31145778198315915,0.5533882622448844
model_ 18,0.31338535717246946,0.1670284930961283,0.10157957298842446,0.06720754073142605,0.14009415401059727,-0.163770966963703,0.2884608403978641,-0.09572386454615145,0.011409902147832319,0.3121032021219992,0.24889497784396336,0.01715475077473241,-0.08398115691958939,0.09058061736387293,-0.13021382943606502,0.22821226951284865,0.14530531572512873,0.4183158968463265,0.1842934277991794,0.3072620020891596,0.2540159889523905,0.2598691499731865,0.4716979584691673,0.4038007256093456,0.3539825892498583,0.5359148833015833,0.3406612282431635,-0.06631335198953343,0.10146837202600716,0.1924505471689854,0.23493569409224388,0.4431885637708281,-0.11822361222367135,0.20117651002375309,0.45672616278085276,0.29548693437972895,0.041620495850925227,0.41713035676550037,0.3213347740222783,0.4413503628839813,-0.04618516277751071,-0.05356826540058284,0.3588734262424117,0.1611886920417127,-0.10612784723375661,0.4064283365460212,0.5167547835778945,0.11981727115768931,0.11853158109198483,0.009952286838139297,0.24515427927644312,0.35297741978033004,0.4855123122928103,0.08659340068254687,0.3047985994165829,0.31604993744891735,0.26988701386400477,-0.0006905846096183902,0.3291274306965475,0.12233801606121242,0.22047671697512397,-0.014117806184242196,0.15614837920996139,0.3884964306882965,-0.1931655808444058,0.06877755874736254,0.25367583099485036,0.16747435010819844,0.10632790219988174,-0.11368000097451259,0.13438516656744945,0.18535677018271304,0.3632239615277103,0.19590136335923555,0.3592564490076534,0.39837741992732084,0.349508194300621,0.3361386047451804,-0.1308445363046887,-0.031461930735934694,-0.13278912109472887,0.49500182717857794,0.1454196139472274,0.4879421660572239,0.48796456745073763,0.16117279065891826,0.15593010479736288,0.25610359626125784,0.33558001520235486,0.2491240330273725,0.2515326146738813,0.5001896803451188,0.21807287570911285,0.19294954463920644,0.19233979548893682,0.14663637361927603,0.4386584583528271,-0.37194777799989787,0.3382034844110917,0.2835455869936,0.43304495740799076
model_ 19,0.33413456847238643,0.11634574001018719,0.04286520116723686,0.356757290173255,0.11830604033100046,0.02081936071058241,0.3800337067232405,-0.05456091312980055,0.03459375816738297,0.09156230249332795,0.051212033762949964,-0.1997574261749531,0.3240017721906754,0.050372693573736985,-0.29004996980146697,0.13789264096691572,0.18157591061110728,0.4480538919260934,-0.01038440947192818,0.2924467660755126,0.26653170309605845,-0.12326084998094387,0.44703779530917653,0.3710249895708643,0.17251551278348948,0.4628132349670885,0.2411990280498694,-0.1840944743710024,0.12557140340701445,0.16743602534601315,-0.053446423559915364,-0.09808158667549731,0.1554555748585439,0.29110768845635876,0.5786059829535267,0.2728603475835606,0.15630421744519252,-0.045709383416273695,0.2873118214746654,0.3244366103354777,0.11254721943684537,0.09587493192898122,0.5416947921398931,0.11336371396762107,0.12509779812026028,0.34812883516647575,0.391227627427264,0.00938644429911353,0.49770979658878356,-0.18198894633959067,0.2509421305127916,0.4176048620464067,0.18938463300985045,0.33977805826579716,0.3437440378709839,0.02886868381829451,0.2588206072236568,0.021606444248250607,0.3818653773343122,0.1118252794542413,0.18650428720092094,-0.04294056145157437,0.4271363355744813,0.41025529038053316,-0.3864408975603962,-0.039101087079095626,0.6185116886416858,0.1310620608985325,0.141265153271252,0.2911768687934202,0.24859795674943522,0.17864517814097897,0.49709069796205724,0.24096397906362282,0.35208168853421457,0.33576705281723085,0.06143531629342195,0.4428769192482863,0.08853222660566325,0.3359734002550297,0.025236162133724576,0.5075266763190874,0.14942798348903769,0.364972869091091,0.4790606705520858,0.42341960319488076,0.36293926499133655,0.266817393977706,0.0915863670130097,0.1326688099323603,0.2855825393691609,0.08945217706939788,0.38838269120521046,0.14101961702594384,0.2597159706471895,-0.024474758643401633,0.4219874829810236,0.18295676714512976,0.2858128104213178,0.31408919914601036,0.5988863301641313
model_ 20,0.5237154022187444,0.011241059570521253,0.09774837052952258,0.23305181620475285,0.3408374809002852,0.1623309009287441,0.27067600939890746,0.09098131561335396,0.2654189991691175,0.21008524253733712,0.07028548252562652,-0.2047017157061974,0.08827644183631415,0.38664799434873104,0.029025471200747152,0.01367563703275548,-0.2053918954536898,0.400042364006012,0.23457204832592232,0.309163811128348,0.12337731610440554,0.2702851326654805,0.45602834720489166,0.47539099347323227,0.29609420742433334,0.1888941222740417,0.2594541618912137,0.13319384508326296,0.22102171179082186,0.20406607074862934,0.01682138584835304,0.12276643753445385,0.28476712730242226,0.4418447386931407,0.39003928902117363,0.4303359943397855,0.7307116537549164,0.18728207130105964,0.31416005089962545,0.4801765771489557,-0.21710291370412674,-0.011721334391524845,0.3684749110845615,0.1424824186416641,0.11231249752185068,0.3317220966805022,0.49857314910078515,-0.017015966624997422,-0.09668684490923522,-0.11927698984837161,0.12928315291977077,0.0990887787698077,0.3786881683785727,-0.08821534969674055,0.38628185551220584,0.09782597932253012,0.229192395335884,0.05184036654671518,0.2800209163257481,-0.008397653767702074,0.27887367500397314,0.07150205222394224,0.21224397385117685,0.4598595436845803,0.22457406130935198,0.00457703329921555,0.3229743651019629,0.08188337079795789,0.08645877154842851,0.1437515492888768,0.12938951130260745,0.30526678255212053,0.41949804955031395,0.1382229475142277,0.27054370377266224,0.594186164122121,0.5211901657539827,0.19629823433030702,0.0011024639294180238,0.15008236957222043,0.08671171161874049,0.6502853767870324,0.14732504083387016,0.6279868765783851,0.49383100441361505,0.46380762719198426,0.31039915590787304,0.47459059926246205,-0.3443360889406013,0.3006947141438023,0.3529168543112475,0.2663353778476406,0.3464007457255595,0.3608815338868555,0.25748899772278905,-0.013925172581044734,0.513165557815905,-0.02091385699666124,0.3708650314511546,0.33007913855555654,0.48659381112624506
model_ 21,0.4482205210973189,0.36357374602868026,-0.05170212218759596,0.20602349740045708,0.08416429499681177,-0.05383990548184963,0.08089325713807988,0.2447436781349713,0.16552737063563458,0.15806377301381386,0.18671819082415714,0.41945657519019436,0.02139571724583697,0.24563932178750664,-0.2935140498210383,0.1046480365855577,0.09697382061420053,0.38500948463573104,0.16541573019075698,0.17579980024041625,0.12523654954318972,0.14417608651368993,0.12394233376070612,0.1449421317360722,0.1524283834069356,0.11680889844248477,0.18005326682575673,0.0080104472394027,0.30895431918102834,-0.0445298731583544,0.041675565450689726,-0.1865874686329649,-0.052449998656239685,0.4819615438148419,0.4371604681184369,-0.12190498558756678,0.5004117728062535,0.43075157043403184,0.16685922291332847,0.5062498298672573,0.045345092731954154,-0.2442041004819246,0.4917380661563174,0.1694560529123914,-0.03932042671798387,0.3983431598368925,0.4877919356392849,0.20686632788894296,0.4588867391887793,-0.06515841073181462,0.08121467229908917,0.47886065978340087,0.4250051969601319,0.1938690191301338,0.3519746668679988,0.17823825323216022,0.2763307850677336,-0.058638592832843846,-0.14686767746888701,0.2945943885432386,0.24206253108952025,0.07814066160097455,0.3992284543774626,0.3717545369076099,-0.3458759430775012,0.1576680785786473,0.363491662458384,0.2381329829730431,0.14349558490618308,-0.11264952612272888,0.13189798990181148,0.23359166989726263,0.15259086480103437,0.25894096342732237,0.3077033337642633,0.2249873993200756,0.1280133247464799,0.3999407971895961,0.0018295541602282505,0.45395108977117277,0.22204253256301804,0.6055269053956988,0.14929487953578527,0.35019985542078264,0.37762985229994867,0.2905071782965395,0.4205021714862164,0.20370698845781526,0.16838790771698167,0.2937331227893265,0.17089972570724937,0.13684551249574295,0.2651571085453959,0.30574005907830953,0.18679791135222318,0.17297979498823005,0.3103868884360942,-0.27148668813884425,0.2912365953569587,0.36430172514236997,-0.09136421312323055
model_ 22,0.4525170815544331,0.3915411701306726,-0.041072084787792694,0.23369670043723142,-0.055331893788235435,0.35313588275576235,0.5864103126420795,0.25040309903533275,0.021145890564952575,0.26680119690710336,0.2652667258709858,-0.16591126080362603,0.31411457644713653,0.2909136686820124,-0.41804332016432477,0.09147874614702373,0.056221634933168285,0.5643917084797536,0.12963518612503347,0.3145402270106949,0.16675304678625322,0.08337912127280049,0.421342970767202,0.40552624618624306,0.2129680936827954,0.291936775351196,0.3807593685306586,-0.1393970588360387,0.2990006982292272,0.15818732034850078,0.1891601737602706,0.17813881802065556,0.2640837895020863,0.4589948363845164,0.5244491205919515,0.3135541913030576,0.6420166218443963,0.34669412204690947,0.2022644595038581,0.36598228992955356,-0.020832422245162,-0.06468131240525717,0.47325713663353497,0.2177398592785388,0.2044147865169734,0.3625211051406554,0.5533873069275556,0.2232067068952569,0.5374372186565504,-0.22403601096358203,0.4184805498705369,0.21912650281365464,-0.1108598805941547,0.07287619694147024,0.4769736117958943,0.08526833919185985,-0.16134275972300405,-0.027032690381441866,0.15643699233618896,0.1241616747947134,0.3276790351261623,0.006589579043940899,0.2279078420622544,0.5723245249845278,-0.4166007157593963,0.03721034916563111,0.48674987289460664,0.11167755016963896,0.20085572083826564,0.1264309114554857,0.07149892111747305,0.36544444000865883,0.4585787267849166,0.21925554250912832,0.40479327896457923,0.3883396753940427,0.38458092504300384,0.49917399776346943,0.046495468796610366,0.5595458188007976,0.08122912251481203,0.5113789048018008,-0.06259905614115382,0.5205939754867136,0.388516834804317,0.3533614016069489,0.3006120689156887,0.3307270896800552,0.28348898825755686,0.30723213976326585,0.215993502082992,0.22449258592950927,0.5198399399631642,0.1607682612206225,0.23304165542636973,0.35052893601629714,0.40879961202683274,0.25141247631754526,0.5049902076775269,0.5468766042125398,0.4892600210046444
model_ 23,0.24550463470329398,0.24671484718665657,0.19328872212413187,0.3949115186975057,0.2359476205969236,0.037869288121675886,0.40311108712381594,0.050473916499155475,-0.11259240775301897,0.16651674670700942,0.12098003182858535,-0.12862301119889588,-0.032119725844650095,-0.04160808488071124,0.44679376229490925,0.3932047910567479,-0.24535557236172978,0.3683413429985657,-0.05473826029295632,0.3561290796482112,0.23978168441389247,0.063978996105159,0.4878923919213327,0.40937637415475553,-0.06293196718742794,0.16611063630498504,0.19931661704853607,-0.1506297258180758,0.3818247542394773,-0.02706729715779869,0.22149335871356418,0.2954409521356663,0.19192355018457827,0.34951924507969073,0.46658684743024714,0.36882251733266064,0.29258006990673807,0.35245868751815973,0.013332423805369701,0.23960210283092895,0.23600578038158482,0.08674833603416136,0.5021094849257557,0.37343978637165276,-0.20963164126775077,0.3695602451995652,0.42229759317320364,0.2754898122008821,-0.01877882449164025,0.09462866847187272,0.17930140498048036,0.08699288847530741,0.27095950912655253,-0.022666976321543936,0.3606211588188731,0.3234490987428835,-0.0451648065586649,0.13875009820796905,0.01114690062588861,-0.01648430149205856,-0.01592798804805751,0.07765863741526867,-0.18481744574735756,0.48854607795343924,0.42996931519526416,-0.008692882765006913,0.3015198220314905,-0.05256409507729517,0.30587926064345555,0.10376092906547056,0.10291965287988107,0.4130376203933087,0.45065659062361135,0.14840609766738583,0.09090690045502854,0.3961453586466469,0.5229851160371222,0.1363697718085618,0.01846590844739031,-0.14690174836301031,-0.06577705097876202,0.5199015989219714,-0.3856800646575248,0.4197791795758732,0.4050457833482541,0.49784672014912773,0.5152486249672563,0.313648962140196,0.14793962573452826,0.4660745135327066,0.3222156976191518,0.35086490491871486,0.1915553824825564,0.43858548826675775,0.15865403927687538,0.280399776196879,0.42243238279234263,0.3162843630457919,0.12497990053235943,0.3654708128362602,0.6561521601430991
