,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.28902240374219235,0.5597162947565205,0.4512839269787599,0.6649813492221145,0.23109616257902452,0.6007529198010471,0.6011293369531778,0.6830956697624576,0.4153871354218549,0.6872517943108615,0.6585571235694097,0.5783930836794774,0.660540168269371,0.8085063360821053,0.12502245570018472,0.2339637723000544,0.571768229140411,0.8122234519813472,0.5710845200258567,0.5343797174304235,0.4603622985017078,0.35359918758694014,0.6323379992575258,0.49511953962669897,0.6403204872689525,0.581596848909487,0.4045513873895904,0.5814425784148809,0.5979751601599583,0.672102030632879,0.5597248225394945,0.887586760668708,0.3827327271518507,0.7257435210358171,0.6857974268599716,0.4891313878564432,0.7113224628050655,0.3751094835125279,-0.047414664945597776,0.5531716390896436,0.39939578315487617,0.4845442096016906,0.7935859815378387,0.4520712658700119,0.37101094650894495,0.3338643205637666,0.13225872838711308,0.6627868213155896,0.02891943698305928,0.05823642704751651,0.6835879811227427,0.31072256597439285,0.7263271387580695,0.15142371642229113,0.5194929489099062,0.4991784168795586,0.39517844464281543,0.44917747330930746,-0.009307807572220772,0.13230202865521626,-0.2187856634206904,0.4412330274048177,0.2515509681862933,0.6220826915186839,-0.1951698269047058,0.4583220314246652,0.5912451380460807,0.4871015481062317,0.5671170841588326,0.37412694431675236,0.42869818767853834,0.5346813972416861,0.6921291764222773,0.7360825360385277,0.48922588054511207,0.10779110570073899,-0.0024945582545695478,0.32736599140144185,0.6057247269527672,0.5578674522456506,0.08693881722176602,0.5771975319834002,0.06090838146778467,0.3649056292139288,0.18766889439798162,0.5389215841737165,0.7195673135547985,0.47166339841561256,-0.07664301670156376,0.6699759188967664,0.8187551284620437,0.054801082884035596,0.4659396417759067,0.7317760044898285,0.11827644808383016,0.043359250986794634,0.1984151978658613,0.7785414606666141,0.2760457551788199,0.5234596111569862,0.012411600194795801
model_ 11,0.29082425281247687,0.4875499325762296,0.04209976494145265,0.5918645893249042,0.14786675222350934,0.6429173394883216,0.5619276369042073,0.8200424508449824,0.4678445962292667,0.6812923298268674,0.6028045902631632,0.4871939394109349,0.6050330494166051,0.8015315409330955,0.1699187315074208,0.3531539142512997,0.2194018829184567,0.8029023678842876,0.5987363848933874,0.5797705311905885,0.47169765511557765,0.35189480006723656,0.6001761798496944,0.4056361776649003,0.7275863590450705,0.47523619044727455,0.2986999970834089,0.574319253319814,0.5847241381159812,0.6269352864007692,0.5826643250060712,0.9027429877801738,0.37951374378750624,0.7241811060902767,0.6846327860803268,0.3073126142707687,0.6786401668494597,0.18050077388673547,0.044933468841648554,0.6065084856874011,0.3934593811431813,0.5722034429215829,0.8066196576508435,0.06384640625965464,0.16557212089995707,0.27743882158839517,0.10537681065930812,0.6409414094099997,0.21089758699016378,0.007103385907334885,0.6636023922452028,0.3123145813266243,0.7776696417183823,-0.05136616877269183,0.6364719377959374,0.5306562128827929,0.45291757837703733,-0.02557061063010759,-0.10939145257894338,0.1975489944747344,-0.14423821792778116,0.3786563026642499,0.3419027956709335,0.6151588726470025,-0.14120927609663106,0.3440110840951103,0.6681068559054587,0.5020402540825479,0.5530401700649843,0.44515541232793204,0.38468074150410975,0.5665532745574281,0.7229745809789437,0.7316931668081778,0.5163296992688523,0.18757083601140306,0.03454387106784911,0.5662604523889072,0.5669641964593404,0.37051440863568075,0.22409004592009385,0.6052380138588621,0.047831066134108806,0.34436830288262354,0.25461694581601596,0.5232805519585938,0.6856916339331101,0.5267176188390773,0.13226203429982353,0.690887860353759,0.8405053055885634,0.13797563074342525,0.3882172570039315,0.729605539483093,0.08462564784983354,-0.004611757605151689,0.19113465497330953,0.776392057649466,0.054809217690876356,0.5734357739535275,0.21059421669876213
model_ 12,0.2570073992023302,0.5122078185703914,0.5206661553158505,0.6731902580208553,0.22423699620421886,0.6169898860322272,0.4827680344092753,0.8351952702654172,0.44236283010296884,0.6995615771042485,0.7265752902783741,0.5472342986581589,0.6335874135582296,0.8018460158006581,0.229015594011054,0.3980094286759319,0.14423536661111577,0.8192787168806747,0.5100874299773543,0.5842389126803516,0.4966332984653979,0.45018611559472366,0.4546472614429415,0.46865256077724116,0.6295707495337892,0.5995132726189591,0.3908745392892106,0.5835374050171737,0.5975231862977831,0.703844068951779,0.6475669197166072,0.8965556035292837,0.38058747017868805,0.6684574005431982,0.7059097635777003,0.34323059595478556,0.7711721740093396,0.32308627653009153,-0.04732432924503231,0.5687468016410078,0.33491775104044275,0.5751488061029011,0.8079259363347702,0.4042412820761622,0.2493709038586408,0.4244374041139648,0.16228594130584237,0.666780403367683,0.06897914935962382,0.25089811842898446,0.6647079329068037,0.4522267837792528,0.8101698686669974,0.151263394018794,0.552817740124933,0.5305621818581417,0.48543511488177465,0.5163474199350528,0.05748976879897984,0.06211886492660702,-0.19040213169233827,0.5601826102738852,0.22406931668203475,0.597109582677933,0.15508314666426812,0.3701174663590616,0.6793631285595373,0.48569686936215517,0.5441880024870422,0.5262767956434651,0.4167182040961407,0.5726609816650363,0.7163831789990879,0.7605657561816881,0.521926223313837,0.1695269941770807,0.059644059018726166,0.3866826106115086,0.6061562661531269,0.2744811912425242,0.31239365727095614,0.6110969063655103,0.06330989310045564,0.38278116192666395,0.2912915330130522,0.5849047144782038,0.6784894309425461,0.49461411658145676,-0.07123518924020902,0.7265272876260522,0.8296096355367351,0.07122968412103939,0.4535085485649439,0.5716554531172079,0.2324439571977179,0.4391679609708504,0.08572606144950695,0.7576723921214238,0.04269252101862283,0.599199800141166,0.041641979397825886
model_ 13,0.29024852334808915,0.4768736696765779,0.4489948509397374,0.6585298747784514,0.3278799207582025,0.5825562870935301,0.5438750306425262,0.7827199014439564,0.48592775231367485,0.7142527243214661,0.6988076066768005,0.5456875574650449,0.6102022918540854,0.8064261104204612,0.07390535015773776,0.2790884074092623,0.2956355530387129,0.7883274882221316,0.6025324971478248,0.548920434344496,0.48979352836875717,0.28144891572387015,0.637654649276002,0.44685518000942864,0.7004921293605265,0.5880796941145228,0.4108658412582274,0.6291891317088756,0.6017071861575461,0.6817711369426954,0.5550200328415228,0.8885069055730632,0.3875727706130433,0.7276875003324837,0.7122071277236336,0.3375828307270109,0.7106963904629404,0.2606282513850474,-0.047016736462175704,0.5695922064073052,0.43493175157478964,0.5751211128173521,0.777732256953882,0.4389168672814015,0.27324967161331,0.29950343276611224,0.12677078233066663,0.6341416243442536,0.4490389372219568,0.3065927448635445,0.608894348554335,0.4073728095564083,0.761747340538733,-0.04609743645158764,0.6039554558181159,0.5253917021161794,0.43160780270140936,0.42727071989035675,-0.05705827336274366,0.19330670392967714,-0.20632252751586774,0.4438930121728026,0.2858051307743811,0.6327816669491331,-0.29827636623938414,0.45038908373846015,0.6546246411376684,0.42071765069740974,0.5395744300746398,0.48639474326388427,0.44382186658547135,0.646055583595064,0.6841369402652652,0.7203167382487865,0.44498296549793165,0.1121031947991728,0.1293201311861089,0.4902680255926055,0.6077627661903053,0.4430017050127867,0.3708187867934397,0.575388676624289,0.16443242119386092,0.33647973700458633,0.11913890563637267,0.5543097612587231,0.6701763000043961,0.5074277548379137,-0.010432273170365417,0.6568694005847476,0.828929826406484,0.202450127161893,0.5190536051617561,0.7278460164935415,0.12993132337131527,-0.0010419351553107082,0.0867553448835319,0.7076463187529379,0.07486738124299963,0.574238747235413,0.04114857503423773
model_ 14,0.2873218335098588,0.47873378088388846,0.5277110592934062,0.5596916480540768,0.36828327373591624,0.6223597187445928,0.5624889955348273,0.7914071749875066,0.37632584848750184,0.6672778212995495,0.6136776877614889,0.4937837052121509,0.6792425070654465,0.8025672058713033,0.13861479363361037,0.3473414131562785,0.3384161761490523,0.8168094038145043,0.5848005548624912,0.47459422327260353,0.4692471637137698,0.389145700084985,0.6246893088056095,0.4197622551859809,0.6977138001107573,0.5674123920044741,0.489896843134418,-0.007441849428312422,0.5638096543933371,0.6551522596472055,0.5877818133012674,0.8894848588990169,0.3425358332688522,0.702886793323438,0.6920511083653942,0.37591865656943935,0.6776717442717136,0.3627678992542939,0.04670999415204697,0.5862729162839623,0.3575353131397091,0.5507579132468555,0.8072097911014489,0.3004463639105526,0.33819423469899434,0.3253807842804918,0.11649825669087492,0.6613428905692339,0.4203482615823486,0.3357337003013859,0.45759192306411217,0.3706464272581225,0.7563922803490338,0.028561103281750013,0.41078939326383457,0.44384832947524117,0.43849616634819555,0.5408545078081184,-0.05636508133176284,0.18634783814858205,-0.25399913910147554,0.5129205552582742,0.454677501632145,0.45271715171628796,0.19913587223261772,0.4125310757703214,0.6750477221992128,0.20556393203825346,0.4067299445920546,0.47469496546359363,0.48151530238416684,0.4535905172148784,0.6770845378732365,0.733799338159583,0.4626094020521926,0.1432941264397306,0.16483003572220184,0.5813009846212344,0.6320051279476776,0.4010942940669052,0.3367082238103585,0.5714293336264055,0.156672093108332,0.18363560285856503,0.23892324916180532,0.5766255967327273,0.6755675519079555,0.5145030524156368,-0.015858810460216425,0.6295604416050945,0.8084285236421478,0.07655540685274262,0.23605845770262068,0.730284208438286,0.00898027670098594,-0.009742358710822931,0.21894216015084697,0.6808463939827664,0.056424984175164235,0.5360971900952959,-0.03394171814199557
model_ 15,0.02137033711562473,0.5312097402131537,0.48199568525727443,0.5801113785079012,0.2844342601977506,0.6409710305398195,0.5751049238548052,0.7919991254244486,0.452277346397534,0.6946393907931491,0.584326194011732,0.5150374360955171,0.6495968062261717,0.8096383042221958,0.1138146933496103,0.39713537630121193,0.40814668128238,0.8145613012827602,0.6053767890875509,0.48494587312196064,0.45803591392643883,0.4467671800031735,0.6107075981425079,0.42979837785844105,0.6913884748641683,0.49791636595235833,0.3191652362415497,0.5978535856877889,0.5952451391392214,0.674053553899103,0.6039961458038362,0.8897686284618604,0.34359727506842613,0.7153414145879342,0.7132550301214292,0.30843524122620597,0.7713549433163387,0.33428088541380196,0.04749243420272475,0.6011121954506706,0.28532432795470813,0.5851755551812265,0.7843791533581187,0.1448715540145958,0.1982703325382261,0.3535005686793452,0.15190012030081324,0.6468288296552035,0.08646372439593468,0.35165467298183534,0.688857821023531,0.3091388925552044,0.7690870376336929,0.1494602215366309,0.44948185399343826,0.5294393933370737,0.42334190884714407,0.47194995925372946,0.017442057885734365,0.09917006520304707,-0.25934515954747983,0.5091747821342493,0.40817315033152884,0.5134762566791192,-0.19235054080066347,0.3869865346811166,0.6375904643088525,0.44893338073360967,0.4274900021887854,0.49654572409503367,0.3816389183927394,0.45445215695772495,0.6923321520463528,0.7283955989967605,0.5359625999503462,0.1592793279770171,0.0662311122842892,0.5866119267354558,0.6317122549066759,0.1679233487029359,0.08681162594303869,0.604070406049341,0.1846442650513077,0.19226833542089952,0.18713617986564055,0.5320824140895258,0.6929480994139423,0.5166454689450516,0.052108592774915884,0.6233036055912482,0.8322544726511348,0.06275669779000108,0.3448041620046899,-0.008148451687274757,0.1392197712202995,-0.003970089870563843,0.2538259263442773,0.7234116368682851,-0.002318444477232859,0.49792121437904274,0.012718572338053511
model_ 16,0.28226841607501996,0.5109710556304511,0.5285040298190153,0.6487958850596768,0.32226509447762447,0.5954097075064743,0.5084650089504051,0.7109659075944357,0.4906854041626571,0.6992783460883529,0.5711387608079156,0.448888124887257,0.6848328406821695,0.8061162359990778,0.15393696262952106,0.353595563740793,0.3176160762259804,0.7931417134269785,0.5436139029359275,0.49915313130631206,0.4471362138951071,0.3983203715807459,0.6286838351627546,0.3944938568704241,0.6996236900253701,0.49308413642297255,0.2869163850922904,0.5681235222192245,0.560588752806638,0.643115304039099,0.5533081732248619,0.8743448851304676,0.3770083134673672,0.6580088227761262,0.6882054825487219,0.2985427647091215,0.6795188841751569,0.039211671028508456,0.04917887631635325,0.5877792893080451,0.3600789711079143,0.556058013916534,0.7222216051326511,-0.0599977340391203,0.35056814277471166,0.28939226049730243,0.13086188933033566,0.6504610498527239,0.31936422758101574,0.46691250504877213,0.6640978919129593,0.3021080902774774,0.7410244221427728,0.18711912732916644,0.5050086703336286,0.4586071008967216,0.3078191374193558,0.5362525378054226,0.09116795030688063,0.11284421776080959,-0.23577227389555766,0.5248768864895803,0.41557442502170955,0.5544191557975137,-0.17489045726576732,0.06383630559016024,0.5269580839667651,0.30725644503884164,0.5639052961321693,0.4095799778377311,0.3450768043621284,0.5097314772788377,0.6725901046953795,0.7164578831758863,0.3352428977730806,0.22095318318628407,0.09346770909635727,0.5467917695788161,0.5539732364226089,0.5133254122188131,-0.03378341605324887,0.5501182710097194,0.12485848968051826,0.3849453641834513,0.22944646651051476,0.38904558258094696,0.5952590981829633,0.4856515842515146,-0.013485732811676887,0.603241658898431,0.8205131067902713,0.06507037604396526,0.28526109074670464,0.7326024474832263,-0.06265417959423251,-0.03990272265054584,0.1249948176865824,0.7367190095797896,0.23327402785418427,0.5125164709403427,-0.029460297348749383
model_ 17,0.2135564071961882,0.4951143656850948,0.4116619103378322,0.5374246298511195,0.07726975518486083,0.6120030512446171,0.4608988362464226,0.7416754077568625,0.3503997272595377,0.6894025821195937,0.7139552530563185,-0.0947838467112355,0.6635928100419903,0.7879133208125201,0.22123648560067502,0.23149179856259067,0.08769125170411209,0.8080980998997845,0.48748095856138385,0.5087679304183593,0.4310678273773648,0.32299464504344944,0.5626088432517632,0.44468096959931586,0.7267608821721112,0.4463034561265422,0.36416425393432306,0.5011547051428893,0.5970632993244055,0.6682556010697664,0.4965798483300783,0.8844384868788774,0.35293962868784395,0.6639380353836796,0.6723104999038997,0.2534953474389624,0.6768934880297142,0.34796936098625486,0.04654303420858443,0.35264326086782166,-0.0471768633470642,0.47932154606176736,0.756440229098087,0.2320092829079928,0.11862146790642866,0.4019807441537236,0.09337081511865736,0.5533771077174338,0.08936255035610433,0.2488344677215061,0.6556713947092627,0.2837419260875689,0.7123235470224306,0.21773651401381355,0.5393087719675632,0.531036816095283,0.34530459308286404,0.40152461966660347,-0.2238757463819374,0.2360913232488094,-0.15061271102007628,0.4340405124810181,0.01963439895292121,0.5535979062123051,-0.11588100622189702,0.40918237365486776,0.5831506425755476,0.43791642995798574,0.46754472578831585,0.30206239419221137,0.30465092468798816,0.5077843525233846,0.6793963884314482,0.7108741500562014,0.4123481016617621,0.10781103440916825,-0.02844133254547659,0.5009704218299399,0.44469168212094723,0.5427398687410584,0.19842236502528213,0.5483673961004212,-0.06395118772155187,0.30579140473938526,0.12406110061393702,0.3580788573519445,0.6442110068172378,0.5170925061337949,0.1702673265852604,0.6114008372863458,0.8087280308868022,0.14399776862934968,0.27370399180584143,0.725721771470316,0.03453806014755891,-0.03731108614598516,0.22187417754670039,0.714393692845404,-0.032217277300443485,0.577964702431765,0.011317708671375527
model_ 18,0.21074165799630526,0.49461212200539895,0.5729908941891425,0.6670437307540911,0.13167706067276244,0.641395148872522,0.47738559378671663,0.773477990099648,0.5165511965169909,0.7314382023039436,0.6073491223378781,0.5406213927421729,0.6962135140699879,0.8021845275173133,0.15145579065194525,0.39252093420711864,0.4601710031297364,0.8018869924783181,0.3250908039085996,0.5490495174261719,0.44970332537066837,0.4245746894616412,0.6238339975243161,0.40795114016258904,0.7106433558853038,0.5998186855869957,0.3064680710508503,0.6035255972248499,0.5948081729241118,0.7120465061913247,0.5810835116190219,0.8742325592922507,0.386703988031978,0.7186255064890884,0.6692280151880966,0.4236052771879472,0.6978617562792461,0.3825665457700115,0.04802615175395086,0.6186504190319448,0.36853123603328675,0.5478384023391545,0.7874385344264024,0.4811337788958086,0.16745036301218835,0.3440385401731202,0.07197707053136962,0.6414688024110671,0.5430915265522236,0.36321240450570835,0.6936538039627934,0.350788118538557,0.7894733659532392,0.1888769745698706,0.5103100422904093,0.4663198257590344,0.4775150003883174,0.582538202753036,0.05347296306126016,0.21212092747805555,0.06912364549792917,0.5718763975080359,0.4452887164791728,0.5028376052493245,-0.19197023261856913,0.43326595177369825,0.7212490433656157,0.48978377212597923,0.5451683425534385,0.485827202592306,0.44775769332351695,0.4563157679898954,0.7219532480000119,0.7319395809656537,0.48920965962540525,0.16600502839493375,0.12497245375796248,0.47600512957095553,0.6249227665703776,0.5184046183778519,0.2807339764306522,0.6421709314735241,0.14221605477551666,0.4034812043420145,0.24819859387870896,0.5297721662322803,0.7016366624397061,0.497679024506823,-0.012912997864964876,0.6514360650554641,0.8386725815615931,0.06662399198295502,0.44370848461236945,0.4222077295305834,0.017472007535825035,-0.061334851163109,0.12049568897224246,0.8003276973842118,0.0932025463744358,0.6095838834425352,0.0497181849563783
model_ 19,-0.025463189981469802,0.5335958644748723,0.03584896897802234,0.5140272782289493,0.3203540475589893,0.6173366453161722,0.5672861213564153,0.7890536944817922,0.2918876226760558,0.719149965440867,0.7391409198767369,0.4791761522958827,0.49877358809712724,0.8019184592853766,0.17144100629289744,0.25230280232549396,0.5021258760190394,0.8165011852189218,0.5824089789645795,0.5514164538610409,0.4832452799625366,0.4631206238699064,0.5888057593378719,0.47660165169533836,0.726293595824094,0.5708674644713505,0.4007259006096625,0.42765588826014017,0.6139247895092351,0.6752109910578317,0.567589172941286,0.8827856408506247,0.40860808677063154,0.725514984591407,0.7288169662287894,0.25300763598406933,0.7011201450797379,0.25621062188383675,-0.046940154584658965,0.41321808484519873,0.30496490272527693,0.49838927657998944,0.8189179386202691,0.09923069125502995,-0.03635847760728726,0.33720452574870957,0.10963378804981354,0.6320491056996023,0.1267871900326433,0.07013135888833007,0.6842384761377867,0.29521642154034666,0.7945428034634271,0.014273566397636016,0.5474285752897513,0.509162371952465,0.4317431257149731,0.03091812888870494,-0.05626543962380727,0.2277776510977527,-0.11222993948772576,0.48299869092387926,0.22987832088901272,0.6024516481571655,-0.034572131644565636,0.4234388032758316,0.6282313790713434,0.3859245645737683,0.47648972777989934,0.5019637359189473,0.40119333851413436,0.5970634389014847,0.697152653869019,0.7269152106279356,0.42352159171876913,0.17812312168217895,0.06594908789832113,0.6172186910170507,0.5667541671126263,0.20244198965596477,0.08620637560757925,0.6277300253288112,0.01602218185184057,0.3141752139668428,0.09177808017253432,0.43458795450663856,0.6945924408142766,0.5080114833171347,-0.09456046659462676,0.6874026928163125,0.8458942176363258,0.054435812392131286,0.2183195709355312,-0.008684391073643797,0.04443080011840723,-0.006039185092558025,0.12785520821124832,0.7177105097757247,0.05559753400085498,0.24572082388102692,0.008118589862339973
model_ 20,0.2951197385641039,0.5094389436886274,0.35980321248083563,0.6815086307882088,0.3909227305769136,0.6642065304697389,0.5623475162987785,0.819374088391917,0.5166262908446803,0.7457697805028299,0.6716770545300828,0.5045135690761229,0.6708185080035426,0.8075522581235217,0.25640596653026687,0.2567068209737708,0.30386910210098594,0.8173531938370996,0.5560043323136016,0.5810970401032587,0.46669378736215983,0.3427636001537081,0.6143389689261975,0.5088463969053679,0.7490723264556312,0.6192063032133095,0.4845789651263986,0.5798109265035146,0.6081181417383875,0.6700336032487435,0.6201408695407723,0.8992126484402087,0.2947849677673412,0.7397257667958249,0.6999173483797168,0.40577460047829,0.73482942273742,0.30496726011653524,0.0469441393962532,0.1858941131584836,0.47644298082447384,0.5248858781422567,0.8244807284975746,0.48865073508039675,0.21324067569768274,0.39034291418572725,0.10818464276510585,0.6868286543717442,0.08917632985093821,0.37685090590480647,0.6769101146364215,0.3603033974890982,0.789944326042206,0.1788800148078385,0.6503226623283505,0.5617573658898783,0.4842064497755804,0.3296210238895779,-0.0520895882907965,0.29065415110618703,0.06534571406793975,0.5711251417718539,0.34942228949555537,0.6169662949087652,0.12143906499873025,0.4292902556684672,0.7369185689380561,0.49507854752813113,0.5584555160916103,0.4957965332336966,0.4591525182300129,0.6093100456434319,0.7438224707467079,0.7443893796409251,0.5132953733044121,0.16448124179160425,0.14755807805667617,0.5716476015501388,0.6470039061878597,0.132450881048347,0.2678877931709157,0.602619588094988,0.13267196108988472,0.4726467339141798,0.3904499614344719,0.6338484093473769,0.7027643640669375,0.5153806492475095,-0.002211299193259156,0.7139532272530847,0.8372550060195121,0.10790908184729668,0.34341868698352285,0.7319707334800627,0.02683217226447725,0.5637823319789482,0.11609077329232796,0.7664604293157607,0.08725809129031856,0.6245863372285987,-0.18404618051849386
model_ 21,0.2634255597482206,0.539980974858195,0.44253830385090814,0.6218630714836219,0.3418839561873682,0.6460672005437642,0.587828912056709,0.8093073194606797,0.4203000344071202,0.7169129963069449,0.7268862920200521,0.5339327394344792,0.6972008672737013,0.8125835583896996,0.14697390841595667,0.3840986221634521,0.3527174674729042,0.7883351186904378,0.5906060778210563,0.5675662406670694,0.45078396459670445,0.2805332422556841,0.6198995637600384,0.5264880349907062,0.688258161532086,0.5476317325595248,0.4499111349030195,0.54492807712145,0.6002244230530335,0.6767042517750453,0.6328898247871403,0.893978140285125,0.365006988218057,0.733374697695015,0.7274053871843229,0.2769857162323469,0.7519091123775268,0.34527332573497227,-0.051026620126674575,0.5168671773656877,0.38660251638422366,0.5743209908212592,0.8406401914172665,0.4321405987467875,0.3681991737428968,0.4151506566141702,0.06607191145066654,0.6763194425895784,-0.15871022302610188,0.2915954842038584,0.6871106397536763,0.3054092962375624,0.800425650328078,0.1782612055980137,0.5985074907174796,0.52853407397415,0.5212506930021477,0.4310004875088588,-0.03774763672285828,0.09557496523902431,-0.21912306108969454,0.5576888388159819,0.5227293627263789,0.6428706676735146,-0.16389412594166008,0.43823989468437713,0.7003151686738386,0.43936201179757906,0.567289991178758,0.49202689910633657,0.47089695552193855,0.6279214147151864,0.713962158685727,0.7523623299165061,0.4607459964465716,0.1805297131650009,0.17484808090982543,0.5065424922870435,0.6456286157498539,0.5536973326694706,0.20967344624593923,0.5477521338979615,0.1552464883916966,0.45042450351190905,0.16333296437149142,0.4571856997221008,0.700732940734648,0.5416412914390751,-0.14185453815045573,0.6942551435274574,0.8235865646117728,0.16515440426026734,0.1894016370481772,0.736334014428299,0.1278065311588706,-0.04226366848839547,0.18110215237193772,0.7534955962465715,0.12579046274724942,0.4955180303711568,-0.003958788923422655
model_ 22,0.28123611934841214,0.4457436850944904,0.13111736208567915,0.5709165898918891,0.175925552397176,0.5593287863266498,0.5337316973119651,0.7457520866590093,0.500702120812521,0.6848275973952421,0.6984736084011637,0.5341833937934737,0.6581505597718106,0.8085759552502947,0.07569535102618043,0.23632372058157333,0.13881248537132007,0.8221142893782768,0.5644363791835092,0.5439220173674477,0.49216017664222284,0.3514981865642278,0.613392862838296,0.42848469088975477,0.6924874041391134,0.5417626034965181,0.40864985371657203,0.54381569519905,0.5845044089573596,0.6576274725689573,0.5729812570539182,0.8820648688671069,0.35088354119978904,0.6699966932639321,0.6857306663303738,0.323608543969612,0.6735196991160125,0.38068718636130444,-0.047212500160675644,0.4696244685208046,0.3330246823727646,0.5825318445450891,0.7816350480242765,0.07770441975861087,0.321272335218764,0.28934264012337874,0.12630965550623344,0.6482401548967758,-0.08470983231427306,0.21161874451288537,0.6889611535726162,0.4017449077363052,0.7239101761474338,0.1690196530105401,0.5150863370050037,0.4916900016380143,0.40516154072257554,0.11485299798671172,-0.053564305969670135,0.12742817285181782,-0.18549978822258986,0.4766203362763772,0.11461868982141996,0.6216777500107058,-0.2917338030819399,0.35078262494518353,0.6238420493374716,0.45784309459444156,0.5070250103662624,0.4816231664944194,0.38545669939070176,0.6072286881879311,0.6701698154045512,0.7422631771866329,0.3704427602060969,0.20073642391938953,0.17195853186472593,0.625608417652375,0.618285861502929,0.49461895042847515,0.1401340746933526,0.5088263626790718,0.15912546869702962,0.3602665475567102,0.08645158210745224,0.4277800418131166,0.6964417039849009,0.5327855982853332,-0.008862042916001395,0.6871382359744038,0.7583250401206973,0.1326737750213268,0.2684090276345874,0.735820219363846,-0.07443923487938794,-0.03962226712889626,0.2639130086562998,0.756217806165393,-0.02970821133883579,0.6064269754297382,-0.01810535731781975
model_ 23,-0.026032077921588678,0.5898225801560886,0.4708284138720661,0.5589866245905107,0.3279915331656566,0.6116480745059194,0.5841976276648235,0.818676100331032,0.4282651716461942,0.6939762311749446,0.6082313913380475,0.5146469071703499,0.6873622201064381,0.8030315976378526,0.19701564756470533,0.23784408215069525,0.5701151783344198,0.8098568140567242,0.5792505627886082,0.5501409478638889,0.431077755029554,0.4282872932202391,0.6394146016416175,0.4068170554537147,0.6410510324850173,0.5717008802132258,0.4558590798540858,0.5841751051767444,0.5697697965107658,0.6648457913650371,0.6375647992050313,0.8862520630999977,0.4061678664484201,0.7293792247239819,0.7043570737760397,0.18702863105131087,0.7269157962000145,0.49437009913486973,0.045938041415730914,0.5276462729194181,0.35924464144987317,0.49557422719082694,0.8098749849919894,0.009121201077789626,0.33644112349677396,0.38950501207009613,0.15203359554813498,0.6644502355443268,0.2904353753666017,0.08740258327652989,0.6910954969544839,0.2855076617400222,0.7967886249595868,0.14234610971309655,0.5578885548304794,0.5026372011772829,0.4660907346435836,0.4562159255973624,-0.05652213107525227,0.020117515317189305,-0.1768471844023338,0.4436626993187523,0.49894396273055913,0.6126433512223655,0.23352979423537426,0.4703161445626974,0.6366343059090904,0.38595101123927134,0.5603920206101852,0.39751904227765894,0.4042196863407528,0.5648071822390147,0.7399233522051727,0.7522031127809257,0.4268328838165775,0.16474245929628953,0.016063460296177123,0.625579927365516,0.5910487773593331,0.5357638494811635,0.1419021682933816,0.6179320857519167,0.02647278918488887,0.38874314732208737,0.16540503775942764,0.4850734769672851,0.7092483140042158,0.5014131807161969,0.00813299708880263,0.7049819764126076,0.8429456123719967,0.05929012126658764,0.18487416529987724,-0.008939553972921862,0.09466682698428772,-0.013255651340734273,0.13519290715891824,0.7715845880372548,0.10017029649246428,0.5925458026684773,-0.10875590108549717
