,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,-0.11183584401283445,0.304314167277034,0.2530611476635833,0.31416494622686236,0.13260088285725066,0.43915891722792555,0.3223124197850046,0.2567503786352381,0.2846562753301753,0.37315784275002656,0.38940083775286494,0.4949918413656983,-0.1601554431018131,0.2795037635557969,-0.01032529506797532,-0.10601834298074979,-0.042265789840166545,0.06204357862753109,0.08047234046592773,0.4795650066422918,0.37362818116332797,-0.20807098981217173,0.392847658973824,0.3486755669829107,0.041520019988087666,0.2635942139051258,0.3461287142546173,-0.13023244593366679,-0.08387799943741144,0.46368207825688645,0.19648183506354883,0.41014248284887495,0.11034024387858628,0.3423749874616981,0.40880068627655497,0.057512458624674044,0.32512132969682744,0.145425559565864,-0.07813138532661133,0.5285953283362059,0.30016264214385624,0.19258123040795277,0.3935592194643058,0.0837932987784948,0.1904195843147138,0.14027263341623444,0.15401727826086564,0.1256324083321747,-0.29666746162476576,-0.12650479977733947,0.1622561294065208,0.0860344761080089,0.23326093552270763,0.062381191533345724,0.2440628739027698,0.2773310446914919,0.15473079450135763,0.2753029394848366,-0.06224584907813981,-0.045140573519854156,-0.23807210847691548,0.22059835420805682,0.02862872338568998,0.4985366770423366,-0.24771481799786832,0.02363086209683084,-0.0003743533171683945,0.36734676361238683,0.1186217098253664,0.2120476542878037,0.32006101537772846,0.41873427118280077,0.3314569815877708,0.24227463291575085,0.37652370297196275,-0.13782746889592928,-0.10441021164551219,0.2187570215774362,0.27063420331163685,0.1679407570748832,0.0015019909085855318,0.31632036729307533,-0.1842163555178236,-0.11277152973117381,0.013866254843185113,0.3755873290792755,0.5609357660459668,0.3449980265380214,0.0071676076185566056,0.399776676519331,0.21287589028158801,0.04144723116193288,0.14053537295292723,0.1422664280098588,0.1799526931353318,0.05547861290379046,0.1324099424764231,0.0431603847002782,-0.14915135744413155,0.02859873107091888,-0.17482399859338754
model_ 11,-0.005093203055888264,0.1398292756844307,0.08142838092307006,0.19493279461789054,0.06660722383949297,0.14637862682606467,0.360182215388625,0.3393912919626385,0.022284360406788183,0.18569271153806818,0.18899806537269892,0.4397006344017652,-0.1462326403648618,0.297763621777657,0.18251972783134807,0.06597208053930308,-0.01643370715966557,0.11414116358528971,0.41849572020643716,0.3644813388772565,0.33972306671911356,-0.07498773745055998,0.11254619064926283,0.16380098515887762,0.21470021785174598,0.3263343271989767,0.22094518118570922,-0.12144086903608195,-0.08326251435968383,0.26722777313648277,0.30065287083687287,0.3904193626657005,0.394261817250867,0.4941001613640755,0.3267713013338732,0.30709158973921263,0.42870434473060515,-0.03813064821820588,-0.17255964097075357,0.4556580454428827,0.10655430181839513,0.3287763951748668,0.33192124873343076,0.04156611307621545,0.23258526886984313,0.15046547425369808,0.4542976565075393,-0.16354893312220867,0.23571846437464983,-0.19288243081038542,0.061829288401169136,0.07166837824684412,0.46875715886004066,-0.0730953632077257,0.39073109193327604,0.2508757607493719,0.004970056098943466,0.08701059234175429,-0.13177846610773136,0.1132383449264564,0.09703683263970202,0.17520037511795028,0.07068794521376669,0.4037332537191041,-0.2264602211315178,-0.07756441128282618,0.16009068720146075,0.27332181537834466,0.07484261008448176,0.207521060617477,0.17133554209971927,0.34985271508213756,0.2838829159655331,0.017250234059735314,0.23688295524971795,-0.08357994243630963,0.04131867057600443,0.1783458220369708,0.029047853322392656,0.16504348826425772,0.06422199780432886,0.11171093598640694,-0.29569148304832604,0.0031762800365235026,0.21145930569816396,0.46678673540670645,0.6170795786699514,0.013025113473297585,0.014275421476608485,0.27983809988868613,0.2299034772267508,0.07135947211271515,0.32517863148439247,0.26782475579957726,0.16738134791109258,0.061341921715609406,0.08373713496751588,0.14631183688058758,-0.08743500557813882,0.25264232944978826,0.25301867008248025
model_ 12,-0.13596100584820725,0.3469628031560555,0.6149629464621823,0.4172374179266838,-0.038171624201549306,0.3525721997151353,0.4360534502289706,0.36476002539378005,0.021644213559990164,0.4956759861016756,0.41003123887039766,0.5384300665192129,0.2273390788119582,0.3249376361674437,0.19419174587359841,-0.0122518949104465,0.134603168912795,0.09813742264876092,0.1853133210050487,0.16628775858522354,0.3729137947690864,-0.039856236681738745,0.19560541037401677,0.23474616927083886,0.22822421106000654,0.26055655777432973,0.2653503577545308,0.029456848518552802,0.20556460007800764,0.4342180447493643,0.3135625941115783,0.5966778509355406,-0.014688888423227598,0.6958782106785886,0.4341903534371298,0.3744217800288963,0.5602296763233022,0.4182820173826404,-0.073736325056437,0.07457881349028253,0.12074713047725498,0.2965971807582091,0.4955392168677667,0.2553186019701681,-0.13224661633812998,0.28534302531701666,0.33193105562565606,0.20850245482931967,0.1746493230649065,0.06700995151520656,0.039689153813444,0.0034086061273389283,0.34643805920476206,0.06973443998503596,0.13245586489216468,0.40796397989442224,0.27248226802251346,0.6321787868957872,-0.0759727332184057,0.11516794121044509,-0.24993188068681893,0.34098828931167646,0.1769582280333202,0.2831447578937448,0.10669280108158297,0.02919881737737807,0.36440581430525887,0.384933751507187,0.17228219549727178,0.2212779771106458,0.2815759173445819,0.2568533945782299,0.5585381019652579,0.056303617771633306,0.20464041453276338,-0.2127534024042857,-0.10414166461762923,0.2731016742659129,0.49402760092293374,-0.04053064156878967,0.07063421785319235,0.40815677024098096,-0.19787744036762356,0.2314387654410219,-0.16121663923922153,0.34014256233474593,0.6743846498904789,0.15888068881011277,0.005567178343644991,0.5095538282707718,0.21206876452926288,0.03783729386547117,0.12289656334892025,0.34786817899200406,0.2804200274511359,0.2891647164565526,-0.10238272624362338,0.11160783107845669,-0.09324332862856041,0.12202223568269083,-0.18953410892693445
model_ 13,0.020114580324847895,0.4117430073708388,0.46423688466626656,0.34029415684481834,0.18225832061033725,0.5478487318000534,0.48324506560496133,0.2511120196479739,0.08564653214436735,0.3114779509492333,0.4941746191127492,0.4769142638158499,0.39034680162319485,0.3818252539978043,0.10520990391517739,-0.026414034786813173,0.11911176237446301,-0.015405143224878187,0.2684270853951106,0.3781981074041487,0.44350752768242646,-0.14943376383892878,0.40443961197467476,0.1586712462910317,0.1817350843001612,0.3621808949377594,0.1795584823756964,0.27264876848287223,0.10995449248483546,0.24102476015150368,0.5723075097493286,0.33490372140161734,0.43054710950865,0.3275495301458384,0.37948453006479577,0.26220053035488555,0.43845834157696306,0.37556490891650957,0.024309649412611736,0.4568883032554747,0.5231202204633051,0.2586261770313063,0.3215319920452109,0.08594436607986163,0.3969607229340602,0.1514101617727687,0.3018760819219617,0.09827924535838144,0.48976643270206727,0.27423686288366367,0.04662848201024448,-0.01954182116647485,0.48058772884396184,0.07014639917705216,0.3206138081246591,0.17265423991265821,0.18914427338766207,0.4432191504113277,-0.13028841369783106,-0.04733487706022508,-0.13226329605525294,0.22148043060850242,0.13175536163531848,0.287120425224958,-0.4297559916244687,0.04129592616239769,0.2033637197453656,0.4616017089377415,0.5832122739356451,0.17589680198425164,0.17707848877961785,0.3474048944326335,0.5495256849942937,0.19568455877780114,0.32085951703480836,-0.20113904863677257,0.29316321403438644,0.1425066077127898,0.17311418563299547,0.14363233256429994,-0.006795882771232774,0.5170009577364328,0.013189721711155376,0.1030496135874385,-0.23884160500103638,0.2294765784909087,0.6341698526314826,0.21537866167595895,0.012872819291601828,0.6936740166010431,0.292990293380088,0.02450391979981163,0.3061525858893923,0.2138971777808132,0.0438440296555627,0.05520000462652191,0.1399000822085586,0.03732722718005221,-0.10578303650291539,0.08819689057329007,-0.0448015503079229
model_ 14,-0.09775138033828829,0.3949309320222531,0.35988493918913345,0.6550713872324455,0.12763048791127363,0.4017603627717122,0.525332601662054,0.22773749345540312,0.2888082762309981,0.2631050344153364,0.42032361145755853,0.3944074720171307,-0.16695363670400504,0.27001567825249395,0.04983920328966453,0.07109462106591918,0.33649219961170435,0.28660657334012907,0.21839451719050607,0.5667936974892585,0.28634338256260256,0.2383853769948531,0.34308631751727126,0.2687660782175523,0.20984094898004893,0.21400794659861316,0.12258474987056048,-0.09407239232305328,0.13434012277865828,0.46434594956859615,0.30779950283727076,0.11744247263499512,0.22139473862651818,0.297940967598843,0.3996058363842049,0.2986300155878288,0.43994466411904404,0.06389394752186937,-0.03375728117364024,0.7751125164792801,0.17205890417185082,0.0017125501488232133,0.08738555202207744,-0.00913390922912058,0.2427470642039437,0.2683376991548941,0.2744225794618636,0.032798668760631575,0.46866223378230726,0.16745004007165032,0.05672347429284418,0.11849447732842465,0.21859486730790467,0.05069077039440445,0.3995674835805687,0.2146577440211161,0.0344557646281591,0.3611985278232691,0.057355159574978255,-0.0590729990380516,-0.15206877574122107,-0.01784554991140709,0.17282162272168153,0.37414871778533265,0.08790616089897381,-0.18208043182332884,0.04685998199416161,0.11621118160513906,0.5132709588243178,0.46419418085551123,0.18277465580161506,0.415041772287997,0.45125385428903303,0.03574371365754092,0.12298752278818445,-0.15955934225200824,0.3056122028082408,0.0745013424756956,0.26239823936946366,0.4167081892606158,0.02846542718188317,0.5720420933882938,-0.13741442367932558,0.05987806118598158,0.05834213281602016,0.4358684858395066,0.5934071076434737,0.2669106699185349,0.020782138384063266,0.5682952874965855,0.03476492094665514,0.017305184102108684,0.36085305530237505,0.01437952696082889,-0.08628256442514953,0.055130911857660385,0.16815853718437368,0.1040475134585969,-0.060595378573771556,0.30781496236616307,0.049603975374775074
model_ 15,-0.030040024406547215,0.17363241995714204,0.42667358660667215,0.45230497545892734,0.2503942901995145,0.3943886477993595,0.394386377548248,0.4372567855482477,0.25222826845766794,0.34960065893067044,0.33822085678227976,0.42134254606974486,-0.07874333380342341,0.33857998401887285,0.1468611169771847,0.08331967579086764,-0.07051230696398338,-0.09007195099142734,0.2926753759919458,0.5280184461090885,0.27940055095880384,-0.05367199428669485,0.16484660062933895,0.35842976416494926,0.15837239805265166,0.1859775663277623,0.13918647197860934,-0.1805943397326201,0.1137809451368799,0.3702213194349907,0.37181637190334293,0.27163576617780777,0.2966277854884779,0.531097494319175,0.3196841608341751,0.37404236002641417,0.5866064829467585,0.10073295366751918,0.1212274537555435,0.4362031341645144,0.3352914740149557,0.24603865210388592,0.41152659968215916,0.09633618959314523,-0.021012894795122982,0.3835202642342447,0.3835545537654819,0.02414654235300181,-0.3115069406858078,-0.009745581077068046,-0.02074622863443855,0.0675266410602694,0.48119878494849394,0.06310570713646337,0.2512992748219592,0.4645634478665606,0.14290367226489206,0.41703767566057054,-0.04468306895722646,-0.05741383612476032,-0.18463244934472092,0.4186711163471844,0.14394115140267918,0.3670071678556839,0.22568476754934583,-0.21509622216958166,0.1639233292195792,0.41896175038637323,0.09991078979241029,0.27623679361597897,0.28799468846856613,0.3988480059435253,0.3304837650610518,0.20114272477539474,0.40772117074180714,0.03780930241337647,-0.0915563161312293,0.2615590439536954,0.39845913555803264,0.12165937247390306,-0.03519462796091621,0.36563498995797905,-0.2598289827016694,-0.002418911236083352,0.1306772826688372,0.12520224893281123,0.42986549817174713,0.2507907333082868,0.01864029374973625,0.41192658556003064,0.28848182088280344,0.03417310772908311,0.12403174618730546,0.22915129289626687,0.17631435925082256,0.05547667179321294,-0.009539614355723262,-0.021574134212993853,-0.08763016906667696,0.17589157373817674,-0.24249750578525378
model_ 16,-0.008783684839692274,0.42965919187912543,0.41905946692746704,-0.15726141685690534,0.008566722309948966,0.07781188460357703,0.5684006343057872,0.2523920505406643,0.12276565019535904,0.3703392669854258,-0.04935838482586737,0.3620425397042231,0.3780003184504688,0.4991466347036924,0.09591991623382828,0.19792870101050283,0.2312978726992428,0.11241377437550215,0.3111593199230876,0.5095696520232178,0.21104905642509628,-0.18697551226847026,0.2740992385794097,-0.17817502802400045,0.2318517944064579,0.14942343299643637,0.09914388972867376,-0.2635619331884403,0.09840152416830586,0.35131676797455563,0.4839442517146246,0.4343979717602691,0.1709129029363151,0.19171996391483617,0.29785322381681306,0.3491213421437108,0.49305994146873927,-0.08715758507983103,-0.13686469590971284,0.23332917990864538,0.30493826897404236,0.4308496956936727,0.3484407341442854,0.4572743335681611,0.2747423721976074,0.35338071078955713,0.05145878305873051,0.11302087960434841,0.1929517871373632,0.48679663734180295,-0.02604142097520021,0.024887040117997857,0.08358847091636666,0.06231094945199691,0.4566354413030241,0.3228863403465579,0.1360370142531638,0.463794456759185,0.01671178119401598,-0.09952243252174786,0.0003090953533181845,0.4033781775065424,0.3071193760386337,0.5049913815218386,0.0058497259864753424,-0.12390569350731538,0.22059475990302785,0.5074956093776403,-0.13176845160587938,0.12314487242451,0.3471463855822413,0.5377092399709854,0.33723326439278845,0.22911818943611575,0.3655477288582489,-0.18959867235299302,0.5045223500809353,0.3444417037464533,0.4795353349926664,0.1744360145523361,-0.02009073408787837,0.3801115993749295,-0.028633619554759054,-0.16199142697629088,0.23334977596616166,0.11128008601725423,0.677129885765652,0.2259956582708028,0.010374406065081098,0.5307304719956261,0.024007893299567984,0.08374716147921733,0.026181218861858334,0.028984518480615833,0.035290732502539196,0.05516448191238675,0.05199527034284588,0.20871348608056045,0.018969466590251467,0.24625480928077312,-0.1624062558529617
model_ 17,-0.02641462150114028,0.08855257591802089,0.32205704147430947,0.1651857183800972,0.08548535637947316,0.18812470154164776,0.38092122967804815,0.1940097338066937,0.044375641699434906,0.21259726293678902,0.04498969401204432,-0.051414779382347266,-0.03400694864504366,0.07115335288500314,0.03009123789633666,-0.10029465416473429,0.15180905760431168,0.24105242241633543,0.14711476451168837,0.2349900240471822,-0.04752329659676517,-0.08084211775843653,0.18299426090824647,0.1989866820363293,0.23530442073332847,0.2433584794400265,0.3368957975117217,-0.2700655538671159,0.15581146950530603,0.33990208236050834,0.15140092758857213,-0.0889794473968864,0.1669524576959945,0.23513076358657706,0.12392283749842124,0.09881935932708082,0.444251422922327,0.014784136448855786,-0.11165668989453804,0.36725019522487845,-0.008752424785948218,-0.05909168802289908,0.08958139236860826,0.10521295338920535,0.20054985692421395,0.1411723356629879,0.40268026704388077,0.036401413602206556,0.1761823966922147,-0.04186781774422078,0.3202175214707765,0.09115788343352292,0.24837873978717637,0.0649401717700656,0.130514928179842,0.11147847258085443,0.026880447264756493,0.3301517703324489,-0.04070070769774888,-0.04828345531742519,-0.04601166270586501,0.20549341325107248,0.012814616954800254,0.17625423516838495,-0.1282030560296985,-0.010855793776505715,-0.0013407729893101603,0.4005719981124132,0.08995265843776491,0.051047866969720704,0.14559676885542439,0.157101128017028,0.1877630914470011,0.18137945821320842,0.0009957841646888528,-0.1282071338030024,-0.11296944722298048,-0.0448365433902333,0.02955438833856115,-0.0056853663257663565,0.1614724486742944,0.3216853751676607,-0.19413150357949227,-0.055203058513039825,0.07448763539901111,0.11060935177110558,0.349206725509991,0.13715208179751773,0.007952741852453881,0.3279068684519332,0.198086994302325,0.08328712502798867,-0.1004846491326804,0.3055985947293333,-0.2905719652635806,0.055211511745156754,-0.02095806402170068,-0.30128270205671903,0.20307610515065297,0.2155552515414469,-0.2115893797025856
model_ 18,0.23078460903897385,0.2420471852490222,0.27591615625944776,0.20478971176854324,-0.050735304169503996,0.41804697108757516,0.5092440755903495,0.5141832427827099,0.14526734282835171,0.48039229735805905,0.32179390189602325,0.5911626222297474,-0.018157836553715716,0.3660536826202216,0.06037013392510331,0.23872791313383282,0.2552605312525564,-0.048838568159041196,0.298266348681905,0.4811484495456948,0.01148167645021526,-0.05648874385389094,0.26555364685594535,0.1575563123880528,0.22370972019220633,0.2207994312791321,-0.1485710484479494,-0.10736443222664435,0.11203533641136229,0.46041820698612856,0.42443577302818386,0.36806012662419285,0.19366847106967408,0.5394850119720792,0.3411572828624286,0.368768065720273,0.5071438704248946,0.46518611252120806,0.1784657767936838,0.6405692727857607,0.28761061438550867,0.3565322391599917,0.34696801015902423,0.3401163134713582,-0.09250713878279614,0.059084762603126936,0.39154188453698596,-0.02004341161172534,0.5447473169768865,-0.023074356738880236,-0.06902752818870551,0.06123803366150152,0.4878172588748116,0.052785911482541775,0.5182131906884365,0.335448210069013,0.20628218015928032,0.2673671640158191,-0.150445341711389,0.040642451691588914,-0.0715090587359473,0.29362029614461815,0.09095458762341227,0.4332313179238762,-0.3550876309364537,-0.10541562689970588,0.39484347915257273,0.3373436405539877,0.27359591691179885,0.28776065340561935,0.2984325870592443,0.42775057554627116,0.4649769807242743,0.08281162264050657,0.4125196941164194,-0.16563196800431984,-0.048561161740637994,0.22138824523074005,0.3353971771205732,0.18656788536758193,-0.004184820083889544,0.4205593699599059,-0.20992537670254297,-0.040033306103539536,0.1036026791010859,0.5715118189093981,0.6192660536079523,0.033982796799881976,0.012171058922730774,0.4104298080421764,0.4378981707744278,0.026985839996432146,0.2176559403270597,0.13568907065581048,-0.15265058716868912,0.04984151844609325,-0.027442949569544465,0.2759017679741792,0.004272784108431612,0.06716700027864703,0.04373262879499802
model_ 19,0.19384339307243056,0.4583102221037461,0.04005600697928408,0.26608649959196057,0.2877784166138818,0.2669546980154227,0.5420745932931589,0.3996352089631601,0.2126010905968141,0.3941255867044827,0.35900013602796416,0.3024402586396297,-0.28852448535083414,0.38695910815769674,-0.04821253594499784,0.06597677750097838,0.08137077829599142,-0.2509906754233515,0.24829269341691745,0.1577265825719305,0.3788578212173021,0.03344454348352459,0.21882865620872338,0.36276051002187576,0.39634280797131244,0.3044117872074306,-0.08040890248318644,-0.13418524375495833,0.21941189645076933,0.3960500197202041,0.37692561605954783,0.5485596537244994,0.2112810252123473,0.37030431894770993,0.38600519492425,0.2673969632575441,0.3229775599385247,0.35427561992857565,0.04548521293230243,-0.010788346876963013,0.2343406916409625,0.06133907838861192,0.29999645933391517,0.05704877438579258,0.20283629887213653,0.019319674392907247,0.019353677608694716,0.05844687892243995,-0.016691276239774424,-0.12376552171355852,0.028550357396062088,-0.10863904210603191,0.315021018809255,0.06264081338528989,0.37054472117468773,0.2635553115559674,0.03151809710328191,0.03374912427783678,0.009778275520655477,-0.01257325281055766,0.013318120025052654,0.05939395546300606,0.04946262161031359,0.44651120295508295,0.11351911430217981,-0.1358794491194343,0.3564551250672544,0.242016155431191,0.11551432303289964,0.03651827727381649,0.2439637463485909,0.43836724694252976,0.45547708711105006,0.07451206018126877,0.06821007544063487,-0.09280925377250865,0.028994955275759186,-0.0038028593036973225,-0.04676902141373339,0.10842732865118479,-0.09003937373963854,0.3924909486411525,-0.1945461571711352,-0.023024331371457613,-0.013180304887471364,0.5127421286652212,0.07176874044950436,0.15670675218718824,-0.04795134304645101,0.4182926303697759,0.2886873630458526,0.034141201756678306,0.14008882504099351,0.03661517876114964,0.09128296625499684,0.055144148021696884,0.14067856693845474,-0.12954420122759897,0.19030610626288316,0.13942651658523972,0.08621075504806537
model_ 20,0.1796296652491891,0.3497731853848528,0.33501088174463134,0.15855014581461616,0.3038708364294512,0.4145446021783896,0.43216583291792204,0.4395283019257801,0.3296626395261636,0.20337282493217076,0.2761051748383639,0.4566482394418899,-0.2734420190173969,0.49988769958544144,0.10439274068422559,-0.1775759978503049,0.17290590891605814,0.037492869580960285,0.07686644782977729,0.34493720296290525,0.34377304029034733,-0.10289293795099169,0.20845178850507648,0.12359673535728127,0.25262292394391983,0.18522066075592006,0.10910451392911297,-0.04217430752856815,-0.025489303357163914,0.562914877346124,0.5021945427137158,0.27273427756609964,0.2703376183249505,0.564797463262171,0.5433150081426535,0.12745460832637026,0.5924898771795047,0.214835565422777,0.03270511551037383,0.014863048131859931,0.4221356379064691,0.13063895232304995,0.3811961782678367,0.07664342255402445,0.011809026227543616,0.014393943993208737,0.36613852466831825,0.15906931500989765,-0.32734157467647745,0.2884995432499782,0.12982415762200933,-0.08341693008960784,0.20820307322106285,0.06254200087264487,0.37178368111053933,0.45940259074768325,0.24494227287168802,0.3140689449448503,-0.11945315785236996,-0.04520907746569109,0.12313146378699552,0.25471297175329,0.3015120389310505,0.5227807043325753,0.05056495345062884,-0.214069948333106,0.28190126839068896,0.4022692584629266,0.23973201763312488,0.41318123822265784,0.2607260054699266,0.40747227132642855,0.37128462786073,0.17993184698381479,0.3732521485127141,-0.2885251827026974,-0.02968277339535202,0.3517140372278644,0.377463266277543,0.322383996051292,0.03260739879875212,0.31274838140865585,-0.24225580216059794,0.05822144348191462,0.1972532250174413,0.5666890394509433,0.6203459105579109,0.2438124552113451,0.009954999724595598,0.4104993879711735,0.22575368508887625,-0.028664119066895238,0.13996198715661654,0.2389167374775784,-0.35343504956595057,0.03777061140933971,0.3102101380621821,0.15931979992241688,-0.018172098447857676,0.27723189824417593,-0.11466060307013133
model_ 21,-0.2755964708878428,0.44033211407757206,0.25233148586950954,0.15541098455154392,0.04343905386019715,0.30558776268785226,0.32306776217313415,0.22177375495820423,0.1664225950225074,0.40015751547074196,0.31917432816484875,0.43572984431181644,0.3012562733434543,0.09808035575049576,-0.11843688552607413,0.42234009502190595,0.16834378950003304,-0.051869314761054455,0.06180672028768254,0.5178289697928281,0.14136530697059013,0.09370658671017318,0.36144783492083876,0.08601131077947177,0.07337971063112401,0.05204202610488055,0.3063371501343637,-0.15901871605871648,0.23748327839560063,0.32796459156954716,0.42877374665650925,0.18419448497484714,0.22851565796417442,0.39987898941251115,0.14537111794705307,-0.05680984445653744,0.3903291254235257,0.310318731814288,-0.06808040132685138,0.2863182931297667,0.3570234112897515,0.4179083595651525,0.060926167133811944,-0.023703538398899517,0.15485276765891082,0.15401855094303704,0.14451653983328014,0.1958692102520751,0.16829287370055598,-0.1228894770679523,-0.14060969126634712,-0.06370129712492706,0.22251111526580195,0.06299968354339455,0.3731877264902121,0.16803017438683518,0.09293673620754649,0.2596199390336522,-0.0309382943148707,-0.11089558853383771,0.061216058079295706,0.2243847410786742,0.31578009368218596,0.40511072148251376,-0.04425465303202824,-0.07346349625336902,0.04294474600474961,0.06199136740091687,0.08993584609579053,0.10462737596803211,0.1792338049154981,0.3626437839323583,0.4411108809797657,0.27900962081527714,0.2314129366627909,-0.031745259785135746,-0.10541515925092029,0.011978083631033875,0.04053608374899246,0.02004161263947124,-0.035072600092224474,0.4057384533126586,-0.2040929793092587,-0.11086001916721361,-0.07759904919505271,0.35756311549647524,0.21463226241072117,0.15938305978084125,0.011708451262159301,0.5184628062678324,0.07279161727125859,0.10930486688130597,-0.03570269198805758,0.28267381954406845,0.07898728597252318,0.055326238192769155,0.05502806844519128,0.13319557538384721,0.03234061092535772,0.21828067094065398,-0.21837402785069387
model_ 22,-0.37433426230645034,0.24207003109779643,0.03210501157475783,0.08914527963966533,0.01755927243686398,0.25501961903261827,0.24944037484568424,0.27305513572086826,0.012178161435018004,0.258214960573719,0.3557802489790435,0.48488985427724535,-0.23773003875716156,0.37867856604341044,-0.04126682744330992,-0.012881901516305265,-0.011430082907199282,-0.23470070886501418,0.16203116683043403,0.48076409544423343,0.03795859025603602,-0.13417398123545432,0.26042226559553794,-0.0545133625621499,0.20636574360852414,-0.1510138790135115,0.17477299988852005,-0.0007545921828194533,-0.02644302170409781,0.13138119985784916,0.25990614568311443,0.3001094950580138,0.33378652758742033,0.4209482466053625,0.1892024233733065,0.20835548589537095,0.4115718028569367,0.13590734978194002,-0.03418999254669563,0.6643506579356484,0.0956138482479575,0.26783437508931734,0.10191215118059561,0.2226530712238401,0.2536889780125114,0.29309321941775524,0.3584244969713523,-0.09427116041209632,-0.18548422601494519,0.373304375140184,-0.14911148035612662,0.18381973932311016,0.1560096401018707,0.03417639365683822,0.2060600841883811,0.08695942800463861,0.12850932019591602,0.04919534279194745,-0.03960984474357232,0.06309498491436633,0.20169569108147842,0.0716759988871411,0.05875367935035696,0.31392145346875505,0.10478047154737978,0.18975108847082905,0.23278580799958984,0.2572988772741155,0.18845779668696092,0.2008719168327305,0.06973282660382148,0.33241552054329454,0.4823366763505278,0.14118990111943616,-0.013162102685467175,-0.22861224597164925,0.37748434859769486,-0.009946048156633327,0.07834058784364187,0.07533478288585922,-0.04370158291392281,0.39024758806461096,-0.21899084136862632,0.020341050990414774,0.18443682704569175,0.08762045640684678,0.47083192048752714,0.26466660221319116,0.010529472500765436,0.5668709191807387,0.15002136893925225,0.22040397932091277,0.26751197752836925,-0.03214986041060091,-0.08611565505314048,0.057365921334762246,0.2814156316733436,-0.2562579013216119,0.112977635717974,-0.01962044911760042,0.08817402402376474
model_ 23,0.3610835574239828,0.41307003846552043,0.5279921136234454,0.3076928965538716,-0.02193365267698781,0.3658314509757397,0.5778142820337157,0.5224932274686893,0.15072078401698186,0.2745122734268449,0.519627445062453,0.33606016612798884,-0.028719281256935722,0.3098972309023787,0.2300070584802848,0.05938972419815023,0.4005014017908005,-0.20287910431437728,-0.0795318591151547,0.4577594874379061,0.34036235628326106,-0.031221891116859458,0.4843732227479159,0.01867784446659279,0.22271665857659007,0.20042541201483774,0.35653790458145573,-0.18200787367638624,0.191514340658107,0.42185903581916434,0.39959590516677135,0.4813698681522563,0.1752178006611085,0.4399954497004611,0.5136376551143742,0.10905025791085736,0.4138201927040701,0.1349056011231667,-0.21163060117568225,0.5443736575067701,0.3407283681094507,0.07770359997045698,0.3532593230209871,0.09781474356150802,0.21362956324975008,0.30703929749110265,0.19886081940442862,0.36057855543053,0.026791897165361404,0.19940884926659122,0.0017918429447346005,0.036031224161341795,0.32555733281702764,0.0632355586618237,0.3565385548176998,0.24784915180708897,0.22714856358295651,0.49131669228055025,-0.10110810015143748,-0.06689243343760375,-0.20507468694406153,0.35289172067564467,0.09056625875130321,0.4897782228916196,0.144685595287855,0.09016360359971523,0.17644147771497085,0.496229555275239,0.4660359985332963,0.33442206265466873,0.12690755838505233,0.33321326900398085,0.5544589461531925,0.4284690259172951,0.40120281435567345,-0.0933404344336383,0.3059118776119298,0.21265759219625943,0.27609243304408176,0.37384799439401933,-0.06630175857169937,0.4034065116701018,-0.23026750330110532,0.06067476274132384,0.07410450939710841,0.41266551830624726,0.2920408168680566,0.2160624939142056,0.17028403099230813,0.568521137652533,0.30857224734944955,0.03129252100875742,-0.05300926880597112,0.21659814488763712,0.16024060073992777,0.037738082486782225,0.06521708229336831,0.257458035954101,0.15944549604745092,0.3459286377937992,-0.31658068085724345
