,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 11,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 12,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 13,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 14,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 15,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 16,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 17,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 18,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 19,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 20,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 21,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 22,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
model_ 23,0.20126796705412328,0.10247000503359571,0.1699611016819953,0.1595526118954795,0.15213500941394942,0.1840938363073734,0.19570805877001665,0.12763179568517244,0.14917681495648905,0.13741625247561617,0.17911567711313703,0.11481397860574205,0.14439307798482426,0.16778759289069378,0.12547169849625633,0.13682911505241951,0.10149637799595011,0.17683355973450296,0.14139051610907188,0.200650630848069,0.16128974362520423,0.10122377048446639,0.08899172546897591,0.14109837651322316,0.1705749759405811,0.13634570281150132,0.1339268631285184,0.20059006509302996,0.10409320619153259,0.178066487536618,0.058503714720907,0.21105326471337207,0.12509131246028718,0.08321991699121346,0.19409848570809718,0.1673616271373856,0.09036521792041151,0.19513808319218756,0.13976628645001601,0.151390553071074,0.12284668098502763,0.08221045770987322,0.18299959565558002,0.09994165615473412,0.11776974458813448,0.12451089393062201,0.13042968555329548,0.0767076872489282,0.1494330989430748,0.193461080137403,0.1774803861945816,0.07761233457604126,0.13128108169709377,0.08735477095586351,0.19304350542519422,0.1402435730413247,0.17430998241986825,0.13370298473293676,0.21044393163703928,0.14091051984354608,0.10523363342247297,0.10146966464102103,0.1580633003212112,0.20193123374653663,0.12441075520952512,0.13653357597305235,0.148895127769074,0.04901637296391149,0.1175715232096795,0.1296838747544228,0.12752291183350975,0.20438237581024843,0.15386550807712351,0.1402405810448687,0.13706109416596352,0.1578919660361617,0.12250038442927198,0.20070988992344238,0.17282444264437766,0.1786673777631137,0.11838298503056748,0.14771453737086132,0.1813958412485489,0.19982970704203423,0.16032973357983102,0.1438128671169395,0.1016912948786853,0.11368398929841912,0.12658467893635214,0.1340314342290516,0.10492987850569752,0.21022590445755315,0.22962515374255332,0.134337873712711,0.13661233071124937,0.13216752040520918,0.1954570751541481,0.1293733241895775,0.20962795286599237,0.17894189366967314,0.11340380401043063
