,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.36762587556708154,0.6982058663947694,0.3319019093613016,0.6897209071460165,0.23929673328787632,0.5920397596480373,0.7681215696006363,0.2504236373789143,0.6254785251511088,0.7115447194866651,0.4112830152921408,0.4515986165673856,0.407298580788275,0.6110993200990429,-0.09620210059729714,0.2987892197912229,0.6265546909172462,0.7154795680706288,0.4403718230167434,0.6571855876289038,0.28082072110852324,0.2916883349160669,0.39041747274508937,0.5628247949226113,0.5780165317675942,0.4544867203603553,0.5786100651414875,0.059456536948035626,0.21476348677214838,0.6510181227451379,0.6778568092720157,0.21891484099528666,0.7168450042860336,0.5216674099267697,0.7539111161828042,0.3302384908480512,0.23385923816788876,0.4982961578578801,0.045641498328071455,0.4737242815854754,0.05083138785131793,0.48272933468046886,0.6796400733389585,0.33013167550670525,0.14284044265965137,0.5171176694613956,0.4184696458206418,0.525778969330729,-0.05241862250809141,0.5795680662883989,0.5253587318988896,0.6014906977340642,0.4639962119294031,0.44943394532824926,0.6893353537559274,0.5736536492252892,0.5577044751745316,0.39628911720207327,0.2220914675464984,0.4216507824517836,0.40348434064401295,0.23808295266307686,0.3835549913385022,0.7835809634698738,0.6513482977797995,0.137396018217693,0.16719681333233408,0.24041243243273588,0.6665416955041531,0.34205055090521996,0.48413462132604146,0.7534901725015958,0.6583745050301567,0.12591044036146196,0.3202205241940877,0.289292632623785,0.12753320848391014,0.5555765943417778,0.595865144489288,0.3904269615934007,0.3740637439768626,0.6848471897966256,0.05455857654214763,0.6485149325951505,0.48673274863985655,0.5107855444030951,0.4581795883885834,0.14813331760198936,-0.06928272940690042,0.8550215106840456,0.6012590242295914,0.001310208059683724,0.2941281233719659,0.18133365455154765,0.2978321175051616,-0.052796550527049936,0.5364509781161625,0.30617178440434123,0.6796436077328994,0.46747447116455176,0.09145905287479299
model_ 11,0.3319198812754704,0.6964435311187872,0.04873162795542733,0.7428444989504331,-0.10337141223595461,0.604652220646081,0.6602579107953687,0.32545103349026744,0.6530610724953009,0.698533228256241,0.30823187698273186,0.4768930374119506,0.38001141613530937,0.591931606036111,-0.12184420213796619,0.2801177117307245,0.6821908302702779,0.5818718296565294,0.44602862908068286,0.6188752644620025,0.3263792036536442,0.15657124353807111,0.311037037377846,0.46981378413899516,0.5352838643700955,0.4534455106512869,0.55924191191183,0.05012968824539066,0.32994226943002297,0.6533793557752285,0.6560458839894338,0.3510670727852482,0.6798890926600796,0.41653237453991465,0.7269976899521223,0.18638209625266308,0.2901580922973861,0.5447293245866126,0.022865315249418136,0.31040732672886967,0.020828022287151703,0.4365522877560706,0.6381031393616818,0.3026048639041846,0.00960250851003949,0.47991401675135936,0.40936344771158023,0.4678391238577002,0.010738841599161178,0.6114365729954897,0.5110388176581203,0.5723037683025771,0.4896123844592055,0.24860524488287936,0.760547982700236,0.531779703147788,0.5607057551555201,0.12215313687511556,0.14779289573044,0.2656602526213515,0.4176301020888026,0.17750489513352283,0.5064746039840611,0.7627743225096499,0.6652790552796785,0.10912940468819803,0.5292386263904767,0.22123248723304795,0.661702672037508,0.38937559348657497,0.4637098702485126,0.7053035958267458,0.7006585816138725,0.2646275191060192,0.38896282787907754,0.28980390728078165,0.12491496372799288,0.6264774387864329,0.5301460369836569,0.08469892736120041,0.4074049730694695,0.6133329178984346,-0.023264998979950248,0.6460430774159196,0.5302902189511407,0.34233040787514896,0.5331812823422032,0.33145878715735666,-0.03323995138836314,0.8560916017795699,0.5559933178423603,0.14860833067255189,0.32000394617330946,0.34742503677031783,0.03745615122170347,-0.0036133862446802952,0.5965215766802394,0.3683013944714457,0.6999308859911745,0.5714018527456489,0.19005057499659514
model_ 12,0.2539145122419515,0.6938506801541912,0.5018813487931413,0.716019567756843,0.265446692439602,0.5158411921598307,0.7097599411589888,0.42690734938446184,0.44210201402965355,0.6897047505717044,0.45251694705160944,0.5138177768916761,0.45049954338555875,0.5325083841924932,-0.14130034834246472,0.28383772235934834,0.7012239451530353,0.5721652677328241,0.5217815724524694,0.6323233078145157,0.2646617624002391,0.3095195194346317,0.3202950372572284,0.5309652424912001,0.5181992657614014,0.5491875699709475,0.6845099173645323,0.003499680400300903,0.28337346408710234,0.6232648542050314,0.7062271432794172,0.38476310253638574,0.6907880972414019,0.5033106192422023,0.7393418173237424,0.22003431327387132,0.43684741836138946,0.5263149614871278,-0.014441376996287397,0.28413165930004347,0.08296123605022315,0.47178004472632445,0.6460034793483784,0.05916092370802715,0.0662370530153855,0.3717025232229678,0.442530975959459,0.5573302601793805,0.054265768968040966,0.4440555326197573,0.6048456007740841,0.575973894045706,0.39817587281965766,0.028431573667448945,0.6861775009481224,0.5301077348527645,0.5698418489052876,0.5716016938630106,0.3922809812927314,-0.01762267864163547,0.438487887002934,0.17199584050405375,0.4843670805267724,0.7755834482396944,0.6433410681001501,0.22331901482374622,0.6103477657374776,0.18960924793615136,0.6453766383366324,0.2329748172999947,0.5275272646637913,0.7461966586932782,0.7430872486389064,0.29409702370952306,0.35299430449232094,0.3301366258732353,0.26955414917702336,0.5070247361666947,0.6617324474156658,0.23666426118608458,0.5443103083957097,0.6321870365350495,0.1979276417939341,0.6441574814614935,0.3959827516453119,0.40218236598425283,0.41763512139285214,0.4641690058934974,-0.08100385233663594,0.8962233874294578,0.6631418224331337,0.13567027494713227,0.3315355773322703,0.41186899827022666,0.16132292059871217,0.016935083364976268,0.6838155256108074,0.266927327766759,0.7366776100485717,0.5717473769431465,0.3511971327027241
model_ 13,0.1817878937952199,0.782556353867159,0.370511882601082,0.7261551030477622,0.21728273221982428,0.5174852763736945,0.789216757303652,0.48944135062837707,0.5200528797580523,0.7112851900723849,0.2436912768511404,0.650318302863009,0.36506493304544085,0.6105886345585417,-0.0618980946154448,0.28612877592215724,0.6771736126481525,0.6610207744513085,0.507051926714713,0.6818226793452887,0.2529849114040309,0.3421898513066072,0.30431646277671703,0.5756635305993055,0.6060673055715635,0.5007108152565868,0.635378139277143,0.040066918415263233,0.32686579895399565,0.6085589837183529,0.7416856390685309,0.40878744646677617,0.7462283746154572,0.5816623766361041,0.7445694489744011,0.19887184003964575,0.4009848605216958,0.6151172696276016,-0.00905390415586659,0.3660897173038536,0.042447726938817,0.49092052163236916,0.695640730535568,0.24599034699224623,-0.030920037295369632,0.17304343416379742,0.4713778999262166,0.5198423763126965,0.007093006045443192,0.6129689433047522,0.6327047660982412,0.5530698484609686,0.5344716171931736,0.4520003822466444,0.7374878177740636,0.5197215473586402,0.6133393170381805,0.3756991386639214,-0.01112630291986058,0.4183860220413891,0.43615185359343633,0.11166139987957911,0.5987894532958288,0.7641276191059391,0.6920564141387748,0.2245999328734126,0.5691050957361703,0.1215019381321148,0.6363705159243581,0.22601518504348725,0.5937712100151191,0.758870946699522,0.7373708984463108,0.18984289643568034,0.3436530443410275,0.25086123410734523,0.3129631815628815,0.5343096743344412,0.6049827506190971,0.2426272398194058,0.41650300337290697,0.6131839182921578,0.14867492322671277,0.650271200000594,0.5197797518771551,0.5630353318174519,0.6635235758872041,0.47533755421647655,-0.012375662632955054,0.879837316871068,0.6252901210577383,0.13412565353911104,0.280626299866739,0.3165598211000526,0.3012271346027816,0.12594032091095006,0.6953594225993749,0.23727237592959913,0.7158162293531466,0.5782205155434981,0.272890424595407
model_ 14,0.38370998555030095,0.6965521695365853,0.06989881676919897,0.6865199618842618,0.2769074246025259,0.6268866156765361,0.7776182726588025,0.4270665655418808,0.7102875389433717,0.7204549175045447,0.41975113544545894,0.4788939934606616,0.35211855966956956,0.5473818322010022,-0.1297401397657807,0.2894796780297629,0.6211139690188967,0.6902253774960515,0.467418790445549,0.6647311945402674,0.41507232415000356,0.25971105381520615,0.3208487494253685,0.5441772205041008,0.5564216705903756,0.5195633489396297,0.7459571522532821,0.06461503926634879,0.2835215487431074,0.5569733347864753,0.5559192113451427,0.2567826254915372,0.6925530440760612,0.508474732424636,0.705946460135626,0.3019988293220919,0.4490449310307333,0.484802958786415,0.029486446815150478,0.43372958133279094,0.24135038560245992,0.5064138557173865,0.6589658553951715,0.3325146835524505,-0.03019356778740182,0.3595266985471795,0.39639892535106114,0.5186314779547597,0.06528161322637002,0.5290166233999417,0.6296302513488107,0.5717639429697029,0.38689659278262745,0.19879611239258707,0.7241058574352482,0.4484999020461023,0.5014467275310732,0.06440601528691468,0.1214936382070654,0.4214075335932083,0.3968552662011457,0.24453805540285745,0.4287703563617237,0.7381940183950939,0.5918481899085951,0.09659279591592923,0.2463361224713027,0.18223714074789607,0.6720262770877574,0.2866870531270112,0.5500599027354045,0.6946474349153161,0.7305913574875798,0.20356057591423948,0.3401124695125743,0.25360591810125077,0.1086464826731479,0.646185346805636,0.5927970453274742,0.0887700369978354,0.261097716579591,0.5791618088538136,0.08503602585962455,0.6164084469606023,0.4867440500181612,0.40463937933714805,0.5455725687112091,0.44804245911380197,-0.012365763971410402,0.8472982282813851,0.0970082707562879,0.28543569803779323,0.20673222599439653,0.29953998145509286,-0.03611800118926504,0.16357008646309254,0.716913109787448,0.10318761949535425,0.7138711481038424,0.5346861045416768,0.2572469565984511
model_ 15,0.29921310914661126,0.6557769657146849,0.004697424583680012,0.7237990477238266,-0.02634821793576905,0.47300402075849646,0.6936423264802848,0.1793783180842595,0.48928303299196035,0.69227639406083,0.15000190779693445,0.46758076899790735,0.08767356226309528,0.5627268523751572,-0.14478015433325356,0.15585056159752256,0.6291190888954761,0.6561503885798255,0.38378516531535434,0.6356174229072779,0.2780215618476722,0.06946090212966564,0.23081280846821542,0.5595853969043013,0.5030543099317553,0.4578601177748571,0.5121833975011321,0.04752678343120983,0.249330264501522,0.5686604112892478,0.524677026364732,0.07693069224494559,0.6556031153089092,0.4205571489942046,0.6502103133637829,0.06447768519086511,0.3477507638706089,0.5422028907664229,0.024517706413518216,0.23132186546634476,0.048615062534730594,0.4887417077849023,0.5794767633816424,0.3310978087647522,0.005920050603966217,0.2674388623374696,0.4655228474152396,0.5419977018934502,0.06467186138935237,0.5078341453568942,0.3886541859844022,0.5602519253176622,0.3189099447289078,0.04298172647271966,0.711161126050458,0.4856496067884339,0.537226325515345,0.019201595176244167,0.03542147540549191,0.3398054268924465,0.4226399066853775,0.1251110833554958,0.5082219632188311,0.7430687209319689,0.6736222976940205,0.13934223150951563,0.23346965039553325,0.14711399785364357,0.6345093104668995,0.13315177205409917,0.5178340044856848,0.6994399759948512,0.7353454532149991,0.3386881116171835,0.40471154517143865,0.15146265087960573,0.1975490156089052,0.6231123993915169,0.48569913715139934,0.21905684534525355,0.2381898541914368,0.6442654368050101,-0.004900423749846593,0.5956656818935011,0.27609329638644936,0.33755846409316087,0.5260769369752005,0.4926408764017276,-0.14740458471686488,0.8453386489043122,0.3958443105232786,0.12756779333605422,0.20826220177970023,0.08998488536381331,0.29734115638973957,0.03865564703315663,0.6143304271569174,0.04970568392755778,0.36537626545642427,0.4601285037556698,0.1353917166829383
model_ 16,0.21982910555840388,0.772346274727054,0.30229075225735247,0.684842903451506,0.1262637367756286,0.47399702566468027,0.7115672751426495,0.401191709001103,0.6512016720326711,0.72355882844549,0.18851774531491824,0.5424935871167484,0.35144331549704955,0.5492257107314463,-0.13723185242513272,0.33550328910806604,0.6528605617534247,0.683358959970378,0.2045488048958419,0.6619508364134241,0.3443827766090136,0.2139817391736024,0.37504790247094577,0.5479730559293764,0.42873002894580203,0.47381190059216066,0.5346427559572221,0.024727522106271056,0.2694951240451403,0.6023934084664708,0.5965841538734793,0.24719983326265066,0.6519952224503986,0.5097383275947267,0.7250148682004968,0.15836803880662664,0.4068938300206196,0.37292457192572714,0.03790428293080907,0.26118627749903256,-0.11643658600029927,0.47854835130903456,0.6418817417114338,0.21960328929999468,-0.06444070562878533,0.4770634803987684,0.33505481219496885,0.550879767897799,0.07503734101796858,0.49425789954118,0.5594317181966341,0.4899812916525684,0.3766610191876404,0.16782968010395852,0.7458246944185574,0.5155201382638123,0.4711204011421271,0.36119453632306037,0.22615665792602582,0.2858265682770543,0.39858144908574294,0.1765805104078644,0.3214934706842709,0.7396759583067672,0.6778054011468457,0.08813623374302504,0.3919668624484335,0.20701273535630993,0.6117242650699998,0.3293375062801133,0.5231957767578945,0.6849559058033695,0.7169456256039696,0.35029099862525365,0.21026297047911358,0.2062794903533667,0.05562836765094312,0.6166570948432135,0.4994891466021329,0.27822119574927445,0.11761492762036667,0.6472559411410103,-0.1652087821997529,0.6014773131891408,0.3117805462468877,0.29980258269852667,0.5620140772892263,0.4732364275587399,-0.01697874654980764,0.8643232431688913,0.5515194781736275,0.3360828314431526,0.28128900732615775,0.011638875992442876,-0.009652804241132828,-0.051590154866181216,0.6150727731938457,0.3181983507182173,0.6518067302432902,0.48809097726724726,0.0493191449627094
model_ 17,0.12001388935101105,0.717282048301736,0.05348497514311742,0.7336002832308484,-0.2300508976721355,0.5524819118683822,0.6671719342809229,0.41392350003822065,0.5834036577375916,0.661947679544043,0.3739048176134649,0.4027509581188355,0.3265082722135271,0.48505571871182385,-0.13050776538918366,0.3240218431838714,0.7009343695555841,0.5771607662513981,0.19915253857487247,0.6125712978333572,0.26528844404928936,0.22630138210882533,0.33512407190229937,0.48516840116536436,0.5274045405148495,0.4917835061436125,0.6785793783112166,0.049221308957936166,0.27334631272472937,0.5903534872399481,0.6403829888647914,0.22069742532668876,0.7100246046908245,0.5034027514295247,0.6427002220007049,0.0945199372873876,0.24988789866928673,0.5532789843998378,0.022482283094497547,0.30764956236273927,0.2839615798010043,0.36829333626082816,0.6739401589384226,0.06719800381140036,0.04236193847851896,0.3737419325359933,0.3710088150704168,0.44678716289113407,0.06336932852067478,0.46378885656816154,0.4954506812187852,0.5593689113713717,0.3739043713925226,0.5371463291070437,0.7100482426388071,0.539707452135871,0.5929027499583145,0.09214886124763642,0.16990255402555668,-0.029826907617040273,0.4297805283760808,0.23253316685155062,0.5071324362405802,0.7212707893886734,0.5387625028453168,0.16472552152968473,0.26229372823268854,0.2707569803893241,0.5654124655584604,0.21419769839106395,0.49186030043462375,0.6856535376074402,0.6518474453983331,0.18378036429064512,0.42808986747487826,0.3133728831074646,0.3454735264950615,0.6345741126117191,0.5335586383871819,0.13944685238630858,0.3735308180991678,0.6123388054395141,-0.03533173465021314,0.658991267186336,0.22325717777621978,0.2750068467241943,0.45962468770058706,0.3684992106360759,-0.07643948530272454,0.8602962608882497,0.6348903128596095,0.3271438699400873,0.16136397412067063,0.04754510719817712,0.0414668387088317,0.010800103485878175,0.17265963191156025,0.177044907280155,0.710721112206413,0.5401729785170505,0.22540603022366326
model_ 18,0.2819071611153804,0.7068194565532748,0.32037348939524324,0.7825467383948567,-0.15166102615932162,0.6057928123267711,0.704563398554732,0.5062548841206528,0.6265761252145635,0.7321816988751714,0.19428206262957926,0.49671257191582996,0.31470586783217674,0.5538560376719194,-0.14719654942629498,0.25696416574853187,0.654652025259535,0.6231725413688982,-0.06496464676883167,0.6617201901791646,0.2990977068663172,0.30104559185302376,0.35101920903651535,0.5299678828715088,0.5047171698880156,0.5061667274389778,0.6808266286371059,0.04662957836509991,0.2662695000180962,0.5691592997479535,0.6592729360059898,0.34076787767741107,0.6167617180842188,0.44183382592542936,0.6937713148298368,0.22543715680597207,0.23444539455402993,0.573979944966537,0.026572290565294775,0.43273933127473707,-0.16579995782764098,0.46904470845361085,0.583161080144436,0.32684779429815575,0.11907748074337758,0.4360830230444741,0.47915828074033257,0.5577809095821348,-0.03445047538868964,0.6253592612557557,0.5427290352671774,0.48047891504690543,0.38141498480332614,0.1336352931059214,0.6981611950468654,0.5170948233241914,0.5472817775165992,0.3672827392983365,0.3483819929324413,0.15335501744075675,0.4819237907598266,0.12248574387755409,0.5042287627013552,0.6742825309301165,0.6055636616768014,0.10448792019202018,0.24613365452968783,0.2245206020853769,0.6776246526258938,0.11920708532326665,0.4302761034113995,0.6288687098157224,0.7101501925802206,0.2574944530506687,0.2776218255782488,0.28229248855021927,0.40336203493077316,0.5225187031185968,0.49920507304216216,0.27898184599446213,0.3824930336284478,0.5907497351516627,0.2033995934683793,0.655996938713419,0.40803377841557514,0.3922996296093467,0.46742753805819554,0.39443282712702293,-0.011387953258220587,0.8537297336604057,0.5564968826192328,0.3542899513951663,0.3623048747492549,0.20559332990747273,-0.039754686905951166,0.08208876742209097,0.6394952709256849,0.35177403653358724,0.7593563581221712,0.533511198827452,0.3198844270626035
model_ 19,0.13138277578348068,0.7473278464166788,0.3622944614982772,0.6198354991078744,0.34660875837485466,0.6457908309591761,0.7702033690932454,0.40694321378390536,0.6491340494773402,0.7039550293068366,0.5856110818686261,0.5452929035717123,0.17018580752170584,0.5321487532516466,-0.07810271753226539,0.22651561773548923,0.6617246350776754,0.5524432577685533,0.37502678814357876,0.5882682985181479,0.3638988897281714,0.28401991889907596,0.2868117426871862,0.5407297379843496,0.32438489692145506,0.42262686372786706,0.7138531966604694,-0.0749253414104781,0.25926488360368705,0.601789415143139,0.39854879141242067,0.06619144990116056,0.6851017028392544,0.5260789006937471,0.6966562522543209,0.21622149261001034,0.28799807836122576,0.5897060530876119,-0.010606943815924676,0.4036169047844507,-0.09373703037560664,0.4557762981537439,0.6259754108165816,0.08507818090295452,0.11863941071833489,0.4619339823369218,0.3290426878460026,0.5639146933194609,0.06495048042105657,0.44965268556719556,0.5405886426115257,0.5031915034105406,0.401576277979923,0.43510790319498144,0.6976757355412277,0.5066037328678229,0.5751117682609546,0.44663610788173636,-0.04231421494779972,0.3637828055037824,0.47356551088013854,0.08280845784315588,0.4466388694529278,0.7379013494197506,0.7495643835589387,0.15740107141480308,0.1367654941369215,0.2053021797049422,0.6044957632464193,0.2249884100285804,0.5231044942600518,0.6740052543975763,0.6898381064331264,0.21601260915076284,0.3772067378098307,0.09322061867892668,0.04741634790155709,0.6270251596811162,0.5447110373341645,0.21392896789787738,0.1539937951077021,0.6425806498655263,-0.0552025259784972,0.41533585246562305,0.35398468989050963,0.40037196022613,0.4465888951721669,0.47172181972179067,-0.014775558175712494,0.8709635117012974,0.2593829951564861,0.17850003073777818,0.0765907367476861,0.07866412875720742,0.05405183392067801,0.030992501846271784,0.6776710323320921,0.09857256874736232,0.3624502931506012,0.46750602729930835,0.27490963113089917
model_ 20,0.09992741141884587,0.756314395921769,0.08849576745532793,0.7097885896779352,0.28466614450961036,0.6071623927087239,0.7381163918315673,0.45551189564042066,0.5668168919893962,0.7383083322271867,0.40241866825394623,0.42818030046877975,0.46503401986473497,0.649645270845157,-0.13190890768910543,0.26833387519658536,0.6829743696147476,0.6775593102821107,0.47159412386126964,0.6499902278616853,0.23209467310889068,0.34487281439793344,0.3349323722917556,0.6093223350772017,0.5844719682788018,0.570988667917771,0.692025801060141,0.037028302168507596,0.21135530912912026,0.6033480089652883,0.6772788763999734,0.35241459665628155,0.6831864607512371,0.5047765473548793,0.7192596243305127,0.3248064007076946,0.38985872072175454,0.18988663146607837,0.023045800910771467,0.3982177366283436,-0.008447878825266044,0.41911522959761094,0.6133825380777453,0.4049488299551537,0.026103054199780804,0.11579902054880441,0.3751234982544803,0.5419501131090526,0.07812103152579354,0.3164966656838905,0.5300070950308715,0.5850209360625105,0.4543499678298004,0.4832917075356962,0.7104215413393078,0.5785728977947435,0.586337478308471,0.07507318417758987,-0.04026774273471941,0.0797973274953881,0.47745299763931354,0.1507020181053442,0.5124388858210768,0.7576452234140542,0.683364632998846,0.1769305597547229,0.4965159936488505,0.21275301285790924,0.6696499360414029,0.12151648185230833,0.494893658116484,0.7359262487296091,0.7089619167574874,0.16624922602527314,0.3633472935091972,0.19922372227987728,0.2125983932705232,0.5908994138335539,0.5218284227038111,0.24846745714671753,0.42185422907452713,0.6433290208901221,0.19332966082445374,0.6621814545944801,0.5690644584674418,0.3680299545522788,0.6463101535494257,0.4486749254954154,0.5980694520768881,0.8780655545689334,0.615084854408443,0.4470230714090144,0.3636520633624083,0.5464003480961598,0.04111327721601732,0.1329838268439381,0.6765026739886175,0.3398649521238092,0.735563495034781,0.610757440977551,0.2020456677422508
model_ 21,0.031223182123973403,0.7038678575252623,0.07096358863109077,0.6773535166275699,0.2851879934190895,0.6142120596751314,0.7219566148612503,0.4784070949781381,0.48804634436113353,0.6472378827091582,0.47831731782104525,0.4255095131607593,0.23912014184571276,0.5461883954137287,-0.08611942860931701,0.30235495436055576,0.6391326004354986,0.6349781647268666,0.27823660670698025,0.6473039853765635,0.37198465435064365,0.19909755724359468,0.2385056601459212,0.5793337461653295,0.41399428052173043,0.483299184948571,0.6670829263005901,0.05898198955692482,0.2819822621041874,0.6054345728108449,0.6516561565280631,0.21302174200304572,0.5925832879746542,0.47762917257757465,0.6495409023120233,0.32785186301477837,0.43856226772564055,0.5448701076006709,-0.014360707649864395,0.3523278988764984,-0.11297466292768,0.4666547389354634,0.6147220796302694,0.24463055184536117,-0.0006580414673971808,0.48545583086705524,0.44276866691092887,0.49274947207069975,0.02734148542751033,0.4510329673535544,0.5346632988366076,0.5088801511308553,0.48429413955528045,0.4700979338841609,0.6927720425588803,0.46439007575230595,0.5393346373393043,0.06688816427128587,0.03819583591360957,0.4062247270492146,0.4030965616914717,0.1765645783535813,0.5147881235110243,0.7390933850142447,0.6463465034557915,0.19157542959283083,0.3046201887198671,0.25665507523806935,0.6502322797826294,0.20860029085165938,0.5280469964344997,0.6673387283242106,0.6777421950717997,0.18667217239540582,0.31698995425840915,0.22212375806960474,0.11353101913550583,0.4956512546279696,0.47642504501193284,0.09072212492395931,0.17625613347026187,0.5859228015935061,0.08604720358271947,0.592136287029562,0.5091843201170139,0.5125619169721511,0.5513517533259803,0.4029430864375422,-0.04958922875178331,0.8410396739119758,0.6133771497878441,0.1824597585344784,0.392030260970623,0.3944360445643756,0.33768371579489087,0.11791085299257051,0.6048162758536563,0.35793089114499704,0.39900711983947146,0.4952881963134966,0.1199000006102651
model_ 22,0.35305313354169593,0.7113702081590585,0.19094710423444952,0.6278783448386546,-0.028220087099715373,0.5722969595697287,0.7148326893499507,0.3145689794519424,0.5628368029169024,0.6479346959106856,0.39840536536898474,0.5427616052963751,0.37157616319171266,0.47808151677988164,-0.18504325369567629,0.2110823233609534,0.6062179114260527,0.6724078096689368,0.3324016851012554,0.6228186753546573,0.32846386804551053,0.2600344852172835,0.29408122805945297,0.5264277878795142,0.38719179640056284,0.39048543005301567,0.6201313565907111,0.056647627534563906,0.3873372663039069,0.5432757926308737,0.5419725937134128,0.23588709360390864,0.6506167859866714,0.42144377034357144,0.6231515402594878,0.3214618735459467,0.3715925450587744,0.5094791852234808,0.047202054507465695,0.43484242743961593,-0.022110054216535245,0.4732956738106815,0.606842410511806,0.09680524784642354,0.03345913625764939,0.47335113784255306,0.37242529039613664,0.5368645103343154,0.000702430716018646,0.380173488933239,0.5236815928436298,0.5308690601433171,0.35621790405359177,0.2394256048369044,0.7183207116334922,0.4677482137495161,0.597914086977568,0.22099067584781623,0.14309746342940136,0.360031222737231,0.4474956902379253,0.22102885049644466,0.41339432437399226,0.6904013691388927,0.5328388821372418,0.11242310199643213,0.3432064979326055,0.17484669694654756,0.5449010320780181,0.16693672996431594,0.5282388686667057,0.6792279675749728,0.7023521450946659,0.1687326310504595,0.31921929007709926,0.22897530138516373,0.10835632604566975,0.646889750181056,0.552023081333066,0.27703261944488566,0.14014730800141367,0.6648114759987277,0.08408905319266663,0.5468056207799644,0.4084045568286637,0.3654380401765627,0.4353954059102215,0.41104796811495425,-0.017325949433550265,0.8360456418045963,0.4146277523322739,0.4811487713448004,0.08171426942637598,0.16348668832924237,-0.012519894476932317,0.03626665557330314,0.6425557401705374,0.32568962510239213,0.639589394649486,0.43492661869934357,0.21373159340436815
model_ 23,0.07698025537950452,0.7230164830053092,0.44326583659051744,0.6156550315786209,0.23716602179653215,0.582508947602567,0.6809132240800113,0.3175231379109538,0.6561903683111889,0.7046356608038579,0.3049896535223363,0.4512889413388375,0.2690213501135114,0.3887667127140337,-0.09870152108999661,0.2408241302998089,0.7049028112275347,0.5489897624274488,0.3474293602546343,0.5835576037656159,0.3921896993027147,0.3601181071591258,0.398223511381651,0.5000893651275777,0.4651580110786491,0.3845563282181301,0.6418637087390182,-0.10619814338758138,0.185783693415288,0.5441669900428966,0.49889807197991304,0.19509325934651914,0.6455509636220556,0.4532724958297608,0.670262924140886,0.2707597959295237,0.27382591856786176,0.537082164621357,0.0217180756327068,0.3523410148688638,0.09443280583384284,0.33576955354429056,0.6255898417043414,0.10683539062389634,-0.020978238318505964,0.10892411359910276,0.41184646971593875,0.4772627884692948,0.047409979920547206,0.41156536742739347,0.5466540898148563,0.3815501922644467,0.3447602359939943,0.02758488130304456,0.740417432846849,0.4535270807087078,0.5116161077923412,0.4951142713185324,0.06203098955403873,0.39038789721836564,0.441149106798028,0.06210489056944846,0.4561261906853667,0.7206811514835924,0.6629577110379449,0.15362892631509523,0.3255560025131308,0.22606413725477056,0.5173455898679412,0.11859834432840799,0.46523503366282964,0.7047888657971598,0.650088578629013,0.11636608245934615,0.3370007856964836,0.11652974828743877,0.04778856059962641,0.5831572432372191,0.44387081395437283,0.3879309773128232,0.06307213668524897,0.6030648812863264,-0.05563239385813448,0.4883384350124236,0.3046711624088969,0.37603205611293344,0.397436816235856,0.41746754177558554,-0.012041465209022861,0.8268338879528768,0.2734246160861335,0.08630330940461235,0.2561352523931241,-0.023750514562519837,0.003539507240845714,0.0470164693976961,0.5733074551034916,0.14372166193922017,0.6402367491467321,0.48704311133584405,0.15688381194181397
