,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.25697852656091835,0.43762862934879776,0.12394283633209498,0.6032643409735832,0.28807065485138567,0.6006455288725523,0.7346211991149882,0.4025486164718449,0.7049560331649082,0.3514510972457504,0.6641539161791269,0.44398139891639926,0.49142105945928294,0.8688105903137767,0.11701303557175047,0.4230865058209103,0.44855786414949855,0.7558165355415483,0.4898857128943628,0.30633397432779735,0.49685293162736544,0.4353521835098866,0.4576284113173911,0.4789790008796896,0.6946137621474429,0.5469702779842983,0.6583388904493778,-0.022415959156542965,0.7159045268219948,0.5752512989898517,0.6167740718854307,0.7769742701533086,0.43625462145598276,0.4873657353468049,0.22956751934973096,0.5415733142258385,0.5917283895483365,0.3568154516872727,0.2593371747614006,0.5706864457705989,0.1531387239969563,0.4874555050064653,0.7062638430987334,0.29087620810854714,0.19259261807867176,0.31164965760522656,0.6042544463881405,0.5916260893959459,-0.050276114803790684,0.397149796821631,0.6611895948191955,-0.03917659240399045,0.5197354329664923,0.09256497162408187,0.6085908774947538,0.3479917834752012,0.5933305759222771,0.11016507509232354,0.029382184487783857,0.43592989720085384,0.5366166160678321,0.737491956296581,0.7565071710271093,0.6955178728313028,0.5833528262444237,0.5734826203342005,0.5023720038516578,0.5146930554412442,0.5732020295852052,0.4983570014383243,0.5032283474980556,0.6814382656452098,0.6524345426136715,0.7285525966291917,0.4037764074153234,0.5626087607123018,0.008855680840391381,0.724875458102281,0.7620340695760184,0.11222753932225948,0.6837191873022448,0.3441001031152261,0.3082405701298869,0.600620034913215,0.529930550208871,0.36828235144254223,0.588038447489621,0.37184251731768414,0.1035486975935797,0.44034807973466955,0.7711373733273355,0.08053883284766496,0.7385267287663975,0.6054997478259377,0.14637264000842598,-0.02359550439439047,0.4629659472929176,0.6512212200248276,0.5673418784308372,0.5131105931928899,0.2750385521806708
model_ 11,0.31962699180371,0.42460786648628995,0.40874757848636173,0.5941199374960117,0.3199723719874717,0.672075828812181,0.7718253639877103,0.5035675426298857,0.7440141449572809,0.4474111651639353,0.40604676414067625,0.3353286390245816,0.48219681649415025,0.8744273642524972,0.1409111413470283,0.2596147703587035,0.42406587560507836,0.7284846300762684,0.542055143353345,0.36499320294399334,0.5346163916093962,0.4280328968733073,0.5412969434777042,0.44304422372389923,0.7287730420332658,0.5651176452355233,0.6414827036306212,-0.05244297007872375,0.7162683967470753,0.5544524241315344,0.6415318227201897,0.7604572460363255,0.5283765975897254,0.4858273827499469,0.3453077305889366,0.5023675387284876,0.6137900058427432,0.21684922219158728,0.04478978636914345,0.607906847572393,0.20666751062702218,0.5670303968041693,0.7240656436675714,0.486786200302604,0.17063646562874363,0.3006182670776398,0.5448234372490839,-0.01334071680634989,0.23315206959851847,0.4342515840156382,0.6660878392965766,0.20285722877088858,0.4929904772895574,0.3218814545922093,0.6089356166262142,0.30713026803304755,0.6035997933863112,0.411985790172173,-0.11891766056225257,0.5124103418355018,0.6180070845425734,0.7264329298713115,0.6941110241970533,0.6578267187624699,0.5690148023688459,0.5232113941867675,0.5918975710844802,0.4393123135260339,0.48482844046482143,0.4576991015557588,0.5036689367645251,0.6797797782166252,0.6984443268065024,0.7676132152833155,0.3634110403127831,0.4639196414521958,0.13135165975000765,0.7701737609659863,0.7679931577582241,-0.039512087141862176,0.7210322405754809,0.374691574343896,0.3024446929386418,0.6163299153529822,0.485021435543037,0.47812079502494265,0.600228398873316,0.4001251799193551,-0.010259735522260617,0.6003160422663631,0.7982486714201074,0.3702746859121131,0.716323768656095,0.6613875231342373,0.2818537640346557,0.08965460861912679,0.5688665274830116,0.7138969883145111,0.5675951426287222,0.4647565606564974,0.07178103914457534
model_ 12,0.2972925673950149,0.3706385673854013,0.11255572209739967,0.5961871573080395,0.11920919984874433,0.5813336909417838,0.6938917426347105,0.5824869501842173,0.68599740661492,0.37784039672820335,0.6555265459432721,0.3979105342510761,0.5489961012408197,0.8699610509601845,0.06560822261786622,0.4088090372541944,0.36377550886052856,0.7360753460024365,0.5491725237594042,0.34296458101318505,0.5435005947285607,0.3780324773586381,0.38950929223950687,0.4530107772268504,0.709850677551988,0.594087058466739,0.5916493926318478,-0.070380572254222,0.720144315721043,0.6272267458798285,0.6145667169552361,0.7628723448532262,0.43488906998633287,0.44499851334152707,0.2900711585998149,0.5182852858559833,0.6152018104264522,0.2956003636836944,-0.01882069333757494,0.5722074565032499,0.3787989288257363,0.48177699330867485,0.7489675687543587,0.5524556806751132,0.14314299856081777,0.29896559809064543,0.5202436337591663,0.5981862772968296,0.07845231416405193,0.444836776776667,0.6213050590490319,-0.07900911428584437,0.5151319642196428,0.09143191101503925,0.6023831066812892,0.16274982959724638,0.5013699217893438,0.12847464445642562,-0.069045802363539,0.3937875290321621,0.584252225903132,0.7608307327305125,0.6215510636677045,0.681185306003492,0.51836352765028,0.5303085833712418,0.5260934627716417,0.4435539469917302,0.5173811620151045,0.4728504167347989,0.48563568958721204,0.6795659743369715,0.6759024999564218,0.7559009779998529,0.37265693529678184,0.6203098268841577,-0.05250932037137607,0.6164101223389166,0.7253977210865847,-0.013507127929374398,0.6789516725817685,0.4216936034466772,0.33308327799594084,0.6182963773380556,0.5209888292060769,0.29061373164932475,0.5816110848529578,0.3943907949826935,-0.06937373939416842,0.5683908267767015,0.795683839731532,0.4668221206895251,0.7679941372726926,0.6124495820482556,0.2062084367022818,0.22419327496145194,0.6154647347633302,0.5895550103602555,0.6212781535213208,0.5184268460631349,0.1331607822124448
model_ 13,0.40992831591802875,0.4294211116718795,0.2807319038594328,0.6544935796278037,0.479455170236099,0.6084326125374392,0.783729844498797,0.5572338744301247,0.6895475246990532,0.43643453279655675,0.5585011342596466,0.363668134393731,0.476055210910339,0.8710718365176233,0.13067078745546137,0.36338625462101376,0.46321234346576295,0.7574086526077338,0.5325801552835621,0.35432488403366647,0.5461704068728667,0.4111161259868323,0.39783554190372866,0.4944559377681008,0.7210149166693441,0.5915992159954868,0.6410830756925352,-0.004393930071738478,0.7138089933218037,0.6476467225532173,0.6110841363177488,0.7801997476563851,0.45170394026192057,0.43787660294751396,0.34940654073453736,0.57592371268856,0.6482861919954445,0.37265183342592434,-0.004176142379358855,0.5531594821471361,0.14609875989396412,0.5520230509521423,0.7404935553729523,0.3202044983225557,0.20559238305982577,0.3387614763212864,0.5885518838961371,0.14312170117294604,0.022864275773436343,0.4219972912781171,0.630256333149898,0.13423482681067467,0.5578782326961081,0.11495530881127455,0.604162420321131,0.2925613685391769,0.576708571606313,0.2984225144352264,-0.06392187621255206,0.4723870198995591,0.600567859092844,0.7517492477356779,0.6972238721316043,0.6862418545299473,0.5556164360052634,0.5301610703521167,0.359139883443404,0.5470788038797729,0.5707296410862043,0.5126107323494128,0.5031709101470772,0.6047084968762085,0.6244300608553843,0.7351912126815618,0.36906880768048633,0.5243893822591293,-0.2098006034299561,0.7492783046958481,0.7359505166408117,0.6848313802632452,0.6255763524069706,0.34266380422408327,0.43891890304236725,0.5820963444761788,0.5477635596012027,0.6055577671160249,0.6127013558123844,0.32348181613288346,-0.036959443543451785,0.3952760960963013,0.7955625577269622,0.3194168858984407,0.7433944944727694,0.6138655827999622,0.3615520244436903,0.23804511138157017,0.7604308956956053,0.6002197706703383,0.4186357620170328,0.5661336528643081,0.08581181236644266
model_ 14,0.3392012740678857,0.24519821965926783,0.2768724034659503,0.46276302173188216,0.27379558972088863,0.6473114359611611,0.7184278817232966,0.5805995777332675,0.6531790136090788,0.33454199214996677,0.4191146729394199,0.37384565960501076,0.5981503282296688,0.8586760080879899,0.14864368105725054,0.25146192794380806,0.37148328438045086,0.7073382861217204,0.5194755858596742,0.35747270451132507,0.5133444484197883,0.38578654516625877,0.43350223278717,0.45637404996791736,0.6994232339739174,0.5770202125960461,0.6246349657206606,0.7757865882502707,0.7124987294391844,0.4760855844583446,0.608388840736695,0.7560855428248683,0.4150599458024624,0.4609066867262279,0.2846071310855142,0.5240513465970273,0.6050600212054723,0.26543012789766907,0.047802557640398605,0.5374663528056546,0.06119421979293686,0.45000198444583545,0.6958914398035229,0.4422080525203523,-0.015604385436024812,0.22188141957048915,0.5437262301978094,0.17483022203261842,0.06290684339049304,0.3339418420882012,0.6660652296144259,0.1189180436663536,0.5368416910328181,0.33854656043543674,0.5488027620685803,0.2738531670830307,0.575264997394882,0.29755505482849975,-0.0674309745539995,0.47797954759702177,0.4062902525261329,0.7543614868500255,0.7019384426717966,0.6734002411872462,0.49806208487096254,0.4379583238709539,0.45531241826087904,0.4594169526488318,0.3364406205145658,0.45627973348937767,0.4962450411713533,0.6361756780571146,0.4160926345977099,0.7045116616575823,0.3832566848987056,0.463282966251505,0.11849396050526051,0.7264120933333171,0.7231580134258657,0.0667024821583631,0.5561014317997102,0.296280643522761,0.30129471826645077,0.5065176630239759,0.5209709514264558,0.47040320606152447,0.5045787374123868,0.4465877064563541,-0.035485140603719864,0.2858591869188016,0.7819615140137034,0.33764390995795845,0.6527622130946241,0.6074145324852427,0.21435404680450787,0.10776074470431504,0.6133194245941571,0.5862451349927412,0.18740663150585726,0.23775496886470288,0.2268982896682537
model_ 15,0.03524649226607563,0.33651675154347027,0.08194293847664325,0.46924602004515437,0.015305531538143317,0.5672323923558231,0.7642221101524358,0.4110141419627608,0.5744210708373132,0.377245261827106,-0.004365596685918566,0.3528663634532712,0.4347925405033421,0.8740158516721703,0.1540230220191345,0.4516548948624858,0.3368828899702133,0.7215613858834854,0.5306387560025057,0.3300259763875289,0.581083566384701,0.38157352393573934,0.4901423614299641,0.43794105113103154,0.702556005590444,0.5641397026768716,0.5753693781641144,-0.04849528625360326,0.6760277744600675,0.46264397790664746,0.6662046625436768,0.7651782872113225,0.3955328720805713,0.4606723569528418,0.43912773958615825,0.4638333376037942,0.5845515037326614,0.24116984082744974,0.03546040861980062,0.5240132628798555,0.22350875266823814,0.5146004349542126,0.7103028286213299,0.5486128538912152,0.23997178077365497,0.31004498067223346,0.5518927121620615,0.4664210278804918,0.06996089752281144,0.5404809671562741,0.6437706412990098,0.2138525603745493,0.49800372699389317,0.11940363711238353,0.6112170972226946,0.27292367585841315,0.5177870942021575,0.09329444935210852,-0.03090468560016002,0.4034158323995573,0.5515837182893241,0.7157738991453565,0.5594725034109326,0.6761960277573387,0.4747166129472296,0.533782529999662,0.4365203663579792,0.4147847688624099,0.36771703565363123,0.4752337744645876,0.44435448886824513,0.607486837362901,0.567118827824608,0.7048891704921261,0.3781592590866692,0.4578439159246995,0.022544359488482116,0.6648256606658253,0.7425674931335635,0.11308859647164964,0.6161593811623564,0.27926158296265585,0.13981054983103972,0.43668666094919906,0.48575110248251935,0.34490540000238773,0.5369718806741479,0.32679936228012274,-0.0046709799236055215,0.1930744381093234,0.7985256212690953,0.219913966414645,0.6900046913067069,0.06688271193601447,0.32500253743754587,0.07968193515760523,0.10052952903740055,0.5472695234119337,0.14011118757492752,0.32947239973866005,0.20497427304150131
model_ 16,0.08369525617736913,0.3041760832484834,0.052370310444183124,0.5619218377428137,0.29760605991270805,0.573465669112164,0.7563088519929373,0.4864485021254677,0.7109069769549804,0.3327705802437447,-0.003674273866514159,0.3859128819173746,0.42989600786122745,0.866766511411432,0.13500057869597878,0.374356884142539,0.39931159615775463,0.7410160425377114,0.4822233465359693,0.3740388261833443,0.5473864779599364,0.4349555690223764,0.40795866026374317,0.48264957400052866,0.6789551142902746,0.5419095968957482,0.5619571967929826,-0.03579564399086907,0.6384527000607789,0.5622721007900702,0.6470091110316737,0.7592150725695922,0.4405989341893647,0.4476883278750476,0.2741946998660211,0.4736045786083863,0.5845469856296389,0.07207517229344222,0.04363318429383417,0.5662349258182716,0.36445735680221975,0.4123603929208304,0.7009431944836758,0.06205991898537427,0.16872500929658926,0.24076484716798216,0.4807469423735808,0.5087456378264602,0.030752570912043392,0.406080434283018,0.6448908441021678,0.1923815726823668,0.45194228445567114,0.2817831999357942,0.5672380453249196,0.2713812709294981,0.5389197929483465,0.053027945912338295,0.03804333052932548,0.4099303437465022,0.562402655982195,0.726153224941893,0.6619356747307658,0.6884362203900303,0.5328522376711845,0.46607476741470394,0.36352816121255516,0.4223441711634312,0.4273219175999723,0.37459667956902665,0.48991576481990945,0.6121679130574603,0.6081485189937779,0.7351762462506672,0.34965155128840325,0.4043905754078622,0.015876904908839026,0.7541408991343498,0.7273808476883862,-0.04814606886072867,0.715212958236715,0.37936027764014046,-0.0012603900506374915,0.5595393801535129,0.5287833256509402,0.5375586034856058,0.5674371395350517,0.3953063149435183,-0.03303299276659923,0.37644921751291893,0.8119495134747351,0.012511692042511017,0.6537365954314551,0.5703542517481344,0.24048416878108733,0.08278110034028457,0.6715318812544644,0.6266279728934594,0.5278983345393594,0.5208296201120387,0.45546135759998363
model_ 17,0.047939436949950016,0.4142724963542063,0.1191164731317743,0.6111813634566902,0.13724764587220098,0.6064540708104483,0.7058701660696227,0.4699471437608004,0.6504076236647296,0.4204842157567791,0.5523150609922475,0.04589182515860038,0.4560055259193378,0.8564576488676048,0.1527792202571682,0.29468049492328247,0.3112888672411022,0.7442017766698537,0.33874517199016557,0.35631038188159697,0.5249017039084486,0.3887683035928483,0.43165700144402996,0.4684274924415,0.6818659566769408,0.536560864439905,0.5722424908128341,-0.08808288496929016,0.61123033688478,0.5638002562032517,0.6046380069699155,0.7563056074228914,0.4190108582292631,0.4191194244585474,0.27324291353816316,0.49387172678353447,0.5762694760521012,0.24881458359522846,0.03489794884538689,0.5079236688550293,0.3931707211710215,0.5049856407045363,0.6580656030269407,0.12060372306533702,0.1749653277026705,0.20741650470004444,0.4218091191750091,0.4082599163180266,0.06286761726691094,0.3408199945420921,0.6629242825062187,0.29801339335488647,0.4412661726965966,0.12349997043716082,0.5605775062370189,0.3150774914471153,0.563808213711706,0.13736689824158968,-0.08164899753846014,0.277339744509696,0.5437663287302961,0.7563285626547892,0.6231745417603346,0.6134198836534716,0.5702948980093588,0.4328687857707401,0.4503100913462704,0.42488188627131146,0.5397448159370488,0.15667394357583003,0.46515113226908184,0.5903809996183595,0.611902510955848,0.6370045571385063,0.30747817995900273,0.44106326129047335,0.009528366783986619,0.684248540317848,0.6955968626287796,0.5570463600369499,0.6566318730288703,0.2587728951599443,0.0018593602085365767,0.5753698740982914,0.4499427213165079,0.30415900709691823,0.5488393553812578,0.2980046496974782,-0.09312023192212296,0.45774518208156395,0.8107484193130688,0.18014923378819173,0.745362149936168,0.31698367030246927,0.06209028527446074,0.07264085626155722,0.12910598518295172,0.5633703432133561,0.4620252067638913,0.44097118760148657,0.09790814288056983
model_ 18,0.39251316541639597,0.4957732038017945,0.4137985689739661,0.6341857654188683,0.5157539590978203,0.6001466844530421,0.7894058929177353,0.555971740455777,0.6900481475292961,0.505523982619332,0.41192704901826316,0.44020608536399247,0.5201316272729475,0.868485809797611,0.09475896545352915,0.46760966924570097,0.4309948211675337,0.7835414592727378,-0.07569902795262588,0.3953890354947123,0.5587355577914567,0.3436298669188625,0.43602224593503086,0.5114485531564827,0.7233537229495595,0.5582216850214238,0.5918539494700287,-0.004048449962650356,0.741581994362101,0.6930922915685336,0.6512697395210056,0.7681930007840738,0.46667261431671675,0.5037600727999558,0.3209193723010531,0.5267434533558892,0.6138878294927858,0.30384002641753866,0.034626832707772434,0.6025473969146183,0.2615141855687999,0.4910024442585067,0.7673316147081924,0.2576974316540879,0.2524332025660948,0.396144466594163,0.5365635642394978,0.6580305753061697,0.03130777928026211,0.5617925160847627,0.6572928901960442,0.26155464495243425,0.5655223392738125,0.14086809950225349,0.6661955522962366,0.1416615332198721,0.5932620900906853,0.42460407742164036,-0.03874752636942273,0.3591756301333817,0.6733557851230448,0.7759304237663748,0.7099033630534816,0.7103024299169828,0.6242602290102369,0.6245834891841032,0.4149526404387648,0.4241833546589994,0.5667391930486582,0.5035876765797926,0.5337045193272411,0.6768971992779652,0.6906975392986239,0.7784094246719732,0.4036214087817697,0.5622648019858175,0.025609631619364488,0.7200727144257022,0.7912530591154777,-0.0437673920361515,0.7380793844276233,0.40111247562458663,0.3026019448669564,0.5947774449466201,0.550099906895047,0.5844800190119301,0.6005151145612115,0.5707213981342323,-0.036378333969683596,0.45216888961260815,0.7994581017955499,0.5085051169633851,0.763390093758662,0.5151453464451972,0.34163949290124734,0.05778729446735483,0.7491260354042316,0.6578853496647673,0.5316223988459438,0.5078117277573829,0.2741418984148693
model_ 19,0.035321634829856924,0.45202045349219305,0.10862137190756746,0.5609482203898498,0.13968493008299626,0.6253774617729103,0.7357366905830407,0.5570136835225871,0.6602883587513261,0.38466169722804755,0.6629633356477692,0.41636260386721224,0.3331160154705904,0.8601237445787865,0.10712689020292461,0.5179094608374768,0.3813073241332708,0.7192417788616643,0.5089815332164207,0.38143552997626307,0.5445031187189643,0.5294328886407184,0.3454354575644778,0.4635843713268177,0.6976454121968161,0.5630211872338757,0.6226075247980225,-0.009533018995030333,0.7300484053980834,0.571623043175615,0.6611305043812721,0.756988278808375,0.4361704703309089,0.5166625887370487,0.26670338032015545,0.46683508914747696,0.6137371219339839,0.2678030484991192,0.0010196273998570027,0.590620045540623,0.2290938503408358,0.5078562952745425,0.749105948089784,0.07877341024393582,0.16814944701429774,0.3390660302340587,0.5887496066229677,0.664808453438062,0.0638187703269907,0.3543289600889626,0.6755359034674951,0.11836807748078909,0.572297147331565,0.3909748244398796,0.6441296520849228,0.33607313070458267,0.4045648613770067,0.11722198536248149,-0.06520453676737395,0.4428725326197676,0.6002845649071148,0.7111249785728606,0.579401434742021,0.6690322006928637,0.5920681543509899,0.5976609585649397,0.6063361902445523,0.463255156806866,0.5457996268289216,0.4923812983137843,0.5037775774686735,0.6625775884780419,0.6821875482032649,0.7730072062463562,0.39347076177909357,0.42043137540190945,0.008969180358428357,0.7684012911320828,0.7691530290833083,-0.0333682446443815,0.736376419207527,0.45941821426500823,0.3096178395614523,0.5967509036702381,0.5004793592709825,0.4662523243584981,0.5864831533026816,0.44251004492524987,-0.06939871281047331,0.6007238884251583,0.7968251102779991,0.25521864469520616,0.7482675158073692,0.06747438077654029,0.36589570940981825,0.018147370008865453,0.3511140271208992,0.6624425391751099,0.18175646005714916,0.4315079414591192,0.22012260261675082
model_ 20,0.1950628690482506,0.35024182192345216,0.41629862378934435,0.6125022365183261,0.12212962611967948,0.5892465941777192,0.7940058789993693,0.6042335553039933,0.7342414074481274,0.421300786102953,0.40910404756080265,0.3531815604219095,0.5176742722385438,0.8655765895769679,0.029382684421112974,0.4422603338931876,0.4259697867520113,0.7678198606718382,0.5603441658895363,0.33775966909514005,0.5251135511574255,0.4529296767643512,0.4286327499101582,0.47121628825375156,0.7111340006438194,0.5351318894947804,0.6042462635801596,0.7953599739514131,0.7134025579826327,0.5407443962947163,0.6500024882309664,0.7634936287792534,0.43613413742551316,0.47245943210508323,0.18091743795820614,0.49189763159434535,0.6311062859226311,0.2694168448628841,0.03452317604775561,0.5425946113833007,0.3598047217734244,0.5047271429325632,0.7578842900905604,0.18234919011473114,0.20655875224505713,0.3059795555919198,0.6003696662975213,0.6029774642554397,0.06828928065076319,0.3956748415713291,0.6895675559303825,0.10306121149078681,0.5530366252190846,0.3301224084948011,0.6058768878401593,0.28780758840411413,0.5626185345111128,0.42046183657692776,-0.06504237187885906,0.3882049611631715,0.6612272891492433,0.7506069963702967,0.6508547073272413,0.6630219649854631,0.6052131567800122,0.5486869584742645,0.5535283061937045,0.3928178161189958,0.5598321115432393,0.4617058338311822,0.4978744228509977,0.6503297707619213,0.6408068091904098,0.756529854300604,0.3859595917792032,0.4354597365389086,0.011482905120905456,0.7213924180883645,0.7772009516239978,0.2837804616915783,0.7300390577014211,0.39000280575737056,0.30872575677100045,0.6240981096433375,0.5182189047516901,0.3501523255497125,0.5422266885152224,0.4397296294093814,-0.015068932118080702,0.185287726642264,0.791566465646179,0.3669701086239321,0.7452082559730435,0.6707450034712072,0.10006207455354926,0.10412256686408265,0.5431731755739789,0.6660513492471751,0.179480788547346,0.4254449127177641,0.15862021840075133
model_ 21,0.2928508652698045,0.46849681854528086,0.46982213984318055,0.6119471176165777,0.22350308172526095,0.6196061139480881,0.7873993486840672,0.5468269725577813,0.6809848271285633,0.4391909869958354,0.6181716643695903,0.3545551116035305,0.554310825380046,0.862819570121241,0.07515836193507136,0.36765358432835027,0.35697991230193094,0.7170829979028102,0.5108828268798354,0.4049562100723554,0.5088100276975455,0.5183480951373018,0.4735706398965631,0.49676883071144784,0.7061034699075743,0.5787264520820916,0.710810021166724,-0.0771217563412108,0.7425716732542751,0.563127445952249,0.6389979269963505,0.7668196841796824,0.3901550545732404,0.4472790027623272,0.5514918303174334,0.5134537794933549,0.6371178637265631,0.3467575911757967,0.003660346436186141,0.6072420515177291,0.00573126818453252,0.5228616047935067,0.738758597649312,0.5733156791952216,0.13190898160869863,-0.08624978612975691,0.5797263387636375,0.7014174562268698,0.03811189596258862,0.33290737579898316,0.705316621975126,0.24045128894061998,0.5121212724236324,0.16870422027178,0.6531418353039669,0.20989240157791814,0.5908633526639487,0.43542255995954726,-0.06163644452565672,0.5087880920132849,0.6196898128173132,0.7365262032500937,0.6172007046186411,0.7160359117019695,0.5856816331162057,0.6041748452730309,0.5294164748116649,0.456836945417452,0.5406183292620433,0.40235086588465324,0.5033418752579185,0.7152444418910683,0.7043053312402476,0.7776666395266003,0.4331784458097841,0.6358716218022273,0.13921264087003604,0.6474711968856528,0.7595741397015131,0.20851293830052847,0.6900918124638862,0.4401967158471395,0.3080346683341026,0.634866390230814,0.4782377121116525,0.5870699270427816,0.5344727913917106,0.3542154794024932,0.0904375017177357,0.5884763565057305,0.7885198013677026,0.41816315201275905,0.7381125645210015,0.6256130668190604,0.3920441992750089,0.01732332194980981,0.6915793073129272,0.6703791401552648,0.5352834934430118,0.4608503194641676,0.02957203213924389
model_ 22,0.19085221997784618,0.3723809969023338,-0.028032269282543956,0.6141907283949993,0.15639848650997676,0.5137557113526878,0.746542537472809,0.5117936566252241,0.6560631145303168,0.22812999823699928,0.5545539501054744,0.33223513434082513,0.5577882850917896,0.868498479692699,0.11774924340032845,0.3212637775899509,0.3538365871834886,0.7138872238159181,0.49745018652956186,0.3634237798449687,0.5263522530554389,0.34140072185017784,0.48713512871319375,0.4210722653224231,0.6928484191194624,0.5693249510055493,0.6127069180722993,-0.07835415004807966,0.7145623001531933,0.47464159890510693,0.6855169897368782,0.7523483132683066,0.40366577872134235,0.4797117053126153,0.45321675379862575,0.4996490446552311,0.6080965809320527,0.31220394000926904,0.2411346110756456,0.565621865346979,0.203574529449285,0.4159824050617064,0.7688036946403863,0.12591769769313452,0.1690350231582463,0.33364106991043047,0.5743146655845135,0.5337555180115093,0.027972145112981545,0.17786111663502102,0.6655151254505927,0.004524767008167592,0.4281837045194047,0.42753892655532977,0.6232714848725797,0.25717143829143563,0.6191006168105574,-0.06093405873123743,-0.05939494360199196,0.42962274539272527,0.5969856357364883,0.7195588257197406,0.6724919435663618,0.6578580629858245,0.617002641248067,0.5757293360289448,0.5733707078704189,0.42106842916730247,0.507136706867216,0.47253246127748333,0.4531609694888185,0.649740560045134,0.6780136549707519,0.776027582070786,0.4127150551939229,0.5980141973399459,0.2758177318930765,0.7747324919013262,0.7461058877033339,0.41762204695283034,0.6449772887005034,0.2528527519485803,0.028009445151341003,0.6390610607634652,0.5118045076580002,0.22706604565872365,0.5520742722781329,0.2699262816583413,-0.03302245396245048,0.4551340490535077,0.8208426094913593,0.09377326071175637,0.7485763246512285,0.6454835768602881,0.2768033356369972,0.056398967732624754,0.05157820582750536,0.616587567572223,0.5600786932459098,0.3555522788347396,0.09407403601250289
model_ 23,0.050373664344951184,0.4919532546502182,0.10720918567493407,0.574297441767161,0.22431007289415764,0.591415714591348,0.7241500385110213,0.515760318442972,0.6920313022395205,0.3553108866092042,0.34088951740966844,0.3819607695141998,0.47359094305586374,0.8672623503765287,0.013637900435683022,0.4310961144135526,0.4710592230249256,0.7125990521206063,0.46277644894709996,0.38868026163065234,0.5211862357028842,0.4107690059824383,0.35886450128884484,0.4065899614343917,0.7091090937977019,0.5002464164024348,0.5863630800330331,-0.05746000016867623,0.6867564168981704,0.5105562793207268,0.6621722343239607,0.7847594407280496,0.44447989608718863,0.44072202385482473,0.2001369170203601,0.5372151362383545,0.5720286553576492,0.3267618769583046,0.03590188574191037,0.6046416951724618,0.2289987143941597,0.39867211832764365,0.675681277393073,0.06970380591484454,0.15547556850703825,0.28757200951074163,0.5542241591332419,0.5182770199568569,0.07205570652003905,0.46647818067389146,0.6496048234050942,0.16989265431200404,0.5437731925165383,0.12042213106748727,0.5954664256909381,0.3081148528119449,0.537921091612031,0.11612327901063037,-0.06576356211191223,0.44400601519866034,0.5041560105370186,0.72860802185648,0.6745709777440237,0.6758290278368526,0.5081216224230611,0.5530980757893146,0.5525135241751267,0.46513819776967535,0.41755777281003553,0.5201524469239781,0.5221580593057485,0.6609412484977396,0.6161288986595667,0.7352983405078285,0.38167271531887126,0.5548524416764524,0.008027938899686112,0.7326051557379423,0.7250333424110497,0.2739313390466263,0.6861540078579526,0.4145982390627712,0.31071816986492784,0.6004975640532677,0.47637025974278957,0.3626985938323,0.6035619585422044,0.48585124054287593,-0.039116356782638674,0.5237335358930089,0.7886407005135423,0.10328239849385269,0.7499472264196547,0.0680661923701236,0.1990399246866741,0.07805703546556014,0.46177840925115193,0.6588195605208024,0.5795333969955287,0.5193208388624784,0.07698221681559496
