,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,-0.1525681929654437,0.24317431621160965,0.1590106038390742,0.229909164097406,-0.07087546875220688,0.43399667217716703,0.35694195437434556,0.32506693048794966,0.4341080310034231,0.23852626357331783,-0.012938190678567458,0.14388202695173746,-0.08843216195467411,0.25837905488908597,-0.18550944400811423,0.22352471615261713,0.1700066890553155,0.42983253036390345,-0.01959140071458784,0.19256268442915492,0.34035384116818274,0.02927703108889784,0.3480675850191896,0.4932617819441379,0.1843148222112569,0.3737117731531012,0.5093580870779929,-0.046777454919969166,0.13212311038018215,0.3494562985143649,0.23461083821499676,0.26376776138245084,0.12000609273871846,0.41682277478033775,0.33162893463867327,0.11961544110275338,0.14808095279292072,0.17423299820625643,0.38214780760084055,0.32608763904092847,-0.31044899412187243,0.18231066119566838,0.17822672200155523,0.2502872710888764,0.4050134886910699,-0.11844051267058621,0.40611371301043325,0.3645302107283127,0.08084196890522531,0.20098525300217054,0.1234335730211629,-0.14486347462978597,0.028490100054621124,-0.07606224503688076,0.18672224948364693,-0.12934928944521779,0.31761926543118507,0.17083628307224497,0.32750043650098143,0.08637738546992388,0.2838316883509209,0.2214317420061041,0.29382053386989687,0.4936395263186516,0.2978319732767402,0.10198677416234778,0.052538463252690695,0.3645234057269507,0.11978990911748078,-0.17139542164337454,-0.21563422699830076,0.3138788153755503,0.32959298636240525,0.4291165793296107,0.010492575701220672,0.2714433767760123,-0.1826135796897882,0.27093940521573145,0.19993217881232822,0.019299192087326323,0.3437111761577508,0.28031669831346673,-0.3304341010513722,0.08741086946003067,0.4802045761279704,0.40996392499700596,0.3419471690426297,0.5764983477411563,0.20933454737716348,0.15639877808606079,0.28780516750985663,0.21194505992429682,0.2554920924500762,0.2263975677286559,0.1466257240000897,-0.05391084958683221,0.11791003454745391,0.40320514335756635,0.4822541719858705,0.4217654541377105,0.1481056229684517
model_ 11,0.26681480787392853,-0.16420006201909326,0.45371749266100125,0.32604208892424547,0.42383184036845,0.4902116331777921,0.41364518474966516,0.24425639612938785,0.6448291535691276,0.28186074727145655,0.08619299470694973,-0.17356919066480817,-0.12344350582702367,0.40627669896083834,-0.02348018962112316,0.15937983903153313,0.3244471560505248,0.24027179462038703,0.24482853539532523,0.47011217241080044,0.2226126088853175,0.06115093892506621,0.34264468913669716,0.3145837408354998,0.27274156261894933,0.45768414073931124,0.3954944807458788,-0.04942073658454287,0.20690149421852252,0.40317796120288013,0.43561280943741465,0.06290034111392179,0.16688834820456772,0.4014235100590942,0.49888088001029685,0.3246817146263511,0.026363852185327455,-0.12856388516832784,0.49164174594704046,0.3867541727966041,-0.23346601329949676,0.5706147447816678,0.1257151615516937,0.14362736391762723,0.24374089088695072,-0.2604501527373471,0.3739558021607297,0.06358165322014912,0.33899739018218633,0.16363482572602062,0.3058824843071189,0.1243150359777185,0.06875100185340825,0.2823978300014967,0.3813140945362569,0.10732193538589085,0.21683927266243336,0.39546201747757537,-0.09811957618433027,0.32410677043722746,0.5224972937488034,0.41407555659807654,0.33639548902742833,0.4968530216576414,0.6230293421041053,0.09158587865346085,0.28347355238946315,0.20340567435992135,0.05426263294442478,-0.12900157651516855,0.16042144628015678,0.45925825101104206,0.3669174090812989,0.3231802273096122,0.3171898550353962,-0.06925921751622591,0.12196418577626113,0.40794435985986416,0.40880126219986496,-0.07337247143816746,0.5358717994483948,-0.15120313552559142,-0.1826988472685505,0.17006418493845213,0.6104250967672863,0.6420788588512015,0.4763064677150168,0.5691547171596998,0.2109946868361492,0.12725400127120154,0.20770298112553617,0.28731959702666904,0.1435854286694762,0.24694523796964568,0.3540927252842678,-0.1131928253422569,0.6572434770816,0.017348728094594007,0.5810957509447124,0.27422283379137324,-0.08433622103698521
model_ 12,0.07530308871246592,0.10593225403385269,0.10058764887488915,0.31027343971154886,-0.012531557732150783,0.11935681023841573,0.0694531994884172,0.3507945635638548,0.40929888356942307,0.2426873895139071,0.12259259174603607,0.3046657133381138,-0.05759371249418946,0.5349817469544551,0.08052946564361108,0.07599433586731143,0.27994145590210595,0.4020521226242668,0.411843556221562,0.17834760002363853,0.12722261412226576,0.06155137883132048,0.05247599141301699,0.24717244023421367,0.010646192797111573,0.5279691411640278,0.4646557151997486,0.001203081042512613,0.27965503118115026,0.34311024079505725,0.3791507597019295,0.007660311886636875,0.15823829884782378,0.3700625859175935,0.14493863147941785,0.45424830912023734,-0.09549858428956005,0.13716859412821922,0.48213018851157824,0.37397419918069275,0.0855590589935869,0.32262596415282613,0.32238782871586197,0.20137674764032498,0.14862286347881756,-0.051361510843749826,0.42727839298745224,0.11119794253158563,0.12206256878794355,0.3701924472654665,-0.011747574357249262,-0.03860323068012214,0.0844259595345408,-0.08343831333807146,0.15563564879283345,0.05932326874896932,0.46048254363503116,0.09319610787789501,0.15271503061251754,0.2239099537625726,0.38095192643054554,0.12378812519397167,0.4753073969790256,0.3786654724003304,0.29716513292160535,0.08723742684576806,0.2334338761175161,0.27684698303002464,0.2601887831370766,0.012820782684400647,0.05869436786347834,0.2528767053841734,0.4453507701390424,0.2018703593873683,0.3844659543375811,0.14662475242683273,-0.18173508631374347,0.3743430299977582,0.31215729762890077,0.20132260526255139,0.5114624973148192,0.18185123480727017,-0.1294986190654982,0.28335432496377666,0.4630633645003774,0.1792458016972341,0.42242082125377534,0.4935174523848127,0.20991097137982964,0.036146513156258955,0.15663542081524096,0.43068181029344194,0.4756963272100377,0.11361331936199282,0.11315167020170608,-0.18705253478526543,0.48149630052390086,-0.11207598377512643,0.5006545471131036,0.36330414063736327,-0.1606575109427817
model_ 13,0.11429634391927207,0.02597025171681558,0.30265108261800366,0.43089692488495057,0.24350354703124966,0.26162499730071354,-0.05745462928020498,0.08318063044410488,0.4624499046332706,0.20732949764203654,0.09409085401973827,-0.0012410202064761355,-0.011278314605818069,0.5378118552811316,0.08932159782840991,0.1307295130032372,0.08278824886264127,0.37998665737416176,0.31445698656693866,0.4979446170958205,0.3179898881490293,-0.10149943156030411,0.24014020272859712,0.5083074957391812,0.19348318454745672,0.5957511204389164,0.35357973326859626,-0.03865667859798009,0.05347400815295792,0.47527887981948186,0.3381314191270876,0.1690936144663287,0.295814702845154,0.4242954659276004,0.36970408134128374,0.2975150907450255,0.01171087205947923,-0.05380752954774004,0.4586281033888604,0.2745152569187777,0.1470084496956372,-0.01942026022390899,0.29291623218119794,-0.06719713921473865,0.06948789994637539,0.16113366597188786,0.5044680164119182,0.3272937894162585,-0.2884496998459888,0.15350203261369086,-0.05256900093276128,-0.12188565132676993,0.05755589294781733,-0.09986672998024226,0.061649732251937525,0.10312184373113177,0.3033540631047491,0.2326397849084015,0.0345898518177784,0.24581777685755613,0.08996873543646482,0.24149741289198087,0.35230455049744774,0.36055154371780634,0.43315120778718263,0.010680854337034024,0.1203791743853214,0.1407011954561208,0.2693871195135275,0.055892346656362536,0.12101529477890528,0.10746264758198452,0.3161900186644414,0.357702178112622,0.26086646486550275,0.29706191561903633,0.15258105327900362,0.36125300261541493,0.13749487899527377,0.4501883360020163,0.32363529312714945,0.23148381600360113,0.4430145942498048,0.19682772812090116,0.4238113302150135,0.23083121331923256,0.47957843756176705,0.294965516098496,0.20816719501757516,0.22914382994245974,0.11675638712178256,-0.07458287887844116,0.21199670857822345,0.14227986383961178,0.08842519398127331,-0.1349468354165642,0.48168372427308964,0.13409698761493066,0.575336690707033,0.2633298674316902,0.1194078503026631
model_ 14,0.07490495942769755,0.32397993626008104,0.3734439792809694,0.31997506932309094,-0.18392348377194567,0.3185525697550638,-0.1447069883380251,0.004141083437403633,0.411311999567474,0.20837068021698063,0.11353432114330429,0.11153184350795708,-0.0854087878577105,0.44661940962052926,0.08470082560751031,-0.01889226627752683,0.14688804202620165,0.041091896310365784,0.03302812176863477,0.5399779950254385,0.14917537616434284,0.022565552628242735,0.2506949015018927,0.35378655793574915,0.2638782080735759,0.47317924122987903,0.36850487984033214,0.360517718691359,-0.1181327190860265,0.1678891026967589,0.34849202158375736,0.059821323079818904,0.25146715937007363,0.3812549108391363,0.14247106446072869,0.46254669834495776,-0.034682735049192066,0.10760331023184239,0.4694729173681718,0.519315088570746,-0.017601297007587693,0.18677080020378597,0.2539571880827226,-0.017039604923245605,-0.1517879854747149,-0.14820858581511676,0.3716004130002826,-0.1406346116544805,0.12033252076859854,-0.11041039574213612,-0.00954877185112269,0.029350748321120126,0.22554393239117737,0.19350642141912325,0.08943516828191035,-0.07000579965036077,0.1961432703393787,0.34921591412199254,-0.023553902504592217,0.1777090754256385,0.10617812250749344,0.47931711454027,0.12930373938400633,0.26734185473852995,0.3956479514244642,0.17359175501043872,0.15542679634144965,0.41619814773944763,0.13587484562349422,-0.04130631784269747,-0.05350246928602548,-0.036157752511579856,0.3874594101641637,0.09458680621581063,0.3371329364746349,0.008597599098692822,0.31900026705005946,0.26691280225413205,0.35953210750545606,0.09107327154319013,0.2400770245813495,0.09344245016710617,-0.24801572813680337,0.19845755850279162,0.3072522835147371,0.2761012171502266,0.25920200185315245,0.29814125477464354,0.20199527147348054,0.1902605646691758,0.20657799869785662,0.301267571605794,0.1632718698682496,0.2287812529784157,0.11290773630630736,-0.05369234452612278,0.36203440699627437,-0.1323166478467111,0.3524305775253355,0.06892059520286174,0.18330183631260086
model_ 15,0.15869854387274285,0.22823176327296776,0.13672468069026827,0.4016877516848597,-0.28845753212376096,0.23786044548044474,0.3461832140926685,0.2384551792174379,0.21499314071818684,0.17122592951230078,0.01781100855762096,0.06057296922236579,-0.1204459037060763,0.2890820150757325,0.043409269555115294,0.1084713102692218,0.17205780380743446,0.4342580261794286,0.00220004698054166,0.4343876132599338,0.2539547024748809,-0.009348797728450367,0.330673691040473,0.059786678210104825,0.2355925652027897,0.4402228741622099,0.25424021626616017,0.17792426589025195,0.29213104852026667,0.3371126717441742,0.4765701644430884,0.04077313376232698,0.14749388054237864,0.26471195019590693,0.23273570095607057,0.33194293347271436,0.07913259700276516,0.1793964433191172,0.5482771932865345,0.2633509268272667,0.13198762965396685,0.2529716111974426,0.05709002035054144,0.12366340058069009,0.42253547067146996,-0.1332891884738861,0.3029787341087537,-0.06037753683868223,-0.004286928999858039,0.5450321812911174,-0.2187158825671088,0.26271829181509765,0.16521153719182152,-0.07804193622265052,0.3760834671059836,-0.03915441851266101,0.39838241121237705,0.14425421643498823,0.2675473820279872,0.17616145473406442,0.25555068344400933,0.1735355022077556,0.18355752967269492,0.3160684899099694,0.1304909518563108,0.3119712115487912,0.23329585778931983,0.28303814943866584,0.17520490797013544,-0.09188269317330991,-0.02747539139148575,0.41586596900430983,0.2927916024245692,0.20433482363266975,0.11914722427269604,-0.06377004450370148,-0.18126514909024763,0.190797332354576,0.2691333521591396,0.02809539336058032,0.47279071490370533,0.15745561556157583,-0.09405154897487862,0.011431620999595722,0.3116346433612204,0.15626252172414487,0.4612859356499643,0.43509351632316673,0.1782234465945596,-0.056571898436175994,0.13817591709238733,0.18800836969697893,0.25172311924803453,0.35101071474744816,-0.15728217127870575,-0.05360690423493423,0.0811220165908662,-0.28161513435950913,0.32814405160175475,0.20127509600400237,0.007589700571192099
model_ 16,0.3705790010204051,0.26834690411818224,-0.02881740621214165,0.19520456352765542,0.35538603695767856,0.32935453240151075,-0.014397280169751602,0.0011173743496454755,0.545319383586595,0.5650979731239002,-0.006479920776306713,-0.027051718024006646,-0.0007574498043195323,0.4037593017634883,0.14258595872825627,0.015332264517192547,0.2753886388790246,0.6139601387862099,0.24549826511310388,0.3990314772821049,0.05368706563951836,0.07703097582071146,0.1626020938508595,0.4767240759649747,-0.002246635057911391,0.30509310747191526,0.33959985806027215,0.07254293887641561,0.1732632670531998,0.4122030427623416,0.32510040971642734,0.05003810819940248,0.3104761150458622,0.4737884052962967,0.28188744000810767,0.48063906988164423,0.22117563077239524,0.303994187981642,0.4588201169091442,0.3171727199543298,0.06970016200524262,0.3643180141504841,0.4886880602957779,0.17192066406574685,-0.02233465818923817,-0.29894139728930014,0.6274907072416733,0.25811195042063556,-0.012722812346456369,0.06461518861670582,0.11559134671140558,0.34315211133117723,0.18887691297945655,0.05489165216144629,0.3351128542276576,-0.017236588595716758,0.2950825044581848,-0.036573015102101425,0.15206904762682727,0.24709144009166267,0.4568333021792527,0.127370105924176,0.3259434520479685,0.7842642395625216,0.4806239758731634,-0.12825209820686886,-0.007125481611293872,0.061924678466505796,0.21822553309928663,-0.1658064365874576,0.047730791100608475,0.44228138871207917,0.6086299279245313,0.2059829010718701,0.46287331123897973,0.13644398678830671,0.37424599220100374,0.335155429690199,0.06268266834043412,-0.5532207183827966,0.15726345417514445,0.42426071458854936,-0.11872684620022489,0.14100003971789235,0.7013357468400488,0.4131463739852627,0.732624506968333,0.5657562363361197,-0.029517900381692788,0.22218964315017012,0.06499876756518407,0.10180231225438388,0.18360637766244717,0.12576894241575934,0.1520452351469975,-0.059470227989146404,0.7242549969602562,0.282857260484115,0.6406568290814825,0.38603537580740216,0.28015780306803073
model_ 17,0.13141005457543492,0.06684065154247142,0.23266990616274658,0.5146057006942361,-0.033675058602082746,0.021331044743330474,0.23042969217778497,-0.03873634950954305,0.4066576986302708,0.09913131055351225,-0.0008302683172951095,-0.2926527863166663,-0.1103192177587954,0.5661143573944509,0.021318023549528758,-0.12198266216696452,0.41016136621362104,0.14984344051907456,-0.019703151846138474,0.30796794068387634,0.2542366871084166,0.032391524838345835,0.17365231852218016,0.16936749016297278,0.003132258513508768,0.3786005869820541,0.24203955029148927,-0.052972111427591666,0.17830052644673317,0.436418463897535,0.3819982928219537,-0.18652019563776118,0.1136179388405327,-0.04209255964804656,0.19718858385882485,0.09369621909677821,0.13326252399951286,-0.12694847310072893,0.5120741741723266,0.1211078549168377,0.11448091949522915,0.32673378205751663,0.09600852467961687,0.11938272409064235,0.2859352647175175,-0.3229415177694925,0.2736421515716129,0.39717031001034925,0.1204480582653256,-0.0005503329757002574,0.17340145686488775,0.2594674917627188,0.034443575477314074,-0.07130473411568901,0.11369549738326613,0.0191333082821954,0.22005914708536456,0.20679932839747522,0.03090076960038063,0.2582705916549681,0.3828919588768043,0.011845310725639213,0.26062613921799876,0.29752304439105015,0.33683939827047804,0.10191845047109922,0.37384951113416437,-0.09504728116197313,0.37839794615222033,-0.13744031023270148,-0.08084225869984163,0.2990993946560764,0.3322863648970529,0.20789000272278185,-0.028283207160067155,0.0201954840083648,-0.18010333023022435,0.28831164256107134,0.48696007473227465,0.31909722047242256,0.5337193897818908,0.038799576244072286,-0.09504499705451014,0.02223097057289243,0.30473918123873,0.39755927947345576,0.049498884732463694,0.5330085533160618,0.21404749097919173,0.4065632750817664,0.29345528498059076,0.30090767096854976,0.160059489825157,0.05965480912571759,-0.09063144067842288,-0.05371912639044976,0.19396624709758495,0.1276522588688003,0.42017654046895286,0.2974476012264396,-0.2521197475671871
model_ 18,0.23205928614172278,0.058026508411690096,0.45037700528256835,0.37052259864093834,0.03509766510113509,0.18293961602019926,0.1373553636329316,0.41201753410034053,0.45984816631086517,0.11766624175762898,0.16137799956973115,0.3540883971501713,-0.04866286141867752,0.43884145918302475,0.09474047565277918,-0.0064576516574167036,0.28024272221179464,0.13268896857146117,0.044914150571705995,0.37933431607089396,0.2387533691069094,0.13808480124279796,0.1802424138511099,0.4859525779140301,0.023836096353646162,0.366278387812724,0.38750250870971475,-0.04450976880763125,0.15750815659533285,0.29693754040553266,0.3950422474411798,0.009504452675465992,0.4056184279157807,0.5252497772231557,0.2311492179204882,0.453804843632981,-0.21303634601080318,0.12165625729054302,0.46160062607873187,0.46907011110099456,0.32782547702766796,-0.049676526422265506,0.3313911798872391,-0.0306680619208357,0.3611990328481743,0.08346275302921012,0.5476065103700749,0.41402462673327967,0.12279074948434447,0.5606233905911918,0.08924842105273671,0.0780286133937365,0.19493252783023793,-0.04897642016088635,0.20348069055256593,0.0187645340087877,0.24692293533420145,0.3580378786509887,-0.08852525150038389,0.2028425799385546,0.2517719267629344,0.39159862520610356,0.2490582168081513,0.5900917774533688,0.4812122514124244,0.07800559152066514,0.25534299823419343,0.22774205398271816,0.16497593099880536,0.009590379260954957,0.06132437977470782,0.40116270381002844,0.282351351680848,0.39440519623498566,0.3830875125505846,0.2691424486562756,-0.16940295432750258,0.5334038811998882,0.41012623559064454,-0.1028170436133492,0.44195087485809315,0.17793509290024687,-0.4031775099942981,0.3847554125191833,0.506857879154468,0.39145402598867474,0.4431784624810435,0.3511560918573069,0.20977962602820463,0.2541578686496679,0.1966469622800919,0.1745833964901568,0.33955377845373297,0.06799830866127597,0.3165251854799785,-0.05487694514019917,0.3732201526988128,0.06252775534226515,0.5102423059739258,0.2436329183340083,0.24477806453901377
model_ 19,-0.06598066713523268,0.21142195151599527,0.10105077912589487,0.34039816119143684,-0.18707923004886415,0.19923701698592958,0.2948058137815996,0.24558390679223488,0.5615389180923024,0.2504904631072638,0.04498609508385751,0.11259619680554385,-0.28084310422640973,0.52825462223046,0.12559670775301465,0.33388805517000236,0.3823860070055502,0.24343286162637245,0.20636040076233275,0.34898180387142125,0.27215120951532695,0.22785161871565981,0.04390058716899615,0.4060116115156455,-0.024591744035983173,0.20952121770330423,0.4900896440577722,0.05834427774121082,0.28736752541938376,0.40703663033758464,0.08235248115679476,-0.05016025621084073,0.4395154610128746,0.3431048545162064,0.27168532897340514,0.36404429961985457,0.041348847321754964,0.1327673816937161,0.5175207354856279,0.3519225712046035,0.007158612632414485,0.10336372073614615,0.4801785328875834,0.1905310535339567,0.1847345406801114,-0.16739602949324947,0.5570784379013004,0.19423693981529355,0.11634380143072802,0.025481079818481807,0.09350816166754781,0.16861596614961682,0.08154350475959753,0.16645567203439013,0.05502198168397159,0.11494877333276908,0.38391032610336445,0.10431416790761067,0.047322361167426594,0.17908383954610863,0.3290998575196257,0.3383502501998797,0.18658449107958375,0.5975496216858074,0.5968590058303906,0.24729525888982454,0.20615016445753062,0.25844992748259327,0.3415692962598656,-0.18738020852173023,-0.107958002958142,0.4976658816364067,0.37218141937694144,0.3042731098145849,0.3878226096576929,-0.02844090140628912,-0.18152101887982627,0.6187748909548936,0.2508521753650249,-0.06394780545502489,0.5111193790842002,0.24509934580776602,-0.24603635802974436,0.36138351596925566,0.6174156538095703,0.49397979162179007,0.5148526782833711,0.6162916735424221,0.2599619266109154,0.1944118051554376,0.15971204380394766,0.32307313653179154,0.4033291056889126,0.17507949482190724,0.055843674211166296,-0.057579901152258105,0.35382133243460423,0.20282379066742906,0.1313686379467174,0.39992039662530926,0.12132115494004322
model_ 20,-0.22492820170912564,0.24644709381924376,0.4142096622582196,0.1658801111083449,0.1611770941114908,0.3739250813156687,-0.04098237727875472,0.32362184208074724,0.4116873933733225,0.13180221829575034,0.04516336935426792,0.15665967688341945,-0.06551998914532303,0.5808598655224273,-0.19433703306239555,0.07952788333837998,0.21952653565821828,0.31432554576822214,0.15017602160504487,0.4604548203650425,0.11148129140917441,0.10007393045753148,0.10497998989573884,0.2239367772982648,0.16810219108391058,0.20605020627325477,0.2886798599389743,0.012457842085013646,0.0878269121238791,0.2567183930841965,0.2547426673991581,0.03896699002209463,0.15067564069727274,0.30331949133685,0.15203598909862398,0.24512016268291206,0.18976927338200394,0.08858640756205147,0.491578172366043,0.31215327540353643,0.049685199569806916,0.5981328598216156,0.22299539320294556,-0.126709925972304,0.13178192195656133,-0.2186720755765879,0.5493515562084328,0.3372117644660803,0.0802564530185966,0.43596350380725557,0.10742099040753496,0.3221312141307776,0.1644027240979001,-0.1263832925942181,0.26088309672132004,0.14236986945810612,0.12256030994581152,0.37494556332994017,-0.09630181278927023,0.01443079099087663,0.05761647096613796,0.09926666151485897,0.14149622410860457,0.3678803930305931,0.3872766498605581,0.4303073570457253,0.180431772419795,0.0756771962204948,0.10539861232710376,0.09974626057940461,0.04663820813533959,0.4110878526235555,0.24753556405470992,0.14288146635073304,0.34361133533520855,-0.036223818580864285,-0.1818121093441373,0.37358206243976005,0.13673427312285275,0.18579704139488581,0.4509367872640107,0.035213583384314566,-0.3243082825091183,0.021662281328117566,0.4422292113775948,0.5267847620348848,0.2991325823407298,0.5387161212004163,0.19932637733383765,-0.05159375860401408,0.21104420728914006,0.27059652706604304,0.3903750293138399,0.38834026834074886,0.24737578485361308,-0.05322898318207217,0.39575305820334106,0.3923066296640182,0.013858789714912337,0.32711192631168745,0.00937078425229758
model_ 21,0.1311274076713525,0.20950058922370932,0.2414191117521143,0.15217398948531943,0.2252660966280683,0.39311292338174136,0.09765189225048686,0.13987849169307232,0.48914250323731445,0.35368861637628574,-0.0004288542410043948,0.006254846087436506,-0.03480968263894633,0.06676792090109673,-0.04659893753204166,0.07965477031456669,0.15266155778633556,0.4136840034038501,0.17930019264956232,0.20177778261508963,0.26048068478669567,0.18881688896271542,0.19163456472496007,0.5523557814401283,-0.03355585092348545,0.365871089344746,0.3054739708974538,0.01564461418482032,0.38405704750256237,0.5503109927944544,0.1387997955141611,0.10544218644852621,0.1675968828380526,0.39541626386654566,0.2637323951894633,0.15595539357518146,-0.041496746093811744,0.1217936072714009,0.47260543532346483,0.12135106992055918,-0.08054251402812236,0.018504521194294934,0.2568298694647897,0.1939401488057871,0.2233019306133742,-0.39419926922183207,0.44783395420065036,0.1590774349113035,0.1243518068523124,-0.16436093853045575,0.041254530298616816,0.076114223975167,-0.01439784744462496,0.012834198565721364,0.06279885278201258,0.17533294591694581,0.14271189280704652,0.21256208308658903,-0.02110564627037769,0.11512256101862836,0.1907658409037754,-0.06665781844504634,0.1612709687015136,0.5549796265490613,0.4515049867547306,0.09000332941021784,-0.010032018562438029,0.4167736648353803,0.08734570277061636,-0.04430987551991478,0.2669998944105394,0.32788661517636536,0.30191453070734425,0.20595226608705947,0.23864681575100855,0.23635427578110413,-0.05509893595275872,0.3545397603797157,0.09185383907463787,0.07061410049664102,0.4143415010991042,0.20903743417998358,-0.16281244522874277,0.17848639555560544,0.5057834503953299,0.38039705598626156,0.4601127818992335,0.4702772201913262,0.20223537586734835,0.27911116628806804,0.08025691798453716,0.2667589916690845,0.4602960084688425,0.08204002886618317,0.2354857311286745,-0.05375434611519601,0.4894073803822516,0.3452953538942087,0.4087616470445399,0.12928656027919394,-0.15096183305295793
model_ 22,-0.412999012892067,0.1742481370687905,-0.03614852052534983,0.01622860885550919,-0.21210148750634103,-0.009784726648184102,0.04117748859184953,0.46938764606571337,0.27245120874625495,-0.002293258463880095,0.038860732839761145,-0.12392924908676371,-0.11835833606166028,0.1437767267229935,-0.04887876189248674,0.13464394178986452,0.07089611867506294,0.08756159586408088,0.031861086580926984,0.26198433626911105,0.28314692816655374,0.05957544898020933,0.23602616344174096,0.22148185729617667,-0.03637983447513679,0.07739685165714581,0.5432814654429114,-0.05387269413260937,0.1995089890939903,0.40930132290275967,0.1741196987037472,0.04682030664573182,0.2831349072353021,0.525217850883838,0.012010849803525748,0.25034551984906345,0.3682932241365284,0.017652418960380726,0.5266723073186299,0.5113489783653853,-0.04872911147802821,0.24465267276578273,0.46179555715762705,0.2678102849885142,0.22035603534578432,0.18528974287828218,0.5223489330642855,0.41551412859556963,-0.11854754866764304,0.09065991536869333,-0.02843604068042491,-0.1638341777672202,0.17191986570201967,0.3038181171492487,0.010268239732785622,-0.09549984225973308,0.19163653460864835,-0.003443759604881223,0.2564515761014016,-0.02882920290992985,0.18849904659956596,0.29132166837084583,0.13122490357207392,0.38485213287843445,0.3867474949189862,0.2201670794136651,0.2655245950439981,0.21360367788980658,-0.00465467302882769,-0.1157358160429065,-0.022846803648186538,0.2738142965828863,0.18582734579288135,0.2920265867162693,0.2864919787270007,0.5079272138985998,0.24548722719252003,0.44627424950751693,0.367866208397356,-0.0649349684118925,0.21813061497086816,0.16001288996088964,-0.058677743251150986,0.39908205113529377,0.3376343330280663,0.359147339205957,0.474871653781184,-0.15976894296931865,0.2087098010143837,0.24943443121475262,0.15038302545486243,0.08553804898748493,0.24151381444423098,0.206655544447711,-0.13235572391509262,-0.07587920454654261,0.06505948920488361,0.2972817308001276,0.4416644367289102,0.08580941362915145,0.21259947574048063
model_ 23,0.05563694922516105,0.14734725119370443,-0.08620197917561356,0.20841459247900704,0.06977217890882018,0.19663181404244887,-0.17093256959987022,0.28821032959239634,0.33377057619111317,0.016193966304038167,0.1114158374461521,0.1495151208939101,-0.014981257936610969,0.5088740041070529,0.2369425752823114,0.0731380208181508,0.2766484019637289,0.2739864338452318,0.06723336117591269,0.4675130250715252,0.15869767096842977,0.06871515969022317,0.15242985291992908,0.24707583941622516,0.013536578949749868,0.21189110794505678,0.3699878017384949,-0.046231708480588676,0.19338644594503376,0.39762494756180533,0.3286676923121572,-0.02656077758933822,0.24923049983274623,0.4338621704882663,0.13851831551084692,0.28684015105917526,-0.07859264737295663,0.1968016692310623,0.41330288124652004,0.4347220395755432,0.16058815342737406,-0.017659198398394225,0.5710448198179037,0.08453798048275284,0.1183367409405068,-0.27681756597923596,0.28851682480390684,0.25222380520270055,0.003003620338523283,0.46936503042526845,0.18294021591008447,-0.012581883914422519,0.0786923951016517,-0.07614229633083086,0.24763445731942063,0.2703998114582729,-0.0017651582197185476,-0.12205894310439945,0.05643533455605425,0.08225676623419008,0.04577818440674029,0.33920886420472623,0.18651191117259144,0.3260117583451686,0.32396199426302885,0.17893107724471102,0.1572170466846893,0.4807181007576646,0.1152759415306874,0.03166646409115179,0.07995775812546842,0.26530464037975826,0.16774553764575922,0.2626284345173608,0.44404841078331553,0.20034769828440535,0.2802828250080765,0.38506554610562244,0.2645556843542648,0.1223715062438176,0.3791665911938933,0.2290374658272905,-0.5783523350114312,0.2605837337114937,0.2910913884446091,0.14333599959883675,0.17701446866641948,0.4672002418731006,0.20596688625259227,0.20854766548590728,0.24198642381733937,0.16050973809205843,0.28816100875104883,0.3237068082564994,0.2898917714237287,-0.05529742021689337,0.18754835966120176,0.26492449995324224,0.5691903015667176,0.5345981078043075,-0.02682007997653639
