,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.44148432062757414,0.35630818930279695,0.5546936257276388,0.5930383108858005,0.5525292537678076,0.7996423068177722,0.6588568994263682,0.5133026713665111,0.6540471300979476,0.5239140042994158,0.7162398865572802,0.26784006963797863,0.588631557324639,0.7589306323702705,0.030874845459016812,0.6265678874787742,0.06496828231760346,0.6349319249899059,0.4603053566340797,0.7722385422466014,0.4054605067251269,0.47622947639706503,0.37136473872943515,0.6911833760179901,0.4542228727984813,0.39760682391307106,0.5125725962197853,0.0706193167614447,0.142636337143234,0.6444921867856965,0.24416209161580896,0.8087738269157,0.5215748706553472,0.3188381384747878,0.4623530775129612,0.5881422720219551,0.17436555322464994,0.6558920282083277,0.02012963422737827,0.6998648210037466,0.32113814765768794,0.3861597176684681,0.5787056140403466,0.4799105577752825,-0.006987114888221204,0.4040729843354375,0.3776508356796003,0.44817181781012766,0.019653893984124465,0.6081231415153638,0.6605720357157817,0.23533718694271483,0.49082723646610477,0.089145154252931,0.7141483373524439,0.5750694463056127,0.660947387930069,0.5311569740438921,-0.29966589013666467,0.3022044995307944,0.5156520524345064,0.5439073160429275,0.6115668393474846,0.7879321854681534,0.1249221793696055,0.3542490069465899,0.3750360602035986,0.038681363761163524,0.5014665006808544,0.1921682067393951,0.49394287773750045,0.7462675263803955,0.7858960467703661,0.4653197716827735,0.5642981363504964,0.42315425581499244,-0.07724828807872122,0.5843974632263417,0.5983617456772266,-0.1706549504543547,0.46833748398199454,0.6402392135939647,-0.13639475696509326,0.7335749253073471,0.6202818504685391,0.4975682114088996,0.3908836143045784,0.5293046672078937,-0.08446690366396607,0.518877086072362,0.6177992044812598,0.04522811047316503,0.7322529551192095,0.31123762571469105,0.3444917601175796,0.2955506150504626,0.7113818564764925,0.18094239640639498,0.27216531463296356,0.27110993056444155,0.4528387569313746
model_ 11,0.05071143095973014,0.49709336454163455,0.7415237968054604,0.6470363617967113,0.6411987396882294,0.8288435146230627,0.6953734576442686,0.5675381070636595,0.7682387312072375,0.5700459813271072,0.5710061924679751,0.23692888778768584,0.6915318612690892,0.7994813855798817,0.05248548986639415,0.7774465198635904,0.41307765433290133,0.6124361219458571,0.5187371462835232,0.7751508341979585,0.5753826822299233,0.4410541226666797,0.5684126523965397,0.5580896784505933,0.7002912724448701,0.3929711225384098,0.40344336244830203,0.7672941142954292,0.2585219561513245,0.6526420795012466,0.12721793231262157,0.8734440375792172,0.5518532904232024,0.296455826555408,0.5329941595763074,0.6034508925226515,0.24015462645279437,0.6700407445647354,0.11860988705655771,0.6923246927999567,0.5441065223491407,0.23503868261835936,0.5985554139282174,0.21435597664948833,0.12984976712381321,0.14197435985071824,0.4282287460635044,0.45204605488596733,0.45111179714277894,0.5968240767612027,0.639717774605929,-0.11840716742199378,0.5024002721311168,0.42234147221904295,0.7263514219018834,0.6086032753389055,0.6844705700754689,0.7437454128581044,0.6754712423196306,0.35774909728614535,0.5557497257441929,0.42999704851335185,0.6671639193055602,0.7868711252051435,0.1547851087717354,0.324252973488969,0.5793832681956108,0.0974261984899154,0.5508114599258253,0.5837769484334847,0.4988342959622747,0.7587541050512029,0.8069921447182571,0.5205145094868957,0.5445033728889688,0.661961901800998,-0.04985631326477856,0.6316290387858567,0.623815990589748,-0.06028018902324502,0.39839181263924733,0.75064023816549,-0.13824263231621006,0.7435328491569618,0.6940403226044385,0.4969853012781856,0.48822185532387247,0.43003190024353816,0.02086677308334911,0.578460900426884,0.5730160480118228,0.8054967063005377,0.7504640063511455,0.37196479558367906,0.4421168918059459,0.03945285479949256,0.7819229254600143,0.33110702147002535,0.6783771163500966,0.67418023404986,0.1693271813106614
model_ 12,0.5070119672356757,0.5207823541039431,0.6772072232904933,0.619607587140554,0.5803389464693908,0.8000342313478704,0.5271906825971234,0.6362602006831396,0.6101424783384574,0.39502658430239235,0.6935419460457203,0.3024513316645412,0.6350321375610676,0.7896456066082107,0.052266962230684305,0.6165150579020664,0.4186164364539385,0.5860925152917715,0.5151736777316022,0.7452770718185558,0.587476194009734,0.46540825563160915,0.43822966411815467,0.5358512648141501,0.6991218961756352,0.33508679231603633,0.45451722190810806,0.686292922642624,0.10887217996431538,0.6652744372792869,-0.0870153424049574,0.8868917596738297,0.5496077430067445,0.253978812866671,0.4552257491965392,0.5366074590964103,0.32151552198146205,0.5272026614278414,-0.10705514707043502,0.6924476209438271,0.40120740094607077,0.2426952664710407,0.5798917055968947,0.47683058209566737,0.028309573874298857,0.5066161262301577,0.2757997839455928,0.5021261882917867,-0.3223851349640428,0.42832112782815435,0.637421909036699,0.20405716388855316,0.39334104056045405,0.3382227497646713,0.6923804750452093,0.6244411864086071,0.6091204157683714,0.7130758160252323,0.6274852844869668,0.18396460821574487,0.46366731262025157,0.3486161785162123,0.6055870313750654,0.7950744221819684,0.2632496895499448,0.39416016585505037,0.4154365488212128,0.11873005621905143,0.4309093818255553,0.5442611233620639,0.4951854862130804,0.7575450940773416,0.7620903658202882,0.36045396171839234,0.5605846600746006,0.6385548717156431,0.07557185535291822,0.5265581273702934,0.5628942488382859,0.3766629673746828,0.4782278393366984,0.7530926274569661,0.037757971241212454,0.7423070809974984,0.6383111450422538,0.4494963953317475,0.48614420270447095,0.5597424991685013,-0.13511622432997983,0.5138842985430195,0.6031068644624763,0.6658606597901013,0.6915427001099961,0.033014035074848486,0.275541572639859,-0.11942041539531228,0.643854527165459,0.30994526136582845,0.6673328021445352,0.6938471939022808,0.4060538610008314
model_ 13,0.06468937287256558,0.5377293541552386,0.6068919015714204,0.6164383894723016,0.4118426449903787,0.8319270311159591,0.7031293694754674,0.5808800995094371,0.6220344209235087,0.5504881773273077,0.7069132481220736,0.2649591400051506,0.6642358828027137,0.8039100353217634,0.1718742737977571,0.35657925882905034,0.40638633859524237,0.617159524054716,0.5352996143375682,0.7722343226142121,0.5262105163077726,0.4991561225837558,0.39111110852122494,0.5395443545512146,0.7011869205488528,0.4556574561361636,0.4723418823246825,0.6355704659052595,0.37252439588236735,0.663549377913882,-0.015829908110706958,0.8674572683619914,0.553398558880589,0.341063274413464,0.416637925350432,0.5844014511583638,0.19020597176166393,0.584221360625946,-0.10180377765741547,0.7253999536480746,0.13285518546948846,0.45869598519313604,0.5871163076564444,0.5445007365267703,0.19762224629976935,0.24466622485260855,0.16499217308638983,0.32534566414544885,0.012757584311949354,0.5668461034088326,0.6420963755702533,0.2603694659124291,0.5973511104267641,0.23031677429806627,0.6770437543828047,0.6427254445473286,0.6303353031688881,0.6126760305399431,0.7843961912162934,0.3238418424531327,0.27237312441186373,0.4445504895893428,0.6545302206189662,0.794067188494742,0.05875604613622662,0.37216783858919567,0.5439476325260646,0.15623970956425373,0.5516036234298944,0.551856671067125,0.5251725504590856,0.7215029928334062,0.7814388290740845,0.47829687267187854,0.5333563842314049,0.5882534398862136,0.3773749616824977,0.5477185542614865,0.6252908462415612,0.4420642867373675,0.4254543675047934,0.7340525431029321,0.419959701282478,0.740905979943397,0.6511209277206842,0.45158558073503574,0.444114159351697,0.5230013648677856,0.15431844692634505,0.44350395089058026,0.6727828894611999,0.7510137906171487,0.6500064622998178,0.2487360563056049,0.3381480950803454,-0.08251219575625071,0.7074383659189254,0.21174311697806694,0.6744695476558408,0.7048664365266137,-0.0081498376593444
model_ 14,0.32841209872664684,0.32881720190247615,0.7512814619658791,0.6200798737119836,0.37634058351963223,0.811292319962228,0.705348176541137,0.6274531882854733,0.5752598652548121,0.5272006054267657,0.5967297659475393,0.2919286183301613,0.6686428135724921,0.7702684649421182,0.12896172901649602,0.7331135918935138,0.29372221065460113,0.6173810112658421,0.5932609415792198,0.7561369325799076,0.39649021087249137,0.5018535536325972,0.5849334332749875,0.6007493289104094,0.6550754130087191,0.4321707292388118,0.6349172221475238,0.022861117378760603,0.259706442550314,0.6558682991570669,0.10548543365919087,0.8610473406084143,0.5648644370340199,0.2888787058647744,0.4035354109629084,0.5832628778898897,0.16466212471863248,0.5624768667610264,0.12427378079912332,0.7180052125569468,0.5149955985578557,0.28780517957754986,0.5945073382012435,0.5050188007057839,0.0445265139336063,0.13698292115161378,0.3817905080039148,0.345829474419775,-0.07409446902961578,0.584827097316883,0.6517977581894088,0.2311457567744288,0.5144155546618657,0.23677299529206827,0.7349369459009332,0.576601731873529,0.6539039169657125,0.752015451099002,-0.2973231856568074,0.3078270536313924,0.5389630151858518,0.3520054563459062,0.5929631483857937,0.7821409446880268,0.00991529607318223,0.27863154986279404,0.6303275215040643,0.14273898900603263,0.36328244941043913,0.10913555427745038,0.4846569302569019,0.7405311058536673,0.7795855171325898,0.5044718771391221,0.5292478601522145,0.45207884438350365,0.3418788268743916,0.5730470035213923,0.6522322722408999,0.34145684530826104,0.3818555529086428,0.7509045558129525,0.47423691918784844,0.7251965242786335,0.6419801206995834,0.46199789060353175,0.49093027928281435,0.41207480201003144,-0.13301222820465225,0.5534064860262872,0.6294637333895882,0.7538096233148677,0.6625800503078985,0.4340514327326969,0.3164706552911498,-0.04926235184255238,0.654996254110331,0.017419118843978513,0.6921724874854157,0.692418040815672,0.07068784153617898
model_ 15,0.0913680073227091,0.42815195720723276,0.6206549794400433,0.5276892331054851,0.5371844952838308,0.768674229404776,0.6350795972754647,0.2560311544081442,0.6537858392918409,0.47273467877737396,0.3929637432898955,0.2582493870479733,0.6165855531129819,0.7423177336548915,-0.019678828315125563,0.7047754607618736,0.38769912040422877,0.6285638002737106,0.4013366596985518,0.7500507637680328,0.6147774480719593,0.49311792700697005,0.5441384907349731,0.6600074592575275,0.6694927493063044,0.38837425873570014,0.40927943635740527,0.6946264782241112,0.22464156165501262,0.6439714797141518,0.268365576062461,0.8603055709964529,0.5568385177055494,0.23608380107217664,0.4172147390688192,0.5588719500499991,0.22864952060843302,0.5675791874643179,0.11661919960668692,0.6550202349496987,0.5068072068259598,0.3279404619636068,0.5142543160050123,0.37546003227810126,0.2154634439355251,0.5115676798706555,0.29415145300902584,0.4830502450906926,-0.06238522155676435,0.653493409521105,0.634284864140114,0.36231226435661235,0.467980192210293,0.11079909666554334,0.6609026313194821,0.5400279194794131,0.6612491685552557,0.6043880216879066,0.6304159641589325,0.23678311516598194,0.4609073214427107,0.5099885015252121,0.6664996021224057,0.797547066225621,0.022444900475372093,0.3061434558851316,0.32497977154677804,0.01603964594184371,0.3999558394845056,0.5176681091664911,0.46146588290551144,0.7395103168170504,0.7451881280766897,0.44574828282624007,0.5805952027745419,0.6813356685307824,0.09366290990133343,0.55816449100858,0.5739323303531545,-0.244633104686907,0.45627453159408665,0.7485167874029834,-0.05744750858247064,0.7108315203827292,0.5973498842114378,0.48292429962826017,0.4655460137292958,0.5426709882247234,-0.11282393699767863,-0.018119825797985222,0.6174874024659377,0.7151082511966503,0.7097675400057514,-0.04111488894580443,0.5222027739531758,-0.02866943610649966,0.64602353048861,0.20729771457734017,0.6715379628333441,0.6624407121845823,0.3944222535594135
model_ 16,0.09107700269288131,0.5874676837006342,0.7066693453935637,0.62262851977909,0.33043386591745505,0.7724490696982393,0.6371160262072099,0.5568611863203755,0.6444176300019382,0.45813029010136713,0.5249046900621605,0.3831002913809631,0.668658808142966,0.7546875489600676,0.2556604855786466,0.6802228982763081,0.016701574781740912,0.634088300645123,0.4356170236306133,0.7669850860490353,0.5465007818508346,0.4335869140294167,0.41169681224951044,0.6031508332193366,0.6352689360171743,0.4593834348759549,0.4684884923254084,0.19776538675460797,0.29020380837057586,0.636090023657808,0.09455164902949702,0.8300147821686625,0.5008692648469788,0.34334759703153533,0.3276543878012552,0.5262283423977645,0.3129341936680985,0.49396017265390174,0.12174700591286654,0.6863586327460413,0.2777535886710063,0.16335571806360408,0.49318758563173287,0.32569006399716904,0.21938202047725167,0.29007546290840225,0.27316293743996156,0.4469980424182351,0.21793345441730552,0.363175879217781,0.6294329128032214,0.24360334040627193,0.524820091664222,0.38143251531187855,0.6864789632834475,0.5789388705314744,0.6592931622119566,0.7052798334232949,0.043434544145096975,0.496223520740587,0.43483058411119757,0.5106990777597248,0.6513545032967438,0.7853896729603888,0.23660913352929802,0.39186826265382596,0.3996002262479369,0.19031393787332387,0.45961932835471586,0.5096643886384155,0.47676139376816484,0.7033852964403363,0.7234939221817436,0.44704701384601814,0.5417457639483927,0.27453099838822215,0.2763488653931398,0.5486116104782578,0.6002978273897184,0.43264980992039265,0.3763445854371371,0.7678942160559915,0.305532790230051,0.6975082756596287,0.6225360733598302,0.46390450287035134,0.48775570307950766,0.5466640192562625,-0.13668007389563797,0.6098589000258059,0.47951222085377154,0.6210242383756835,0.5177302541341297,0.13222288428197654,0.4510582916618038,-0.0002812324764871678,0.5966541450014708,0.025109610555028,0.15976860281685315,0.6299402872393142,0.40428689129153494
model_ 17,0.023774929367741626,0.500624970618127,0.040633144214023774,0.6475150606502584,0.3903668749049574,0.804059348360836,0.6419053194239615,0.5714586448701439,0.5301932198794493,0.5579534808409715,0.7187631241783814,0.0786737524417404,0.6553808419845908,0.7869212978915815,-0.0258022473980403,0.7382576525954819,0.30056873747565205,0.6023647215247993,0.40954670335496635,0.7705245337557525,0.5452733513732945,0.34022131138560435,0.16333848194714723,0.5320952559595954,0.509640799126641,0.40359948227433284,0.5131507584970376,0.6744389379837501,0.3988390915652254,0.6575973395247098,0.08973160880121847,0.8511030460550437,0.5524317804908708,0.2630503823714896,0.43045478512997787,0.5448348459953406,0.17577049123251973,0.6992603144146664,0.11579806539620546,0.6774832334369655,0.5343719307702975,0.20552769542513624,0.5581036351573043,0.2538488579032423,0.09471230670368978,0.3446461046172403,0.15340252927598563,0.323506604207551,-0.13504847284595173,0.46851589259273013,0.6419072764589484,0.3143201020540433,0.47515595055838766,0.34995750560942324,0.7144469163873328,0.48949811636975105,0.6237509497638343,0.035776504396578965,-0.010129434365403632,0.38735168540979326,0.3831521418065059,0.4499324334507641,0.5530304317863275,0.7832999382515299,0.08793428619419577,0.3549280247824973,0.5769178605393168,-0.0007613357814879705,0.46211029108981516,0.5332127483503415,0.45933993328311196,0.7452960080915954,0.7349143791299964,0.4119954461287246,0.4959174132832692,0.15442533059469177,-0.0781669630941954,0.5222074854403487,0.5619540102951552,0.718370846244687,0.4490034874256547,0.6723179209410045,-0.13763949511711104,0.7450389729926481,0.5880642224072092,0.42656104568655906,0.49397073909531136,0.5129115548474207,-0.05319479353258417,0.488011136566726,0.567317241446746,0.22449034421464015,0.6647613713797909,0.03156001952313762,0.1672358758975072,0.07004327818160562,0.5800566864777792,0.21249537078182884,0.4256775576420381,0.5808530180343191,0.1846773078081189
model_ 18,0.3854321353572395,0.5324953620098293,0.7521303871334613,0.635997894684432,0.24992233610735265,0.8112385688367094,0.5342926223001198,0.605166502439899,0.6769486080509466,0.5548512572174631,0.6157392301445146,0.4061203878052027,0.6662643021386344,0.7708176260536028,0.03131282435391079,0.7249270924819208,0.37049848714339634,0.6510297772792147,0.352548016486655,0.7671804946263857,0.5832282656843758,0.4544161729438174,0.5021943733953144,0.7136818255656235,0.7067986564484576,0.5170540435858851,0.49333404148904525,0.05493533459132219,0.37128044254698184,0.6517973429953517,0.33067310209017925,0.8751833277490578,0.525808995313306,0.2904422283321621,0.48993595392308886,0.6237864069028551,0.29093812057954566,0.6819801711848782,0.11672355381094526,0.7174062045463863,0.3070556230787871,0.3024006616702763,0.6137598106620403,0.35137481404924603,0.16445330770144387,0.2699828468293515,0.24990166445500453,0.4650192241875908,-0.020041043677862098,0.5210837027704682,0.6593021810674241,0.19888640946701244,0.5434380440309121,0.0846391203539618,0.700197542004011,0.5495413007807517,0.6642930639676902,0.7534654262362376,-0.11759418369806947,0.36832292289108554,0.35711695981039315,0.43936858810192947,0.6587348579792889,0.7456524614138882,0.06946244258171645,0.34407952898273053,0.6061742050183864,0.08513646387788938,0.5192483192574361,0.1481188955887139,0.5127565097033147,0.7281091503474435,0.7876525342041111,0.5034506789242443,0.5713698441635167,0.5187878308288418,0.3664632041661685,0.601105757489748,0.6056006261876771,0.03893058224345431,0.4902467266541639,0.7138396783506444,0.40709273491925047,0.7644813185536035,0.6543911766025069,0.5091108776659762,0.5013335346540928,0.4605983425507712,-0.12400974765425916,0.5852562977747148,0.6650161748901966,0.7289824864657181,0.6797347284117302,-0.030548608389066666,0.3819661609964201,0.2491981223959196,0.7708291807490573,0.3698170846712163,0.7429279719239799,0.7236004666056062,-0.0063959079413409515
model_ 19,0.07011124017227453,0.4912678800368029,0.7397533564474382,0.5049650754973035,0.5452444041677283,0.8295220946416977,0.5321430088792494,0.5146251024431494,0.6133031318701975,0.5000561303556402,0.7173877265094026,0.3469544997020163,0.5028612462448145,0.7731876094048593,0.09507596496056718,0.7668782135729629,0.43362130041551683,0.5836974188872529,0.5428383925838471,0.7590963229555691,0.4617815233875139,0.5123698106139342,0.5707819471336049,0.6299580200841282,0.6056435970387516,0.37915506855901043,0.5016546145405968,0.10715617393966007,0.37910064945130534,0.6381868015702322,0.24633663673643563,0.8718004821064981,0.4839381488588607,0.34404786254257186,0.46326828700060324,0.5719499747797283,0.3271727389184771,0.6357617543535294,-0.09796299920495224,0.704252007680086,0.4604970927180029,0.3618231822101991,0.5341337632121587,0.19167575708390142,0.11304417353853671,0.30554540865531993,0.3097448970506652,0.4331162269943968,-0.13506406599430507,0.4811623515489524,0.668119749676884,0.12701921597663313,0.5355830389503176,0.33050772282646174,0.6568755922597167,0.56835883366016,0.6856503721729503,0.7353543701980741,-0.15371118937754658,0.40652241386864785,0.4954037622217133,0.5090684098966838,0.6469638730944048,0.7923950390357013,0.008277706618238321,0.3624844481051292,0.49569933425859547,0.10068489837824728,0.3623822588526856,0.5180646691985801,0.45006019409448944,0.7337476101601643,0.7716951957258326,0.435052204824719,0.5260510572231829,0.27080715838212926,-0.07609206618309419,0.5453971531326023,0.5736406473145441,0.2408633975782523,0.4638046878904742,0.7676635313594191,-0.13548157213702744,0.7450451704123147,0.6424975983722164,0.5046146528900876,0.5026561729957527,0.37439696586293997,-0.020626228178219626,0.5587352173095527,0.6244549267236458,0.6878768087560772,0.6711878650228862,-0.0416804854654553,0.599623908000285,-0.019858195048218754,0.6293040438528971,-0.020051860020496814,0.08533302953711396,0.6948791582928973,-0.06500800268264828
model_ 20,0.3626175735497207,0.36107054690174945,0.609363588163036,0.6482718421518847,0.45227774186939107,0.8096139855778813,0.6791387816007967,0.5626717199257046,0.6196029120261056,0.4508652313488906,0.5616281449057577,0.26433194280287786,0.6729855648259266,0.7626261635617039,0.13727266762882365,0.7851621648864323,0.35891246617311395,0.6277373613615878,0.5646396340864253,0.7674909208402058,0.5683448319861579,0.44467452142820324,0.5936543532952877,0.6894997226401343,0.6033289278421486,0.41908292252536605,0.5133368141191565,0.673660545401052,0.29325297805215755,0.6390706390093712,0.05411128298224334,0.8814999596680434,0.544484566310507,0.3468024688074213,0.4753871125395139,0.5631846186963676,0.18772194279426738,0.6290496268115292,0.11578470463678772,0.6624833170393327,0.039076084526264876,0.2918446877550339,0.6349770420048014,0.3706566241890423,0.1509790614091224,0.23624367261876025,0.2495575736422031,0.4526687047300581,-0.14243028249009637,0.7468789378449818,0.6197790046263602,0.2502421532735241,0.5253715157211641,0.05374955353983463,0.7175652979440623,0.5891369524917397,0.6608887252863073,0.5593047871595324,0.6924166279234154,0.3305521931380921,0.5834371414453893,0.5365026454415772,0.6230421722789738,0.8085177298737795,-0.007521965489979698,0.36581883761914025,0.3391949394843034,0.14571545704425476,0.5636972693785045,0.577148002672083,0.5051498144148308,0.7472054315306249,0.7878675828237165,0.49056808988750333,0.5823534734532274,0.6982456791334863,0.28830328088342017,0.589742773351422,0.6351033042610902,-0.09650529450004265,0.5208358047139727,0.7668191479088001,0.46269089962221077,0.7438616508517258,0.6017144742931787,0.47626336539476216,0.4532457190119586,0.12406990916579723,-0.14125475373331098,0.47168230811086076,0.6525941709634567,0.7113822370435117,0.6915374839170289,0.11213442654651258,0.2111908185143819,-0.02542228920621103,0.7632962185096321,0.13691223504747718,0.7036254558574259,0.6989298271805047,0.1397889166652264
model_ 21,0.3468499319999297,0.3713668521725105,0.6560464336614859,0.5515017507407948,0.5738362841158826,0.8066052133239798,0.6894513297777326,0.6002766776787023,0.6750551580053914,0.4266136360613994,0.6972228980458636,0.37339810022458547,0.6773203964714938,0.7278944328523488,0.2373077219438677,0.49847788332900306,0.27236494529610883,0.6207848952895018,0.5653372507240463,0.7678052027372346,0.6108604007747206,0.42998439606488936,0.49820788686091705,0.6186000793856807,0.5501719323257784,0.40280669362672156,0.5601390763074849,0.6973487263913462,0.17797059595317172,0.6652615633864035,0.11451987241237568,0.8615918608284662,0.47837093989640955,0.3146466802307887,0.46454237082606264,0.6016796424131572,0.29057322329657664,0.660243518060443,-0.10156109817083396,0.6687069535753445,0.11064357640817413,0.2865714376984253,0.6042919184656106,0.25464156538010313,0.19956718583416197,0.4506914353281769,0.28205413036860144,0.47483931966470166,0.21235816677814154,0.5733476461303103,0.6642323906108499,0.08261100840564091,0.4868592592292916,0.09374947242548984,0.706823281195878,0.6170446555848731,0.6820485379279984,0.6388623406308788,0.14318580132369554,0.2544347093992666,0.44502405993342997,0.47026191258105304,0.6536021044711298,0.8150840778711923,0.10585203532650758,0.368446655758297,0.4562463461769287,0.19689981728375613,0.40325371097599555,0.5557767111392627,0.47917477390609114,0.7725213708606191,0.7832937479325797,0.40931649456000974,0.5360025040560005,0.6852069343151346,0.22762441721308593,0.5166973914110425,0.5707596284806625,-0.25342869660325595,0.4087595580667347,0.7146326975934242,0.4423569031617683,0.7434671468219212,0.69020683942449,0.46519420721899546,0.5015184699952568,0.5347745195570398,0.0002844466597039282,0.5983186304199288,0.6340136610345867,0.757587067858086,0.6224850721566547,0.260292562335343,0.3567170895434861,0.32397657094693605,0.7231414246810525,0.34903182946866496,0.6984977878199181,0.6932434828707963,0.31466811020667557
model_ 22,0.5510910931229052,0.4354963813479917,0.6654485631662407,0.5503466198219406,0.43850420492040804,0.8170484021159241,0.6643712714848634,0.5467343657413907,0.6595109731711551,0.5965507080422273,0.6422031374043689,0.279353065441619,0.6290439268817128,0.7951445018104,0.08539126023155387,0.6361151311592491,0.3633181540940841,0.6013103975606219,0.5021304608420764,0.7491522766922758,0.48716741607425884,0.3241015170069468,0.5547935517204458,0.6256188633313798,0.5872516211297647,0.4318319596136902,0.4439349176496841,-0.03613337792407322,0.24822595443334117,0.6586066288116879,0.034443553363346216,0.8513428437934527,0.5478559528843501,0.2548825104331345,0.404059694912793,0.567156092133652,0.193520335902671,0.605679653402447,-0.0016517648167608734,0.7346385593785488,0.3656527390286029,0.20746139351784798,0.5975253966938844,0.28746777432635184,0.1663238634519051,0.3122344023644508,0.27529175826716856,0.4865138163106624,0.09088424034075579,0.5650904212158561,0.5996865233706998,0.2681585325649945,0.49148321594816174,0.24530530487881166,0.6832828002801696,0.5051117045041833,0.6635708555440332,0.6668546176116585,0.05303645361253302,0.2239983375973772,0.41478880080767144,0.36257207345943043,0.6600238786707081,0.7953249565486485,0.2286066089735913,0.25280303166855106,0.45847647037833017,0.1316451941914679,0.48750845923304686,0.14228762265724004,0.5210535251248998,0.7493036328177987,0.7753945570726472,0.49899446513052503,0.5276943704779087,0.423728920133498,0.35738834412833376,0.6074039050978072,0.5164482436005419,0.2382882766573043,0.36148842989829433,0.7087824431620353,0.3539470840613307,0.733486000276165,0.6497368109650193,0.4506647435903041,0.4779360326571096,0.518482623664372,0.38428417827335815,0.4607972985310906,0.4045969371553127,0.7097823372971739,0.6171656088513695,0.16711640706175426,0.3303918998327466,0.00927752426001676,0.5974023878049545,0.12336950321131747,0.7279751814267741,0.669039510775803,0.3487417833436105
model_ 23,0.0843513265296853,0.4699402642923896,0.7408749903461805,0.5131722057768056,0.5702927961938906,0.7852712445166761,0.6314221206699282,0.5571184805001909,0.6173973223054237,0.5130687242259141,0.5110308187565927,0.27353117152580886,0.6483107177429082,0.7492122447799218,0.10595254095716003,0.6643211780482225,0.3251434128839031,0.6155935429886132,0.5584457289034969,0.7699956340539853,0.5030705538550325,0.40497623313176445,0.3185868913024203,0.5671285545300631,0.6525581616300481,0.35718043062771093,0.5242158199025655,0.5475344245153378,0.022181416161550668,0.6596803286992711,-0.019679143257827714,0.8911960026111685,0.5364890103283723,0.2931655879035136,0.41324610969389025,0.5747970258919093,0.19637593993354802,-0.004766746893264142,0.1152657640487782,0.6463094450872766,0.4765607101368489,0.13880133076364534,0.557709182658399,0.21127687313007668,0.10665700501783913,0.2758248606394016,0.28491847354503314,0.4589853538712869,-0.06584708539122659,0.5700625005738067,0.6573592519672934,0.32825931926854235,0.4586340701173644,0.41504209110855655,0.6998931821981121,0.5304058767787334,0.6280116919732301,0.7407996087485135,-0.12336551385890368,0.39322678879593326,0.3596395764183627,0.2898057911014076,0.6199104712948077,0.7758660120469772,0.010374821844362033,0.36783095746242594,0.16230349375846334,0.11956347619009387,0.42208696909891513,0.4749059416145543,0.49603561410015146,0.7502641935407364,0.7076721779931394,0.45480341190906814,0.6014654564440035,0.4614847252054037,-0.0772404312522067,0.5871114250485043,0.5596967900579639,0.4417186553266825,0.4852644908907693,0.7257598584992089,-0.13692426738860256,0.6637890544754343,0.6109213359593968,0.442149078501951,0.4782771673279778,0.5851039090359254,-0.12609482975825567,0.4228246081622948,0.5969641774258672,0.7020976925076549,0.6106097616913342,-0.035450207598530487,0.29069574519517594,-0.12042081213754197,0.6370726870716831,0.07648245786180868,0.7391576145441681,0.7362256184697771,0.4617875188621416
