,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.18639926363464343,0.568823934021826,0.6450812954074299,0.7585172738983844,0.37144495842833325,0.5910973062444963,0.30019660404039356,0.5119621171645716,0.48181579572433697,0.6165402795766705,0.2921148319171119,0.4511983651137105,0.19334427444878358,0.30383798706547194,0.16349107999525392,0.44580295111929746,0.21801654391703745,0.5152742594871443,0.4076457382625267,0.7528796491415196,0.29650846476566417,0.4669120687122512,0.4629275372718205,0.48295035436657857,0.3849638305749337,0.4226809854666661,0.606318052803375,0.02065187269650995,0.42139107860260794,0.6955336316659162,0.43084975435061484,0.10526813098236264,0.4285924844719081,0.365737314841505,0.6334117468661266,0.5215667212172546,0.30398045282984576,0.6373454618688693,0.0520197920502013,0.601904068322756,0.6702367057252258,0.2937165122740267,0.3283313430413375,0.2577090555823334,0.41929846010112054,0.505240658224802,0.6160332357734162,0.46414294300206893,-0.00948791841233595,0.42917964498784617,0.3721679248197991,0.010220092284548342,0.6091239400422332,0.04308926230383458,0.5928342268180875,0.4696950825813748,0.39355646245916087,0.641979861545152,0.026999533942314198,0.18349068522049397,0.7126889398686886,0.2875210017856043,0.32834234832465153,0.43526710859608747,0.5402354393861792,0.5941216004866126,0.43843148206811916,0.4481559722414228,0.5824052299273467,0.18433706303547007,0.3542152439882614,0.5126220179930313,0.7526981429830475,0.36515210991436475,0.28260966720736946,0.43026811275021937,0.02969357576632786,0.16587615153970647,0.5373495231510418,0.013076000244336956,0.42000877178623325,0.5877855951468988,-0.04461115828106409,0.447952888151719,0.4546799755959539,0.3151769998922942,0.5164875607945998,0.3597703024518183,0.012037038399213046,0.7750494419453507,0.807941954602863,0.018390731555566895,0.6357000533412454,0.6037650204305424,0.28014184379697893,0.14220186125834372,0.35433448187847283,0.06839559509625162,0.6134361437595838,0.7018420947481911,0.547002629741158
model_ 11,0.1541502084210629,0.5403609574712508,0.6191751205547239,0.7240454103755198,0.4022258578107648,0.48297403983648485,0.22987156940174805,0.42223312054054485,0.6025862923919229,0.6014472577919763,-0.29870067462722577,0.33000113235039036,0.31274233448709826,0.30061456601724923,0.2278161455871722,0.5605014766869778,0.26979093241534646,0.3167939624132062,0.38365737585279064,0.6994201073967539,0.1327752976655718,0.4718395411860267,0.4535297384938862,0.5138398545343629,0.3572963142547254,0.19992668136037872,0.5490917154460677,-0.03502907386153006,0.26725052008706207,0.6280195437912911,0.46785910240970807,0.07015181515724418,0.4459545042251057,0.4115802288449836,0.46954351191281546,0.45374407122544813,0.22451075982151308,0.6203564207866384,0.04883087176965517,0.464457873547931,0.6826073393491978,0.23150633346959296,0.31819676349490744,0.26274078006169577,0.4134152693789831,0.5299507295264033,0.6333916516217684,0.4800270435816257,0.02451842887198671,0.6374605567217069,0.33690453686128846,0.053916109924644066,0.6071314448521395,0.7598623997877825,0.6062385822487559,0.43984589982974814,0.492362376175504,0.6185457018875414,-0.010442266488902839,0.1890149187575483,0.6382025990218243,0.11589552947005581,0.3885305583431944,0.4780546874136141,0.4615696512223159,0.6595320999209072,0.38661521195806325,0.3074510853107574,0.557176633926011,0.2083008531769241,0.3063652242303509,0.5619010258185211,0.7335139945067967,0.23634120903182604,0.3158099143002528,0.48677591724194247,0.028931376154971176,0.24931628270994682,0.482685332894345,0.1288847914332539,0.3504849790907488,0.5608121816875221,-0.034595778134626866,0.4287566652220626,0.4307517215567625,0.2123346144689743,0.4058279018571262,0.3861182243876326,0.024678041058298794,0.661516754375199,0.8060600557580593,0.5800665996688236,0.6120600575152979,0.4980026102333683,0.08483172461102782,-0.014458269240726573,0.09366821648388934,0.20568811398747278,0.4346692779617645,0.7072297163612574,0.6218575679526669
model_ 12,0.011430641370789453,0.539322962852103,0.6401127539648953,0.7174100541954009,0.39013939730488933,0.500659752759383,0.1780958616706117,0.6024715082788343,0.5990043193014285,0.5548403787986949,-0.37323272776536653,0.3460085015139135,0.2582172645689641,0.1825397436059282,0.04024036881132651,0.4531006098685038,0.333471185811978,0.4921613481415725,0.4716661137318025,0.7042659423651468,0.16141895319337093,0.49220485898043764,0.4773634976803419,0.5023794418805013,0.324895805057015,0.32814014765679095,0.6204438400783482,0.2610799294358294,0.1711489117213689,0.6486039460774391,0.4459510773712605,0.22230712136984807,0.4267721235287849,0.36687887404268615,0.48900313738313805,0.44607541851695653,0.2786935533761772,0.6141995595978087,-0.03385857364271949,0.5098334650676626,0.6888536970794773,0.2597832758136323,0.19567652824104192,0.31619977109886926,0.43972460853911166,0.5982349170839024,0.6126208277927123,0.4362317964197658,0.05311239337371606,0.6160899897927596,0.3084501867699514,0.06466989764178395,0.5451091789633822,0.7167283556884069,0.6017802788316627,0.44714785125701106,0.45158695943846244,0.6377388305987329,0.08042260863603586,0.18113686939844734,0.6783768650502279,0.2127494501217031,0.30325186927779707,0.5095857823805604,0.38763299787870464,0.6420549532843278,0.3198868480828221,0.3070302208015805,0.5127206117194599,0.12296776060325748,0.36807254260331496,0.5646208736492462,0.7790293738138382,0.28597827076367055,0.2828223751317115,0.4792353426842194,0.129263691780608,0.126595720682896,0.4394629160701218,0.10609067025544683,0.4367314574004459,0.5739270629853606,0.18978807122338137,0.3894081485159185,0.4408047998318958,0.1844707761628331,0.36811318107838753,0.3799884550523812,0.03199437563086783,0.7560693445282476,0.8202226276186061,0.6278584715062148,0.6206407616170688,0.5331302144569576,0.44340524814857013,-0.17557848118689512,0.17803021372862027,0.16678713690650607,0.4864625755395598,0.7292853771011564,0.6008416908714999
model_ 13,0.08655201268008131,0.5033199043728317,0.6458258367588189,0.7397193057163627,0.3136818254106707,0.5227874679759447,0.28248545042158385,0.6382773918726977,0.6053788648522849,0.5539074489877955,-0.48692405260467514,0.2776601637178048,0.13316674707847123,0.27575073167969544,0.15374494383906018,0.5273030215304796,0.2867960267892707,0.4384948860618613,0.3754613532491542,0.6468781884295223,0.20365292172899627,0.5201238859761531,0.4536020464743912,0.3872782294964844,0.31977472168314197,0.34791779456843935,0.6022942345078415,0.037091598221389355,0.2953486085048751,0.5992875708458151,0.5466359650827964,0.013166133220607066,0.43131821543632104,0.21049744003612295,0.5082646047193847,0.4392056045954319,0.3388412157992951,0.59192016545922,-0.02354469434979354,0.5200400435419924,0.6967695172933197,0.20589081689756825,0.17347534549184734,0.35605876998004343,0.4477288846105196,0.5296606166343871,0.6307210633267476,0.43639996136308423,-0.1884285935275371,0.6669717376961113,0.2426729036608183,0.09595842826394427,0.5596133547116147,0.7604232300308368,0.4531684428427492,0.519316780806871,0.398752680881536,0.6425702201335104,0.019478705423989634,0.20836908544807614,0.6778420060553683,0.08007036044304067,0.3106400321829215,0.47009781673202594,0.5858945389284917,0.6527176995129426,0.49373198858723605,0.2905862256718463,0.5679831803981427,0.3116190314108491,0.3145626003703682,0.486787851765891,0.705480207954422,0.17864829899141013,0.31060135313050113,0.38560779655985916,0.030369936218313184,0.16652168970820905,0.4734015144318266,0.01780511773183389,0.4071722473600586,0.6024416024823857,0.005429380257656595,0.47598519747115003,0.5077851016824876,0.14537250992363368,0.366903416104623,0.3282679348485775,0.023301799478639147,0.639934752426766,0.7926302666817194,0.2602159505897206,0.6468295929862735,0.55352007349569,0.4253381249240898,-0.07225209948227222,0.3440594253662904,0.11013141470439103,0.45201979844859386,0.6982130318113974,0.10982367538607833
model_ 14,0.22330832626389005,0.5408156913797242,0.6654666406237523,0.6433368405650766,0.38455010275243073,0.5867836278889804,0.27311338493356485,0.6410747763797301,0.5985394950884825,0.6353899886920908,0.3451431548285583,0.38796771013397496,0.5505685416510505,0.2781898878034411,0.28822290382803345,0.4904296210304578,0.2021870463038072,0.49134680925557633,0.44162441953206216,0.7410605464953165,0.30639888975506635,0.395211357780661,0.45104357497687664,0.4682455170855832,0.45558230576803965,0.3728727513836452,0.6274579260555617,-0.047778605692008404,0.27351133721805027,0.6092788738025435,0.5018945426539269,0.22155267991896657,0.4733348281679089,0.3945254574885894,0.5352941697835452,0.5373863077955748,0.33342142652843604,0.662324663426402,0.059343751117705894,0.3733697405419148,0.7082621455696049,0.29025768693232507,0.17347614050028748,0.30067165369634263,0.45231183131170627,0.4439004830654774,0.6140835075952531,0.46607472370772746,0.03544995433775012,0.6909469287618973,0.3170768866216478,0.12281773978752113,0.5664750355385244,0.7930485885765031,0.5322146530036543,0.5284586547968325,0.43342587189450277,0.6627777254828209,0.02025794797508139,0.12531028405660205,0.6806283112750948,-0.010360573180885922,0.3370569484789117,0.39244189027123705,0.5649496982938167,0.6469233894999453,0.5454470032141413,0.30021534254188154,0.4581478315145753,0.16424646009004068,0.3425173124571255,0.48298378627132055,0.7291338908119562,0.33663486429065775,0.28209830347166825,0.45465731715408697,0.043273389352518045,0.22346995798541075,0.5081477258019261,-0.003743495194911231,0.3996526746197784,0.5805089830442509,0.008362993627171035,0.4850807283609361,0.3569759126505666,0.1898587598646588,0.34418419869912814,0.3537466597281266,0.02436047777225727,0.6605393677793828,0.7566266194590316,0.6492663329013687,0.5325113799980516,0.43410260986764954,0.45483195663964826,-0.005563502425726249,0.28292687144885964,0.08660133113873514,0.46537606750154,0.7055161911520809,0.5990090619235441
model_ 15,-0.005612879575393924,0.5660332014242665,0.6374672998408465,0.7174002357085031,0.3425421699918591,0.5190158956197227,0.25639869228262435,0.42905235033607436,0.5795545275035169,0.6090812806609235,0.389592047528132,0.30949517531813564,0.12989765865505676,0.17754951210941566,0.22369893240242839,0.48571933680037255,0.16607410744649728,0.49617291821270754,0.3874743703373625,0.7400184331453933,0.1799788806702655,0.38780109349917247,0.4849475330070435,0.466267592258126,0.40349886635547677,0.30236325487878196,0.5954983526399703,0.13101090638009433,0.3276970091152153,0.6436954426228467,0.4925681926580142,0.039134755985348844,0.4214605464797387,0.3384509232947194,0.4747445111349178,0.4524950709341439,0.26865059557885723,0.655528722194842,0.04640783856669524,0.4382063084575495,0.6818846098520723,0.25357328962032105,0.18522337414036233,0.2551514797020275,0.45218634656357487,0.49344975542227654,0.6171127338321367,0.4458558341718124,0.04019869881038647,0.6429071959714193,0.2666782090606014,0.09233456678529595,0.5546355192095518,0.81234699229932,0.5949850014196907,0.5012922534929534,0.4572448795786132,0.6351517708353025,-0.007638792608201633,0.20189369142632468,0.654513638283342,0.09212236337844956,0.3197399983974835,0.45366733743456694,0.5257758368010399,0.6767816763351654,0.39473724618179457,0.2818613670962074,0.4716172553980315,0.167646043810269,0.28427516003701025,0.5322136802714682,0.7705310783337033,0.3288096870152744,0.2511281516498176,0.4687174436928807,-0.02031780253636472,0.19190959926141535,0.510221533701761,-0.01398642277382075,0.3369839454277963,0.5720121441833035,0.0314856165877629,0.4033511790996795,0.44722090502351697,0.2672009493161583,0.35379412222862733,0.40141790321867904,-0.03988960248182476,0.7432814614918752,0.7940334600203953,0.017141488354312735,0.5150867270416787,0.4827101840424055,0.3561446836853254,-0.10788005176864253,0.3283534192910919,0.11037591946165744,0.45110025555810174,0.6941468783325783,0.602728885673138
model_ 16,0.3830036529425307,0.5844279567645796,0.6456085077091428,0.7263809212720588,0.39691495898116114,0.5600652464694448,0.36924510314685605,0.6353755580759395,0.6148230032498964,0.6351087138415199,0.036895306681540466,0.29514642652544526,0.4215217255683172,0.32543229353313696,0.30805736864500605,0.48160233642977435,0.1365669524992427,0.5458551415087601,0.4155269772599506,0.7249412341897046,0.21760020008139427,0.41788547414027616,0.45431375050678424,0.569542707495787,0.3972779204543636,0.37970196472060463,0.6028020897424586,0.05939264568921101,0.2457659084630703,0.6841219230636276,0.46154006287643207,0.23483978729414037,0.4169496576069692,0.41790333276959685,0.5501328945648865,0.3880447807246314,0.3492100986460583,0.5039526533180847,0.04777737680330996,0.4841615124685793,0.6822933573930677,0.30084977888560593,0.14699890333443247,0.23892761665401788,0.38113882851251,0.5276004714647874,0.6239698215672915,0.5294065519084438,-0.02251307158540862,0.6257610589041552,0.24778381002684854,0.08114807815609057,0.5949132592750438,0.7362696005743982,0.5376894150589394,0.4831365349112936,0.5771469836444114,0.6432010476661892,0.04746669924297923,0.18609103564934806,0.7218188947306248,0.08234028466471431,0.5529472960561187,0.40525009767179543,0.6889496219556132,0.6442735729935533,0.497017899663045,0.28921987097425933,0.5509364032348582,0.43632950620915273,0.31734050451207424,0.5359244018287482,0.7545742126878896,0.3072665626744429,0.3416359044112627,0.46835116218690925,0.03117496358588371,0.29673891960134535,0.541339381723234,0.17784847753579833,0.3490011062099671,0.5651520911654883,-0.08811044288933675,0.4732734614443823,0.5452191381446566,0.22738863386332192,0.374727028513766,0.3611752805672199,0.024551745220218642,0.703065323484143,0.7479342968834438,0.6113257876290843,0.5793998753769893,0.5181408436862316,0.3403905886956445,-0.08200058060040541,0.19279032045217365,0.22264639759649327,0.4456307425004582,0.7122230258301753,0.6221169407332511
model_ 17,0.07605496144695127,0.549474631829118,0.6629688093255771,0.7489782396195183,0.3749286783571981,0.5659166605066256,0.37860565390318207,0.6467915440623043,0.4711117185718608,0.6561971228457474,0.5013319834635112,0.2558399973111497,0.3270991918349759,0.24816496792221782,0.23557381626660198,0.5800512964244601,0.33678230253203756,0.5088134375493729,0.3973760091052103,0.725257232028952,0.28661240401130195,0.3891933529451353,0.4549055362077266,0.4607288695125775,0.36542475544970576,0.34319626056309627,0.5769938496641646,0.02312508966514145,0.30846674999596957,0.6390020049042117,0.45879755166587494,0.08102819644874563,0.44917907822324876,0.3147847315771035,0.5352273918214725,0.4098597280938416,0.27733793684965846,0.7022905569031559,0.045751101718194805,0.5999314326693538,0.6741025709598043,0.28680724213165115,0.27793838119639963,0.27136578259571553,0.43045154749017045,0.5418461147797715,0.6177866038718439,0.45223693306397045,0.0351488745569881,0.507371807325694,0.33784765125511285,0.15378761349731296,0.5993590940645301,0.8022658680722816,0.5766143859828307,0.4976282352000997,0.43914527875237924,0.6629363227487117,0.03258435863476972,0.21915800364959742,0.6787115016113193,0.06882857213965451,0.409838512792385,0.5503440029142622,0.3904488287418755,0.6558589831202194,0.40506076288153736,0.3322803577880747,0.47570049940060993,0.04102542731985324,0.3641905807608292,0.5873647968538882,0.7476002972224097,0.2302622356247396,0.2500714134441776,0.45442006770975085,0.029250819465239608,0.15529293583429793,0.45869040333153166,0.043830307767437814,0.4041900697330093,0.6179018517492143,-0.04659461443395795,0.4449653719420921,0.42164783140689155,0.24241256337170103,0.26414544472183765,0.10790459070631139,-0.034080429357277904,0.7200693456388179,0.7543972297419488,0.5981723948320496,0.5399238799025814,0.47634009434632146,0.28916686311293394,-0.007994915624347464,0.0929357779115278,0.08305617513217481,0.4502062100050227,0.7134674029480459,0.6221938996175976
model_ 18,0.18494735460295372,0.5826982893996298,0.635355623360372,0.680444592466639,0.3506508627309402,0.5318992374251992,0.34823867901249467,0.6117042171349452,0.5620108957931466,0.5708599054134798,-0.288025157351568,0.23901829776350345,0.17130118298910318,0.25158083662039926,0.042254166447297986,0.47028942298944565,0.38718893756923467,0.5437384069601107,0.18692247213007307,0.7332671414434898,0.20850708009781085,0.47401802660324477,0.4434905858910424,0.4708515665275661,0.3951262117786579,0.353187707414123,0.5829876800674402,0.02632764360747444,0.08503341473068038,0.6202111277068981,0.47654544608830013,0.23119371838860883,0.4171919868254484,0.3757466324642723,0.4970695015515845,0.48216963117680006,0.32751345143224664,0.650708724118512,0.046993645863801996,0.5610736672321165,0.6505754690393389,0.2965079822231895,0.18898263942023003,0.24366787041105328,0.4611566004172577,0.5481764305147044,0.5743541310628699,0.45676771977043856,0.2310217269159902,0.6390558056032841,0.3338115638142134,0.09296604978787083,0.5485926285020155,0.7628090781794543,0.6221691102154362,0.503035900443333,0.5029838005911641,0.6295216566588098,0.007272721620942063,0.23551978202232093,0.6979495031513308,0.05187826199082744,0.3304639824714317,0.5048578097756555,0.4009547154318672,0.6250144962519053,0.45525259696365994,0.36625190400583124,0.4873308800362919,0.33502140909759615,0.35602084080743185,0.5554831142692783,0.8045324942936339,0.2804727939492101,0.3107041029110696,0.46562774546622426,0.10316853796841641,0.20244354769491896,0.5508211538315329,0.020192993751785536,0.35655375561825386,0.6153580854110919,0.16570922628436424,0.3717395698406174,0.5287469593641241,0.1554574185483286,0.3322918559915531,0.3793095388839902,0.024772907037479475,0.715807139448389,0.8069178386507205,0.6779515817825734,0.6339324314179876,0.5427594242329278,0.2595832490278663,-0.11419755131100827,0.2935734079281575,0.22057114733869798,0.4927199131655563,0.6632262170534843,0.6054235280618857
model_ 19,0.16076090815220256,0.5576469315397325,0.6456281325425542,0.7104436286805326,0.35908243815853697,0.5940265468125266,0.18502468155194696,0.621091599922255,0.4271851391816861,0.6116604682247813,0.39909768586868255,0.32122259122161473,0.00962876401029043,0.3272427110917266,0.23813397695443939,0.5124993298301687,0.4308508957602878,0.48107690194388214,0.4251971956753196,0.736185544861186,0.26549144728346263,0.44592571844713624,0.47721676067244034,0.49731597116206894,0.44244463341201795,0.3496785784527622,0.6173423082206286,-0.019067838832939357,0.32238806066638054,0.6390608423972922,0.48127558390178476,0.045529303178810494,0.4113928392482161,0.36195116320596266,0.5759876301789788,0.5055511420246385,0.3431493651218536,0.6227748465862056,-0.025221510233223624,0.5530600905564391,0.6855888198453353,0.2853727997830378,0.30534637010840054,0.29374003736311166,0.4022773751165904,0.5170856804213577,0.6203147184435746,0.4950398799434283,0.03646983665494366,0.48066167673727667,0.40752044034917595,0.08031483999227633,0.554023704939684,0.7510900603899081,0.5560149723231584,0.5151389193434741,0.40144576689102207,0.6434021246769934,0.020166631238296307,0.28498312395528597,0.7348069230541321,0.1949307911374749,0.44955284025845565,0.4069334345598169,0.5889776553518663,0.6629116169921057,0.40027165648268265,0.31927452491424674,0.5670823981568909,0.4067888225677851,0.31272846600507437,0.5043516821008469,0.7662889401500389,0.323922251768416,0.29566242818750726,0.484649489035245,0.0285187116391639,0.26696430884457495,0.5736511942717656,0.003235090783621251,0.04407682820500155,0.6217218522682451,-0.04527290308773687,0.38036490041338133,0.5346143655676386,0.27076238059910634,0.2819591437059229,0.36069568837688054,-0.03990553521825486,0.7465387017620893,0.8119743974563273,0.2019571264904295,0.5228583911212358,0.4712803250693154,0.35614219255673935,-0.15653087050566517,0.3838042766186185,0.25974946251954795,0.505469003316852,0.6909187298183027,0.5824674340683252
model_ 20,0.260483308672,0.5493770590522215,0.6679423018490215,0.7278348367509578,0.3912288352783779,0.5351701375307718,0.3592313165335319,0.5975722805604813,0.586105465795191,0.6279742955556621,0.37987416958372366,0.06605409218278725,0.15203544157438934,0.29321630531736065,-0.23853159157208662,0.33679287562014437,0.39321953042389557,0.5307299584165464,0.49636565556152284,0.7205433138832275,0.219028526064975,0.5274580828334587,0.3337491327923249,0.4644934264555621,0.4046077362552726,0.2876251338327655,0.6108691139153493,0.03224015338956519,0.3000798697722601,0.6567557866749405,0.4775782130030937,0.17867326787633395,0.4815301954719655,0.30913351266607014,0.4842221622461084,-0.005975633311845698,0.30822690609512743,0.5943567888719985,0.04591931412361503,0.5414735221727448,0.010841169808329465,0.2395077248817316,0.22739775996631875,0.27495699298734144,0.43014199926318236,0.5473209417679722,0.6024223493198044,0.46399100242401065,0.17174805895901896,0.09669188655343461,0.29065989038792284,0.06810200274230954,0.5764058811870774,0.7984313147662772,0.5685612020899345,0.42319771068605755,0.45986934282309566,0.666599058472034,0.019335294112584164,0.2223341402790153,0.7205589906768664,0.06700517909147488,0.31912516695349735,0.5459055250024446,-0.09038581197502503,0.6614107369857745,0.3798224277094442,0.19302334523079998,0.5492534607021271,0.1537022597648195,0.29789398721726895,0.5548374663920862,0.792208169493044,0.2575309036100943,0.3230448211236021,0.4851517831509272,0.054004777444392485,-0.009696741510887839,0.571640659457294,0.1517070548490238,0.30625406818683154,0.5695126978186067,-0.005295344369022102,0.41741115329507034,0.4897690022294883,0.1939202760503374,0.322114390188724,0.39137830477122293,0.027880320877948273,0.7590642076670299,0.8003578255644377,0.624493206878033,0.5464836884483365,0.5577219395183818,0.2278917184355983,0.0025044818421595745,0.3650576313097249,0.3182859264601307,0.364491421519002,0.6449753742816515,0.01073655971670788
model_ 21,0.021640032807568033,0.5444810206635301,0.6354606714749091,0.700227289704388,0.33270495890206125,0.5188698905744621,0.055979425862681835,0.6407290742221101,0.48628939889321016,0.6002450447180999,0.3900405157322728,0.2796815689267056,0.40400260603573096,0.18205785835823107,0.20171608193867563,0.5073981766332442,0.232800502530356,0.4374001454136317,0.36812675753893015,0.7189176106460868,0.16770965023242584,0.45991609356888363,0.43501847008156413,0.42113171429947105,0.3681138477197486,0.2663765882624358,0.6096382150280966,0.017686758543734683,0.2741321526122154,0.6729223647917845,0.4262795265991081,0.21534596926469,0.42353818061571785,0.4109669794627711,0.4673749566376481,0.4560953136786064,0.2618784602479869,0.6065641389938766,-0.034666588364049816,0.5749773287720487,0.6762529759090355,0.2716526105969584,0.23002844609701228,0.26458898780578366,0.46544179988700674,0.543781478670866,0.6181781214938398,0.510104834638851,0.3146143956154648,0.6140628706322341,0.33241689198697494,0.13880589693949974,0.5632675120922186,0.7919771963839897,0.5941343040075948,0.4924568204664047,0.4069181958462873,0.633108526494731,0.009920945504090733,0.20419742499896476,0.6719223884626914,-0.03724041457285687,0.28720992206491186,0.4737876187535624,0.6457762150996706,0.6847335688444431,0.4460618739832015,0.3260625287960935,0.5190187036562324,0.2661485483587294,0.3579671568897604,0.5525151067322667,0.7757882521453547,0.23245599960216579,0.2488881953878571,0.44497877916058187,0.044764963954539536,0.1582406107655473,0.5192704320069836,0.003419692374995182,0.363609137870974,0.4826397027389321,0.00627495950927234,0.42887801339524323,0.5051942510642748,0.14400437973138377,0.3492704334288233,0.3940220323086867,0.047598760649545095,0.7166105310630573,0.8098803559117904,0.5832929335465058,0.5452271392746364,0.5583481828327203,0.18912933147608016,-0.2799421658535043,0.27209782243792807,0.24257357627966353,0.5708728024327763,0.700328351276481,0.5817668666003631
model_ 22,0.1733697222767519,0.32290642422336974,0.6297276687870575,0.6902721819823426,0.29512567547909574,0.4329344884436926,0.19938655794248097,0.6062960013819758,0.5919182194155673,0.546795242436895,-0.468132613478664,0.26926750902964275,0.2977903094617311,0.24826683335065694,0.005921793690468039,0.5030753422668504,0.2485522354433523,0.3580314152240518,0.3424997389874827,0.6883589293148908,0.14790545151487564,0.3458446364819175,0.418178889780443,0.3961577642078472,0.23405917913828192,0.26863939166428513,0.5510877496857608,0.0182538280861065,0.2503286936580279,0.5500663459173296,0.4511479433457243,0.21042001738149427,0.39005747671782054,0.2928721664342597,0.3877942504562353,0.4098556276987497,0.2155186675400512,0.5908946376737049,0.10545249573014089,0.2742220089102156,0.6659117704443759,0.23720813166528468,0.2657558964911027,0.27683884940934167,0.41557997977267885,0.528304323224122,0.5923568840308753,0.4131016484596572,0.044587766070467244,0.5872347319603541,0.29122010120836966,0.05642097025533059,0.5209215868570585,0.7233894457525275,0.5607472839578279,0.43715930151171706,0.3027146781944858,0.6323717753093494,-0.030394543415999686,0.1880298210491995,0.6572868681890983,0.07634827846191244,0.33221750359331553,0.46437317738012773,0.2757949906585579,0.6165531002464898,0.4694084509140797,0.331150428169368,0.4869451772605947,0.043352702071796756,0.4163630134913329,0.5544902721687551,0.7516823782215005,0.19740723258392565,0.31209798791402704,0.47785896959293006,0.05841109655582064,0.26231411156960427,0.43895904528162943,0.05738499975667194,0.24183290049380496,0.5018884169837214,-0.05828050514130063,0.3901224047336308,0.4101493945732956,0.19466608756229994,0.340397295053436,0.354912886404329,0.025139755553676466,0.6839054515485418,0.7579862889961735,0.5868916046185791,0.6189415632877983,0.31748597775851506,0.2180583915019959,-0.09790826632433798,0.04473995706174876,0.042955673550559285,0.457575371123822,0.6555530396695876,0.32367115332699137
model_ 23,0.254009005965978,0.5328739616304412,0.6434674409509396,0.7604425303415129,0.35488930777454597,0.5615308133587062,0.35164454307581183,0.6526837109055204,0.6054750759834935,0.6542757547681655,0.07471557727884365,0.27637924442978934,0.4191771593850892,0.2813586879603044,-0.33050948016559595,0.5441731282609823,0.28759935133030795,0.4478921046078193,0.42265405259377226,0.7163307846545052,0.23044974290998627,0.538125776484544,0.4524847352776738,0.41395929423758204,0.39878913053201265,0.36640674867891876,0.6419931124988276,0.36788154046597005,0.2915981879661172,0.6759682369567538,0.4900317160974024,0.09153858428561314,0.446118341225674,0.38680601612430204,0.5188101248665348,0.4889088866585396,0.30476896049735736,0.6556878092930987,0.042719744390882414,0.48456039931079936,0.6701741704619784,0.1693464405704651,0.3601315955169793,0.2624226183838393,0.45160169770998815,0.48697439825370276,0.6123410134345121,0.4644141990058046,0.2614164792532145,0.49567845958632806,0.3847588829943336,0.06274544735460445,0.6034676176466661,0.7538516146017461,0.5317784581319133,0.5068034202105232,0.4847168141818957,0.6454379004696438,0.020090889255167246,0.20991906028310078,0.7061868696515095,0.11105988487256979,0.347156511913438,0.46421604412203515,-0.060004483053417046,0.6422783738785856,0.4430880221698833,0.13261026853944738,0.6083005968740323,0.06914030675149474,0.4623337876895625,0.5323009228515923,0.7870715930032782,0.20129638600285749,0.36701692157823823,0.3927019078621297,0.02960562188277547,0.2912102861112773,0.5679243815657266,0.20047740963865912,0.2996781967397742,0.6095474800519487,-0.04522809050135274,0.35788981919374835,0.5326805146248516,0.2300962415164275,0.37200282277348,0.3970318518398956,0.023018583370298242,0.7060114249289456,0.8059157554123236,0.6427934535737682,0.6381214166863663,0.16376025941763644,0.3107533624671061,0.0702384938067261,0.06749816601397153,0.18173445155656037,0.461984281010932,0.6981937371451997,-0.023383745023504196
