,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.21570024750736083,0.2219360685429393,-0.07345425758666632,0.31063983319133714,0.3705527082754696,0.23985350957255963,0.35920481789818226,-0.1298531506497449,0.22393023855668487,0.18876941911903775,-0.18326917707725116,0.1341862907191949,-0.05469767924472926,0.1203764918579036,0.10681697441617706,0.1756568527298388,0.21980239965494566,0.34135202872057746,-0.25071661434838294,0.2896694162482599,-0.09027792826573154,0.04933390370833535,-0.15713915419201538,-0.2445258667899389,-0.0568813447435744,0.007996771732424184,0.3285173946876198,-0.1106288317504941,0.12878241707620272,0.46786508444953306,0.5279280441055118,0.044868899165655576,0.3674873313324704,-0.18753866792264642,0.5127522934052064,0.2558642553867944,0.18346803113888688,0.29986480731199966,0.34865221176471867,0.2070584966602778,0.3601661438051103,-0.02750768579668855,-0.10115692558530656,-0.023110670131963676,0.5470527523431754,0.16469790052044622,0.23491158887126673,0.04530181174472369,0.21368739800470696,0.043922289389806704,0.20516721980917152,0.10221825760521382,0.18992086006456113,0.050548830586809576,0.12956697171952802,0.05429384993961083,0.03082508957714946,-0.038368113615714856,0.108266387076386,0.32099430202456986,0.33439649335180527,0.22312291564418774,-0.030391625808320194,0.005145313149701202,0.09444195298827182,0.3130040744806558,-0.0863405818908891,0.4948575518575958,0.09189441921104692,-0.14577929369612058,0.38775254807795495,0.3014420583168857,0.32471885793329125,0.19177710644786444,0.2965330575285921,0.2725485077513968,0.06566116980360488,-0.039423011729262956,0.17367925141383325,0.41834064732927234,-0.049979525734298307,0.23997792264720244,0.08038593750404249,0.2855351261040392,0.2401333357809439,-0.1307430298394919,0.4810959233298487,0.1951006636403846,-0.06949754390790659,-0.0049228000574564985,0.2554442930864477,0.07457237631832904,0.070493154520086,0.44707190765716254,-0.09973935397541107,-0.07027595512500873,-0.11467658920394869,0.19798805716695914,-0.09921612852366485,0.4296691958667615,-0.14211081292464123
model_ 11,0.14082494302773527,0.07915037603177255,0.1476860138864664,0.14473837601709108,0.36890968602349117,0.11114768018430445,0.2780803941784102,-0.02911376563334245,0.3873616471802599,0.09959081240057174,0.04090263517440144,0.12345892198765522,-0.11520026598007789,0.19620645051294539,-0.012179905040056551,0.0659665055257366,0.14451286537351346,-0.00017488579815279185,0.16692293335753047,0.1506986182881691,-0.18183483733807268,-0.017330479341785863,0.2033071975602512,-0.3189020918885614,0.04098183150103537,-0.13956406876875055,0.35859061884621185,-0.11696259702142653,0.3506141732731417,0.4849823479570178,0.4474869491858626,0.3134847929393882,0.2407960135310833,0.12803701799349923,0.31223126108164656,0.3910740464742927,-0.051591005299342824,0.39193856104274843,-0.1145704006817447,0.27856201502949474,0.10207059661279574,-0.15935801792523674,0.17200064135531362,0.06970635713856467,0.41874205025322886,0.24294829211656174,0.07577040709577802,0.07324430416562383,0.14116259601587539,-0.09936914935902189,0.14999835810769027,0.05213368072508639,0.20160295190549204,0.08204564616528151,0.15252360926218236,0.04644574684230994,0.038104525957039496,0.2539558945669032,-0.006814500719399226,0.13213455611922145,0.2600016066129884,0.28845325416071455,0.03134622169414775,0.189780746146929,0.19402438911637593,0.19671896947245132,0.010790310020199785,0.5158517198409496,0.20141926395628365,0.12257743981873359,0.418214042213801,0.4768821301244589,0.3487612834376849,0.18370565525304547,0.2214174552159547,0.1979539381058433,-0.011323593806454351,0.32979565188916954,0.13104669926594367,0.2711808244897004,0.1717117898464342,0.023628736160588627,0.0751191339952793,0.2102905367333201,0.16811594118581655,-0.011788084579226744,0.4370101757452771,0.23440462929014969,-0.07483701868183575,0.10207444673254165,0.09352973501604316,-0.12578854093556674,0.24592762388030837,0.43249705805608374,-0.1325338243271608,-0.08406650768296792,-0.2650988889198836,-0.03982148405378387,-0.0006701740534521196,0.3525323055212006,0.02734442153303961
model_ 12,0.3001926617950444,0.21247748160629645,-0.05543051515962851,0.30094071832961766,0.25445832403810387,0.17958942800804714,0.19586151367341756,-0.01953960051970262,0.265396384692379,0.020959000195415193,0.018853343261956923,0.23662753768211434,0.26511159660800304,0.05473606375218066,-0.25475808531258815,0.2849979688045123,0.21948936213386935,0.33049408251825346,0.24418536806953445,0.21582014149578582,0.004207672935990269,0.2635434220726193,0.17575387696000458,-0.21934929363574934,0.01994968144082277,-0.10308722972633737,0.08163709786145561,-0.12306611151083109,0.11455429655353173,0.38996024323668765,0.30118802135397843,0.20765563355826025,0.4224311483955798,0.1560891113949646,0.4971837678553902,0.38378933781866115,0.027642361890069512,0.4712645819334299,0.18199300269180177,0.47350310668867474,0.43937998742698103,0.07277177899968956,0.20246640680291786,0.1855577364870093,0.34852784261733905,0.3616112493580689,0.11901310993628147,0.3006937463716937,0.2875010754525718,0.025899632469818218,0.05655367968510646,0.06579575915343577,0.2370664158734682,-0.06321755031962509,0.1397864516979229,0.023573795468087102,0.09081919987681779,-0.052680185202567044,0.2940849981344768,0.16215763802466596,0.20271603532663926,0.2976755190700052,-0.0040553480074921626,0.19324137482334466,-0.08201528066559206,0.31389805610349675,0.22780894800692586,0.5358406799445646,0.2812385180292095,0.14643218511630923,0.3732834113902915,0.28514524230306415,0.48722241410499734,-0.017243304740258206,0.22082924719504132,0.3166365564929617,-0.11737619253757609,0.36283078397411184,0.4074665480876063,0.2869295732486697,0.2239406835713992,0.19936498664999552,0.06299589740743515,0.2915490211902107,0.26396322722781496,0.07724525580105573,0.4199908597946566,0.24249247367281504,-0.06892501528290573,0.18535288297927932,0.14380124721163,-0.024147932524619203,0.36467681297111443,0.3089955518171303,0.26779490783443394,-0.053469185407120146,0.12820212046060261,-0.006026269747775383,0.09002386264321123,0.4909503774705236,0.2809613503321044
model_ 13,0.2828203425291889,0.22018664671224425,-0.02482607892902714,0.3801016065905512,0.12764530281957676,0.06587429042425201,0.23836691397948243,0.12669441273497772,0.33583368840363254,-0.003358556937576146,-0.03263364038729673,0.061210750966206984,0.2638205517045838,0.14436773431889816,-0.3327145518134556,0.1998552964359093,0.35158823995370136,0.44955805594273507,0.3307784949726348,0.3179274889800567,0.0019817613921924416,0.3516873372165939,-0.0055489355760207,-0.1819481989137625,0.01025072801281527,0.11783936988890897,0.3340044445834651,-0.1509310405649174,-0.07044258274479892,0.3752426944859365,0.264498629738895,0.10961393812622325,0.08257808548970899,0.16474542334113385,0.484916701252402,0.3931463389132518,0.08529376133801123,0.3293746909844529,0.2875401319551089,0.15403897158100804,0.3602457016259003,0.23642999906827558,0.3520681536558554,0.1885927415739658,0.5147412640750187,0.007665337691863014,0.14824851754573298,0.3264347461588642,0.38009783236001154,0.1513793033136379,0.4822869064697579,0.26845674071266984,0.27439373726373184,0.2298417441568539,0.16563421464758166,0.16097185392510682,-0.010174655509692928,-0.02403886107581486,0.01032271525321548,0.06303357555391044,0.28812164315307687,0.3127973969250923,-0.15682069433544343,0.017799639193387295,-0.0371973413916145,-0.01290944269707495,0.1379731488560379,0.4782665088673684,0.07869840857037781,0.3029823301614766,0.5481029582507745,0.14016693098294453,0.3200092728886291,-0.1320595497620719,0.24679532858158212,0.16694466712942463,-0.1566558013391899,0.5121108042244054,0.4270856783893669,0.2057894068219222,0.24555783098304168,0.18408708128138504,-0.2112468707833984,0.26782780449455224,0.2586205105016743,-0.10263512157775025,0.4116209816840306,0.1870187709116324,-0.11359472125714634,0.10796359900899002,0.10514090170910413,0.14698922822557878,0.3908198753665999,0.3145385256581894,0.04140632731837026,-0.05155235586935038,-0.09164671230165142,-0.03815187004115519,0.1309034265687901,0.2565019861547719,0.10317503027577071
model_ 14,0.3096692397982427,0.07199910652751652,-0.049540255795946335,0.37596822083430936,0.24494672613492258,-0.035135910342813326,0.36622284299635244,0.20256708854813535,0.5318154071799791,0.21108547945382844,-0.014348383341365303,0.27410638912890184,-0.08652422130208252,0.2696388367330485,0.006252876537187858,0.25782810154019187,0.4459000845441734,0.16647690387794578,0.0847314355278651,0.34262282582879794,0.1999275816846502,0.34035374912264366,0.018479425821809087,-0.3187623571227628,-0.07358768642760559,0.07937687037400469,0.17861415648820025,-0.1404531713441727,0.181886742605017,0.5046208873700421,0.5414661066464064,0.010807488655049954,0.4580070495372075,0.4905910161784188,0.4838994586794041,0.3353061671045053,0.15686985194827974,0.34138178347616943,0.31014953962238706,0.548528843015675,0.4746407128809142,0.21484033563329888,0.5077983043653392,0.1805632304228457,0.5720889707050321,0.12007211863378407,0.009516867236547094,0.4676109860572068,0.23211441301333086,0.1692409755437515,0.3205989327940044,-0.0406074668996921,0.3570738839876133,0.24991615690460764,0.14997868744100523,0.20802327902823228,0.21555538475809288,-0.04306923112677166,0.09102542730228691,0.40179297383842566,0.3404766403231121,0.23418016673711167,0.3343888675602271,0.23361918895292283,0.12298418525080901,0.2069473414071576,0.5360176422121938,0.5967081209659076,0.184401917234438,0.2314742131222985,0.40212087294966065,0.4039704601660622,0.4419910416988553,0.19453383524617524,0.3912505571361102,0.30221223714927975,-0.034876303416421846,0.6439672143901618,0.7594551817021655,0.30460407015270097,0.19662647971692215,0.46918500480623637,-0.2394257312160031,0.548665268274881,0.22938232791412438,-0.007426935610684662,0.44620289436883487,0.23661139264875256,-0.06811314664718565,0.32529160132125023,0.21729921654913895,0.17941556271783643,0.37739224541766403,0.47544015937897083,0.2001930390784928,-0.07744135441040499,-0.05576145176613938,0.24427610467770663,0.026795781928618034,0.3943158114591224,0.2265200288743095
model_ 15,0.2517790129230118,0.15678088645113544,-0.008313495643585325,0.6272874686382536,0.15013157009195596,0.15651565562425673,0.46556824635374927,0.195531095499255,0.33538856111627174,0.20925677847667098,0.20477507906523337,0.4124238791336298,0.030096226988926424,0.1278574341034218,0.05239903179458295,0.40335290337735724,0.3747105574637058,0.21041130069341654,0.48772259220536884,0.36339195557131454,-0.11290125635400117,0.07874285016554225,0.08695713499717797,0.03090465785861958,-0.11194033925296633,0.030714221127424658,0.2132294164358687,-0.08265119057732487,0.1850095899042406,0.5623874687713303,0.3095182378672494,0.0006119216830170628,0.3453362772239812,0.33873862779013175,0.45719358021951323,0.37536396616535606,0.14894246464581964,0.4154791673802127,0.1965956397345961,0.27367831261084696,0.3121381235675607,0.14899690303802457,0.5159330729253283,0.29397706284893765,0.5118276046467644,0.17872666883975402,-0.008579004677195636,0.3753357249792217,0.2494785070016293,0.28274074361627116,0.10468286643365306,-0.2576248225343872,0.26544602749739393,-0.022128198720591883,0.23516506399764,0.1541092006732609,0.023606175965220938,-0.02736572676869883,0.3257186070674845,0.32343877099502405,0.3761951415216476,0.305342944670863,0.23598713251569442,0.10081293998835297,0.10246988528797282,0.05325389256135741,0.2107168498750776,0.4518123693801505,0.444068262288117,-0.1158682765402347,0.5133962075651061,0.3457661761688763,0.5238371440564179,0.03169740977292845,0.2836997157274719,0.2583081158659284,0.06569617104523741,0.6430194935141652,0.7929614507215891,0.27824335778855086,0.1512573771580761,0.2877337167772969,0.08102400873939021,0.22571477736324067,0.1754136202867256,0.13825245028274463,0.44994812697898945,0.3247138085901274,-0.0915964031807565,0.24334828168652659,0.24942727097532016,0.12769379740677872,0.318484109690926,0.2202568986975966,0.20447813076489446,-0.10495407997749447,0.285557083207718,0.33464677846814805,0.19542845198601858,0.3629322006270135,0.06423409816935198
model_ 16,0.12440997034016352,0.12559350762346577,-0.041912443859118964,0.29234358694485185,0.562127246120835,0.08782842639520236,0.3281967960746978,-0.044509288319099345,0.2556380660396587,-0.03570045853754322,0.018468984382301348,0.08196876564182733,0.15683365437933958,0.09922480301689139,-0.013794465114467865,0.20253818994585143,0.3248224234868815,0.37521371626343697,0.1802262264196449,0.20344975201819882,0.0786672501712552,0.07299549026267126,0.17733270027032255,-0.2104065312847344,-0.050286340170017,0.1361793999921038,0.001266541298648425,-0.17947218196289924,0.1961567815194181,0.3307794320863903,0.3942018667169884,0.19135764162642174,0.21329663277674635,0.338891630169262,0.32309703810758034,0.24142951590451794,0.2440365000031503,-0.1697606717399788,-0.06094070901868695,0.07901962280168293,0.264934667566039,-0.0009860727885529304,0.46314343903035504,-0.0010971695151535735,0.370382178533644,0.1130857686909544,0.05916667520083187,0.35535714034128485,0.28620444986045257,-0.04091260722995773,0.22345618644809287,0.13276514835134448,0.2946256589183064,0.014969386617796204,0.044872050255450435,0.18199026171078322,0.11041586931437539,-0.0461559958141702,0.06252915111360856,0.4456054872500305,0.2874336168853465,0.45882937717962763,0.10303633074489389,0.2873238960731499,0.1666513343250572,0.33607403470603375,-0.022401868381920795,0.6038305618942164,0.19556980670011273,0.09457250900031537,0.14812074741500456,0.3197517414896693,0.3445390375055266,0.12659329055924662,0.022278682188479722,0.3116361042936029,-0.18038553539084604,0.10638673459789777,-0.04366874463217399,0.27766407509943947,0.09876520914732609,0.07100639161750638,-0.20718251041124705,0.29065446556423274,0.2146599182220118,-0.03512804014580555,0.35213215538516585,0.12015028443110638,-0.14648431947913998,0.15381428491864427,0.1755507440267828,0.05681192086805048,0.28311954768854936,0.29135572162260553,0.21660467270449207,-0.09314863636113001,0.37356309445554314,0.2064547542386484,0.09783551295400829,0.3332006711586435,0.15459881082222546
model_ 17,0.12360024349193433,0.11354348442431524,-0.12935728319938322,0.07767688509383505,0.16507284217389315,0.1047490776126836,0.2945320276006793,-0.007515574381161725,0.4097835751631614,0.0351795177201153,-0.03359032447451798,0.05422555321816794,0.0020038198794740257,0.0392790013214028,-0.1835676763251614,0.1433012896712688,0.11167850765920447,-0.10728147112634075,0.21299387198874756,0.24867562195761148,-0.044786311838078956,-0.1261518517725362,-0.003027262746388783,-0.28630111166323907,-0.11213702891668896,-0.12309668642543743,0.04024160404471787,-0.10704125332389293,0.013633365379424727,0.4668700231407988,0.4021062592469802,0.01279189515426826,0.4236176594292933,0.05820344307901095,0.5284030269768225,0.10756073038782366,-0.1075982189625619,0.3234882267874727,-0.13365505611873418,0.12479896627573478,0.15083925399542153,0.2176809011135336,0.2017622468978525,0.25551937381020406,0.3962441247729026,0.10650614554372827,0.12193157569924976,0.12760810249974056,0.0799204773360345,-0.10273501281271431,0.12011273267238472,0.062092558170217575,0.30384031759554325,0.19318094886965814,5.2429917997811965e-05,0.1607246231689963,0.03888683501764536,-0.14525383406732753,0.2906391579124096,0.3723198571445441,0.2729563101386065,0.32228240683696596,0.1392735402602816,0.007800267094738253,0.18599454567561355,0.3458910878199732,0.27657635060558367,0.351861161836028,0.09123327145988651,-0.07585131816809836,0.27470528117805143,0.1356285924799077,0.3622145062077091,0.22180813625144993,0.17018619175110578,0.04821597582557595,0.0648835705690705,0.11878989891380635,0.21150096684695846,0.0996699751104754,0.26402604016529896,-0.035973036813619505,0.08038611235651796,0.317228121577108,0.24044960161413992,-0.24195892500563057,0.284766322237774,0.2543464281026448,-0.06759009361812665,0.20736999094139022,0.143018374871357,0.34306815018576486,0.2917813730967238,0.13820890004503508,0.12313732795739846,-0.08609596082069532,-0.09307535391439792,0.06728673959856618,0.01438828351905586,0.1595727295459478,0.2011519237018868
model_ 18,0.2833261229481931,0.18781720521581258,0.043415539529597175,0.28488626900726843,0.14081779027120178,0.16989662774597541,0.29094942782637834,-0.002284554715989077,0.27232848237506646,0.16654795059378327,0.12939614955000353,0.03352556508432417,-0.12321038205549231,-0.00044077481439866147,-0.2765637932068537,0.3916791784030807,0.05875486966136708,0.16941638514903593,-0.10173245627865359,0.1573340107800165,-0.01217603273000921,0.1952782585262997,0.03590378700294151,-0.277370555141529,-0.1011197448302702,-0.024939867502142592,0.06709983875846313,0.026027512429735597,0.10846993990733719,0.43715460471928214,0.4336195842632195,0.017508755414204866,0.2945864834338871,0.320670315375268,0.4547699024053477,0.44384299856697706,-0.06324392836282715,0.36201344037643507,0.19488492213974465,0.3303029194045112,0.12914801007687948,-0.23834149885131062,0.2896984923605249,-0.13000868423749032,0.44690170047823885,0.06739130485330905,0.02504420093649682,0.3813223292912753,0.13874548766664255,0.3969519062211886,0.1598810242551862,-0.28816429052559883,0.17095622059554716,0.08579799146562607,-0.15338198981726278,-0.04883278471075141,0.03046340794067854,-0.006496015486742735,-0.006896036027615013,0.368878114696719,0.29299558822645694,0.40215580166814024,-0.07740306212764607,0.06796299474906704,0.03766971617675054,0.1960414792200141,0.09416130460376007,0.6203986909809798,0.07343519876797525,-0.011827647898746746,0.4488811301910202,0.21123434342406855,0.312668953858399,0.22519715213800967,0.3880820202059317,0.3338360357787547,0.08629359716160517,0.44338733417003495,0.48311769765566986,0.2890298868367021,0.14833151134840772,0.24023144858198955,0.08345102435816718,0.509705412751306,0.35776744145534334,0.16901683826494404,0.5125863814019801,0.005647465113519473,-0.07280717943999128,0.02106046296281833,0.20054576819916092,-0.0010857084760487272,0.28700607383700905,0.18719663104306444,0.039597191344789784,0.02317650348622758,0.16522080216860008,-0.0028599583220973728,0.004195425209778984,0.2886120763769496,0.14616369695990222
model_ 19,0.023521207678095086,0.06796543353433808,-0.016841597170911254,0.12572994474384996,0.2305590712994963,0.11471442240402593,0.32562564709244,-0.19133037472636807,0.3712026900783987,-0.16152394756687072,-0.01202898726864147,0.07164533922462737,-0.11777304289669654,0.1927490444692009,-0.10667934761222336,0.09665828839246154,0.11293939610594836,-0.06879598937036832,-0.08520802797054858,0.21013104519292314,0.12901976323715814,0.09558519225206741,-0.09037643038988136,-0.14287869497358913,-0.0764815134202047,0.21376770797830844,0.27434163491218544,0.2605885855250554,0.28235500229753574,0.30299274711702057,0.3221917739213229,0.27423146201885534,0.22493948049016305,0.12158478785413143,0.2560009306085385,0.34966624421510484,0.06552343998210905,0.23970238486023066,0.3165091664593076,0.19461233349314225,0.32583884633984794,0.14167748284834558,0.5064739122042056,0.054642210929747116,0.3210128680737302,0.2652564564707374,0.012424232016903432,0.20754984497212453,0.041212821926341806,-0.002980487531147694,0.28326524886547216,0.03360913185828661,0.25101020247397704,0.0595131098421439,0.025375132453230337,0.24456903127838564,0.2438183981219719,-0.02666471596007129,0.04594491747664097,0.2991995886107424,0.23093965624194368,0.31288766136744456,0.1812843172372154,0.16919503860403798,0.2956498713405886,0.0941857459794713,-0.007127943743252165,0.5622308692205333,0.09078096830547004,-0.001641730638483091,0.15505983624389233,0.3086975278667131,0.27737848863470577,-0.12865907792025189,0.39025165211179613,0.24887188155404252,0.0655632742013269,0.28602308639741764,0.18347294617871102,0.12034231990155621,0.0821975228125004,0.04960589403643053,0.08326533743795184,0.2142952473805279,0.13719289565511977,-0.03554194842493309,0.3561315296526693,0.0729938290302139,-0.028848293717130206,0.1416842522107743,0.21872381042930428,0.2021101280918784,0.3796807062776751,0.4984245980228953,0.24076189932010722,-0.0527241074179292,0.08058638011945658,0.11517227314798018,0.028435593765296956,0.26647583834595245,0.12935327037122168
model_ 20,0.17073679570768727,0.07306316923993794,-0.007794286027479475,0.20075881779328,0.28300242213527665,0.2719754859843424,0.40437993452368043,0.047204942783779416,0.3351283807246378,0.10137072127853212,-0.0009378354636408852,0.23613156325799894,-0.1464323040833386,0.07167542772250654,-0.2239097811944167,0.4313904502833663,0.1981729075839296,0.4268328746713639,0.18465389785985067,0.11054960639807404,-0.05325620904907815,0.0315163065062462,0.2331145414539502,-0.15549346810116357,-0.04134481078116111,-0.007894379335484359,0.062433712800732184,-0.014963285784175422,0.04285540811468277,0.4473383526276212,0.41406932391094237,0.32486294589614656,0.37704035266983016,0.14627795444224867,0.4392795046706883,0.28476812584732497,0.040763452067326844,0.21431674014066365,0.1363915722378089,0.2228937308296802,0.4440974828747147,0.042633145734993196,0.09920519449611755,0.2282238006846789,0.493822494211235,0.3564405949089206,0.0016528302939466141,0.2901374616989929,0.2968091121812142,0.01455527720358541,0.04608396227695469,-0.011828282337033548,0.2516324641368735,0.04599215400467625,0.11957327550907598,0.3204256895875736,0.27215951003989086,-0.0335467252111834,-0.006505990709723172,0.35226677589884675,0.38881688329870046,0.40958274053323024,-0.10735220970380323,0.13491836150352218,0.1147802547118411,0.31159143047589494,0.13437007997408268,0.45935874500568336,0.18481952541208382,0.3024894278362259,0.3130581655841076,0.23767924723972506,0.7002166054242713,0.21896268095517493,0.34428325453558006,0.16692232385805278,0.17370619138534366,0.4061313148181783,0.16452490136658918,0.18906457077771485,0.022343392233543907,-0.025462306513547365,-0.05725799935964207,0.41918573074537985,0.06008143092805612,0.06360988448045853,0.37236678607561324,0.26090288751844415,-0.08016914319277921,0.19334441456286658,0.2927907775889532,0.26678000761494586,0.28162241296901075,0.375774419872599,0.08516721172433818,-0.02957521541458007,0.12474081181057006,0.08787792695397753,0.05343258398587869,0.4540453496317747,0.3866272362450579
model_ 21,0.32088156397131296,0.2353152183750165,-0.10398774456608433,0.26891495558139694,-0.09817728618942247,0.14119181404383824,0.36479936616510705,0.15213237923381917,0.3080209444516826,0.1014479442816693,-0.03163553001918232,0.29182189081280263,0.2271305527252879,-0.0574184969286111,-0.36858651922163527,0.46316362524475124,0.23328880022241769,0.31484099421085115,0.14751830067421762,0.30965068204352264,0.043197344193834,0.20321599747267297,-0.06928925453249092,-0.2041656411691987,-0.11662776582700606,0.018225475036577607,0.17675203911998763,-0.13599496442371437,-0.011182807385986522,0.3828343359145858,0.13598809593293265,0.058588673550886726,0.27033158058379764,0.5710211140502182,0.47650877656639173,0.14502113095856475,-0.07475812469457499,0.4126402451004286,0.15550822500338218,0.2500448717233228,0.34115937604047386,0.1649062735064572,0.2530588588632423,0.02271041777308752,0.19229319495090863,0.3885803699057496,0.17202845559471852,0.4372445779649937,0.21997970692642657,0.10603055667700062,0.23940748322147637,-0.03790738332727247,0.28098204308686286,0.14712568252714456,0.08531926963695889,0.08617050719380967,-0.07703716820793388,-0.08836363042217216,0.11115082107847406,0.4040648635509735,0.31111702469640407,0.17174129333534002,0.13197954369601958,-0.023564783182045183,-0.12535509307610446,-0.08451386546609355,0.20749906962783135,0.45005492295189076,0.028278569425757127,-0.11849851322388608,0.3701975564036183,0.0362517152363789,0.44080201934689894,-0.031587426142335166,0.3479911834397961,0.20976431019199257,0.08720520641756824,0.480131807365426,0.2739109459434383,0.2302285364556104,0.19011103199967047,0.26480946091926516,0.07784523001753917,0.4241591545439184,0.2665081376157575,0.03483649115727852,0.44397260970772673,0.2354254108958781,-0.06829050671435381,0.21730173166342584,0.03455790660291187,0.19707179158525753,0.0025365681612263733,0.23405450199339628,-0.18934763474067404,-0.05170349802570587,0.133877619771861,-0.0018632619436172579,0.0802042314880389,0.25509835926593144,-0.04354930762393281
model_ 22,0.3816982223817024,0.2875120249186009,-0.07271970315485718,0.1025591664922345,0.008668264025430139,0.15656291779758816,0.2255525058177769,0.043806512699601834,0.16818957193987594,0.15039777313053931,-0.05310460625909035,0.1981428621730513,0.013348057341966623,0.11728620626711496,-0.2300498977367156,-0.1304581259698985,0.2733814399882426,0.27395942327384,-0.0049432124485697376,0.23946944757590866,0.12441981395328554,0.1298270472802791,0.009171423187994,0.0340074826959818,-0.015396005389434107,0.08184840622118109,0.3081618177635655,-0.10972508988197151,0.11904791036902244,0.3242414803537164,0.6129142988812858,0.16162722250935996,0.4120514982609788,0.4742345672193429,0.3965146031811905,0.21058954303150593,0.10369560250134317,-0.19793563599228178,0.19638932975404766,0.26668463606176895,-0.01624409451864004,-0.03686547593236132,0.06987851996868756,0.26113490316069204,0.19747617065825332,0.25815293344951085,0.042130616064468135,0.19783581487600946,0.28215317863933004,0.2636450066627789,-0.20533653529172172,-0.362318844796661,0.14296364581403187,0.3208253386630949,0.3055323181573166,0.16643104897070526,0.08368775824245751,-0.06378101335398133,0.2620983285547085,-0.17454064681942966,0.13976922528315164,0.20322021327883244,-0.1935406988320343,0.30480886137113705,-0.16615458157056165,0.05470860381016336,0.1751850884995991,0.37540818669564535,0.2258872261072412,0.014298285993513972,0.6194010923795037,0.273571752846693,0.20444188097659563,-0.11026533640561446,0.3489881000718926,-0.08360682175884204,-0.2106098936606319,0.4255533388575097,0.39982415476657385,0.25481952317561285,0.17270689124916938,0.38095089877122074,0.09094180246498614,0.1732013969785141,0.42114710035197234,-0.1656094359024472,0.4056073351905809,0.2828318200220295,0.3115544855951198,0.12580688514824928,-0.11757913944477896,0.11891065995011417,0.05301653295510496,0.13465524050057864,0.09348362799410223,-0.06147076466211832,0.012103106365401331,0.1083128306951897,0.03243634730108048,0.5341896975759703,0.02825599679565751
model_ 23,0.09587060000670673,0.13494075529876648,-0.09247805904931859,0.40156202784604306,0.22711668943572472,-0.04475779117813248,0.49919935985395053,-0.049710706792438955,0.14895905887327798,0.22459567244052667,0.14823188174967147,0.25440648853913195,-0.03772247290574046,0.10092576295026677,-0.05482902856167257,0.29366426748581775,0.21553521118228922,0.24567954425194666,-0.030848571254668535,0.2944005948985516,-0.10626779178864103,0.1697187313612096,0.13665775959332935,0.0318278918703062,0.13104727527494167,0.12909144053515198,-0.030071670727376057,0.1670342181582677,-0.13106106712470372,0.4797351230497714,0.5014390131473588,0.19885105030360037,0.3041308393922257,0.49660852699452823,0.4979879685836364,0.36503608316304026,-0.05173775215957029,0.3565149871110399,-0.1972384083048139,0.42776363363523096,0.39807596669412926,-0.009935890938848637,0.4173080787550828,0.1437999415504193,0.5084605121863294,0.241707511585352,-0.027139478949855807,0.17947963865274177,0.23730176608036707,0.19726302351662467,0.028620989375830658,0.10519563496784887,0.2295068684129628,0.20360580280619747,0.08462990699998504,0.2681271977144046,-0.017148988589788534,-0.08101845269215668,0.09960082615403042,0.336813941819937,0.3178358622914833,0.15396538928428652,-0.0007801765460291089,0.24524840747137897,0.06615146331196683,-0.01724579543092685,0.14433384893313816,0.5026545256963397,0.5072738598965785,0.21898635101082445,0.4478468990577287,0.1487371905348972,0.31845714097799527,0.04241918268668212,0.3984658490954706,0.17533055591760624,0.018406211410750835,0.3931639006500699,0.5893640566798451,0.2996520347886532,0.21917418220661053,0.11103820646632342,-0.26730966062704187,0.36136354508436147,0.27254653792114786,0.013227393930875322,0.4516293306680957,0.2635203254407486,0.07240354627969488,0.2996861492988894,0.22941735990628687,0.15009300768204578,0.14324077201203242,0.12157049032276476,-0.040927637147019365,-0.03140154373253626,0.30203910816570334,0.12060216757294998,0.12049730043949058,0.30945866612976586,0.1067155408011658
