,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.47878703284981006,0.4871653141332313,0.12158370585904496,0.7359995660071533,0.5944805269794441,0.5209714736984836,0.703726880376246,-0.0018042338934315329,0.6653492978832878,0.5359107631857757,0.2977960679063167,0.19092569558057454,0.32567141222160334,0.46051428835965075,-0.22727243067291905,0.4978803050528624,0.4822359400630907,0.6629863167514306,0.46504770856976657,0.7495917094801211,0.3368070632481503,0.16020327250767039,0.11326229692761382,0.6635313364189037,0.3706735512181606,0.4798396157366338,0.41766568579345614,0.01585850254743592,0.29115152331377503,0.7595870383922144,0.7161758056083342,0.13346366713898705,0.6786710817520302,0.42466287457463303,0.8340919258154009,0.25866158301387515,0.40692171118934245,0.4368586023362605,0.10774844501149403,0.497717860788274,0.6939993177139496,0.1278818166936386,0.5611858671890417,0.4096874022477605,0.1180607721431959,0.639484928945534,0.2999661721080031,0.5168824165312469,0.7431254569901822,0.5946542171583965,0.3562450304909658,0.09097246003040095,0.7298694242990552,0.6332685161981737,0.5433452220017009,0.6855462957677827,0.3049520115880597,0.10927590464439331,0.05051903810800252,0.5711484995601882,0.7973715734411754,0.5546888888677692,0.04012237706475492,0.41820316615445957,-0.09923481376255676,0.07298319672517321,0.5471373782058462,0.6618628931864898,0.5374140648652672,0.38908210421912165,0.3872982840458273,0.5396599204497258,0.8221511818975612,0.2645054749884738,0.36097499408161837,0.33280827197460044,-0.012572589724939846,0.32805678140074496,0.7363711907619235,0.398045228653466,0.13969416550778108,0.5935643450920532,-0.03461394697677158,0.7565427900218175,0.5246495227229964,0.3352793050286907,0.7894451930874566,0.5646656650614785,-0.08902808890846611,0.3364847215429852,0.884738226549556,0.8158444516654001,0.5599946386541028,0.3072769378653048,0.06065078236615068,0.15596564057282583,0.2655915663154099,0.48903254785275374,0.09745458280449656,0.6888219552559215,0.1723255792352221
model_ 11,0.5718201267056775,0.24747375828148988,0.36238971042551,0.7578939536393359,0.6229842483291885,0.532618749181749,0.7087939290792504,0.19794790109910848,0.6705635877193578,0.4624020060247623,0.050944787692376134,0.20670260246122032,0.650165486815205,0.44907898903355037,-0.11662986250108492,0.45931086481645067,0.1690044205205408,0.5622027407786607,0.6713217919000318,0.6252174422169217,0.38943340356056877,0.36777659507134874,0.3775510953831983,0.6500407931315769,0.40118926538343846,0.4959321344820601,0.3811662249158005,-0.02637649797717868,0.35300836142849806,0.7167693962691462,0.7047974983502387,0.4164519263163073,0.6505027080359244,0.36272649716098615,0.7948023215118964,0.6194696427101943,0.392965322299548,0.4187068709798784,0.006795841972814251,0.5172766164648004,0.6735293197184625,0.3177930661636384,0.5626145189103644,0.4242440107255286,0.08162885919326378,0.6760857213389494,0.315582463173009,0.4620867547608045,0.6914374864798757,0.5586870285382285,0.3067644822855274,0.18183689218375276,0.7659964900325642,0.6439195023204555,0.43549011860973413,0.6474291126301962,0.3351500239960448,0.32677464177731125,0.008963752468476485,0.586558747528947,0.7937975162738348,0.5840420515666981,0.2450546224818139,0.45920693571995985,-0.01036138925001104,0.38718218823821327,0.3686534013133669,0.6925352584973907,0.5711368342603375,0.4173901224925279,0.48577935490031726,0.5995739522456709,0.8428680193599865,0.21456273557382863,0.32718335326288633,0.49872587139082764,0.6284817427026912,0.4476409772355433,0.7485773691364679,0.3051817134224915,0.04136645059044896,0.5604953188944718,-0.0031214285554565023,0.7341429588209356,0.5184622356032644,0.31130634926315315,0.746820415990581,0.5642528740202949,-0.010035067487377893,0.4169972215121178,0.8908665854728675,0.7854366479463509,0.5885002881043961,0.3712979219185706,0.1704070818549826,0.027643737588721115,0.411161179243227,0.40014159097777063,0.23379538710176404,0.709703244606397,0.6342333779463061
model_ 12,0.5653978294606333,0.5002335496282183,0.36624908314947496,0.7265416197429713,0.6229769369803833,0.5285800730988721,0.7076987388834051,0.344842427171126,0.6455988343612238,0.3947379223752831,0.3360317669509301,0.22216213669197976,0.6077895410734239,0.49499438196880624,-0.19252771801521634,0.4983487625299222,0.1299549512749821,0.6191133261726711,0.5924277438308596,0.7034151221219965,0.382614196777001,0.4525308875192147,0.4669297729026497,0.6437134009877268,0.3868433124511273,0.46935100119447903,0.4946647603477041,-0.007856464476597607,0.2965731209651148,0.7388163206792036,0.7025677060807085,0.4843819011638011,0.6797655837380613,0.46449218219135,0.8161088328602186,0.47448077090589147,0.36895944923273705,0.4672609493260937,-0.0012957060342161895,0.5708625613493816,0.6926470753023258,0.2645082217226478,0.5577418141669908,0.4645947920487262,0.14477527157098347,0.699997005550596,0.32108965660140415,0.5360892834128457,0.7651026207647159,0.5958614642544907,0.43059308853014927,0.10751239321871812,0.7782979233209855,0.588347875254816,0.4549271235975356,0.6679907471400879,0.2793894949592583,0.3305179592352687,0.08901012634270657,0.5364958438015932,0.7991573276650643,0.5934123823784037,0.1792986172280244,0.6041221367462456,-0.05769477766159454,0.6212459462757506,0.5085115494918708,0.6974186499911623,0.5533066751587927,0.4729368102902449,0.41094065989135575,0.649647783288687,0.8146956947005123,0.19271244547809638,0.36613242139629754,0.487587762878594,0.7232320034567327,0.2868981769732055,0.6380831999984898,0.44391339175310296,0.30482047913467836,0.5003328685340815,0.043967373718395125,0.6722854332748818,0.5683778524754256,0.25298158207855137,0.7916976028629538,0.6224729889851847,-0.10131627359905579,0.42642559248829554,0.8944075100206728,0.8044358451492131,0.6129695783741218,0.3707821475589944,0.2699795779430015,0.012109658207985713,0.5303483241811892,0.33420978231576604,0.38711066739037897,0.7036959632770786,0.6312226143573025
model_ 13,0.5467966779194875,0.17955054396118147,0.36225718812896857,0.703540574723961,0.61783326929307,0.4209914036046094,0.6841041394043965,0.3071591486597298,0.66836983988969,0.33373199885887345,0.05187749060448998,0.22345356279235956,0.6297229077411095,0.4526361636076159,-0.11666123369093719,0.46491391070819704,0.39831898453257203,0.5901517458569566,0.5881488700869385,0.648902943047884,0.3963597108787178,0.3230567889827109,0.3396182834727817,0.6426736950257488,0.40970775030238915,0.5372726748946847,0.41406062969406837,-0.04185825033350997,0.25967008423006277,0.7073911848109742,0.7122977032721896,0.41093182963638947,0.6578129641788694,0.414625568822018,0.7913162636887936,0.5519561476926947,0.3922497061398093,0.31590946964188393,0.009458551451832393,0.49363539714838733,0.6694130410716055,0.2532552563098935,0.5614446471761485,0.38522973204138544,0.1557072835630481,0.5952817424193467,0.2899235519884293,0.2750305115971722,0.6911412285834518,0.585350815624527,0.3695893166204619,-0.018388672464658487,0.7010239253963888,0.6369687277896867,0.37572444276465916,0.6450694765594203,0.15200366427041676,0.3266350718349807,0.07240263789966077,0.5575100836488122,0.7811164022836221,0.5593570123583465,0.08500544958295227,0.42053826792504717,-0.01853212184825669,0.013173285480083374,0.3532782690000843,0.6808048502414307,0.5458437103253433,0.4430463808317864,0.36560844438118545,0.5218250153453164,0.7810426052435743,0.1925159351755387,0.2961003133666482,0.4277649566136439,0.714132059854055,0.5462133197671857,0.643186340721803,0.30182889350868414,0.2536276226435343,0.4601270358979415,0.0004895615061586805,0.6439661837191489,0.4849026747728349,0.22500497251781337,0.7324178293595579,0.5293842325858882,0.07093690850913713,0.24216815540532455,0.8792539269520283,0.8222270355451041,0.33653251939299367,0.4184198157206554,0.33813016018125747,0.06431044991272546,0.303126627559849,0.27438543132229193,0.17694595910603556,0.6796857020184057,0.5112410767631625
model_ 14,0.5719468918197302,0.3285180450193478,0.3644263243264846,0.6712946971093204,0.642023875729956,0.5877411115385438,0.6898789714130413,0.3585835781408221,0.6481242850510535,0.49578044152434514,0.05119004160520989,0.26288173641328716,0.6919300431599005,0.5149662639637123,-0.17332113588694958,0.5138237770910307,0.13833272025985682,0.6350274576012588,0.6696233598745489,0.7000152787392814,0.48275602577324916,0.49854332502621634,0.40296514762684427,0.6686457719383867,0.4353215988964086,0.5422522766917546,0.5507882432947244,-0.025191436163353363,0.28231502868804464,0.7216531688234159,0.6775712818420981,0.3596441003912411,0.7029170504252829,0.39824615426373,0.8152666481891822,0.6591674793534295,0.36149915263635873,0.511649350947347,0.025326800510959844,0.5340867899312061,0.660103766250082,0.3214472391211024,0.5621226789288725,0.4406542619019239,0.1100391546423654,0.6876293691653935,0.31653480225718644,0.42689842425241475,0.6941421233375448,0.5884955889213271,0.47704081329133136,0.058041563102027405,0.727990053977501,0.6901705938860748,0.5016469399055451,0.5808925558533988,0.20409865757944864,0.32874998927954846,0.04564666534509357,0.602844553390207,0.792814802322164,0.5659256803094047,0.23807459246089233,0.4698260649326684,-0.0319042435621664,0.5802886236026167,0.4936187447934643,0.7439443805432293,0.46107556177239833,0.5740535406455913,0.48599002269141833,0.5798045613686638,0.780685417644807,0.1673404993527252,0.27392302440617183,0.5774481767346386,0.7112262183082921,0.46937472122696294,0.7286670783707452,0.35279098327073666,0.25798287561583094,0.4190204497210328,0.08523524024378015,0.6955402249962482,0.49292297858902584,0.3051201543080168,0.7760008217371409,0.5709140120187869,-0.0831392634716326,0.5294245060615913,0.8509684138667206,0.7851824902364967,0.582979815552474,0.4784079802754842,0.13475348997292222,0.05722589936507906,0.48811721488833065,0.3302741204880269,0.1844139579698515,0.6425056528043599,0.6607054234073422
model_ 15,0.4646615411492444,0.44033516660977345,0.36106974317604856,0.7278244472823571,0.6105174113049382,0.5025453921538181,0.6527497785089349,0.15636860205212924,0.5945397874058502,0.44184924478925364,0.05058842830515714,0.2851314723666522,0.3816158916314189,0.4306502982821243,-0.06613310953914016,0.5445490358298374,0.4946862219507923,0.6425347161709869,0.6090151994442963,0.6704742115003995,0.41976454473350366,0.373855956222983,0.3409763341543067,0.6633321715389237,0.3613291987210687,0.5339107817089207,0.26833030004736064,-0.06823102740126759,0.36664025801685807,0.6865110651794736,0.689599978425352,0.04600721270973868,0.6449580789298363,0.3290487588657042,0.7683728779285428,0.524267687665201,0.36157039572250155,0.28408642930790107,0.010936460574397401,0.4751643840991151,0.6559425936991307,0.2955363904595697,0.5349539947099587,0.4180423382975568,0.13168940025360992,0.6229775721178074,0.261775985407832,0.4686536230247608,0.6723461014150893,0.6645298412188893,0.3893869699404468,0.1029723190836067,0.7061713231275515,0.5636621691294172,0.4073002485286296,0.6728944947074562,0.23451923455415172,0.3251606745899085,0.028127704418368354,0.5239374837998675,0.77171091288297,0.5401341522131,0.212374553370622,0.5233790203145589,0.03666405706388384,0.4174933688588255,0.3354154380205978,0.6890068069307429,0.4837673106328381,0.3650370980403676,0.4876693600352654,0.614038497730711,0.7936073133502433,0.11762560016138009,0.23365725883199656,0.4682775306381289,0.524329592199987,0.41815177575172385,0.6386186684809668,0.3059083711403291,0.1602980249576923,0.5729344033672437,0.01767750769230206,0.6459027888366236,0.47138913744647465,0.30812915165825533,0.7181239849046003,0.5825607892183109,0.07814214276846697,0.35617046022578897,0.8914955050475311,-0.01494346043197394,0.44248313746866297,0.22981362147971238,0.22947204279425726,0.012233625462687425,0.5338965608088877,0.4284395748015354,0.3694632091959514,0.7186325706264951,0.5918428440525544
model_ 16,0.46655673686746396,0.5740402508718347,0.3628539861070879,0.7959885349999156,0.6792633579416647,0.565281499684811,0.7120289311170483,0.18319185014999642,0.6740505804423603,0.49848845898000016,0.05070818806144456,0.32292297160617656,0.6449603898724491,0.4982007081940279,-0.07389817895196703,0.49232664548395005,0.5118012655097881,0.6422990843123891,0.6005067518609045,0.7042316761020988,0.5369610816825229,0.4281025222499647,0.3834568630732953,0.6600651714311357,0.4435367449326252,0.6218090918391024,0.5080196246793051,0.4530983389591027,0.3362969710881403,0.7248711605516066,0.7406829532682181,0.37036236428375097,0.6784984740840401,0.4193399752042235,0.80482596839242,0.743228410081435,0.3864531351880831,0.06742120036448365,0.0025791042103340805,0.5461424241433662,0.6810613422484569,0.27443234611896566,0.6069314126745509,0.3984786856089248,0.08631488457475057,0.5938765959032827,0.28540549269617743,0.506261539653604,0.6722594896987418,0.6081839523646779,0.45260949738499984,0.12459580503632657,0.728380318864846,0.6159451225638597,0.4762295370073998,0.6615745321855561,0.2692822937804649,0.32715901369256195,0.23565402989686593,0.5381670708485653,0.7801695892638709,0.588246966339506,0.1865179854731292,0.39645243859149454,0.07478001639665988,0.5906720395404899,0.5207356852142537,0.7302284432190141,0.5816414849018104,0.40939655840047,0.4604740419197253,0.5657738673995125,0.8419927710186297,0.2565496809760505,0.2824604829299213,0.6010183486666869,0.7202166407457787,0.5015639848983509,0.7463601339943032,0.27171680927331016,0.10657037490441716,0.5671281181422438,0.0008233511482609019,0.7517899779109933,0.4802664709928045,0.3027962293018167,0.7635148918288961,0.6053098037977334,-0.08707110451649996,0.4451334868810376,0.8952987192194204,0.8207339382880724,0.6628488763796501,0.46329769194094245,0.24518109094377818,0.03767001093806647,0.4545274672412149,0.5389939500808906,0.13018297776257037,0.7231137462833164,0.676628044588212
model_ 17,0.46318653765267104,0.5377787123625304,0.22546269440834246,0.7143054293310089,0.5889753852207792,0.5745247098065074,0.7290341730229312,0.28914839393541464,0.7072641003261629,0.524169659104064,0.051166052206622493,0.08272755662928366,0.6756659765099515,0.4435459061461208,-0.1621661128379617,0.46558491800929785,0.21584924675558292,0.6120564874574278,0.5186126811766741,0.6774072384088586,0.37791965377818404,0.45890580159831484,0.2975522609876547,0.6836853764457915,0.3678683262279353,0.5019411119210707,0.4746547337377405,0.041688190764667434,0.2559247347020467,0.7281101110154194,0.7151672670338945,-0.008797682033920146,0.7002391578943046,0.3790043844678207,0.8100607436752569,0.3447457824248321,0.34862282067829053,0.46755399659374713,0.01050404524887913,0.49577564896806153,0.6240079148001345,0.32628697547547814,0.5034790288536556,0.4433035292551112,0.09788702520448592,0.7112855620398302,0.3113951821764183,0.4421995473827477,0.7464915583276763,0.5465707135737524,0.38006224687476303,0.08956055663487617,0.7465368302914573,0.6604038096999457,0.47930405178873,0.6615029858026253,0.21234512650654344,0.19327831624397257,0.3214918302934768,0.5616016317488346,0.8052208342813525,0.5873308510950832,0.21030202165901835,0.5217813657559394,-0.08400664777948741,0.6296701946750175,0.34049410146199266,0.6710717342071546,0.4315937400237383,0.33442092708824106,0.4385024289117798,0.6058484775686824,0.7992872319281401,0.32423790056483237,0.34892383924642995,0.3890284377065549,-0.015932285699714967,0.33764003193563424,0.6875508726071987,0.40835931856007307,0.17038962280646036,0.5594248240168262,-0.034724422955931575,0.7297135801311467,0.5242052781669879,0.19408213598899862,0.7575766906802811,0.5954746192921012,-0.06974891562850026,0.42694322611138846,0.8274227001084732,0.7942979622528126,0.4817168102655933,0.24888269141073666,0.05639017695246526,0.07911604099766305,0.28965575434910507,0.3583675536863569,0.38714756759873287,0.6622780011540738,0.6630329544638937
model_ 18,0.4078415536427465,0.4980226531367823,0.35878735725562305,0.7927974756311645,0.6051879804329658,0.5076871121703038,0.7429360033009913,0.34487234095842734,0.6943292534379066,0.5518230623852153,0.049515669659901194,0.2417432120572585,0.6387783440367669,0.49072932620229265,0.03535577202712942,0.5125575258403763,0.12373937930510669,0.6520915669599168,-0.029257537548180102,0.717380231541867,0.4145333667318333,0.5840021667839398,0.3419780283513698,0.6505956965780134,0.3963554237025874,0.5075446734857856,0.506331724873921,0.5675399890966376,0.30248026794476696,0.7282893423558107,0.7105070671231185,0.39051939255443896,0.693207029238962,0.4292936641204947,0.8145402747267558,0.6346690437524227,0.3598721172244593,0.44397395098359255,0.011333991347547295,0.5528684845493248,0.6645491473320686,0.27565528233350617,0.5580995771332421,0.42776312629005414,0.12314194906526027,0.6919021467756936,0.23795383139173623,0.48112156464635936,0.7135653583154643,0.7162986944736677,0.4505365335911188,0.06932252083606681,0.7413902047990237,0.6625198200942705,0.49832393778702594,0.5379109208712082,0.3023587857590645,0.3238248313531157,0.06778307050761152,0.6289808691081612,0.8175387676433408,0.583326487363254,0.3335028565077525,0.447967843547988,0.1219070170521435,0.5549293537725746,0.45263024275523894,0.8003116658889283,0.5646803032536005,0.5157293630430293,0.459706616743595,0.6032683765585779,0.8168933238881749,0.36675043207089325,0.30595199777834253,0.5485134706236321,0.7108569432915314,0.31638018108791255,0.6698599963029964,0.3240427343484437,0.18610063728150855,0.4983495514131661,-0.06879526173450784,0.7232278157497499,0.558969150608254,0.2997614079068167,0.8237773660910214,0.5203358953150276,-0.0866888022998508,0.4013718251471021,0.8900113234413147,0.8124938752775065,0.6627688039872837,0.39602367104425745,0.04485318653219184,0.10393065580538764,0.47416984845344806,0.5889518170723463,0.1596688928514998,0.732258620483009,0.6770433828808146
model_ 19,0.42555215053240003,0.5652871382705764,0.3851665392442217,0.6908864421276374,0.6350526764283385,0.5229404367432543,0.7038781539605674,0.36001313672390783,0.6684621699546296,0.46852737029881836,0.33027546159929166,0.19148616255831308,0.0433966143214197,0.4635578227599961,-0.10888450269877466,0.5107706208444087,0.11701043038286424,0.5698343022849967,0.6542268733682272,0.6823634495618388,0.45218978926981584,0.43534298044776554,0.4078001980605532,0.7017783015627757,0.322842339133993,0.5535664830581202,0.5387470660617184,0.30279174445618834,0.447226940156489,0.72712307058116,0.7033295153405056,0.344201155140124,0.6843976782716039,0.34513165929212336,0.796241306089854,0.639611804955127,0.39162660801845073,0.37393435137227876,0.013169045078830268,0.5708553253756461,0.7001886814324647,0.2998591246002355,0.5758686610627753,0.398403192400433,0.09803691172199801,0.6571076194926528,0.3252577085863991,0.480354099987379,0.67633303539569,0.550593493254255,0.5282421466538092,0.1421186634232335,0.7910965547015603,0.6084055541734634,0.5142642550064765,0.6884753243168893,0.3114413064362379,0.3478029900390377,0.00793112329189621,0.5019167787474441,0.8059784915691302,0.5792759095433715,0.22927608587876308,0.49150594615627385,0.03607591136946894,0.662056382989533,0.4799006806619833,0.7478397493672632,0.49323700148876093,0.35623611452356596,0.4898103718730277,0.6230639204607323,0.8218680901449705,0.23599192536702554,0.48453999295140715,0.5474866271968585,-0.013621456718670495,0.4200147678391576,0.6974670179319042,0.34923980314429875,0.0446678789241694,0.549649504700268,-0.03310929287684832,0.7033691357894287,0.508169306190766,0.32452706776105594,0.7654558313783156,0.5754548960529161,-0.08380644573692148,0.3688314527581662,0.9009395511410819,0.7878869616290204,0.4384344965414095,0.20272607608962956,0.08840409449591723,0.0741339327548793,0.5324537066391015,0.5362831796913857,0.29138371214211556,0.7035411276843448,0.6823984214806399
model_ 20,0.5870573549273019,0.4598560348659112,0.3630542623692156,0.7868374394259835,0.6377636284380369,0.6174053833606377,0.7068437568139988,0.3512164619823202,0.735599724180416,0.4772584695455043,0.05164941928801816,0.2109654429501886,0.6413321735356705,0.46152530520802076,-0.15426880423778241,0.5341116003803361,0.4462970941040542,0.7175611850018396,0.6951182265671517,0.7199172630288738,0.5434881293160337,0.4515284208688095,0.452768021024898,0.6524259109661109,0.3899142498209578,0.6605863366796797,0.4912649059975792,0.39616162951093764,0.1249553967989352,0.7228838324476546,0.7467449307479473,0.43884275724932087,0.717345616595941,0.37482948909134794,0.8441408340397422,0.7121965873065955,0.4143784911739441,0.4831942690275758,0.011007417625221054,0.5754275697152268,0.681786703081408,0.33163236961045545,0.5519668088846591,0.425438113418314,0.1173939251041048,0.6534768420147903,0.30666901350757686,0.4848540012027518,0.725405665666485,0.6542304321699333,0.5348446819427098,0.4510228693103725,0.7908609713331848,0.6426479215756836,0.536323627664287,0.7015016145305624,0.3455903007855784,0.3276595946834696,0.006936504978594298,0.5860160266148857,0.7827220595129639,0.5727317406020072,0.2956218550624179,0.535719032030842,-0.03938696068649505,0.6039084738137939,0.44343704159926395,0.6742082810158543,0.6136646532484125,0.5408174874102732,0.4983713822626825,0.6140790032011937,0.818474046088559,0.249309508383686,0.35370272319078755,0.5467137362555122,0.7387044834359077,0.3467703830391702,0.6428658844835681,0.336775134220183,0.1707768320761088,0.5423705429986434,0.11100789795191895,0.7763454787420793,0.533404415045492,0.40015347618550556,0.7593915499165562,0.6475730093477827,-0.023925178043443504,0.4456557457994278,0.8996903053801125,0.8367570304119435,0.5818241565345084,0.4282979066153883,0.04201692447219647,0.1682818524290507,0.4440890341919102,0.358846669106576,0.1864163350717676,0.7013535385197995,0.6958585052748506
model_ 21,0.555498181853019,0.1600120431391993,0.3461453073448497,0.7190584766228156,0.5754460067814269,0.5236812878851403,0.7376067903253889,0.320997941538727,0.6599597573330249,0.38442863795896315,0.08089741280618296,0.15826916826886062,0.6458857725546217,0.4857235485591632,-0.021066641759948754,0.576006327889619,0.13320860543280058,0.5829975718528081,0.616133871497954,0.7013029435385318,0.46741541060034736,0.4480912473283965,0.3587029605967874,0.6794282543049407,0.376523773103928,0.5587100950023773,0.551214712637407,-0.0033823020463069776,0.21669378549528046,0.7375876668055286,0.7014210963838013,0.43555462468959244,0.647074192250556,0.3217341651047676,0.8063252005899582,0.6316538582961363,0.4076536222451818,0.48988976801847733,-0.0034037321838071345,0.4686236942619929,0.6532268088557484,0.20968458434968412,0.5056865701250987,0.43285129429193225,0.1475729042008848,0.6856479159365643,0.329502107960331,0.2515139249271779,0.681413089184145,0.5931887129493869,0.45700174414563643,-0.006079855067892552,0.7468033292373719,0.6623242129680714,0.460830835817878,0.5962790356424797,0.22907221717072968,0.3128689207622734,0.008629654776208837,0.6015990088721249,0.8031392937593806,0.5488006513400144,0.14976531739121315,0.49581533632992486,0.06697402198177983,-0.09838270025955319,0.40468218756669255,0.7783265017436021,0.5546758599486116,0.31766364130371383,0.47739499385234824,0.5918171141070364,0.8099733697075062,0.1897360482591268,0.3131724619838611,0.5272147370233676,0.7083134819106257,0.16011097866524032,0.645184624471589,0.34293331571362684,0.08604389825643184,0.4269578116134661,0.010334834680062282,0.7287192788125897,0.49925088767677533,0.29395064573336394,0.7939489441278113,0.5894250080795813,-0.024593743985394052,0.4671585103111347,0.8890807118586077,0.8108880837625971,0.21518517924036115,0.34815020702897814,0.315430561065374,0.009313146054888685,0.3544551960998523,0.4946780398927596,0.220118176692955,0.6872523712594336,0.18281473350814226
model_ 22,0.4969363418949809,0.2491302846151152,0.022343119987316137,0.6726321196725586,0.6130420787044237,0.24469624992931496,0.6937583249387954,0.17464595530542038,0.5828446387128414,0.3702040443008178,0.05049528438316295,0.0457783908599997,0.5217920023934064,0.41612746368282477,-0.2411018883155684,0.48012851302589993,0.09973997567046243,0.6141071604879889,0.49579462745699165,0.6208398851194094,0.4001611589397202,0.2700958247910385,0.22867293113081869,0.616871310823329,0.3500675998066303,0.4736866215818647,0.4237912690449485,0.026181488660939216,0.22571345664443107,0.7298439423332664,0.6737518712391719,0.32228886064631485,0.6209182951138547,0.36936181943667135,0.788541896062225,0.47864291048886604,0.4024207842701583,-0.08587774789709347,0.07718902310268456,0.5054995669599983,0.10623864317912644,0.2022567081591995,0.539361131421978,0.42074108344142264,0.12791546095939127,0.6606926195830781,0.2932467245120146,0.36024148741817863,0.7240337345802691,0.06394825703871095,0.35056520973265026,0.05246676922043173,0.7065928788921518,0.37402210715519624,0.40434460569311664,0.6432004701945424,0.1534442110251602,0.020778244720006857,0.006485884182743415,0.22237158835060664,0.7751853717125045,0.544659503998864,-0.004182147481225981,0.4106762582408221,-0.12546251727442317,0.013801568838072795,0.45327665357322616,0.6510889628422807,0.5123921442429121,0.4691444342107553,0.3855287394597444,0.5207841125229856,0.7969304584356943,0.1547250435528532,0.3418153133410197,0.45119526882228556,0.03580533060952618,0.5313405949257827,0.6644698300339238,0.32576717330044147,0.03444478842542334,0.3137507588179781,0.033800900933635705,0.6936600593380885,0.49744691965397186,0.12805839401672026,0.7581890200267594,0.6066656691067447,0.35873253669605343,0.4187606973351223,0.7232096541948542,-0.0028855876668553606,0.43088909940022446,0.3778548849210923,0.03381775332546472,0.139373466224043,0.1712603551301959,0.5461139176215061,0.3293660015235204,0.6837756426115237,0.22909768415039258
model_ 23,0.37594842218962937,0.5097712878715187,0.35965456834985604,0.6596220309652266,0.6456659252396872,0.457697471697703,0.6490438607954411,0.32838741362854607,0.6854030166626178,0.5480549087309721,0.050767528732735094,0.2690816563160119,0.6334136393121087,0.47746218990451467,-0.12838226101031366,0.4669984327663006,0.10979421460601506,0.6186493256627955,0.6293727568931136,0.6997049440248484,0.3761715580834828,0.46090889872175,0.38589048075989957,0.6533284663184423,0.36121586440419146,0.5079326734624701,0.36444409983089227,0.5019962855318456,0.13361978165636226,0.7384669171376459,0.7207358237035474,0.4876271787576285,0.7160602712872945,0.42913990990303574,0.8497120364898159,0.5936457403822262,0.4008531174047386,0.40442220220801917,0.0063940011820209025,0.5041665880861061,0.7116410199550982,0.2331607148747542,0.5940904121620585,0.3862667787465253,0.1552183847703738,0.6920882361662062,0.29035247739177833,0.5024319016527148,0.6800093828785974,0.5903231040697219,0.4714994925436288,0.03220570531636323,0.755715305950182,0.6106669380704289,0.47472240129250043,0.6458301207396444,0.29547244934321953,0.3243445354075002,0.0072291169336325765,0.5703123922313523,0.7843857988640799,0.5485274336351647,0.2746461684949758,0.48071407609317646,0.013083133593087166,0.5968525949098947,0.4633269866748314,0.7436758544998454,0.5343937152950846,0.5264104919413689,0.5144782867444216,0.5989810398614573,0.8022655885589693,0.2539703144255978,0.22576360751034827,0.40158339881009325,0.6020143043940308,0.4592783592677025,0.6725553538777151,0.3878836970854664,0.08571695190832711,0.5838491440284248,-0.03372549585164035,0.7000241562758852,0.530368584640545,0.3322269114539029,0.79179712242794,0.6027184799084258,0.5178163205742997,0.49085621589916306,0.8842354365258716,0.7875126722682564,0.5703983143371526,0.16788155319641968,0.1689924111487138,0.07211323342013914,0.5378925246077505,0.48267918453545045,0.22811775548958863,0.6930432299540074,0.6380915226324289
