,O00327,O00716,O14593,O43524,O75030,P01100,P01106,P03372,P04150,P04637,P05412,P05549,P06401,P08047,P08651,P10070,P10242,P10275,P10276,P10914,P11308,P11473,P11831,P14859,P14921,P15036,P15336,P15407,P15923,P15976,P16220,P17535,P17542,P17676,P17947,P18146,P18846,P18848,P18850,P19419,P19544,P19793,P19838,P22415,P23511,P23769,P23771,P25490,P26367,P36956,P37231,P37275,P40763,P41235,P42224,P42226,P42229,P48382,P48431,P48436,P49715,P49716,P51692,P52630,P55317,P56693,P58012,P84022,P98177,Q00613,Q00653,Q00978,Q01094,Q01196,Q01201,Q01543,Q02447,Q04206,Q04864,Q06710,Q07869,Q08050,Q12772,Q12778,Q13127,Q13469,Q13485,Q13761,Q14186,Q14209,Q14765,Q15672,Q16236,Q16665,Q92731,Q99626,Q99814,Q9H3D4,Q9NQB0,Q9UJU2,Q9Y261
model_ 10,0.82832474934743,0.43307695418746966,0.5800227385943869,0.7152294939446933,0.398162860220894,0.7193398413097666,0.4913607144404679,0.3975732110238463,0.5485146359895204,0.6578389061195059,0.7942903250232332,0.2693463301729736,0.8167180158196978,0.7885450374176358,0.7153198744527399,0.5093280473782731,0.33168214351524405,0.8392074358740205,0.7666855292478352,0.4092104247788664,0.30966389500630115,0.3093309244031824,0.6994149890176329,0.7946094398047664,0.8423853820326345,0.7882726835110213,0.6589734333871321,0.7484506189687801,0.7764924002105934,0.8613849879610146,0.5101841916013385,0.7031397365753228,0.5699184074498383,0.5006059423579083,0.8974788685098756,0.7886572730456146,0.5020250425785843,0.7865424291117702,0.18431040344201033,0.5820844842887282,0.11865245319234849,0.6952585497001771,0.2801440068211765,0.7500905482549626,0.26526974424003885,0.3847560107454628,0.36738114350779916,0.370598652216109,0.8858082355396647,0.4140019081680602,0.6985282103612523,0.37468771434201126,0.6208102319085084,0.0752624676470401,0.37186564491347157,0.21011132228476534,0.7932329108166044,0.5169706187976,0.03548286223848376,0.7636185323556784,0.8311574473154453,0.7185586613164302,0.7772006301221774,0.6176093855789102,0.7669909019485813,0.258406089612144,0.24493103597834046,0.4579671398726959,0.6738369715699968,0.7845648178817626,0.6089367222256388,0.30516418724831285,0.7970744531911556,0.8290796618060513,0.6503903042184218,0.22957850344183559,-0.04506242461378702,0.24452606940329416,0.4107218080101462,0.017977209555322744,0.2448850939125403,0.4413935176089098,-0.0520532263682302,0.7889263554528427,0.7927349583458193,0.1747450843703612,0.46910166842235784,0.3863614076413947,0.06395096286905429,-0.3716371640109093,0.877951769437376,0.7647941911599947,0.6595453537408844,0.5837172783178094,0.7015012521298775,0.29040442694638696,0.7461016118959346,0.7477265509422361,0.06868868348712794,0.8032002979826265,0.026970389693533825
model_ 11,0.8595708738685863,0.49031939520483386,0.5812333454698189,0.7431513226557708,0.3859250905553797,0.7161686305960987,0.3901540859223457,0.5156739042143135,0.6340823676087343,0.6843334889457159,0.7753106329340117,0.21905703607109972,0.8505296666887361,0.8118216064509087,0.690018969144719,0.5094888874721203,0.3368149877604,0.8053843541423102,0.7711400087218753,0.3865669998670291,0.29734887546907074,0.30136328462553763,0.7151289429321136,0.7845079991078595,0.8327768497270303,0.7830325753697558,0.6381627538946929,0.7712152154941686,0.7961176187992682,0.8546485078126779,0.475695417131738,0.6869025828335162,0.5542283575462849,0.5248290380942934,0.8848608182921098,0.8378777568519543,0.5370422191816048,0.7726731287188572,0.053730724528093333,0.6212181056794901,0.18522676669403224,0.7556135938169986,0.2000142049525491,0.7427614728762789,0.2721933796981068,0.3360428496866778,0.3913006494990712,0.3056343318527229,0.8865757529207204,0.566907285541733,0.7682267094396855,0.36457057275279653,0.6758775550706932,0.2748579158592647,0.4286646469827625,0.1541318316989034,0.7796023994378765,0.5025450792292476,0.08719730682085433,0.7591904671948594,0.8396992768943226,0.7301886196182532,0.7580515779396083,0.6254410309444188,0.7840273912571379,0.2082730777786467,0.18828369688647048,0.5366232128558053,0.6801817385589807,0.756285640264155,0.62626555158986,0.35040373815889947,0.8004317224468187,0.8362962740789932,0.6347871046546352,0.12758066920425157,-0.04371114254203303,0.2539253209810981,0.4219886989770573,0.6601888991924855,0.19906214259285315,0.4827321772976936,-0.05445691081722826,0.7995781887312037,0.7971541904524992,0.18577345216770663,0.5280258825162804,0.45380371742057013,-0.0032501920411216753,-0.34857341878874154,0.8685429579953573,0.7613111483047323,0.27599950235773596,0.6048518032543243,0.6398215165511942,0.10010674350331157,0.7416357269110742,0.7839869621354253,0.5777427237567303,0.8330891540734896,0.03335559509010948
model_ 12,0.8189014161401632,0.4677814461175977,0.5709432877518175,0.7188282381528963,0.3795173065917461,0.7250247391962011,0.2654183451282335,0.5641455600804224,0.6319038743985212,0.6399118578742421,0.8056540065123858,0.24707715070347386,0.7870481111020965,0.8159731035292408,0.7034034297391624,0.5096275041796439,0.3639852407989605,0.8296638258233945,0.783098848842108,0.37877154522752293,0.3016166363286616,0.3589200146508961,0.7212615211687406,0.8157390553437136,0.8174741659847935,0.7897362623979645,0.671703738826791,0.7466025795800962,0.8100409063950192,0.8546518343078469,0.5071781584001325,0.6975317151337564,0.5611816297378523,0.5341646172232004,0.8897766454585996,0.8058230693890077,0.5019377395008252,0.775567672747462,-0.01436527820572442,0.615219578437852,0.16187419278719403,0.7499013428317042,0.197916264517828,0.7746046894709914,0.27941509879197585,0.39073794745510393,0.3446851037989951,0.45281677829611394,-0.0634714906113994,0.5883142665598574,0.7704158965496875,0.44149374607779224,0.627689241415665,0.2922905023206441,0.38889909939800016,0.16329780975849775,0.7739419520788718,0.5066559226025444,0.029613324392234727,0.7346860205438649,0.8331807753296471,0.7106059776111077,0.7566775132300122,0.6081231884992393,0.7773576790820708,0.23970130553934332,0.5506997172993124,0.5224076413781428,0.6766480263244863,0.7733582356575651,0.6328744228321791,0.3212239805917908,0.7945430572452404,0.8386664783065814,0.6488387022967727,0.36195932038431605,-0.042537380082757995,0.21214861879193211,0.43830008409109295,0.6683022281962693,0.23772714140638845,0.5037693848256489,0.1553116471992753,0.7796549909330422,0.7835614643354064,0.24829394679967765,0.5777264976773158,0.43742603077691944,-0.08636727367464767,-0.32358138998441116,0.8783709954878923,0.7508454733895774,0.6209712324633798,0.6966978471430479,0.7332323275954339,0.7263905355279928,0.7380474549648226,0.7563719218135321,0.49213352739591865,0.8146478978152596,0.2273297247122776
model_ 13,0.8498214823972714,0.5272437106840928,0.5818988070864111,0.7339930563791903,0.38474243366470606,0.7282478847536208,0.5355964768203559,0.5417296114172349,0.631313283209227,0.6614305830055164,0.8390608762086776,0.36968987809109893,0.8026168829428265,0.8258075670753343,0.6993865911548026,0.502964307345889,0.34267632694633565,0.8711643978218138,0.8005069293402037,0.3671210157409744,0.3298076396045188,0.2816850909424314,0.7127224996681971,0.7847839249791104,0.8491175398166663,0.8115688578282816,0.6572750695193248,0.7776919873271759,0.8005384343526046,0.8669106993691296,0.49911782688017003,0.7119638534581669,0.5538084456672157,0.514836833286651,0.910857901498616,0.8380722417328688,0.5727799885784283,0.7827720436273407,0.004898928772437315,0.6242796686725084,0.1936435619028126,0.7497434716087397,0.31642077029392984,0.7464300662762287,0.278306681433273,0.36597038048545466,0.29513741053496284,0.37008320878755463,0.888392029622564,0.5089979707013021,0.7860777322197523,0.4934861845832377,0.687622525879322,0.20541463658979775,0.39414170137157445,0.181758759424898,0.7742603153617866,0.5058123723163586,-0.042140536147513286,0.7617506830732013,0.8492232312474918,0.7113028485517137,0.7611456951240985,0.6405501750684092,0.7943587390712326,0.2256773349428518,0.5531335645027201,0.5471587142685201,0.6776518564175116,0.7687881234964515,0.6232298380599096,0.36005022598716835,0.8071776323857529,0.8456277442296588,0.6431738710232139,0.25344555859406914,0.1973648800428163,0.12011937226983824,0.44866382033503793,0.6090880142916485,0.2667802958237129,0.5159190937187841,-0.22999798692744375,0.791367586383703,0.7994787752444801,0.18409155215705553,0.6079085679768164,0.495095178670563,-0.04675741167556258,0.5895273430119667,0.8840534069890869,0.7518833236383755,0.6488276239802016,0.6057046470183554,0.7337920747212349,0.8026853812665304,0.7435317975629137,0.7438264736735448,0.5508322481559131,0.8272571662042845,0.29201472200048884
model_ 14,0.856078870228613,0.5056895281965127,0.586544653810611,0.7081758794757149,0.39513215648614236,0.7258752179920809,0.3903933993197931,0.524033509370395,0.605981474206443,0.6491750102279561,0.7537788800334473,0.2779631256934882,0.8192008211778344,0.8056722334324481,0.7134233683549508,0.5100333178202935,0.3253095188833814,0.8033395021757944,0.7765456580240894,0.37542979480127364,0.30331252935043224,0.28382782455229766,0.7351869616386605,0.783938850658178,0.8190697120507932,0.7873334686894446,0.6655321376574475,0.7327359914451981,0.7783088043599038,0.8510844411157182,0.4562047207655945,0.7036465831148386,0.5661318487060694,0.48175584705508373,0.8759458998285942,0.8219164183401019,0.5060242439189242,0.7595472761390766,0.04852938959554184,0.6106783549682965,0.13283345545809375,0.7515827016992953,0.24652796968499127,0.7325977864665502,0.25937043525951164,0.37965673224872937,0.40534015017243225,0.27476180605742817,-0.061226549189507755,0.5036487959693775,0.771173053971354,0.33440643347182725,0.6812583195848118,0.28073725622135176,0.37989646511213776,-0.015952570156861016,0.7570570485389332,0.5167251362575377,-0.061354419789862585,0.7621671545342104,0.8335543301168209,0.7194899591246133,0.7599567139438862,0.6092974338844404,0.774956188469748,0.24737637785952024,0.18866548083593274,0.5335679899843927,0.6794430363892845,0.7513243389139542,0.6228791898677626,0.32690417047199205,0.8011203538921928,0.8192033406210165,0.6460207331398735,0.15729840030702363,0.06387845453610443,0.19442361535018693,0.4255758984710762,0.04869882522404532,0.24788751548110502,0.5164675663478477,0.011462891537072348,0.7878184118972423,0.7863445887736377,0.16328932262190182,0.41592220905171,0.4407147130961621,-0.03590106272304516,-0.328402849036338,0.8703863591372403,0.7477850637631206,0.5691050729584367,0.5963352607044163,0.6701117031937738,0.10494601398627015,0.7429050700197378,0.7578565054226172,0.47176681367757417,0.7936229614116109,0.14602620299607885
model_ 15,0.8408334300624536,0.5119605730520872,0.5728613092093323,0.716175585315825,0.39406348114476764,0.7236251667544998,0.41242842087222215,0.4948891215960606,0.6290066977199259,0.6625975091198543,0.7512653527260446,0.31257369701566745,0.8189216738267149,0.8011133924515758,0.691401650431668,0.5090355993124115,0.3467692111054823,0.8365991637197357,0.7342553067564042,0.38419103161048557,0.30322494670454453,0.3562491015504678,0.6818611496356966,0.7770255526849041,0.8379342106588474,0.7829004220027019,0.659995407130994,0.7598750752678406,0.723052766195417,0.8561982521977517,0.5248713616671645,0.7035936359681828,0.5638676518536996,0.49818384721034786,0.8873164989290462,0.8138370417475389,0.5765912033614632,0.7499775973893723,0.031810027166582974,0.5917543296961922,0.19907602321163023,0.7713200713408012,0.3422631092873541,0.7527970023798964,0.2591652796508455,0.4181840097433876,0.3044433627046952,0.3926194120828913,0.9003826062505828,0.5060052183579078,0.7457158983402449,0.3752716060973276,0.6982751514543385,0.2524387269364833,0.39670016013136256,0.13305149301662456,0.7682280458303185,0.4997607361056653,0.04945910013385729,0.7617666938541937,0.8358757018500945,0.7253420405379537,0.7572169183330139,0.6133904070278688,0.7859068202273815,0.1731482016887092,0.5296797902342341,0.5040669098022978,0.6792224782601158,0.7668945671290117,0.6273903004796118,0.32187087770865536,0.7947865569186028,0.8343786940567316,0.6375245498536328,0.17669491716688146,0.4193504816033114,0.1674303092932556,0.475918348267967,0.6678180833301196,0.2357980128378413,0.4638230865789979,-0.18572516666749947,0.7856977543804414,0.7844187694525752,0.1654825027724186,0.42815306396546643,0.3869366018169141,0.27449172826626145,-0.3628795105471368,0.8882404837045382,0.7776307392270171,0.6085761033483083,-0.43625739216581977,0.7264637982818134,0.09814927891144996,0.726278647628219,0.743631750860179,0.5583603714610171,0.8178263738596119,0.10548507944034345
model_ 16,0.8316048124005879,0.47002107211943056,0.5620818869939681,0.7049684795809377,0.3984756238108397,0.6692744450842928,0.3099374867174089,0.44900555710950363,0.6179083008132421,0.628845890213702,0.7341826349975953,0.23768615850093675,0.7632713287080506,0.7891818474667651,0.6945129109128507,0.5110553431779266,0.30015181532382923,0.8214891667942446,0.7688437832304613,0.3543062841254053,0.2851992244484974,0.2832474459111454,0.6420367667031095,0.7698292556709184,0.8199771356391088,0.7866345522019518,0.6209899760635245,0.739625631433059,0.6128333056975493,0.8426207570996359,0.4983916371162698,0.6203999173895466,0.5626374245826233,0.439229315944624,0.8650946897546236,0.7949810492420112,0.5511659363910713,0.6517153426919038,0.08150364830372703,0.5940418901927335,0.1457598571638072,0.7579311213142111,0.17010959042718318,0.7704119128537473,0.2798598365670164,0.3843747763025812,0.2875685033071267,0.2763110086164108,0.885718884343479,0.47937373992248083,0.7493621712854569,0.39240891104114795,0.6670249431091207,0.2595172670315095,0.38004982870660564,-0.03727877150199133,0.7433944920251886,0.4793199862229087,0.07074320429242467,0.7143531272517837,0.8197807127066731,0.7123563165863215,0.7529318478332098,0.5597673669973522,0.7667518066244777,0.24517515412930438,0.37084924065865993,0.48268728367956254,0.6666862983583094,0.7413748480741073,0.6003123489644367,0.30724048666743276,0.8009155228503816,0.8186148954824559,0.64903111655745,0.11619249225010037,0.2826712543220398,0.22404569206801578,0.4443073462377281,0.016378660083473544,0.18875352755659477,0.4706624122984732,-0.17642872943945068,0.7790154394308103,0.7874999856538335,0.15540217914755455,-0.10025280307470408,0.45057545022473083,-0.044418489050684844,-0.3683953694707079,0.8653452753776226,0.7578701343852379,0.5676757563216337,0.48303728620143954,0.6953250514261734,0.095361856614064,0.7330714483894487,0.7578163370690889,0.5148823997666933,0.7931393227462159,0.2894344922752671
model_ 17,0.8130535236904758,0.5043142205917721,0.5773616614790259,0.7101578466370123,0.39513871921785415,0.7121783095502933,0.27130178443120595,0.5259494231535145,0.53555066795426,0.6811319432352569,0.8030256733193548,0.21167262201276096,0.8433049431440132,0.7999672478502344,0.6832000029126972,0.5124338093849381,0.3297653110640385,0.8320995298965302,0.7586774093611712,0.41323072057333265,0.29896770154477326,0.3158447713863149,0.6790192028962556,0.7791386039413087,0.8330737923692503,0.801532942004972,0.6758590036382534,0.7340750057467609,0.7929487718513774,0.8609386088506913,0.5070171640606302,0.7248033413202938,0.5824822217930874,0.5418549569174365,0.8988818538380824,0.8026043176397273,0.615153659711343,0.7779927021442685,0.02932160494738254,0.6260628506095921,0.20489244681785967,0.7152228259314835,0.34212909347805875,0.760995456629868,0.284588580935726,0.3949657190129107,0.3223020268726162,0.44858442862359105,0.8879852428826291,0.497276269353355,0.7528101556332746,0.5144389932404639,0.6845245831470236,0.2547090635463759,0.3658690668828738,0.133626223730357,0.7833381053664636,0.4994516481553855,0.05919322705032947,0.7458902936867577,0.842351639774563,0.7383276193801771,0.7641021270271491,0.6166027011853897,0.778180206568515,0.26690516969430617,0.5030207884642807,0.493142402762708,0.6405209411309029,0.7393445440947191,0.6140105979309065,0.3477646344642148,0.7901403093452201,0.836774888492663,0.6569944480984082,0.1498379691386955,-0.04561053432893784,0.25148488121525486,0.4207262775220026,0.7045873280554525,0.20470537581760634,0.4601386071484765,-0.05224106286558968,0.7904323090354658,0.7925894673008931,0.22045844603536172,0.5513111865977203,0.4189525403440358,0.10195185026218187,-0.3447677290595358,0.8755674377016996,0.7504927139276094,0.47026101876705245,0.42331886365178917,0.6204848851176857,0.08869167333400546,0.7322042618023781,0.7284921512361143,0.5514961038040619,0.813951115502765,0.035101117122796864
model_ 18,0.8294068135722285,0.5471785058335343,0.5779158803169497,0.721682507399531,0.3864000634512492,0.7384862883579454,0.49777985909862954,0.5358528110523176,0.6357962262882225,0.6399277023093627,0.7792875887443234,0.20217698152965857,0.8193988035164526,0.8240855036011344,0.6969004917343941,0.5110225572817965,0.33714019704612924,0.8865780955779303,0.7029253579791833,0.33185279805783086,0.31119232800040103,0.2937525642019604,0.713201865008085,0.7811328025027157,0.8518053847611537,0.8050698385390204,0.6786894090602147,0.8011293816448782,0.7920133469044686,0.8656068418357311,0.44733795387005,0.7036554540964717,0.586833184747475,0.5331134147517398,0.9158047852726802,0.8009046549997703,0.48992862514550184,0.7850579209720423,0.03710006950486389,0.6294527076499221,0.1587299899759509,0.7526165861584275,0.43325886729287544,0.7384203352707951,0.2667804319821824,0.3401370151163816,0.3739505673993336,0.22389833149712557,0.9075775084773693,0.5297244842036759,0.7936869252047433,0.49243375818853724,0.6765142586408562,0.3055823814562588,0.3671032972852652,-0.013832139380697725,0.7818679482950154,0.5049751716531896,0.060015639887960597,0.7320116191709963,0.8554762934802019,0.7249217855677477,0.7586525043141161,0.6355830566491985,0.7818658734577162,0.26091336739250354,0.2360540444095814,0.5153771063332412,0.6736997307181233,0.7642726088794276,0.6283116543945121,0.31568230042910334,0.8044313227404092,0.8416107551299609,0.6463052600082523,0.2433194234570463,0.4382974437199212,0.1859585613441631,0.4429265203207833,0.6812008458872199,0.24505853384907295,0.4565334799523414,-0.2682763812176684,0.7897364107170511,0.7982779041692795,0.22621564709773068,0.6312037583815182,0.4428632531747157,0.42465871225225826,0.5963424423438404,0.8783688926858114,0.7776558655604585,0.3586197514516333,0.6139044015168003,0.7650671369252422,0.07503043562984078,0.749550692032702,0.7836378916494477,0.5214436555029058,0.8292525642649211,0.2564122040626581
model_ 19,0.8283977312655535,0.5320088944074673,0.6094397312554707,0.7365676428977747,0.37495433347643103,0.7330563735334096,0.39245903486073264,0.5445087756881918,0.5104237910369733,0.6722267694917254,0.8276974338847952,0.23021304046626523,0.7561345299133689,0.8240541815246644,0.706217777438088,0.5057598898186755,0.3635527499715524,0.8538951938885958,0.8068624452883104,0.40017785686730806,0.2961355374274067,0.290601494026039,0.6952558812764533,0.800776087088543,0.8473627172881288,0.8005591589322253,0.6571682588955466,0.7518042783401057,0.8063998384478196,0.8623622705850672,0.5047809055947157,0.7616051140981506,0.569635179727363,0.5126998911515048,0.9104097376760899,0.8187312524205143,0.5598434083475805,0.7827671169475334,0.004831434850683766,0.6150675759854565,0.1884968226976729,0.762571741827113,0.4206282389475315,0.787920414395997,0.25937810173945364,0.4095907478788316,0.4091983505122013,0.2879674923592047,-0.04894629603004986,0.40385656841209255,0.7698505167950441,0.06387887025979327,0.5910476542509085,0.22895457415799997,0.4012102972690684,0.18632025586186296,0.7736213641867419,0.5565872778761242,-0.05536789110212049,0.7544012968791082,0.8631163791396823,0.7216979961804411,0.7670208664610717,0.6296662912237299,0.7747624219673593,0.23222392756267515,0.47731612682331737,0.5410396973088181,0.6658035094496885,0.7461548211172985,0.6409814247016951,0.3418135393233956,0.8046594553884286,0.8480080340743377,0.6521092940940517,0.10483398236860483,-0.04642981461758811,0.20109398544585352,0.43506683534764656,0.6749742970003488,0.19994032692002603,0.5229669867619168,-0.05070921308323111,0.7834954310725013,0.8005169721870236,0.2656040365183523,0.512525083242909,0.49083807795162865,0.008302706681637564,0.6178334168143071,0.8833171933305927,0.7673908680126968,0.4149297833654739,0.5212011152523187,0.7191852361040793,0.7566834360216156,0.744327278766758,0.7872464007004316,0.5091363752526764,0.8254952388915372,0.041161265425400086
model_ 20,0.862318349223868,0.4848581597466816,0.5635894720944592,0.7111729812370462,0.3975341982144825,0.7097162845519727,0.4276241225528713,0.5175153295041292,0.6218716897322969,0.6658655141757726,0.753283453659193,0.11106155937806005,0.8238479057919356,0.830969747326141,0.689700670851276,0.5114740179958912,0.3326821316221193,0.8693939557524509,0.7569574253903993,0.32419303247947084,0.29534800242638154,0.3366372811562177,0.7313507994950944,0.8190073165503828,0.8391692539771284,0.7939948808758067,0.6772713557577502,0.747473083915633,0.796737710093724,0.8556701004311955,0.506619501029894,0.7013712071934928,0.5669368553816243,0.5134133561479591,0.8924722555965064,0.8261022701637151,0.5617992526324035,0.7738401965571146,0.0308121353554163,0.6146954918752152,0.0770575977368422,0.7318473543422844,0.2937296141695962,0.7525348547627769,0.26823855782169204,0.3653962304296608,0.40120343309451667,0.3656626262459351,-0.055549792598133044,0.6164999251366228,0.7629060295469995,0.47516574156466695,0.6309851678383721,0.31048067277096175,0.3652543981916929,0.1643333033636065,0.7762339562330299,0.4901920192687018,-0.005754337215292641,0.7366089857506958,0.8592477229284456,0.7235947601324886,0.761530696392132,0.6323308822744867,0.7834788802181668,0.1876773701253236,0.2527239569881646,0.5485982297173825,0.6467848515329043,0.7622762154056558,0.6257946419126712,0.3636181135408558,0.8099769600403741,0.8404802912484272,0.6531444287051025,0.18132116845099294,0.06735212947865458,0.1916396750650785,0.45147312110976573,0.6951635365866081,0.22767977400692274,0.4961227494718761,0.012080468547332864,0.789225496594988,0.79296756165576,0.19682630775525406,0.5067272463710498,0.4717772075268533,-0.007251541535639132,0.3313761676132465,0.8695751166128195,0.7691176126667637,0.6462207564517694,0.5633337629841115,0.6054697770332784,0.11043335030912725,0.753512802710807,0.7664260220502649,0.5126825247403708,0.8116304155204866,0.05331910093561964
model_ 21,0.8474355501178086,0.526753897783033,0.5826042847853817,0.7166066011098854,0.380825857157731,0.7120122213677678,0.381876592693726,0.5224601521370793,0.5271334799774317,0.6870431803570661,0.8037452804432037,0.2570663631129195,0.8162292767199035,0.8018227700153834,0.6970136711579802,0.5084103354327147,0.34817746895179646,0.8297263929443596,0.7761763864388193,0.322354067626152,0.28797319030039936,0.31235948318898177,0.7265793500661843,0.7797074472506683,0.8361466412936008,0.7884223017319602,0.6450647488429345,0.7666589419968733,0.7797114426644353,0.8604198332050179,0.4986677957373348,0.6840578656336753,0.5640953512484462,0.5340153619008092,0.8905788051990937,0.8048512739918577,0.5448584097861444,0.7930317447169513,0.0016064210250328718,0.6089379000766155,0.1791832518476967,0.7747799856575265,0.265647844873282,0.7714470645404712,0.26828463792466983,0.4011732975992452,0.40275776465633917,0.3456549882518585,0.8893604976097922,0.43925755601954625,0.7569889575553163,0.4394811034442878,0.668106842877942,0.2706138608564659,0.42070414999272165,0.14110448707787102,0.7852131883297785,0.521422634735084,0.0904356440566859,0.7573950714154093,0.8377126134879165,0.7128273543413601,0.7570066980583573,0.6002200820991731,0.7639452624099478,0.2055646086677062,0.4589393903030075,0.5106010635213158,0.6556441159533544,0.764340563083077,0.6281135958764621,0.32203157909855457,0.7972933823586167,0.8223857503978284,0.6308069932922918,0.16739334944875645,0.07202501583797583,0.13631795072390898,0.4130262226474322,0.028294915247457666,0.20980613471816667,0.4768320454240806,0.011092202008807587,0.7962562479291594,0.7997711634704907,0.16471754576552963,0.55251468786406,0.4740575969341657,0.4619597660267135,-0.36498508278392905,0.8821612721021097,0.7478366479255814,0.6448909373819307,0.5823328840106199,0.7147776047191323,0.07007932124892614,0.7401237053328555,0.7595540079955563,0.5635539505365443,0.8162281287031903,0.06887641664473214
model_ 22,0.8446871104367637,0.3533048063190747,0.5748598056415245,0.6951619486152012,0.38513928990386825,0.7006810539481463,0.31136647186673566,0.4771778593499331,0.6113258421030642,0.5866063482937914,0.7577563801025496,0.2176460089251804,0.7515560996551146,0.7955907124632298,0.6880691143150048,0.509664037965633,0.31876477669822134,0.7774044919355534,0.7587998468003989,0.22686021851203678,0.27805306436862137,0.3022331372058002,0.6637965547321274,0.7725580391432166,0.7723489945746069,0.7690064759133785,0.6498368010861844,0.722759948314425,0.5095978444916308,0.842017537837485,0.4221330721884074,0.6934564377570216,0.552540908403806,0.45506246253593335,0.8452426252151108,0.7613018390353592,0.4395915883514878,0.7543122162580947,0.19619917128663258,0.6054528313978232,0.18889140969001977,0.7466991719159894,0.23299629975786232,0.7147966566749062,0.2837152502905112,0.3759462990954618,0.29933962596992086,0.24828221920537022,-0.16615888174696716,0.4646262832392271,0.7148427583996874,0.12560951983554722,0.658721672953916,0.16097283156624867,0.33507744278571455,0.1384982558070876,0.7459375139561284,0.5023884932365346,0.06442247673420064,0.7535512648116188,0.8038935118208258,0.7128756279924279,0.7621954805738101,0.5411660310030346,0.7638347417456942,0.2507064738377474,0.23101424655489747,0.5167150783790708,0.6607756635916419,0.740852743511499,0.5784974181983258,0.23033151849232955,0.7885925494990002,0.793770718734487,0.6312596558653535,0.18413857278556084,0.08603162364221338,0.18711579858067803,0.4007806029799335,0.6262662505987925,0.20529393859529962,0.38035276717586164,-0.013495963373651151,0.7876807327620178,0.7831684100690562,0.18311848941382708,0.5438694767529503,0.39793750139701034,-0.04030671156305409,-0.3617363799028823,0.8644188638105896,0.7362213306468919,0.4444139475000898,0.5561650750047807,0.6914470814393341,0.10184778561517033,0.7312777597708703,0.7608782333509303,0.48320090165294927,0.8043200331015061,0.18079645568501512
model_ 23,0.8058843082826627,0.5114480210679931,0.5766737807235109,0.7458165688132755,0.3686305809021612,0.7144119812622046,0.38825078140201935,0.5287347542306925,0.6142236976970666,0.6621677261139391,0.7287676351566472,0.2932530726789976,0.8167654110551137,0.7975039703303854,0.7092634998539842,0.5027480793072658,0.32947777346673146,0.8024570466591635,0.765819834026546,0.3516260512555133,0.30333193015525944,0.3182765886036996,0.6798946577562521,0.7763643975799599,0.8191643314173139,0.7916106480592792,0.65972926631397,0.7587621432699266,0.7510879196187777,0.8493709165178261,0.5211391238828228,0.6998460245857674,0.5683480966165534,0.5018078832517134,0.8902695934745745,0.7911046127703882,0.5589191879034521,0.7769917256152971,0.037878853849608936,0.6051967409463678,0.04368288985661436,0.7169774225559408,0.3117757461555559,0.7403255228428502,0.25312555811536547,0.3427863272106184,0.28054347889222275,0.4200223846675942,-0.07681435777327257,0.4304628915798825,0.7676490704239329,0.3757174983071539,0.6378080298136436,0.14068463072579035,0.36215551474904406,0.17586891732884732,0.7761344199935307,0.5105822169763009,0.1624564481329888,0.761172257820475,0.8337852505945803,0.7320911096515093,0.7587058800420992,0.5904912334896151,0.7574968812554037,0.22629261008081328,0.3258422676046696,0.49801625905600755,0.68255594871553,0.7749441243932572,0.6218585097192391,0.29303868363706986,0.7909616751859566,0.8235680096671654,0.644848739983212,0.10206513596593679,-0.043834557784759566,0.2440400558804699,0.402207647467726,0.6649877874088079,0.16826779778132828,0.48121950821871134,-0.054024872847339554,0.7931285688286928,0.7929261656919275,0.1778466936825603,0.5963833146107834,0.4303309555201967,-0.04904478038810153,-0.351580909973547,0.885893791151235,0.7727231175871251,0.6822903954716839,0.4973658739937084,0.6643802700077673,0.7209903979368083,0.7340759525357434,0.7270934215191251,0.5568664019392945,0.8080221427786702,0.0023630293167655036
