,q0.25,q0.5,q0.75,q1.0
Q02447,-0.48714735761990763,-0.02757618017278706,-0.06424889522421715,-0.7907355054571508
Q04206,-1.0,-1.0,0.21349891519004469,0.007309152862129933
Q04864,,0.2946743642300368,0.2495723846932128,-0.08295116306785881
Q06710,-0.031166599273362555,-0.0724286266099239,-0.697756999538253,0.7525181244132839
Q07869,-0.0038724628769017944,-0.042942547405055584,-0.2812317428288488,
Q08050,0.15344491389003032,0.10098500731191964,-0.20233575024360573,
Q12772,-0.07833950018657938,0.06379792374497228,0.44925868127598956,
Q12778,0.8203565654602311,-0.06370740471639608,0.10502192455230033,-0.026317819241547913
Q13127,0.3964955483586629,-0.15796862103993303,-0.23769025608482922,-0.1260489682787826
Q13469,-0.030759818554832147,0.1451767739197574,-0.3233567869474028,0.10252830373030866
Q13485,,-0.04943443423590731,0.03237209782142001,-0.06698490249787989
Q13761,0.1491079437142407,0.05530249275854953,-0.2692173762918928,
Q14186,0.1596614849646245,0.14355369069907198,1.0,
Q14209,0.1722025836764727,-0.1632731089439411,0.02400021338050309,
Q14765,0.3331173338837,-0.0997186062009012,-0.028473138920571378,-0.49285606658986025
Q15672,,-0.1103713328035395,0.06268849632699494,-0.12850944766791017
Q16236,,-0.031408924610892015,0.016092564363554503,0.047523400653302225
Q16665,,-0.2972988015790964,-0.0023167434256374424,-0.007558563783671022
Q92731,0.2571732147510511,-0.11458431197298097,-0.00740989626990636,0.28793720788788374
Q99626,0.48266407343557577,0.02836805818052404,0.17333833211831592,
Q99814,0.16478305254924824,-0.374218331917034,0.594734940525147,0.09666335749602165
Q9H3D4,,1.0,-0.24149477834980487,0.04351669352201237
Q9NQB0,0.011694909924747726,-0.10908935425115542,0.05369199791764789,0.03759026771729786
Q9UJU2,0.5937172411993673,0.03513684503720803,-0.1126775963204819,0.20779251492155618
Q9Y261,-0.17165978452437816,-0.06995720327887942,-0.19450675120871794,
