,q0.25,q0.5,q0.75,q1.0
P48436,0.22543836109569326,0.051000160973748355,0.21884501410098417,-0.057672494684574194
P49715,-0.05694310718146249,-0.09198964753728886,0.21446006740726697,-0.47891317343678563
P49716,-0.2470761216816517,-0.03840386959150502,-0.6177525483264021,
P51692,,-0.49200123695978937,-0.10585509619597674,0.15859801809468604
P52630,-0.7577936839743855,-0.9940296671167448,-0.07535629078684956,-0.14715680336403658
P55317,0.34740157776808417,-1.0,0.3099489557820717,0.02122122557224438
P56693,-0.040112937218012734,-0.12364914764623969,-0.03370314607857017,-0.6918763241131267
P58012,,-0.9088687208891176,0.5751809419888816,-0.1565965048482246
P84022,,0.18306223328185445,-0.028601807816621527,-0.10541448899271931
P98177,,,-0.14756245369094068,0.02256519503519896
Q00613,0.9593736358518025,0.06222759272314009,0.3475454364340916,-0.788745662253518
Q00653,0.02653260165216326,0.3822605328022804,-0.015100743906135417,
Q00978,-0.41357353010192865,-0.20272728816060898,0.13944402234880882,-0.49399687548566523
Q01094,,-0.1512504155529855,0.007607209327917412,
Q01196,,0.010731287990471426,-0.2848411904198081,0.041430613742867384
Q01201,,0.3039085160984254,-0.14550466330325584,0.05417072767174916
Q01543,0.14868024365623542,-0.3532635861065203,-0.05564177965243958,0.3500353289525895
Q02447,-0.8933984283368825,0.0662176902156037,0.5568800069932817,
Q04206,-1.0,0.303860302084586,-0.5527869131579268,0.029902042668906753
Q04864,,-0.21889437385265847,-0.08367318170920027,-0.061516722269577113
Q06710,0.10423081559929295,0.4639022029727561,1.0,0.18815778831649266
Q07869,0.7035885805416636,-0.16712102880013163,0.0475002947290349,
Q08050,0.27847395394085744,-0.06896596776063006,,
Q12772,0.07066648267273085,-0.6023439897361345,,
Q12778,0.18965900718178688,0.664355092573599,-0.17496111928422664,0.15498423660507923
Q13127,-0.5196448676283337,-0.20253542527490542,-0.062238848612079595,-0.22396964545354764
Q13469,,-0.2575509291719641,-0.16702912964191863,1.0
Q13485,,-0.6324576612353016,-0.29904657818384395,0.11459849724032661
Q13761,0.26678379669657554,-0.27794362755916097,-0.2068406844074496,
Q14186,-0.1260280352492457,0.12049693594078378,,
Q14209,0.5091189990226634,-0.16337423575395188,-0.3992502650526824,
Q14765,,-0.22381593092285026,-0.2756171719127431,0.5375011778698456
Q15672,,0.2510959411466262,-0.4085913257101452,0.36855229173541826
Q16236,,,0.0006012041707476427,-0.2945638493710059
Q16665,,,0.0027713428910415006,0.15458432412825723
Q92731,,0.06652677522604719,-0.25666269783919754,0.6530024325673073
Q99626,-1.0,-0.15031761396386598,-0.37325645365800475,
Q99814,0.04671060052318263,0.9677611267191178,,-0.7937222060022858
Q9H3D4,,,0.6103049010911085,-0.13394369597484154
Q9NQB0,-0.8474829687509231,-0.2761192013674844,0.03137527091682646,0.6021471417524817
Q9UJU2,-0.4940924745576582,0.35658355653435697,-0.11848193378878875,
Q9Y261,0.23145746084085078,0.42969048312202063,0.27423274066222914,
