,q0.25,q0.5,q0.75,q1.0
P48431,-0.1943430419513954,-0.6190469634058389,0.3351466571854873,0.30002575858081293
P48436,0.23163399044790098,0.15334525508418298,0.026816101840873047,1.0
P49715,0.026893167975990846,0.12288207598351297,0.08468463323059408,-1.0
P49716,,0.2410001205020201,0.07344984811456753,0.2860613175508404
P51692,,-0.3915534772872504,0.28473448934610956,
P52630,,0.041392279649088454,-0.08902748041231932,0.10820384968522809
P55317,-0.5460845664542134,-0.43333037062644053,0.08472167366111223,-0.425335943128452
P56693,-0.6793047513346747,0.19624895792611002,-0.1801275499439426,
P58012,,,1.0,0.2058968290070285
P84022,,0.1069079112048757,-0.09331332526012975,-0.13344907744516626
P98177,,0.007122816802172378,0.2688445937066142,0.510103017027629
Q00613,,0.19818025315943177,-0.1903464875535361,0.18564941092808385
Q00653,-0.14346261951757602,0.06386055623811748,0.938369900585307,
Q00978,,0.1995518012888165,-0.21076923098329553,-0.057533654493465786
Q01094,0.06734240004110928,-0.14343315397938647,,
Q01196,,0.07532157782968868,-0.09857104981451234,
Q01201,,-1.0,-0.012855387635946165,0.08734803219444774
Q01543,0.02790479984176278,-0.39282488268412197,,
Q02447,,-1.0,-0.05376722919845364,-0.5115166572732985
Q04206,,,-0.21667821658630715,-0.1565262383581155
Q04864,,1.0,0.4311920313200317,0.03349805383689869
Q06710,0.27202058399889695,-0.13289125360334464,-0.14127392945380718,
Q07869,,,0.11292371679290925,-0.29669189585148736
Q08050,-0.578595292350647,0.09409563342170964,-0.26678682174879015,
Q12772,0.032668494065320366,0.09827402361581092,0.1963001335938297,
Q12778,0.7160291820275773,-0.11996280345480126,0.13648979999235367,0.9165522796641703
Q13127,,0.9021816590449612,-0.16915559804210578,-0.3428276320479258
Q13469,,-0.0002677255177601784,-0.35702651022368587,
Q13485,0.9898397764890765,-0.2445467290701762,-0.09676560881427204,0.3161683489995517
Q13761,-0.0825188877005511,-0.17055495275874727,0.0643239284907359,
Q14186,0.2979892588702662,0.2132884387945901,-0.07818953365728824,
Q14209,0.0443904960818256,0.27723550418359716,,
Q14765,,-1.0,0.06775733379074894,0.194111369816504
Q15672,,-0.29235182203698884,-0.22498088223047347,0.33584420237131596
Q16236,0.027920482154479478,-0.45870796508231004,-0.1973620201318612,0.893000029035242
Q16665,,0.49157784360204876,-0.2527214648793265,-0.035408747121459694
Q92731,-0.10548109072967188,-0.207030252874499,-0.8549304457878142,
Q99626,,0.46637788068075947,0.19306739899835615,
Q99814,,0.1787590403157065,-0.5338290827186719,0.10703525080921877
Q9H3D4,,,0.12969554503933683,0.06108528457272454
Q9NQB0,,0.3534201766481983,0.2751230947397587,-0.21418932198342794
Q9UJU2,,-0.13232499048296664,-0.122551755361278,0.03834601774291489
Q9Y261,-0.0335930708573155,-0.1545457120116826,-0.572700550895601,
