,q0.25,q0.5,q0.75,q1.0
Q15672,0.26684124801953507,-0.22673761983445892,-0.0156258360363652,0.0328893814981342
Q16236,0.17870692676380162,-0.07661663174079522,0.21461662159273948,0.23223348482807454
Q16665,,0.26671431000894685,0.23667016480388145,0.09285296840567199
Q92731,-0.037166562423965405,0.09849445699854917,-0.15844862951466135,1.0
Q99626,0.5901421088822271,-0.07533516732294424,-0.3011975616462115,1.0
Q99814,0.579867017892178,-0.06612917981131093,-0.007724669223439236,-0.047842691554245885
Q9H3D4,-0.11216253633842953,-0.03670134678584504,0.0601590919885033,1.0
Q9NQB0,0.12200978300724405,0.08055569485914568,0.21273825691722925,-0.05208785605616689
Q9UJU2,-0.3082147365999574,-0.039465353923190324,-0.12361754884994737,-0.47053715723756007
Q9Y261,-0.02192012975695311,0.0013478635761445847,-0.8665168052946826,
