,q0.25,q0.5,q0.75,q1.0
P15407,0.05846409909962208,-0.05189021375717104,0.07669204144071547,0.15107723532755593
P15923,0.29477477155090814,0.09635647196733668,0.2763044922912007,
P15976,0.22640020005676986,0.1837793717770318,-0.21014646195170741,0.10005782277429728
P16220,-0.05758617775819549,0.023971590513247737,-0.7112210568512422,1.0
P17535,,0.3226794177187198,0.004366265577648479,-0.1689505315909568
P17542,-0.07899684194244613,-0.07269275102582368,0.2062535450208221,
P17676,,-0.15232766676683032,-0.02959673722851069,-0.03321881975616671
P17947,-0.022075210791313346,0.10116989895724801,0.05740152694470561,-0.07288114148678855
P18146,,-0.3657313849583671,0.17098262722985932,-0.09921483147250297
P18846,-0.9365794351741026,0.16351136870788877,-0.018762038035614857,-0.12035575210633905
P18848,0.06631795310203792,0.08191826389188889,0.06333593984458188,0.2592367074117833
P18850,-0.9526484250480076,-0.2647233523586222,-0.16496676631662477,0.0462735753399415
P19419,1.0,-0.425428807987709,-0.014857353631604186,-0.0731961013818039
P19544,,0.04831654144314036,-0.07790080288673588,-0.07702865127442202
P19793,,0.13944312995888308,0.06333760849106829,-0.020947204986380724
P19838,-0.04815339258974877,0.09598752656384513,-0.20037833249744588,-0.15737677713726392
P22415,,,-0.08739414923667403,-0.09374069374614193
P23511,,-0.11400430719901919,-0.12435771193765467,-0.11593212458076949
P23769,,-0.008809717673159053,0.07702638203274269,0.1834329980683457
P23771,,1.0,-0.11138775367996938,-0.009345460694114816
P25490,-1.0,0.09008194085428006,0.20440625679971516,
P26367,0.038627265667971485,-0.16068159873791463,-0.13039445639322492,-0.05533863195375827
P36956,,-0.622947588476005,-0.023215847782114864,-0.022191406797013338
P37231,,,,0.3434538764621769
P37275,,0.21286097546779356,-0.018733446880439222,0.24718386585594104
P40763,0.22527213794058504,-0.12218457809680364,0.033185184749055976,-0.1745899152578738
P41235,,,,-0.08205451767065176
P42224,-0.031169230849036417,-0.0010707540598815513,0.18294785300292501,0.03942663037684573
P42226,0.04028184914697173,-0.09891164469133251,-0.012026541938837329,-0.6466370249074689
P42229,0.22494452442217117,-0.10924876255002774,0.357204793092712,
P48382,0.2449775285181794,0.14968631158915738,0.2683003249860305,-0.4212886722859121
P48431,-0.00879992663473185,0.11149139336540281,-0.3122120087537188,-0.38520070094177417
P48436,-0.019158720235819694,0.1264263036947452,-0.1551524924641123,-0.2464308629318645
P49715,,,-0.2748674897607901,0.04401370388617042
P49716,,-0.26490449401331717,-0.1316505188715557,0.06847457580842928
P51692,0.03282386329721335,-0.15173986618942753,0.4010757844988043,
P52630,-0.007879740050348282,-0.045294449025405636,-0.11217774576909012,0.2841254184426525
P55317,0.3318070292809317,-0.13417009161778057,0.05303077754049812,-0.03422604940244882
P56693,-0.09875752764000646,0.16348063911357688,0.1122589654173266,0.2658379212411516
P58012,,0.05392802178837508,0.021901544798455977,0.021558775557005236
P84022,0.5328467112188028,0.4607454827048455,-0.02966733240163781,0.25478453253092287
P98177,,0.5387931353780905,0.10156595361023997,0.11870855718858245
Q00613,0.41476860320987585,-0.20205688518626105,-0.09607192887699689,0.03782735821032982
Q00653,,-0.38911495527482076,0.06142765715288381,-0.05320104808139507
Q00978,-0.13488673596780512,0.03694231250271668,-0.07431266829804743,-1.0
Q01094,0.1114111886981995,0.04452263204384401,-0.1619056978073194,0.3265068578736679
Q01196,0.1553721524795236,-0.010279397402713972,0.008738535445525587,0.07858784034078645
Q01201,-0.23395638835427454,-0.08370675560014953,-0.2798427577594358,
Q01543,,,-0.08059844828480503,0.012680016501124474
Q02447,-0.3181621980931761,-0.08531162278391624,0.052965487055100915,0.02833779606446854
Q04206,0.057957489494807085,-0.023101645629101684,-0.14259035795476552,-0.345627887089231
Q04864,0.494879052493318,-0.023567173053217698,-0.012641750273329054,-0.29619398717121753
Q06710,0.06547816818030713,0.004286097535875749,0.09529947876141417,0.5466143239160817
Q07869,,0.16768514266183782,-0.14593085253015659,-0.06401353743854803
Q08050,0.46452224234978046,0.041727495138146775,-0.04583219030937988,-0.16776012894810016
Q12772,0.47473163973976784,-0.03156155853445206,-0.2972474758076634,0.16473343397665632
Q12778,,-0.7536888721190553,-0.034142027593638206,-0.0905109129242431
Q13127,-1.0,-0.2140503491095673,0.15883664656744048,0.016449237994055177
Q13469,-1.0,0.07129057680162859,-0.036989508481412775,0.03210576224760736
Q13485,1.0,0.9391475238054326,0.23974952461538193,-0.1321525338938113
Q13761,,-0.5019089663067172,-0.23668480146056303,0.07467160651838428
Q14186,-0.003883673919170885,0.00968001053246291,-0.4321083484045789,
Q14209,-0.06470555740419132,-0.08384777629749501,0.050770142152105326,-0.25941477833266047
Q14765,0.1199336344528505,-0.13215357181358134,0.010965706349129814,0.452556493101683
Q15672,0.1225289724721262,0.17947250793729197,0.0110225435160968,-1.0
Q16236,,,-0.0004844017968898325,-0.03321676357278562
Q16665,,,0.02349354095246641,-0.02793920486507816
Q92731,-0.3824625996625044,-0.03338552136221792,0.06438061391707639,-0.7514308014447987
Q99626,-0.009457135562430538,-0.11394626549502938,-0.3401453890141784,0.24478515898188533
Q99814,,0.010804260355160383,-0.1755021243688748,0.026984545273714463
Q9H3D4,0.3463028969697849,0.22373510730975849,0.024896776885205543,-0.21887076574486158
Q9NQB0,,0.23039191567126402,-0.1036163161842439,0.11652613126376188
Q9UJU2,-0.09815472415700849,0.21104952753029815,-0.0035000842562250174,
Q9Y261,,0.1298292306100764,-0.15685890577270492,-0.08158929317211391
