,q0.25,q0.5,q0.75,q1.0
P17947,-0.17762364944485035,-0.046321965373291446,0.06476339257421518,-1.0
P18146,-1.0,0.8614428595284657,0.25258744375910835,-0.018087002457912046
P18846,,0.36552584926374126,-0.002694886290090341,
P18848,-0.42149117757978116,-0.17845171224794812,-0.6700275386265709,-0.21888791289471946
P18850,,-0.24549644447526012,0.15523936603214195,-0.09826151188524887
P19419,1.0,,-0.1543385385281375,-0.14797591118865042
P19544,,1.0,0.21590114789047635,0.4006291990922911
P19793,0.007135427814127081,0.1281191268069944,,
P19838,0.0024531922195345224,-0.5053159751167322,-0.3245168373421634,-0.8405638191223654
P22415,,1.0,-0.044277208141275184,-0.14489878449500956
P23511,,0.3506306441214002,-0.19829381518746259,1.0
P23769,-0.0050119887270310415,0.3356902814390243,0.0722385088821774,
P23771,-0.005480519259839514,-0.057056407821132644,-0.2568760054097154,
P25490,,,-0.1899879530519676,-0.19190704098080533
P26367,,0.09843144067521381,0.09774251815422771,0.07262194479899572
P36956,-0.10822939527209026,-0.18095719551803807,,1.0
P37231,-0.2611933127622307,0.008344963948260793,-0.08088903816572397,
P37275,,,-0.4892143127642781,-0.08678217979018091
P40763,0.055021562600443275,0.08215927852594869,-0.3734243838881377,
P41235,-0.19192636737565716,-1.0,,
P42224,-1.0,0.33015514534455725,-0.3835944888850461,-0.04573253059945049
P42226,-0.3817907362146028,0.012904135431182684,0.13798839760969867,1.0
P42229,-0.5638953245295102,0.23201892775569005,0.029820086526269787,
P48382,-0.27836008829422704,-0.006167998697559296,,
P48431,-1.0,0.4121616740171611,0.7589033431601196,0.20590840901233481
P48436,-0.31920402899574996,0.3588723498740546,-0.9336758414828259,
P49715,0.0237027742566909,0.9998460799132655,,
P49716,-0.048488804558543576,0.2973323767115835,,
P51692,-0.3283899554539028,0.018526242762688116,-0.2024942198651692,
P52630,,-0.12083224547068064,-0.07087164920032735,0.41111441539308646
P55317,0.4499732898788295,0.03158676236776587,,
P56693,-0.1171371591225677,-0.25489784073052546,,
P58012,0.05244876636398273,0.035198569087204645,0.35355497347565107,
P84022,,,,-0.36879484102757093
P98177,,-0.5306342171480848,-0.24554829308961906,-0.03280976786974011
Q00613,-0.39385667993352874,-0.25753081483687773,-0.22116750738096172,-1.0
Q00653,-0.07880302540515502,-0.0705650140345346,0.2155123689832671,
Q00978,,-0.8027151617571562,-0.24968977418559274,0.07798824066433173
Q01094,,0.13309545511163942,0.0012654123590895593,-0.1424737366197912
Q01196,-1.0,-0.1267658863865623,0.37549956413609004,
Q01201,,0.08577353197265322,-0.1451188810065308,-0.23850308063970088
Q01543,0.10076215918702602,-0.26130988422493295,0.1999204159056469,
Q02447,,0.13387933658576456,-0.006272851765499177,-0.9304597636552623
Q04206,-0.699845111097426,-0.2838701037544856,-0.17526321301664696,-0.13671269052277216
Q04864,-0.00957966922140905,-0.008075583768093988,0.8804501934811435,-0.4871336776982337
Q06710,0.004040827332345311,-0.14692026943705133,0.9901080350069121,-0.40352961940205256
Q07869,0.02470742672893171,0.30880466345688956,1.0,
Q08050,-0.4028181509998253,-0.21375336904524514,0.11784307852887428,-0.9725373238971577
Q12772,0.4960557786219228,-0.21404628568409673,-0.26043845106786306,1.0
Q12778,0.8835591072323554,-0.3454168261739728,0.30385351575360103,0.10050750188920907
Q13127,-0.8111759540364529,-0.3708376606929218,0.10090189008232711,-0.9272161265409757
Q13469,-0.31729394195136296,0.17199245550087777,0.6861100526952446,
Q13485,,,,-0.16863623587114748
Q13761,,0.22076262746940717,-0.20988732559597392,0.32859604307006246
Q14186,,0.2396342541929547,0.21421436584242431,-0.1567726321103405
Q14209,1.0,0.028318842311398612,-0.18162930056716367,-0.4895149018164989
Q14765,0.13702345429523793,0.4653810448703797,,
Q15672,,0.1915116045757816,0.1915399951181273,-0.06069931789674747
Q16236,-0.3167064205538003,0.13936723747714558,0.17649573461208656,-0.5501781018430697
Q16665,,1.0,-0.46450378764981315,-0.24144180469462678
Q92731,0.09751998391412202,0.05304256523748929,0.0823942582970508,
Q99626,-0.47297138573994124,-0.013427405870386697,0.27826500513446084,
Q99814,1.0,-0.19222056104860646,-0.18544181061618892,0.27294472586981466
Q9H3D4,-1.0,0.4246610583190823,0.07613400719625274,
Q9NQB0,-0.5681100202855031,0.22758542523719583,-0.1833327298703443,0.9754999882227408
Q9UJU2,0.06260578474581854,-0.172935199691813,0.007556544327785299,
Q9Y261,-0.2771592701204276,-0.1985222840073411,,
