,q0.25,q0.5,q0.75,q1.0
P84022,,,,-0.0926685594959405
P98177,,0.27598194211549004,0.0949790462222675,-0.2329699017382155
Q00613,-0.04803242548285237,0.28145727372279894,-0.909979201998227,1.0
Q00653,-0.18513547602525526,-0.05157783500746477,-0.5374539131877611,
Q00978,,-0.06805592667336746,-0.11614609737210836,0.05517314968589325
Q01094,,-0.2566380739615808,-0.6203609540421542,-0.04899399517160484
Q01196,-1.0,0.1386706333317736,0.2595127474819286,
Q01201,,0.4473302108846701,0.030909594145362415,0.04461029537580938
Q01543,0.099649920356494,0.33597825875886256,-0.10004126388861875,
Q02447,,-0.15728320689836708,0.024841831223775715,-0.9647186608800042
Q04206,0.5035578734098431,-0.046249898016520574,0.007504290976791592,0.020014316335232596
Q04864,-0.049968121564576015,-0.19533081371106753,-0.9999908548545844,0.75511698111636
Q06710,-0.44491784478828184,0.17036828725761644,-0.9529926455446405,0.5727627686507923
Q07869,0.10172618963183278,0.10561740409619877,1.0,
Q08050,-0.43814623471100955,0.1081171165535658,-0.2041990412275595,-0.6421059187277603
Q12772,0.33762313381721853,-0.05537990237493321,-0.05540322376707431,1.0
Q12778,0.40417525199102644,-0.12323369708454986,-0.17898958067843126,-0.6428701930701608
Q13127,-0.07890489355727275,0.8434513356325559,0.053799052855987184,-0.3527010055890183
Q13469,-0.46842238227851024,-0.08236025690004559,0.710373175015627,
Q13485,,,,-0.15232419212193327
Q13761,,-0.09955496963529345,-0.15495055772899546,0.17749330655457857
Q14186,,0.24305787017843428,0.24552348392784107,-0.23052689220522746
Q14209,1.0,0.20546806163292652,-0.12592267039647823,0.17199885666403833
Q14765,-0.18533092835258755,0.0867852514347198,,
Q15672,,0.020636675667408587,0.1147899750163816,-0.3535085105794885
Q16236,0.38922961859611255,0.11720327202979475,-0.12022807816638834,-0.6648378144339162
Q16665,,-1.0,-0.1386994804206934,-0.18428419151808412
Q92731,0.2030581266175546,0.3237956333884777,-0.02552706150510075,
Q99626,-0.6501243197284932,0.2845981517273377,0.15553754894876964,
Q99814,-1.0,-0.2606953451797097,-0.10223420528940236,-0.18660514757942326
Q9H3D4,-1.0,-0.11105191083422454,0.1970770839835095,
Q9NQB0,0.3955675801623003,-0.010238713588516489,-0.6564003053613585,-0.5945863887958664
Q9UJU2,-0.4535422464565405,0.027038538395441958,-0.006634808832154247,
Q9Y261,-0.3533561756765478,-0.5517576627241011,,
