,q0.25,q0.5,q0.75,q1.0
P25490,-0.2982123002256745,-0.13872423410029547,0.5958125601217338,
P26367,-0.43909986310454663,0.07456027233805436,-0.988371989174901,-0.5810366587744545
P36956,0.08680298806834512,-0.38171616077582343,,
P37231,-0.6501259380064078,0.18189212925128787,0.5475338395672065,
P37275,,0.15236304049371097,-0.12971422774689934,0.8599614491996665
P40763,,,,0.19731916421946313
P41235,0.29876574836785075,-0.1288794919441829,0.03290151231911048,
P42224,,0.3618757637291906,0.18459119121282785,-0.021074924649593263
P42226,1.0,0.1806930691944599,-0.2667314544749054,
P42229,,0.42873284877045204,-0.04798117042870192,-0.023154375764291767
P48382,-0.05497687749342006,0.09440857340077036,0.07094822916827409,
P48431,0.17364815073735945,0.617848743679965,,-0.3193937227942159
P48436,-0.960624651771315,-0.010574899027476117,0.009918386401048751,-0.9526539190627832
P49715,-0.35657833854497756,0.37779127142834634,0.003222987997557991,-0.9786649950748905
P49716,-0.33259518501959573,0.0907219956584791,-0.27351322241713816,
P51692,,0.9402900621372416,-0.03412711236900262,0.10195774339168415
P52630,-0.7467873569259766,0.22007452633716337,0.21914635429326437,-0.3145484317139814
P55317,-0.16216326619769042,1.0,0.3139372621108855,0.13347955939450515
P56693,-0.46793162682536943,0.3745028581652274,0.0947877060919988,-0.6391923303563537
P58012,,0.5726734909142301,-0.40874566269163987,-0.25197860631833807
P84022,,0.9922813187314582,-0.06701557296682534,0.13424284554353713
P98177,,,-0.1868176525397645,-0.372603763568253
Q00613,-0.7388561263005886,0.1558914384881736,-0.4691063304002286,0.7288879092287373
Q00653,-0.120249507577461,-0.1601935930165638,0.6942534765158573,
Q00978,-0.15952770025846125,0.37424456425453206,0.10715669222535966,-0.5670454189667189
Q01094,,-0.1167722282961258,0.2549292793013506,
Q01196,,-0.2866023002697233,-0.057021016584015274,0.011992975975167963
Q01201,,0.08530481965492381,-0.2740123511339433,-0.32490133200756854
Q01543,0.3069750120634192,-0.6779274122148902,0.020723310837515718,0.3523543791107086
Q02447,-0.6524818836937087,-0.01768650020083829,0.0541201486411442,
Q04206,-1.0,0.5367880020535649,-0.6937833015149423,0.1452721316992422
Q04864,,0.08902043111245314,-0.1257085549603537,-0.20490053341093262
Q06710,0.3962670505824532,-0.38543140399928505,1.0,-0.2638651436709202
Q07869,0.8800764580139411,-0.05042319624717925,-0.16092629840026718,
Q08050,0.7662264476558869,-0.13873235668029701,,
Q12772,-0.21183541415254897,0.11067530534445455,,
Q12778,0.04202001257805213,0.3009874347372052,0.2699269552754153,-0.23597533087645603
Q13127,-0.5690912793788567,0.10770576254083938,-0.23011211386480046,0.5372664649071524
Q13469,,0.02543889024090159,0.3422519043951199,1.0
Q13485,,-0.9254115536217131,-0.1174868360949069,0.09337849820800788
Q13761,0.1347839876660812,-0.022100431208211986,0.5040667123309204,
Q14186,0.21619915030603248,0.2506665011893978,,
Q14209,0.4685862996395447,0.06412645510774237,-0.44961202369718506,
Q14765,,0.12652768296627206,0.1760472012177916,-0.07591080082555046
Q15672,,-0.04455685617382485,-0.2660405947174991,0.4786452713979387
Q16236,,,-0.34283854438066924,-0.044347103865095897
Q16665,,,-0.10320840891162784,-0.0294829212858048
Q92731,,0.2330473156158357,-0.16230478135328935,0.42855903306721255
Q99626,1.0,0.08736528809475314,0.1371261531802253,
Q99814,-0.24557118311387258,0.958097579916047,,-0.4786536861647799
Q9H3D4,,,-0.6485870793132449,-0.2619859828863021
Q9NQB0,0.5049965220430482,0.13789449799855905,-0.056434011397713174,0.3624456699574823
Q9UJU2,0.22581529193737465,-0.11780673835845185,0.05122318035219413,
Q9Y261,0.11722235293593958,0.17620387020405398,-0.19291879329534362,
