,q0.25,q0.5,q0.75,q1.0
P19544,,-0.11426244701391189,0.08769393300837687,0.1447713978124671
P19793,0.013923600719061208,0.1900145417590612,-0.6308954787416328,
P19838,-0.03750390830660111,0.1477667638062896,0.1948153647234056,0.24116217495138098
P22415,,-0.3133410929944709,0.13107929817987524,0.019516563791042704
P23511,-0.1309840507801543,-0.002674756236636336,0.1338662959342202,-0.3207479591317103
P23769,-0.20727106939247925,-0.017429216386822276,0.10026435726597697,
P23771,0.12335649362959605,-0.10852663877236648,0.06286185218989271,
P25490,,,0.1402544988333462,-0.07128786196002304
P26367,0.1783573020421112,-0.2782129108058158,-0.07944863627303618,0.13719962943078834
P36956,-0.04627127690576733,0.14756878913368077,0.060140726787065925,-0.04119279773936299
P37231,-0.12208938725588346,-0.10052871614844888,0.14320308342933213,-0.2872621710635418
P37275,,,0.29680844167673104,-0.07942572292458477
P40763,0.2162600178334114,-0.02220759104146235,-0.050052070855914454,0.6644273426162866
P41235,-0.33082768530017453,0.28605096080874387,0.6761100817421171,
P42224,0.4637776343290968,0.06333179801652258,-0.09814639286979782,0.1456103946297952
P42226,0.6373635373964694,0.05029048807322019,0.2256694827747018,-0.5598860876313531
P42229,-0.029366103873623373,-0.010882495188704128,0.1430433907904248,0.46426988026248805
P48382,-0.01809459233723528,0.13584658079568343,-0.20074201521152235,
P48431,-0.2211438912382168,0.22500078348922758,0.05445574172147871,0.15090849864471562
P48436,0.33314989009753093,0.23029182078304516,-0.2345365975097939,
P49715,-0.09216154493345871,0.8799447891840955,0.806499746444695,
P49716,0.1305023196263123,-0.048908943734116535,-1.0,
P51692,-0.10342957284224767,-0.19784052919164657,-0.16012013539326725,
P52630,0.5703403678306039,-0.29126403208922336,-0.13778684459641455,0.035141350412498135
P55317,-0.027337704358205685,-0.16383148123382654,0.4140272338816685,
P56693,-0.04580047074646653,0.15454400368479398,0.4963303258197098,
P58012,0.09647760318556432,-0.023455739523909076,-0.050311567502592934,1.0
P84022,,,,-0.10434553649782699
P98177,,-0.14425628141541433,-0.0313040181548747,-0.23004105221714807
Q00613,-0.11965478145639803,0.054652064432904504,-0.056205869232392285,
Q00653,-0.20397211053241393,-0.025971934723766243,0.002885225010454167,0.7882237990916166
Q00978,-0.8380591632986005,0.10275738543292677,-0.1264557879434596,-0.014481141109574033
Q01094,1.0,-0.07016044555663889,-0.16195787207690154,-0.1598686179629106
Q01196,0.41938364879672224,-0.07261315249964503,-0.011813204192409651,-0.11299154246742861
Q01201,-0.5741711642718083,0.1143373284771072,0.004794270503999474,0.04091582084835238
Q01543,-0.2395911348085045,-0.07491064220383947,0.06979048773082804,0.6225860664664673
Q02447,,0.015232853362782212,-0.16076208098672376,-0.19650333270213846
Q04206,-0.015282019475249597,-0.019976413823302227,0.15956954685704822,0.14993579091232914
Q04864,-0.08441625359247809,0.13677223589707638,0.17739377791535796,-0.47836128712719195
Q06710,0.22103698284414053,-0.0700438060577975,-0.08545299838340245,-0.7236448941194391
Q07869,0.1044256620229522,0.05495170339159318,-0.09953725264396428,
Q08050,0.21950693409539557,-0.0070459156478683005,-0.17991676830478356,0.4258252147552827
Q12772,0.042295946450314835,0.06335322968871777,-0.02561404843048158,0.12819780197909908
Q12778,-0.4514653494782237,-0.02140777615103354,0.022810021075516627,0.10731270182387942
Q13127,0.5010687165352937,-0.19291753093475664,0.030534261217181106,-0.29736925645840917
Q13469,0.060219295036192916,-0.061752772724260996,0.02705071999171401,
Q13485,,,0.6779733459562888,-0.04627754307946161
Q13761,,0.2207687960873144,0.04503672974485773,0.3320053225718213
Q14186,,-0.3948163752197571,0.12311309695499112,0.023774542869160687
Q14209,-0.3299192034902455,-0.009616657737881854,0.15842536681536395,0.46223328374480815
Q14765,-0.040492610607261885,-0.06393863388999349,-1.0,
Q15672,-0.2260033135851876,-0.24511970688616805,-0.01904466382808366,0.20413618253053376
Q16236,0.2750626688792569,0.04483033981726056,0.07809205914564872,0.18355854205392558
Q16665,,0.00743070062145372,0.017104283696585166,-0.09745998632683485
Q92731,0.050193375882159684,0.0896884300176263,-0.01970050788113848,1.0
Q99626,0.573584430552607,0.05915196711727072,-0.2468229175397118,1.0
Q99814,0.5224948395920759,-0.20701807268490058,0.05169774323043623,-0.07792635413867773
Q9H3D4,0.07345723161638207,0.03274499112554538,0.2705044230944331,1.0
Q9NQB0,-0.2641751620857489,-0.2823571033493905,-0.016839092427921122,0.1801470062136617
Q9UJU2,0.01524487750955203,-0.14036338792278438,0.079876767696143,-0.4705371572375603
Q9Y261,-0.23868656801892593,-0.029399207969164804,0.31571103936015665,
