,q0.25,q0.5,q0.75,q1.0
P36956,-0.4227004242342786,-0.07378155652708229,,1.0
P37231,-0.15087695704462173,0.24851267292733387,-0.1132756893853466,
P37275,,,-0.3092514204360808,-0.3414182013215707
P40763,0.27869398813229895,0.2903072643194994,-0.4073149615293608,
P41235,0.08408756515978387,-1.0,,
P42224,-1.0,0.5132523435580231,0.22776149574033364,-0.3203399564781701
P42226,-0.1177904316851249,0.24851968201210659,0.41328277679467906,1.0
P42229,-0.4093954150683674,0.3241084859623845,-0.14077908712359827,
P48382,0.12257344224102268,-0.5327524457640546,,
P48431,-1.0,0.33270561072857574,0.2643156372644024,0.17523020248553578
P48436,-0.3721460057547022,0.42302439503043743,-0.7919657733727272,
P49715,-0.01648581672428301,-0.5943215705459653,,
P49716,0.13677132109856494,0.9038563366525401,,
P51692,-0.6665116499056137,0.061862773926418056,-0.17099811152907915,
P52630,,0.08061498388608282,0.607704342383351,-0.0028132327409086852
P55317,0.31507033100434434,0.1935923330006516,,
P56693,-0.1798328505673526,0.23798101103380273,,
P58012,-0.46254683001616864,0.14226975185546725,-0.1477383130003671,
P84022,,,,-0.1664946706156679
P98177,,0.14601118570707083,0.16607386385158263,-0.31623626786335596
Q00613,0.4249214133002806,0.44170446182436707,-0.855074585146583,-1.0
Q00653,0.035163403938123866,-0.05883166379054554,-0.5725827819720624,
Q00978,,0.5763903559134846,0.06399187218195532,-0.005035467428992919
Q01094,,0.6934455940986022,0.1556286846554833,0.10399348051079946
Q01196,1.0,-0.06215299053542753,-0.3473212535661431,
Q01201,,-0.4250784143401807,0.0521060656199243,0.2440194976454382
Q01543,0.13678586819094526,-0.03636021175840702,0.314182507598408,
Q02447,,-0.39586422733097126,-0.042528400768613236,-0.8398407636665293
Q04206,-0.22310648362306587,-0.055913534765684586,0.6776394119379394,0.7895189481763331
Q04864,-0.10647094230480127,0.009716020736626089,0.9994032429130648,-0.6041863021246873
Q06710,-0.4128563781559431,-0.40727178745799864,0.9474057103431328,-0.9112295288258166
Q07869,-0.1733037822798906,0.0813165833828907,-1.0,
Q08050,-0.13477191140985678,-0.22855567406852773,0.44071010382953296,0.9906409996962938
Q12772,-0.191983718093557,-0.1996036927866273,-0.38606683001168196,1.0
Q12778,-0.5633334939899524,-0.07263708436115122,-0.16238080912579117,-0.20678455738147236
Q13127,0.07580057888864501,0.6766811508117264,0.10028502806980008,0.37786992507177164
Q13469,0.13189871091225858,-0.00373986823366107,-0.23825159485013225,
Q13485,,,,0.041297204044946856
Q13761,,0.023429252170845516,-0.10771284742045262,-0.0930261128239746
Q14186,,-0.4904222153716588,0.26165054047743086,-0.18105242401390392
Q14209,1.0,0.13545053366699528,-0.1950980473186138,-0.2632161331004621
Q14765,-0.05265198037711037,-0.07115129529419936,,
Q15672,,-0.46342781952882517,-0.17127270634328373,-0.4039357821015026
Q16236,0.35396151621038546,-0.11092892840731909,0.37453146486196376,0.6370248875735659
Q16665,,1.0,0.029690188634714614,-0.27436818889103853
Q92731,-0.027547119536607215,0.27930812138946537,0.25817360741216483,
Q99626,-0.7339207581078919,-0.02763728097797799,0.07653169013351088,
Q99814,1.0,0.07883650503869663,0.11707593487253005,-0.05859714497401208
Q9H3D4,1.0,-0.0517691590113651,0.40733017009492034,
Q9NQB0,-0.4955168268593686,0.10881265078764821,-0.13138390470830202,0.038857405627158614
Q9UJU2,-0.3363374732909574,-0.39414817561565035,-0.24401608721622814,
Q9Y261,-0.5833546318474032,0.7468901376921617,,
