,q0.25,q0.5,q0.75,q1.0
P17676,0.4148659016438777,0.2635965901483738,-0.5769022473969343,1.0
P17947,0.2827272907782228,0.4198450822027041,0.6299558640654316,
P18146,,0.7606679856758807,0.14914499263021141,0.039247203521098756
P18846,,-0.33635353228112774,0.09819137863812202,
P18848,1.0,0.45836845584008334,0.34044721449109167,0.3304872867361085
P18850,-0.7383465429943405,-0.03672088679544344,-0.1572715875671948,0.8274823790457798
P19419,0.30001772046740327,-0.09706935039351096,-0.15422944754283616,
P19544,-0.06437352578829092,0.054970441642689535,1.0,
P19793,0.03555314120955333,0.06926440272005296,,
P19838,0.6993243512649525,-0.003485787988349427,-0.3910803856959617,-0.4768510571018104
P22415,,-0.006902588406772162,0.06398176878742848,
P23511,0.26104477672653376,-0.21655660957629674,-0.7287149631608312,
P23769,-0.28852040431961706,-0.26658327237917046,,
P23771,,,-0.42853868875768414,0.2941680723003838
P25490,,-0.3458072441463859,-0.37934724780045037,-0.09369253770054392
P26367,-1.0,-0.47317258677878826,-0.09111753752434165,0.11725318085745023
P36956,-0.16127723683249898,0.20641871696462172,-0.7909032737768102,0.9962416061352686
P37231,-0.4377845018288969,-0.19249040158080585,-0.049677922219908466,-0.00597257707951615
P37275,,-0.19972387518038376,0.12589818625222843,-1.0
P40763,,-1.0,-0.030742058430234923,0.14404666693897425
P41235,-0.019047598647861236,-0.38537599812868234,-1.0,
P42224,-0.8659460246478556,0.3056190814252501,-0.07855234281281599,1.0
P42226,,0.11568068598758781,0.21977072045190224,
P42229,,0.6534027999937169,0.012875758711411972,-0.7450415633832093
P48382,-0.256554257128938,0.29279262321429267,0.03958590582480326,
P48431,-0.01993554816992448,-0.13962148259539425,-0.16612546411292686,0.7746813199654538
P48436,0.14993011120863514,0.08792819107708014,-0.4315588836647728,
P49715,0.9879664481049897,0.2310188177529014,-0.05871306288536759,-0.72273321753703
P49716,-0.2769266740948132,0.012153347473808251,0.07890516580718045,0.9982771278371607
P51692,,-0.10922765022393952,0.13767705492029242,-0.741426197755291
P52630,-0.10098765098019845,0.05083354152532738,,
P55317,0.694739260465336,0.1826828503363825,0.06874471395062501,-0.3060965501879663
P56693,0.13156230518382994,-0.16533492884869183,0.0529543841778048,
P58012,-0.5278613577674195,-0.0083858668127412,-0.49029263921300936,-0.2574654977651024
P84022,,,0.8569492707712094,0.3158262451438746
P98177,0.6846123349281086,-0.02562836185510056,0.30426986313579485,
Q00613,,-0.6544222363194228,-0.4231044268986827,
Q00653,0.0158214233832219,-0.046231655694597834,0.3410768365276533,
Q00978,-0.20361970945740374,-0.15738897851239303,-0.9215418903296233,
Q01094,,0.16541192276331124,-0.16699479440097598,0.44239512377605206
Q01196,-0.687875496422383,0.1000825496028363,-0.09407626960138586,
Q01201,,0.10854008189796542,0.10188357646995719,0.646833451582781
Q01543,-0.2266126855357,0.18685485844101674,0.38297254838544026,
Q02447,-0.32225350322654206,-0.05561066704260093,0.3381963297605769,
Q04206,-0.24745710572658847,-0.05270783161748896,-0.3006150667113148,-0.011982280276150947
Q04864,-0.14105896331142206,-0.20542275775465407,0.08594518996916031,0.5458004697152867
Q06710,0.3433226090555437,0.30904701384656863,0.046008241419469534,
Q07869,,0.34902657106084545,-0.01261259679289732,-0.0533827681305389
Q08050,1.0,-0.1974803632742672,0.04539315655296122,0.8475479867115621
Q12772,-0.024732430472426726,-0.00267962144516537,0.04146111908829638,
Q12778,-0.8549983635809651,-0.20135096875998443,-0.32794018595702085,0.48773979331321404
Q13127,0.24387084258645658,-0.20946506101000062,0.17597160942406603,
Q13469,,0.47690586541806346,-0.050641675283784104,0.29152783128874976
Q13485,,-0.31137843293451173,-0.15166034966078962,-0.0932819469903547
Q13761,-0.999284915613337,-0.19067848934162895,-0.5783223403066523,
Q14186,,-0.06718880826464024,-0.0299049012348545,-0.2476964582356096
Q14209,-0.5400946955017479,-0.24201011731329777,-0.009579207172977292,0.8307580312709132
Q14765,,-0.0663737138891839,0.11320178682753623,-0.35692472212197374
Q15672,0.09543302925916372,-0.26575478084486004,-0.03453535181291577,
Q16236,,,,0.03449106729256138
Q16665,,,0.3013702577646111,0.09580267054676003
Q92731,0.3591828119103589,0.13365847417520288,0.11782324718365862,
Q99626,0.433672289730535,0.04055116875908184,-1.0,
Q99814,0.04457609012059496,-0.09863438893196574,-0.2254750813284097,-0.20926216717914642
Q9H3D4,-1.0,-0.193488921196777,0.167651087294341,
Q9NQB0,-0.1394327828717892,0.09011157596824423,-0.2223331237553775,0.48932439386233917
Q9UJU2,,1.0,-0.34334677096018773,0.13664259941997386
Q9Y261,-1.0,-0.26213264731268093,0.16857594459577574,-0.08388379930147132
