,q0.25,q0.5,q0.75,q1.0
P18146,,-1.0,0.0010682418109662917,-0.04724312278779107
P18846,,-0.18634465212200693,-0.27173700915244137,0.483715596056673
P18848,0.5452780552435492,0.163105555201261,-0.1226808818698785,-0.08778551224079739
P18850,,-0.7289519196848016,-0.19480346286486017,0.5996205996091464
P19419,-1.0,,0.2199607333592561,0.31043250494103425
P19544,,0.09961170020547466,-0.31514836045975203,0.1723572777308971
P19793,,0.2865627319020755,-0.15136105148005763,1.0
P19838,0.12663086598813766,-0.23753652596357436,-0.15413231693953833,0.06913581537879579
P22415,,,0.2021012713890804,0.014271287573254384
P23511,,0.024373359473973503,-0.10723758724867961,-0.9626436681026207
P23769,,0.06391132483009215,0.058950098034531564,0.9783012204970054
P23771,,,-0.2339784090355651,-0.07246225821481345
P25490,,0.2369348073866692,0.05995892685657295,
P26367,0.10972087185409793,-0.14136583312948187,-0.4944518071605551,0.011669348479055514
P36956,,-0.29804443834765065,0.496190365027897,-0.08245766177326157
P37231,,,,0.06513230717243744
P37275,,-0.6300946662517759,-0.2185500070012658,0.3272835639101495
P40763,0.19022622919810925,0.3038712130998352,0.016872550140270715,-0.2868306196157786
P41235,,,,0.006225641317885759
P42224,-0.18948435510891104,0.3290645814514673,-0.2972875205044086,
P42226,1.0,0.05115347169167536,0.1519183014116394,1.0
P42229,0.6462507234249938,-0.038643094340930044,0.6336217649886363,
P48382,0.31405860252109996,0.11641772516203205,-0.09775203227369221,-0.4755321390429287
P48431,0.17275910463367122,-0.6701883659952677,1.0,-1.0
P48436,-0.06392372451555775,-0.14985076917839768,-0.10654229185279573,
P49715,,,1.0,0.09410316630170895
P49716,,-1.0,-0.2092006809763769,-0.1141142362992261
P51692,0.13071295017727383,-0.2039937453144865,-0.9999999816129843,
P52630,-0.029373662751689567,-0.8126752059638618,0.31927720461170817,
P55317,-1.0,-0.5718460137787773,-0.0332312073993551,-0.05512820070763187
P56693,1.0,0.029077416873349193,0.046749692957804706,0.9470596090088512
P58012,,0.3400198090035839,-0.37746248873454047,-0.27865691524865116
P84022,,0.5833948113229533,-0.19150962529440313,-0.43217169246842885
P98177,,,0.2595389900662003,0.008765476543550442
Q00613,,0.0813225231185502,-0.1385118673814169,-0.45539050543922804
Q00653,,0.13494872478877087,-0.03547199515679145,0.6444783671384375
Q00978,0.0205806213824586,0.4944362677978973,-1.0,
Q01094,-0.9811048462408059,0.1026010353565777,0.044456593316656995,-0.6849887349424348
Q01196,,-0.33183584288801776,-0.27390998053583426,-0.23012024939846365
Q01201,-0.3985299203484636,0.48758596348106925,-0.16594503760127527,
Q01543,,,,-0.1949608666925221
Q02447,,-0.10504928115217155,-0.19517969998453444,-0.21315568393910586
Q04206,-0.23152191606859499,-0.15902053562079016,0.2777022127195907,0.87469900032714
Q04864,-1.0,-0.184959048243247,-0.021961816573283444,0.5643151336890054
Q06710,0.12415250997753129,0.18029232763220698,-0.835049372182701,
Q07869,,1.0,0.2753017304240858,0.12064079622026189
Q08050,1.0,-0.06565382329308186,0.11656401212805727,-0.07178822113580449
Q12772,-0.6806102758242601,-0.253282453364905,-0.1981013959630397,-0.5810105447001588
Q12778,,,-0.050458037285001756,-0.03883395337885244
Q13127,,-0.9059898428335421,-0.112636799398349,-0.25454602231489515
Q13469,,-0.5544286376304707,-0.2521248627766528,-0.21208830514867866
Q13485,,-0.4215063981678505,-0.3828593956965827,-0.16695547966891214
Q13761,,,-0.19617317633961376,-0.15477872903842013
Q14186,0.5530048352116098,0.08416237809812903,-0.40312194150059066,
Q14209,-0.5605136605669464,-0.028959612231929027,0.3655376471425088,-0.39788950408040613
Q14765,,-0.19838477676347388,-0.07192321026219982,
Q15672,-0.34879013029841255,0.25911947129296276,-1.0,
Q16236,,,-0.041414763576400726,0.027221659109180674
Q16665,,,,-0.009030049646188046
Q92731,,0.3282726440415339,0.048615186117322635,0.7914368471378364
Q99626,-0.07533092762331683,0.17157317873407907,-0.3590491519370415,
Q99814,,,0.24848932833131004,-0.014977529267289513
Q9H3D4,,-0.06562174875052951,-0.055377973538178,0.33960604459365096
Q9NQB0,,-0.5162560977966504,-0.08961644905565037,-0.9612733384067653
Q9UJU2,-0.11003538267509398,-0.17316603973079459,,
Q9Y261,,-0.7696804714376226,-0.45108208595249466,-0.1776833555338201
