,q0.25,q0.5,q0.75,q1.0
Q02447,-0.1383864775205414,0.16541398844363991,,
Q04206,-0.003975187277678703,-0.00984752010106274,,
Q04864,0.4361452622250213,0.05633942350762895,-0.036748769122285585,-0.9984159226944587
Q06710,-0.23054199475568207,-0.08719772823138928,-0.2831159581595901,1.0
Q07869,0.1700702815764145,-0.06113919650945666,0.047493986781819715,-0.5699139113379543
Q08050,0.47446507673355437,0.24203745934685109,0.1085382047063536,0.10931725037484342
Q12772,,,0.041282089672473474,-0.05647530618325941
Q12778,-0.4146535740773256,-0.051745487178413936,0.06701260381041964,0.017140433840331943
Q13127,-0.12403468279827672,-0.012502991348668354,0.04340630055149915,-0.03502943523565338
Q13469,,0.2796828688480163,-0.0010020262767916274,-0.3571515867153968
Q13485,-0.07856268805288094,-0.05581429904448128,0.3868295744146386,1.0
Q13761,-0.27677248714499947,-0.15885909027397635,,
Q14186,0.08928079253761252,0.035449883706204124,-0.007733721055536781,
Q14209,-0.1365468249394381,0.0014586829671514034,0.06766041977233764,0.017068174116014807
Q14765,-0.03886414833844873,-0.11717677377584816,,
Q15672,-0.5670993661844111,-0.11311584041637619,-0.11769169329693774,
Q16236,,-0.2761537040827252,0.13764600972930874,-0.09774986289664012
Q16665,0.040462588240126204,0.10172558271231183,0.09772439891610264,
Q92731,-0.4775985864629221,-0.024549995887877783,0.214205986340417,-0.09984533571114168
Q99626,,-0.07162623514554539,-0.08581367026703264,
Q99814,-0.01304351662224776,0.09129099460143617,0.05090263099999793,
Q9H3D4,0.08567438216622159,0.05847670979396484,-0.1902227893759606,
Q9NQB0,0.06737819241579909,-0.13943775926528568,-0.10105705692608223,0.25517707425271463
Q9UJU2,0.0826294115563258,-0.0038880369220532993,-0.13639169784346677,
Q9Y261,,,0.34659580108481747,0.16209732213468647
