,q0.25,q0.5,q0.75,q1.0
P48382,0.2671878106387278,-0.9895959794611731,-0.5966901631015072,-1.0
P48431,-0.09115861287916854,,,-0.88708833828043
P48436,,-0.05354525679556858,0.15347348069095726,0.27460381449610094
P49715,,-0.004052219844603758,0.627399919300121,-0.15008650358312134
P49716,,-0.3423428035661922,0.07340843805502162,1.0
P51692,,-0.7589162919652438,0.3755972160968726,0.34023577403839866
P52630,-0.15801885642008556,-0.13647487240409156,-0.7894106745773872,0.25199209913688275
P55317,,0.9395397907259191,-0.7413008317862266,0.3497928315637558
P56693,0.32125739076629356,0.3238335873709052,0.4334291700400116,
P58012,-0.12654990988611214,0.33521211557938624,,
P84022,0.18161030982082657,-0.8250427585779109,,
P98177,,0.5929627866397006,0.16740639800337734,0.06189208773523812
Q00613,0.0596457187750313,-0.060056444912936394,0.030689188552153017,
Q00653,,-0.23840012971840283,-0.13345176126005698,
Q00978,-0.442770833387079,0.1730367522115686,0.830428453741899,0.15607016169579377
Q01094,,-0.312365096019544,0.26254352919849966,0.05653214158071341
Q01196,,0.22575178262963833,-0.15112895004233376,
Q01201,-0.1639290071353769,0.26745528231868027,,
Q01543,,-0.050449432319005075,-0.14183339370675005,0.012259372323011546
Q02447,-0.06289328316389264,0.7201355535312456,,
Q04206,-0.06485711197202951,-0.7100100965133036,,
Q04864,0.29828483752617085,0.18079303445099376,0.3233707338860002,
Q06710,-0.19418817202283312,-0.1278775961343615,-0.7401419509939202,0.8878934870038333
Q07869,,0.14634520678849033,-0.37236171371881177,
Q08050,,0.3013271416587099,0.390140094401588,-0.07527421247248181
Q12772,,-1.0,0.039062839890449785,-0.06646284734032143
Q12778,1.0,-0.2148921923525957,-0.269639256368005,0.3122902837122852
Q13127,-0.7381777864014484,0.12629666459711753,0.05113341497022092,0.15879629279982915
Q13469,,-0.2507805570321154,0.06308365322505878,-0.6223517012917936
Q13485,-0.4006638246074271,0.2445732741286468,,
Q13761,0.02905289377838317,-0.04595012780994537,,
Q14186,-0.15579406966087367,-0.17783116381707886,0.8242322022625291,
Q14209,,0.4555236983505155,-0.39587486749654693,0.16270621716985556
Q14765,-0.036952015886197336,0.36211855705773055,1.0,
Q15672,0.09956006160152081,-0.24711365659732476,-0.23343971038224992,
Q16236,0.9872610318204997,-0.019694369610560716,-0.27807925608900985,0.4948546353368823
Q16665,0.2747904231107598,0.22140909147618934,,
Q92731,,-0.04217676469967274,-0.01307231589278729,0.05852011516261901
Q99626,,-0.11517725785788217,0.2700157927968385,
Q99814,0.03303711216261175,0.45003402063231335,-0.7977336411435714,0.718330356100001
Q9H3D4,0.9965736889632479,0.12052886638000615,0.2085521198121982,
Q9NQB0,0.12263807501047408,0.1621245152662075,-0.0036445415414624593,
Q9UJU2,1.0,0.05338957076967174,-0.42796773788462417,
Q9Y261,,,-0.38900633398433143,-0.004183621894083501
