,q0.25,q0.5,q0.75,q1.0
P58012,,0.16281666290606334,0.15395578319563274,0.0846674244698333
P84022,-0.5328467112188027,-0.020591224179551462,0.07794105539616591,-0.05245759040358393
P98177,,0.7864925127602336,-0.03035759309651114,0.2519331055533395
Q00613,0.9783921374545144,0.07918491229911226,0.02194247226364867,0.01763682447024928
Q00653,,-0.04925091155992345,0.07242930501367688,-0.07510504313058292
Q00978,-0.030979521278097992,0.3420499847919616,-0.26295292855122177,1.0
Q01094,0.060457017044952405,0.006613329058862186,-0.1150057463454038,0.010573333500871751
Q01196,-0.02961430151964481,-0.02464097090900997,0.14100845850643093,-0.18228164928890736
Q01201,0.011389865531174725,-0.017686099211505706,-0.0026653378445339604,
Q01543,,,-0.5061300305671456,0.0784331615466829
Q02447,0.31816219809317614,0.039940884189825124,-0.018876684667666857,-0.21469269630686508
Q04206,0.08081902118507268,0.09195588660827686,0.19371435498997944,0.3014459920730647
Q04864,-0.2970857573117068,0.07837040430554333,-0.011652199476794408,-0.2919602763807324
Q06710,0.09432278065315328,0.03170221471895062,-0.3400949703598494,0.14175074982322072
Q07869,,-0.42987542799717804,-0.18076364021810495,0.08405070675072299
Q08050,-0.6527578253753037,-0.32505875073304963,-0.02242387082006081,0.15790250634901468
Q12772,0.3085522776357926,-0.11830032372521057,-0.10143091185734898,-0.20010920955300024
Q12778,,-0.9617657029381573,0.012031435121607873,0.19530327186997182
Q13127,-1.0,-0.16213680648468912,0.1355504379851505,0.02602361636738791
Q13469,-1.0,0.000679506416817687,0.10501904745686902,0.05883192383986659
Q13485,-1.0,0.18313385874211327,0.014867719003930316,0.009436191281247522
Q13761,,-0.41642490195754933,-0.30382500188055633,0.11800529258298843
Q14186,0.007653296160076075,-0.07016417119611507,0.19638358050479818,
Q14209,-0.26099876013828693,-0.03424068103764107,-0.028317522551011408,-0.2381709227127083
Q14765,-0.3243039601270562,0.05704298591727106,0.11208161747704312,-0.9536092529334005
Q15672,-0.08597393621944655,0.07081592147232113,0.03482525400278118,1.0
Q16236,,,-0.2835623279132931,0.03414380541031106
Q16665,,-0.42705927205475597,-0.023493540952466443,-0.057278014490802165
Q92731,-0.7421271466146396,0.07506644708991449,-0.02347018600493775,0.18243200480528235
Q99626,-0.029647858332190483,0.25139071956358316,0.3238308823690186,-0.0700562241063713
Q99814,,0.13696518309986924,0.2652871866308435,-0.09213441348600325
Q9H3D4,0.29249413921308537,-0.2561787523580772,0.19458970000318518,-0.32174084933316
Q9NQB0,,-0.07144253760735628,-0.04975479090806446,0.1745683487203788
Q9UJU2,-0.2003400948366741,-0.21054672946251637,0.003500084256225014,
Q9Y261,,-0.3514628487568852,-0.25065993597509206,0.050473419453613055
