,q0.25,q0.5,q0.75,q1.0
P15976,0.03907569972278913,0.007880449461307552,0.08229482565181294,-0.5698047644912707
P16220,-0.22485409476083174,0.2016980705380697,-0.04265417696672469,0.11061143908638446
P17535,,0.1244405772230815,0.11189136164127492,-0.23772690255713808
P17542,0.13180286232993013,-0.08425190969390518,-0.19642773000689556,
P17676,,0.21755821814640525,0.21756705227630085,-0.13285622039579964
P17947,0.10479264455878,0.35207599239025483,0.11062677260068518,0.013636148891171651
P18146,-0.329161021286827,-0.327374229804564,0.1277672838308814,0.24587052361187395
P18846,0.06089899777111426,0.08558855898955262,0.26247792205780657,
P18848,0.08871161777722159,0.033854819684354456,-0.019063443391229763,0.2081082932088863
P18850,-0.2930286057512984,-0.14507348419876526,0.1975910939479362,0.49017634103271746
P19419,-0.6246798588975375,0.09076082579226048,-0.09815039095030943,
P19544,,-0.24381236673397208,0.041557519445642364,0.37283106101060426
P19793,-0.15798449398912587,0.03580285259850471,-0.028633638935961398,
P19838,,,0.7860162682724174,-0.1162066593243014
P22415,0.14435041842115362,0.1370129730231631,0.13620662795567093,
P23511,-0.4114716915467551,0.039068545707210175,0.2043031653526427,
P23769,0.003839838114366797,-0.0012075109815693277,-0.2450825987841769,-0.1270903080763778
P23771,-0.07549057783499172,-0.048253139872770516,0.2137406504434355,
P25490,0.2611071107578192,-0.25362915054189916,-0.4242893664832141,
P26367,-0.1551871207079159,0.08962764703653722,-0.053377474124628094,0.01542025188747203
P36956,0.1998552883370134,0.018377210283483575,0.17910537401301427,0.3845097796795134
P37231,0.06947593429907688,-0.042323550103495255,-0.15265853459920273,0.06708801944293588
P37275,-0.044378337532680306,0.2120766380088432,1.0,
P40763,0.28858664395871286,-0.1504808224208,0.05131392358464035,0.11119407661651667
P41235,0.4242802474011715,-0.1507925574625072,-0.026512303068516277,-0.18030724249674046
P42224,0.21909592812235895,0.05644802662704864,0.03756383191270305,0.03795007148338851
P42226,,0.2615789474049237,0.17963851367814576,-0.090719031302647
P42229,-1.0,0.11689699972146626,0.001004200759210328,0.04899372848989991
P48382,-0.1942013905831578,-0.30876911900529685,-0.9902758484501956,
P48431,0.11393377745271996,0.034098654516556644,0.6283153416016187,0.005530593557491081
P48436,0.1203720871797074,0.05345969662738574,0.07664770709700733,-0.1531238943573158
P49715,-0.061324357311925204,0.21204330006350278,-0.07507734280758749,-0.5278153003667685
P49716,,0.20914863035736525,0.24995608626756874,0.06621947037259567
P51692,,0.09750981425382357,0.08485814318508238,0.4458965014364935
P52630,1.0,-0.1370606325328546,0.052055277565356106,-0.011793127237562682
P55317,-0.3626197913833809,0.010060476201224779,0.04792518859302089,0.2723184031666156
P56693,-0.1751006453199752,0.18609194512144156,0.07916328501820961,0.3359208210667788
P58012,,-0.8554237945520273,0.17261914285482682,0.09813602729714552
P84022,-0.8597375679077104,0.07680534420378386,0.07065711582336252,-0.12875732028263293
P98177,,-0.15188802181830002,-0.08141083589907061,-0.006224261861697597
Q00613,1.0,-0.07821289262613695,0.03714648314785372,-0.16931017065870269
Q00653,0.06152062923425199,0.16036647096250117,0.1840279742068994,
Q00978,-0.3477750003890556,-0.14402084541006124,0.0396470619982036,0.03186150120531216
Q01094,0.07049941896481662,-0.0480555004554636,,
Q01196,-0.34961470070717315,-0.08351755158806588,-0.014544816565228588,
Q01201,,0.19467899944576195,0.07900114088029382,0.013901948176462276
Q01543,0.012392568874948644,-0.008928519972348926,0.5065509405428029,
Q02447,,0.006312280240262423,-0.02614602690625235,0.1100869512139362
Q04206,,-0.0657323844044341,0.25839482042247375,-0.08155678063217194
Q04864,,-1.0,0.3560693810893112,-0.028101343980661327
Q06710,-0.16712899240727602,0.09352453009162447,0.05508679891873719,
Q07869,1.0,0.4354801586414543,-0.0034294697188211477,-0.09454704477694453
Q08050,-0.051218749318174474,0.012706172097451549,0.3477031743154283,
Q12772,-0.1119973802681727,-0.07993498663307794,0.054118731160818806,0.0028876942860354277
Q12778,0.07242126880240639,0.023169365292060234,0.08145728599536106,-0.00042913211643913485
Q13127,,0.1431575738699859,0.011568532284609731,0.06610340871968219
Q13469,,0.043614424417469766,0.025409831237373996,
Q13485,-0.20170752479317777,-0.268557203887463,0.03409664550772605,0.02549918862692937
Q13761,0.05103996940663728,0.024687421119963065,-0.062253510988010415,
Q14186,-0.13994728924887415,-0.17871801327734468,0.021241335922877802,-1.0
Q14209,0.1619569492799937,-0.09500258788589666,,
Q14765,,-0.14732674162401965,-0.05161384409425056,0.24241133505390608
Q15672,-0.1955580857008551,-0.09339299445187427,0.14905885947239605,-0.4640569847311858
Q16236,0.06179901573594631,-0.05188725871653795,-0.24973480792295033,0.9387132159064271
Q16665,0.1896741343837019,-0.0857385977132551,-0.004238931503546144,0.16651218598558581
Q92731,0.0017377359289953188,0.0006282362361436054,-0.14581311691196122,
Q99626,,-0.027448154265668295,0.10738957893402326,
Q99814,-0.5268924806848447,0.12441554328459774,0.06218299635712896,-0.15128086377085653
Q9H3D4,,-0.36604122290755076,0.2524546490784627,0.11605956167065794
Q9NQB0,,-0.3224694350076363,0.08128698809831843,0.4378414909992918
Q9UJU2,,-0.05175088388850681,-0.1490362309524832,-0.047831318634827466
Q9Y261,0.3021399561501256,0.0012470222804509927,-0.294639289682451,1.0
