,q0.25,q0.5,q0.75,q1.0
P17542,-0.18359926557597694,-0.06010109642106979,0.2166228861876329,
P17676,,0.7024637491928022,0.05584427623717895,-0.09605324253894099
P17947,-0.07759205062017166,-0.07143017289149808,-0.011889435162651021,-0.3123579176878233
P18146,0.42477208736217853,0.030456317281624068,0.010150464107810023,0.004623666280655938
P18846,0.4210935090913855,-0.17863635557581098,0.13979312853319553,
P18848,0.16053120915693964,0.09104793687038473,-0.07172861238492034,0.06153235046544459
P18850,-0.2923735043942602,-0.1450738273200106,0.19724145309040708,0.48993497876428366
P19419,-0.0310489922606704,0.08075447645391537,0.03461636604884165,
P19544,,0.3628474474838965,-0.1497106678182535,-0.47647292266696983
P19793,0.06876391835579324,0.00557394417182594,-0.00965566125802295,
P19838,,,-0.4037082966079421,-0.04632275850885615
P22415,0.02515251566881643,0.03757033207640413,0.19848644322752115,
P23511,-0.10901583495260724,0.0008737973794831396,-0.06962494659278812,
P23769,-0.056474581632896474,-0.026788497493689556,0.14120872956563574,-0.24103392695006087
P23771,0.11143986817453744,0.08518229793202242,0.2761790178640648,
P25490,-0.24116714109038867,0.2167886365548568,-0.3036079491314091,
P26367,-0.016202729149877877,-0.04122218708058667,-0.1412446086185607,-0.35196799102138454
P36956,0.1123407956830282,0.15300132822924406,0.22570154341732224,0.44258911111806176
P37231,-0.19898443094601007,-0.12378643398169638,0.07119211853582336,-0.9997388543026924
P37275,0.005314271387500404,-0.13569999987862086,1.0,
P40763,0.23360186026270152,0.03486722856253366,-0.0011557242055354755,-0.3755451667155932
P41235,-0.42579175025296,-0.06739235407242157,-0.008131893737581334,-0.2902770848046472
P42224,-0.018983587802869756,-0.07668167679866394,-0.08103407905479801,0.17223723662782342
P42226,,-0.06548998850878637,0.12754412817607735,-0.4296572187280046
P42229,1.0,0.07020997047968261,0.01174575367320654,0.13712034581543653
P48382,0.2280027309343083,-0.4638087211212203,-0.9902758484501957,
P48431,0.09008656197363554,0.06509744262370028,0.27827913847136276,-0.03803622492470611
P48436,0.17470436637520523,0.07643041726439544,-0.09303556486174253,-0.08138918651683233
P49715,-0.020357777296667972,0.12266475455500712,0.03921556777582763,0.4530915417477286
P49716,,0.27610992066898754,0.020171099283643953,-0.09196387077772782
P51692,,-0.09231088272510109,-0.1929037964289729,-0.37107526648947964
P52630,-1.0,-0.05809526167088662,-0.027602843888671152,0.044672613815088504
P55317,0.43203283905358375,0.061975473866865666,0.24202656482995547,-0.08644689056191232
P56693,0.42891896423569886,0.10902163510860745,-0.20003091767890924,-0.2930230701583821
P58012,,0.8342003982462863,-0.3612301387840456,0.036992334635796445
P84022,-0.5880054259946277,-0.08060178554714907,-0.00933174477271767,0.0465191467587822
P98177,,-0.0746449057161501,-0.060086834574591685,-0.20409941129506143
Q00613,-1.0,0.05608865838202599,0.006556653270505286,-0.2854941782514466
Q00653,0.16010212913631852,-0.03197753189741415,-0.33896246455058143,
Q00978,-0.8787729945234246,0.11316130108446765,0.06059388797015855,-0.0015983478832405384
Q01094,0.015003022386242645,-0.016022082860555474,,
Q01196,0.7135730634266303,0.006825177483820828,-0.10145074807750637,
Q01201,,0.5626936290250445,0.1387714185012635,0.008329478536466817
Q01543,0.22033181034543917,-0.1896624329663837,-0.4010854221881014,
Q02447,,0.0063122802402624245,-0.4057893983860175,-0.0474852349113901
Q04206,,0.95879038383605,-0.20076035901994044,-0.15045197342403355
Q04864,,-1.0,-0.07388086668509733,-0.002706878842565574
Q06710,0.005035271343191247,0.09324128407962769,-0.1788800946621335,
Q07869,1.0,-0.4336001613670725,0.04661235546256814,-0.08524111242040139
Q08050,0.45582228390417706,-0.01313680393608499,0.28472072829780376,
Q12772,-0.04851832995687442,-0.11614272367107938,0.014267255991191843,-0.3693115350261973
Q12778,0.24912221772302712,-0.2202570870152975,0.21158121234887756,-0.2949519245358452
Q13127,,-0.06608873251577191,0.05060482739480993,-0.06197786548878948
Q13469,,0.07622812550915545,0.0048494375987835,
Q13485,-0.34755707677856096,0.06771600428100868,0.24571672733291156,-0.041775092916023195
Q13761,0.11864535133265854,0.010074932104830625,0.1470703521967313,
Q14186,-0.0022892228246658482,-0.01656705727080035,0.15911085260954816,1.0
Q14209,-0.02159506038207238,-0.011105427483344633,,
Q14765,,-0.6035345297100977,0.015174779618553715,-0.25254522523578216
Q15672,-0.1955580857008556,0.001181797044060736,0.1586962471410073,-0.21593264251449235
Q16236,-0.15276337440679555,0.11650917943250687,-0.1532923528864287,-0.3025735176968241
Q16665,0.5658037977608851,0.05623043366987658,0.08764853021625735,0.10724933388460495
Q92731,-0.013366705530824112,-0.010790888064321765,-0.24434477460502574,
Q99626,,-0.006664038549063785,-0.10398161303334606,
Q99814,0.8123187847555254,0.023702994216056344,-0.10559569001351715,-0.15532108964643426
Q9H3D4,,0.882514176747331,0.16484294377385258,-0.03606776014019582
Q9NQB0,,0.3718937620834819,0.04520307993811972,0.18171680870888335
Q9UJU2,,0.3953098271830988,0.02767466092847925,0.009996907220648724
Q9Y261,-0.06827035797309314,0.09556783605438428,0.23640126325398075,-1.0
