,q0.25,q0.5,q0.75,q1.0
Q00653,0.13541173119988067,-0.016325299404721216,0.08124573863585939,0.7882237990916166
Q00978,0.340652207336391,0.10414820601737948,0.2700647491783756,-0.1692498725872411
Q01094,-1.0,0.08291299202881729,0.17789370231891913,0.09698937302453278
Q01196,-0.021600045443669627,0.06834437079905611,-0.14819914585747385,0.5005480858206024
Q01201,0.5741711642718081,-0.17676105782775872,-0.004567343531170469,0.16773657674835624
Q01543,0.025964770261129474,-0.1605761665726944,0.022419662316756035,-0.01860196966096843
Q02447,,-0.04478214415609139,-0.14460206406721554,-0.08942495283502443
Q04206,0.014084080963857095,0.04138319092513279,0.0971779858510023,0.02713548074900269
Q04864,-0.2024790115765533,-0.024498303453085724,0.027995785551785113,0.9334005712974947
Q06710,0.19237919416699553,-0.11951225192247156,-0.8444620792963358,-0.3327214485640235
Q07869,0.13243868501695902,0.07667780173867969,-0.351505363233354,
Q08050,0.45164194004506664,0.11854405129250525,-0.14986622323159968,0.753614099720052
Q12772,-0.024547652007651313,0.0334110981217662,-0.10568037327332233,0.08001271818920176
Q12778,-0.031237212885789345,-0.13722435568547267,0.08552161184346702,0.16930020000163842
Q13127,-0.16333733909746428,0.19252852047907287,-0.044079035634607105,0.16575836627937318
Q13469,0.030891034380240087,0.08181395211076689,0.38244573903941287,
Q13485,,,0.08759673423542885,0.02681757593422278
Q13761,,0.23462571474346317,-0.0056945981531036916,-0.02908295895264697
Q14186,,0.32128339318278376,0.04372287984046325,0.07528305327737601
Q14209,0.2352642944892037,-0.10417323020407182,-0.012717201051584425,0.18130009150613702
Q14765,-0.1568526911975046,0.18925833601265746,1.0,
Q15672,0.11306529195449251,-0.3848263806736641,-0.06679205872943922,0.1804471529354178
Q16236,-0.18121464716252847,0.12257134846256632,-0.01608250910929762,0.1744648123588537
Q16665,,0.38131995758172244,-0.0918188110754106,-0.025533474271104795
Q92731,-0.16648734818198008,0.030005746014729023,-0.006248731182858267,1.0
Q99626,-0.219965733761192,-0.17152927571994994,0.14236808491370967,1.0
Q99814,-0.2880958679067497,0.03369768817561015,0.035707898916351885,0.05514762784148476
Q9H3D4,0.09577543895626417,-0.18677307750318173,0.1580229516134498,-1.0
Q9NQB0,-0.06396070289338718,0.08675877710280919,0.06348446562069462,-0.38596005749506734
Q9UJU2,-0.056190539987212296,0.11941814214171571,0.17290551023365092,-0.47053715723756
Q9Y261,-0.1318611765661933,0.14577047433764576,-0.950737569409541,
