,q0.25,q0.5,q0.75,q1.0
P42226,-0.9849538623676917,-0.2551860829837044,0.23183193151130022,1.0
P42229,-1.0,0.0025695757972921396,-0.09811999393619081,-0.1306268750548028
P48382,-0.10424154221149312,0.09522184737901408,0.05474338880377688,0.4149364044521247
P48431,0.038670583217766966,0.27547885643674697,0.08571308770680558,-0.5587777704600014
P48436,,0.29300129390976604,0.15183223758551453,-0.2381562339660802
P49715,0.22745659199089768,0.06918209497111476,-0.12747006464289176,-1.0
P49716,0.141861653109342,-0.03560169172822758,-0.1583726691329402,
P51692,,0.061466487429021846,-0.06155046034624445,-0.09265257746510108
P52630,-0.19258482023768553,-0.2154912628548128,0.08479701532417383,0.003959979917020073
P55317,,0.3530421391422992,-0.1896404641036531,-0.13986630792264695
P56693,-0.5982157699007937,0.11350335248467283,0.2995925908947017,0.2939971264248785
P58012,-0.2449389347060327,0.06534305283061612,0.11389680494269055,-0.19729208632414175
P84022,0.013373345386675924,-0.2935889074684979,,
P98177,-0.5027803376992084,0.025668692022713692,-0.020682791254921635,0.1425514095756425
Q00613,,-0.03872023093168038,-0.1170625191111214,-0.6992456506805699
Q00653,-0.39124019790040876,0.07884487419709567,-0.06278636208031425,0.8103956985481897
Q00978,-0.03760961390421663,-0.27372560453264566,-0.02198039696542154,-0.16270734285116314
Q01094,0.545758018628812,-0.329520664934121,0.030977120089166008,-0.038632403233421216
Q01196,,0.17722293361548191,0.15245726223017206,
Q01201,0.0312041475966779,-0.041816282736473816,0.2136499907002846,
Q01543,,0.0871052553845093,0.1292798798017826,0.22460518023988685
Q02447,-0.14344655603403603,-0.18353048100582975,-0.17273145745043889,
Q04206,-0.22076874822789644,0.04016679982672298,-0.021224803933764216,-0.23327258845205567
Q04864,-0.9794893719104674,-0.1634497206954058,0.03754223923887992,-0.12077994863557376
Q06710,-0.027219120573782292,-0.1525880305339295,-0.3943436827052588,
Q07869,0.2042034689419307,-0.12506106633040323,-0.16554827026507943,
Q08050,0.7082029303365351,-0.08902108948888898,-0.18311819755884265,-1.0
Q12772,-0.5803107748305948,0.14048511272857514,-0.07741689485672856,-0.2421509661082126
Q12778,,0.06025214339350257,-0.12085965761724515,0.20141382130781949
Q13127,,0.07152307318557406,0.05609576876653804,-0.05943306731621245
Q13469,-0.19754113288195216,-0.08062920119120434,0.027788852350633206,
Q13485,0.0748699340746681,-0.05214535049911996,0.02725635545530844,
Q13761,,-0.02201596606208773,-0.0660392467362414,-0.19617393848472015
Q14186,0.5331660140526966,0.28808395922501484,0.05211940016846507,-0.2791094257867498
Q14209,-0.24628348162413455,-0.18208973016525876,-0.014314873608916616,0.03976220505357407
Q14765,,0.4186706374312633,-0.22612573661328322,0.0035646296442552764
Q15672,,0.6072648318916956,-0.012895061722247858,0.06706682990057469
Q16236,-0.5718309604287464,-0.038773749980446026,0.017809422192696794,-0.22275886199058584
Q16665,-0.1478512001604205,0.3876790226483418,,
Q92731,,-0.03848973149911171,0.004831204785932473,0.13170356594564364
Q99626,,0.10159321786812602,0.151315559160716,
Q99814,-0.15766886573467193,0.24161704165126593,-0.3383864575323055,
Q9H3D4,-0.3889960339818539,-0.11639491661081419,-0.14868884739015958,0.17418868331589543
Q9NQB0,-0.09070941373434593,0.3091835367290917,-0.028023248958014745,0.18514598125452153
Q9UJU2,-0.11983655032831869,0.07552907091626826,0.30665218767898883,
Q9Y261,,0.19749188631720363,-0.11237381336125704,0.0701739837330424
