,q0.25,q0.5,q0.75,q1.0
P23771,-0.4725640033138777,0.10576942455318078,-0.2477250475639918,-0.11826034842361013
P25490,-0.10421018858526539,0.04763766258438873,0.3355911244321109,
P26367,0.38545733275752925,-0.13305917683331248,0.4049359287118247,-0.5026080102494446
P36956,0.17288982409029052,0.5561266123690174,,
P37231,-0.5426580557821528,0.08331947909993617,0.3525414090370168,
P37275,,-0.11679183535847049,-0.05409275005448445,0.8555741473619585
P40763,,,,-0.2070597818306868
P41235,0.3038250619237434,-0.38014609025945234,0.3389611997830519,
P42224,,-0.20747465179609717,0.1778668889373064,0.39330587946878
P42226,-1.0,0.0988206276781684,0.10805128238348247,
P42229,,0.7176817237646442,-0.026286559235938024,-0.10001555116147415
P48382,0.3156634542668824,-0.02102758643797534,0.32179542818408147,
P48431,0.19591304202371984,0.6085311316529864,,-0.6667628599963717
P48436,-0.7457059484894399,-0.07901150701809496,-0.21581765792284074,-0.5031224708974011
P49715,0.5880960859414152,-0.10627459606461513,0.013595725283720494,-0.16831990755245935
P49716,-0.01835335827975429,-0.041201951909742865,-0.3144575934970043,
P51692,,0.7051705515903018,-0.06610529423100878,-0.0766115140548497
P52630,-0.8105673588483169,0.9844154191409887,0.43781215233372794,-0.4962880270134311
P55317,-0.04479794196009074,1.0,0.2201415032811552,-0.124192020689666
P56693,0.23235572117547082,-0.21566128357689174,-0.1313698441224948,-0.5940433773689481
P58012,,-0.6988459538522694,-0.050485858127504946,-0.2933112050195751
P84022,,0.8106366977987712,-0.038228599227042595,-0.20130991173578494
P98177,,,0.14627323398674696,-0.1366629380097102
Q00613,-0.17407559369776424,-0.06484996598323298,0.120411622144915,0.6501882237347594
Q00653,-0.41081975171877066,0.2651916675440247,0.7207800007305756,
Q00978,-0.12146545301818963,-0.004946769248278138,-0.18662207509559295,-0.12736302375981384
Q01094,,-0.21687548484946603,-0.0008072546475102194,
Q01196,,0.5701017769216896,-0.09928550872994912,-0.1915056713119907
Q01201,,0.24641331593757432,-0.2396463478569314,-0.9390599293286751
Q01543,-0.4359504267192048,0.13940003414552643,0.017372592060626746,0.6744389130531916
Q02447,-0.8193479357513643,0.09196942214734385,0.5426481843500108,
Q04206,1.0,0.3466377856162881,0.9728277423888647,-0.1556846356268785
Q04864,,0.810806653549764,0.13882646761263406,-0.21359300149657645
Q06710,0.2950014463925908,-0.7191148170098693,1.0,-0.1847657075109332
Q07869,0.3046016358299798,0.0645970966262842,-0.5107905981130506,
Q08050,-0.041519934641309236,-0.11667189156642992,,
Q12772,-0.08007030348946037,-0.1700874798645601,,
Q12778,-0.995435069611093,0.036437294836859035,0.23735072449790978,-0.6115949669564518
Q13127,-0.9886025395224982,0.027054765637883643,0.01687667842496917,-0.9052074440746922
Q13469,,-0.30180269826449657,-0.4767740875409133,1.0
Q13485,,0.5875336626693389,-0.2026590877860867,0.034419328574009915
Q13761,0.2392836702694761,-0.03716711523561697,0.3070966827530529,
Q14186,0.12009811178351122,0.46229938845191465,,
Q14209,0.6029320053113145,0.1432410558931227,-0.2906077549853815,
Q14765,,-0.19167418596043012,0.11213735593847293,-0.4538805863745594
Q15672,,-0.24395850130424285,-0.20734702449328424,0.710383177966359
Q16236,,,-0.22757769815065354,-0.13213232183146373
Q16665,,,0.5588973287934782,0.06159245717330178
Q92731,,0.09674802572454576,-0.12440200762678841,0.08580935821641883
Q99626,1.0,0.0031509174636177775,0.16075938415950614,
Q99814,0.3007359955954666,-0.958801739563738,,-0.03105835719879732
Q9H3D4,,,0.7939064502733356,0.07783890993313745
Q9NQB0,0.8456919320094074,0.46504715179517464,0.3007216771517868,0.2728392302188507
Q9UJU2,0.7957150259052687,-0.09908944793813346,0.2254862893272542,
Q9Y261,0.5052305876476845,0.08974408472372164,-0.2760325940411134,
