,q0.25,q0.5,q0.75,q1.0
Q00613,,-0.010988327431477957,0.12258872726346678,0.36681502083169
Q00653,-1.0,0.4497218275480037,-0.021861578416548736,
Q00978,-0.20552240002350747,-0.39321065889635604,-0.4917224876293441,-0.3984913606413395
Q01094,-1.0,-0.3446013684186753,0.0004411451469494704,0.155118477053228
Q01196,1.0,0.4834247086376553,-0.3678118911317956,
Q01201,0.08791714973382483,-0.2598096654580157,,
Q01543,,0.1276849476498208,-0.08966414246662702,-0.5481307175367718
Q02447,-0.26359761880726573,0.019857261984492475,0.17099097294186558,
Q04206,-0.4061187976005001,-0.13238085317024384,-0.10868359750941949,
Q04864,-0.6915363484844219,0.4912465603966877,-0.3283031892339764,
Q06710,0.20976356586437145,-0.5947912594612428,-1.0,
Q07869,-0.1860459444090705,0.27367950987741696,-0.03957811972831188,
Q08050,0.36884301308397516,0.27951930688276727,-0.25714283586216974,
Q12772,1.0,0.4218890909148528,0.13858444469178907,-0.269714065474626
Q12778,,-0.0813411995692778,-0.4702245042466356,-0.35033592579576406
Q13127,,1.0,0.17139557777541664,0.08845642791840136
Q13469,1.0,0.06657875797693022,-0.0010548757405706155,
Q13485,0.016888635142615765,-0.06867652815436356,1.0,
Q13761,-1.0,-0.04236058188775815,-0.06102071617872394,
Q14186,,-0.05069427049802386,-0.014727617659362553,-0.38431913774268933
Q14209,,-0.3239509619111872,-0.38983722744016963,0.13360834986597492
Q14765,,,-0.026768215506761922,-0.018033799789114846
Q15672,,-0.40321844858363887,-0.24638510935776683,-0.13435825189460313
Q16236,-0.6684574991016128,0.23423604077666088,0.13380739473874761,-0.6392119999034243
Q16665,-0.15154068624059802,-0.3411695077235004,,
Q92731,,0.27179076684594994,-0.2771016213731703,0.5410874796655276
Q99626,,0.31643951404132603,-0.002767857311922292,
Q99814,0.4023169161171681,-0.15311908482962705,0.4827763820566596,
Q9H3D4,-0.39451688503156546,0.18949166225260877,-0.16678064122034028,
Q9NQB0,-0.912143471649429,0.5670535849076244,-0.05861899951214926,-0.33017831314917995
Q9UJU2,0.35864175384463487,-0.012617959275485431,,
Q9Y261,,-0.08886525650531396,0.012843463612440476,0.11709548864757274
