,q0.25,q0.5,q0.75,q1.0
P17947,-0.15502320795990365,-0.34313082725722366,0.37365118992525503,
P18146,0.15586314319231198,-0.186159012559413,1.0,
P18846,0.19565393095819233,-0.09164591323078058,0.025389293207341207,
P18848,0.003945217208474322,0.1029447589444121,0.0023134171872116575,0.44591775397109723
P18850,-0.24115895039328455,0.020730123376915193,0.18551887958607896,0.4538762093441382
P19419,0.14304454940604255,-0.00012796593615435788,-0.2626012005741872,
P19544,-0.0861773218683793,,,
P19793,,-0.008971692475942997,-0.10751867868124466,0.07630252973578013
P19838,-0.015068838371018207,0.0036722578592751284,,
P22415,,-0.07207562362312545,0.14108277256638885,
P23511,0.036005597592646536,0.012217722602907918,-0.1520017511077515,
P23769,-0.29523271832126907,-0.040024214352659744,-0.06330212030367537,-0.022025219976519142
P23771,,,0.24244636121106017,-0.0025465403209925484
P25490,,0.11813564090338897,-0.15795545908672776,-1.0
P26367,-0.1619582451900608,-0.09612593871221134,-0.6733589288797771,1.0
P36956,,,-0.0871063827349567,-0.05249833660316187
P37231,-0.2221137567507713,0.015717996880614732,-0.19930488816501646,-1.0
P37275,-0.13617555518494545,-0.511393212540792,,
P40763,-0.21335113728774566,-0.10237651609639724,0.11981441786922337,0.3078725310473328
P41235,,-0.2679936472393188,-0.20917865346681366,-0.06679305240036247
P42224,0.053236879711360784,-0.10501903007207482,-0.5187227264646678,-0.6108027596184369
P42226,0.08462434249614621,-0.06704141391513276,0.10837092756607425,-1.0
P42229,,0.37941713802822363,-0.05365336440181029,-0.019005692188159302
P48382,0.14715205341600887,-0.009916738288251218,-0.33907998661716343,
P48431,-0.011886994031735437,-0.02159040699162263,0.44400757644374833,-1.0
P48436,,-0.11037443142936637,-0.03232393872637839,-0.009436054439181326
P49715,-0.22209842237382266,0.0728808029168714,-0.004880314776938389,-0.28076062405267554
P49716,0.49543687322671626,0.06607856944635244,0.0029610099694509957,0.295087825036482
P51692,,-0.4279426053960563,0.2769137462102209,0.10803751802424838
P52630,-0.013175411406210234,-0.2180342373407779,-0.24012288368590537,0.8770461814672371
P55317,,-0.43839069293589883,0.021065242927174283,0.07159127634601732
P56693,-0.11738319952247692,-0.13961920305356645,0.0022968857981139493,-0.3851520988621391
P58012,-0.08063466479097708,-0.06628420828541971,-0.4882728099456366,
P84022,0.1166848286914643,0.023656900817609086,,
P98177,0.051674827168261064,-0.07456809187264257,-0.012999647602109334,0.1620139030756602
Q00613,-0.5317213548800146,0.08913153547174905,-0.07516677729531879,0.3978580355292149
Q00653,0.21903227483518253,-0.02634072255759638,0.0662150075978454,0.8263320635796935
Q00978,-0.12447175858950435,-0.039056414098795636,0.24203362836593703,0.504778773711363
Q01094,0.0485953428185773,-0.24782904491553576,-0.06176779179012124,-0.24883453484609325
Q01196,-0.39699457690839535,-0.056507822915252304,-0.0038327155453665024,1.0
Q01201,-0.13549019642576954,0.0004459940049777525,0.5250658028256553,
Q01543,,-0.10568025610080178,-0.016393111831327696,0.2397986900619484
Q02447,-0.08231811432114061,0.17209452029075228,,
Q04206,-0.1036471001888966,-0.03736041609587459,,
Q04864,-0.28118276985172247,0.02756012931746355,0.006532666277525752,-0.9997922762389111
Q06710,-0.311927455457722,0.00540403015921079,-0.07451974257790737,-1.0
Q07869,-0.14087628731338192,0.1070771636489777,0.2635098246228924,-0.2948936611711697
Q08050,0.24770641538927,-0.15403775248180357,-0.060824063758834535,0.02459108113520598
Q12772,,,0.20784026971107394,0.07064998019861711
Q12778,0.4146535740773255,0.07206258472572244,-0.03478911455484019,0.17108212145785154
Q13127,0.04839252910323999,-0.04302034559738893,-0.23788284175211288,-0.10144808739004199
Q13469,,0.08682336958000306,-0.0877865553598875,0.3115605986874928
Q13485,0.03370543016843036,0.08351884251374071,0.016569944104426623,-1.0
Q13761,0.03451866468276047,-0.03105372353235746,,
Q14186,0.1752801617972108,0.10142255989003267,-0.005223225339576053,
Q14209,0.2706337839039651,0.3793452018332386,0.13369768925633319,-0.030988627397551753
Q14765,-0.08685164838052134,0.12032730770414475,,
Q15672,-0.37929703243034174,0.014377561568385681,-0.11436870043336256,
Q16236,,-0.16706519534332331,0.012462058162052756,0.04765070913896339
Q16665,0.16907699834739867,0.04601479169532853,-0.03514777689850271,
Q92731,-0.10166874649579166,-0.008907068728180463,0.20113875086605065,-0.09764914275956448
Q99626,,0.051027587729113935,0.037245072154780255,
Q99814,-0.23215837062288325,0.2155412348436946,-0.23138521420293137,
Q9H3D4,-0.2061169891311998,0.04972228836877367,0.24504500785723268,
Q9NQB0,0.3738076610835061,-0.08995009289915154,-0.031045057416074252,-0.25517707425271463
Q9UJU2,0.005724169820534648,0.013972742288814802,-0.0134545099012304,
Q9Y261,,,-0.021565764580426763,-0.10406395699022156
