,q0.25,q0.5,q0.75,q1.0
P48382,0.15217978987360659,-0.17277678527973978,-0.9905921682009049,1.0
P48431,-0.15140150975295114,,,-0.6058076941227353
P48436,,-0.2589073241252843,0.13731684923504756,0.2760752005116362
P49715,,-0.05877315892127946,0.1725137852973733,0.3706361961290825
P49716,,0.15971922508413972,-0.05266998365635425,-1.0
P51692,,-0.03294670349560187,0.10483866582651091,-0.5355374519414402
P52630,0.04696228302759449,-0.3282140962140081,0.7435483148727718,0.5097235923965753
P55317,,-0.5566861274635753,0.9847754185568383,-0.06274206233781408
P56693,-0.36124535460046686,0.06646708864902204,-0.4313000097716536,
P58012,0.08710920702460355,0.19718654088585252,,
P84022,0.08937088222181956,0.7103428273677002,,
P98177,,0.12909208450571236,0.07981256892035796,-0.3061087367199372
Q00613,-0.31156314408035757,0.22089876429749414,-0.5620128206858104,
Q00653,,-0.14153589021748142,0.10813088139914151,
Q00978,-0.04953413242679766,0.041483728736629075,-0.45584587485017836,-0.25746479161117114
Q01094,,-0.35454637564431024,-0.1396881592966208,0.1539924087400392
Q01196,,-0.04402527483750862,0.37269979587113444,
Q01201,0.09013693569099768,-0.1348220594838957,,
Q01543,,0.622087377683415,-0.028358363922834216,-0.05860635199708413
Q02447,-0.03735252005444265,0.757989459836256,,
Q04206,0.044313098868938076,0.770997027334308,,
Q04864,0.20108239153840607,-0.2502485789708972,-0.005076894769346613,
Q06710,-0.9565098405213347,0.04719632496103518,-0.23923402751468453,-0.7581307006600502
Q07869,,-0.11792996040256717,0.04454515112166306,
Q08050,,-0.1615933355563996,-0.26989955726286874,0.2042237520058196
Q12772,,-1.0,-0.2299527808884134,-0.1644333309660262
Q12778,1.0,0.4299221640123081,0.16074851339724608,-0.7966848960320566
Q13127,0.5262862864766085,-0.16492041343394911,-0.3113247918549445,0.8494913723028157
Q13469,,0.5218186967022497,0.01599576539235986,-0.4775124499505096
Q13485,-0.4828580185299859,-0.0740082077279886,,
Q13761,0.23003397434145065,-0.3071502587779872,,
Q14186,0.174528963851768,-0.18002792126047557,0.7838892223732516,
Q14209,,-0.6457666583475861,0.045610554740247895,0.052063256469994795
Q14765,0.23282531421034175,-0.3081401732887559,-1.0,
Q15672,0.23158380082436303,0.2106069039649949,0.19765835045620983,
Q16236,0.0690457846456732,-0.2806133502336388,-0.028469491648560358,-0.600311272825349
Q16665,-0.08935512093846455,0.6132274327060123,,
Q92731,,0.05189655554941791,-0.1560693008458292,-0.18193381684645177
Q99626,,-0.13087504853202095,0.4854803891111146,
Q99814,-0.046154026883158714,0.13935070259932908,0.6417896180287438,-0.7116148435226727
Q9H3D4,-0.7950342287107142,-0.15045371024091744,0.28704790130288743,
Q9NQB0,0.2773659947477707,0.22933836440981525,-0.10894318630937623,
Q9UJU2,1.0,-0.0012744661411286892,-0.1843342914097067,
Q9Y261,,,-0.7327261887602466,0.1234760619431198
