,q0.25,q0.5,q0.75,q1.0
P58012,-0.010624169989366756,0.03411759696198109,0.20475154926500466,
P84022,-0.06684422564346737,-0.028402692012976377,,
P98177,0.4599959871860527,-0.04994702394953122,-0.051040616473604125,-0.06542621006574455
Q00613,0.0628946767924202,-0.006513003466324649,0.02070633233335557,0.31913411756553045
Q00653,-0.3666452639594602,-0.044525094013414195,-0.2226774524658,-0.8263320635796935
Q00978,0.10612604971067563,0.20443020700922213,0.06980356450705966,0.6585418022034163
Q01094,-0.972914465220022,-0.24009701963221255,-0.0015462431976456525,0.14319827745020977
Q01196,0.4062403593058664,0.1522034520792238,0.031228435601967974,1.0
Q01201,0.05207904943503708,-0.16874740196393034,0.020918659300552207,
Q01543,,-0.06013069184318857,-0.10377561500910149,0.27247622045646125
Q02447,-0.08218753677982335,0.17153239529930614,,
Q04206,-0.10163394530264695,0.13127284599011174,,
Q04864,0.18224706055195838,-0.05654949359072947,-0.17426543777701384,0.5059033763746402
Q06710,-0.2168777915565385,0.09030026306732487,0.25286363952551605,-1.0
Q07869,0.14383553229381826,0.027448643428889724,0.18380732693267132,0.1873415066566431
Q08050,-0.3930649176062712,-0.004931487329952328,0.08849945192028583,0.10504102321538976
Q12772,,,0.2755162788714066,-0.19994651718868056
Q12778,-0.4146535740773256,0.17129052290478156,0.08611767070022855,0.3008870730575659
Q13127,0.15874959546948833,0.029628202748095498,-0.02965356778874513,-0.11549306999204832
Q13469,,-0.043035855959318456,0.06671960913704464,0.22255036995166616
Q13485,-0.251733868465383,0.030132574220021732,0.049818979980359085,1.0
Q13761,-0.04891408019651769,0.06453667862297627,,
Q14186,0.05973789243157043,0.03886043181619963,0.20988603537228076,
Q14209,0.42659228039020247,0.3114243614600848,0.11960976343790442,-0.09664940479225556
Q14765,-0.005359254584747992,-0.10742486507379383,,
Q15672,-0.4577795362497222,-0.16636840243888462,0.5086514272806538,
Q16236,,-0.2506425325494993,0.021990486966582647,-0.15031608044693745
Q16665,-0.08912361871304954,0.05161741386887124,-0.11704653193601582,
Q92731,-0.6277809566213801,-0.04015985852909739,0.18721678854596388,0.013381054975680227
Q99626,,-0.07922115066678366,0.0034526032905105386,
Q99814,0.0020296900828853178,-0.24920041016430633,0.05190333851273287,
Q9H3D4,0.026296673050150765,0.05169678305245926,-0.26474908393314633,
Q9NQB0,-0.2785925204091773,0.11816431942812128,-0.0070175519511569175,0.2551770742527147
Q9UJU2,-0.17948279410798332,-0.07987053019556023,-0.14953574237286466,
Q9Y261,,,0.3541919332182803,0.2261630434732366
