,q0.25,q0.5,q0.75,q1.0
P25490,0.1975594420793717,-0.1593680531677148,0.2665193552308406,
P26367,0.02314162429902957,-0.1760935560734501,0.018606336316453545,0.14915975130206252
P36956,-0.27123657787148947,-0.08025580571100024,0.21204583566284613,-0.015020567805483775
P37231,0.09097817474817468,0.017202732978902506,0.011193624936689107,-0.9181419114274818
P37275,0.02410033058979325,0.06043607205895562,-1.0,
P40763,-0.34582433137913166,0.1570473981366797,-0.038036805172437925,0.12987981917089778
P41235,-0.2448802540906661,0.0056552407317858044,-0.0649213964383211,0.32159370097683915
P42224,-0.08127644745235256,0.10539164471916118,0.0008909919314213106,0.48231894611906045
P42226,,0.018186587257143564,0.16478165761268718,0.317681803747611
P42229,-1.0,0.048351960471450094,0.17149501707909,-0.12194118978286489
P48382,-0.0184532365332439,-0.15147003507908788,-0.9902758484501957,
P48431,0.03262506239107651,0.07455816768273005,0.5042241955418083,-0.2036829330201575
P48436,-0.11604851846181143,0.07266545545736824,-0.25112973124809834,-0.5271463839739866
P49715,-0.03099311506965947,0.004883255758464759,-0.11269151004173164,-0.19728647336718433
P49716,,-0.025795464941678534,0.018670074496579515,0.08440662580790795
P51692,,0.024364987265315594,-0.004804005935957926,0.4298430801072802
P52630,1.0,-0.40852583809186893,0.08628754673557151,-0.04819909245059907
P55317,-0.3057933457724246,-0.13176007318027938,-0.11202701848995503,0.014519311037992824
P56693,0.4944267668614175,0.13764214052970655,-0.18723035145326347,-0.249697568193858
P58012,,-0.8944691407905373,-0.1999269161780846,-0.05326372111989453
P84022,-0.5963608822474419,0.21508059865628928,0.13553305059021742,-0.022765628323913104
P98177,,-0.22809852349086837,0.0215010623109049,-0.06063398827412524
Q00613,-1.0,0.21623754975261597,0.09641043316761352,-0.009148471231099308
Q00653,0.07659860878546107,0.21989228371866765,-0.09279918027658925,
Q00978,0.9560080526536208,0.07383930561572764,-0.02828510961388613,0.019869537427412164
Q01094,0.061556177616048834,-0.03529286200752975,,
Q01196,-0.29605153677409546,0.16322843892172673,0.04710521990635703,
Q01201,,0.6209390131169924,0.16340955361328552,0.1633212515950534
Q01543,0.11855564504234473,-0.01315501203829772,-0.4598882634907328,
Q02447,,0.00631228024026243,-0.3429325275379069,-0.06585371959149744
Q04206,,-0.9822250036439477,0.19633449852437498,-0.11803813146049492
Q04864,,1.0,0.028070463785541802,0.017193706712006238
Q06710,-0.010332774557913276,0.11399081784213076,0.33275476634263623,
Q07869,1.0,0.11821677516871198,0.2712169448094422,0.14012497640167138
Q08050,0.4461862859724348,-0.06595468806963975,-0.122583603026051,
Q12772,-0.13417958186197382,-0.0970280006589185,0.060454863483266515,-0.19608470886419296
Q12778,-0.20135650803951147,-0.08410803890887925,-0.015237099012538823,-0.3030309246391948
Q13127,,0.3556513134998686,-0.04802488457307901,0.06137377067738553
Q13469,,-0.04407496833822866,-0.011263320731664653,
Q13485,0.03680290642328665,0.23500846892289776,0.10427919080359724,-0.14482958208076527
Q13761,0.10504380689325649,-0.025460731156134325,-0.21900142423673505,
Q14186,0.022544559830796486,0.033423158713977545,-0.02122728101699462,-1.0
Q14209,0.12849370240401223,-0.0968445734389794,,
Q14765,,0.03701430561554278,0.1411997559307653,-0.01861653405730658
Q15672,0.19555808570085587,-0.20834651220195124,0.12616379484134332,0.2615510688684914
Q16236,-0.09353559531008775,-0.13736828828539907,-0.3308133017268741,0.5243798866320851
Q16665,0.5238500345862908,0.19150576858885088,0.062133209987511255,-0.029253230413255688
Q92731,-0.01685393416742233,-0.08135554573426135,-0.17195381547132732,
Q99626,,-0.04055270726342922,0.10547960685577745,
Q99814,-0.16387341615935458,-0.10838778522419731,0.11722908542541313,-0.09239208315388124
Q9H3D4,,-0.15992933531516235,0.17629876567875555,0.12952578333492187
Q9NQB0,,0.3681866462878002,-0.01606025751598002,0.22641222398937633
Q9UJU2,,-0.361714841810627,-0.14776121187597857,0.03923654099695043
Q9Y261,0.40828759169127415,-0.10425138142748472,-0.2998917704347585,1.0
