,q0.25,q0.5,q0.75,q1.0
P22415,,1.0,0.08958632908905587,0.2032750272333199
P23511,,-0.3357646051798792,-0.0072855113670633395,-1.0
P23769,0.24667633335520647,0.05534020331226627,-0.5851558000418522,
P23771,0.14742879644097814,0.2516089381308123,0.42468701491859207,
P25490,,,-0.1848175720934484,0.22023135786193168
P26367,,-0.05689686041602775,0.16846049300550722,-0.6041594896178606
P36956,-0.029476727999420825,0.04684377454537522,,1.0
P37231,0.7004132987906551,0.06299186081825141,0.07285579335139447,
P37275,,,-0.3809400780094743,0.050334715116345394
P40763,0.27370106267202166,0.3422442025634295,-0.901141164080281,
P41235,0.2174094444840966,-1.0,,
P42224,-1.0,0.28101557038067954,0.09803397886172405,0.15708520939847678
P42226,0.173005471844782,-0.6047885890430229,-0.1593607465350883,-1.0
P42229,0.23714768987886087,0.019303729681832534,-0.27933091473652616,
P48382,-0.1742647554567552,-0.08082125294407247,,
P48431,-1.0,0.5239620514764557,0.14659944407822187,-0.01689873492531546
P48436,-0.25739864463928036,0.16577837086055314,0.6925579580158909,
P49715,-0.19716108912591473,0.8860279526116188,,
P49716,0.1988028798620911,0.042641953176507624,,
P51692,0.08128124019643782,-0.004879435386871195,-0.33260136381862504,
P52630,,0.12032166195294054,0.28877223155400206,0.10993579061356334
P55317,0.45000285057355327,0.0990406053758485,,
P56693,-0.3104614718950543,-0.19060358637833621,,
P58012,-0.2610394580934971,-0.11491954070573653,0.11897947433884867,
P84022,,,,-0.23934702078516837
P98177,,-0.3947262064887289,-0.3253386887297344,0.33000540434275
Q00613,-0.053583522616290916,-0.025836749000360287,-0.8945795684317598,1.0
Q00653,-0.030533804655215876,-0.07961882895529925,-0.37978831882953695,
Q00978,,0.4613151271015371,-0.2611790050867285,-0.08292311729821394
Q01094,,0.2020441010618684,-0.26434630125218245,-0.07790698950962817
Q01196,1.0,0.20367703821575955,0.40390282030097496,
Q01201,,0.24240714677232567,0.30389498311476365,0.026826877749890038
Q01543,-0.1295803823001521,0.211770507054011,-0.09062842344306896,
Q02447,,0.014123080390441273,0.02600487415313776,-0.7254783008675347
Q04206,0.21644330009570245,0.08825947580429923,0.6688805922749688,0.61039101494664
Q04864,0.12328273217537555,-0.1105155466513358,0.9993479092684033,0.9459058200862064
Q06710,-0.3441656761864079,-0.004195840662994402,-0.6948133407713415,0.9705316013965037
Q07869,0.04994575632195153,-0.025531799829057386,1.0,
Q08050,-0.1473938414845686,-0.11213467957199814,0.22633992610561568,0.9952253394521996
Q12772,0.3760931401996415,-0.16882326370049183,-0.24574794815094467,1.0
Q12778,-0.44674080275786937,0.0879366144717191,0.25123029824288773,0.0497129532822593
Q13127,0.9172441570751891,0.3802227346509578,0.19412074139038635,0.30994074569333474
Q13469,-0.2049688382978286,0.12956399282053638,-0.06350383204917148,
Q13485,,,,-0.09182956449764104
Q13761,,0.5279997552211378,-0.3010250393896554,0.014216917143800233
Q14186,,-0.3409108783208483,0.19475021974704487,-0.09155159813855065
Q14209,1.0,0.2028300071416419,-0.19582557700287825,-0.1272779855285247
Q14765,-0.12509691610733648,0.5044088200262296,,
Q15672,,-0.5162162354825419,-0.16389272379570557,-0.39282924333545893
Q16236,0.543237081822531,0.32190998761638334,0.15680752214180857,-0.29316852936198134
Q16665,,-1.0,0.6693874508828456,-0.1899423169517368
Q92731,0.12037341931809337,0.33789398234522217,0.4282423931191843,
Q99626,-0.6990189012222925,0.420968569261684,0.03548281894912099,
Q99814,-1.0,0.5020955163327432,0.3950219905018284,0.0988591233842849
Q9H3D4,-1.0,-0.20836662155047894,-0.18256018639700855,
Q9NQB0,-0.0937306629256536,-0.35990249206812847,0.006249567607477982,-0.44493595041542644
Q9UJU2,-0.2649630938901462,-0.2941396415545393,0.08942504637187047,
Q9Y261,-0.2441613675601611,0.5555584830120128,,
