,q0.25,q0.5,q0.75,q1.0
P37275,,,0.1006533790184092,0.01901239982854125
P40763,0.9733390476895267,0.07482034436991356,0.17392481149074834,
P41235,-0.033352933869533474,-0.12112499926130293,-0.36229825763807233,
P42224,,-0.1750861329734712,-0.06350329570584741,-0.277929242016531
P42226,-1.0,0.06457327078022435,-0.3701656929296882,1.0
P42229,-0.02719793321891073,-0.11759994849111156,0.18678759805236472,
P48382,,,,0.2499107421145127
P48431,-1.0,-0.7661492850241677,0.2523951550103345,0.3618899449067083
P48436,-0.14816694338782094,-0.18686173369429265,-0.33067874321656,-1.0
P49715,-0.9064950895802788,-0.30837767153194734,0.18509128063760633,
P49716,0.3626237003268323,0.1177742049252919,0.6761071862895149,
P51692,0.18149351628602095,-0.3669209569444781,-0.08814413203567809,
P52630,-0.5861090673064508,0.3770090665001782,0.2836573568982566,-0.2803806625549215
P55317,0.015432129944175713,-0.08432542489287466,-1.0,
P56693,,-1.0,0.0875180026910029,-0.401859812143875
P58012,-0.6434125645040482,0.24190629304869443,0.4416511485166764,-0.8092805260127827
P84022,-0.072365801541465,0.5441981076427249,,-1.0
P98177,-1.0,0.16536921892677914,-0.4097228403256858,0.9751156551662001
Q00613,1.0,-0.24186876657302303,0.4497295002554082,0.8080952640541087
Q00653,1.0,0.12416452242447482,0.12546625425092817,
Q00978,-0.21662348006705048,0.43277134276965545,0.3149866658613004,-0.0005132895998681761
Q01094,-1.0,-0.1376941833926215,-0.018895099085062254,1.0
Q01196,-0.8217767904398504,-0.041423812364821455,-0.3032998095319512,0.2859335626990572
Q01201,,-0.30698698185842715,-0.4289496302792145,0.6680245865081926
Q01543,1.0,0.3053537238551975,0.04053758817228507,-0.13431426781169215
Q02447,0.24768358027616738,-0.20970038203182378,-0.0667424495472258,
Q04206,-0.45250513313646235,-0.4649137285481307,-0.14773303317750391,-0.03800668122262533
Q04864,0.8344387593912508,0.18548284680297022,-0.445503439720613,
Q06710,,0.1265916054758109,0.032454242557607586,-0.16349829990656087
Q07869,-0.26595985658865734,0.42948075949929654,-0.8872949232926797,
Q08050,1.0,0.27640964609532004,0.25543582036262635,0.5226836098147609
Q12772,-0.14680399616190726,-0.3415063224932223,0.45325506705593605,1.0
Q12778,0.23218814095338872,0.0008118896360109693,-0.265249575793564,
Q13127,0.22716511149148552,-0.06192898953929221,-0.05590545074929368,-0.24049528042183882
Q13469,,-0.09483945880875826,0.24507024107381797,-1.0
Q13485,-0.14885856156662639,0.07044730654811562,-0.4302410284229298,-0.919778746857624
Q13761,,0.033128400535735514,-0.5175941428167099,0.21930164386219303
Q14186,,-0.0977163828324795,0.12284490595921654,-0.22948834005455382
Q14209,0.6921200365057638,-0.23466415378627387,0.06610674736119393,
Q14765,,0.6113281558729864,0.180194687336751,0.0073440453891354535
Q15672,0.3473350880592295,0.04305804782828704,-0.18698957163646038,0.5731532905477604
Q16236,0.3798779605998469,0.14182052118704766,-0.3485735249639893,-0.0003116911916202225
Q16665,-0.8696631955400251,0.21357213078153345,0.18441362289987537,-0.3436443320633743
Q92731,,-0.027952011489596584,0.15055777776966675,0.31793668552899607
Q99626,-1.0,0.13553210626695095,-0.2052242101820299,
Q99814,-0.09610823387206313,0.23661980217996884,-0.4645401656977246,
Q9H3D4,0.03857577264728527,-0.38283219001232444,-0.33219171077658427,
Q9NQB0,0.2660126373175823,-0.11936299463612805,0.054645173771493125,0.9596912315213229
Q9UJU2,0.9630945816677166,-0.30108548300408106,-0.04168259252931377,-0.2265401573189819
Q9Y261,-0.13912456203293602,0.12571985199300123,0.0883484596881696,
