,q0.25,q0.5,q0.75,q1.0
P18846,0.584619078923852,-0.0290664233955231,-0.015089473423486606,0.5961541015698927
P18848,0.09705114175580552,0.11588374208487794,0.059069697029061,-0.03117591017717022
P18850,-0.058030748938955545,-0.06312935460228211,0.3640225467527946,0.04726580867574304
P19419,0.28028814699928706,0.14240854246662296,-0.15435358919372943,1.0
P19544,-0.2250386847052106,0.03961290591526763,0.6716240879342722,
P19793,-0.03820269807896534,-0.2586236408202429,0.9493065271026015,
P19838,-0.5593800224603095,0.08795159262215717,0.13783216124205133,-0.09132526662268227
P22415,0.861420437416323,0.06488914560691225,-0.013969664691317447,-1.0
P23511,-0.13615105221052176,-0.009940637800940497,0.21722258947546064,
P23769,0.08734540467788796,-0.07083369496670568,-0.13887366566472875,
P23771,,-1.0,-0.0032171003342505826,-0.048504281786248826
P25490,,-0.4156292525073785,0.03193055026100669,-0.11552034954573243
P26367,-0.33976334373746625,-0.09044396228152358,0.01575669418686955,0.22586595988013308
P36956,-0.1856614522716321,0.09891992407469492,0.29276100069349686,0.2460099247349608
P37231,-0.4551035770036635,-0.005188523718380886,0.05638420812719875,0.0891268352534851
P37275,,-0.046636257284652725,0.009346255106594207,0.30680437879557254
P40763,,-0.17212235519811184,-0.021837595072948694,-0.02024481296075049
P41235,0.0006073678431044657,0.1587326786130076,0.2007191406191511,
P42224,-0.17544404895860496,-0.10227029794595699,-0.24005408814993062,-0.24204099241757354
P42226,0.17601784285145533,0.01451585213765766,-0.04866675074688388,
P42229,-1.0,-0.10492721009291167,0.007054335166848294,-0.0643040972351818
P48382,-0.19557306595768348,-0.07366666731290913,-0.25168780628302906,-1.0
P48431,0.20788874074438157,0.17340471428516424,-0.04252173988981203,-0.034241147264465324
P48436,0.08975212719000614,0.04998425176218382,-0.22212473029266291,
P49715,0.013029646967978425,-0.17125718946113466,-0.18694750653674594,0.21471267717072567
P49716,0.07450324582428886,0.14706371604184598,-0.010915633763969515,0.07353135880450809
P51692,0.0657588431404684,-0.05792580897919676,0.08607866217953078,-0.12610976276292965
P52630,0.09992379788695277,0.3329137946221407,-0.09333803485661056,1.0
P55317,0.08515661642450366,0.21399639034055234,0.06760696317420913,-0.13134523102854323
P56693,0.016855064614507767,-0.20865808028814384,0.05860111635673716,0.14504197063191832
P58012,0.46702184496146004,0.10327573976141324,0.04665017046348498,-0.13584617967895893
P84022,,0.49811593565251633,-0.14862331791578892,-0.1111438943382155
P98177,-0.46167352948199925,-0.04939938801810212,-0.118195320847516,
Q00613,-0.08946068520960367,-0.1500459185627614,-0.03959457480127557,0.0762185675843545
Q00653,0.11223886809600842,0.07542177944259723,-0.35665496629782206,
Q00978,-0.02621147198377447,0.08518135609041808,0.048895208447159055,0.5843491382747321
Q01094,-0.5209185711586947,-0.09943868544546264,-0.028307003893936103,0.1648856076084902
Q01196,-1.0,0.04362109851847973,-0.21902614208633375,-0.3187305912197676
Q01201,-0.3377037931793454,0.003924275103132411,-0.04053030584283025,-0.42143959970434897
Q01543,-0.27884045926434237,-0.008406900692610565,0.013946922229051244,
Q02447,-0.15105256563548053,-0.07546622302967507,0.0785122611898049,-0.18327915541054643
Q04206,0.17254727033531564,-0.14155298508564712,0.025205434464676452,-0.10832679685436095
Q04864,-0.09373313524268928,-0.040689635282950894,-0.056012266671905016,-0.05416025484593064
Q06710,0.09368641832260158,-0.03683069709403971,-0.04071463110319852,0.17188760445272266
Q07869,-0.99673439991583,-0.24918042320209577,0.09525981411497296,0.02947543468176251
Q08050,0.1323164966528414,0.09640862816975235,-0.1223795051545801,0.18315072824663903
Q12772,-0.08494315449312966,-0.04119258729487743,-0.30557629065389685,-0.29111250475769196
Q12778,0.08900842975962552,0.0983575177781028,-0.04949109703101582,-0.06356676297912434
Q13127,0.03888563113022442,0.0868651793027552,0.18677711141431097,-0.0662978806857434
Q13469,,-0.0038825955406095874,-0.001892492158163726,0.1056591984103458
Q13485,,-0.4414043698988283,-0.2328104158473223,-0.06184647166556596
Q13761,0.18434915253337258,-0.18517534098998556,0.0910296291146254,
Q14186,0.7289988674837701,-0.028300211816186294,-0.11979866133447159,0.2121336460627778
Q14209,0.04088617133733206,0.01974609781955492,0.15338882771019602,-0.48947358061774404
Q14765,0.6171497737649521,0.08544712102553183,-0.024015570595217257,-0.43765691421531827
Q15672,-0.018270572746211026,-0.2693308293730657,-0.505899071674595,
Q16236,,,-1.0,-0.039257998961346754
Q16665,,,-0.3012937578155778,0.08371292960671713
Q92731,0.173884457922217,-0.08672773726864887,-0.12041234087630226,
Q99626,-0.011443425298716644,0.0122146386016415,0.17415694083678956,
Q99814,0.13882675925266977,-0.21246032517025554,0.11668538937238332,-0.033526208029457175
Q9H3D4,-0.28694106136041614,-0.2249639222325096,-0.08149887763060538,0.6238027185574182
Q9NQB0,-0.20663399377302494,0.11697178494898408,0.2154931844583965,0.0512091533982208
Q9UJU2,,0.6545843761760665,-0.031763098725242106,0.19376241698375374
Q9Y261,-0.2719607907411363,-0.1567794207699171,0.11113430181847415,-0.2298225335930265
