,q0.25,q0.5,q0.75,q1.0
P36956,0.12612284340135682,0.2798889141237268,-0.17989430168988652,
P37231,-0.3082676374345888,-0.038045059469612834,0.4866833409197364,
P37275,-0.08461914067507198,-0.0787926414698532,0.1649748250076055,0.03669333348119219
P40763,,,-0.34840706205879285,0.002273628279926714
P41235,-0.04896946588222962,0.04333089282666053,-0.2005154042950759,
P42224,-0.10837321379953996,-0.1315412188201469,-0.02284485933812707,0.0983833088827906
P42226,0.0724420607193741,0.05539269597085722,0.2799938744118034,
P42229,,0.8511176237157951,0.07681576465362987,0.16510369946905407
P48382,0.0018364195910744036,0.025337143158382203,-0.4255710040796086,0.31307432352694675
P48431,-0.14817466178006677,-0.23119809434415314,-0.17775091514112779,0.165484983047305
P48436,0.21341646871570996,-0.022601432950231204,0.007350397473139539,0.3094319141795554
P49715,0.1663371603297452,0.01296407161739798,-0.0054799577813949285,-1.0
P49716,-0.08406312020525454,-0.09270631078516652,-0.19578529989135143,-0.24377696158574552
P51692,,0.30500094376650166,0.29730042314596533,-0.06179475888068757
P52630,-0.3253958829789835,-0.2842468569170477,0.0987478329651968,-0.08246058467040229
P55317,-0.0767867545316282,-0.42541325732151236,0.13491271158798848,0.07348047293906798
P56693,0.17775653778915312,0.16990206391538226,-0.0021818293022957264,0.3373847268198853
P58012,-1.0,-0.15305087499498427,-0.25054067826712895,-0.13194802124676597
P84022,,-0.16069161922592837,0.17753055428486023,-0.032085653833728335
P98177,,-0.19843913820743206,0.0986224719092963,0.21972160208380914
Q00613,0.1036725239067556,0.01623917273060914,-0.03668735943283869,-0.7338381177020724
Q00653,-0.1810711117124828,0.1341706856379033,0.4379515871273665,
Q00978,0.028032533577850363,-0.175175714872847,0.007225187231578585,0.0015004740217321416
Q01094,0.33022193626778057,0.09388834152242523,0.01875586403631909,-0.32901579600966
Q01196,0.1498733954647531,-0.21171218102669945,-0.02580314053901803,-0.5505461064919361
Q01201,1.0,0.04302803187821134,-0.10508499354510227,-0.044496115609506254
Q01543,-0.4994405590387063,-0.182212915860686,-0.012731294916768741,0.08134496554060301
Q02447,-0.24015584681161745,0.06499789581433171,-0.22138198697851819,0.753355190079425
Q04206,-1.0,1.0,0.051236305343528576,-0.11826233459076012
Q04864,,-0.11104646884022401,-0.2381362668908597,-0.15698214711823938
Q06710,-0.03055601473912978,-0.12677183053121185,-0.5326485489755952,0.36177870573156035
Q07869,0.06902853082688426,-0.12309708356170236,-0.0015172297283018166,
Q08050,0.10272852744166874,0.01547091974262374,-0.1647278407084729,
Q12772,-0.1770499851993894,-0.32108269784057486,-0.36822988787359934,
Q12778,0.34252552378672757,-0.1457801141181525,0.03308175242998981,-0.0005841159263188234
Q13127,-0.41371780415161036,0.16350424005204056,-0.06541434176131775,0.19537546850896845
Q13469,0.2601331635802282,0.040023116085835114,0.023277704521725798,-0.31112691967598577
Q13485,,-0.5893724562808473,-0.08203819876001263,-0.09343923102022039
Q13761,-0.14781864531868835,0.16325197468010913,0.10350684300827388,
Q14186,-0.17112844204640454,-0.18110867973321387,1.0,
Q14209,0.12544546961279263,-0.06928228996175284,0.01314396994664941,
Q14765,-0.34460810836901146,-0.1318237788288925,0.024212596388784233,-0.20389913052912267
Q15672,,-0.21802757628211225,-0.04548844833632522,-0.12772070241798605
Q16236,,-0.08859164162579367,0.03589672069493871,-0.028247283893778653
Q16665,,-0.34827691709491687,0.09811290825166809,-0.21752045117449265
Q92731,0.5961747979820381,-0.06570503251827645,-0.10880167025106634,0.15777917777799175
Q99626,0.36582749267914294,-0.06067754097931485,0.11222939262202387,
Q99814,0.09779869144212079,-0.0702630002683101,-0.3730713984464117,-0.6314635844435029
Q9H3D4,,-1.0,-0.3405565618658794,0.20170053940780802
Q9NQB0,-0.02762430946557627,0.19717616615616654,-0.012011144741185097,0.1958595696493576
Q9UJU2,0.07713465381172385,0.012148042750271005,-0.041303554528406304,-0.14301936126190876
Q9Y261,-0.12071834323596847,-0.15131007564662646,-0.1644150517432949,
