,q0.25,q0.5,q0.75,q1.0
Q13127,0.03309317996120895,-0.07136405864016489,0.20495273676161505,1.0
Q13469,-0.732040789914461,0.055135804466557456,-0.20050381418009786,0.4973341584696378
Q13485,0.2023926347612473,-0.16272024198329993,0.18815444192759417,0.16989358006015928
Q13761,,-0.14733378783415843,-0.14386787774576104,0.1458628578180181
Q14186,0.18833293800294715,-0.05104192841910023,-0.16157530950714746,-0.15220298392356385
Q14209,0.1302333795685534,-0.06329855586004404,0.03366069284228133,0.14121570259924515
Q14765,,-0.009047459603818031,-0.010490914953656017,-0.08031383226235558
Q15672,-0.19097792137817052,-0.21368839614600676,0.12026660614427127,-0.8110021193779444
Q16236,-0.18478488434289247,-0.03301939143689399,-0.15346508842969397,-0.053600722103264914
Q16665,-0.05572451740888923,0.041118205439338654,0.04407945572627493,-0.007098784572152985
Q92731,0.8068995281008372,0.07144865973731165,-0.003742893007468896,0.007296766344612387
Q99626,0.053104520794603,-0.0521831931650457,-0.11470590688449785,
Q99814,0.023466694815488767,-0.047452882318800266,0.3415693991707228,0.21442239498528423
Q9H3D4,0.11520623564635256,0.09855426103272025,0.271744107569555,
Q9NQB0,0.22172494724504782,-0.12779809969869413,0.21330021153630227,-0.051696485619998046
Q9UJU2,0.29965229436675056,-0.09179301310611257,-0.07626492795482036,0.21881580682117313
Q9Y261,-0.15353222835088715,-0.20391989283988013,0.25288325662986855,0.5682808959175512
