,q0.25,q0.5,q0.75,q1.0
P26367,-0.13872711573499052,0.022904338046435727,-0.1994702177994104,0.14636837497650793
P36956,0.150193576909325,-0.6426857414056609,0.9546063468752893,
P37231,-0.1747303946378998,-0.17740177023282555,0.03781529708373679,
P37275,-0.9425557726699221,0.03941643972453203,-0.06776990114678638,0.18921220228596863
P40763,,,0.08165234031167298,-0.13737199799782782
P41235,0.197400239506306,0.1376464096282378,-0.23753863909038556,
P42224,0.21069870981216318,-0.04308222063956357,0.12228157639672046,0.030101132515168633
P42226,-0.15541942306442152,-0.03922880248215948,0.017790400243573125,
P42229,,0.1163519825363852,0.09904140909995704,0.11436099639910655
P48382,0.09468478113041787,-0.10797389068751734,-0.0690163577469889,-0.43269527623044324
P48431,-0.1616740001198288,-0.28812041144895695,-0.19005827121810145,0.3003737808887981
P48436,0.21134632438071532,0.10312594068264748,-0.06711527751587473,-0.2550476869049394
P49715,0.08835325485855602,-0.005695389290045899,0.10685532757078708,1.0
P49716,-0.22878858067756577,-0.08161088670896774,-0.46182977264407093,-0.24377696158574563
P51692,,0.38708409642028124,0.017610251031651397,0.05064864068887953
P52630,0.21001316016901986,0.6375040713749865,0.15473958469544663,-0.03723155851733738
P55317,0.3919107306966698,0.10661127818978532,0.08893755043142341,-0.11388388423124887
P56693,0.01517718369622964,-0.011586015855158095,0.08993375521256453,0.34040506940323034
P58012,-1.0,0.6580116928195165,0.2898226432351112,0.13713630873517374
P84022,,0.24304916495625095,0.09005061063869685,0.007002371098270742
P98177,,-0.2904854624245359,-0.28859963599382166,0.09113562627404112
Q00613,-0.3685715245992196,-0.1526538951822003,0.05175736164278114,0.4703653657324154
Q00653,0.044596839841470504,-0.04266469636496184,0.38149241204962014,
Q00978,-0.16879682400567106,0.1915469143612058,0.1424137955188676,-0.24186046742339645
Q01094,-0.03637406066617327,-0.09326966172835242,-0.1802874671622219,-0.17157015088987398
Q01196,0.3103211413319014,0.1624526561643478,0.0751928622131263,-0.02859452790425697
Q01201,1.0,0.28491294536100265,0.06818494223000954,-0.1525873849249866
Q01543,0.4994405590387063,-0.09161164521058578,-0.07241091201967254,-0.11455204874654003
Q02447,-0.3331677066170414,-0.03497396691547569,-0.15855927211199006,-0.06893037664478108
Q04206,-1.0,1.0,-0.0043497261173782165,0.07371334191033069
Q04864,,0.33528031307163675,0.18336609002487234,-0.17372957595992047
Q06710,-0.035085941398653946,-0.04398367482782914,-0.6627467774399833,0.4861446144257593
Q07869,0.23555714629434685,-0.011825369010847199,-0.058839836313016994,
Q08050,0.07540826128258246,0.20927928951308367,-0.1988655610115886,
Q12772,-0.05081193167803007,-0.3043256883153411,-0.20721240727884915,
Q12778,-0.5835777175113145,-0.09178661762639007,-0.1627473071329134,-0.08874464395730086
Q13127,0.3254545438857527,0.13753398382911772,-0.06744336202432273,0.002141137139141891
Q13469,-0.2122472529316427,-0.05453797007900414,0.0475883261405097,0.48002314768768994
Q13485,,0.03621740852487479,0.08134994326556022,0.024155110491608445
Q13761,-0.31273252029882226,0.15898001083358604,-0.2551448675737878,
Q14186,0.1960312028182327,0.15484685349171604,-1.0,
Q14209,0.09070240166050651,-0.04097933073383192,0.04854848635335507,
Q14765,-0.3244196908214799,-0.016735261458888314,-0.03250655746606018,0.29006557052715576
Q15672,,0.09440533440852139,0.1190085472093177,0.01600939841634448
Q16236,,-0.0010323666709831543,-0.0010442296888258096,0.16212378323644158
Q16665,,-0.31610359695244566,0.02737434707370296,0.09687199967418185
Q92731,0.014543143245156376,-0.22567306670204895,-0.04199707750841128,0.4745632403924438
Q99626,-0.4200311138780224,-0.13349305263718209,-0.38425776542003626,
Q99814,0.2499432763080678,-0.19171787224501247,0.043627088753394785,0.45035452169775814
Q9H3D4,,1.0,0.3608411104780714,0.29233690910308946
Q9NQB0,0.013095372885354173,-0.006461565681983562,0.07963304456752365,-0.026949848634302234
Q9UJU2,-0.5172239174997583,0.18524681423087175,0.0135537685910338,0.19307260961281913
Q9Y261,-0.17064946249319335,-0.14867797863623133,-0.1717705346414929,
